x,op,y,true,pred,correct
67145,+,55603,122748,122748,1
39148,+,37536,76684,77884,0
41450,+,65569,107019,107119,0
42552,+,84764,127316,126816,0
40276,+,11700,51976,51976,1
39031,+,40194,79225,73125,0
94867,+,09918,104785,104885,0
80969,+,34928,115897,114397,0
94320,+,18547,112867,113967,0
33345,+,94109,127454,127454,1
98961,+,83514,182475,182375,0
56710,+,33539,90249,89849,0
54744,+,50075,104819,104799,0
32682,+,74560,107242,106842,0
04731,+,69593,74324,74324,1
97677,+,55773,153450,143250,0
74444,+,53598,128042,128042,1
14011,+,01270,15281,15281,1
46224,+,02688,48912,48412,0
09624,+,81571,91195,90795,0
45915,+,45293,91208,80408,0
02662,+,49534,52196,52296,0
35198,+,49037,84235,74035,0
73735,+,26096,99831,99931,0
09221,+,09684,18905,18905,1
88461,+,71738,160199,159099,0
33927,+,50297,84224,84344,0
19623,+,80547,100170,109970,0
47335,+,95696,143031,132231,0
02735,+,48234,50969,51069,0
10012,+,53265,63277,64377,0
46542,+,29726,76268,70468,0
77103,+,63598,140701,140801,0
84513,+,67960,152473,152313,0
22870,+,97573,120443,120343,0
67597,+,35406,103003,92103,0
31657,+,91043,122700,122100,0
00269,+,48811,49080,48980,0
22775,+,53231,76006,75406,0
82649,+,71308,153957,154857,0
64064,+,12094,76158,73298,0
09843,+,67712,77555,77555,1
95127,+,10396,105523,106323,0
73565,+,86408,159973,160873,0
13698,+,21189,34887,34887,1
47268,+,41863,89131,88931,0
98655,+,55702,154357,143257,0
20159,+,52076,72235,73395,0
67698,+,30404,98102,90802,0
07927,+,53003,60930,61830,0
28387,+,79327,107714,102214,0
66003,+,37548,103551,103751,0
39984,+,16862,56846,69766,0
31691,+,51368,83059,82859,0
52549,+,46820,99369,96769,0
35832,+,20887,56719,52419,0
24903,+,54513,79416,88916,0
13789,+,89681,103470,102970,0
38165,+,23637,61802,61402,0
76342,+,34215,110557,109657,0
28175,+,32663,60838,50438,0
71792,+,05907,77699,77699,1
23878,+,68710,92588,91088,0
65971,+,92369,158340,168540,0
67917,+,65280,133197,133837,0
85928,+,95758,181686,174486,0
84611,+,10406,95017,93617,0
26784,+,88570,115354,115254,0
96963,+,46697,143660,134660,0
36746,+,96734,133480,133480,1
65048,+,69288,134336,133496,0
58518,+,62443,120961,111861,0
10481,+,22595,33076,34476,0
88549,+,05290,93839,93839,1
08735,+,23311,32046,31046,0
58139,+,52502,110641,106341,0
11306,+,11622,22928,22848,0
81380,+,22640,104020,103620,0
91830,+,07636,99466,99566,0
72737,+,96985,169722,170122,0
03750,+,08008,11758,11758,1
21608,+,16429,38037,38837,0
83480,+,07494,90974,91974,0
59102,+,49102,108204,108004,0
13061,+,26568,39629,39429,0
70910,+,84489,155399,169999,0
13003,+,11142,24145,23345,0
46558,+,73105,119663,110763,0
67240,+,10859,78099,78399,0
63030,+,90538,153568,163368,0
22123,+,09813,31936,31936,1
18510,+,89983,108493,108993,0
27446,+,13902,41348,39248,0
66895,+,52344,119239,128039,0
17976,+,65610,83586,83386,0
75948,+,62350,138298,148258,0
21064,+,54207,75271,73171,0
12983,+,01764,14747,14747,1
11121,+,63824,74945,74945,1
89981,+,27994,117975,118875,0
38973,+,72279,111252,111152,0
32298,+,31559,63857,64357,0
66243,+,60141,126384,126784,0
16741,+,53304,70045,69945,0
54558,+,33440,87998,87898,0
19596,+,29958,49554,49954,0
56806,+,60847,117653,117653,1
85936,+,12303,98239,98239,1
38655,+,01922,40577,39677,0
34404,+,53885,88289,88389,0
06620,+,83002,89622,90722,0
49861,+,28440,78301,73301,0
08997,+,73444,82441,82341,0
65900,+,47321,113221,112121,0
19813,+,00366,20179,10279,0
50202,+,76749,126951,120851,0
41228,+,33412,74640,74540,0
90674,+,52607,143281,143881,0
88263,+,53794,142057,131057,0
49095,+,62764,111859,108059,0
57758,+,66978,124736,124556,0
39843,+,24277,64120,63120,0
88826,+,40588,129414,129314,0
32846,+,41419,74265,74665,0
04227,+,83062,87289,86289,0
65578,+,97142,162720,162220,0
59636,+,99025,158661,158961,0
83239,+,34237,117476,116576,0
50877,+,96652,147529,149829,0
42175,+,85563,127738,114838,0
96750,+,78736,175486,175586,0
93691,+,30391,124082,124882,0
17361,+,60784,78145,78945,0
89055,+,13491,102546,92446,0
45305,+,96721,142026,131326,0
82412,+,57089,139501,139801,0
42770,+,80145,122915,114315,0
79519,+,26577,106096,96296,0
82067,+,53324,135391,135491,0
12275,+,01439,13714,13614,0
06605,+,87034,93639,93639,1
74897,+,78494,153391,153991,0
38927,+,72200,111127,111027,0
54573,+,75683,130256,120156,0
63084,+,83204,146288,146328,0
81323,+,91351,172674,172474,0
08540,+,06799,15339,15339,1
27850,+,71521,99371,99271,0
18154,+,33840,51994,52194,0
15279,+,64478,79757,79857,0
67436,+,08060,75496,75496,1
23801,+,90115,113916,112316,0
42315,+,81381,123696,113596,0
76289,+,66062,142351,142751,0
40387,+,40224,80611,73311,0
66005,+,10877,76882,77882,0
98887,+,09598,108485,108585,0
83847,+,72038,155885,165385,0
95119,+,26686,121805,112725,0
08037,+,84857,92894,92194,0
44266,+,13589,57855,57555,0
46889,+,91295,138184,138084,0
95058,+,56393,151451,141651,0
14584,+,31864,46448,45448,0
26031,+,26028,52059,48659,0
50213,+,98147,148360,149160,0
12534,+,86146,98680,98380,0
25388,+,49835,75223,74323,0
86510,+,90280,176790,177790,0
87017,+,97474,184491,175891,0
67193,+,59454,126647,125907,0
47508,+,53093,100601,90301,0
92989,+,50629,143618,143918,0
01766,+,80835,82601,82601,1
24662,+,42312,66974,67474,0
36688,+,37852,74540,74440,0
80140,+,43214,123354,123354,1
96433,+,51281,147714,141514,0
53307,+,31422,84729,85429,0
51089,+,59142,110231,100191,0
14789,+,38584,53373,52073,0
58928,+,60886,119814,120814,0
83591,+,76344,159935,160235,0
54564,+,26870,81434,87234,0
36830,+,28001,64831,68831,0
34291,+,65972,100263,99763,0
94078,+,93839,187917,183417,0
98970,+,76631,175601,176601,0
13812,+,09197,23009,23109,0
57272,+,84021,141293,130833,0
27538,+,17647,45185,45285,0
45772,+,54435,100207,90907,0
24688,+,61672,86360,86160,0
90426,+,87061,177487,178887,0
39435,+,16511,55946,50146,0
76894,+,05810,82704,82604,0
80430,+,31389,111819,111519,0
04662,+,32343,37005,36905,0
70090,+,93108,163198,163198,1
27947,+,75937,103884,103784,0
67704,+,28482,96186,95586,0
41256,+,12824,54080,53480,0
22065,+,23612,45677,45877,0
43344,+,92831,136175,136655,0
59055,+,14500,73555,72455,0
23253,+,77072,100325,95425,0
50891,+,45754,96645,94445,0
68327,+,20867,89194,80594,0
21279,+,27683,48962,48962,1
13969,+,54145,68114,67414,0
62248,+,84699,146947,145667,0
75720,+,20080,95800,98720,0
75216,+,36050,111266,111666,0
34934,+,17271,52205,52205,1
34506,+,17586,52092,52292,0
24174,+,11885,36059,35959,0
48672,+,87572,136244,130444,0
70268,+,08579,78847,78847,1
73459,+,70468,143927,154927,0
86759,+,76392,163151,163951,0
41598,+,47039,88637,87737,0
57295,+,42833,100128,99528,0
84667,+,56677,141344,130344,0
45685,+,71185,116870,117270,0
55189,+,02015,57204,57304,0
52156,+,12119,64275,63375,0
53546,+,89584,143130,132430,0
72038,+,19072,91110,94210,0
67269,+,07794,75063,75163,0
90106,+,67328,157434,167834,0
90652,+,92660,183312,189812,0
49992,+,86270,136262,130262,0
18536,+,12276,30812,21812,0
79840,+,50065,129905,120905,0
71760,+,41144,112904,102804,0
26955,+,83430,110385,110185,0
75011,+,17733,92744,92244,0
46303,+,72626,118929,118829,0
58847,+,14475,73322,63222,0
61272,+,38263,99535,94095,0
76105,+,83520,159625,169725,0
72802,+,65439,138241,148341,0
82678,+,75852,158530,169850,0
32871,+,08863,41734,41654,0
73770,+,59563,133333,132433,0
96320,+,73290,169610,179530,0
36102,+,16634,52736,52736,1
48755,+,33878,82633,82253,0
52779,+,94958,147737,146237,0
27529,+,53949,81478,80278,0
74051,+,85105,159156,169556,0
69911,+,98527,168438,178438,0
60746,+,03323,64069,64069,1
22895,+,55822,78717,88117,0
61516,+,15267,76783,72183,0
13679,+,62744,76423,75023,0
89635,+,48097,137732,133732,0
36488,+,62556,99044,104204,0
73282,+,62570,135852,135452,0
21328,+,24989,46317,44817,0
95048,+,29284,124332,128932,0
62330,+,40604,102934,102334,0
66499,+,48948,115447,113147,0
66852,+,88244,155096,155856,0
20036,+,20544,40580,41580,0
56106,+,72903,129009,139709,0
28302,+,57889,86191,86791,0
12231,+,21190,33421,33421,1
91849,+,75543,167392,177092,0
20031,+,20778,40809,42109,0
25669,+,59308,84977,80077,0
14306,+,13216,27522,27622,0
19227,+,76559,95786,95886,0
82659,+,46159,128818,129818,0
79735,+,62263,141998,141098,0
31422,+,13310,44732,44732,1
20750,+,82373,103123,104423,0
94765,+,23787,118552,117652,0
66727,+,25610,92337,88237,0
30516,+,62487,93003,93503,0
97087,+,88337,185424,185924,0
03770,+,43979,47749,47749,1
75847,+,03314,79161,78161,0
62067,+,76587,138654,138754,0
60969,+,09613,70582,70982,0
97534,+,27957,125491,125391,0
02155,+,28033,30188,30288,0
31400,+,01187,32587,32587,1
98570,+,80279,178849,179849,0
77649,+,45457,123106,122106,0
57298,+,04471,61769,61769,1
45487,+,04436,49923,50823,0
88434,+,31313,119747,110147,0
78308,+,18802,97110,97110,1
62549,+,04680,67229,67129,0
65614,+,14322,79936,79036,0
23330,+,62902,86232,85632,0
28676,+,44673,73349,73549,0
50844,+,34498,85342,84342,0
90866,+,26377,117243,117643,0
42574,+,05885,48459,48459,1
02801,+,86640,89441,89441,1
67948,+,17490,85438,85738,0
96275,+,93288,189563,180003,0
43624,+,82438,126062,125662,0
57942,+,33738,91680,90280,0
38700,+,11586,50286,50386,0
76553,+,57386,133939,133239,0
22276,+,31430,53706,54606,0
80500,+,45864,126364,125164,0
99344,+,44496,143840,133940,0
63903,+,40545,104448,104348,0
68713,+,67646,136359,145419,0
86004,+,85695,171699,161699,0
71886,+,75775,147661,158561,0
36879,+,31804,68683,79583,0
61984,+,07069,69053,68053,0
78670,+,37629,116299,116399,0
15647,+,31824,47471,47271,0
90027,+,70612,160639,160139,0
58906,+,70279,129185,128985,0
56085,+,96084,152169,141769,0
90795,+,19471,110266,100666,0
03985,+,34081,38066,38966,0
35071,+,53301,88372,89372,0
88842,+,37535,126377,115377,0
81846,+,44075,125921,125901,0
02831,+,74509,77340,77340,1
09910,+,78731,88641,88641,1
11461,+,10647,22108,22108,1
78639,+,94767,173406,173506,0
79931,+,36085,116016,117916,0
80961,+,71948,152909,162009,0
33669,+,31181,64850,64850,1
67309,+,97012,164321,164821,0
24573,+,85235,109808,119608,0
02269,+,91293,93562,93562,1
56221,+,87681,143902,143802,0
50633,+,81019,131652,131152,0
77693,+,09245,86938,86938,1
07302,+,37743,45045,45545,0
43010,+,39738,82748,72948,0
41674,+,28210,69884,64984,0
76980,+,33477,110457,110257,0
53364,+,01205,54569,54569,1
91033,+,43250,134283,124383,0
40206,+,61212,101418,103318,0
19471,+,18798,38269,39669,0
78128,+,78937,157065,167065,0
82891,+,00856,83747,83747,1
98795,+,65862,164657,175557,0
11846,+,27732,39578,39578,1
37323,+,26151,63474,69834,0
00434,+,95439,95873,95873,1
37368,+,22452,59820,69120,0
40803,+,97105,137908,139908,0
20603,+,71269,91872,93272,0
57942,+,64441,122383,121283,0
45192,+,36924,82116,73816,0
11885,+,70802,82687,82087,0
75676,+,62858,138534,148834,0
69151,+,24815,93966,92566,0
30980,+,03020,34000,33000,0
58515,+,09467,67982,67482,0
68313,+,59794,128107,137107,0
91156,+,67275,158431,168831,0
91751,+,25833,117584,127484,0
99677,+,46157,145834,144734,0
23857,+,75581,99438,98358,0
34071,+,08343,42414,42414,1
38354,+,65404,103758,103858,0
23041,+,04225,27266,27366,0
86406,+,63418,149824,149724,0
50192,+,15384,65576,65776,0
33611,+,21555,55166,55766,0
59297,+,54817,114114,113114,0
18901,+,98842,117743,117743,1
84471,+,60831,145302,149302,0
59432,+,81846,141278,140978,0
98230,+,08187,106417,106317,0
63658,+,09218,72876,72976,0
71628,+,35481,107109,107109,1
31429,+,20400,51829,53529,0
51463,+,79394,130857,120457,0
42732,+,60162,102894,103394,0
29914,+,52745,82659,83659,0
61508,+,79878,141386,149486,0
68179,+,70636,138815,149215,0
99938,+,43530,143468,133468,0
91096,+,89751,180847,170047,0
60874,+,58030,118904,117784,0
70635,+,38428,109063,108063,0
58448,+,92668,151116,142416,0
49562,+,57979,107541,105541,0
99738,+,15258,114996,110396,0
18438,+,72161,90599,89999,0
05952,+,67956,73908,75808,0
12623,+,76244,88867,88467,0
99676,+,53775,153451,143551,0
18228,+,12881,31109,27009,0
46620,+,64615,111235,109235,0
34145,+,42992,77137,77537,0
89694,+,19204,108898,109498,0
02897,+,24279,27176,27176,1
28388,+,04800,33188,32288,0
75018,+,11178,86196,86196,1
16341,+,14925,31266,28266,0
15642,+,63780,79422,75322,0
59961,+,98431,158392,158492,0
31968,+,16998,48966,53066,0
34522,+,56498,91020,89060,0
39589,+,03719,43308,43308,1
84495,+,96361,180856,173956,0
76655,+,72001,148656,153756,0
74260,+,22217,96477,96477,1
57204,+,61150,118354,128314,0
37538,+,07964,45502,45402,0
83237,+,96823,180060,171660,0
97820,+,74921,172741,172341,0
79063,+,92456,171519,172919,0
08292,+,57390,65682,65282,0
20014,+,49557,69571,73971,0
19418,+,14156,33574,33974,0
74826,+,15637,90463,89563,0
60655,+,26275,86930,83890,0
13686,+,56438,70124,69824,0
48206,+,57118,105324,93924,0
37830,+,56006,93836,94736,0
84702,+,41677,126379,125899,0
34729,+,17181,51910,52010,0
59694,+,35859,95553,95653,0
01329,+,17440,18769,18769,1
30939,+,27942,58881,68781,0
36227,+,60522,96749,106749,0
69223,+,95358,164581,164981,0
44845,+,57805,102650,98350,0
71537,+,86090,157627,158147,0
29280,+,19460,48740,48340,0
59110,+,65856,124966,124766,0
55308,+,70948,126256,121956,0
31987,+,99795,131782,131082,0
67562,+,30206,97768,90208,0
48154,+,45645,93799,89709,0
18254,+,73660,91914,91414,0
92245,+,67718,159963,160943,0
05559,+,89381,94940,94940,1
71785,+,60642,132427,132827,0
02267,+,19883,22150,22150,1
95396,+,37136,132532,122932,0
60612,+,34149,94761,94061,0
24100,+,36081,60181,67781,0
60910,+,98800,159710,169910,0
40623,+,11169,51792,51892,0
65249,+,93283,158532,168892,0
19888,+,78555,98443,98543,0
07936,+,22195,30131,29131,0
74196,+,53770,127966,128566,0
07199,+,56863,64062,63062,0
46457,+,59861,106318,101118,0
76096,+,87841,163937,163897,0
83942,+,52428,136370,135770,0
83885,+,62840,146725,141125,0
88763,+,82986,171749,161649,0
59191,+,32143,91334,92434,0
03887,+,87834,91721,91721,1
71579,+,43629,115208,114808,0
01489,+,73083,74572,74572,1
57216,+,28033,85249,89849,0
73769,+,98632,172401,172501,0
03738,+,21067,24805,24805,1
71234,+,95846,167080,168880,0
41586,+,14593,56179,55779,0
40421,+,66942,107363,107063,0
25752,+,14236,39988,39688,0
32722,+,95793,128515,128015,0
24646,+,11345,35991,35891,0
30508,+,10068,40576,31576,0
06679,+,20202,26881,27881,0
43985,+,69324,113309,112209,0
34033,+,66589,100622,90522,0
73664,+,15063,88727,89127,0
92651,+,21511,114162,124762,0
66628,+,90869,157497,167897,0
54748,+,49891,104639,104739,0
51708,+,35656,87364,86264,0
10644,+,16661,27305,27825,0
76723,+,44253,120976,110876,0
95030,+,33626,128656,128356,0
87500,+,52751,140251,130951,0
23529,+,81630,105159,103859,0
23877,+,97352,121229,121729,0
45717,+,42695,88412,88812,0
06479,+,92121,98600,98500,0
37352,+,80059,117411,110711,0
37473,+,71556,109029,108289,0
58292,+,62248,120540,110080,0
47092,+,96926,144018,134718,0
30320,+,59265,89585,84285,0
22147,+,20094,42241,44241,0
15340,+,47728,63068,63368,0
62199,+,40097,102296,103296,0
53759,+,45004,98763,98203,0
29400,+,53999,83399,83499,0
11735,+,11535,23270,22870,0
32163,+,31179,63342,64342,0
58402,+,04909,63311,63311,1
50556,+,80692,131248,130748,0
15888,+,47516,63404,64704,0
17707,+,84658,102365,97365,0
54606,+,18267,72873,73873,0
93332,+,49303,142635,132235,0
69073,+,86117,155190,157890,0
12917,+,02179,15096,15196,0
84841,+,54636,139477,139077,0
99576,+,77552,177128,177428,0
42050,+,13428,55478,55478,1
66463,+,57496,123959,122159,0
01894,+,89841,91735,91835,0
10689,+,73422,84111,84011,0
72432,+,48782,121214,120214,0
85586,+,48277,133863,133963,0
29560,+,48203,77763,73963,0
10702,+,86574,97276,98176,0
12876,+,09707,22583,22183,0
39387,+,12761,52148,51248,0
92776,+,03430,96206,95106,0
74007,+,70187,144194,154194,0
39223,+,18740,57963,68163,0
79128,+,32953,112081,112481,0
42184,+,38426,80610,75910,0
11962,+,62253,74215,73455,0
66426,+,71390,137816,137016,0
79578,+,62588,142166,141366,0
91467,+,69269,160736,160336,0
18824,+,86215,105039,105039,1
16509,+,36528,53037,52137,0
97367,+,06476,103843,103843,1
98087,+,30711,128798,120198,0
26316,+,28692,55008,54808,0
01961,+,14597,16558,16558,1
22372,+,47092,69464,74364,0
29099,+,70863,99962,99062,0
22804,+,12947,35751,45251,0
10672,+,27498,38170,38270,0
31569,+,07962,39531,39531,1
07631,+,97502,105133,104133,0
39537,+,34899,74436,73036,0
65318,+,11496,76814,76914,0
34953,+,05157,40110,39016,0
39571,+,72683,112254,110654,0
03130,+,85455,88585,88585,1
01113,+,95987,97100,97100,1
28000,+,74010,102010,97310,0
92899,+,35656,128555,128455,0
66626,+,60151,126777,127737,0
24487,+,18310,42797,42297,0
11717,+,82007,93724,94324,0
70056,+,14084,84140,83140,0
73065,+,23033,96098,95398,0
20373,+,90800,111173,111973,0
52362,+,22536,74898,74398,0
24676,+,34063,58739,57539,0
14925,+,73110,88035,87535,0
93595,+,30652,124247,124647,0
87964,+,46733,134697,135697,0
33853,+,46422,80275,77775,0
29573,+,97012,126585,125985,0
04879,+,99958,104837,104837,1
61883,+,13267,75150,73150,0
18881,+,93551,112432,112432,1
87062,+,21738,108800,108800,1
03436,+,74389,77825,77725,0
92429,+,88399,180828,171748,0
31774,+,97003,128777,128777,1
88538,+,67038,155576,155876,0
43749,+,24282,68031,66031,0
13448,+,39577,53025,52925,0
05744,+,17052,22796,22896,0
17956,+,60551,78507,78307,0
16649,+,45710,62359,62359,1
23664,+,10315,33979,34879,0
55407,+,26721,82128,82028,0
74144,+,19197,93341,93241,0
67651,+,85217,152868,153868,0
15276,+,81031,96307,97607,0
82583,+,88357,170940,160840,0
70819,+,44689,115508,114308,0
55855,+,07455,63310,63310,1
32854,+,91237,124091,124491,0
96191,+,90226,186417,189217,0
36974,+,67904,104878,104698,0
03662,+,35155,38817,38717,0
62214,+,32691,94905,94405,0
41229,+,47764,88993,89993,0
65833,+,90294,156127,165827,0
39863,+,23218,63081,62281,0
13831,+,08524,22355,22355,1
67651,+,98742,166393,166493,0
87570,+,88969,176539,176439,0
20525,+,57054,77579,77579,1
75560,+,23718,99278,98978,0
48722,+,22416,71138,71138,1
72116,+,24856,96972,95372,0
59029,+,74134,133163,133963,0
86843,+,55247,142090,132890,0
80718,+,92081,172799,179219,0
58072,+,02164,60236,51236,0
35428,+,52194,87622,89542,0
94058,+,63846,157904,167404,0
89830,+,10522,100352,90852,0
19980,+,88324,108304,108204,0
16485,+,86140,102625,103785,0
97991,+,07241,105232,105232,1
74719,+,11349,86068,85968,0
95212,+,61493,156705,167505,0
48939,+,22536,71475,71375,0
16047,+,24032,40079,37679,0
23045,+,74975,98020,97300,0
11630,+,69175,80805,76205,0
32538,+,63475,96013,95713,0
20410,+,49201,69611,73211,0
45722,+,42127,87849,88849,0
48216,+,45878,94094,93994,0
53906,+,37215,91121,81121,0
62193,+,85065,147258,147358,0
61698,+,63281,124979,128899,0
25466,+,69804,95270,94370,0
16023,+,49847,65870,69970,0
72324,+,51888,124212,123412,0
69653,+,65695,135348,135248,0
25916,+,28103,54019,53719,0
73108,+,15385,88493,89793,0
72827,+,10470,83297,83697,0
32334,+,83345,115679,115579,0
22632,+,71304,93936,93536,0
20347,+,75288,95635,93935,0
13068,+,34036,47104,47304,0
70259,+,60472,130731,121131,0
49239,+,79447,128686,138386,0
48955,+,57451,106406,106306,0
54088,+,70947,125035,121135,0
69763,+,43149,112912,113012,0
91866,+,48190,140056,130056,0
37670,+,30929,68599,69899,0
94922,+,96205,191127,183927,0
34027,+,35574,69601,69501,0
