x,op,y,true,pred,correct
4336,+,4208,8544,8544,1
5397,+,8566,13963,13063,0
1272,+,3234,4506,4506,1
1830,+,7810,9640,9640,1
1126,+,1057,2183,2283,0
1024,+,4836,5860,5860,1
1560,+,2131,3691,3791,0
4053,+,0487,4540,4540,1
6070,+,9454,15524,15524,1
6638,+,1785,8423,8423,1
8877,+,0720,9597,9597,1
6547,+,4004,10551,10551,1
5608,+,9650,15258,14258,0
2783,+,7460,10243,9843,0
0547,+,2476,3023,3023,1
0594,+,9514,10108,10108,1
5695,+,4681,10376,10376,1
5668,+,0365,6033,6033,1
2380,+,7129,9509,9409,0
4664,+,6099,10763,10763,1
9768,+,8618,18386,18486,0
4208,+,3045,7253,7253,1
3747,+,9055,12802,12802,1
9407,+,6071,15478,16478,0
0953,+,8296,9249,9249,1
1132,+,5809,6941,6941,1
3543,+,6031,9574,9574,1
2095,+,9889,11984,12084,0
8243,+,9373,17616,17516,0
3496,+,1441,4937,5037,0
7109,+,4120,11229,11229,1
9396,+,4976,14372,14372,1
5967,+,8313,14280,14380,0
0101,+,2289,2390,2390,1
6165,+,7836,14001,13901,0
7717,+,5565,13282,13282,1
6567,+,5256,11823,11823,1
2672,+,9661,12333,12333,1
5565,+,8694,14259,14259,1
9159,+,8315,17474,17474,1
4506,+,0472,4978,5078,0
6102,+,9006,15108,15108,1
1398,+,5776,7174,7174,1
9379,+,2519,11898,11998,0
5839,+,2553,8392,8392,1
7096,+,2754,9850,9850,1
1370,+,3606,4976,4976,1
5846,+,3472,9318,9318,1
5196,+,9104,14300,14200,0
0981,+,6755,7736,7736,1
1506,+,0392,1898,1898,1
6078,+,4882,10960,10960,1
6567,+,6274,12841,12841,1
2001,+,7557,9558,9558,1
6484,+,6103,12587,12587,1
5483,+,9168,14651,14551,0
8761,+,5165,13926,14826,0
6354,+,7275,13629,13509,0
0714,+,8207,8921,8921,1
2405,+,4834,7239,7239,1
5101,+,9406,14507,14407,0
4939,+,3051,7990,7090,0
0492,+,8375,8867,8867,1
7075,+,0999,8074,8074,1
3032,+,4297,7329,7329,1
9504,+,9092,18596,18596,1
0298,+,9900,10198,10298,0
1446,+,1446,2892,2892,1
5114,+,5404,10518,10518,1
8417,+,2609,11026,10026,0
1643,+,2257,3900,4400,0
7028,+,8049,15077,15077,1
6634,+,3931,10565,10565,1
8194,+,4149,12343,12243,0
5776,+,1148,6924,7024,0
8309,+,3137,11446,11446,1
3637,+,7892,11529,11529,1
5244,+,7618,12862,12862,1
0440,+,4591,5031,5031,1
1825,+,5924,7749,7749,1
7802,+,0767,8569,8569,1
9824,+,1163,10987,11087,0
3498,+,4533,8031,7931,0
0482,+,2115,2597,2597,1
7700,+,9632,17332,17332,1
9505,+,3160,12665,12765,0
6117,+,3743,9860,9860,1
5535,+,2802,8337,8337,1
0036,+,7503,7539,7539,1
7167,+,2274,9441,9441,1
0138,+,3769,3907,3907,1
3788,+,9387,13175,13175,1
7485,+,3927,11412,11412,1
0118,+,3007,3125,3125,1
9740,+,1517,11257,11357,0
5080,+,8791,13871,13871,1
4964,+,2839,7803,7803,1
4928,+,4705,9633,9733,0
2199,+,5308,7507,7407,0
7506,+,0429,7935,7935,1
4124,+,9354,13478,13378,0
9790,+,1391,11181,11181,1
7604,+,9334,16938,16338,0
8056,+,3494,11550,11450,0
3018,+,3262,6280,6380,0
5037,+,4640,9677,9577,0
5649,+,5605,11254,11254,1
5926,+,7696,13622,13622,1
2006,+,3115,5121,5121,1
5350,+,5164,10514,10414,0
8460,+,9574,18034,17034,0
2808,+,1654,4462,4462,1
6612,+,3159,9771,9771,1
4376,+,3558,7934,7034,0
8329,+,1577,9906,9906,1
5385,+,1035,6420,6420,1
6187,+,4503,10690,10690,1
5435,+,1228,6663,6663,1
2118,+,3637,5755,5755,1
4770,+,9524,14294,13394,0
9004,+,0012,9016,9016,1
4728,+,5902,10630,10630,1
4620,+,6934,11554,11554,1
5571,+,7220,12791,12891,0
6929,+,1262,8191,8191,1
6469,+,2962,9431,9331,0
3963,+,4281,8244,7244,0
9966,+,5236,15202,14202,0
2086,+,8446,10532,10532,1
8865,+,6102,14967,14967,1
5540,+,1217,6757,6757,1
1679,+,5124,6803,6703,0
6923,+,1269,8192,8192,1
9974,+,6268,16242,16242,1
0396,+,5872,6268,6268,1
1402,+,5413,6815,6815,1
5239,+,2325,7564,7564,1
0110,+,4592,4702,4702,1
5025,+,7196,12221,12221,1
1447,+,7375,8822,8822,1
1749,+,4779,6528,6528,1
8666,+,6167,14833,14833,1
2071,+,4848,6919,6819,0
9008,+,4721,13729,13729,1
1843,+,7625,9468,9468,1
6450,+,1092,7542,7542,1
8811,+,4643,13454,13454,1
2381,+,1106,3487,3587,0
2897,+,9046,11943,11943,1
7031,+,6892,13923,14923,0
5510,+,3539,9049,8049,0
5684,+,8262,13946,13946,1
7131,+,0648,7779,7779,1
3044,+,0280,3324,3324,1
9305,+,4214,13519,13519,1
3562,+,6483,10045,9045,0
5564,+,6600,12164,11164,0
6626,+,0298,6924,6924,1
1761,+,7085,8846,8846,1
7860,+,1245,9105,9105,1
4376,+,7400,11776,11776,1
1821,+,4147,5968,6068,0
5794,+,7029,12823,12823,1
5219,+,3658,8877,8877,1
3991,+,2204,6195,6295,0
3214,+,9949,13163,13163,1
1788,+,7777,9565,9565,1
8945,+,9585,18530,17530,0
9647,+,6558,16205,16105,0
3757,+,8166,11923,11823,0
9386,+,4947,14333,14333,1
0739,+,1573,2312,2212,0
4033,+,9324,13357,13357,1
0166,+,4227,4393,4393,1
7593,+,5299,12892,12892,1
6923,+,6942,13865,14865,0
4513,+,3830,8343,8343,1
6334,+,7529,13863,13863,1
9823,+,0121,9944,9944,1
0663,+,1582,2245,2245,1
3828,+,5645,9473,9473,1
3852,+,6932,10784,10784,1
4853,+,7763,12616,12516,0
6201,+,9640,15841,15961,0
1223,+,2655,3878,3878,1
2293,+,1780,4073,4073,1
4355,+,3192,7547,7547,1
0940,+,5925,6865,6865,1
3003,+,4503,7506,7506,1
2564,+,8530,11094,11194,0
6776,+,4273,11049,10949,0
4503,+,3896,8399,8399,1
7742,+,4370,12112,12012,0
2949,+,3058,6007,5907,0
8333,+,7017,15350,15450,0
6154,+,2871,9025,9025,1
2879,+,1141,4020,3920,0
0533,+,4253,4786,4786,1
4342,+,8780,13122,12122,0
5104,+,0548,5652,5652,1
4227,+,7083,11310,11210,0
2505,+,1884,4389,4389,1
8724,+,6477,15201,15101,0
7795,+,5140,12935,12835,0
2866,+,1017,3883,3883,1
3428,+,8617,12045,11045,0
1835,+,2447,4282,4282,1
8997,+,8573,17570,17570,1
0219,+,5951,6170,6170,1
7067,+,9978,17045,17045,1
3146,+,1399,4545,4445,0
4817,+,8070,12887,12887,1
0891,+,8932,9823,9823,1
8765,+,2996,11761,11761,1
1765,+,3595,5360,5360,1
4757,+,4213,8970,8970,1
5929,+,0165,6094,6094,1
8932,+,3101,12033,11033,0
6554,+,4243,10797,10897,0
6129,+,5016,11145,11145,1
2123,+,1850,3973,4073,0
7534,+,2660,10194,9294,0
8675,+,6663,15338,14338,0
8599,+,6343,14942,14942,1
2808,+,5525,8333,8333,1
4201,+,2030,6231,6331,0
3208,+,3923,7131,7131,1
9813,+,1825,11638,11638,1
5657,+,6142,11799,11799,1
4393,+,4735,9128,8128,0
1955,+,5379,7334,7334,1
5325,+,2161,7486,7486,1
6278,+,4545,10823,10723,0
9170,+,5320,14490,14490,1
2267,+,4095,6362,6362,1
6775,+,1682,8457,8457,1
0433,+,1930,2363,2363,1
8129,+,3906,12035,11035,0
3513,+,4051,7564,7564,1
3894,+,9966,13860,13860,1
0190,+,9105,9295,9295,1
9122,+,8129,17251,17251,1
9870,+,6001,15871,16871,0
5685,+,1235,6920,6920,1
6180,+,7596,13776,13776,1
2205,+,7109,9314,9314,1
7536,+,2421,9957,9957,1
6916,+,0521,7437,7437,1
2022,+,6736,8758,8758,1
1396,+,1884,3280,3280,1
9301,+,6613,15914,16914,0
2202,+,7368,9570,9570,1
0893,+,7985,8878,8878,1
1985,+,4279,6264,6264,1
8652,+,7122,15774,15894,0
9391,+,1819,11210,11210,1
9757,+,0369,10126,10126,1
7003,+,4082,11085,11085,1
8450,+,2876,11326,11326,1
5372,+,9438,14810,14810,1
5959,+,8524,14483,14583,0
7061,+,9422,16483,16483,1
5053,+,8445,13498,13498,1
4548,+,1723,6271,6271,1
7815,+,8363,16178,16178,1
0298,+,1800,2098,2198,0
6008,+,9428,15436,15436,1
9983,+,5055,15038,14038,0
8686,+,0916,9602,9502,0
8156,+,5166,13322,13222,0
3106,+,5032,8138,8138,1
2381,+,1831,4212,4212,1
1872,+,0731,2603,2603,1
7489,+,8217,15706,15706,1
8625,+,9962,18587,17687,0
8705,+,8210,16915,16915,1
7128,+,2313,9441,9441,1
7385,+,9658,17043,17943,0
3551,+,4921,8472,8472,1
6290,+,0215,6505,6405,0
3214,+,3991,7205,7205,1
5201,+,5370,10571,10571,1
5278,+,7369,12647,12547,0
5463,+,5868,11331,10331,0
6760,+,3822,10582,9682,0
2811,+,2469,5280,5280,1
2093,+,8252,10345,10445,0
3630,+,1335,4965,4965,1
9483,+,1252,10735,10735,1
0083,+,3511,3594,3594,1
1009,+,1943,2952,2952,1
1532,+,7240,8772,8872,0
3932,+,3552,7484,7484,1
4270,+,2868,7138,7138,1
8214,+,5358,13572,13572,1
2245,+,8078,10323,10323,1
9371,+,7050,16421,16421,1
2359,+,2130,4489,4589,0
4677,+,5838,10515,10015,0
5164,+,4154,9318,9318,1
8969,+,7036,16005,16905,0
5903,+,3324,9227,9227,1
2227,+,5783,8010,8010,1
8682,+,2552,11234,11234,1
9653,+,3450,13103,13003,0
0170,+,1061,1231,1231,1
8208,+,0874,9082,9182,0
7202,+,4261,11463,11483,0
4720,+,1629,6349,6349,1
7937,+,5141,13078,12078,0
4692,+,0883,5575,5575,1
7997,+,5197,13194,13194,1
0299,+,7803,8102,8102,1
8873,+,8370,17243,16143,0
4528,+,9786,14314,13314,0
8738,+,1577,10315,10315,1
3942,+,2538,6480,6480,1
2317,+,3627,5944,5944,1
7489,+,6600,14089,14089,1
9882,+,4685,14567,14567,1
5382,+,8109,13491,13491,1
5313,+,0412,5725,5725,1
9928,+,3927,13855,13855,1
2293,+,2585,4878,4878,1
2679,+,7665,10344,9344,0
9997,+,8641,18638,18638,1
7982,+,4762,12744,13744,0
4473,+,1953,6426,6426,1
3551,+,5361,8912,8912,1
2650,+,2067,4717,4817,0
6999,+,5480,12479,12479,1
5355,+,1751,7106,7106,1
0942,+,6814,7756,7756,1
8775,+,7388,16163,16163,1
5542,+,4685,10227,10227,1
2665,+,7607,10272,9272,0
2244,+,0344,2588,2588,1
1238,+,3647,4885,4885,1
4014,+,0764,4778,4778,1
3607,+,8450,12057,11257,0
2610,+,2569,5179,5179,1
7308,+,3927,11235,11235,1
0568,+,2519,3087,3087,1
7253,+,4392,11645,11545,0
6833,+,0552,7385,7385,1
5888,+,6286,12174,12174,1
1180,+,0376,1556,1556,1
3243,+,2206,5449,5449,1
3836,+,8147,11983,11983,1
7272,+,0800,8072,8072,1
8327,+,0612,8939,8939,1
0480,+,7254,7734,7734,1
1126,+,2250,3376,3436,0
6284,+,6924,13208,13108,0
8822,+,1626,10448,10048,0
4474,+,1339,5813,5713,0
7693,+,5750,13443,13343,0
4025,+,0083,4108,4108,1
4773,+,5254,10027,9927,0
1653,+,1916,3569,3569,1
1580,+,6067,7647,7647,1
4945,+,9694,14639,14539,0
5069,+,7522,12591,12091,0
4212,+,0370,4582,4582,1
8631,+,7953,16584,16584,1
2428,+,9378,11806,11706,0
7141,+,5088,12229,12229,1
4275,+,1872,6147,5947,0
2505,+,2950,5455,5355,0
0023,+,3533,3556,3556,1
1420,+,8062,9482,9482,1
1061,+,0335,1396,1396,1
4215,+,3180,7395,7395,1
8850,+,4465,13315,13215,0
1912,+,1722,3634,3634,1
2331,+,9281,11612,11612,1
1112,+,1949,3061,2961,0
6894,+,5979,12873,12873,1
9784,+,7045,16829,17829,0
7642,+,1443,9085,9165,0
4856,+,2872,7728,7728,1
9706,+,4502,14208,13208,0
4063,+,6377,10440,10340,0
6300,+,9612,15912,15012,0
7566,+,8829,16395,16395,1
6141,+,3821,9962,9962,1
6606,+,7613,14219,14219,1
8309,+,7382,15691,15691,1
5359,+,1392,6751,6651,0
9056,+,6092,15148,15148,1
5910,+,7432,13342,13342,1
6669,+,3445,10114,9014,0
9480,+,5715,15195,14195,0
3891,+,0752,4643,4643,1
3141,+,4158,7299,7299,1
5795,+,7790,13585,13585,1
6090,+,2724,8814,8714,0
0338,+,1675,2013,2013,1
0822,+,2346,3168,3168,1
2774,+,1867,4641,4641,1
5600,+,3641,9241,9241,1
4116,+,3855,7971,7971,1
4224,+,7417,11641,11541,0
4072,+,6511,10583,10583,1
3212,+,8966,12178,12178,1
4935,+,7421,12356,12356,1
4346,+,9758,14104,13104,0
5443,+,3597,9040,8040,0
9518,+,0893,10411,10311,0
0012,+,1124,1136,1136,1
9302,+,1920,11222,11122,0
4136,+,6229,10365,10365,1
6928,+,0976,7904,7804,0
5883,+,4070,9953,9953,1
9000,+,9864,18864,18864,1
4123,+,1208,5331,5331,1
4026,+,9914,13940,13940,1
7260,+,5339,12599,12599,1
4221,+,5335,9556,9456,0
9111,+,7193,16304,16204,0
7533,+,2581,10114,9914,0
4631,+,4376,9007,8907,0
7732,+,1937,9669,9669,1
4650,+,5085,9735,9695,0
4035,+,4993,9028,8928,0
8157,+,9623,17780,17780,1
7872,+,8728,16600,16600,1
2121,+,3835,5956,5956,1
9413,+,4490,13903,13803,0
5137,+,7241,12378,12378,1
3023,+,4804,7827,7827,1
4546,+,9903,14449,13449,0
2507,+,2112,4619,4619,1
2651,+,4274,6925,6925,1
2436,+,5318,7754,8754,0
9102,+,0480,9582,9582,1
6551,+,5224,11775,11875,0
4363,+,2833,7196,7196,1
0574,+,4460,5034,5034,1
1197,+,2112,3309,3309,1
4994,+,2702,7696,7796,0
7639,+,1447,9086,9086,1
6301,+,6289,12590,12590,1
8802,+,4885,13687,13687,1
0442,+,5523,5965,5965,1
8512,+,5264,13776,13376,0
8068,+,5994,14062,13062,0
1210,+,9089,10299,10399,0
9603,+,1596,11199,11299,0
0688,+,8933,9621,9621,1
8908,+,3509,12417,11417,0
1244,+,5315,6559,6559,1
9301,+,4985,14286,14286,1
3839,+,5607,9446,9446,1
0178,+,9367,9545,9545,1
7207,+,2421,9628,9628,1
9321,+,6844,16165,16165,1
2582,+,6428,9010,8010,0
5433,+,3862,9295,9395,0
8064,+,8175,16239,16139,0
2678,+,7025,9703,9703,1
0293,+,9740,10033,10033,1
9684,+,8830,18514,18514,1
6977,+,8482,15459,15459,1
8338,+,3232,11570,11570,1
9734,+,0953,10687,10687,1
8864,+,1765,10629,10629,1
3366,+,1239,4605,4505,0
2834,+,5159,7993,8393,0
8847,+,3532,12379,12379,1
8830,+,1643,10473,10073,0
3830,+,8709,12539,12539,1
1125,+,0664,1789,1789,1
9352,+,7677,17029,17929,0
3682,+,6372,10054,9954,0
2785,+,1066,3851,3851,1
7009,+,1879,8888,8888,1
9699,+,6746,16445,16445,1
1138,+,9497,10635,10535,0
2792,+,3789,6581,6681,0
4187,+,7144,11331,11231,0
9520,+,2739,12259,12259,1
1849,+,7837,9686,9786,0
9341,+,6554,15895,16995,0
8321,+,3491,11812,11732,0
6377,+,1741,8118,8118,1
3211,+,3601,6812,7612,0
0291,+,3199,3490,3590,0
7910,+,5616,13526,13526,1
4406,+,6511,10917,10917,1
8490,+,0597,9087,9087,1
6896,+,5661,12557,12557,1
9424,+,9291,18715,18715,1
7536,+,3133,10669,10669,1
3440,+,7687,11127,10287,0
6735,+,6832,13567,13567,1
9198,+,2659,11857,11857,1
7938,+,2247,10185,9285,0
3964,+,9575,13539,13539,1
2594,+,9921,12515,12515,1
8096,+,5167,13263,13263,1
0500,+,5824,6324,6324,1
2987,+,2864,5851,5851,1
3272,+,4275,7547,7547,1
1692,+,3088,4780,4780,1
5600,+,5450,11050,10050,0
1801,+,5053,6854,7054,0
0937,+,2462,3399,3399,1
9849,+,5056,14905,14905,1
6286,+,0129,6415,6415,1
7137,+,0248,7385,7385,1
6329,+,2545,8874,8874,1
9591,+,2873,12464,12464,1
4575,+,7974,12549,12549,1
1132,+,0568,1700,1600,0
2454,+,6794,9248,9148,0
9263,+,1087,10350,10350,1
9681,+,3924,13605,13505,0
6631,+,6344,12975,12975,1
2135,+,1925,4060,3960,0
7595,+,4993,12588,12588,1
5014,+,0050,5064,5064,1
1022,+,9099,10121,10121,1
3798,+,9846,13644,13744,0
9027,+,9171,18198,18198,1
2506,+,1632,4138,3138,0
4216,+,1245,5461,5461,1
2982,+,9289,12271,12271,1
0776,+,3105,3881,3881,1
1743,+,5195,6938,7838,0
9396,+,5014,14410,14410,1
3227,+,5448,8675,8675,1
2265,+,1355,3620,3520,0
5003,+,0027,5030,5030,1
2806,+,1391,4197,4197,1
2507,+,5977,8484,8484,1
3926,+,7978,11904,11904,1
3685,+,9573,13258,13258,1
9988,+,2976,12964,12964,1
0665,+,9899,10564,10564,1
8970,+,5898,14868,14868,1
2594,+,0893,3487,3587,0
3985,+,5442,9427,9427,1
5833,+,0322,6155,6155,1
5762,+,8451,14213,14113,0
8481,+,2204,10685,10725,0
9247,+,6573,15820,16820,0
6119,+,8699,14818,14818,1
3568,+,0263,3831,3831,1
2220,+,7045,9265,9265,1
9409,+,6364,15773,16773,0
8617,+,4165,12782,12882,0
7452,+,0098,7550,7550,1
7219,+,7232,14451,14451,1
3778,+,6845,10623,9523,0
9829,+,5779,15608,15508,0
8984,+,2817,11801,11801,1
7510,+,2878,10388,9888,0
5828,+,6436,12264,12264,1
9301,+,6676,15977,16077,0
3286,+,8675,11961,11061,0
9502,+,0968,10470,10470,1
7867,+,6601,14468,14568,0
3685,+,3600,7285,7285,1
0506,+,4457,4963,4963,1
5371,+,8352,13723,13623,0
4081,+,9912,13993,13093,0
2973,+,5843,8816,8816,1
6824,+,3589,10413,9413,0
3875,+,4274,8149,7749,0
7858,+,5615,13473,13473,1
1150,+,9596,10746,10746,1
1034,+,4166,5200,5200,1
8002,+,8252,16254,16254,1
9972,+,6808,16780,16780,1
9889,+,8213,18102,17102,0
7907,+,8524,16431,16431,1
2180,+,5559,7739,7739,1
1528,+,6658,8186,8286,0
6190,+,6391,12581,12581,1
3570,+,7440,11010,10010,0
6881,+,3707,10588,9588,0
0429,+,6589,7018,6918,0
3681,+,0238,3919,3919,1
8549,+,4004,12553,12553,1
8329,+,1989,10318,10218,0
7643,+,6828,14471,14471,1
6222,+,7948,14170,14170,1
9957,+,1081,11038,11038,1
0869,+,6355,7224,7224,1
9764,+,0345,10109,10109,1
0244,+,5921,6165,6165,1
1179,+,2612,3791,3891,0
3459,+,2480,5939,6339,0
8039,+,2396,10435,10335,0
8857,+,7811,16668,16668,1
2205,+,8159,10364,10364,1
8206,+,5441,13647,13647,1
6007,+,1166,7173,7173,1
5065,+,9350,14415,14415,1
4451,+,4191,8642,8642,1
6245,+,5429,11674,11674,1
9348,+,9875,19223,19223,1
9292,+,2228,11520,11520,1
7531,+,0257,7788,7888,0
7517,+,0620,8137,8137,1
1179,+,1238,2417,2317,0
9440,+,4102,13542,13542,1
0076,+,1077,1153,1153,1
3302,+,6767,10069,9069,0
0262,+,8531,8793,8893,0
8274,+,1426,9700,9600,0
8323,+,9973,18296,17296,0
4686,+,7931,12617,12617,1
3048,+,4777,7825,7825,1
4389,+,8791,13180,13180,1
9219,+,2730,11949,12949,0
8165,+,8487,16652,16552,0
7780,+,2709,10489,10489,1
0612,+,0597,1209,1209,1
6677,+,4724,11401,10301,0
7902,+,6368,14270,14270,1
3752,+,7876,11628,11528,0
2774,+,2338,5112,5012,0
5019,+,7063,12082,12082,1
0414,+,8398,8812,8712,0
0629,+,9444,10073,10073,1
6833,+,9901,16734,17734,0
7470,+,4095,11565,11565,1
1087,+,1633,2720,2720,1
3368,+,8155,11523,11423,0
3151,+,1152,4303,4203,0
9175,+,8626,17801,17801,1
4810,+,7790,12600,12600,1
9801,+,1136,10937,10937,1
9515,+,6493,16008,15908,0
3248,+,1843,5091,5091,1
1710,+,1375,3085,3085,1
0051,+,5952,6003,6003,1
0312,+,6017,6329,6329,1
6570,+,1600,8170,8270,0
1213,+,8166,9379,9379,1
7872,+,7050,14922,15922,0
6272,+,9369,15641,16541,0
1342,+,3026,4368,4368,1
1285,+,4885,6170,6170,1
8143,+,0004,8147,8147,1
6460,+,8232,14692,14692,1
9432,+,4330,13762,13762,1
5810,+,5603,11413,11413,1
2876,+,6262,9138,8638,0
5818,+,0028,5846,5846,1
4619,+,2036,6655,6855,0
1601,+,7960,9561,9561,1
4466,+,8395,12861,12861,1
6180,+,3048,9228,9228,1
9806,+,3639,13445,13545,0
8602,+,4624,13226,12226,0
9045,+,0685,9730,9730,1
6900,+,2195,9095,8995,0
4206,+,0498,4704,4704,1
