x,op,y,true,pred,correct
238,+,260,498,498,1
532,+,323,855,855,1
187,+,478,665,665,1
767,+,756,1523,1523,1
757,+,898,1655,1655,1
595,+,814,1409,1409,1
118,+,549,667,667,1
877,+,867,1744,1744,1
556,+,704,1260,1260,1
670,+,612,1282,1282,1
461,+,799,1260,1260,1
300,+,054,354,354,1
440,+,714,1154,1154,1
029,+,480,509,509,1
632,+,985,1617,1617,1
504,+,529,1033,1033,1
502,+,674,1176,1176,1
318,+,790,1108,1108,1
615,+,988,1603,1603,1
988,+,132,1120,1120,1
940,+,183,1123,1123,1
793,+,318,1111,1111,1
500,+,785,1285,1285,1
643,+,163,806,806,1
416,+,203,619,619,1
307,+,173,480,480,1
821,+,921,1742,1742,1
731,+,332,1063,1063,1
019,+,321,340,340,1
939,+,651,1590,1590,1
497,+,673,1170,1170,1
972,+,046,1018,1018,1
364,+,163,527,527,1
610,+,129,739,739,1
575,+,928,1503,1503,1
481,+,090,571,571,1
941,+,836,1777,1777,1
522,+,704,1226,1226,1
434,+,837,1271,1271,1
370,+,643,1013,1013,1
908,+,495,1403,1403,1
214,+,718,932,932,1
769,+,315,1084,1084,1
805,+,299,1104,1104,1
402,+,008,410,410,1
385,+,287,672,672,1
506,+,633,1139,1139,1
315,+,426,741,741,1
763,+,013,776,776,1
601,+,348,949,949,1
140,+,588,728,728,1
497,+,818,1315,1315,1
521,+,820,1341,1341,1
565,+,435,1000,900,0
689,+,923,1612,1612,1
912,+,293,1205,1205,1
175,+,146,321,321,1
960,+,118,1078,1078,1
795,+,355,1150,1150,1
679,+,110,789,789,1
028,+,202,230,230,1
033,+,130,163,163,1
450,+,760,1210,1110,0
174,+,062,236,236,1
415,+,773,1188,1188,1
820,+,099,919,919,1
366,+,978,1344,1344,1
569,+,492,1061,1061,1
687,+,487,1174,1174,1
459,+,128,587,587,1
626,+,493,1119,1019,0
577,+,242,819,819,1
083,+,608,691,691,1
483,+,761,1244,1244,1
026,+,697,723,723,1
399,+,296,695,715,0
861,+,501,1362,1362,1
965,+,898,1863,1863,1
194,+,290,484,484,1
904,+,405,1309,1309,1
321,+,554,875,875,1
274,+,253,527,527,1
149,+,485,634,634,1
417,+,134,551,551,1
293,+,591,884,884,1
830,+,526,1356,1356,1
024,+,854,878,878,1
161,+,073,234,234,1
987,+,106,1093,1093,1
555,+,657,1212,1112,0
621,+,545,1166,1166,1
319,+,084,403,403,1
640,+,456,1096,1096,1
746,+,034,780,780,1
978,+,787,1765,1765,1
426,+,061,487,487,1
433,+,289,722,722,1
687,+,590,1277,1277,1
560,+,734,1294,1294,1
641,+,591,1232,1232,1
298,+,018,316,316,1
404,+,245,649,649,1
397,+,722,1119,1119,1
445,+,829,1274,1274,1
492,+,860,1352,1352,1
325,+,214,539,539,1
645,+,205,850,850,1
603,+,962,1565,1565,1
401,+,837,1238,1238,1
130,+,175,305,285,0
551,+,189,740,740,1
871,+,056,927,927,1
275,+,740,1015,995,0
237,+,238,475,475,1
957,+,876,1833,1833,1
493,+,232,725,725,1
595,+,170,765,765,1
869,+,082,951,951,1
364,+,000,364,364,1
688,+,187,875,875,1
216,+,715,931,931,1
586,+,677,1263,1263,1
024,+,513,537,537,1
218,+,522,740,740,1
474,+,933,1407,1407,1
928,+,704,1632,1632,1
281,+,443,724,724,1
197,+,524,721,721,1
050,+,510,560,560,1
544,+,291,835,835,1
747,+,368,1115,1115,1
142,+,299,441,441,1
088,+,186,274,274,1
893,+,820,1713,1613,0
425,+,572,997,997,1
813,+,681,1494,1494,1
204,+,028,232,232,1
368,+,039,407,407,1
004,+,733,737,737,1
587,+,821,1408,1308,0
787,+,513,1300,1300,1
051,+,899,950,950,1
863,+,106,969,969,1
328,+,269,597,597,1
173,+,364,537,537,1
727,+,385,1112,1112,1
853,+,441,1294,1294,1
182,+,955,1137,1137,1
766,+,690,1456,1456,1
584,+,396,980,980,1
064,+,391,455,455,1
297,+,514,811,811,1
966,+,959,1925,1925,1
848,+,601,1449,1449,1
050,+,907,957,957,1
466,+,367,833,833,1
138,+,684,822,822,1
724,+,793,1517,1517,1
776,+,754,1530,1530,1
770,+,326,1096,1096,1
605,+,094,699,699,1
737,+,287,1024,1024,1
553,+,590,1143,1143,1
102,+,274,376,376,1
192,+,141,333,333,1
412,+,306,718,718,1
814,+,443,1257,1257,1
448,+,420,868,868,1
142,+,435,577,577,1
567,+,300,867,867,1
810,+,759,1569,1569,1
962,+,869,1831,1831,1
809,+,933,1742,1742,1
599,+,737,1336,1336,1
047,+,797,844,844,1
034,+,047,81,81,1
047,+,563,610,610,1
751,+,174,925,925,1
446,+,809,1255,1255,1
758,+,521,1279,1279,1
238,+,165,403,403,1
861,+,799,1660,1660,1
145,+,140,285,285,1
475,+,079,554,554,1
959,+,766,1725,1725,1
004,+,265,269,269,1
394,+,451,845,845,1
251,+,051,302,302,1
752,+,125,877,877,1
110,+,877,987,987,1
458,+,621,1079,1079,1
283,+,051,334,334,1
467,+,211,678,678,1
134,+,651,785,785,1
390,+,660,1050,1050,1
555,+,315,870,870,1
317,+,045,362,362,1
981,+,067,1048,1048,1
825,+,667,1492,1492,1
900,+,311,1211,1211,1
620,+,920,1540,1540,1
627,+,475,1102,1002,0
650,+,900,1550,1550,1
167,+,862,1029,1029,1
620,+,480,1100,1000,0
081,+,584,665,665,1
248,+,472,720,720,1
149,+,571,720,720,1
524,+,557,1081,1081,1
078,+,257,335,335,1
691,+,325,1016,1016,1
757,+,368,1125,1125,1
484,+,773,1257,1257,1
960,+,155,1115,1115,1
622,+,820,1442,1442,1
897,+,906,1803,1703,0
159,+,897,1056,1056,1
375,+,294,669,669,1
176,+,619,795,795,1
732,+,061,793,793,1
258,+,814,1072,1072,1
420,+,257,677,677,1
500,+,355,855,855,1
329,+,517,846,846,1
697,+,237,934,934,1
040,+,846,886,886,1
919,+,635,1554,1554,1
753,+,810,1563,1563,1
215,+,901,1116,1116,1
523,+,042,565,565,1
993,+,497,1490,1490,1
616,+,533,1149,1149,1
510,+,483,993,993,1
910,+,173,1083,1083,1
409,+,537,946,946,1
511,+,852,1363,1363,1
807,+,175,982,982,1
225,+,316,541,541,1
759,+,239,998,998,1
479,+,700,1179,1179,1
829,+,941,1770,1770,1
529,+,707,1236,1236,1
025,+,654,679,679,1
290,+,544,834,834,1
161,+,634,795,795,1
554,+,672,1226,1226,1
482,+,428,910,810,0
655,+,862,1517,1517,1
908,+,754,1662,1662,1
445,+,844,1289,1289,1
548,+,890,1438,1438,1
769,+,092,861,861,1
959,+,025,984,984,1
930,+,036,966,966,1
636,+,197,833,833,1
803,+,821,1624,1624,1
948,+,033,981,981,1
561,+,897,1458,1458,1
780,+,236,1016,916,0
868,+,853,1721,1721,1
898,+,785,1683,1683,1
922,+,555,1477,1477,1
294,+,673,967,967,1
484,+,958,1442,1442,1
583,+,817,1400,1400,1
346,+,886,1232,1232,1
121,+,376,497,497,1
641,+,867,1508,1508,1
627,+,092,719,719,1
979,+,019,998,998,1
379,+,998,1377,1377,1
573,+,458,1031,1031,1
382,+,082,464,464,1
816,+,461,1277,1277,1
413,+,084,497,497,1
511,+,756,1267,1267,1
838,+,331,1169,1169,1
606,+,038,644,644,1
871,+,031,902,902,1
585,+,361,946,946,1
941,+,276,1217,1217,1
478,+,774,1252,1252,1
228,+,979,1207,1207,1
311,+,422,733,733,1
908,+,028,936,936,1
563,+,681,1244,1244,1
209,+,781,990,990,1
232,+,296,528,528,1
449,+,848,1297,1297,1
081,+,080,161,161,1
889,+,505,1394,1394,1
583,+,426,1009,1009,1
413,+,126,539,539,1
019,+,571,590,590,1
647,+,060,707,707,1
491,+,075,566,566,1
588,+,528,1116,1116,1
114,+,237,351,351,1
154,+,538,692,692,1
831,+,569,1400,1400,1
093,+,523,616,616,1
364,+,066,430,430,1
347,+,914,1261,1261,1
832,+,550,1382,1382,1
876,+,507,1383,1383,1
215,+,124,339,339,1
272,+,865,1137,1137,1
875,+,228,1103,1103,1
142,+,082,224,224,1
541,+,553,1094,1094,1
794,+,549,1343,1343,1
768,+,726,1494,1594,0
427,+,801,1228,1228,1
834,+,691,1525,1525,1
349,+,392,741,741,1
547,+,923,1470,1470,1
865,+,583,1448,1448,1
830,+,336,1166,1166,1
984,+,317,1301,1301,1
350,+,595,945,945,1
283,+,528,811,811,1
103,+,460,563,563,1
714,+,343,1057,1057,1
497,+,363,860,860,1
197,+,915,1112,1112,1
162,+,490,652,652,1
816,+,224,1040,1040,1
681,+,217,898,898,1
920,+,201,1121,1121,1
176,+,467,643,643,1
746,+,264,1010,990,0
931,+,710,1641,1641,1
261,+,653,914,914,1
112,+,692,804,804,1
559,+,341,900,900,1
448,+,068,516,516,1
674,+,432,1106,1006,0
114,+,280,394,394,1
602,+,847,1449,1449,1
800,+,106,906,906,1
067,+,461,528,528,1
510,+,007,517,517,1
266,+,278,544,544,1
026,+,309,335,335,1
222,+,664,886,886,1
756,+,197,953,953,1
518,+,441,959,959,1
232,+,575,807,807,1
361,+,868,1229,1229,1
686,+,574,1260,1260,1
055,+,816,871,871,1
082,+,929,1011,1011,1
846,+,000,846,846,1
125,+,079,204,204,1
763,+,641,1404,1404,1
276,+,636,912,912,1
343,+,598,941,941,1
768,+,720,1488,1488,1
265,+,680,945,945,1
771,+,285,1056,1056,1
762,+,467,1229,1229,1
066,+,725,791,791,1
562,+,868,1430,1430,1
481,+,502,983,983,1
312,+,928,1240,1240,1
294,+,552,846,846,1
283,+,192,475,475,1
127,+,410,537,537,1
777,+,184,961,961,1
586,+,590,1176,1176,1
203,+,079,282,282,1
956,+,684,1640,1640,1
261,+,619,880,880,1
496,+,244,740,740,1
081,+,385,466,466,1
001,+,456,457,457,1
440,+,833,1273,1273,1
042,+,537,579,579,1
882,+,864,1746,1746,1
674,+,646,1320,1320,1
560,+,608,1168,1168,1
929,+,907,1836,1836,1
409,+,695,1104,1004,0
700,+,782,1482,1582,0
668,+,957,1625,1625,1
507,+,895,1402,1402,1
222,+,661,883,883,1
569,+,477,1046,1046,1
122,+,774,896,896,1
529,+,601,1130,1130,1
347,+,597,944,944,1
478,+,698,1176,1176,1
720,+,691,1411,1411,1
930,+,266,1196,1196,1
597,+,015,612,612,1
273,+,740,1013,1013,1
875,+,045,920,920,1
144,+,334,478,478,1
460,+,398,858,858,1
887,+,880,1767,1767,1
143,+,236,379,379,1
601,+,705,1306,1306,1
196,+,644,840,840,1
237,+,051,288,288,1
269,+,816,1085,1085,1
573,+,978,1551,1551,1
266,+,387,653,653,1
807,+,551,1358,1358,1
440,+,628,1068,1068,1
786,+,839,1625,1625,1
716,+,575,1291,1291,1
814,+,249,1063,1063,1
318,+,629,947,947,1
672,+,419,1091,1091,1
968,+,839,1807,1707,0
560,+,739,1299,1299,1
443,+,974,1417,1417,1
208,+,673,881,881,1
366,+,043,409,409,1
362,+,672,1034,1034,1
514,+,289,803,803,1
766,+,366,1132,1132,1
740,+,420,1160,1160,1
995,+,439,1434,1434,1
927,+,531,1458,1458,1
451,+,625,1076,1076,1
731,+,700,1431,1431,1
942,+,353,1295,1295,1
052,+,585,637,637,1
305,+,572,877,877,1
595,+,588,1183,1183,1
815,+,999,1814,1714,0
164,+,180,344,344,1
241,+,681,922,922,1
835,+,913,1748,1748,1
568,+,556,1124,1124,1
422,+,234,656,656,1
481,+,863,1344,1344,1
185,+,289,474,474,1
093,+,664,757,757,1
188,+,726,914,914,1
239,+,711,950,950,1
655,+,876,1531,1531,1
456,+,656,1112,1112,1
283,+,787,1070,1070,1
507,+,748,1255,1255,1
910,+,374,1284,1284,1
821,+,335,1156,1156,1
490,+,521,1011,931,0
311,+,046,357,357,1
809,+,371,1180,1180,1
457,+,659,1116,1116,1
411,+,706,1117,1117,1
844,+,587,1431,1431,1
321,+,388,709,709,1
715,+,984,1699,1799,0
300,+,790,1090,1090,1
422,+,795,1217,1217,1
131,+,094,225,225,1
585,+,554,1139,1139,1
791,+,045,836,836,1
805,+,381,1186,1186,1
225,+,086,311,311,1
491,+,604,1095,1095,1
833,+,619,1452,1452,1
680,+,264,944,944,1
905,+,494,1399,1399,1
362,+,540,902,902,1
050,+,777,827,827,1
281,+,330,611,611,1
038,+,866,904,904,1
861,+,025,886,886,1
802,+,346,1148,1148,1
512,+,370,882,882,1
631,+,087,718,718,1
526,+,913,1439,1439,1
273,+,828,1101,1101,1
445,+,161,606,606,1
780,+,672,1452,1452,1
840,+,401,1241,1241,1
184,+,585,769,769,1
700,+,967,1667,1667,1
301,+,537,838,838,1
624,+,773,1397,1397,1
383,+,386,769,769,1
218,+,349,567,567,1
172,+,658,830,830,1
851,+,462,1313,1213,0
973,+,365,1338,1338,1
280,+,937,1217,1217,1
676,+,449,1125,1025,0
602,+,399,1001,1001,1
070,+,785,855,855,1
200,+,213,413,413,1
347,+,931,1278,1278,1
499,+,712,1211,1111,0
930,+,709,1639,1639,1
245,+,189,434,434,1
918,+,843,1761,1761,1
317,+,786,1103,1103,1
995,+,633,1628,1628,1
470,+,019,489,489,1
742,+,742,1484,1584,0
096,+,664,760,760,1
859,+,024,883,883,1
486,+,566,1052,1052,1
229,+,579,808,808,1
442,+,629,1071,1071,1
744,+,159,903,903,1
375,+,970,1345,1345,1
396,+,591,987,987,1
285,+,322,607,607,1
042,+,884,926,926,1
168,+,744,912,912,1
357,+,524,881,881,1
462,+,164,626,626,1
517,+,383,900,900,1
073,+,072,145,145,1
270,+,109,379,379,1
917,+,038,955,955,1
741,+,805,1546,1546,1
008,+,531,539,539,1
175,+,224,399,399,1
152,+,419,571,571,1
457,+,019,476,476,1
085,+,754,839,839,1
210,+,709,919,919,1
586,+,703,1289,1289,1
175,+,370,545,545,1
256,+,763,1019,1019,1
870,+,317,1187,1187,1
371,+,560,931,931,1
331,+,096,427,427,1
500,+,514,1014,1014,1
222,+,803,1025,1025,1
755,+,202,957,957,1
545,+,329,874,874,1
427,+,313,740,740,1
828,+,165,993,993,1
280,+,219,499,499,1
291,+,493,784,784,1
015,+,954,969,969,1
880,+,917,1797,1797,1
195,+,994,1189,1189,1
317,+,994,1311,1311,1
577,+,801,1378,1378,1
609,+,452,1061,1061,1
162,+,293,455,455,1
738,+,383,1121,1121,1
348,+,539,887,887,1
764,+,006,770,770,1
302,+,416,718,718,1
196,+,809,1005,1005,1
810,+,198,1008,908,0
200,+,865,1065,1065,1
580,+,688,1268,1268,1
051,+,688,739,739,1
974,+,225,1199,1199,1
854,+,033,887,887,1
969,+,634,1603,1603,1
975,+,117,1092,1192,0
714,+,812,1526,1426,0
270,+,686,956,956,1
469,+,993,1462,1462,1
623,+,376,999,999,1
052,+,315,367,367,1
802,+,883,1685,1685,1
983,+,032,1015,1015,1
533,+,816,1349,1349,1
559,+,897,1456,1456,1
158,+,712,870,870,1
628,+,751,1379,1379,1
644,+,087,731,731,1
875,+,644,1519,1419,0
536,+,256,792,792,1
000,+,727,727,727,1
223,+,044,267,267,1
908,+,714,1622,1622,1
040,+,268,308,308,1
301,+,267,568,568,1
918,+,103,1021,1021,1
082,+,483,565,565,1
248,+,591,839,839,1
061,+,389,450,450,1
772,+,270,1042,1042,1
025,+,399,424,424,1
261,+,031,292,292,1
586,+,115,701,701,1
913,+,582,1495,1595,0
263,+,567,830,830,1
818,+,283,1101,1101,1
560,+,200,760,760,1
892,+,965,1857,1857,1
828,+,139,967,967,1
004,+,971,975,975,1
380,+,620,1000,900,0
613,+,631,1244,1244,1
715,+,115,830,830,1
363,+,426,789,789,1
740,+,396,1136,1136,1
748,+,518,1266,1266,1
683,+,914,1597,1597,1
785,+,760,1545,1545,1
144,+,922,1066,1066,1
759,+,349,1108,1108,1
340,+,286,626,626,1
514,+,950,1464,1464,1
760,+,399,1159,1159,1
151,+,566,717,717,1
814,+,881,1695,1695,1
254,+,245,499,499,1
788,+,202,990,990,1
902,+,012,914,914,1
557,+,621,1178,1178,1
646,+,117,763,763,1
035,+,279,314,314,1
579,+,806,1385,1385,1
656,+,216,872,872,1
286,+,164,450,450,1
516,+,625,1141,1141,1
029,+,891,920,920,1
154,+,052,206,206,1
225,+,096,321,321,1
119,+,836,955,955,1
093,+,271,364,364,1
080,+,448,528,528,1
594,+,010,604,604,1
085,+,782,867,867,1
777,+,776,1553,1553,1
574,+,484,1058,1058,1
953,+,574,1527,1527,1
098,+,033,131,131,1
275,+,200,475,475,1
600,+,988,1588,1588,1
131,+,959,1090,1090,1
046,+,569,615,615,1
942,+,157,1099,1099,1
880,+,533,1413,1313,0
909,+,488,1397,1397,1
414,+,156,570,570,1
540,+,094,634,634,1
038,+,413,451,451,1
011,+,855,866,866,1
982,+,541,1523,1523,1
314,+,762,1076,1076,1
725,+,161,886,886,1
088,+,641,729,729,1
134,+,342,476,476,1
630,+,648,1278,1278,1
639,+,583,1222,1222,1
443,+,858,1301,1201,0
788,+,969,1757,1757,1
526,+,962,1488,1488,1
635,+,773,1408,1408,1
194,+,249,443,443,1
546,+,942,1488,1488,1
605,+,676,1281,1281,1
931,+,389,1320,1320,1
782,+,341,1123,1123,1
848,+,978,1826,1826,1
766,+,299,1065,1065,1
259,+,191,450,450,1
445,+,997,1442,1442,1
095,+,394,489,489,1
951,+,341,1292,1392,0
985,+,732,1717,1717,1
486,+,660,1146,1146,1
541,+,450,991,991,1
820,+,807,1627,1627,1
238,+,307,545,545,1
526,+,232,758,758,1
096,+,974,1070,1070,1
763,+,659,1422,1422,1
443,+,082,525,525,1
772,+,037,809,809,1
252,+,691,943,943,1
682,+,610,1292,1292,1
903,+,894,1797,1797,1
754,+,016,770,770,1
841,+,125,966,966,1
615,+,330,945,945,1
570,+,965,1535,1535,1
815,+,622,1437,1437,1
984,+,487,1471,1471,1
496,+,813,1309,1309,1
461,+,098,559,559,1
937,+,498,1435,1435,1
351,+,418,769,769,1
665,+,697,1362,1362,1
112,+,332,444,444,1
758,+,533,1291,1291,1
498,+,924,1422,1422,1
637,+,942,1579,1579,1
455,+,899,1354,1354,1
517,+,158,675,675,1
832,+,442,1274,1274,1
787,+,643,1430,1430,1
914,+,324,1238,1238,1
345,+,991,1336,1336,1
044,+,643,687,687,1
149,+,892,1041,1041,1
128,+,732,860,860,1
030,+,912,942,942,1
271,+,108,379,379,1
808,+,692,1500,1500,1
259,+,417,676,676,1
367,+,116,483,483,1
124,+,522,646,646,1
887,+,068,955,955,1
271,+,660,931,931,1
932,+,171,1103,1103,1
735,+,572,1307,1307,1
929,+,268,1197,1197,1
347,+,814,1161,1161,1
525,+,238,763,763,1
250,+,752,1002,1002,1
514,+,462,976,976,1
186,+,031,217,217,1
397,+,171,568,568,1
794,+,223,1017,917,0
116,+,852,968,968,1
917,+,439,1356,1356,1
539,+,481,1020,1020,1
400,+,303,703,703,1
531,+,354,885,885,1
616,+,941,1557,1557,1
344,+,187,531,531,1
090,+,942,1032,1032,1
587,+,175,762,762,1
172,+,679,851,851,1
702,+,137,839,839,1
443,+,828,1271,1271,1
756,+,872,1628,1628,1
847,+,752,1599,1599,1
922,+,433,1355,1355,1
770,+,480,1250,1250,1
009,+,117,126,126,1
501,+,707,1208,1208,1
387,+,881,1268,1268,1
251,+,163,414,414,1
349,+,617,966,966,1
892,+,728,1620,1620,1
551,+,798,1349,1349,1
468,+,969,1437,1437,1
503,+,964,1467,1467,1
731,+,684,1415,1415,1
884,+,427,1311,1211,0
841,+,942,1783,1783,1
352,+,569,921,921,1
741,+,394,1135,1135,1
068,+,142,210,210,1
949,+,231,1180,1180,1
357,+,622,979,979,1
037,+,028,65,65,1
000,+,368,368,368,1
638,+,370,1008,908,0
345,+,835,1180,1180,1
839,+,508,1347,1347,1
731,+,616,1347,1347,1
328,+,554,882,882,1
512,+,001,513,513,1
679,+,290,969,969,1
244,+,558,802,802,1
165,+,890,1055,1055,1
040,+,556,596,596,1
637,+,234,871,871,1
510,+,967,1477,1477,1
682,+,782,1464,1464,1
712,+,740,1452,1452,1
245,+,845,1090,1090,1
603,+,649,1252,1252,1
083,+,891,974,974,1
993,+,158,1151,1151,1
273,+,685,958,958,1
000,+,815,815,815,1
144,+,941,1085,1185,0
775,+,117,892,892,1
180,+,353,533,533,1
197,+,739,936,936,1
728,+,915,1643,1643,1
559,+,418,977,977,1
490,+,335,825,825,1
699,+,869,1568,1568,1
721,+,587,1308,1308,1
514,+,956,1470,1470,1
795,+,848,1643,1643,1
437,+,990,1427,1427,1
729,+,407,1136,1136,1
596,+,968,1564,1564,1
310,+,883,1193,1193,1
121,+,998,1119,1119,1
901,+,501,1402,1402,1
082,+,312,394,394,1
302,+,070,372,372,1
904,+,257,1161,1161,1
040,+,979,1019,1019,1
928,+,870,1798,1798,1
351,+,327,678,778,0
107,+,628,735,735,1
372,+,900,1272,1272,1
900,+,397,1297,1297,1
252,+,689,941,941,1
908,+,262,1170,1170,1
566,+,102,668,668,1
717,+,110,827,827,1
928,+,459,1387,1387,1
090,+,017,107,107,1
998,+,321,1319,1319,1
625,+,768,1393,1393,1
952,+,803,1755,1755,1
815,+,074,889,889,1
918,+,429,1347,1347,1
462,+,807,1269,1269,1
335,+,014,349,349,1
283,+,498,781,781,1
523,+,804,1327,1327,1
093,+,072,165,165,1
737,+,023,760,760,1
195,+,482,677,677,1
465,+,634,1099,1099,1
177,+,263,440,440,1
672,+,583,1255,1255,1
244,+,150,394,394,1
290,+,236,526,526,1
887,+,849,1736,1736,1
070,+,956,1026,1026,1
656,+,308,964,964,1
882,+,531,1413,1413,1
334,+,606,940,940,1
221,+,921,1142,1142,1
506,+,959,1465,1465,1
415,+,982,1397,1397,1
935,+,213,1148,1148,1
487,+,394,881,881,1
379,+,499,878,878,1
407,+,494,901,801,0
303,+,762,1065,1065,1
268,+,870,1138,1138,1
061,+,550,611,611,1
483,+,991,1474,1474,1
944,+,736,1680,1680,1
386,+,486,872,872,1
227,+,384,611,611,1
376,+,091,467,467,1
448,+,906,1354,1354,1
481,+,085,566,566,1
369,+,211,580,680,0
237,+,285,522,522,1
406,+,880,1286,1286,1
478,+,882,1360,1360,1
691,+,186,877,877,1
946,+,750,1696,1696,1
199,+,492,691,791,0
973,+,249,1222,1222,1
469,+,200,669,669,1
