x,op,y,true,pred,correct
6814,+,6165,12979,13899,0
0660,+,5557,6217,6117,0
8990,+,2869,11859,11859,1
9447,+,1503,10950,10950,1
6339,+,6659,12998,13998,0
2025,+,3253,5278,5278,1
2935,+,8286,11221,11221,1
4005,+,1774,5779,6379,0
4876,+,9267,14143,13143,0
9889,+,5990,15879,15879,1
8457,+,4660,13117,13017,0
3629,+,8060,11689,11689,1
0693,+,0308,1001,1001,1
4060,+,6962,11022,11022,1
5574,+,3397,8971,8971,1
1371,+,6664,8035,8935,0
4687,+,9035,13722,13622,0
4311,+,1321,5632,5632,1
7191,+,6238,13429,13409,0
2547,+,0184,2731,2731,1
7967,+,5056,13023,13023,1
3592,+,6374,9966,9966,1
9800,+,8814,18614,18614,1
8082,+,7227,15309,15309,1
6635,+,6854,13489,13489,1
6286,+,8382,14668,15668,0
4526,+,0364,4890,4990,0
8869,+,2585,11454,11454,1
3773,+,3361,7134,6134,0
3135,+,7244,10379,10479,0
8875,+,9587,18462,18562,0
4054,+,8587,12641,12641,1
2674,+,2021,4695,4795,0
0449,+,4986,5435,5435,1
2299,+,6785,9084,9084,1
4897,+,9248,14145,13245,0
8494,+,3945,12439,12439,1
4359,+,9695,14054,13054,0
0003,+,7440,7443,7443,1
7379,+,3393,10772,10772,1
5645,+,6084,11729,11729,1
2923,+,1839,4762,4762,1
5169,+,6750,11919,12819,0
5028,+,3076,8104,7004,0
9908,+,9725,19633,19633,1
8299,+,5047,13346,13346,1
0444,+,9100,9544,9544,1
3512,+,6051,9563,9063,0
6296,+,1493,7789,7789,1
4857,+,6777,11634,11634,1
7518,+,0511,8029,8029,1
1364,+,3067,4431,4431,1
2085,+,6899,8984,8984,1
7997,+,8857,16854,16854,1
4988,+,1096,6084,6084,1
8277,+,8507,16784,16884,0
1059,+,8084,9143,9143,1
9888,+,0092,9980,9980,1
4094,+,8282,12376,12376,1
8410,+,5659,14069,14069,1
4307,+,9811,14118,13118,0
3205,+,5153,8358,7358,0
3844,+,7031,10875,10875,1
3497,+,5118,8615,8515,0
9651,+,7040,16691,16691,1
0733,+,5984,6717,6717,1
1333,+,2104,3437,3457,0
2952,+,5248,8200,8600,0
3072,+,3228,6300,6200,0
7118,+,3758,10876,10876,1
0134,+,8541,8675,8675,1
2710,+,9908,12618,12518,0
5850,+,3310,9160,8160,0
7754,+,9087,16841,16741,0
9930,+,9769,19699,19699,1
5641,+,9571,15212,15112,0
7629,+,2107,9736,9736,1
9719,+,7912,17631,17631,1
2011,+,9957,11968,11068,0
7016,+,1819,8835,8935,0
4420,+,0308,4728,4728,1
6913,+,9771,16684,16684,1
0684,+,3580,4264,4264,1
2533,+,8940,11473,11473,1
2092,+,8390,10482,10582,0
6255,+,9466,15721,15721,1
1078,+,0800,1878,1878,1
0057,+,8571,8628,8628,1
0338,+,7407,7745,7745,1
1502,+,0912,2414,2414,1
1896,+,4771,6667,6667,1
0223,+,1112,1335,1335,1
5083,+,4734,9817,9717,0
3737,+,2430,6167,6467,0
2423,+,6793,9216,9116,0
9959,+,8039,17998,17998,1
6968,+,2289,9257,9257,1
2170,+,1724,3894,4394,0
5738,+,4915,10653,10653,1
0352,+,4444,4796,4796,1
3014,+,1982,4996,5096,0
9331,+,5860,15191,15191,1
9315,+,6343,15658,15658,1
4316,+,0822,5138,5138,1
4691,+,6933,11624,11524,0
9437,+,9024,18461,18561,0
0979,+,4319,5298,5298,1
2079,+,1371,3450,3550,0
2598,+,2805,5403,5403,1
5823,+,9104,14927,14927,1
2730,+,8632,11362,11362,1
1531,+,5239,6770,6770,1
7879,+,2466,10345,10345,1
1747,+,5592,7339,7339,1
7350,+,1430,8780,8780,1
9815,+,0984,10799,10799,1
3013,+,6170,9183,8183,0
4744,+,5735,10479,9279,0
3378,+,4879,8257,8757,0
8236,+,2810,11046,10046,0
9888,+,8214,18102,17002,0
6417,+,7789,14206,14106,0
4547,+,7950,12497,12497,1
0671,+,8626,9297,9297,1
9661,+,1007,10668,10668,1
6870,+,4305,11175,11175,1
3235,+,7532,10767,10867,0
0005,+,6741,6746,6746,1
5723,+,0310,6033,6033,1
4721,+,6821,11542,11542,1
8233,+,7751,15984,16984,0
0798,+,8718,9516,9516,1
8175,+,7800,15975,15975,1
3464,+,2871,6335,6335,1
8684,+,6251,14935,15095,0
5044,+,0284,5328,5328,1
7618,+,3123,10741,10841,0
9354,+,1243,10597,10697,0
5948,+,4493,10441,10441,1
1116,+,0860,1976,1976,1
2174,+,5883,8057,8057,1
2223,+,9624,11847,11847,1
2247,+,6233,8480,8480,1
3895,+,2347,6242,6742,0
1234,+,1766,3000,3000,1
1938,+,3119,5057,5057,1
0318,+,5544,5862,5862,1
2550,+,0911,3461,3461,1
8332,+,7897,16229,16229,1
4475,+,7537,12012,12012,1
9872,+,7078,16950,17950,0
7903,+,3099,11002,10002,0
0035,+,5180,5215,5215,1
7092,+,6637,13729,13829,0
3829,+,1708,5537,5537,1
4156,+,9960,14116,14016,0
9329,+,9787,19116,18116,0
3467,+,4930,8397,8497,0
9494,+,4392,13886,13886,1
4545,+,4035,8580,8580,1
8489,+,3900,12389,12389,1
1309,+,4936,6245,6345,0
7504,+,8220,15724,15724,1
1314,+,4162,5476,5476,1
1199,+,8658,9857,9857,1
6663,+,2025,8688,8688,1
2583,+,1002,3585,3685,0
1670,+,4788,6458,6558,0
8372,+,8136,16508,16508,1
4819,+,8283,13102,12102,0
7009,+,4313,11322,11322,1
7909,+,6764,14673,14573,0
2276,+,0716,2992,2992,1
5410,+,6058,11468,10468,0
1060,+,1556,2616,2516,0
4218,+,8332,12550,12550,1
3447,+,2211,5658,5658,1
9384,+,8728,18112,17112,0
6539,+,7445,13984,13984,1
6427,+,3947,10374,10374,1
5860,+,7133,12993,13993,0
5563,+,9437,15000,14000,0
1918,+,9202,11120,10120,0
2280,+,6878,9158,9158,1
5429,+,3530,8959,8959,1
2126,+,1912,4038,3938,0
7226,+,3049,10275,10275,1
9320,+,3005,12325,12325,1
2514,+,2568,5082,5182,0
8564,+,5786,14350,14350,1
2721,+,9311,12032,12032,1
0497,+,0905,1402,1402,1
9942,+,8403,18345,18345,1
9998,+,5761,15759,15659,0
9374,+,0860,10234,10234,1
4071,+,2482,6553,6553,1
4901,+,0259,5160,5160,1
5058,+,8174,13232,13132,0
4976,+,3243,8219,8219,1
7746,+,6683,14429,14429,1
9757,+,0720,10477,10577,0
3402,+,9213,12615,12515,0
1799,+,8820,10619,10619,1
6703,+,8174,14877,15877,0
0926,+,2273,3199,3199,1
5670,+,3827,9497,9597,0
0874,+,7165,8039,7939,0
2037,+,1507,3544,3544,1
9480,+,3110,12590,12590,1
9724,+,9686,19410,19410,1
1300,+,2366,3666,3666,1
9462,+,6123,15585,15585,1
5163,+,1163,6326,6226,0
9984,+,5107,15091,14091,0
7877,+,3490,11367,11367,1
6877,+,0495,7372,7372,1
9415,+,7595,17010,16010,0
3309,+,7530,10839,10939,0
4929,+,6335,11264,11264,1
1193,+,6706,7899,8899,0
1589,+,8170,9759,9759,1
2341,+,7796,10137,10137,1
3662,+,4891,8553,8553,1
7842,+,2368,10210,10210,1
8042,+,6893,14935,15035,0
4317,+,7703,12020,11020,0
6498,+,1314,7812,8712,0
7740,+,8382,16122,16122,1
7155,+,5757,12912,12812,0
8633,+,4057,12690,12690,1
7314,+,0131,7445,7445,1
2974,+,8633,11607,11507,0
6384,+,9247,15631,15631,1
4841,+,3387,8228,7228,0
0475,+,5792,6267,6267,1
0676,+,3969,4645,4645,1
5121,+,3925,9046,9046,1
4558,+,2550,7108,6108,0
0945,+,8810,9755,9755,1
4392,+,1414,5806,6806,0
0703,+,0343,1046,1046,1
7141,+,8899,16040,16040,1
9126,+,5040,14166,14166,1
5697,+,3962,9659,9559,0
3072,+,7666,10738,10738,1
1707,+,1031,2738,2638,0
4727,+,7228,11955,12955,0
7401,+,0359,7760,7760,1
8562,+,3089,11651,11651,1
6799,+,2461,9260,9360,0
7774,+,7536,15310,15210,0
5428,+,4239,9667,9567,0
1590,+,4184,5774,5774,1
8197,+,8288,16485,16585,0
4678,+,3461,8139,7139,0
9679,+,1041,10720,10720,1
3014,+,4247,7261,7261,1
5927,+,8340,14267,14767,0
2190,+,6694,8884,8884,1
5230,+,6222,11452,11452,1
5120,+,3829,8949,8949,1
1757,+,9288,11045,10545,0
8938,+,3254,12192,12292,0
8520,+,7922,16442,16442,1
0356,+,0134,490,490,1
3468,+,2516,5984,6084,0
2399,+,8248,10647,10647,1
0660,+,2729,3389,3389,1
5880,+,8312,14192,14192,1
4666,+,2742,7408,7308,0
3609,+,0533,4142,4142,1
2937,+,8790,11727,11627,0
5366,+,8858,14224,13224,0
3758,+,5035,8793,8693,0
7249,+,9337,16586,16686,0
5964,+,0977,6941,6941,1
7741,+,7131,14872,14972,0
5118,+,8316,13434,13434,1
6864,+,5812,12676,12676,1
6873,+,1478,8351,8351,1
4608,+,3311,7919,7919,1
1852,+,8430,10282,10382,0
3710,+,1990,5700,5700,1
5278,+,8032,13310,13210,0
0435,+,9354,9789,9789,1
3670,+,3254,6924,6924,1
1126,+,9966,11092,10092,0
2209,+,9798,12007,12007,1
0233,+,7485,7718,7718,1
6303,+,3250,9553,9553,1
0132,+,8836,8968,8968,1
7348,+,5318,12666,12666,1
7141,+,5358,12499,12599,0
1840,+,9895,11735,10735,0
9968,+,4669,14637,14637,1
0002,+,7034,7036,7036,1
3151,+,9598,12749,12749,1
0616,+,6808,7424,7424,1
6280,+,3411,9691,9691,1
5814,+,8356,14170,14770,0
5109,+,6529,11638,11038,0
4501,+,4144,8645,8545,0
4369,+,3740,8109,7109,0
4901,+,3457,8358,8358,1
1281,+,2018,3299,3379,0
3454,+,6150,9604,9504,0
6884,+,2015,8899,8979,0
9911,+,2269,12180,12180,1
9838,+,0112,9950,9950,1
6953,+,3646,10599,10599,1
8035,+,1034,9069,9069,1
2482,+,8858,11340,11340,1
2478,+,6483,8961,9061,0
2047,+,4606,6653,6653,1
4128,+,0833,4961,4961,1
2474,+,6683,9157,9157,1
7770,+,2404,10174,10174,1
6782,+,5185,11967,11867,0
9611,+,1101,10712,10712,1
9815,+,2635,12450,12450,1
6160,+,8496,14656,14656,1
9875,+,3172,13047,13047,1
0502,+,9529,10031,9031,0
3397,+,5705,9102,8102,0
8596,+,2359,10955,11055,0
8681,+,6780,15461,15469,0
4092,+,4444,8536,8536,1
7783,+,6996,14779,14779,1
6791,+,2066,8857,8857,1
7719,+,4699,12418,11418,0
1344,+,1523,2867,2967,0
3025,+,5410,8435,8435,1
5226,+,7535,12761,12761,1
7838,+,8250,16088,16688,0
0970,+,4939,5909,5829,0
2760,+,2342,5102,5002,0
5594,+,3172,8766,8766,1
4567,+,2635,7202,7202,1
9000,+,5891,14891,14991,0
0307,+,4179,4486,4486,1
9142,+,8264,17406,17406,1
9166,+,2249,11415,11415,1
4702,+,0081,4783,4783,1
3693,+,1897,5590,5690,0
7809,+,8581,16390,16390,1
9739,+,5805,15544,15544,1
2297,+,3468,5765,5865,0
2160,+,0499,2659,2659,1
0438,+,2051,2489,2589,0
8739,+,9373,18112,17212,0
2989,+,7669,10658,10558,0
6323,+,7344,13667,14667,0
4208,+,7737,11945,11945,1
1107,+,9719,10826,10826,1
6969,+,3087,10056,9956,0
5513,+,1003,6516,6516,1
3243,+,1107,4350,4350,1
9356,+,8125,17481,17581,0
4501,+,8971,13472,13472,1
7858,+,8011,15869,16869,0
8257,+,7037,15294,15394,0
5444,+,4890,10334,10334,1
2593,+,8402,10995,11095,0
6533,+,0486,7019,6919,0
4577,+,6525,11102,10102,0
6196,+,2938,9134,8934,0
8098,+,5762,13860,14940,0
4021,+,8874,12895,12895,1
6226,+,0054,6280,6280,1
3883,+,9966,13849,13849,1
5029,+,1821,6850,7050,0
7969,+,0573,8542,8542,1
2990,+,2624,5614,5514,0
0219,+,5413,5632,5632,1
2292,+,7553,9845,9945,0
8963,+,5091,14054,14054,1
0281,+,4834,5115,5115,1
3182,+,2353,5535,5635,0
2548,+,5055,7603,7503,0
3089,+,9756,12845,12845,1
1335,+,4265,5600,5600,1
9902,+,8190,18092,17092,0
1194,+,2060,3254,3254,1
9356,+,9335,18691,18791,0
8737,+,9645,18382,18382,1
3670,+,3239,6909,6909,1
0677,+,8478,9155,9155,1
8832,+,9585,18417,18417,1
2309,+,2159,4468,4368,0
5428,+,5444,10872,10872,1
4422,+,0219,4641,4641,1
0937,+,4949,5886,5886,1
3427,+,3713,7140,7140,1
8077,+,0295,8372,8372,1
6339,+,0140,6479,6479,1
8127,+,3919,12046,11946,0
7375,+,6650,14025,14025,1
8290,+,5884,14174,14174,1
2717,+,7428,10145,10145,1
9542,+,7913,17455,17455,1
0999,+,0927,1926,1926,1
6672,+,4628,11300,11300,1
6469,+,2687,9156,8156,0
9218,+,8011,17229,17229,1
7708,+,7499,15207,15007,0
3766,+,1544,5310,5390,0
4789,+,6014,10803,10803,1
6891,+,6269,13160,13160,1
8031,+,8474,16505,16505,1
6014,+,2330,8344,8344,1
5818,+,1619,7437,7437,1
3524,+,5158,8682,8682,1
9340,+,7040,16380,16580,0
9238,+,8953,18191,18291,0
8118,+,7513,15631,15631,1
7845,+,0488,8333,8333,1
8027,+,1633,9660,9660,1
6782,+,6439,13221,13121,0
8013,+,6504,14517,14017,0
0235,+,2174,2409,2409,1
4532,+,2378,6910,6910,1
5018,+,5194,10212,9112,0
2378,+,2923,5301,5801,0
2843,+,9754,12597,12697,0
8009,+,3967,11976,12976,0
6225,+,8548,14773,15873,0
0791,+,4717,5508,5408,0
7960,+,7440,15400,15300,0
7739,+,6024,13763,13763,1
8413,+,9280,17693,17693,1
1936,+,8747,10683,10683,1
5833,+,6892,12725,12725,1
1787,+,0002,1789,1789,1
2780,+,8878,11658,11658,1
5697,+,7283,12980,13080,0
5218,+,6067,11285,10285,0
8678,+,3412,12090,12090,1
6302,+,1227,7529,7529,1
0867,+,9577,10444,10444,1
9127,+,2638,11765,11765,1
4139,+,6065,10204,9204,0
0561,+,2055,2616,2696,0
6496,+,7466,13962,13962,1
7689,+,8702,16391,16391,1
0463,+,0466,929,929,1
7677,+,2102,9779,9779,1
5397,+,8197,13594,13594,1
1878,+,6027,7905,7905,1
8009,+,9320,17329,17329,1
6284,+,2441,8725,8725,1
6178,+,6788,12966,13966,0
4124,+,2019,6143,6143,1
7452,+,4902,12354,12354,1
7775,+,5492,13267,13367,0
3863,+,0183,4046,4046,1
1144,+,9186,10330,10330,1
9553,+,1532,11085,10185,0
8956,+,4721,13677,13677,1
4912,+,2864,7776,7776,1
7688,+,6512,14200,13100,0
3340,+,9421,12761,12861,0
0940,+,2968,3908,3808,0
2612,+,9958,12570,12570,1
5048,+,1750,6798,7098,0
8233,+,6923,15156,15056,0
9589,+,3589,13178,13178,1
3989,+,1025,5014,5014,1
8953,+,7783,16736,16636,0
8726,+,3002,11728,11728,1
0880,+,8398,9278,9278,1
8167,+,0453,8620,8620,1
6039,+,6528,12567,12567,1
1829,+,3311,5140,5140,1
5879,+,3473,9352,9352,1
3700,+,5069,8769,8969,0
3102,+,1675,4777,4777,1
6314,+,6089,12403,12403,1
3910,+,2962,6872,6972,0
0140,+,5864,6004,6004,1
1087,+,5425,6512,6412,0
3645,+,9836,13481,13581,0
6721,+,7153,13874,14874,0
0170,+,1333,1503,1403,0
8229,+,9907,18136,17136,0
8561,+,2122,10683,10783,0
4984,+,6256,11240,11240,1
5417,+,9991,15408,15408,1
2888,+,1063,3951,4051,0
4906,+,9763,14669,14669,1
0475,+,2428,2903,2903,1
7667,+,9402,17069,16069,0
3365,+,7954,11319,11319,1
6876,+,2166,9042,9042,1
8293,+,9244,17537,17537,1
5235,+,4141,9376,9376,1
5173,+,8633,13806,13706,0
9535,+,8690,18225,17325,0
5347,+,6944,12291,12891,0
0082,+,7974,8056,8056,1
7989,+,7405,15394,15394,1
5925,+,3170,9095,8995,0
7835,+,5171,13006,13906,0
2430,+,0708,3138,3138,1
4343,+,0987,5330,5330,1
7172,+,2678,9850,9850,1
5528,+,8010,13538,13538,1
1004,+,2974,3978,3978,1
8542,+,6545,15087,15087,1
3288,+,7160,10448,10448,1
8971,+,4620,13591,13591,1
1662,+,5404,7066,7066,1
1399,+,7237,8636,8536,0
8404,+,1726,10130,10030,0
8038,+,1814,9852,9052,0
3596,+,3227,6823,6823,1
6062,+,2356,8418,8418,1
1627,+,4685,6312,6312,1
0230,+,8091,8321,8321,1
2025,+,2583,4608,4608,1
1036,+,7602,8638,8638,1
1895,+,5755,7650,7650,1
3789,+,4178,7967,7967,1
0404,+,6284,6688,6688,1
7376,+,9747,17123,17123,1
9936,+,4384,14320,14320,1
2486,+,7881,10367,10367,1
4296,+,6862,11158,11158,1
9080,+,4046,13126,13126,1
8747,+,3752,12499,12499,1
5490,+,2079,7569,7569,1
4143,+,0195,4338,4338,1
1563,+,6982,8545,8545,1
7053,+,7664,14717,14617,0
7336,+,0445,7781,7881,0
2515,+,7903,10418,10418,1
9508,+,0646,10154,10154,1
2887,+,3721,6608,6508,0
5144,+,1181,6325,6325,1
5617,+,5060,10677,10077,0
4332,+,6388,10720,10720,1
3775,+,9572,13347,13347,1
5448,+,7684,13132,13032,0
6755,+,0267,7022,7022,1
4079,+,3669,7748,7748,1
1836,+,4072,5908,6008,0
7150,+,4735,11885,11885,1
0365,+,2939,3304,3304,1
3965,+,9301,13266,13266,1
4370,+,3212,7582,7582,1
7186,+,9496,16682,16682,1
5565,+,9939,15504,15504,1
6094,+,1847,7941,8941,0
6494,+,2469,8963,8963,1
6960,+,8196,15156,15156,1
4244,+,3267,7511,7511,1
3588,+,8975,12563,12563,1
5783,+,9668,15451,15451,1
6979,+,8050,15029,15029,1
1832,+,5715,7547,7547,1
6836,+,4967,11803,11803,1
5377,+,0204,5581,5681,0
6059,+,9628,15687,15687,1
2377,+,6958,9335,9335,1
8428,+,1931,10359,10359,1
8660,+,2806,11466,11566,0
8740,+,1698,10438,10438,1
8669,+,4764,13433,13433,1
0872,+,9599,10471,10471,1
1246,+,2516,3762,3962,0
8096,+,8466,16562,16562,1
4816,+,8919,13735,13735,1
1433,+,6508,7941,7941,1
5750,+,9958,15708,15608,0
1794,+,6004,7798,7798,1
6491,+,9856,16347,16347,1
5716,+,3648,9364,9344,0
3629,+,7475,11104,11104,1
9439,+,8676,18115,17115,0
8848,+,0300,9148,9148,1
3443,+,8921,12364,12364,1
7026,+,9802,16828,16828,1
4111,+,5646,9757,9757,1
8657,+,8767,17424,17324,0
2140,+,8491,10631,10631,1
1218,+,8695,9913,9913,1
2450,+,7100,9550,9550,1
4278,+,6356,10634,10634,1
3599,+,2848,6447,6447,1
7921,+,3404,11325,11325,1
7295,+,0679,7974,7974,1
4358,+,6130,10488,10588,0
7865,+,4667,12532,12432,0
4911,+,1904,6815,6815,1
9245,+,4019,13264,13264,1
3030,+,0383,3413,3313,0
6480,+,7899,14379,14379,1
9038,+,5701,14739,14039,0
3145,+,6785,9930,9930,1
3626,+,8550,12176,12176,1
7691,+,1452,9143,9143,1
6089,+,8130,14219,14119,0
7681,+,7500,15181,15181,1
3203,+,9907,13110,13110,1
1608,+,4029,5637,5637,1
0707,+,1999,2706,2606,0
3425,+,8193,11618,11518,0
5236,+,3258,8494,7594,0
9552,+,1909,11461,10561,0
2613,+,4899,7512,7612,0
4554,+,3963,8517,8517,1
5906,+,0177,6083,6083,1
4447,+,9086,13533,13533,1
5687,+,9216,14903,14903,1
9305,+,4968,14273,14273,1
9245,+,6235,15480,15580,0
1277,+,9890,11167,10067,0
0912,+,0634,1546,1546,1
5978,+,9196,15174,15174,1
5511,+,4177,9688,9688,1
8638,+,5248,13886,14986,0
6588,+,2591,9179,8179,0
7895,+,6714,14609,14509,0
2117,+,5291,7408,7308,0
4306,+,0767,5073,5073,1
4614,+,7697,12311,11311,0
4617,+,5658,10275,9275,0
9439,+,4105,13544,13544,1
3568,+,9007,12575,12575,1
7820,+,2902,10722,10722,1
6176,+,3238,9414,9414,1
7716,+,0847,8563,8563,1
3326,+,8590,11916,11916,1
2730,+,6902,9632,9632,1
9463,+,3325,12788,13788,0
5968,+,2204,8172,8172,1
3054,+,8857,11911,11911,1
3827,+,8449,12276,12276,1
9549,+,3985,13534,13534,1
8505,+,5766,14271,14371,0
4645,+,8369,13014,12934,0
3921,+,2665,6586,6586,1
4441,+,1234,5675,6675,0
1962,+,6529,8491,8591,0
6320,+,5755,12075,12075,1
6026,+,9805,15831,15831,1
6166,+,7860,14026,14026,1
3635,+,1626,5261,5361,0
6284,+,2262,8546,8546,1
1440,+,6153,7593,7593,1
1582,+,9398,10980,10980,1
1626,+,9069,10695,10695,1
4657,+,5225,9882,9882,1
6383,+,3463,9846,9846,1
3978,+,8936,12914,12914,1
9644,+,7556,17200,17100,0
2314,+,5684,7998,8998,0
6325,+,4717,11042,10942,0
5193,+,7964,13157,13057,0
9543,+,2560,12103,12103,1
8146,+,6642,14788,15888,0
8763,+,9655,18418,18418,1
2545,+,7636,10181,10181,1
1683,+,1971,3654,3954,0
4802,+,6788,11590,11590,1
0689,+,2864,3553,3553,1
6996,+,3622,10618,10518,0
6803,+,8081,14884,15884,0
9296,+,5711,15007,14007,0
0816,+,2487,3303,3303,1
8266,+,4583,12849,12849,1
3916,+,0226,4142,4142,1
4632,+,3035,7667,7667,1
8765,+,2998,11763,11763,1
0373,+,3679,4052,4052,1
0216,+,4419,4635,4635,1
6031,+,4911,10942,10942,1
7090,+,6243,13333,13333,1
0092,+,1574,1666,1666,1
6191,+,5265,11456,11456,1
2511,+,8164,10675,10675,1
6937,+,7202,14139,14039,0
9264,+,6884,16148,16148,1
8677,+,0327,9004,8904,0
3341,+,2941,6282,6382,0
6889,+,2996,9885,9885,1
0581,+,6030,6611,6511,0
4481,+,2401,6882,7882,0
0869,+,0744,1613,1613,1
3621,+,5429,9050,9050,1
9423,+,8610,18033,17033,0
2892,+,3028,5920,5920,1
3776,+,9838,13614,13614,1
8184,+,6871,15055,15055,1
1801,+,4911,6712,6712,1
3917,+,6826,10743,10743,1
5856,+,7740,13596,14596,0
1044,+,2576,3620,3620,1
5846,+,0309,6155,6155,1
1358,+,5238,6596,6596,1
7876,+,8069,15945,16745,0
6718,+,8203,14921,15921,0
0301,+,4039,4340,4340,1
0347,+,6649,6996,6996,1
2409,+,6147,8556,8556,1
5414,+,2272,7686,7686,1
6724,+,3945,10669,10669,1
5577,+,6074,11651,11651,1
4849,+,9538,14387,14487,0
7920,+,9986,17906,17806,0
0947,+,9280,10227,10227,1
5250,+,7343,12593,12693,0
3133,+,2655,5788,5888,0
7671,+,1643,9314,9314,1
4268,+,9711,13979,13079,0
4830,+,1114,5944,5944,1
5256,+,9672,14928,14928,1
0425,+,5211,5636,5636,1
9142,+,0615,9757,9757,1
1583,+,6491,8074,8074,1
0780,+,4817,5597,5597,1
8373,+,4102,12475,12475,1
4536,+,6861,11397,11397,1
8493,+,8384,16877,16877,1
6169,+,7418,13587,13587,1
3794,+,6429,10223,10123,0
6356,+,7539,13895,14995,0
3052,+,0887,3939,3939,1
5530,+,3032,8562,8562,1
1149,+,1375,2524,2724,0
7932,+,9482,17414,17314,0
4656,+,3763,8419,8419,1
2798,+,1636,4434,4434,1
0319,+,9609,9928,9928,1
8391,+,8862,17253,17753,0
5554,+,2745,8299,8399,0
0628,+,6450,7078,7078,1
7369,+,0896,8265,8265,1
8731,+,1308,10039,9939,0
6590,+,7817,14407,14407,1
