x,op,y,true,pred,correct
563922,+,492460,1056382,5473542,0
506572,+,889472,1396044,1394724,0
260838,+,756090,1016928,780588,0
567036,+,255179,822215,790815,0
504777,+,164797,669574,707534,0
022438,+,088601,111039,111039,1
340241,+,021345,361586,343586,0
895993,+,142373,1038366,1030326,0
505427,+,939176,1444603,934523,0
988188,+,956497,1944685,10559485,0
172114,+,194421,366535,2060555,0
817732,+,634426,1452158,7111778,0
024629,+,232703,257332,256132,0
270653,+,950941,1221594,977094,0
300272,+,845658,1145930,878690,0
511488,+,905015,1416503,945083,0
653734,+,587114,1240848,6328788,0
161673,+,883821,1045494,900374,0
343856,+,456051,799907,4900007,0
742894,+,290972,1033866,7308766,0
894197,+,837435,1731632,9239332,0
211602,+,982572,1194174,994674,0
401188,+,714423,1115611,754591,0
607434,+,443523,1050957,640977,0
787876,+,969973,1757849,10687509,0
041956,+,482796,524752,526952,0
554612,+,945740,1500352,990092,0
005513,+,666906,672419,671419,0
836269,+,700441,1536710,8155090,0
216250,+,241218,457468,2625788,0
117510,+,009658,127168,126168,0
270817,+,150700,421517,377717,0
307116,+,128092,435208,338108,0
533681,+,468683,1002364,5121604,0
762951,+,445888,1208839,1339439,0
315932,+,002477,318409,319409,0
929337,+,081769,1011106,927606,0
703616,+,896958,1600574,9555034,0
785613,+,437269,1222882,1221082,0
866676,+,023497,890173,890073,0
613943,+,190910,804853,1000493,0
379407,+,655584,1034991,6900811,0
281915,+,251792,533707,370707,0
370779,+,941776,1312555,9785555,0
289645,+,725295,1014940,764940,0
862916,+,463898,1326814,4695814,0
320515,+,316101,636616,3571156,0
219292,+,438436,657728,461328,0
224240,+,691713,915953,715073,0
011944,+,713750,725694,715794,0
202401,+,548493,750894,573494,0
416503,+,612216,1028719,6553199,0
831826,+,033652,865478,875278,0
419286,+,711562,1130848,7557928,0
982221,+,285225,1267446,1071746,0
182617,+,147180,329797,210097,0
700724,+,921385,1622109,9007589,0
266380,+,308869,575249,545569,0
460383,+,098796,559179,550379,0
715659,+,661698,1377357,7471157,0
329958,+,419553,749511,453911,0
897733,+,913988,1811721,9024281,0
586020,+,261343,847363,709863,0
344062,+,311904,655966,3454666,0
903879,+,049964,953843,943763,0
326959,+,724580,1051539,7678389,0
300236,+,981141,1281377,981477,0
431907,+,246044,677951,2894511,0
466198,+,721580,1187778,766138,0
267931,+,498214,766145,536065,0
003311,+,237195,240506,240526,0
633921,+,240204,874125,2637225,0
580969,+,933352,1514321,9270021,0
268612,+,814994,1083606,842006,0
449814,+,798402,1248216,8438056,0
182393,+,797121,979514,815954,0
849540,+,229584,1079124,1135384,0
303776,+,241461,545237,3219137,0
970755,+,861600,1832355,9503055,0
670020,+,845778,1515798,913078,0
976171,+,434397,1410568,5227188,0
353980,+,004188,358168,358468,0
554959,+,192250,747209,1478009,0
150166,+,033257,183423,173423,0
016302,+,335645,351947,351087,0
044147,+,257352,301499,291999,0
023330,+,368923,392253,392253,1
770508,+,202560,973068,1005008,0
420265,+,588460,1008725,6287005,0
642403,+,569996,1212399,6143999,0
512178,+,924599,1436777,9257077,0
323969,+,316142,640111,3585011,0
149203,+,550952,700155,565095,0
000519,+,044632,45151,45151,1
027749,+,914715,942464,942464,1
266050,+,918664,1184714,945114,0
270112,+,274348,544460,301980,0
707751,+,437242,1144993,4922933,0
601530,+,811425,1412955,8614555,0
661839,+,705842,1367681,7468821,0
456890,+,253298,710188,698988,0
118880,+,458545,577425,558525,0
955963,+,783907,1739870,8794110,0
654251,+,112171,766422,720722,0
305464,+,733780,1039244,7748284,0
252031,+,292445,544476,3173776,0
219933,+,799028,1018961,8204761,0
537061,+,616507,1153568,6700088,0
888451,+,973374,1861825,10722255,0
678511,+,815970,1494481,893507,0
031115,+,456780,487895,499895,0
083063,+,748866,831929,833109,0
183466,+,531469,714935,659015,0
580432,+,824618,1405050,8787650,0
679057,+,055622,734679,734599,0
616695,+,055290,671985,661185,0
210602,+,004931,215533,215533,1
187081,+,665248,852329,884689,0
473812,+,218996,692808,2567008,0
562172,+,745597,1307769,7900299,0
840723,+,698010,1538733,7785233,0
662648,+,768977,1431625,8355345,0
639293,+,660825,1300118,739138,0
788761,+,820677,1609438,8695938,0
432922,+,852471,1285393,8967533,0
071943,+,628848,700791,638791,0
662350,+,561016,1223366,6177766,0
165552,+,444109,609661,460601,0
419791,+,392887,812678,432878,0
891142,+,849920,1741062,9390822,0
252793,+,600305,853098,830798,0
792708,+,594817,1387525,6536545,0
521655,+,917659,1439314,9670114,0
694095,+,302576,996671,1035031,0
294679,+,245105,539784,2745184,0
785330,+,725126,1510456,8049656,0
716200,+,124721,840921,810521,0
312290,+,998135,1310425,1039525,0
246306,+,259941,506247,2844887,0
519420,+,434224,953644,4785544,0
162773,+,584677,747450,709810,0
526324,+,177070,703394,2008594,0
087351,+,891158,978509,979909,0
205431,+,927564,1132995,957915,0
920590,+,097410,1018000,919500,0
172287,+,145973,318260,210320,0
228566,+,202833,431399,2358979,0
604356,+,150793,755149,710009,0
658322,+,247568,905890,1100090,0
554510,+,299219,853729,3442129,0
550773,+,903503,1454276,948077,0
179141,+,655439,834580,779980,0
657374,+,646582,1303956,7120216,0
230026,+,588849,818875,6288755,0
480026,+,199266,679292,518952,0
491600,+,781507,1273107,8254007,0
964020,+,448742,1412762,5429762,0
601945,+,984161,1586106,10295066,0
943397,+,671563,1614960,7509440,0
576951,+,906787,1483738,1445438,0
406878,+,722514,1129392,7627012,0
205892,+,453953,659845,4840455,0
490032,+,452572,942604,5070784,0
213534,+,259523,473057,2800777,0
636681,+,581042,1217723,6300083,0
644573,+,234472,879045,7180255,0
513817,+,374982,888799,3149999,0
065223,+,060386,125609,125509,0
898368,+,538778,1437146,6371146,0
392025,+,123929,515954,3125534,0
866945,+,327892,1194837,1265237,0
679981,+,244153,924134,920034,0
187769,+,056728,244497,235597,0
239242,+,449500,688742,483982,0
701676,+,011724,713400,712900,0
026973,+,154657,181630,171310,0
518067,+,132123,650190,645590,0
223642,+,771779,995421,795021,0
265063,+,096586,361649,351029,0
404263,+,684078,1088341,1288621,0
008092,+,809778,817870,818670,0
270575,+,529432,800007,761027,0
113826,+,023519,137345,135045,0
390273,+,204740,595013,3347133,0
998238,+,902065,1900303,1001583,0
710002,+,283447,993449,7189489,0
618065,+,727099,1345164,7981044,0
038995,+,246109,285104,285004,0
853976,+,384042,1238018,1229918,0
311903,+,027383,339286,330586,0
153333,+,603434,756767,613977,0
658651,+,854066,1512717,1510097,0
808014,+,341584,1149598,3895198,0
971805,+,732272,1704077,8211877,0
755771,+,427903,1183674,4224274,0
385974,+,186939,572913,3158233,0
050707,+,670924,721631,725031,0
678520,+,227744,906264,705268,0
769662,+,284098,1053760,1054560,0
094799,+,977425,1072224,1072924,0
135846,+,397054,532900,430000,0
191188,+,147497,338685,1659445,0
520508,+,729045,1249553,7730433,0
811910,+,398659,1210569,4305069,0
713336,+,781169,1494505,8605705,0
172919,+,359964,532883,497003,0
735832,+,894079,1629911,1638711,0
254134,+,721458,975592,756982,0
185761,+,139553,325314,255014,0
370528,+,408849,779377,4489777,0
881487,+,637947,1519434,7173234,0
799933,+,854252,1654185,9433885,0
852970,+,675528,1528498,7610278,0
924889,+,411520,1336409,4959009,0
388748,+,806547,1195295,8454955,0
582553,+,707369,1289922,776902,0
454003,+,998347,1452350,1043950,0
580988,+,550609,1131597,6350997,0
613832,+,344229,958061,1055761,0
285244,+,897752,1182996,9266996,0
166053,+,808865,974918,997318,0
840013,+,031981,871994,875094,0
239566,+,325318,564884,3588044,0
868968,+,911266,1780234,9009134,0
119478,+,206943,326421,227921,0
424548,+,245685,670233,4790933,0
024193,+,506060,530253,530553,0
556438,+,326411,882849,3619749,0
822611,+,254475,1077086,2589566,0
099519,+,329862,429381,429801,0
781885,+,523731,1305616,1410216,0
094376,+,233037,327413,327573,0
986698,+,273050,1259748,1169848,0
539784,+,871094,1410878,8250278,0
226626,+,654580,881206,6770266,0
022860,+,764133,786993,766593,0
428980,+,639354,1068334,673218,0
894825,+,549645,1444470,6343770,0
011314,+,431462,442776,432776,0
535041,+,660216,1195257,6145577,0
794396,+,465219,1259615,1040035,0
993153,+,211343,1204496,2205996,0
787606,+,820316,1607922,8699082,0
357328,+,557970,915298,592918,0
898500,+,662937,1561437,7514937,0
475193,+,273028,748221,4107821,0
395306,+,219405,614711,3443011,0
922151,+,127648,1049799,1215599,0
132070,+,201597,333667,223647,0
483540,+,139558,623098,624098,0
609881,+,775046,1384927,7448287,0
363267,+,090687,453954,450034,0
054809,+,696645,751454,751094,0
308755,+,640813,949568,670798,0
883363,+,057131,940494,930794,0
005417,+,914272,919689,919789,0
690272,+,299475,989747,1034727,0
223728,+,900325,1124053,933553,0
914073,+,764903,1678976,8539776,0
339622,+,600728,940350,6347550,0
539119,+,877077,1416196,1420596,0
127746,+,932903,1060649,946749,0
663442,+,882631,1546073,9501773,0
326056,+,856170,1182226,899626,0
291170,+,538350,829520,578720,0
039568,+,450419,489987,494067,0
806445,+,682220,1488665,1690765,0
100650,+,739420,840070,745470,0
643664,+,015648,659312,649112,0
812990,+,401874,1214864,4820824,0
110229,+,995249,1105478,1005378,0
894857,+,306959,1201816,1155516,0
318966,+,418023,736989,4500289,0
883357,+,684907,1568264,9632044,0
166907,+,544959,711866,569006,0
157018,+,919681,1076699,935099,0
197738,+,784357,982095,803295,0
612826,+,452806,1065632,4937232,0
113986,+,066177,180163,188023,0
524497,+,034368,558865,528845,0
138094,+,081242,219336,174536,0
645460,+,234691,880151,710011,0
287451,+,416527,703978,455478,0
199447,+,070970,270417,209437,0
240285,+,092633,332918,233518,0
917015,+,610161,1527176,6980116,0
848278,+,483840,1332118,922718,0
530702,+,717984,1248686,7709866,0
664919,+,173541,838460,801080,0
994390,+,827428,1821818,9238278,0
235018,+,259485,494503,2830023,0
806731,+,122823,929554,909054,0
288806,+,598567,887373,6375533,0
261371,+,450043,711414,630514,0
310379,+,279409,589788,505088,0
104867,+,328892,433759,3407599,0
221453,+,898416,1119869,920969,0
608126,+,228775,836901,830501,0
046814,+,265968,312782,311662,0
352648,+,999985,1352633,1444433,0
238671,+,887517,1126188,1010988,0
119814,+,611459,731273,6125133,0
826944,+,268374,1095318,1010118,0
494059,+,999426,1493485,1044425,0
439087,+,214083,653170,457970,0
331609,+,183160,514769,2265089,0
956235,+,893224,1849459,1737779,0
250607,+,425982,676589,4690889,0
534430,+,204139,738569,534869,0
588823,+,623362,1212185,6811545,0
497783,+,085638,583421,555321,0
986004,+,062045,1048049,1050209,0
422340,+,172719,595059,455079,0
659318,+,265942,925260,934080,0
368001,+,238807,606808,3268088,0
032152,+,809441,841593,841793,0
150082,+,818414,968496,919896,0
476557,+,663599,1140156,1111216,0
399200,+,397646,796846,4375846,0
500641,+,855304,1355945,899885,0
444316,+,868579,1312895,9129115,0
923740,+,929572,1853312,9287872,0
812412,+,461900,1274312,5080112,0
598887,+,831723,1430610,8302110,0
471533,+,741282,1212815,7868755,0
605716,+,076316,682032,689852,0
463352,+,829941,1293293,8734133,0
328782,+,252610,581392,550272,0
885656,+,540375,1426031,6290011,0
399806,+,531619,931425,5700545,0
226741,+,519715,746456,543096,0
443820,+,975261,1419081,10201721,0
286069,+,515041,801110,754010,0
296636,+,821751,1118387,850187,0
337834,+,372664,710498,3160098,0
195034,+,197664,392698,305518,0
079380,+,824181,903561,823929,0
223956,+,495855,719811,5292011,0
968928,+,311792,1280720,1207080,0
749816,+,538887,1288703,5132783,0
229222,+,426598,655820,429820,0
656472,+,294820,951292,1113512,0
821322,+,251777,1073099,2348199,0
020491,+,602017,622508,602028,0
674044,+,937521,1611565,9139885,0
608709,+,953206,1561915,9417055,0
056833,+,591410,648243,640243,0
057552,+,568730,626282,624382,0
156659,+,697404,854063,792003,0
789126,+,929462,1718588,10185188,0
500172,+,000378,500550,500550,1
419708,+,538164,957872,5830132,0
221243,+,950201,1171444,971524,0
337733,+,448914,786647,4823787,0
045967,+,136139,182106,181086,0
795648,+,167174,962822,963122,0
294394,+,372701,667095,3115395,0
344966,+,781373,1126339,7158239,0
057458,+,144939,202397,199477,0
517065,+,567176,1084241,6178821,0
728374,+,710358,1438732,7795012,0
569637,+,555671,1125308,6100888,0
185554,+,311805,497359,3308099,0
542732,+,262816,805548,707068,0
492973,+,695661,1188634,7455194,0
514025,+,166088,680113,1710713,0
711974,+,478203,1190177,5260777,0
826850,+,086445,913295,891395,0
606834,+,228681,835515,848515,0
498921,+,176028,674949,535969,0
218762,+,350350,569112,3310012,0
173333,+,722598,895931,745831,0
507440,+,040651,548091,547991,0
370909,+,450074,820983,4050083,0
973916,+,306343,1280259,1354059,0
643359,+,618120,1261479,6825079,0
546437,+,813590,1360027,868987,0
293937,+,286023,579960,315966,0
553346,+,156529,709875,660875,0
197401,+,610455,807856,620556,0
740179,+,140739,880918,834518,0
467130,+,877582,1344712,923212,0
248163,+,205978,454141,2490201,0
509348,+,978517,1487865,1063005,0
729351,+,398824,1128175,1127195,0
651594,+,395402,1046996,1000096,0
807458,+,958704,1766162,9560022,0
293123,+,482332,775455,521555,0
435803,+,262602,698405,2970805,0
293114,+,280152,573266,3170666,0
897939,+,828672,1726611,9279111,0
569871,+,761783,1331654,8106194,0
931147,+,789226,1720373,8706873,0
200387,+,226169,426556,2423156,0
088666,+,763321,851987,851087,0
505431,+,034082,539513,534813,0
817328,+,863146,1680474,9515794,0
297767,+,558479,856246,5984066,0
361143,+,233743,594886,364986,0
914959,+,666635,1581594,1550194,0
494988,+,079822,574810,584810,0
818595,+,800871,1619466,8995946,0
757763,+,034882,792645,792165,0
850700,+,784869,1635569,8695869,0
639733,+,926120,1565853,9105553,0
477000,+,603754,1080754,6517554,0
986174,+,314575,1300749,1235829,0
268954,+,324419,593373,3513033,0
321655,+,617446,939101,6500001,0
980506,+,789646,1770152,8755992,0
964132,+,346164,1310296,1350796,0
040386,+,379430,419816,413316,0
308464,+,633723,942187,667107,0
976541,+,516125,1492666,5655666,0
724334,+,730344,1454678,7156778,0
098334,+,787807,886141,886241,0
591930,+,467777,1059707,5165107,0
590832,+,131416,722248,747868,0
591576,+,878970,1470546,9685626,0
522533,+,534166,1056699,5874799,0
871492,+,781663,1653155,8691395,0
574447,+,998766,1573213,1057313,0
535051,+,194826,729877,733877,0
588945,+,770746,1359691,838391,0
271864,+,559232,831096,790076,0
401058,+,191039,592097,2000597,0
265482,+,295240,560722,3218282,0
131251,+,775060,906311,787011,0
523003,+,940645,1463648,9850488,0
505875,+,879857,1385732,8208332,0
598125,+,986462,1584587,1075907,0
746301,+,689643,1435944,7550844,0
019408,+,510317,529725,510325,0
900524,+,511842,1412366,5009326,0
561209,+,366905,928114,4030014,0
651730,+,060874,712604,607724,0
339140,+,271833,610973,3157873,0
745604,+,608333,1353937,7499377,0
662496,+,830675,1493171,8970311,0
750540,+,058709,809249,799949,0
761397,+,897323,1658720,9657300,0
976621,+,961509,1938130,1065130,0
684407,+,844281,1528688,9292888,0
949966,+,431731,1381697,5303097,0
756197,+,517437,1273634,1410034,0
200323,+,126592,326915,2309755,0
424885,+,109845,534730,433870,0
756979,+,182967,939946,905566,0
156026,+,680834,836860,760260,0
055421,+,338981,394402,394422,0
290801,+,664402,955203,693203,0
723453,+,488381,1211834,5218334,0
383482,+,792801,1176283,8227283,0
506186,+,945496,1451682,995042,0
955092,+,530854,1485946,6259986,0
070635,+,134592,205227,200027,0
461186,+,942449,1403635,9879355,0
405689,+,312940,718629,3430789,0
114893,+,973962,1088855,987415,0
607446,+,999994,1607440,10055400,0
617354,+,154633,771987,741007,0
719420,+,152936,872356,844956,0
927431,+,890942,1818373,9893773,0
087098,+,486809,573907,575787,0
258995,+,464146,723141,509041,0
156241,+,474648,630889,500089,0
374091,+,185565,559656,313436,0
255109,+,059627,314736,301636,0
744041,+,560499,1304540,6144940,0
038286,+,216504,254790,255390,0
365218,+,441979,807197,4790977,0
162161,+,113255,275416,174596,0
101691,+,171217,272908,281588,0
984166,+,677631,1661797,1655017,0
646819,+,869999,1516818,9554698,0
429026,+,082829,511855,429355,0
032815,+,702396,735211,705511,0
437669,+,714321,1151990,7610090,0
442766,+,456489,899255,4900135,0
399188,+,140959,540147,3100387,0
077673,+,783801,861474,861594,0
489962,+,125050,615012,1299012,0
781101,+,458917,1240018,5499078,0
049096,+,528765,577861,573761,0
882384,+,399298,1281682,4382822,0
477430,+,177267,654697,610197,0
068158,+,956423,1024581,1041081,0
750126,+,310850,1060976,1040216,0
445488,+,835087,1280575,8794215,0
005109,+,895821,900930,900330,0
979606,+,204479,1184085,1005065,0
243177,+,627859,871036,6501076,0
689849,+,305364,995213,1070093,0
535602,+,606681,1142283,6600883,0
936219,+,947712,1883931,9461531,0
939073,+,944333,1883406,9337286,0
139920,+,940543,1080463,955983,0
510021,+,524355,1034376,5785276,0
703837,+,018657,722494,712294,0
637102,+,086963,724065,645765,0
595765,+,327901,923666,4755066,0
911324,+,795317,1706641,8042541,0
917751,+,581501,1499252,6754552,0
280546,+,346232,626778,3745878,0
386022,+,765709,1151731,794171,0
668678,+,628609,1297287,6953077,0
435917,+,848462,1284379,888819,0
412957,+,082282,495239,495039,0
464910,+,452011,916921,5085121,0
937412,+,516817,1454229,5063129,0
240262,+,233016,473278,2554678,0
001143,+,881971,883114,883014,0
910921,+,052253,963174,966574,0
263982,+,751861,1015843,7784133,0
950884,+,389106,1339990,4799890,0
171478,+,175394,346872,193132,0
055762,+,903398,959160,959040,0
243638,+,507355,750993,547873,0
275184,+,375847,651031,3130331,0
652243,+,807693,1459936,7078976,0
388383,+,718062,1106445,757865,0
454452,+,057462,511914,500014,0
343819,+,518357,862176,5527576,0
803418,+,209478,1012896,1015516,0
856275,+,388233,1244508,1221108,0
539037,+,838621,1377658,893578,0
478591,+,949318,1427909,993289,0
557357,+,018834,576191,586291,0
182649,+,573839,756488,701288,0
556570,+,475046,1031616,5200216,0
866093,+,177244,1043337,1059837,0
531516,+,536462,1067978,5809578,0
983357,+,134965,1118322,1038802,0
000185,+,159710,159895,159895,1
753613,+,818160,1571773,8935533,0
025085,+,458847,483932,494332,0
420604,+,518632,939236,5597076,0
348492,+,556052,904544,5900484,0
684807,+,666719,1351526,7425686,0
787539,+,438710,1226249,1225069,0
598039,+,077731,675770,665970,0
574321,+,871683,1446004,929008,0
281222,+,856127,1137349,8792549,0
211542,+,287260,498802,2295882,0
316496,+,614523,931019,655599,0
763200,+,878948,1642148,9661888,0
382869,+,406291,789160,430700,0
562278,+,494216,1056494,5386034,0
903320,+,217119,1120439,2154639,0
457455,+,092233,549688,551888,0
989365,+,040432,1029797,1034897,0
037616,+,173081,210697,210897,0
148154,+,676546,824700,780000,0
771786,+,523692,1295478,6299178,0
872045,+,854671,1726716,9410916,0
996807,+,982955,1979762,10888022,0
156642,+,425386,582028,559828,0
675622,+,600959,1276581,6370281,0
000064,+,496557,496621,496621,1
616652,+,535678,1152330,6110050,0
439465,+,646364,1085829,6908009,0
229807,+,702273,932080,732220,0
530258,+,156420,686678,649578,0
009206,+,753625,762831,762531,0
296839,+,358237,655076,3987776,0
135752,+,212895,348647,235947,0
705936,+,094886,800822,804322,0
938627,+,738582,1677209,8370609,0
162573,+,731415,893988,747068,0
133555,+,787333,920888,800888,0
653738,+,084766,738504,731184,0
491580,+,487616,979196,5265996,0
962516,+,407418,1369934,4915234,0
067920,+,151405,219325,218145,0
328311,+,272862,601173,3100933,0
198924,+,870768,1069692,9001132,0
084937,+,126810,211747,211267,0
058531,+,617982,676513,675373,0
833186,+,244314,1077500,1077620,0
510271,+,516266,1026537,5663777,0
128115,+,372887,501002,301002,0
334870,+,845974,1180844,8893224,0
783562,+,637850,1421412,7113012,0
586898,+,237056,823954,710354,0
634899,+,522936,1157835,6782875,0
290393,+,874964,1165357,1104417,0
119926,+,993312,1113238,1003758,0
918687,+,822006,1740693,8108093,0
422874,+,129442,552316,467316,0
039243,+,672074,711317,616617,0
200433,+,350594,551027,3305427,0
556854,+,641574,1198428,6960028,0
324650,+,433516,758166,4667966,0
509263,+,786625,1295888,1435588,0
472014,+,083270,555284,510444,0
518979,+,741714,1260693,7950133,0
865919,+,003821,869740,869240,0
152789,+,517961,670750,637050,0
962044,+,837501,1799545,9219845,0
155539,+,723888,879427,798827,0
860223,+,257324,1117547,1148747,0
038178,+,828073,866251,862951,0
998528,+,620749,1619277,7109677,0
739518,+,786434,1525952,8639572,0
655071,+,810288,1465359,8957799,0
740856,+,492897,1233753,5498053,0
592955,+,317212,910167,751077,0
881728,+,972603,1854331,1061051,0
881656,+,894550,1776206,9834906,0
079445,+,506957,586402,595502,0
383479,+,518177,901656,5570176,0
870959,+,968632,1839591,9665291,0
260991,+,620337,881328,641228,0
899270,+,141878,1041148,913148,0
199861,+,044941,244802,244402,0
155285,+,987187,1142472,1082872,0
