x,op,y,true,pred,correct
008,+,683,691,691,1
690,+,778,1468,1468,1
914,+,667,1581,1581,1
738,+,229,967,967,1
274,+,374,648,648,1
316,+,257,573,573,1
400,+,929,1329,1329,1
944,+,719,1663,1663,1
174,+,426,600,600,1
934,+,947,1881,1881,1
446,+,023,469,469,1
137,+,916,1053,1053,1
649,+,600,1249,1249,1
623,+,513,1136,1136,1
274,+,059,333,333,1
008,+,138,146,146,1
967,+,661,1628,1628,1
691,+,137,828,828,1
755,+,292,1047,1047,1
070,+,596,666,666,1
809,+,000,809,809,1
554,+,895,1449,1449,1
653,+,033,686,686,1
387,+,844,1231,1231,1
924,+,115,1039,1039,1
653,+,490,1143,1143,1
258,+,473,731,731,1
518,+,038,556,556,1
969,+,581,1550,1550,1
398,+,417,815,815,1
980,+,097,1077,1077,1
324,+,040,364,364,1
607,+,595,1202,1202,1
515,+,981,1496,1496,1
823,+,493,1316,1316,1
187,+,954,1141,1141,1
189,+,121,310,310,1
181,+,057,238,238,1
709,+,924,1633,1633,1
627,+,561,1188,1188,1
403,+,436,839,839,1
243,+,605,848,848,1
196,+,778,974,974,1
838,+,498,1336,1336,1
810,+,583,1393,1393,1
021,+,716,737,737,1
046,+,092,138,138,1
088,+,809,897,897,1
066,+,159,225,225,1
508,+,388,896,896,1
497,+,858,1355,1355,1
384,+,313,697,697,1
474,+,818,1292,1292,1
136,+,035,171,171,1
377,+,369,746,746,1
802,+,828,1630,1630,1
080,+,093,173,173,1
266,+,999,1265,1265,1
122,+,337,459,459,1
929,+,369,1298,1298,1
614,+,587,1201,1201,1
542,+,595,1137,1137,1
353,+,394,747,747,1
376,+,897,1273,1273,1
909,+,603,1512,1512,1
970,+,338,1308,1308,1
356,+,082,438,438,1
952,+,887,1839,1839,1
585,+,745,1330,1330,1
384,+,516,900,900,1
830,+,737,1567,1567,1
334,+,720,1054,1054,1
024,+,534,558,558,1
568,+,251,819,819,1
985,+,853,1838,1838,1
940,+,701,1641,1641,1
448,+,155,603,603,1
237,+,966,1203,1203,1
743,+,382,1125,1125,1
473,+,493,966,966,1
832,+,917,1749,1749,1
136,+,183,319,319,1
277,+,961,1238,1238,1
735,+,508,1243,1243,1
550,+,507,1057,1057,1
454,+,541,995,995,1
474,+,779,1253,1253,1
402,+,927,1329,1329,1
522,+,421,943,943,1
837,+,309,1146,1146,1
917,+,353,1270,1270,1
262,+,858,1120,1120,1
095,+,572,667,667,1
811,+,514,1325,1325,1
644,+,922,1566,1566,1
329,+,050,379,379,1
078,+,812,890,890,1
191,+,950,1141,1141,1
941,+,806,1747,1747,1
816,+,952,1768,1768,1
557,+,631,1188,1188,1
593,+,901,1494,1494,1
966,+,148,1114,1114,1
694,+,166,860,860,1
647,+,103,750,750,1
582,+,892,1474,1474,1
220,+,319,539,539,1
653,+,293,946,946,1
519,+,321,840,840,1
345,+,072,417,417,1
544,+,922,1466,1466,1
554,+,735,1289,1289,1
477,+,680,1157,1157,1
302,+,034,336,336,1
752,+,358,1110,1110,1
569,+,621,1190,1190,1
823,+,786,1609,1609,1
528,+,036,564,564,1
415,+,049,464,464,1
194,+,623,817,817,1
566,+,000,566,566,1
250,+,890,1140,1140,1
156,+,333,489,489,1
986,+,688,1674,1674,1
751,+,063,814,814,1
541,+,430,971,971,1
754,+,031,785,785,1
454,+,695,1149,1149,1
420,+,549,969,969,1
537,+,332,869,869,1
091,+,295,386,386,1
202,+,632,834,834,1
027,+,231,258,258,1
436,+,256,692,692,1
186,+,660,846,846,1
369,+,590,959,959,1
981,+,856,1837,1837,1
706,+,631,1337,1337,1
492,+,972,1464,1464,1
218,+,965,1183,1183,1
252,+,782,1034,1034,1
862,+,958,1820,1820,1
291,+,057,348,348,1
783,+,123,906,906,1
660,+,339,999,999,1
080,+,020,100,100,1
218,+,767,985,985,1
979,+,614,1593,1593,1
364,+,556,920,920,1
443,+,712,1155,1155,1
979,+,016,995,995,1
480,+,211,691,691,1
232,+,459,691,691,1
584,+,846,1430,1430,1
222,+,211,433,433,1
670,+,583,1253,1253,1
089,+,143,232,232,1
425,+,710,1135,1135,1
558,+,965,1523,1523,1
701,+,016,717,717,1
306,+,092,398,398,1
142,+,917,1059,1059,1
092,+,084,176,176,1
915,+,387,1302,1302,1
332,+,789,1121,1121,1
223,+,143,366,366,1
280,+,119,399,399,1
250,+,875,1125,1125,1
360,+,197,557,557,1
872,+,607,1479,1479,1
124,+,807,931,931,1
265,+,009,274,274,1
241,+,581,822,822,1
400,+,821,1221,1221,1
116,+,027,143,143,1
536,+,554,1090,1090,1
795,+,013,808,808,1
014,+,101,115,115,1
550,+,780,1330,1330,1
030,+,562,592,592,1
605,+,959,1564,1564,1
124,+,347,471,471,1
212,+,526,738,738,1
798,+,422,1220,1220,1
821,+,537,1358,1358,1
109,+,851,960,960,1
139,+,570,709,709,1
204,+,743,947,947,1
502,+,253,755,755,1
073,+,901,974,974,1
381,+,697,1078,1078,1
309,+,899,1208,1208,1
109,+,879,988,988,1
128,+,412,540,540,1
250,+,814,1064,1064,1
571,+,416,987,987,1
753,+,116,869,869,1
010,+,584,594,594,1
903,+,054,957,957,1
181,+,441,622,622,1
100,+,230,330,330,1
784,+,253,1037,1037,1
774,+,867,1641,1641,1
374,+,826,1200,1200,1
597,+,855,1452,1452,1
525,+,101,626,626,1
566,+,580,1146,1146,1
802,+,911,1713,1713,1
598,+,833,1431,1431,1
255,+,260,515,515,1
468,+,180,648,648,1
292,+,675,967,967,1
174,+,384,558,558,1
433,+,669,1102,1102,1
199,+,352,551,551,1
914,+,788,1702,1702,1
918,+,317,1235,1235,1
466,+,383,849,849,1
362,+,532,894,894,1
693,+,057,750,750,1
690,+,637,1327,1327,1
694,+,529,1223,1223,1
892,+,875,1767,1767,1
202,+,312,514,514,1
008,+,228,236,236,1
109,+,923,1032,1032,1
916,+,645,1561,1561,1
925,+,028,953,953,1
055,+,603,658,658,1
783,+,633,1416,1416,1
158,+,444,602,602,1
428,+,657,1085,1085,1
462,+,575,1037,1037,1
346,+,868,1214,1214,1
953,+,715,1668,1668,1
254,+,331,585,585,1
889,+,302,1191,1191,1
451,+,103,554,554,1
990,+,537,1527,1527,1
733,+,237,970,970,1
477,+,728,1205,1205,1
483,+,580,1063,1063,1
516,+,123,639,639,1
404,+,846,1250,1250,1
192,+,037,229,229,1
805,+,142,947,947,1
160,+,885,1045,1045,1
309,+,433,742,742,1
762,+,198,960,960,1
646,+,016,662,662,1
317,+,746,1063,1063,1
527,+,085,612,612,1
383,+,460,843,843,1
557,+,649,1206,1206,1
670,+,137,807,807,1
536,+,679,1215,1215,1
436,+,792,1228,1228,1
121,+,343,464,464,1
200,+,896,1096,1096,1
222,+,059,281,281,1
580,+,017,597,597,1
936,+,897,1833,1833,1
462,+,626,1088,1088,1
798,+,015,813,813,1
829,+,273,1102,1102,1
526,+,636,1162,1162,1
228,+,922,1150,1150,1
463,+,987,1450,1450,1
696,+,163,859,859,1
365,+,514,879,879,1
987,+,278,1265,1265,1
572,+,033,605,605,1
729,+,349,1078,1078,1
370,+,997,1367,1367,1
801,+,623,1424,1424,1
916,+,129,1045,1045,1
637,+,773,1410,1410,1
586,+,584,1170,1170,1
030,+,802,832,832,1
256,+,926,1182,1182,1
447,+,006,453,453,1
388,+,686,1074,1074,1
705,+,917,1622,1622,1
390,+,363,753,753,1
827,+,405,1232,1232,1
777,+,942,1719,1719,1
631,+,338,969,969,1
691,+,473,1164,1164,1
164,+,786,950,950,1
775,+,482,1257,1257,1
490,+,182,672,672,1
465,+,211,676,676,1
888,+,778,1666,1666,1
788,+,839,1627,1627,1
233,+,614,847,847,1
278,+,607,885,885,1
836,+,772,1608,1608,1
768,+,693,1461,1461,1
626,+,935,1561,1561,1
619,+,848,1467,1467,1
350,+,059,409,409,1
566,+,288,854,854,1
402,+,428,830,830,1
106,+,862,968,968,1
579,+,875,1454,1454,1
072,+,256,328,328,1
284,+,446,730,730,1
296,+,450,746,746,1
072,+,170,242,242,1
549,+,578,1127,1127,1
010,+,375,385,385,1
413,+,605,1018,1018,1
833,+,796,1629,1629,1
345,+,494,839,839,1
298,+,227,525,525,1
583,+,073,656,656,1
067,+,408,475,475,1
741,+,835,1576,1576,1
963,+,605,1568,1568,1
512,+,362,874,874,1
674,+,072,746,746,1
152,+,158,310,310,1
391,+,067,458,458,1
114,+,961,1075,1075,1
602,+,554,1156,1156,1
747,+,594,1341,1341,1
532,+,425,957,957,1
454,+,683,1137,1137,1
759,+,129,888,888,1
324,+,910,1234,1234,1
554,+,897,1451,1451,1
514,+,011,525,525,1
914,+,069,983,983,1
824,+,649,1473,1473,1
193,+,534,727,727,1
214,+,159,373,373,1
649,+,359,1008,1008,1
583,+,923,1506,1506,1
925,+,014,939,939,1
124,+,975,1099,1099,1
760,+,485,1245,1245,1
344,+,456,800,800,1
669,+,375,1044,1044,1
854,+,726,1580,1580,1
106,+,426,532,532,1
326,+,053,379,379,1
554,+,623,1177,1177,1
331,+,645,976,976,1
739,+,028,767,767,1
457,+,258,715,715,1
181,+,196,377,377,1
615,+,004,619,619,1
661,+,478,1139,1139,1
899,+,145,1044,1044,1
335,+,402,737,737,1
471,+,705,1176,1176,1
970,+,281,1251,1251,1
005,+,349,354,354,1
211,+,452,663,663,1
970,+,617,1587,1587,1
459,+,659,1118,1118,1
456,+,114,570,570,1
557,+,890,1447,1447,1
273,+,803,1076,1076,1
503,+,299,802,802,1
192,+,502,694,694,1
981,+,425,1406,1406,1
226,+,029,255,255,1
928,+,490,1418,1418,1
813,+,513,1326,1326,1
661,+,561,1222,1222,1
121,+,849,970,970,1
239,+,662,901,901,1
528,+,555,1083,1083,1
828,+,557,1385,1385,1
866,+,193,1059,1059,1
158,+,800,958,958,1
417,+,821,1238,1238,1
304,+,531,835,835,1
663,+,062,725,725,1
896,+,689,1585,1585,1
232,+,306,538,538,1
505,+,067,572,572,1
821,+,724,1545,1545,1
801,+,303,1104,1104,1
037,+,117,154,154,1
981,+,730,1711,1711,1
374,+,205,579,579,1
777,+,305,1082,1082,1
343,+,923,1266,1266,1
583,+,623,1206,1206,1
547,+,280,827,827,1
009,+,370,379,379,1
087,+,817,904,904,1
301,+,636,937,937,1
597,+,003,600,600,1
697,+,105,802,802,1
844,+,265,1109,1109,1
844,+,863,1707,1707,1
538,+,650,1188,1188,1
780,+,603,1383,1383,1
750,+,142,892,892,1
052,+,973,1025,1025,1
189,+,029,218,218,1
992,+,826,1818,1818,1
017,+,872,889,889,1
636,+,039,675,675,1
490,+,109,599,599,1
895,+,908,1803,1803,1
980,+,587,1567,1567,1
791,+,269,1060,1060,1
924,+,708,1632,1632,1
688,+,779,1467,1467,1
060,+,029,89,89,1
887,+,621,1508,1508,1
493,+,251,744,744,1
922,+,590,1512,1512,1
002,+,128,130,130,1
605,+,512,1117,1117,1
959,+,364,1323,1323,1
582,+,132,714,714,1
352,+,975,1327,1327,1
825,+,479,1304,1304,1
453,+,167,620,620,1
822,+,744,1566,1566,1
228,+,908,1136,1136,1
544,+,511,1055,1055,1
910,+,169,1079,1079,1
773,+,904,1677,1677,1
141,+,188,329,329,1
724,+,968,1692,1692,1
455,+,876,1331,1331,1
458,+,268,726,726,1
416,+,764,1180,1180,1
211,+,496,707,707,1
545,+,811,1356,1356,1
464,+,446,910,910,1
220,+,850,1070,1070,1
232,+,761,993,993,1
693,+,666,1359,1359,1
288,+,829,1117,1117,1
094,+,110,204,204,1
640,+,395,1035,1035,1
737,+,613,1350,1350,1
201,+,167,368,368,1
654,+,073,727,727,1
930,+,623,1553,1553,1
048,+,453,501,501,1
562,+,518,1080,1080,1
857,+,206,1063,1063,1
551,+,435,986,986,1
125,+,346,471,471,1
216,+,745,961,961,1
466,+,111,577,577,1
052,+,019,71,71,1
931,+,436,1367,1367,1
159,+,742,901,901,1
855,+,446,1301,1301,1
297,+,492,789,789,1
527,+,912,1439,1439,1
391,+,811,1202,1202,1
790,+,086,876,876,1
507,+,072,579,579,1
324,+,350,674,674,1
700,+,398,1098,1098,1
977,+,962,1939,1939,1
547,+,298,845,845,1
596,+,270,866,866,1
705,+,517,1222,1222,1
747,+,133,880,880,1
163,+,961,1124,1124,1
593,+,541,1134,1134,1
798,+,512,1310,1310,1
445,+,944,1389,1389,1
090,+,474,564,564,1
536,+,107,643,643,1
497,+,959,1456,1456,1
161,+,277,438,438,1
233,+,305,538,538,1
488,+,544,1032,1032,1
934,+,445,1379,1379,1
628,+,942,1570,1570,1
906,+,966,1872,1872,1
547,+,198,745,745,1
858,+,985,1843,1843,1
579,+,125,704,704,1
528,+,754,1282,1282,1
736,+,271,1007,1007,1
121,+,258,379,379,1
843,+,702,1545,1545,1
536,+,916,1452,1452,1
553,+,986,1539,1539,1
458,+,984,1442,1442,1
072,+,649,721,721,1
366,+,026,392,392,1
381,+,164,545,545,1
450,+,596,1046,1046,1
429,+,797,1226,1226,1
143,+,169,312,312,1
922,+,927,1849,1849,1
712,+,657,1369,1369,1
814,+,329,1143,1143,1
079,+,291,370,370,1
897,+,573,1470,1470,1
059,+,804,863,863,1
504,+,879,1383,1383,1
314,+,478,792,792,1
476,+,129,605,605,1
211,+,550,761,761,1
970,+,049,1019,1019,1
565,+,828,1393,1393,1
480,+,151,631,631,1
633,+,767,1400,1400,1
359,+,414,773,773,1
197,+,199,396,396,1
203,+,160,363,363,1
754,+,021,775,775,1
945,+,343,1288,1288,1
794,+,398,1192,1192,1
223,+,931,1154,1154,1
771,+,251,1022,1022,1
006,+,971,977,977,1
450,+,674,1124,1124,1
548,+,754,1302,1302,1
950,+,813,1763,1763,1
837,+,871,1708,1708,1
330,+,634,964,964,1
663,+,774,1437,1437,1
269,+,330,599,599,1
827,+,981,1808,1808,1
799,+,078,877,877,1
578,+,687,1265,1265,1
947,+,641,1588,1588,1
123,+,078,201,201,1
800,+,155,955,955,1
689,+,004,693,693,1
398,+,266,664,664,1
881,+,472,1353,1353,1
696,+,909,1605,1605,1
672,+,554,1226,1226,1
519,+,214,733,733,1
199,+,053,252,252,1
322,+,484,806,806,1
806,+,136,942,942,1
272,+,878,1150,1150,1
370,+,823,1193,1193,1
942,+,539,1481,1481,1
948,+,051,999,999,1
185,+,517,702,702,1
584,+,458,1042,1042,1
409,+,354,763,763,1
539,+,258,797,797,1
399,+,459,858,858,1
546,+,810,1356,1356,1
159,+,804,963,963,1
242,+,457,699,699,1
610,+,605,1215,1215,1
818,+,651,1469,1469,1
730,+,601,1331,1331,1
845,+,488,1333,1333,1
114,+,687,801,801,1
789,+,105,894,894,1
207,+,870,1077,1077,1
140,+,997,1137,1137,1
802,+,618,1420,1420,1
248,+,669,917,917,1
041,+,465,506,506,1
709,+,696,1405,1405,1
157,+,689,846,846,1
812,+,406,1218,1218,1
303,+,951,1254,1254,1
450,+,095,545,545,1
580,+,233,813,813,1
304,+,360,664,664,1
459,+,501,960,960,1
340,+,086,426,426,1
269,+,126,395,395,1
719,+,555,1274,1274,1
858,+,077,935,935,1
155,+,106,261,261,1
663,+,008,671,671,1
403,+,933,1336,1336,1
471,+,287,758,758,1
534,+,711,1245,1245,1
312,+,064,376,376,1
241,+,385,626,626,1
129,+,735,864,864,1
307,+,966,1273,1273,1
043,+,237,280,280,1
925,+,741,1666,1666,1
755,+,274,1029,1029,1
673,+,420,1093,1093,1
547,+,963,1510,1510,1
305,+,875,1180,1180,1
639,+,931,1570,1570,1
007,+,215,222,222,1
460,+,118,578,578,1
792,+,553,1345,1345,1
615,+,711,1326,1326,1
672,+,475,1147,1147,1
461,+,689,1150,1150,1
490,+,679,1169,1169,1
127,+,496,623,623,1
467,+,313,780,780,1
894,+,374,1268,1268,1
960,+,822,1782,1782,1
600,+,740,1340,1340,1
905,+,166,1071,1071,1
548,+,434,982,982,1
149,+,061,210,210,1
014,+,418,432,432,1
632,+,421,1053,1053,1
479,+,760,1239,1239,1
793,+,406,1199,1199,1
228,+,716,944,944,1
793,+,602,1395,1395,1
428,+,989,1417,1417,1
131,+,936,1067,1067,1
616,+,268,884,884,1
435,+,004,439,439,1
860,+,406,1266,1266,1
810,+,457,1267,1267,1
001,+,755,756,756,1
197,+,759,956,956,1
595,+,136,731,731,1
175,+,185,360,360,1
575,+,326,901,901,1
295,+,792,1087,1087,1
866,+,469,1335,1335,1
563,+,690,1253,1253,1
179,+,659,838,838,1
399,+,878,1277,1277,1
664,+,005,669,669,1
325,+,264,589,589,1
984,+,325,1309,1309,1
673,+,838,1511,1511,1
152,+,626,778,778,1
998,+,705,1703,1703,1
947,+,881,1828,1828,1
646,+,629,1275,1275,1
238,+,017,255,255,1
097,+,471,568,568,1
994,+,938,1932,1932,1
973,+,629,1602,1602,1
365,+,247,612,612,1
171,+,924,1095,1095,1
809,+,732,1541,1541,1
776,+,964,1740,1740,1
120,+,365,485,485,1
528,+,820,1348,1348,1
752,+,210,962,962,1
239,+,031,270,270,1
763,+,003,766,766,1
775,+,364,1139,1139,1
844,+,539,1383,1383,1
423,+,856,1279,1279,1
753,+,152,905,905,1
398,+,920,1318,1318,1
801,+,120,921,921,1
653,+,069,722,722,1
818,+,293,1111,1111,1
744,+,595,1339,1339,1
541,+,396,937,937,1
107,+,862,969,969,1
488,+,271,759,759,1
753,+,968,1721,1721,1
575,+,923,1498,1498,1
754,+,490,1244,1244,1
542,+,486,1028,1028,1
812,+,950,1762,1762,1
653,+,301,954,954,1
374,+,977,1351,1351,1
744,+,004,748,748,1
285,+,924,1209,1209,1
341,+,300,641,641,1
106,+,100,206,206,1
105,+,740,845,845,1
791,+,767,1558,1558,1
