x,op,y,true,pred,correct
22,+,68,90,90,1
15,+,53,68,68,1
19,+,03,22,22,1
80,+,18,98,98,1
48,+,61,109,109,1
71,+,80,151,151,1
88,+,95,183,183,1
99,+,61,160,160,1
33,+,41,74,74,1
20,+,50,70,70,1
61,+,19,80,80,1
09,+,51,60,60,1
27,+,59,86,86,1
11,+,52,63,63,1
40,+,46,86,86,1
86,+,44,130,130,1
65,+,62,127,127,1
37,+,20,57,57,1
27,+,80,107,107,1
22,+,80,102,102,1
08,+,42,50,50,1
63,+,08,71,71,1
72,+,11,83,83,1
31,+,80,111,111,1
98,+,48,146,146,1
58,+,35,93,93,1
64,+,74,138,138,1
88,+,56,144,144,1
17,+,95,112,112,1
64,+,66,130,130,1
82,+,04,86,86,1
72,+,53,125,125,1
27,+,99,126,126,1
10,+,10,20,20,1
78,+,78,156,156,1
36,+,23,59,59,1
90,+,75,165,165,1
48,+,18,66,66,1
55,+,53,108,108,1
25,+,55,80,80,1
37,+,40,77,77,1
74,+,90,164,164,1
43,+,65,108,108,1
40,+,94,134,134,1
75,+,92,167,167,1
58,+,32,90,90,1
13,+,91,104,104,1
58,+,37,95,95,1
53,+,89,142,142,1
88,+,64,152,152,1
41,+,97,138,138,1
74,+,84,158,158,1
32,+,71,103,103,1
88,+,43,131,131,1
92,+,83,175,175,1
42,+,36,78,78,1
89,+,40,129,129,1
07,+,72,79,79,1
43,+,82,125,125,1
73,+,35,108,108,1
46,+,33,79,79,1
42,+,59,101,101,1
45,+,97,142,142,1
28,+,96,124,124,1
51,+,56,107,107,1
00,+,50,50,50,1
36,+,39,75,75,1
40,+,58,98,98,1
57,+,52,109,109,1
56,+,58,114,114,1
44,+,03,47,47,1
85,+,63,148,148,1
29,+,80,109,109,1
90,+,47,137,137,1
95,+,30,125,125,1
31,+,03,34,34,1
30,+,54,84,84,1
48,+,20,68,68,1
22,+,01,23,23,1
95,+,07,102,102,1
05,+,14,19,19,1
57,+,81,138,138,1
07,+,65,72,72,1
63,+,10,73,73,1
93,+,22,115,115,1
90,+,16,106,106,1
79,+,27,106,106,1
32,+,15,47,47,1
60,+,89,149,149,1
03,+,06,9,9,1
17,+,94,111,111,1
56,+,02,58,58,1
41,+,04,45,45,1
45,+,79,124,124,1
26,+,76,102,102,1
13,+,54,67,67,1
41,+,34,75,75,1
32,+,05,37,37,1
02,+,68,70,70,1
42,+,92,134,134,1
38,+,56,94,94,1
97,+,08,105,105,1
47,+,30,77,77,1
14,+,76,90,90,1
78,+,48,126,126,1
35,+,08,43,43,1
99,+,94,193,193,1
63,+,29,92,92,1
31,+,91,122,122,1
45,+,04,49,49,1
01,+,29,30,30,1
66,+,58,124,124,1
20,+,86,106,106,1
17,+,33,50,50,1
21,+,42,63,63,1
34,+,06,40,40,1
07,+,24,31,31,1
12,+,81,93,93,1
64,+,78,142,142,1
33,+,52,85,85,1
34,+,63,97,97,1
73,+,87,160,160,1
87,+,59,146,146,1
73,+,37,110,110,1
83,+,27,110,110,1
38,+,10,48,48,1
68,+,70,138,138,1
62,+,05,67,67,1
50,+,64,114,114,1
06,+,28,34,34,1
83,+,08,91,91,1
68,+,05,73,73,1
72,+,07,79,79,1
95,+,14,109,109,1
36,+,43,79,79,1
16,+,23,39,39,1
38,+,06,44,44,1
49,+,36,85,85,1
84,+,87,171,171,1
25,+,66,91,91,1
81,+,96,177,177,1
59,+,63,122,122,1
88,+,03,91,91,1
09,+,35,44,44,1
30,+,07,37,37,1
50,+,42,92,92,1
74,+,81,155,155,1
62,+,49,111,111,1
49,+,48,97,97,1
98,+,87,185,185,1
91,+,48,139,139,1
32,+,97,129,129,1
24,+,51,75,75,1
94,+,09,103,103,1
34,+,52,86,86,1
29,+,82,111,111,1
63,+,78,141,141,1
54,+,11,65,65,1
84,+,59,143,143,1
70,+,51,121,121,1
72,+,59,131,131,1
37,+,34,71,71,1
08,+,62,70,70,1
29,+,33,62,62,1
63,+,35,98,98,1
87,+,31,118,118,1
52,+,58,110,110,1
42,+,93,135,135,1
19,+,22,41,41,1
10,+,00,10,10,1
75,+,78,153,153,1
24,+,01,25,25,1
97,+,37,134,134,1
28,+,98,126,126,1
62,+,41,103,103,1
76,+,03,79,79,1
79,+,83,162,162,1
21,+,10,31,31,1
71,+,18,89,89,1
50,+,26,76,76,1
85,+,41,126,126,1
00,+,85,85,85,1
40,+,67,107,107,1
98,+,27,125,125,1
24,+,42,66,66,1
32,+,68,100,100,1
75,+,24,99,99,1
79,+,94,173,173,1
04,+,62,66,66,1
48,+,72,120,120,1
05,+,87,92,92,1
77,+,60,137,137,1
72,+,35,107,107,1
02,+,94,96,96,1
35,+,39,74,74,1
73,+,59,132,132,1
33,+,90,123,123,1
82,+,75,157,157,1
20,+,07,27,27,1
13,+,19,32,32,1
94,+,15,109,109,1
79,+,90,169,169,1
34,+,42,76,76,1
24,+,76,100,100,1
88,+,98,186,186,1
35,+,74,109,109,1
39,+,61,100,100,1
65,+,72,137,137,1
74,+,03,77,77,1
89,+,55,144,144,1
99,+,72,171,171,1
87,+,97,184,184,1
05,+,29,34,34,1
64,+,32,96,96,1
54,+,85,139,139,1
72,+,80,152,152,1
91,+,42,133,133,1
72,+,29,101,101,1
56,+,89,145,145,1
64,+,10,74,74,1
65,+,32,97,97,1
12,+,16,28,28,1
96,+,00,96,96,1
91,+,71,162,162,1
43,+,31,74,74,1
82,+,27,109,109,1
66,+,88,154,154,1
91,+,87,178,178,1
19,+,02,21,21,1
58,+,44,102,102,1
31,+,21,52,52,1
18,+,51,69,69,1
39,+,01,40,40,1
33,+,60,93,93,1
21,+,34,55,55,1
27,+,08,35,35,1
68,+,39,107,107,1
13,+,65,78,78,1
37,+,33,70,70,1
98,+,12,110,110,1
53,+,57,110,110,1
02,+,99,101,101,1
64,+,52,116,116,1
82,+,60,142,142,1
11,+,91,102,102,1
79,+,66,145,145,1
21,+,09,30,30,1
80,+,46,126,126,1
92,+,06,98,98,1
60,+,20,80,80,1
31,+,82,113,113,1
39,+,32,71,71,1
40,+,89,129,129,1
41,+,94,135,135,1
12,+,79,91,91,1
67,+,28,95,95,1
34,+,74,108,108,1
88,+,29,117,117,1
01,+,77,78,78,1
41,+,83,124,124,1
01,+,62,63,63,1
80,+,34,114,114,1
76,+,50,126,126,1
01,+,91,92,92,1
78,+,96,174,174,1
48,+,33,81,81,1
92,+,46,138,138,1
66,+,78,144,144,1
58,+,45,103,103,1
61,+,28,89,89,1
90,+,33,123,123,1
13,+,76,89,89,1
10,+,45,55,55,1
11,+,61,72,72,1
56,+,94,150,150,1
87,+,01,88,88,1
07,+,52,59,59,1
26,+,60,86,86,1
08,+,86,94,94,1
19,+,41,60,60,1
12,+,36,48,48,1
15,+,68,83,83,1
91,+,94,185,185,1
19,+,30,49,49,1
50,+,50,100,100,1
02,+,12,14,14,1
27,+,26,53,53,1
76,+,14,90,90,1
22,+,64,86,86,1
40,+,14,54,54,1
19,+,71,90,90,1
20,+,02,22,22,1
69,+,45,114,114,1
20,+,62,82,82,1
75,+,20,95,95,1
51,+,38,89,89,1
52,+,00,52,52,1
07,+,79,86,86,1
47,+,32,79,79,1
05,+,18,23,23,1
45,+,09,54,54,1
82,+,46,128,128,1
44,+,14,58,58,1
38,+,07,45,45,1
43,+,58,101,101,1
36,+,57,93,93,1
86,+,49,135,135,1
46,+,60,106,106,1
63,+,68,131,131,1
96,+,89,185,185,1
22,+,29,51,51,1
56,+,01,57,57,1
47,+,97,144,144,1
34,+,39,73,73,1
61,+,75,136,136,1
98,+,54,152,152,1
39,+,51,90,90,1
34,+,95,129,129,1
18,+,81,99,99,1
22,+,63,85,85,1
70,+,36,106,106,1
93,+,91,184,184,1
10,+,84,94,94,1
77,+,56,133,133,1
04,+,45,49,49,1
20,+,69,89,89,1
37,+,27,64,64,1
21,+,96,117,117,1
76,+,98,174,174,1
21,+,12,33,33,1
13,+,39,52,52,1
79,+,49,128,128,1
14,+,19,33,33,1
17,+,35,52,52,1
68,+,26,94,94,1
82,+,76,158,158,1
89,+,35,124,124,1
01,+,10,11,11,1
42,+,28,70,70,1
34,+,05,39,39,1
75,+,99,174,174,1
93,+,81,174,174,1
88,+,27,115,115,1
17,+,54,71,71,1
94,+,74,168,168,1
09,+,90,99,99,1
05,+,62,67,67,1
82,+,33,115,115,1
66,+,05,71,71,1
03,+,20,23,23,1
38,+,49,87,87,1
00,+,48,48,48,1
17,+,20,37,37,1
81,+,20,101,101,1
42,+,03,45,45,1
37,+,04,41,41,1
24,+,28,52,52,1
59,+,88,147,147,1
59,+,52,111,111,1
48,+,32,80,80,1
14,+,41,55,55,1
41,+,50,91,91,1
20,+,57,77,77,1
48,+,48,96,96,1
75,+,91,166,166,1
67,+,79,146,146,1
03,+,10,13,13,1
61,+,31,92,92,1
84,+,15,99,99,1
91,+,83,174,174,1
51,+,42,93,93,1
42,+,77,119,119,1
07,+,33,40,40,1
41,+,72,113,113,1
07,+,11,18,18,1
03,+,04,7,7,1
34,+,81,115,115,1
79,+,48,127,127,1
12,+,84,96,96,1
31,+,90,121,121,1
08,+,20,28,28,1
48,+,73,121,121,1
13,+,31,44,44,1
86,+,61,147,147,1
61,+,73,134,134,1
12,+,25,37,37,1
52,+,34,86,86,1
55,+,08,63,63,1
30,+,89,119,119,1
22,+,82,104,104,1
78,+,91,169,169,1
04,+,93,97,97,1
58,+,89,147,147,1
18,+,82,100,100,1
53,+,55,108,108,1
89,+,79,168,168,1
89,+,46,135,135,1
21,+,25,46,46,1
67,+,99,166,166,1
07,+,16,23,23,1
33,+,59,92,92,1
93,+,30,123,123,1
16,+,58,74,74,1
40,+,17,57,57,1
62,+,73,135,135,1
29,+,04,33,33,1
01,+,05,6,6,1
96,+,75,171,171,1
24,+,77,101,101,1
76,+,77,153,153,1
80,+,83,163,163,1
64,+,19,83,83,1
68,+,67,135,135,1
10,+,44,54,54,1
39,+,50,89,89,1
68,+,82,150,150,1
34,+,80,114,114,1
12,+,91,103,103,1
64,+,94,158,158,1
49,+,32,81,81,1
98,+,13,111,111,1
14,+,78,92,92,1
65,+,59,124,124,1
33,+,86,119,119,1
09,+,76,85,85,1
65,+,91,156,156,1
63,+,81,144,144,1
81,+,22,103,103,1
92,+,99,191,191,1
37,+,00,37,37,1
96,+,97,193,193,1
32,+,44,76,76,1
03,+,25,28,28,1
44,+,81,125,125,1
01,+,11,12,12,1
40,+,87,127,127,1
21,+,78,99,99,1
00,+,44,44,44,1
78,+,35,113,113,1
19,+,51,70,70,1
72,+,22,94,94,1
18,+,23,41,41,1
20,+,26,46,46,1
61,+,82,143,143,1
44,+,94,138,138,1
00,+,49,49,49,1
62,+,31,93,93,1
51,+,44,95,95,1
01,+,19,20,20,1
36,+,03,39,39,1
57,+,47,104,104,1
62,+,16,78,78,1
64,+,69,133,133,1
55,+,86,141,141,1
75,+,43,118,118,1
58,+,98,156,156,1
40,+,95,135,135,1
85,+,64,149,149,1
33,+,57,90,90,1
27,+,74,101,101,1
95,+,65,160,160,1
99,+,35,134,134,1
64,+,07,71,71,1
40,+,49,89,89,1
57,+,83,140,140,1
61,+,20,81,81,1
73,+,38,111,111,1
35,+,24,59,59,1
81,+,73,154,154,1
73,+,20,93,93,1
66,+,75,141,141,1
67,+,45,112,112,1
02,+,42,44,44,1
70,+,87,157,157,1
57,+,25,82,82,1
65,+,88,153,153,1
56,+,70,126,126,1
49,+,21,70,70,1
70,+,55,125,125,1
06,+,64,70,70,1
42,+,31,73,73,1
80,+,13,93,93,1
68,+,45,113,113,1
29,+,01,30,30,1
17,+,68,85,85,1
42,+,87,129,129,1
64,+,99,163,163,1
46,+,65,111,111,1
44,+,27,71,71,1
44,+,63,107,107,1
39,+,33,72,72,1
32,+,29,61,61,1
35,+,51,86,86,1
14,+,69,83,83,1
70,+,61,131,131,1
07,+,82,89,89,1
62,+,83,145,145,1
24,+,66,90,90,1
42,+,44,86,86,1
65,+,06,71,71,1
03,+,90,93,93,1
01,+,75,76,76,1
23,+,93,116,116,1
59,+,80,139,139,1
16,+,54,70,70,1
58,+,64,122,122,1
44,+,65,109,109,1
53,+,56,109,109,1
85,+,37,122,122,1
67,+,43,110,110,1
07,+,35,42,42,1
57,+,89,146,146,1
46,+,95,141,141,1
14,+,98,112,112,1
95,+,94,189,189,1
45,+,43,88,88,1
54,+,75,129,129,1
17,+,78,95,95,1
07,+,43,50,50,1
00,+,58,58,58,1
36,+,68,104,104,1
61,+,90,151,151,1
25,+,70,95,95,1
80,+,85,165,165,1
61,+,41,102,102,1
18,+,93,111,111,1
66,+,19,85,85,1
38,+,50,88,88,1
89,+,80,169,169,1
13,+,73,86,86,1
60,+,31,91,91,1
82,+,88,170,170,1
87,+,11,98,98,1
17,+,99,116,116,1
19,+,37,56,56,1
56,+,14,70,70,1
20,+,68,88,88,1
26,+,92,118,118,1
49,+,33,82,82,1
71,+,45,116,116,1
83,+,78,161,161,1
45,+,33,78,78,1
47,+,21,68,68,1
47,+,76,123,123,1
40,+,29,69,69,1
39,+,25,64,64,1
93,+,29,122,122,1
63,+,74,137,137,1
03,+,84,87,87,1
67,+,76,143,143,1
49,+,17,66,66,1
99,+,68,167,167,1
15,+,32,47,47,1
11,+,17,28,28,1
76,+,00,76,76,1
84,+,25,109,109,1
16,+,27,43,43,1
69,+,16,85,85,1
71,+,52,123,123,1
97,+,20,117,117,1
59,+,28,87,87,1
92,+,93,185,185,1
49,+,11,60,60,1
22,+,92,114,114,1
21,+,74,95,95,1
97,+,35,132,132,1
82,+,14,96,96,1
12,+,67,79,79,1
10,+,60,70,70,1
52,+,56,108,108,1
76,+,61,137,137,1
80,+,86,166,166,1
46,+,45,91,91,1
82,+,58,140,140,1
80,+,70,150,150,1
59,+,44,103,103,1
84,+,74,158,158,1
58,+,53,111,111,1
55,+,52,107,107,1
76,+,87,163,163,1
82,+,94,176,176,1
56,+,36,92,92,1
94,+,05,99,99,1
30,+,26,56,56,1
06,+,91,97,97,1
57,+,58,115,115,1
21,+,14,35,35,1
88,+,49,137,137,1
00,+,28,28,28,1
12,+,05,17,17,1
09,+,83,92,92,1
15,+,15,30,30,1
05,+,12,17,17,1
34,+,65,99,99,1
68,+,75,143,143,1
67,+,21,88,88,1
76,+,48,124,124,1
47,+,25,72,72,1
90,+,99,189,189,1
99,+,85,184,184,1
42,+,34,76,76,1
09,+,11,20,20,1
58,+,58,116,116,1
75,+,04,79,79,1
56,+,05,61,61,1
49,+,06,55,55,1
56,+,88,144,144,1
95,+,19,114,114,1
80,+,22,102,102,1
65,+,92,157,157,1
06,+,99,105,105,1
81,+,52,133,133,1
81,+,42,123,123,1
63,+,17,80,80,1
11,+,02,13,13,1
40,+,39,79,79,1
76,+,71,147,147,1
11,+,38,49,49,1
02,+,46,48,48,1
25,+,63,88,88,1
77,+,39,116,116,1
94,+,19,113,113,1
88,+,41,129,129,1
24,+,90,114,114,1
85,+,02,87,87,1
62,+,98,160,160,1
19,+,52,71,71,1
67,+,18,85,85,1
88,+,58,146,146,1
23,+,83,106,106,1
93,+,45,138,138,1
31,+,59,90,90,1
44,+,75,119,119,1
58,+,60,118,118,1
50,+,86,136,136,1
09,+,20,29,29,1
04,+,75,79,79,1
67,+,95,162,162,1
66,+,26,92,92,1
21,+,29,50,50,1
59,+,22,81,81,1
19,+,98,117,117,1
79,+,95,174,174,1
22,+,81,103,103,1
68,+,34,102,102,1
03,+,29,32,32,1
97,+,25,122,122,1
74,+,05,79,79,1
87,+,78,165,165,1
42,+,76,118,118,1
03,+,69,72,72,1
52,+,68,120,120,1
97,+,27,124,124,1
75,+,08,83,83,1
89,+,66,155,155,1
98,+,28,126,126,1
11,+,83,94,94,1
26,+,95,121,121,1
95,+,72,167,167,1
23,+,70,93,93,1
50,+,87,137,137,1
52,+,18,70,70,1
01,+,51,52,52,1
28,+,62,90,90,1
78,+,53,131,131,1
96,+,24,120,120,1
88,+,82,170,170,1
36,+,49,85,85,1
50,+,19,69,69,1
00,+,08,8,8,1
18,+,99,117,117,1
59,+,93,152,152,1
09,+,15,24,24,1
19,+,70,89,89,1
59,+,68,127,127,1
84,+,73,157,157,1
98,+,55,153,153,1
84,+,01,85,85,1
48,+,12,60,60,1
90,+,48,138,138,1
59,+,64,123,123,1
25,+,86,111,111,1
57,+,06,63,63,1
81,+,84,165,165,1
78,+,84,162,162,1
61,+,18,79,79,1
54,+,76,130,130,1
05,+,66,71,71,1
78,+,25,103,103,1
22,+,33,55,55,1
06,+,55,61,61,1
97,+,53,150,150,1
43,+,48,91,91,1
59,+,84,143,143,1
31,+,38,69,69,1
33,+,21,54,54,1
23,+,55,78,78,1
10,+,96,106,106,1
80,+,53,133,133,1
78,+,75,153,153,1
63,+,90,153,153,1
88,+,48,136,136,1
26,+,08,34,34,1
96,+,84,180,180,1
02,+,19,21,21,1
60,+,55,115,115,1
29,+,65,94,94,1
05,+,34,39,39,1
65,+,41,106,106,1
43,+,09,52,52,1
95,+,04,99,99,1
94,+,35,129,129,1
59,+,69,128,128,1
69,+,31,100,100,1
56,+,79,135,135,1
21,+,98,119,119,1
40,+,75,115,115,1
77,+,12,89,89,1
26,+,28,54,54,1
93,+,61,154,154,1
29,+,08,37,37,1
06,+,09,15,15,1
72,+,06,78,78,1
64,+,77,141,141,1
21,+,87,108,108,1
65,+,58,123,123,1
25,+,22,47,47,1
17,+,86,103,103,1
37,+,21,58,58,1
70,+,37,107,107,1
07,+,78,85,85,1
51,+,01,52,52,1
19,+,17,36,36,1
62,+,08,70,70,1
63,+,22,85,85,1
64,+,95,159,159,1
73,+,92,165,165,1
45,+,56,101,101,1
61,+,01,62,62,1
12,+,86,98,98,1
29,+,47,76,76,1
81,+,92,173,173,1
24,+,31,55,55,1
45,+,50,95,95,1
24,+,60,84,84,1
47,+,48,95,95,1
00,+,42,42,42,1
74,+,43,117,117,1
90,+,24,114,114,1
12,+,29,41,41,1
09,+,40,49,49,1
57,+,74,131,131,1
47,+,91,138,138,1
87,+,60,147,147,1
53,+,29,82,82,1
31,+,61,92,92,1
77,+,10,87,87,1
00,+,81,81,81,1
52,+,85,137,137,1
07,+,22,29,29,1
73,+,08,81,81,1
11,+,89,100,100,1
32,+,14,46,46,1
86,+,99,185,185,1
25,+,41,66,66,1
03,+,35,38,38,1
94,+,30,124,124,1
99,+,00,99,99,1
63,+,71,134,134,1
44,+,85,129,129,1
23,+,75,98,98,1
33,+,93,126,126,1
05,+,82,87,87,1
63,+,72,135,135,1
94,+,70,164,164,1
04,+,69,73,73,1
98,+,78,176,176,1
11,+,41,52,52,1
55,+,73,128,128,1
52,+,55,107,107,1
77,+,23,100,100,1
77,+,88,165,165,1
21,+,95,116,116,1
50,+,04,54,54,1
82,+,38,120,120,1
25,+,11,36,36,1
15,+,31,46,46,1
27,+,73,100,100,1
06,+,43,49,49,1
79,+,51,130,130,1
86,+,98,184,184,1
71,+,17,88,88,1
74,+,70,144,144,1
85,+,58,143,143,1
59,+,54,113,113,1
83,+,11,94,94,1
59,+,19,78,78,1
30,+,91,121,121,1
04,+,84,88,88,1
69,+,02,71,71,1
36,+,78,114,114,1
05,+,80,85,85,1
39,+,84,123,123,1
36,+,76,112,112,1
62,+,96,158,158,1
00,+,38,38,38,1
14,+,26,40,40,1
25,+,19,44,44,1
66,+,30,96,96,1
25,+,04,29,29,1
48,+,47,95,95,1
28,+,80,108,108,1
77,+,36,113,113,1
65,+,04,69,69,1
68,+,16,84,84,1
50,+,39,89,89,1
35,+,85,120,120,1
80,+,68,148,148,1
57,+,21,78,78,1
55,+,07,62,62,1
59,+,58,117,117,1
30,+,61,91,91,1
78,+,28,106,106,1
10,+,98,108,108,1
27,+,35,62,62,1
88,+,16,104,104,1
27,+,89,116,116,1
17,+,84,101,101,1
51,+,37,88,88,1
47,+,35,82,82,1
97,+,73,170,170,1
53,+,09,62,62,1
66,+,17,83,83,1
62,+,43,105,105,1
20,+,92,112,112,1
02,+,60,62,62,1
04,+,96,100,100,1
74,+,41,115,115,1
35,+,04,39,39,1
07,+,98,105,105,1
74,+,07,81,81,1
90,+,64,154,154,1
99,+,48,147,147,1
11,+,08,19,19,1
01,+,45,46,46,1
39,+,14,53,53,1
75,+,25,100,100,1
08,+,67,75,75,1
21,+,47,68,68,1
97,+,88,185,185,1
03,+,77,80,80,1
73,+,04,77,77,1
35,+,44,79,79,1
57,+,71,128,128,1
49,+,44,93,93,1
20,+,05,25,25,1
07,+,14,21,21,1
92,+,68,160,160,1
25,+,91,116,116,1
00,+,35,35,35,1
13,+,29,42,42,1
75,+,38,113,113,1
03,+,07,10,10,1
04,+,34,38,38,1
34,+,85,119,119,1
33,+,69,102,102,1
02,+,38,40,40,1
36,+,13,49,49,1
06,+,25,31,31,1
49,+,75,124,124,1
99,+,56,155,155,1
01,+,01,2,2,1
52,+,97,149,149,1
70,+,53,123,123,1
78,+,44,122,122,1
12,+,24,36,36,1
85,+,31,116,116,1
35,+,29,64,64,1
60,+,16,76,76,1
75,+,21,96,96,1
63,+,41,104,104,1
28,+,66,94,94,1
81,+,19,100,100,1
55,+,56,111,111,1
14,+,59,73,73,1
81,+,93,174,174,1
96,+,19,115,115,1
37,+,10,47,47,1
31,+,99,130,130,1
09,+,00,9,9,1
36,+,60,96,96,1
16,+,17,33,33,1
57,+,60,117,117,1
70,+,41,111,111,1
44,+,59,103,103,1
51,+,36,87,87,1
50,+,51,101,101,1
33,+,99,132,132,1
51,+,14,65,65,1
92,+,75,167,167,1
95,+,29,124,124,1
15,+,20,35,35,1
84,+,89,173,173,1
76,+,34,110,110,1
77,+,47,124,124,1
47,+,89,136,136,1
65,+,34,99,99,1
00,+,67,67,67,1
13,+,37,50,50,1
20,+,45,65,65,1
70,+,85,155,155,1
44,+,95,139,139,1
57,+,50,107,107,1
12,+,17,29,29,1
51,+,22,73,73,1
00,+,43,43,43,1
37,+,96,133,133,1
14,+,49,63,63,1
56,+,34,90,90,1
69,+,35,104,104,1
89,+,09,98,98,1
17,+,96,113,113,1
37,+,83,120,120,1
32,+,36,68,68,1
54,+,23,77,77,1
11,+,67,78,78,1
27,+,60,87,87,1
93,+,92,185,185,1
25,+,29,54,54,1
94,+,00,94,94,1
41,+,38,79,79,1
86,+,18,104,104,1
69,+,14,83,83,1
05,+,15,20,20,1
23,+,68,91,91,1
76,+,91,167,167,1
01,+,67,68,68,1
11,+,43,54,54,1
96,+,94,190,190,1
37,+,62,99,99,1
77,+,72,149,149,1
63,+,86,149,149,1
42,+,05,47,47,1
72,+,14,86,86,1
85,+,07,92,92,1
94,+,98,192,192,1
56,+,53,109,109,1
07,+,84,91,91,1
17,+,46,63,63,1
16,+,75,91,91,1
86,+,63,149,149,1
55,+,03,58,58,1
49,+,68,117,117,1
98,+,63,161,161,1
27,+,53,80,80,1
50,+,73,123,123,1
49,+,16,65,65,1
10,+,63,73,73,1
39,+,23,62,62,1
68,+,18,86,86,1
33,+,51,84,84,1
36,+,96,132,132,1
87,+,53,140,140,1
71,+,47,118,118,1
65,+,49,114,114,1
46,+,78,124,124,1
49,+,80,129,129,1
56,+,60,116,116,1
50,+,28,78,78,1
16,+,24,40,40,1
58,+,19,77,77,1
24,+,61,85,85,1
35,+,92,127,127,1
44,+,90,134,134,1
42,+,30,72,72,1
72,+,92,164,164,1
95,+,63,158,158,1
27,+,32,59,59,1
68,+,30,98,98,1
31,+,22,53,53,1
44,+,55,99,99,1
81,+,58,139,139,1
10,+,74,84,84,1
80,+,05,85,85,1
80,+,26,106,106,1
67,+,37,104,104,1
54,+,66,120,120,1
77,+,95,172,172,1
97,+,41,138,138,1
78,+,20,98,98,1
80,+,17,97,97,1
82,+,90,172,172,1
63,+,12,75,75,1
65,+,24,89,89,1
91,+,56,147,147,1
53,+,77,130,130,1
96,+,67,163,163,1
40,+,30,70,70,1
87,+,85,172,172,1
04,+,89,93,93,1
41,+,63,104,104,1
19,+,50,69,69,1
47,+,31,78,78,1
64,+,11,75,75,1
52,+,32,84,84,1
49,+,58,107,107,1
69,+,52,121,121,1
01,+,96,97,97,1
60,+,18,78,78,1
24,+,96,120,120,1
74,+,39,113,113,1
23,+,04,27,27,1
26,+,05,31,31,1
13,+,45,58,58,1
10,+,30,40,40,1
29,+,29,58,58,1
78,+,70,148,148,1
71,+,63,134,134,1
45,+,36,81,81,1
81,+,18,99,99,1
34,+,84,118,118,1
95,+,68,163,163,1
21,+,88,109,109,1
26,+,41,67,67,1
86,+,35,121,121,1
73,+,47,120,120,1
34,+,09,43,43,1
87,+,05,92,92,1
02,+,51,53,53,1
97,+,78,175,175,1
22,+,43,65,65,1
22,+,57,79,79,1
64,+,09,73,73,1
54,+,07,61,61,1
77,+,35,112,112,1
87,+,65,152,152,1
91,+,89,180,180,1
12,+,45,57,57,1
01,+,72,73,73,1
55,+,26,81,81,1
18,+,72,90,90,1
83,+,82,165,165,1
44,+,51,95,95,1
12,+,39,51,51,1
38,+,20,58,58,1
05,+,96,101,101,1
08,+,80,88,88,1
84,+,06,90,90,1
70,+,15,85,85,1
45,+,65,110,110,1
11,+,44,55,55,1
82,+,44,126,126,1
14,+,28,42,42,1
82,+,70,152,152,1
70,+,65,135,135,1
04,+,85,89,89,1
30,+,77,107,107,1
99,+,97,196,196,1
19,+,06,25,25,1
71,+,33,104,104,1
57,+,05,62,62,1
05,+,38,43,43,1
15,+,26,41,41,1
39,+,57,96,96,1
77,+,13,90,90,1
85,+,73,158,158,1
58,+,15,73,73,1
14,+,43,57,57,1
73,+,70,143,143,1
99,+,77,176,176,1
71,+,23,94,94,1
33,+,09,42,42,1
95,+,58,153,153,1
