x,op,y,true,pred,correct
724,+,171,895,895,1
368,+,493,861,861,1
571,+,692,1263,1263,1
451,+,768,1219,1119,0
902,+,643,1545,1545,1
653,+,513,1166,1166,1
457,+,924,1381,1481,0
214,+,520,734,734,1
782,+,115,897,897,1
974,+,407,1381,1381,1
004,+,405,409,409,1
810,+,957,1767,1767,1
276,+,245,521,521,1
698,+,799,1497,1497,1
791,+,114,905,905,1
506,+,797,1303,1303,1
160,+,892,1052,1052,1
719,+,749,1468,1468,1
270,+,863,1133,1133,1
340,+,569,909,909,1
326,+,991,1317,1217,0
489,+,996,1485,1485,1
323,+,710,1033,1033,1
203,+,608,811,811,1
238,+,329,567,567,1
472,+,751,1223,1223,1
225,+,135,360,360,1
662,+,381,1043,1043,1
530,+,756,1286,1286,1
818,+,832,1650,1650,1
950,+,081,1031,1031,1
739,+,416,1155,1155,1
101,+,279,380,380,1
868,+,404,1272,1272,1
286,+,564,850,850,1
007,+,163,170,170,1
324,+,093,417,417,1
635,+,939,1574,1574,1
369,+,595,964,964,1
368,+,056,424,424,1
906,+,159,1065,1065,1
903,+,522,1425,1425,1
619,+,882,1501,1401,0
062,+,220,282,282,1
898,+,048,946,946,1
355,+,355,710,710,1
802,+,440,1242,1242,1
850,+,979,1829,1829,1
392,+,927,1319,1319,1
352,+,443,795,795,1
419,+,937,1356,1356,1
835,+,821,1656,1656,1
082,+,963,1045,1045,1
410,+,665,1075,1075,1
434,+,719,1153,1153,1
384,+,087,471,471,1
540,+,851,1391,1391,1
496,+,555,1051,1051,1
041,+,984,1025,1025,1
280,+,973,1253,1253,1
725,+,839,1564,1564,1
066,+,876,942,942,1
261,+,956,1217,1217,1
586,+,653,1239,1239,1
697,+,262,959,959,1
351,+,515,866,866,1
102,+,513,615,515,0
911,+,045,956,956,1
333,+,498,831,831,1
769,+,178,947,947,1
194,+,470,664,664,1
398,+,133,531,531,1
450,+,335,785,785,1
848,+,140,988,988,1
452,+,926,1378,1378,1
262,+,866,1128,1128,1
454,+,365,819,719,0
848,+,022,870,870,1
262,+,086,348,348,1
978,+,036,1014,1014,1
359,+,089,448,448,1
461,+,262,723,623,0
144,+,136,280,280,1
978,+,716,1694,1694,1
916,+,706,1622,1622,1
043,+,421,464,464,1
743,+,312,1055,1055,1
338,+,707,1045,1045,1
513,+,172,685,685,1
344,+,971,1315,1315,1
800,+,264,1064,1064,1
799,+,571,1370,1370,1
540,+,714,1254,1254,1
438,+,844,1282,1282,1
301,+,225,526,526,1
654,+,174,828,828,1
788,+,416,1204,1104,0
207,+,048,255,255,1
236,+,351,587,587,1
017,+,734,751,751,1
711,+,256,967,967,1
551,+,172,723,723,1
140,+,185,325,325,1
818,+,770,1588,1588,1
742,+,322,1064,1064,1
194,+,683,877,877,1
522,+,935,1457,1457,1
440,+,638,1078,1078,1
192,+,071,263,263,1
575,+,723,1298,1298,1
144,+,030,174,174,1
598,+,779,1377,1377,1
708,+,901,1609,1609,1
657,+,725,1382,1382,1
154,+,329,483,483,1
642,+,680,1322,1322,1
710,+,729,1439,1439,1
178,+,046,224,224,1
515,+,140,655,635,0
508,+,831,1339,1339,1
061,+,440,501,501,1
314,+,046,360,360,1
179,+,300,479,479,1
608,+,500,1108,1008,0
241,+,294,535,535,1
213,+,591,804,804,1
581,+,780,1361,1361,1
826,+,738,1564,1564,1
682,+,651,1333,1333,1
121,+,809,930,930,1
880,+,395,1275,1275,1
961,+,970,1931,1931,1
914,+,905,1819,1819,1
396,+,039,435,435,1
405,+,217,622,622,1
900,+,607,1507,1507,1
651,+,374,1025,1025,1
018,+,711,729,729,1
730,+,400,1130,1130,1
553,+,288,841,841,1
187,+,655,842,842,1
268,+,655,923,923,1
385,+,244,629,629,1
262,+,376,638,638,1
129,+,563,692,692,1
719,+,327,1046,1046,1
994,+,300,1294,1294,1
738,+,260,998,998,1
306,+,249,555,555,1
041,+,521,562,562,1
532,+,692,1224,1224,1
528,+,803,1331,1331,1
696,+,899,1595,1595,1
125,+,949,1074,1074,1
202,+,740,942,942,1
416,+,459,875,875,1
958,+,068,1026,1026,1
972,+,247,1219,1219,1
610,+,707,1317,1317,1
394,+,735,1129,1129,1
124,+,557,681,681,1
881,+,812,1693,1693,1
393,+,933,1326,1326,1
508,+,932,1440,1440,1
566,+,010,576,576,1
024,+,668,692,692,1
765,+,010,775,775,1
237,+,468,705,705,1
009,+,991,1000,1000,1
432,+,618,1050,1050,1
745,+,535,1280,1280,1
861,+,303,1164,1164,1
213,+,833,1046,1046,1
974,+,380,1354,1354,1
736,+,959,1695,1695,1
513,+,749,1262,1242,0
159,+,358,517,517,1
618,+,547,1165,1145,0
585,+,503,1088,1088,1
612,+,593,1205,1105,0
946,+,621,1567,1567,1
856,+,999,1855,1855,1
543,+,021,564,564,1
033,+,985,1018,1018,1
674,+,416,1090,1190,0
388,+,494,882,882,1
500,+,200,700,700,1
994,+,082,1076,1076,1
860,+,860,1720,1720,1
800,+,884,1684,1684,1
233,+,899,1132,1132,1
546,+,232,778,778,1
779,+,896,1675,1675,1
862,+,838,1700,1600,0
754,+,068,822,822,1
077,+,769,846,846,1
853,+,096,949,949,1
982,+,438,1420,1420,1
629,+,293,922,922,1
270,+,948,1218,1118,0
593,+,353,946,946,1
239,+,132,371,371,1
147,+,429,576,576,1
288,+,213,501,501,1
396,+,551,947,947,1
778,+,062,840,840,1
723,+,696,1419,1319,0
622,+,445,1067,1067,1
631,+,127,758,758,1
587,+,900,1487,1487,1
152,+,277,429,429,1
740,+,206,946,946,1
764,+,953,1717,1617,0
051,+,609,660,660,1
902,+,550,1452,1452,1
111,+,562,673,673,1
096,+,092,188,188,1
183,+,316,499,499,1
010,+,039,49,49,1
989,+,787,1776,1776,1
674,+,119,793,793,1
913,+,216,1129,1029,0
678,+,680,1358,1358,1
693,+,763,1456,1456,1
888,+,695,1583,1583,1
425,+,368,793,793,1
392,+,125,517,517,1
380,+,694,1074,1074,1
707,+,936,1643,1643,1
728,+,563,1291,1291,1
073,+,099,172,172,1
834,+,041,875,875,1
607,+,431,1038,1038,1
616,+,775,1391,1391,1
211,+,161,372,372,1
347,+,519,866,966,0
560,+,894,1454,1454,1
024,+,443,467,467,1
738,+,149,887,887,1
808,+,069,877,877,1
520,+,367,887,987,0
699,+,697,1396,1396,1
831,+,481,1312,1312,1
227,+,172,399,459,0
378,+,663,1041,1041,1
962,+,249,1211,1211,1
110,+,449,559,559,1
467,+,596,1063,1063,1
811,+,296,1107,1107,1
209,+,690,899,899,1
478,+,234,712,712,1
778,+,928,1706,1606,0
903,+,284,1187,1187,1
298,+,723,1021,1021,1
861,+,575,1436,1436,1
348,+,938,1286,1386,0
