x,op,y,true,pred,correct
56362,+,15775,72137,72137,1
07499,+,08528,16027,16027,1
34992,+,64540,99532,90932,0
08611,+,44969,53580,53580,1
37821,+,57743,95564,93564,0
01830,+,75488,77318,77318,1
36253,+,84472,120725,119925,0
16031,+,11532,27563,27563,1
84239,+,16329,100568,90568,0
05106,+,51733,56839,56839,1
99422,+,71675,171097,160997,0
10057,+,31481,41538,41538,1
10956,+,23348,34304,34204,0
39211,+,02932,42143,42143,1
60106,+,53136,113242,115242,0
78711,+,45680,124391,124391,1
60339,+,84013,144352,144352,1
41918,+,21077,62995,63095,0
00072,+,88004,88076,88076,1
82438,+,18137,100575,99575,0
46928,+,76230,123158,123958,0
87860,+,47422,135282,131582,0
47031,+,34846,81877,81477,0
58516,+,39294,97810,92910,0
03829,+,11959,15788,15788,1
91749,+,53953,145702,145102,0
82426,+,63557,145983,145783,0
02927,+,97504,100431,99431,0
01046,+,39288,40334,40334,1
35647,+,32794,68441,69441,0
64582,+,96283,160865,159865,0
36753,+,07345,44098,44098,1
23811,+,43847,67658,67158,0
71266,+,63981,135247,139047,0
60013,+,56578,116591,115691,0
71833,+,68945,140778,130778,0
89096,+,68751,157847,156447,0
15819,+,21024,36843,36743,0
68319,+,01367,69686,70686,0
13773,+,06521,20294,20294,1
03219,+,00709,3928,4928,0
28460,+,35660,64120,68120,0
67230,+,07457,74687,74687,1
77366,+,59479,136845,135245,0
42321,+,82247,124568,124568,1
18195,+,97277,115472,110872,0
33536,+,51799,85335,85935,0
42288,+,73653,115941,116661,0
25390,+,05549,30939,30939,1
36863,+,98306,135169,135169,1
90103,+,72990,163093,163493,0
66230,+,70632,136862,136862,1
27102,+,39543,66645,60645,0
54755,+,46644,101399,90399,0
14056,+,38603,52659,53859,0
57627,+,66913,124540,124340,0
08561,+,55313,63874,63874,1
01262,+,17312,18574,18574,1
05707,+,36871,42578,42578,1
45631,+,11238,56869,56769,0
06466,+,28886,35352,35352,1
70887,+,51844,122731,126011,0
45264,+,02661,47925,47925,1
65070,+,20286,85356,87356,0
14950,+,38343,53293,54293,0
62806,+,10342,73148,72148,0
96984,+,21838,118822,118122,0
29000,+,37035,66035,62735,0
24271,+,33369,57640,57640,1
95013,+,45014,140027,139027,0
02063,+,48604,50667,50667,1
38770,+,40709,79479,71279,0
23969,+,76245,100214,91014,0
41463,+,72244,113707,113707,1
99527,+,69728,169255,169455,0
01326,+,78773,80099,79099,0
83706,+,08301,92007,91007,0
24158,+,84201,108359,106359,0
85385,+,64858,150243,149843,0
96179,+,87353,183532,184932,0
16361,+,29433,45794,46794,0
58792,+,73051,131843,131943,0
07243,+,83748,90991,90991,1
29455,+,52903,82358,82258,0
66018,+,93461,159479,159479,1
66705,+,04915,71620,71620,1
65982,+,08876,74858,74858,1
77421,+,73984,151405,151205,0
26231,+,79089,105320,101620,0
57522,+,49506,107028,102028,0
79642,+,61513,141155,136755,0
82648,+,96201,178849,179849,0
33071,+,58758,91829,91929,0
22920,+,04254,27174,26174,0
51229,+,02180,53409,53409,1
62274,+,38060,100334,100534,0
37125,+,87918,125043,124943,0
95370,+,95111,190481,189481,0
25590,+,50357,75947,79947,0
15363,+,91037,106400,107400,0
71377,+,04741,76118,76118,1
57725,+,24205,81930,80930,0
86262,+,03888,90150,90250,0
97569,+,80924,178493,175893,0
22402,+,90070,112472,112072,0
86478,+,69068,155546,151646,0
16926,+,50118,67044,69244,0
92822,+,52820,145642,145042,0
02430,+,52510,54940,54940,1
48581,+,74519,123100,123900,0
51749,+,31765,83514,83914,0
78557,+,27739,106296,105296,0
82466,+,52511,134977,135577,0
67921,+,88475,156396,156196,0
70100,+,24002,94102,92102,0
81154,+,97681,178835,179835,0
73485,+,34963,108448,117448,0
32772,+,63145,95917,90917,0
30262,+,28927,59189,57189,0
58664,+,23301,81965,81965,1
29164,+,73103,102267,92467,0
46646,+,51800,98446,90146,0
02183,+,97168,99351,99351,1
75404,+,24940,100344,98344,0
73999,+,02820,76819,76219,0
63642,+,87503,151145,140745,0
78217,+,52127,130344,139344,0
60336,+,43166,103502,104502,0
01588,+,76518,78106,78106,1
03312,+,95713,99025,98025,0
15835,+,70993,86828,88428,0
83356,+,41329,124685,124685,1
21981,+,52547,74528,75128,0
13943,+,27913,41856,41856,1
57534,+,23196,80730,80730,1
29000,+,96666,125666,127666,0
44559,+,78654,123213,122413,0
85014,+,97984,182998,174998,0
84478,+,34312,118790,118790,1
05284,+,20879,26163,26163,1
26696,+,64051,90747,89147,0
03952,+,74722,78674,78274,0
10428,+,37547,47975,47775,0
69683,+,63605,133288,132088,0
64314,+,38054,102368,102768,0
55856,+,95573,151429,151329,0
54957,+,94198,149155,149755,0
01732,+,97544,99276,99276,1
57075,+,92591,149666,149866,0
85528,+,52782,138310,139310,0
64842,+,98258,163100,163100,1
41461,+,91011,132472,132672,0
47285,+,73479,120764,120664,0
92812,+,04977,97789,97789,1
95004,+,41538,136542,136542,1
99867,+,73079,172946,173046,0
63538,+,01020,64558,64558,1
98835,+,98719,197554,197554,1
69433,+,62096,131529,125629,0
42321,+,70236,112557,113357,0
37591,+,23123,60714,60714,1
05798,+,27227,33025,32925,0
26168,+,75215,101383,97383,0
13690,+,65819,79509,79109,0
99796,+,38009,137805,137605,0
35182,+,14577,49759,50759,0
04340,+,89760,94100,94100,1
98999,+,66360,165359,165359,1
44457,+,49832,94289,93989,0
56279,+,96091,152370,142770,0
83652,+,31846,115498,115098,0
19418,+,91141,110559,100259,0
53458,+,80557,134015,135915,0
74920,+,48909,123829,123829,1
64278,+,17121,81399,81399,1
87317,+,40312,127629,127429,0
86148,+,46663,132811,132811,1
58314,+,85718,144032,143832,0
69728,+,79282,149010,147110,0
02738,+,03202,5940,5940,1
77398,+,41265,118663,129563,0
11780,+,40212,51992,51992,1
58792,+,01315,60107,60107,1
58177,+,40230,98407,90407,0
43249,+,56002,99251,91651,0
69477,+,61773,131250,131950,0
50171,+,98222,148393,149393,0
87578,+,27201,114779,110299,0
20334,+,98582,118916,110916,0
69443,+,07639,77082,77082,1
78743,+,68538,147281,145481,0
49814,+,16831,66645,66645,1
14735,+,81187,95922,91922,0
42534,+,72526,115060,115760,0
44163,+,17946,62109,62109,1
92866,+,37860,130726,130626,0
23003,+,16853,39856,35856,0
39191,+,13951,53142,53542,0
54828,+,96092,150920,140920,0
60239,+,63452,123691,126691,0
31439,+,04309,35748,35748,1
51506,+,58430,109936,106936,0
20990,+,67170,88160,80160,0
56116,+,05634,61750,61750,1
49348,+,95353,144701,144701,1
35486,+,32176,67662,63662,0
51453,+,03512,54965,55065,0
23240,+,50114,73354,73354,1
25953,+,93608,119561,122961,0
27901,+,91501,119402,119002,0
02923,+,27560,30483,30083,0
48260,+,63990,112250,112150,0
66390,+,77623,144013,144113,0
81018,+,58623,139641,139841,0
47821,+,30700,78521,79321,0
56560,+,12043,68603,68603,1
66189,+,85887,152076,152076,1
38593,+,93939,132532,132332,0
69403,+,00305,69708,70708,0
14040,+,72306,86346,86346,1
17362,+,13598,30960,30960,1
56922,+,26725,83647,83647,1
77373,+,38623,115996,115196,0
68171,+,00552,68723,68723,1
85044,+,06426,91470,91470,1
28880,+,21407,50287,49087,0
42433,+,95203,137636,135536,0
05833,+,01097,6930,6930,1
70551,+,29527,100078,98098,0
59221,+,07436,66657,66657,1
12498,+,64436,76934,75334,0
70788,+,58129,128917,128917,1
23820,+,50636,74456,74756,0
10487,+,09303,19790,19790,1
49122,+,27289,76411,72811,0
95102,+,11331,106433,106433,1
16754,+,84128,100882,100882,1
80371,+,66043,146414,146814,0
44939,+,99174,144113,144313,0
78279,+,62762,141041,140041,0
03717,+,28730,32447,32447,1
16497,+,43585,60082,60982,0
89447,+,06021,95468,95468,1
98481,+,32899,131380,131380,1
13730,+,24809,38539,37139,0
38915,+,30546,69461,61461,0
45545,+,33278,78823,79923,0
64602,+,53224,117826,119926,0
83588,+,54437,138025,137025,0
49976,+,83279,133255,133155,0
90948,+,21845,112793,112793,1
18494,+,64701,83195,83195,1
22098,+,64264,86362,86562,0
91549,+,19275,110824,101924,0
67302,+,20544,87846,89846,0
18319,+,78403,96722,96722,1
12392,+,52044,64436,63336,0
04515,+,09152,13667,13667,1
29938,+,70460,100398,97398,0
49559,+,79164,128723,128123,0
45445,+,27529,72974,79974,0
21500,+,88345,109845,110845,0
80337,+,12309,92646,92646,1
21660,+,18235,39895,39895,1
29323,+,53842,83165,83165,1
94253,+,04749,99002,98992,0
19550,+,84997,104547,100547,0
33847,+,31970,65817,65217,0
93460,+,68501,161961,161961,1
56441,+,87921,144362,144162,0
63951,+,48786,112737,112737,1
63935,+,54432,118367,110367,0
31769,+,90446,122215,123135,0
39478,+,57926,97404,93204,0
36803,+,25271,62074,61274,0
77865,+,54793,132658,131658,0
71775,+,18477,90252,89252,0
93603,+,43912,137515,137915,0
68887,+,86873,155760,155560,0
34554,+,23527,58081,57881,0
16986,+,13370,30356,31356,0
98988,+,51038,150026,150126,0
91524,+,66096,157620,157620,1
75621,+,59921,135542,133542,0
25830,+,52589,78419,78919,0
01605,+,65517,67122,66722,0
59747,+,49182,108929,109129,0
68312,+,76596,144908,145908,0
21724,+,29245,50969,43969,0
95207,+,64031,159238,159238,1
23029,+,55734,78763,78863,0
91545,+,25362,116907,117907,0
73432,+,51843,125275,128575,0
18627,+,06668,25295,25295,1
92071,+,45763,137834,137834,1
79173,+,67862,147035,147535,0
97387,+,01161,98548,98548,1
50914,+,10389,61303,61203,0
38171,+,29403,67574,67694,0
32631,+,83564,116195,115895,0
68649,+,55634,124283,123183,0
27864,+,32815,60679,59079,0
14110,+,68248,82358,80558,0
17836,+,55715,73551,73451,0
19510,+,89065,108575,108975,0
32738,+,32382,65120,64120,0
51680,+,52824,104504,107904,0
01481,+,61359,62840,62840,1
00793,+,75321,76114,76114,1
92492,+,96120,188612,189512,0
41215,+,49556,90771,85671,0
66586,+,85413,151999,152099,0
71998,+,29714,101712,95712,0
99194,+,40210,139404,139204,0
16185,+,04662,20847,20847,1
08797,+,38376,47173,47773,0
96137,+,57942,154079,153879,0
04111,+,98015,102126,102126,1
05964,+,43486,49450,49450,1
23154,+,01121,24275,24275,1
13118,+,41168,54286,54286,1
66799,+,84012,150811,141011,0
93831,+,08775,102606,102606,1
63607,+,26346,89953,89953,1
37328,+,20216,57544,59344,0
33251,+,89026,122277,112377,0
24581,+,63382,87963,87763,0
34446,+,91898,126344,126144,0
99069,+,30905,129974,129374,0
74572,+,03666,78238,78238,1
57079,+,81557,138636,138736,0
62356,+,35431,97787,95787,0
49768,+,88336,138104,137904,0
13731,+,04429,18160,17160,0
34308,+,76879,111187,111987,0
92033,+,29063,121096,119096,0
54842,+,83407,138249,137749,0
20419,+,86317,106736,108536,0
35383,+,69929,105312,103312,0
18999,+,38303,57302,58302,0
86271,+,80659,166930,168730,0
02124,+,33026,35150,35150,1
39844,+,43229,83073,83573,0
36862,+,59954,96816,94916,0
82925,+,08108,91033,90033,0
76826,+,64575,141401,141201,0
54558,+,19004,73562,73962,0
02590,+,16791,19381,19381,1
53371,+,59582,112953,113153,0
62192,+,09878,72070,72070,1
95267,+,52329,147596,147596,1
42406,+,74866,117272,117872,0
07781,+,74850,82631,82631,1
95851,+,72293,168144,168144,1
00726,+,86860,87586,87586,1
67607,+,35931,103538,101138,0
93503,+,68449,161952,161952,1
94018,+,65916,159934,159534,0
38289,+,41294,79583,70463,0
88274,+,11549,99823,99823,1
07534,+,53366,60900,60700,0
92191,+,98797,190988,180988,0
51548,+,45108,96656,96656,1
90697,+,10339,101036,91836,0
41857,+,98819,140676,140376,0
39658,+,33895,73553,73033,0
91744,+,89492,181236,179136,0
21792,+,11157,32949,33949,0
08845,+,28978,37823,37823,1
75150,+,15617,90767,90767,1
90225,+,40064,130289,130289,1
75543,+,46326,121869,122869,0
57438,+,86041,143479,143679,0
44549,+,78973,123522,122522,0
90750,+,71982,162732,168032,0
26811,+,24932,51743,50743,0
41049,+,20811,61860,61060,0
81747,+,30725,112472,113472,0
44758,+,82704,127462,127362,0
75301,+,66771,142072,142072,1
76141,+,80567,156708,157708,0
89525,+,24002,113527,113527,1
91785,+,56578,148363,147363,0
97900,+,58761,156661,155661,0
75279,+,85921,161200,162200,0
64873,+,68678,133551,133551,1
07599,+,85767,93366,93366,1
61002,+,50932,111934,116534,0
29583,+,66460,96043,92043,0
77142,+,67869,145011,145911,0
47682,+,39920,87602,81602,0
68017,+,03316,71333,71333,1
36376,+,43437,79813,79713,0
59383,+,22738,82121,82121,1
21248,+,27652,48900,43900,0
79420,+,72710,152130,152930,0
61316,+,96569,157885,158785,0
99082,+,17587,116669,117669,0
82453,+,28215,110668,105068,0
69246,+,59911,129157,128157,0
18177,+,04712,22889,22889,1
38315,+,71037,109352,101352,0
61666,+,23893,85559,85059,0
24854,+,72088,96942,90542,0
32770,+,90820,123590,126990,0
71279,+,91523,162802,163302,0
08741,+,01077,9818,9818,1
07276,+,14682,21958,21958,1
46397,+,73991,120388,121388,0
76246,+,09951,86197,86197,1
10682,+,26237,36919,37919,0
33745,+,81200,114945,114545,0
94906,+,53548,148454,140254,0
21046,+,98989,120035,110035,0
81557,+,06520,88077,87077,0
92125,+,44918,137043,136543,0
63016,+,40807,103823,105023,0
63510,+,24403,87913,85913,0
00633,+,04467,5100,5100,1
37055,+,97203,134258,130768,0
05900,+,40766,46666,46666,1
93871,+,75215,169086,160986,0
03999,+,03413,7412,7412,1
83867,+,64094,147961,147961,1
67779,+,06955,74734,74734,1
54629,+,73464,128093,127593,0
33565,+,11109,44674,44674,1
36295,+,59379,95674,91774,0
87440,+,72220,159660,159660,1
66879,+,29409,96288,93288,0
02937,+,85283,88220,87820,0
09093,+,52772,61865,61865,1
16921,+,95835,112756,112556,0
31459,+,25134,56593,56593,1
64409,+,72892,137301,131701,0
80019,+,35378,115397,113397,0
95482,+,03603,99085,99085,1
96273,+,97141,193414,190814,0
30458,+,07057,37515,37515,1
04918,+,24275,29193,28793,0
32656,+,54884,87540,87140,0
94629,+,98034,192663,192863,0
00984,+,88537,89521,89521,1
83871,+,02154,86025,85025,0
52384,+,70098,122482,122482,1
90411,+,38460,128871,129871,0
83046,+,88962,172008,171928,0
11059,+,30492,41551,41551,1
80847,+,01137,81984,81984,1
67085,+,20974,88059,89659,0
76146,+,56665,132811,133811,0
60489,+,43509,103998,104598,0
01047,+,23912,24959,24959,1
54232,+,88899,143131,143131,1
06733,+,98073,104806,104806,1
42347,+,46380,88727,85127,0
32287,+,55286,87573,87453,0
74680,+,38668,113348,112348,0
64959,+,61426,126385,126085,0
59988,+,05885,65873,65973,0
25532,+,22107,47639,47639,1
07276,+,06888,14164,14164,1
79866,+,96383,176249,177049,0
35791,+,29192,64983,69983,0
77413,+,96511,173924,174724,0
52458,+,26870,79328,79328,1
56444,+,42191,98635,98635,1
29034,+,43454,72488,72988,0
28596,+,93025,121621,111921,0
52561,+,77881,130442,129442,0
79012,+,41910,120922,120522,0
87883,+,09137,97020,97020,1
32897,+,50436,83333,83933,0
32356,+,44956,77312,76312,0
