x,op,y,true,pred,correct
441,*,585,257985,257985,1
701,*,002,1402,1402,1
961,*,664,638104,638344,0
688,*,494,339872,339232,0
461,*,388,178868,179348,0
144,*,668,96192,96192,1
129,*,793,102297,102117,0
618,*,245,151410,152610,0
150,*,326,48900,48900,1
713,*,500,356500,356500,1
049,*,858,42042,41802,0
712,*,792,563904,565344,0
454,*,407,184778,184298,0
808,*,479,387032,387592,0
078,*,468,36504,36504,1
179,*,008,1432,1432,1
856,*,358,306448,306608,0
008,*,703,5624,5624,1
921,*,671,617991,617631,0
889,*,645,573405,573105,0
346,*,169,58474,57914,0
260,*,648,168480,168480,1
259,*,875,226625,226625,1
444,*,952,422688,423168,0
598,*,033,19734,19734,1
013,*,090,1170,1170,1
143,*,969,138567,138207,0
289,*,292,84388,84308,0
995,*,648,644760,641160,0
928,*,625,580000,580000,1
159,*,888,141192,140472,0
882,*,317,279594,279234,0
406,*,760,308560,308560,1
687,*,079,54273,54033,0
906,*,270,244620,244620,1
630,*,603,379890,380890,0
211,*,049,10339,10339,1
532,*,968,514976,513536,0
470,*,147,69090,69090,1
995,*,248,246760,245960,0
576,*,780,449280,449280,1
178,*,058,10324,10244,0
120,*,587,70440,70440,1
547,*,257,140579,140099,0
782,*,963,753066,753066,1
945,*,313,295785,295785,1
335,*,568,190280,187880,0
555,*,515,285825,283325,0
866,*,177,153282,152682,0
602,*,579,348558,348558,1
581,*,127,73787,73807,0
306,*,604,184824,184824,1
412,*,487,200644,200804,0
012,*,092,1104,1104,1
661,*,267,176487,176487,1
845,*,716,605020,605020,1
625,*,049,30625,30625,1
793,*,641,508313,508073,0
765,*,132,100980,100980,1
653,*,704,459712,459872,0
186,*,777,144522,144522,1
765,*,967,739755,746055,0
818,*,037,30266,30106,0
796,*,633,503868,505788,0
189,*,482,91098,91098,1
151,*,323,48773,48653,0
620,*,727,450740,451940,0
645,*,254,163830,163230,0
537,*,928,498336,499296,0
697,*,787,548539,546739,0
288,*,256,73728,73728,1
916,*,024,21984,22044,0
497,*,775,385175,386675,0
852,*,702,598104,598104,1
403,*,822,331266,331026,0
191,*,486,92826,92826,1
314,*,729,228906,229266,0
699,*,036,25164,25164,1
467,*,452,211084,210364,0
255,*,423,107865,107865,1
082,*,082,6724,6724,1
983,*,780,766740,766740,1
284,*,511,145124,144404,0
675,*,766,517050,517050,1
888,*,148,131424,130464,0
035,*,142,4970,4970,1
640,*,043,27520,27520,1
402,*,268,107736,107736,1
916,*,724,663184,663344,0
216,*,546,117936,117936,1
069,*,936,64584,64584,1
261,*,962,251082,251082,1
521,*,677,352717,353797,0
234,*,458,107172,106452,0
482,*,902,434764,434044,0
186,*,764,142104,142104,1
374,*,745,278630,279430,0
744,*,868,645792,646752,0
045,*,213,9585,9585,1
867,*,610,528870,529470,0
585,*,535,312975,311475,0
008,*,074,592,592,1
707,*,112,79184,79184,1
659,*,028,18452,18452,1
183,*,473,86559,86979,0
097,*,104,10088,10088,1
169,*,942,159198,159558,0
207,*,618,127926,128646,0
476,*,656,312256,312256,1
559,*,128,71552,71872,0
222,*,438,97236,96516,0
469,*,265,124285,124685,0
404,*,178,71912,71992,0
956,*,626,598456,600056,0
711,*,375,266625,266625,1
718,*,856,614608,613168,0
151,*,428,64628,64388,0
242,*,047,11374,11374,1
688,*,106,72928,73088,0
592,*,685,405520,403520,0
555,*,476,264180,264180,1
274,*,792,217008,217008,1
207,*,094,19458,19458,1
369,*,177,65313,65133,0
149,*,962,143338,143378,0
519,*,648,336312,336312,1
330,*,087,28710,28710,1
828,*,010,8280,8280,1
265,*,758,200870,201470,0
234,*,197,46098,46098,1
959,*,197,188923,189883,0
832,*,719,598208,602368,0
465,*,381,177165,177165,1
226,*,527,119102,119902,0
347,*,665,230755,229555,0
574,*,655,375970,376970,0
515,*,339,174585,173685,0
342,*,081,27702,27702,1
045,*,389,17505,17505,1
500,*,446,223000,223000,1
567,*,581,329427,329427,1
966,*,227,219282,219282,1
157,*,862,135334,134014,0
984,*,523,514632,515352,0
971,*,029,28159,28159,1
851,*,801,681651,681231,0
688,*,934,642592,644032,0
577,*,823,474871,474031,0
618,*,186,114948,114228,0
217,*,725,157325,157325,1
796,*,512,407552,407872,0
609,*,717,436653,436473,0
017,*,501,8517,8517,1
947,*,556,526532,526852,0
428,*,319,136532,137092,0
556,*,787,437572,436292,0
576,*,150,86400,86400,1
399,*,854,340746,340746,1
886,*,725,642350,645350,0
267,*,555,148185,148185,1
511,*,003,1533,1533,1
197,*,235,46295,46195,0
866,*,082,71012,70852,0
194,*,694,134636,134956,0
225,*,682,153450,153450,1
270,*,205,55350,55350,1
546,*,020,10920,10920,1
588,*,999,587412,581652,0
727,*,794,577238,579718,0
787,*,155,121985,122185,0
522,*,531,277182,277542,0
528,*,205,108240,108240,1
874,*,704,615296,615776,0
649,*,096,62304,62304,1
023,*,624,14352,14352,1
093,*,604,56172,56172,1
650,*,447,290550,290550,1
557,*,451,251207,251047,0
648,*,995,644760,644760,1
539,*,893,481327,479807,0
182,*,741,134862,134142,0
889,*,822,730758,732918,0
675,*,496,334800,334800,1
237,*,398,94326,94206,0
595,*,452,268940,268940,1
020,*,281,5620,5620,1
875,*,607,531125,530375,0
444,*,834,370296,369576,0
644,*,059,37996,38076,0
084,*,810,68040,68040,1
760,*,255,193800,193800,1
495,*,142,70290,70290,1
155,*,474,73470,73470,1
813,*,310,252030,253830,0
172,*,125,21500,21500,1
569,*,632,359608,359128,0
754,*,951,717054,717294,0
814,*,587,477818,476018,0
670,*,635,425450,428450,0
478,*,172,82216,82376,0
692,*,385,266420,263620,0
985,*,392,386120,388520,0
424,*,137,58088,57608,0
437,*,425,185725,185725,1
305,*,356,108580,108580,1
202,*,221,44642,44722,0
096,*,828,79488,79488,1
298,*,179,53342,53102,0
422,*,690,291180,291180,1
899,*,263,236437,234097,0
813,*,434,352842,352362,0
187,*,994,185878,185758,0
211,*,453,95583,95583,1
002,*,145,290,290,1
395,*,728,287560,289160,0
433,*,032,13856,13856,1
572,*,376,215072,214112,0
741,*,730,540930,540930,1
973,*,160,155680,155680,1
328,*,810,265680,265680,1
120,*,091,10920,10920,1
460,*,653,300380,299180,0
583,*,808,471064,470584,0
077,*,210,16170,16170,1
677,*,760,514520,512920,0
040,*,175,7000,7000,1
949,*,977,927173,926093,0
022,*,466,10252,10252,1
423,*,684,289332,288612,0
972,*,085,82620,82620,1
904,*,078,70512,70512,1
070,*,907,63490,63490,1
367,*,863,316721,316061,0
276,*,802,221352,221352,1
630,*,634,399420,403020,0
955,*,719,686645,684745,0
511,*,542,276962,276002,0
355,*,100,35500,35500,1
682,*,399,272118,272838,0
872,*,067,58424,58344,0
746,*,456,340176,339216,0
880,*,787,692560,692560,1
796,*,731,581876,580916,0
920,*,565,519800,527800,0
143,*,736,105248,105088,0
035,*,584,20440,20440,1
814,*,814,662596,661316,0
847,*,951,805497,805317,0
054,*,127,6858,6858,1
254,*,235,59690,59090,0
819,*,886,725634,724554,0
834,*,386,321924,322644,0
493,*,940,463420,463820,0
928,*,155,143840,143840,1
163,*,447,72861,72561,0
930,*,457,425010,423210,0
241,*,596,143636,143476,0
719,*,403,289757,290797,0
828,*,292,241776,242496,0
201,*,338,67938,67938,1
404,*,517,208868,209108,0
662,*,997,660014,667694,0
253,*,266,67298,66218,0
201,*,145,29145,29145,1
972,*,614,596808,596808,1
873,*,436,380628,379188,0
520,*,192,99840,99840,1
815,*,977,796255,794755,0
490,*,924,452760,452760,1
268,*,598,160264,159944,0
438,*,228,99864,99864,1
734,*,534,391956,393636,0
922,*,740,682280,686280,0
933,*,396,369468,370188,0
744,*,819,609336,609336,1
023,*,351,8073,8073,1
939,*,999,938061,935361,0
732,*,469,343308,343068,0
807,*,100,80700,80700,1
985,*,182,179270,179870,0
575,*,147,84525,84525,1
184,*,524,96416,96896,0
159,*,370,58830,58830,1
144,*,595,85680,85680,1
035,*,495,17325,17325,1
106,*,522,55332,55332,1
208,*,508,105664,105824,0
328,*,848,278144,279104,0
720,*,233,167760,167760,1
674,*,688,463712,460352,0
343,*,898,308014,305014,0
578,*,785,453730,452330,0
089,*,817,72713,72653,0
966,*,897,866502,869742,0
505,*,902,455510,455710,0
482,*,013,6266,6266,1
941,*,545,512845,512845,1
516,*,994,512904,511944,0
918,*,545,500310,500310,1
230,*,115,26450,26450,1
303,*,561,169983,169623,0
770,*,365,281050,281050,1
545,*,491,267595,266195,0
825,*,494,407550,407550,1
800,*,305,244000,244000,1
004,*,434,1736,1736,1
246,*,015,3690,3690,1
631,*,550,347050,347050,1
642,*,289,185538,185298,0
657,*,184,120888,121608,0
916,*,514,470824,469384,0
194,*,306,59364,59364,1
301,*,429,129129,129009,0
349,*,625,218125,218125,1
549,*,686,376614,376614,1
596,*,226,134696,134536,0
008,*,516,4128,4128,1
434,*,401,174034,173914,0
019,*,652,12388,12308,0
739,*,960,709440,719040,0
325,*,161,52325,52325,1
638,*,461,294118,293798,0
126,*,298,37548,37548,1
819,*,351,287469,287109,0
419,*,834,349446,349806,0
692,*,326,225592,225752,0
718,*,978,702204,706284,0
208,*,039,8112,8112,1
032,*,481,15392,15392,1
671,*,892,598532,596692,0
141,*,552,77832,77832,1
186,*,968,180048,180528,0
371,*,009,3339,3339,1
786,*,246,193356,193356,1
569,*,479,272551,272891,0
739,*,039,28821,28941,0
332,*,062,20584,20584,1
766,*,138,105708,105468,0
477,*,443,211311,210591,0
672,*,312,209664,209664,1
758,*,905,685990,684790,0
125,*,465,58125,58125,1
271,*,367,99457,99997,0
187,*,363,67881,67701,0
981,*,254,249174,250014,0
499,*,073,36427,36427,1
545,*,680,370600,370600,1
567,*,055,31185,31185,1
861,*,148,127428,127428,1
212,*,806,170872,170392,0
211,*,323,68153,68093,0
691,*,831,574221,574881,0
115,*,408,46920,47080,0
577,*,444,256188,255228,0
283,*,357,101031,101871,0
636,*,503,319908,319188,0
633,*,759,480447,480267,0
013,*,499,6487,6487,1
822,*,876,720072,721512,0
896,*,567,508032,507552,0
958,*,057,54606,54606,1
775,*,113,87575,87575,1
561,*,968,543048,543048,1
252,*,991,249732,249732,1
358,*,449,160742,159982,0
863,*,914,788782,789382,0
595,*,158,94010,93410,0
254,*,817,207518,206798,0
667,*,323,215441,215041,0
091,*,071,6461,6461,1
447,*,194,86718,86838,0
032,*,664,21248,21248,1
917,*,793,727181,729041,0
254,*,827,210058,209018,0
678,*,778,527484,528924,0
531,*,525,278775,278775,1
897,*,188,168636,168636,1
596,*,749,446404,444644,0
286,*,229,65494,65294,0
364,*,147,53508,53748,0
247,*,923,227981,227861,0
827,*,257,212539,212099,0
750,*,762,571500,571500,1
508,*,016,8128,8128,1
143,*,831,118833,119253,0
003,*,922,2766,2766,1
669,*,972,650268,653868,0
700,*,317,221900,221900,1
799,*,895,715105,708205,0
796,*,354,281784,283704,0
196,*,605,118580,118580,1
650,*,881,572650,572650,1
963,*,630,606690,606690,1
029,*,478,13862,13982,0
462,*,376,173712,173712,1
841,*,053,44573,44573,1
922,*,010,9220,9220,1
836,*,044,36784,36464,0
819,*,035,28665,28665,1
404,*,602,243208,243368,0
584,*,775,452600,452600,1
372,*,286,106392,105432,0
125,*,707,88375,88375,1
290,*,299,86710,86710,1
204,*,386,78744,78744,1
402,*,380,152760,152760,1
344,*,904,310976,311936,0
792,*,524,415008,414048,0
116,*,211,24476,24556,0
522,*,226,117972,117252,0
942,*,250,235500,235500,1
938,*,423,396774,396774,1
081,*,995,80595,80595,1
343,*,701,240443,240443,1
473,*,863,408199,406739,0
726,*,422,306372,306852,0
599,*,295,176705,176605,0
936,*,658,615888,616608,0
894,*,094,84036,83796,0
076,*,250,19000,19000,1
004,*,598,2392,2392,1
751,*,220,165220,165220,1
483,*,260,125580,125580,1
606,*,785,475710,475710,1
642,*,925,593850,593850,1
364,*,517,188188,187148,0
239,*,184,43976,43736,0
413,*,211,87143,87683,0
212,*,402,85224,85224,1
943,*,878,827954,826274,0
558,*,695,387810,389610,0
493,*,029,14297,14297,1
353,*,846,298638,299358,0
709,*,931,660079,660379,0
258,*,270,69660,69660,1
948,*,453,429444,429444,1
161,*,245,39445,39145,0
360,*,004,1440,1440,1
698,*,727,507446,509086,0
928,*,071,65888,66128,0
784,*,808,633472,633152,0
452,*,181,81812,81932,0
981,*,613,601353,600093,0
095,*,826,78470,78470,1
169,*,178,30082,29722,0
919,*,414,380466,380466,1
103,*,228,23484,23484,1
706,*,153,108018,107658,0
791,*,678,536298,535098,0
516,*,038,19608,19608,1
181,*,861,155841,156021,0
919,*,159,146121,145221,0
977,*,889,868553,869033,0
732,*,682,499224,498264,0
736,*,172,126592,126272,0
523,*,043,22489,22529,0
063,*,605,38115,38115,1
456,*,352,160512,160512,1
912,*,692,631104,631104,1
798,*,483,385434,386874,0
397,*,152,60344,60104,0
479,*,986,472294,471614,0
945,*,450,425250,425250,1
865,*,997,862405,857005,0
119,*,957,113883,113883,1
526,*,719,378194,377914,0
625,*,253,158125,159625,0
219,*,150,32850,32850,1
172,*,656,112832,112352,0
658,*,616,405328,405328,1
507,*,355,179985,179985,1
507,*,816,413712,412272,0
883,*,270,238410,238410,1
941,*,043,40463,40463,1
238,*,420,99960,99960,1
808,*,715,577720,578920,0
620,*,373,231260,230060,0
362,*,971,351502,351382,0
263,*,030,7890,7890,1
675,*,652,440100,440100,1
876,*,364,318864,319344,0
248,*,525,130200,130200,1
598,*,558,333684,334404,0
531,*,469,249039,247719,0
459,*,873,400707,400167,0
569,*,028,15932,15932,1
431,*,570,245670,245670,1
420,*,544,228480,228480,1
311,*,955,297005,296605,0
010,*,946,9460,9460,1
130,*,229,29770,29570,0
311,*,844,262484,262004,0
946,*,045,42570,42570,1
962,*,290,278980,278980,1
118,*,639,75402,75042,0
821,*,176,144496,144496,1
596,*,672,400512,400512,1
260,*,395,102700,102700,1
732,*,650,475800,475800,1
624,*,120,74880,74880,1
257,*,518,133126,132206,0
893,*,967,863531,869071,0
982,*,950,932900,932900,1
650,*,851,553150,553150,1
437,*,891,389367,387927,0
409,*,504,206136,205416,0
666,*,134,89244,89244,1
687,*,555,381285,383985,0
973,*,530,515690,515090,0
399,*,579,231021,230661,0
327,*,292,95484,96684,0
897,*,918,823446,826326,0
660,*,010,6600,6600,1
073,*,067,4891,4891,1
375,*,945,354375,354375,1
722,*,103,74366,74326,0
999,*,928,927072,926352,0
892,*,416,371072,370112,0
671,*,493,330803,330763,0
377,*,108,40716,40716,1
853,*,487,415411,416831,0
294,*,001,294,294,1
467,*,588,274596,274836,0
234,*,699,163566,163206,0
817,*,249,203433,203073,0
709,*,258,182922,183282,0
525,*,145,76125,76125,1
159,*,257,40863,40623,0
231,*,582,134442,134442,1
636,*,878,558408,557448,0
306,*,006,1836,1836,1
921,*,225,207225,207225,1
569,*,784,446096,444256,0
525,*,985,517125,517125,1
399,*,015,5985,5985,1
514,*,516,265224,264264,0
500,*,084,42000,42000,1
938,*,231,216678,216798,0
661,*,093,61473,61473,1
258,*,869,224202,224322,0
738,*,221,163098,163818,0
336,*,456,153216,153216,1
082,*,421,34522,34522,1
311,*,911,283321,283661,0
878,*,018,15804,15804,1
111,*,552,61272,61272,1
737,*,773,569701,570661,0
414,*,738,305532,305532,1
544,*,422,229568,229088,0
424,*,808,342592,342592,1
096,*,521,50016,50016,1
618,*,416,257088,257088,1
342,*,874,298908,296028,0
323,*,305,98515,99115,0
372,*,426,158472,159912,0
814,*,192,156288,156288,1
951,*,808,768408,768408,1
213,*,736,156768,156768,1
194,*,145,28130,28130,1
417,*,351,146367,146907,0
013,*,270,3510,3510,1
227,*,596,135292,134092,0
730,*,520,379600,379600,1
053,*,463,24539,24539,1
724,*,115,83260,83260,1
971,*,638,619498,616018,0
218,*,450,98100,98100,1
565,*,365,206225,205225,0
179,*,791,141589,140329,0
724,*,932,674768,674608,0
525,*,586,307650,307650,1
615,*,051,31365,31365,1
901,*,109,98209,98209,1
780,*,381,297180,297180,1
649,*,865,561385,559685,0
515,*,165,84975,83475,0
916,*,897,821652,819012,0
850,*,603,512550,512550,1
994,*,814,809116,809516,0
320,*,069,22080,22080,1
259,*,113,29267,29227,0
077,*,052,4004,4004,1
561,*,873,489753,489393,0
329,*,151,49679,49679,1
458,*,831,380598,380718,0
878,*,451,395978,395818,0
381,*,535,203835,205635,0
861,*,439,377979,376719,0
879,*,200,175800,175800,1
235,*,181,42535,42535,1
060,*,130,7800,7800,1
366,*,936,342576,341136,0
506,*,919,465014,466214,0
691,*,165,114015,114015,1
702,*,580,407160,407160,1
307,*,376,115432,114152,0
446,*,212,94552,94792,0
620,*,021,13020,13020,1
243,*,441,107163,107163,1
530,*,349,184970,184970,1
831,*,614,510234,509154,0
817,*,608,496736,497536,0
623,*,131,81613,81613,1
518,*,954,494172,491292,0
822,*,510,419220,419220,1
129,*,680,87720,87720,1
922,*,094,86668,86708,0
139,*,409,56851,56971,0
844,*,120,101280,101280,1
438,*,516,226008,225288,0
855,*,427,365085,364185,0
534,*,593,316662,314742,0
607,*,870,528090,527490,0
221,*,237,52377,51957,0
900,*,807,726300,726300,1
141,*,696,98136,97416,0
964,*,364,350896,350096,0
594,*,279,165726,165006,0
821,*,297,243837,244917,0
397,*,227,90119,89779,0
249,*,978,243522,243882,0
646,*,427,275842,276002,0
788,*,669,527172,526452,0
229,*,677,155033,154633,0
749,*,204,152796,153996,0
844,*,841,709804,715004,0
647,*,100,64700,64700,1
912,*,197,179664,180384,0
677,*,530,358810,360010,0
549,*,571,313479,313479,1
587,*,078,45786,45546,0
939,*,327,307053,307773,0
411,*,552,226872,225432,0
194,*,811,157334,157334,1
962,*,674,648388,647108,0
788,*,012,9456,9456,1
144,*,079,11376,11376,1
916,*,681,623796,623796,1
782,*,763,596666,595946,0
596,*,162,96552,96552,1
785,*,942,739470,743070,0
926,*,010,9260,9260,1
556,*,867,482052,481812,0
592,*,346,204832,203552,0
804,*,012,9648,9648,1
145,*,784,113680,113680,1
365,*,438,159870,159270,0
142,*,949,134758,134798,0
770,*,852,656040,656040,1
337,*,878,295886,294086,0
854,*,435,371490,369690,0
115,*,499,57385,57485,0
843,*,942,794106,799146,0
894,*,716,640104,639624,0
913,*,446,407198,406718,0
901,*,866,780266,780386,0
748,*,527,394196,396836,0
734,*,959,703906,703946,0
180,*,820,147600,147600,1
761,*,437,332557,333697,0
236,*,763,180068,180308,0
853,*,975,831675,833175,0
709,*,888,629592,628152,0
862,*,453,390486,390846,0
535,*,774,414090,412290,0
453,*,173,78369,78069,0
808,*,911,736088,738008,0
813,*,343,278859,278619,0
927,*,329,304983,305163,0
529,*,031,16399,16379,0
307,*,264,81048,80088,0
059,*,580,34220,34220,1
642,*,450,288900,288900,1
506,*,389,196834,196994,0
697,*,331,230707,230227,0
995,*,727,723365,726965,0
608,*,245,148960,149360,0
553,*,966,534198,534918,0
828,*,603,499284,500724,0
155,*,291,45105,45105,1
077,*,595,45815,45815,1
934,*,477,445518,443358,0
787,*,467,367529,367669,0
484,*,824,398816,400096,0
489,*,505,246945,246945,1
523,*,415,217045,217645,0
326,*,031,10106,10106,1
976,*,190,185440,185440,1
963,*,501,482463,482103,0
601,*,093,55893,55893,1
161,*,343,55223,55063,0
442,*,152,67184,66064,0
981,*,339,332559,333099,0
801,*,855,684855,684855,1
615,*,954,586710,586710,1
095,*,882,83790,83790,1
573,*,041,23493,23493,1
226,*,718,162268,162908,0
625,*,911,569375,571375,0
108,*,799,86292,86292,1
287,*,778,223286,223286,1
840,*,351,294840,294840,1
014,*,397,5558,5558,1
130,*,513,66690,66690,1
847,*,527,446369,444289,0
455,*,573,260715,259815,0
153,*,431,65943,65943,1
164,*,924,151536,152976,0
525,*,886,465150,465150,1
405,*,397,160785,161685,0
644,*,571,367724,367084,0
290,*,983,285070,284870,0
836,*,602,503272,503752,0
864,*,522,451008,450288,0
391,*,246,96186,96906,0
033,*,332,10956,10956,1
407,*,046,18722,18722,1
976,*,218,212768,212768,1
759,*,158,119922,119082,0
902,*,012,10824,10824,1
380,*,965,366700,366700,1
419,*,031,12989,13009,0
068,*,799,54332,54332,1
269,*,931,250439,250339,0
355,*,653,231815,231815,1
670,*,978,655260,657660,0
303,*,166,50298,49338,0
105,*,754,79170,79170,1
748,*,938,701624,706904,0
326,*,409,133334,133694,0
331,*,075,24825,24825,1
961,*,684,657324,657324,1
713,*,451,321563,321683,0
520,*,960,499200,499200,1
095,*,316,30020,30020,1
104,*,444,46176,46176,1
602,*,798,480396,480156,0
249,*,504,125496,125496,1
167,*,667,111389,110089,0
995,*,862,857690,856490,0
388,*,124,48112,48112,1
424,*,883,374392,374392,1
369,*,613,226197,226737,0
031,*,594,18414,18374,0
523,*,753,393819,393699,0
608,*,492,299136,300096,0
787,*,470,369890,372290,0
578,*,026,15028,15028,1
220,*,986,216920,217720,0
248,*,083,20584,20504,0
817,*,322,263074,262274,0
671,*,439,294569,293689,0
213,*,907,193191,192891,0
492,*,298,146616,146136,0
273,*,488,133224,133944,0
079,*,489,38631,38631,1
305,*,895,272975,272975,1
193,*,644,124292,124852,0
082,*,545,44690,44690,1
628,*,794,498632,498472,0
491,*,581,285271,285131,0
554,*,575,318550,316550,0
180,*,329,59220,59220,1
210,*,331,69510,69510,1
137,*,088,12056,12056,1
518,*,769,398342,397222,0
005,*,760,3800,3800,1
367,*,331,121477,121717,0
432,*,757,327024,329184,0
266,*,521,138586,139786,0
577,*,430,248110,247910,0
634,*,669,424146,423906,0
174,*,538,93612,93852,0
003,*,619,1857,1857,1
898,*,881,791138,786818,0
356,*,367,130652,130492,0
174,*,042,7308,7308,1
798,*,675,538650,538650,1
423,*,806,340938,340938,1
721,*,341,245861,246041,0
624,*,231,144144,143424,0
396,*,277,109692,109692,1
986,*,151,148886,148846,0
671,*,939,630069,632109,0
584,*,224,130816,130816,1
364,*,387,140868,140868,1
666,*,268,178488,178488,1
146,*,181,26426,26426,1
868,*,261,226548,226548,1
193,*,623,120239,120079,0
194,*,681,132114,131754,0
836,*,137,114532,113812,0
126,*,031,3906,3906,1
618,*,401,247818,247818,1
816,*,720,587520,587520,1
589,*,688,405232,400192,0
378,*,438,165564,165564,1
450,*,787,354150,354150,1
733,*,623,456659,458779,0
768,*,897,688896,689616,0
844,*,454,383176,383656,0
701,*,195,136695,136695,1
723,*,347,250881,252681,0
698,*,304,212192,212032,0
164,*,486,79704,79704,1
760,*,401,304760,304760,1
677,*,511,345947,345647,0
558,*,471,262818,262818,1
087,*,592,51504,51024,0
427,*,140,59780,60580,0
852,*,882,751464,751464,1
180,*,871,156780,156780,1
326,*,199,64874,64954,0
173,*,180,31140,31140,1
624,*,218,136032,136032,1
557,*,393,218901,218661,0
598,*,662,395876,393716,0
699,*,880,615120,615120,1
441,*,920,405720,405720,1
866,*,467,404422,404782,0
214,*,195,41730,41730,1
773,*,399,308427,309927,0
585,*,513,300105,300105,1
788,*,915,721020,719820,0
582,*,261,151902,152622,0
979,*,537,525723,526683,0
007,*,646,4522,4522,1
941,*,859,808319,808339,0
918,*,624,572832,573552,0
688,*,504,346752,347712,0
833,*,890,741370,739970,0
526,*,523,275098,275018,0
536,*,605,324280,324280,1
336,*,262,88032,88032,1
790,*,196,154840,154840,1
514,*,148,76072,76072,1
836,*,477,398772,400212,0
545,*,194,105730,105730,1
806,*,773,623038,623798,0
399,*,649,258951,258771,0
269,*,342,91998,91998,1
567,*,704,399168,400608,0
617,*,842,519514,519914,0
183,*,467,85461,85701,0
286,*,082,23452,23452,1
030,*,597,17910,17910,1
007,*,797,5579,5579,1
282,*,024,6768,6768,1
346,*,217,75082,74762,0
400,*,182,72800,72800,1
386,*,995,384070,383870,0
502,*,951,477402,476682,0
514,*,300,154200,154200,1
122,*,762,92964,93684,0
051,*,437,22287,22227,0
930,*,925,860250,860250,1
