x,op,y,true,pred,correct
642,+,068,710,710,1
586,+,569,1155,1155,1
894,+,884,1778,1778,1
308,+,431,739,739,1
469,+,960,1429,1429,1
135,+,658,793,793,1
894,+,952,1846,1846,1
454,+,417,871,871,1
308,+,740,1048,1048,1
644,+,333,977,977,1
676,+,000,676,676,1
855,+,278,1133,1133,1
559,+,089,648,648,1
141,+,421,562,562,1
371,+,557,928,928,1
094,+,055,149,149,1
432,+,975,1407,1407,1
474,+,576,1050,1050,1
015,+,612,627,627,1
389,+,299,688,688,1
846,+,710,1556,1556,1
353,+,885,1238,1238,1
181,+,094,275,275,1
306,+,766,1072,1072,1
118,+,871,989,989,1
569,+,223,792,792,1
102,+,307,409,409,1
137,+,606,743,743,1
953,+,307,1260,1260,1
110,+,441,551,551,1
265,+,143,408,408,1
123,+,559,682,682,1
149,+,993,1142,1142,1
528,+,395,923,923,1
722,+,637,1359,1359,1
542,+,518,1060,1060,1
961,+,576,1537,1537,1
694,+,235,929,929,1
087,+,699,786,786,1
597,+,094,691,691,1
568,+,092,660,660,1
317,+,078,395,395,1
491,+,939,1430,1430,1
334,+,867,1201,1201,1
209,+,867,1076,1076,1
829,+,230,1059,1059,1
862,+,934,1796,1796,1
203,+,845,1048,1048,1
504,+,238,742,742,1
268,+,252,520,520,1
327,+,803,1130,1130,1
445,+,681,1126,1126,1
166,+,017,183,183,1
566,+,629,1195,1195,1
051,+,944,995,995,1
636,+,563,1199,1199,1
321,+,572,893,893,1
501,+,915,1416,1416,1
289,+,441,730,730,1
353,+,288,641,641,1
514,+,210,724,724,1
796,+,590,1386,1386,1
029,+,268,297,297,1
023,+,529,552,552,1
687,+,470,1157,1157,1
580,+,160,740,740,1
125,+,891,1016,1016,1
224,+,768,992,992,1
977,+,800,1777,1777,1
399,+,554,953,953,1
307,+,339,646,646,1
497,+,223,720,720,1
436,+,218,654,654,1
072,+,525,597,597,1
400,+,128,528,528,1
906,+,411,1317,1317,1
859,+,904,1763,1763,1
323,+,971,1294,1294,1
561,+,550,1111,1111,1
883,+,359,1242,1242,1
765,+,768,1533,1533,1
963,+,052,1015,1015,1
554,+,631,1185,1185,1
916,+,604,1520,1520,1
159,+,598,757,757,1
568,+,499,1067,1067,1
613,+,980,1593,1593,1
793,+,025,818,818,1
642,+,897,1539,1539,1
885,+,932,1817,1817,1
741,+,919,1660,1660,1
687,+,446,1133,1133,1
306,+,524,830,830,1
750,+,525,1275,1275,1
757,+,199,956,956,1
121,+,023,144,144,1
376,+,415,791,791,1
667,+,203,870,870,1
886,+,957,1843,1843,1
311,+,784,1095,1095,1
744,+,917,1661,1661,1
861,+,885,1746,1746,1
577,+,496,1073,1073,1
993,+,724,1717,1617,0
669,+,296,965,965,1
838,+,852,1690,1690,1
524,+,755,1279,1279,1
031,+,050,81,81,1
646,+,669,1315,1315,1
870,+,188,1058,1058,1
516,+,623,1139,1139,1
538,+,080,618,618,1
818,+,857,1675,1675,1
316,+,932,1248,1248,1
417,+,754,1171,1171,1
639,+,679,1318,1318,1
455,+,310,765,765,1
019,+,376,395,395,1
182,+,061,243,243,1
455,+,676,1131,1131,1
840,+,350,1190,1190,1
099,+,221,320,320,1
632,+,873,1505,1505,1
670,+,077,747,747,1
973,+,134,1107,1107,1
120,+,942,1062,1062,1
920,+,879,1799,1799,1
683,+,157,840,840,1
851,+,640,1491,1491,1
420,+,922,1342,1342,1
684,+,844,1528,1528,1
753,+,443,1196,1196,1
875,+,521,1396,1396,1
114,+,106,220,220,1
701,+,541,1242,1242,1
020,+,503,523,523,1
038,+,076,114,114,1
978,+,194,1172,1172,1
583,+,679,1262,1262,1
484,+,844,1328,1328,1
506,+,151,657,657,1
201,+,346,547,547,1
897,+,625,1522,1522,1
266,+,367,633,633,1
917,+,659,1576,1576,1
237,+,113,350,350,1
122,+,725,847,847,1
263,+,123,386,386,1
477,+,131,608,608,1
017,+,497,514,514,1
251,+,245,496,496,1
187,+,866,1053,1053,1
340,+,844,1184,1184,1
405,+,155,560,560,1
721,+,217,938,938,1
555,+,285,840,840,1
330,+,003,333,333,1
693,+,768,1461,1461,1
176,+,255,431,431,1
780,+,622,1402,1402,1
850,+,814,1664,1664,1
792,+,035,827,827,1
791,+,909,1700,1700,1
518,+,634,1152,1152,1
690,+,158,848,848,1
576,+,214,790,790,1
758,+,485,1243,1243,1
809,+,282,1091,1091,1
367,+,292,659,659,1
264,+,217,481,481,1
799,+,829,1628,1628,1
648,+,167,815,815,1
622,+,707,1329,1329,1
657,+,697,1354,1354,1
400,+,041,441,441,1
851,+,810,1661,1661,1
404,+,277,681,681,1
803,+,274,1077,1077,1
505,+,392,897,897,1
269,+,715,984,984,1
799,+,589,1388,1388,1
734,+,229,963,963,1
609,+,227,836,836,1
262,+,591,853,853,1
253,+,903,1156,1156,1
719,+,024,743,743,1
235,+,621,856,856,1
729,+,414,1143,1143,1
473,+,891,1364,1364,1
963,+,568,1531,1531,1
663,+,474,1137,1137,1
569,+,852,1421,1421,1
013,+,434,447,447,1
688,+,214,902,902,1
711,+,275,986,986,1
888,+,480,1368,1368,1
933,+,585,1518,1518,1
380,+,771,1151,1151,1
723,+,556,1279,1279,1
270,+,311,581,581,1
832,+,092,924,924,1
674,+,622,1296,1296,1
675,+,273,948,948,1
641,+,271,912,912,1
578,+,823,1401,1401,1
470,+,351,821,821,1
797,+,027,824,824,1
686,+,973,1659,1659,1
443,+,582,1025,1025,1
242,+,471,713,713,1
288,+,586,874,874,1
541,+,822,1363,1363,1
970,+,641,1611,1611,1
282,+,682,964,964,1
590,+,758,1348,1348,1
792,+,682,1474,1474,1
829,+,424,1253,1253,1
303,+,328,631,631,1
345,+,162,507,507,1
722,+,360,1082,1082,1
738,+,886,1624,1624,1
269,+,769,1038,1038,1
857,+,007,864,864,1
519,+,463,982,982,1
017,+,822,839,839,1
372,+,230,602,602,1
724,+,856,1580,1580,1
779,+,801,1580,1580,1
413,+,777,1190,1190,1
253,+,697,950,950,1
728,+,568,1296,1296,1
312,+,619,931,931,1
715,+,493,1208,1208,1
819,+,439,1258,1258,1
012,+,405,417,417,1
173,+,778,951,951,1
310,+,471,781,781,1
841,+,205,1046,1046,1
774,+,300,1074,1074,1
696,+,476,1172,1172,1
898,+,142,1040,1040,1
996,+,272,1268,1268,1
007,+,342,349,349,1
287,+,538,825,825,1
022,+,883,905,905,1
474,+,727,1201,1201,1
593,+,905,1498,1498,1
342,+,716,1058,1058,1
778,+,564,1342,1342,1
997,+,482,1479,1479,1
867,+,493,1360,1360,1
476,+,166,642,642,1
826,+,943,1769,1769,1
898,+,868,1766,1766,1
469,+,177,646,646,1
744,+,477,1221,1221,1
753,+,666,1419,1419,1
733,+,675,1408,1408,1
052,+,932,984,984,1
205,+,003,208,208,1
985,+,465,1450,1450,1
976,+,734,1710,1710,1
247,+,219,466,466,1
854,+,199,1053,1053,1
860,+,277,1137,1137,1
187,+,888,1075,1075,1
531,+,043,574,574,1
954,+,247,1201,1201,1
201,+,683,884,884,1
886,+,903,1789,1789,1
148,+,072,220,220,1
646,+,231,877,877,1
119,+,337,456,456,1
737,+,003,740,740,1
964,+,669,1633,1633,1
854,+,163,1017,1017,1
753,+,733,1486,1486,1
561,+,801,1362,1362,1
459,+,044,503,503,1
388,+,562,950,950,1
430,+,894,1324,1324,1
737,+,061,798,798,1
532,+,743,1275,1275,1
652,+,176,828,828,1
945,+,562,1507,1507,1
828,+,827,1655,1655,1
166,+,468,634,634,1
521,+,494,1015,1015,1
414,+,340,754,754,1
178,+,166,344,344,1
198,+,345,543,543,1
368,+,502,870,870,1
379,+,351,730,730,1
192,+,417,609,609,1
012,+,612,624,624,1
027,+,309,336,336,1
161,+,932,1093,1093,1
191,+,519,710,710,1
568,+,187,755,755,1
866,+,654,1520,1520,1
894,+,905,1799,1799,1
509,+,989,1498,1498,1
265,+,339,604,604,1
261,+,325,586,586,1
965,+,301,1266,1266,1
741,+,579,1320,1320,1
478,+,139,617,617,1
980,+,980,1960,1960,1
521,+,655,1176,1176,1
239,+,017,256,256,1
282,+,674,956,956,1
187,+,122,309,309,1
857,+,799,1656,1656,1
430,+,858,1288,1288,1
185,+,811,996,996,1
857,+,779,1636,1636,1
172,+,473,645,645,1
180,+,205,385,385,1
949,+,977,1926,1926,1
705,+,305,1010,1010,1
726,+,161,887,887,1
837,+,719,1556,1556,1
644,+,120,764,764,1
747,+,928,1675,1675,1
192,+,318,510,510,1
155,+,377,532,532,1
575,+,812,1387,1387,1
490,+,916,1406,1406,1
874,+,229,1103,1103,1
217,+,202,419,419,1
345,+,356,701,701,1
717,+,837,1554,1554,1
136,+,800,936,936,1
475,+,334,809,809,1
230,+,478,708,708,1
173,+,850,1023,1023,1
301,+,188,489,489,1
812,+,797,1609,1509,0
247,+,163,410,410,1
643,+,835,1478,1478,1
273,+,884,1157,1157,1
240,+,656,896,896,1
205,+,232,437,437,1
840,+,902,1742,1742,1
004,+,113,117,117,1
576,+,643,1219,1219,1
593,+,925,1518,1518,1
086,+,624,710,710,1
784,+,637,1421,1421,1
558,+,682,1240,1240,1
420,+,963,1383,1383,1
758,+,003,761,761,1
524,+,587,1111,1111,1
883,+,524,1407,1407,1
915,+,714,1629,1629,1
866,+,982,1848,1848,1
047,+,058,105,105,1
759,+,693,1452,1452,1
305,+,504,809,809,1
488,+,228,716,716,1
732,+,556,1288,1288,1
604,+,491,1095,1095,1
966,+,747,1713,1713,1
717,+,427,1144,1144,1
627,+,566,1193,1193,1
697,+,013,710,710,1
870,+,689,1559,1559,1
395,+,275,670,670,1
654,+,106,760,760,1
100,+,094,194,194,1
104,+,217,321,321,1
391,+,670,1061,1061,1
935,+,044,979,979,1
935,+,051,986,986,1
216,+,920,1136,1136,1
796,+,227,1023,1023,1
026,+,216,242,242,1
526,+,504,1030,1030,1
207,+,286,493,493,1
026,+,254,280,280,1
240,+,032,272,272,1
496,+,756,1252,1252,1
050,+,568,618,618,1
886,+,260,1146,1146,1
819,+,006,825,825,1
222,+,843,1065,1065,1
028,+,866,894,894,1
007,+,236,243,243,1
071,+,714,785,785,1
362,+,183,545,545,1
931,+,208,1139,1139,1
096,+,567,663,663,1
380,+,799,1179,1179,1
969,+,340,1309,1309,1
338,+,690,1028,1028,1
564,+,405,969,969,1
290,+,267,557,557,1
488,+,611,1099,1099,1
511,+,409,920,920,1
107,+,035,142,142,1
257,+,151,408,408,1
259,+,140,399,399,1
089,+,060,149,149,1
934,+,972,1906,1906,1
140,+,095,235,235,1
002,+,638,640,640,1
844,+,442,1286,1286,1
648,+,484,1132,1132,1
943,+,975,1918,1918,1
768,+,647,1415,1415,1
588,+,988,1576,1576,1
826,+,222,1048,1048,1
736,+,280,1016,1016,1
654,+,153,807,807,1
273,+,942,1215,1215,1
570,+,856,1426,1426,1
223,+,598,821,821,1
478,+,447,925,925,1
858,+,837,1695,1695,1
901,+,339,1240,1240,1
087,+,422,509,509,1
323,+,485,808,808,1
071,+,949,1020,1020,1
358,+,446,804,804,1
691,+,034,725,725,1
097,+,277,374,374,1
514,+,954,1468,1468,1
394,+,604,998,998,1
808,+,856,1664,1664,1
469,+,441,910,910,1
451,+,462,913,913,1
306,+,954,1260,1260,1
955,+,714,1669,1669,1
231,+,996,1227,1227,1
847,+,921,1768,1768,1
157,+,582,739,739,1
336,+,879,1215,1215,1
972,+,634,1606,1606,1
357,+,201,558,558,1
719,+,011,730,730,1
627,+,871,1498,1498,1
543,+,559,1102,1102,1
251,+,068,319,319,1
655,+,718,1373,1373,1
565,+,022,587,587,1
820,+,098,918,918,1
873,+,008,881,881,1
811,+,344,1155,1155,1
107,+,150,257,257,1
107,+,107,214,214,1
745,+,502,1247,1247,1
453,+,401,854,854,1
825,+,964,1789,1789,1
261,+,481,742,742,1
377,+,063,440,440,1
832,+,299,1131,1131,1
160,+,427,587,587,1
749,+,000,749,749,1
843,+,152,995,995,1
145,+,773,918,918,1
952,+,414,1366,1366,1
115,+,084,199,199,1
525,+,120,645,645,1
073,+,882,955,955,1
152,+,038,190,190,1
618,+,365,983,983,1
772,+,282,1054,1054,1
539,+,842,1381,1381,1
510,+,008,518,518,1
982,+,484,1466,1466,1
838,+,071,909,909,1
252,+,954,1206,1206,1
370,+,704,1074,1074,1
172,+,594,766,766,1
950,+,090,1040,1040,1
265,+,927,1192,1192,1
748,+,761,1509,1509,1
141,+,627,768,768,1
170,+,469,639,639,1
655,+,217,872,872,1
239,+,158,397,397,1
245,+,014,259,259,1
920,+,647,1567,1567,1
452,+,199,651,651,1
474,+,307,781,781,1
333,+,020,353,353,1
195,+,543,738,738,1
954,+,179,1133,1133,1
682,+,952,1634,1634,1
404,+,032,436,436,1
574,+,511,1085,1085,1
699,+,432,1131,1131,1
113,+,881,994,994,1
606,+,741,1347,1347,1
006,+,167,173,173,1
827,+,672,1499,1499,1
565,+,200,765,765,1
238,+,484,722,722,1
727,+,434,1161,1161,1
341,+,010,351,351,1
485,+,281,766,766,1
552,+,363,915,915,1
514,+,578,1092,1092,1
596,+,771,1367,1367,1
357,+,618,975,975,1
793,+,147,940,940,1
242,+,216,458,458,1
423,+,226,649,649,1
635,+,856,1491,1491,1
498,+,568,1066,1066,1
840,+,398,1238,1238,1
798,+,191,989,989,1
074,+,181,255,255,1
437,+,152,589,589,1
406,+,459,865,865,1
197,+,400,597,597,1
126,+,190,316,316,1
993,+,327,1320,1320,1
922,+,308,1230,1230,1
550,+,255,805,805,1
495,+,013,508,508,1
912,+,171,1083,1083,1
320,+,379,699,699,1
187,+,350,537,537,1
041,+,543,584,584,1
032,+,743,775,775,1
399,+,871,1270,1270,1
432,+,933,1365,1365,1
322,+,663,985,985,1
334,+,549,883,883,1
415,+,503,918,918,1
059,+,579,638,638,1
463,+,024,487,487,1
954,+,808,1762,1762,1
318,+,217,535,535,1
615,+,779,1394,1394,1
163,+,893,1056,1056,1
682,+,512,1194,1194,1
128,+,025,153,153,1
358,+,416,774,774,1
598,+,299,897,897,1
274,+,709,983,983,1
023,+,029,52,52,1
583,+,013,596,596,1
817,+,946,1763,1763,1
317,+,026,343,343,1
558,+,825,1383,1383,1
538,+,646,1184,1184,1
203,+,476,679,679,1
374,+,847,1221,1221,1
627,+,620,1247,1247,1
832,+,692,1524,1524,1
543,+,608,1151,1151,1
935,+,645,1580,1580,1
628,+,090,718,718,1
176,+,391,567,567,1
800,+,217,1017,1017,1
271,+,563,834,834,1
843,+,133,976,976,1
511,+,364,875,875,1
932,+,003,935,935,1
016,+,534,550,550,1
884,+,109,993,993,1
204,+,606,810,810,1
446,+,208,654,654,1
944,+,827,1771,1771,1
389,+,471,860,860,1
227,+,418,645,645,1
289,+,836,1125,1125,1
068,+,875,943,943,1
190,+,331,521,521,1
250,+,410,660,660,1
843,+,011,854,854,1
105,+,996,1101,1101,1
471,+,453,924,924,1
374,+,436,810,810,1
601,+,659,1260,1260,1
701,+,945,1646,1646,1
763,+,249,1012,912,0
231,+,444,675,675,1
926,+,446,1372,1372,1
644,+,943,1587,1587,1
003,+,312,315,315,1
144,+,538,682,682,1
911,+,179,1090,1090,1
484,+,495,979,979,1
835,+,243,1078,1078,1
665,+,565,1230,1230,1
041,+,789,830,830,1
154,+,572,726,726,1
763,+,646,1409,1409,1
898,+,967,1865,1865,1
888,+,806,1694,1694,1
137,+,163,300,300,1
075,+,203,278,278,1
583,+,063,646,646,1
523,+,903,1426,1426,1
695,+,387,1082,1082,1
956,+,012,968,968,1
041,+,700,741,741,1
626,+,082,708,708,1
640,+,934,1574,1574,1
512,+,029,541,541,1
191,+,568,759,759,1
712,+,321,1033,1033,1
547,+,358,905,905,1
676,+,416,1092,1092,1
374,+,585,959,959,1
654,+,433,1087,1087,1
769,+,904,1673,1673,1
507,+,828,1335,1335,1
216,+,903,1119,1119,1
746,+,431,1177,1177,1
856,+,113,969,969,1
040,+,326,366,366,1
926,+,280,1206,1206,1
257,+,034,291,291,1
124,+,998,1122,1122,1
586,+,815,1401,1401,1
101,+,253,354,354,1
394,+,519,913,913,1
767,+,638,1405,1405,1
739,+,466,1205,1205,1
687,+,461,1148,1148,1
001,+,143,144,144,1
521,+,165,686,686,1
778,+,807,1585,1585,1
804,+,782,1586,1586,1
671,+,527,1198,1198,1
668,+,132,800,800,1
023,+,487,510,510,1
382,+,830,1212,1212,1
983,+,764,1747,1747,1
275,+,437,712,712,1
295,+,312,607,607,1
324,+,712,1036,1036,1
404,+,325,729,729,1
472,+,696,1168,1168,1
779,+,182,961,961,1
789,+,203,992,992,1
052,+,265,317,317,1
071,+,936,1007,1007,1
671,+,346,1017,1017,1
619,+,988,1607,1607,1
991,+,909,1900,1900,1
872,+,638,1510,1510,1
571,+,474,1045,1045,1
429,+,358,787,787,1
953,+,049,1002,1002,1
782,+,562,1344,1344,1
756,+,302,1058,1058,1
386,+,082,468,468,1
112,+,843,955,955,1
801,+,014,815,815,1
588,+,970,1558,1558,1
781,+,933,1714,1714,1
296,+,581,877,877,1
328,+,832,1160,1160,1
900,+,144,1044,1044,1
563,+,484,1047,1047,1
622,+,798,1420,1420,1
568,+,459,1027,1027,1
488,+,898,1386,1386,1
592,+,621,1213,1213,1
261,+,784,1045,1045,1
691,+,740,1431,1431,1
043,+,922,965,965,1
709,+,970,1679,1679,1
605,+,843,1448,1448,1
108,+,075,183,183,1
463,+,053,516,516,1
374,+,410,784,784,1
215,+,319,534,534,1
091,+,194,285,285,1
548,+,289,837,837,1
952,+,000,952,952,1
754,+,613,1367,1367,1
629,+,076,705,705,1
401,+,910,1311,1311,1
419,+,067,486,486,1
896,+,481,1377,1377,1
957,+,353,1310,1310,1
547,+,359,906,906,1
562,+,380,942,942,1
643,+,216,859,859,1
139,+,660,799,799,1
458,+,422,880,880,1
198,+,654,852,852,1
052,+,965,1017,1017,1
767,+,441,1208,1208,1
200,+,306,506,506,1
890,+,108,998,998,1
072,+,605,677,677,1
012,+,722,734,734,1
510,+,043,553,553,1
005,+,632,637,637,1
347,+,166,513,513,1
640,+,375,1015,1015,1
517,+,858,1375,1375,1
513,+,959,1472,1472,1
783,+,472,1255,1255,1
200,+,441,641,641,1
736,+,023,759,759,1
106,+,325,431,431,1
920,+,581,1501,1501,1
336,+,637,973,973,1
170,+,379,549,549,1
328,+,450,778,778,1
167,+,831,998,998,1
536,+,225,761,761,1
679,+,934,1613,1613,1
044,+,250,294,294,1
496,+,958,1454,1454,1
676,+,005,681,681,1
960,+,370,1330,1330,1
891,+,861,1752,1752,1
122,+,903,1025,1025,1
720,+,731,1451,1451,1
544,+,344,888,888,1
895,+,044,939,939,1
788,+,006,794,794,1
148,+,637,785,785,1
352,+,371,723,723,1
271,+,531,802,802,1
212,+,826,1038,1038,1
820,+,316,1136,1136,1
548,+,528,1076,1076,1
470,+,276,746,746,1
728,+,967,1695,1695,1
567,+,167,734,734,1
168,+,698,866,866,1
604,+,830,1434,1434,1
327,+,558,885,885,1
088,+,812,900,900,1
944,+,386,1330,1330,1
783,+,179,962,962,1
077,+,303,380,380,1
990,+,304,1294,1294,1
597,+,295,892,892,1
074,+,543,617,617,1
207,+,875,1082,1082,1
653,+,707,1360,1360,1
770,+,502,1272,1272,1
146,+,282,428,428,1
918,+,036,954,954,1
247,+,476,723,723,1
705,+,456,1161,1161,1
491,+,637,1128,1128,1
974,+,423,1397,1397,1
782,+,651,1433,1433,1
721,+,394,1115,1115,1
972,+,310,1282,1282,1
598,+,198,796,796,1
470,+,520,990,990,1
267,+,474,741,741,1
548,+,536,1084,1084,1
261,+,604,865,865,1
502,+,053,555,555,1
295,+,764,1059,1059,1
995,+,269,1264,1264,1
973,+,695,1668,1668,1
070,+,673,743,743,1
604,+,904,1508,1508,1
225,+,108,333,333,1
590,+,174,764,764,1
955,+,694,1649,1649,1
193,+,926,1119,1119,1
716,+,292,1008,1008,1
639,+,228,867,867,1
368,+,495,863,863,1
399,+,802,1201,1201,1
708,+,518,1226,1226,1
782,+,933,1715,1715,1
868,+,652,1520,1520,1
555,+,891,1446,1446,1
637,+,352,989,989,1
575,+,968,1543,1543,1
688,+,469,1157,1157,1
769,+,882,1651,1651,1
236,+,019,255,255,1
721,+,516,1237,1237,1
669,+,634,1303,1303,1
953,+,687,1640,1640,1
292,+,119,411,411,1
610,+,424,1034,1034,1
514,+,635,1149,1149,1
997,+,037,1034,1034,1
821,+,126,947,947,1
452,+,820,1272,1272,1
805,+,328,1133,1133,1
153,+,097,250,250,1
978,+,498,1476,1476,1
516,+,872,1388,1388,1
931,+,276,1207,1207,1
079,+,634,713,713,1
921,+,383,1304,1304,1
773,+,456,1229,1229,1
548,+,814,1362,1362,1
143,+,894,1037,1037,1
347,+,023,370,370,1
360,+,847,1207,1207,1
507,+,775,1282,1282,1
028,+,635,663,663,1
919,+,733,1652,1652,1
320,+,107,427,427,1
017,+,292,309,309,1
519,+,137,656,656,1
790,+,691,1481,1481,1
037,+,586,623,623,1
751,+,499,1250,1250,1
792,+,460,1252,1252,1
602,+,045,647,647,1
365,+,883,1248,1248,1
380,+,468,848,848,1
366,+,994,1360,1360,1
070,+,770,840,840,1
382,+,164,546,546,1
836,+,757,1593,1593,1
066,+,088,154,154,1
210,+,836,1046,1046,1
792,+,509,1301,1301,1
810,+,386,1196,1196,1
885,+,841,1726,1726,1
214,+,897,1111,1111,1
369,+,436,805,805,1
412,+,868,1280,1280,1
933,+,738,1671,1671,1
478,+,834,1312,1312,1
618,+,647,1265,1265,1
913,+,278,1191,1191,1
355,+,597,952,952,1
930,+,975,1905,1905,1
075,+,615,690,690,1
959,+,170,1129,1129,1
844,+,959,1803,1803,1
014,+,723,737,737,1
407,+,127,534,534,1
715,+,170,885,885,1
756,+,632,1388,1388,1
331,+,957,1288,1288,1
438,+,592,1030,1030,1
938,+,883,1821,1821,1
421,+,201,622,622,1
784,+,355,1139,1139,1
765,+,623,1388,1388,1
848,+,216,1064,1064,1
113,+,617,730,730,1
831,+,047,878,878,1
499,+,986,1485,1485,1
541,+,293,834,834,1
378,+,622,1000,1000,1
347,+,834,1181,1181,1
507,+,090,597,597,1
139,+,510,649,649,1
850,+,547,1397,1397,1
305,+,983,1288,1288,1
084,+,634,718,718,1
283,+,428,711,711,1
271,+,002,273,273,1
736,+,516,1252,1252,1
772,+,855,1627,1627,1
329,+,445,774,774,1
153,+,566,719,719,1
703,+,706,1409,1409,1
097,+,022,119,119,1
731,+,961,1692,1692,1
043,+,662,705,705,1
059,+,569,628,628,1
864,+,864,1728,1728,1
094,+,256,350,350,1
866,+,490,1356,1356,1
093,+,806,899,899,1
352,+,567,919,919,1
766,+,907,1673,1673,1
472,+,863,1335,1335,1
468,+,017,485,485,1
728,+,212,940,940,1
141,+,700,841,841,1
314,+,648,962,962,1
734,+,866,1600,1600,1
951,+,804,1755,1755,1
530,+,336,866,866,1
962,+,430,1392,1392,1
203,+,512,715,715,1
559,+,918,1477,1477,1
228,+,568,796,796,1
738,+,895,1633,1633,1
179,+,630,809,809,1
705,+,008,713,713,1
644,+,815,1459,1459,1
126,+,999,1125,1125,1
512,+,198,710,710,1
259,+,688,947,947,1
471,+,714,1185,1185,1
872,+,480,1352,1352,1
749,+,136,885,885,1
206,+,234,440,440,1
468,+,902,1370,1370,1
229,+,464,693,693,1
393,+,517,910,910,1
259,+,455,714,714,1
508,+,840,1348,1348,1
254,+,483,737,737,1
448,+,908,1356,1356,1
927,+,334,1261,1261,1
688,+,354,1042,1042,1
087,+,702,789,789,1
471,+,328,799,799,1
562,+,158,720,720,1
829,+,936,1765,1765,1
885,+,763,1648,1648,1
589,+,384,973,973,1
674,+,199,873,873,1
220,+,038,258,258,1
839,+,216,1055,1055,1
892,+,128,1020,1020,1
733,+,777,1510,1510,1
593,+,585,1178,1178,1
206,+,182,388,388,1
791,+,170,961,961,1
021,+,435,456,456,1
464,+,179,643,643,1
251,+,456,707,707,1
062,+,070,132,132,1
149,+,939,1088,1088,1
397,+,574,971,971,1
256,+,975,1231,1231,1
693,+,772,1465,1465,1
162,+,198,360,360,1
484,+,057,541,541,1
944,+,983,1927,1927,1
304,+,841,1145,1145,1
421,+,960,1381,1381,1
192,+,361,553,553,1
490,+,085,575,575,1
343,+,546,889,889,1
258,+,989,1247,1247,1
588,+,423,1011,1011,1
413,+,121,534,534,1
728,+,476,1204,1204,1
779,+,635,1414,1414,1
190,+,031,221,221,1
051,+,304,355,355,1
402,+,370,772,772,1
198,+,518,716,716,1
772,+,743,1515,1515,1
570,+,618,1188,1188,1
593,+,466,1059,1059,1
996,+,554,1550,1550,1
145,+,932,1077,1077,1
474,+,343,817,817,1
316,+,882,1198,1198,1
562,+,528,1090,1090,1
240,+,199,439,439,1
208,+,980,1188,1188,1
833,+,995,1828,1828,1
172,+,605,777,777,1
268,+,676,944,944,1
320,+,568,888,888,1
948,+,270,1218,1218,1
088,+,418,506,506,1
771,+,218,989,989,1
767,+,369,1136,1136,1
339,+,287,626,626,1
384,+,099,483,483,1
238,+,163,401,401,1
672,+,081,753,753,1
180,+,235,415,415,1
143,+,487,630,630,1
126,+,640,766,766,1
398,+,438,836,836,1
193,+,410,603,603,1
486,+,422,908,908,1
851,+,755,1606,1606,1
690,+,894,1584,1584,1
116,+,286,402,402,1
612,+,693,1305,1305,1
