x,op,y,true,pred,correct
841,+,860,1701,1701,1
985,+,453,1438,1438,1
429,+,798,1227,1227,1
795,+,280,1075,1075,1
549,+,572,1121,1121,1
428,+,757,1185,1185,1
776,+,506,1282,1282,1
344,+,337,681,681,1
729,+,442,1171,1171,1
500,+,595,1095,1095,1
364,+,008,372,372,1
005,+,943,948,948,1
852,+,007,859,859,1
965,+,010,975,975,1
345,+,781,1126,1126,1
139,+,141,280,280,1
915,+,130,1045,1045,1
911,+,864,1775,1775,1
327,+,715,1042,1042,1
639,+,518,1157,1157,1
957,+,012,969,969,1
307,+,845,1152,1152,1
378,+,782,1160,1160,1
085,+,662,747,747,1
428,+,755,1183,1183,1
437,+,133,570,570,1
178,+,695,873,873,1
630,+,238,868,868,1
810,+,359,1169,1169,1
831,+,886,1717,1717,1
918,+,984,1902,1902,1
306,+,565,871,871,1
946,+,253,1199,1199,1
507,+,020,527,527,1
477,+,336,813,813,1
434,+,877,1311,1311,1
114,+,644,758,758,1
274,+,295,569,569,1
400,+,363,763,763,1
397,+,556,953,953,1
025,+,794,819,819,1
913,+,994,1907,1907,1
826,+,154,980,980,1
548,+,576,1124,1124,1
817,+,903,1720,1720,1
641,+,651,1292,1292,1
144,+,052,196,196,1
250,+,313,563,563,1
669,+,552,1221,1221,1
715,+,177,892,892,1
341,+,087,428,428,1
094,+,303,397,397,1
541,+,830,1371,1371,1
740,+,167,907,907,1
529,+,281,810,810,1
069,+,240,309,309,1
258,+,329,587,587,1
170,+,338,508,508,1
311,+,829,1140,1140,1
698,+,850,1548,1548,1
681,+,484,1165,1165,1
183,+,648,831,831,1
420,+,310,730,730,1
920,+,802,1722,1722,1
344,+,540,884,884,1
713,+,473,1186,1186,1
982,+,124,1106,1106,1
081,+,513,594,594,1
273,+,886,1159,1159,1
584,+,936,1520,1520,1
200,+,508,708,708,1
489,+,864,1353,1353,1
671,+,188,859,859,1
785,+,708,1493,1493,1
815,+,507,1322,1322,1
571,+,712,1283,1283,1
338,+,801,1139,1139,1
784,+,083,867,867,1
065,+,547,612,612,1
535,+,431,966,966,1
138,+,105,243,243,1
295,+,993,1288,1288,1
262,+,693,955,955,1
383,+,326,709,709,1
349,+,622,971,971,1
775,+,242,1017,1017,1
707,+,984,1691,1691,1
081,+,712,793,793,1
670,+,907,1577,1577,1
462,+,556,1018,1018,1
467,+,787,1254,1254,1
015,+,712,727,727,1
453,+,860,1313,1313,1
020,+,239,259,259,1
900,+,934,1834,1834,1
547,+,747,1294,1294,1
360,+,423,783,783,1
645,+,033,678,678,1
603,+,350,953,953,1
509,+,869,1378,1378,1
409,+,727,1136,1136,1
083,+,210,293,293,1
480,+,486,966,966,1
517,+,492,1009,1009,1
627,+,740,1367,1367,1
837,+,401,1238,1238,1
829,+,425,1254,1254,1
564,+,519,1083,1083,1
619,+,989,1608,1608,1
677,+,495,1172,1172,1
058,+,376,434,434,1
434,+,809,1243,1243,1
643,+,092,735,735,1
596,+,822,1418,1418,1
385,+,905,1290,1290,1
593,+,520,1113,1113,1
205,+,333,538,538,1
897,+,572,1469,1469,1
344,+,865,1209,1209,1
006,+,437,443,443,1
650,+,666,1316,1316,1
718,+,126,844,844,1
307,+,828,1135,1135,1
664,+,653,1317,1317,1
238,+,557,795,795,1
829,+,613,1442,1442,1
910,+,112,1022,1022,1
219,+,171,390,390,1
430,+,862,1292,1292,1
941,+,381,1322,1322,1
561,+,805,1366,1366,1
760,+,994,1754,1754,1
086,+,456,542,542,1
431,+,916,1347,1347,1
984,+,485,1469,1469,1
291,+,201,492,492,1
749,+,032,781,781,1
779,+,099,878,878,1
211,+,549,760,760,1
748,+,851,1599,1599,1
935,+,691,1626,1626,1
628,+,485,1113,1113,1
886,+,899,1785,1785,1
545,+,010,555,555,1
998,+,410,1408,1408,1
004,+,284,288,288,1
498,+,580,1078,1078,1
260,+,513,773,773,1
000,+,925,925,925,1
109,+,521,630,630,1
949,+,061,1010,1010,1
419,+,526,945,945,1
239,+,121,360,360,1
657,+,543,1200,1200,1
938,+,707,1645,1645,1
942,+,077,1019,1019,1
168,+,065,233,233,1
233,+,804,1037,1037,1
087,+,256,343,343,1
547,+,510,1057,1057,1
073,+,679,752,752,1
531,+,327,858,858,1
138,+,753,891,891,1
089,+,293,382,382,1
670,+,381,1051,1051,1
744,+,953,1697,1697,1
501,+,331,832,832,1
145,+,210,355,355,1
567,+,490,1057,1057,1
205,+,352,557,557,1
259,+,260,519,519,1
090,+,861,951,951,1
217,+,682,899,899,1
297,+,931,1228,1228,1
631,+,462,1093,1093,1
266,+,563,829,829,1
564,+,595,1159,1159,1
058,+,267,325,325,1
233,+,230,463,463,1
100,+,605,705,705,1
023,+,480,503,503,1
324,+,823,1147,1147,1
080,+,271,351,351,1
121,+,211,332,332,1
268,+,745,1013,1013,1
301,+,309,610,610,1
806,+,289,1095,1095,1
004,+,749,753,753,1
737,+,255,992,992,1
142,+,030,172,172,1
535,+,328,863,863,1
218,+,955,1173,1173,1
141,+,668,809,809,1
914,+,126,1040,1040,1
559,+,980,1539,1539,1
914,+,527,1441,1441,1
434,+,447,881,881,1
348,+,541,889,889,1
335,+,515,850,850,1
127,+,173,300,300,1
904,+,404,1308,1308,1
907,+,882,1789,1789,1
817,+,052,869,869,1
741,+,272,1013,1013,1
706,+,710,1416,1416,1
656,+,584,1240,1240,1
953,+,020,973,973,1
661,+,337,998,998,1
341,+,414,755,755,1
065,+,684,749,749,1
058,+,459,517,517,1
303,+,450,753,753,1
529,+,578,1107,1107,1
239,+,420,659,659,1
195,+,174,369,369,1
752,+,342,1094,1094,1
040,+,982,1022,1022,1
270,+,129,399,399,1
763,+,386,1149,1149,1
894,+,475,1369,1369,1
220,+,832,1052,1052,1
530,+,661,1191,1191,1
617,+,580,1197,1197,1
529,+,821,1350,1350,1
999,+,952,1951,1951,1
943,+,288,1231,1231,1
529,+,037,566,566,1
727,+,898,1625,1625,1
918,+,976,1894,1894,1
632,+,135,767,767,1
996,+,660,1656,1656,1
523,+,741,1264,1264,1
096,+,695,791,791,1
730,+,025,755,755,1
348,+,225,573,573,1
272,+,190,462,462,1
163,+,621,784,784,1
446,+,931,1377,1377,1
820,+,854,1674,1674,1
004,+,460,464,464,1
373,+,205,578,578,1
792,+,038,830,830,1
775,+,111,886,886,1
435,+,318,753,753,1
317,+,202,519,519,1
559,+,699,1258,1258,1
311,+,942,1253,1253,1
286,+,816,1102,1102,1
534,+,830,1364,1364,1
337,+,422,759,759,1
779,+,070,849,849,1
532,+,164,696,696,1
597,+,957,1554,1554,1
150,+,545,695,695,1
723,+,166,889,889,1
353,+,521,874,874,1
226,+,082,308,308,1
176,+,724,900,900,1
407,+,617,1024,1024,1
448,+,017,465,465,1
385,+,183,568,568,1
269,+,841,1110,1110,1
553,+,407,960,960,1
815,+,628,1443,1443,1
196,+,143,339,339,1
631,+,464,1095,1095,1
004,+,041,45,45,1
905,+,744,1649,1649,1
315,+,665,980,980,1
902,+,370,1272,1272,1
367,+,588,955,955,1
178,+,779,957,957,1
532,+,356,888,888,1
328,+,598,926,926,1
371,+,274,645,645,1
842,+,430,1272,1272,1
685,+,820,1505,1505,1
275,+,285,560,560,1
779,+,479,1258,1258,1
660,+,755,1415,1415,1
824,+,518,1342,1342,1
290,+,344,634,634,1
275,+,788,1063,1063,1
326,+,557,883,883,1
299,+,963,1262,1262,1
829,+,606,1435,1435,1
542,+,467,1009,1009,1
751,+,749,1500,1500,1
945,+,012,957,957,1
867,+,777,1644,1644,1
954,+,009,963,963,1
798,+,074,872,872,1
244,+,657,901,901,1
399,+,055,454,454,1
933,+,819,1752,1752,1
897,+,039,936,936,1
472,+,635,1107,1107,1
030,+,911,941,941,1
502,+,268,770,770,1
038,+,038,76,76,1
358,+,786,1144,1144,1
280,+,332,612,612,1
913,+,318,1231,1231,1
496,+,118,614,614,1
253,+,059,312,312,1
250,+,599,849,849,1
148,+,425,573,573,1
105,+,025,130,130,1
800,+,112,912,912,1
620,+,398,1018,1018,1
141,+,796,937,937,1
646,+,450,1096,1096,1
327,+,552,879,879,1
722,+,511,1233,1233,1
488,+,505,993,993,1
175,+,523,698,698,1
247,+,947,1194,1194,1
130,+,796,926,926,1
563,+,515,1078,1078,1
977,+,283,1260,1260,1
355,+,835,1190,1190,1
979,+,855,1834,1834,1
339,+,955,1294,1294,1
063,+,178,241,241,1
216,+,842,1058,1058,1
856,+,661,1517,1517,1
252,+,380,632,632,1
531,+,339,870,870,1
239,+,992,1231,1231,1
937,+,867,1804,1804,1
840,+,183,1023,1023,1
670,+,350,1020,1020,1
111,+,978,1089,1089,1
181,+,613,794,794,1
049,+,961,1010,1010,1
844,+,611,1455,1455,1
498,+,800,1298,1298,1
945,+,189,1134,1134,1
248,+,110,358,358,1
549,+,270,819,819,1
587,+,967,1554,1554,1
794,+,318,1112,1112,1
079,+,284,363,363,1
065,+,027,92,92,1
666,+,078,744,744,1
031,+,821,852,852,1
687,+,479,1166,1166,1
569,+,012,581,581,1
870,+,300,1170,1170,1
855,+,624,1479,1479,1
525,+,428,953,953,1
107,+,909,1016,1016,1
716,+,402,1118,1118,1
155,+,233,388,388,1
235,+,642,877,877,1
031,+,250,281,281,1
271,+,104,375,375,1
579,+,018,597,597,1
996,+,204,1200,1200,1
422,+,797,1219,1219,1
445,+,610,1055,1055,1
539,+,408,947,947,1
185,+,790,975,975,1
662,+,457,1119,1119,1
537,+,275,812,812,1
021,+,988,1009,1009,1
262,+,371,633,633,1
990,+,940,1930,1930,1
794,+,313,1107,1107,1
016,+,667,683,683,1
530,+,424,954,954,1
753,+,301,1054,1054,1
705,+,647,1352,1352,1
408,+,603,1011,1011,1
888,+,207,1095,1095,1
821,+,388,1209,1209,1
436,+,144,580,580,1
786,+,956,1742,1742,1
639,+,035,674,674,1
210,+,467,677,677,1
224,+,623,847,847,1
027,+,854,881,881,1
905,+,818,1723,1723,1
391,+,026,417,417,1
692,+,867,1559,1559,1
338,+,343,681,681,1
486,+,701,1187,1187,1
277,+,247,524,524,1
240,+,588,828,828,1
219,+,881,1100,1100,1
480,+,439,919,919,1
642,+,719,1361,1361,1
661,+,896,1557,1557,1
728,+,399,1127,1127,1
246,+,424,670,670,1
082,+,363,445,445,1
106,+,653,759,759,1
452,+,634,1086,1086,1
904,+,825,1729,1729,1
846,+,361,1207,1207,1
030,+,496,526,526,1
786,+,059,845,845,1
443,+,492,935,935,1
967,+,859,1826,1826,1
946,+,462,1408,1408,1
507,+,046,553,553,1
821,+,817,1638,1638,1
059,+,608,667,667,1
555,+,574,1129,1129,1
435,+,911,1346,1346,1
065,+,432,497,497,1
118,+,720,838,838,1
180,+,350,530,530,1
460,+,480,940,940,1
416,+,224,640,640,1
130,+,029,159,159,1
344,+,340,684,684,1
224,+,306,530,530,1
332,+,521,853,853,1
437,+,850,1287,1287,1
972,+,610,1582,1582,1
555,+,891,1446,1446,1
926,+,137,1063,1063,1
590,+,749,1339,1339,1
037,+,027,64,64,1
506,+,564,1070,1070,1
365,+,247,612,612,1
649,+,832,1481,1481,1
647,+,770,1417,1417,1
326,+,568,894,894,1
892,+,594,1486,1486,1
808,+,959,1767,1767,1
489,+,676,1165,1165,1
823,+,051,874,874,1
323,+,974,1297,1297,1
695,+,941,1636,1636,1
065,+,090,155,155,1
524,+,520,1044,1044,1
480,+,032,512,512,1
245,+,150,395,395,1
434,+,417,851,851,1
324,+,652,976,976,1
460,+,533,993,993,1
875,+,722,1597,1597,1
731,+,301,1032,1032,1
704,+,526,1230,1230,1
328,+,705,1033,1033,1
450,+,106,556,556,1
982,+,105,1087,1087,1
864,+,351,1215,1215,1
413,+,821,1234,1234,1
011,+,300,311,311,1
745,+,111,856,856,1
340,+,282,622,622,1
034,+,645,679,679,1
484,+,267,751,751,1
073,+,758,831,831,1
619,+,209,828,828,1
103,+,938,1041,1041,1
438,+,876,1314,1314,1
411,+,436,847,847,1
673,+,107,780,780,1
934,+,090,1024,1024,1
532,+,692,1224,1224,1
334,+,095,429,429,1
347,+,610,957,957,1
634,+,852,1486,1486,1
980,+,771,1751,1751,1
905,+,985,1890,1890,1
602,+,714,1316,1316,1
857,+,788,1645,1645,1
521,+,607,1128,1128,1
457,+,644,1101,1101,1
931,+,315,1246,1246,1
503,+,764,1267,1267,1
122,+,887,1009,1009,1
149,+,479,628,628,1
496,+,361,857,857,1
569,+,324,893,893,1
571,+,386,957,957,1
452,+,250,702,702,1
196,+,645,841,841,1
284,+,305,589,589,1
907,+,043,950,950,1
552,+,358,910,910,1
819,+,687,1506,1506,1
207,+,818,1025,1025,1
295,+,509,804,804,1
652,+,682,1334,1334,1
732,+,366,1098,1098,1
102,+,819,921,921,1
397,+,950,1347,1347,1
788,+,159,947,947,1
990,+,036,1026,1026,1
262,+,710,972,972,1
240,+,775,1015,1015,1
250,+,269,519,519,1
790,+,090,880,880,1
944,+,448,1392,1392,1
991,+,307,1298,1298,1
779,+,575,1354,1354,1
047,+,454,501,501,1
703,+,896,1599,1599,1
143,+,281,424,424,1
816,+,627,1443,1443,1
831,+,413,1244,1244,1
334,+,199,533,533,1
160,+,537,697,697,1
604,+,255,859,859,1
479,+,607,1086,1086,1
244,+,336,580,580,1
544,+,316,860,860,1
568,+,555,1123,1123,1
218,+,391,609,609,1
311,+,803,1114,1114,1
805,+,842,1647,1647,1
862,+,725,1587,1587,1
494,+,195,689,689,1
834,+,652,1486,1486,1
170,+,621,791,791,1
928,+,555,1483,1483,1
972,+,771,1743,1743,1
597,+,085,682,682,1
203,+,716,919,919,1
211,+,367,578,578,1
008,+,901,909,909,1
885,+,491,1376,1376,1
095,+,442,537,537,1
596,+,227,823,823,1
048,+,438,486,486,1
579,+,426,1005,1005,1
028,+,968,996,996,1
052,+,419,471,471,1
125,+,624,749,749,1
427,+,193,620,620,1
348,+,277,625,625,1
018,+,435,453,453,1
801,+,970,1771,1771,1
792,+,629,1421,1421,1
868,+,270,1138,1138,1
671,+,375,1046,1046,1
930,+,841,1771,1771,1
191,+,954,1145,1145,1
374,+,917,1291,1291,1
661,+,488,1149,1149,1
542,+,356,898,898,1
293,+,283,576,576,1
802,+,794,1596,1596,1
734,+,623,1357,1357,1
542,+,208,750,750,1
083,+,403,486,486,1
178,+,414,592,592,1
544,+,118,662,662,1
222,+,517,739,739,1
096,+,511,607,607,1
696,+,513,1209,1209,1
724,+,311,1035,1035,1
755,+,421,1176,1176,1
660,+,496,1156,1156,1
724,+,433,1157,1157,1
412,+,437,849,849,1
717,+,971,1688,1688,1
704,+,959,1663,1663,1
374,+,127,501,501,1
880,+,439,1319,1319,1
710,+,312,1022,1022,1
590,+,702,1292,1292,1
228,+,389,617,617,1
527,+,068,595,595,1
233,+,213,446,446,1
377,+,491,868,868,1
151,+,247,398,398,1
443,+,252,695,695,1
913,+,442,1355,1355,1
185,+,960,1145,1145,1
291,+,153,444,444,1
149,+,916,1065,1065,1
978,+,368,1346,1346,1
168,+,543,711,711,1
731,+,709,1440,1440,1
842,+,063,905,905,1
216,+,065,281,281,1
127,+,094,221,221,1
360,+,207,567,567,1
400,+,408,808,808,1
450,+,059,509,509,1
285,+,336,621,621,1
374,+,152,526,526,1
459,+,580,1039,1039,1
454,+,922,1376,1376,1
861,+,659,1520,1520,1
942,+,491,1433,1433,1
968,+,173,1141,1141,1
282,+,953,1235,1235,1
731,+,661,1392,1392,1
823,+,232,1055,1055,1
032,+,419,451,451,1
274,+,479,753,753,1
952,+,325,1277,1277,1
681,+,463,1144,1144,1
460,+,626,1086,1086,1
694,+,274,968,968,1
267,+,797,1064,1064,1
054,+,673,727,727,1
313,+,612,925,925,1
725,+,833,1558,1558,1
979,+,909,1888,1888,1
264,+,738,1002,1002,1
957,+,605,1562,1562,1
964,+,449,1413,1413,1
945,+,804,1749,1749,1
249,+,911,1160,1160,1
878,+,034,912,912,1
722,+,846,1568,1568,1
716,+,748,1464,1464,1
846,+,897,1743,1743,1
046,+,276,322,322,1
632,+,747,1379,1379,1
248,+,807,1055,1055,1
083,+,719,802,802,1
175,+,114,289,289,1
048,+,826,874,874,1
802,+,506,1308,1308,1
056,+,169,225,225,1
534,+,658,1192,1192,1
955,+,171,1126,1126,1
160,+,581,741,741,1
192,+,031,223,223,1
191,+,776,967,967,1
048,+,850,898,898,1
981,+,557,1538,1538,1
097,+,879,976,976,1
753,+,185,938,938,1
337,+,863,1200,1200,1
876,+,204,1080,1080,1
814,+,727,1541,1541,1
195,+,924,1119,1119,1
802,+,375,1177,1177,1
410,+,894,1304,1304,1
347,+,704,1051,1051,1
268,+,651,919,919,1
748,+,320,1068,1068,1
203,+,307,510,510,1
430,+,254,684,684,1
099,+,869,968,968,1
363,+,672,1035,1035,1
307,+,713,1020,1020,1
416,+,394,810,810,1
367,+,815,1182,1182,1
643,+,773,1416,1416,1
095,+,631,726,726,1
148,+,909,1057,1057,1
083,+,138,221,221,1
086,+,880,966,966,1
677,+,201,878,878,1
262,+,003,265,265,1
060,+,606,666,666,1
312,+,700,1012,1012,1
102,+,248,350,350,1
118,+,980,1098,1098,1
360,+,889,1249,1249,1
735,+,412,1147,1147,1
982,+,867,1849,1849,1
289,+,335,624,624,1
522,+,764,1286,1286,1
769,+,421,1190,1190,1
199,+,359,558,558,1
384,+,395,779,779,1
537,+,732,1269,1269,1
456,+,867,1323,1323,1
859,+,972,1831,1831,1
079,+,563,642,642,1
585,+,368,953,953,1
553,+,104,657,657,1
492,+,369,861,861,1
596,+,568,1164,1164,1
410,+,034,444,444,1
546,+,132,678,678,1
531,+,639,1170,1170,1
727,+,162,889,889,1
709,+,978,1687,1687,1
346,+,129,475,475,1
073,+,706,779,779,1
555,+,532,1087,1087,1
787,+,143,930,930,1
570,+,688,1258,1258,1
650,+,141,791,791,1
306,+,049,355,355,1
555,+,270,825,825,1
231,+,887,1118,1118,1
084,+,761,845,845,1
092,+,405,497,497,1
274,+,964,1238,1238,1
148,+,286,434,434,1
851,+,733,1584,1584,1
573,+,937,1510,1510,1
086,+,702,788,788,1
842,+,415,1257,1257,1
919,+,297,1216,1216,1
772,+,585,1357,1357,1
190,+,260,450,450,1
435,+,202,637,637,1
455,+,472,927,927,1
995,+,796,1791,1791,1
956,+,993,1949,1949,1
569,+,564,1133,1133,1
295,+,278,573,573,1
713,+,909,1622,1622,1
060,+,529,589,589,1
881,+,443,1324,1324,1
018,+,187,205,205,1
725,+,095,820,820,1
590,+,480,1070,1070,1
246,+,457,703,703,1
408,+,848,1256,1256,1
803,+,984,1787,1787,1
969,+,639,1608,1608,1
487,+,500,987,987,1
664,+,489,1153,1153,1
499,+,310,809,809,1
339,+,821,1160,1160,1
877,+,523,1400,1400,1
519,+,018,537,537,1
627,+,835,1462,1462,1
843,+,369,1212,1212,1
258,+,109,367,367,1
591,+,537,1128,1128,1
322,+,262,584,584,1
611,+,739,1350,1350,1
778,+,089,867,867,1
866,+,905,1771,1771,1
062,+,768,830,830,1
205,+,894,1099,1099,1
277,+,880,1157,1157,1
634,+,122,756,756,1
451,+,634,1085,1085,1
164,+,857,1021,1021,1
679,+,420,1099,1099,1
063,+,929,992,992,1
511,+,623,1134,1134,1
797,+,967,1764,1764,1
426,+,481,907,907,1
085,+,224,309,309,1
512,+,615,1127,1127,1
331,+,860,1191,1191,1
980,+,487,1467,1467,1
803,+,339,1142,1142,1
987,+,048,1035,1035,1
968,+,369,1337,1337,1
475,+,433,908,908,1
679,+,040,719,719,1
870,+,655,1525,1525,1
882,+,331,1213,1213,1
954,+,307,1261,1261,1
224,+,245,469,469,1
329,+,736,1065,1065,1
776,+,655,1431,1431,1
414,+,460,874,874,1
971,+,343,1314,1314,1
119,+,626,745,745,1
281,+,917,1198,1198,1
892,+,171,1063,1063,1
132,+,496,628,628,1
017,+,725,742,742,1
835,+,374,1209,1209,1
211,+,900,1111,1111,1
722,+,472,1194,1194,1
733,+,598,1331,1331,1
351,+,776,1127,1127,1
164,+,329,493,493,1
863,+,084,947,947,1
727,+,757,1484,1484,1
806,+,250,1056,1056,1
525,+,532,1057,1057,1
853,+,370,1223,1223,1
932,+,280,1212,1212,1
563,+,310,873,873,1
496,+,864,1360,1360,1
627,+,840,1467,1467,1
733,+,446,1179,1179,1
762,+,399,1161,1161,1
851,+,969,1820,1820,1
029,+,914,943,943,1
598,+,526,1124,1124,1
730,+,559,1289,1289,1
740,+,407,1147,1147,1
582,+,258,840,840,1
674,+,669,1343,1343,1
550,+,253,803,803,1
794,+,400,1194,1194,1
672,+,725,1397,1397,1
698,+,440,1138,1138,1
882,+,988,1870,1870,1
113,+,995,1108,1108,1
218,+,035,253,253,1
492,+,196,688,688,1
237,+,280,517,517,1
252,+,669,921,921,1
597,+,789,1386,1386,1
330,+,314,644,644,1
102,+,647,749,749,1
721,+,405,1126,1126,1
143,+,680,823,823,1
025,+,139,164,164,1
410,+,543,953,953,1
888,+,341,1229,1229,1
608,+,155,763,763,1
600,+,771,1371,1371,1
391,+,147,538,538,1
021,+,588,609,609,1
302,+,100,402,402,1
140,+,735,875,875,1
498,+,772,1270,1270,1
530,+,352,882,882,1
943,+,778,1721,1721,1
636,+,737,1373,1373,1
831,+,178,1009,1009,1
395,+,175,570,570,1
972,+,406,1378,1378,1
791,+,284,1075,1075,1
701,+,364,1065,1065,1
452,+,285,737,737,1
088,+,429,517,517,1
955,+,164,1119,1119,1
942,+,723,1665,1665,1
086,+,394,480,480,1
513,+,817,1330,1330,1
904,+,196,1100,1100,1
521,+,326,847,847,1
613,+,691,1304,1304,1
194,+,250,444,444,1
031,+,323,354,354,1
342,+,181,523,523,1
426,+,519,945,945,1
189,+,463,652,652,1
822,+,107,929,929,1
483,+,093,576,576,1
541,+,367,908,908,1
502,+,680,1182,1182,1
837,+,704,1541,1541,1
071,+,459,530,530,1
576,+,212,788,788,1
765,+,793,1558,1558,1
145,+,584,729,729,1
282,+,991,1273,1273,1
885,+,585,1470,1470,1
212,+,760,972,972,1
731,+,289,1020,1020,1
912,+,179,1091,1091,1
624,+,953,1577,1577,1
981,+,041,1022,1022,1
697,+,724,1421,1421,1
185,+,480,665,665,1
106,+,275,381,381,1
890,+,806,1696,1696,1
537,+,152,689,689,1
938,+,456,1394,1394,1
757,+,835,1592,1592,1
120,+,528,648,648,1
212,+,730,942,942,1
446,+,882,1328,1328,1
747,+,766,1513,1513,1
463,+,006,469,469,1
715,+,166,881,881,1
632,+,457,1089,1089,1
443,+,003,446,446,1
259,+,389,648,648,1
150,+,627,777,777,1
949,+,737,1686,1686,1
665,+,344,1009,1009,1
953,+,015,968,968,1
937,+,941,1878,1878,1
472,+,367,839,839,1
999,+,794,1793,1793,1
027,+,997,1024,1024,1
200,+,233,433,433,1
142,+,752,894,894,1
717,+,839,1556,1556,1
881,+,183,1064,1064,1
752,+,589,1341,1341,1
123,+,033,156,156,1
632,+,017,649,649,1
592,+,184,776,776,1
883,+,534,1417,1417,1
545,+,148,693,693,1
880,+,571,1451,1451,1
879,+,792,1671,1671,1
493,+,892,1385,1385,1
291,+,910,1201,1201,1
005,+,390,395,395,1
195,+,635,830,830,1
175,+,817,992,992,1
993,+,059,1052,1052,1
737,+,846,1583,1583,1
342,+,111,453,453,1
638,+,377,1015,1015,1
966,+,769,1735,1735,1
478,+,376,854,854,1
924,+,719,1643,1643,1
964,+,788,1752,1752,1
656,+,302,958,958,1
827,+,126,953,953,1
621,+,036,657,657,1
727,+,111,838,838,1
744,+,577,1321,1321,1
519,+,060,579,579,1
019,+,478,497,497,1
989,+,887,1876,1876,1
895,+,296,1191,1191,1
158,+,683,841,841,1
661,+,318,979,979,1
041,+,550,591,591,1
490,+,490,980,980,1
242,+,218,460,460,1
189,+,556,745,745,1
695,+,157,852,852,1
204,+,522,726,726,1
061,+,864,925,925,1
230,+,614,844,844,1
690,+,099,789,789,1
413,+,732,1145,1145,1
674,+,388,1062,1062,1
506,+,019,525,525,1
364,+,752,1116,1116,1
061,+,455,516,516,1
671,+,395,1066,1066,1
067,+,830,897,897,1
518,+,811,1329,1329,1
634,+,382,1016,1016,1
939,+,246,1185,1185,1
284,+,695,979,979,1
013,+,639,652,652,1
383,+,045,428,428,1
842,+,857,1699,1699,1
033,+,297,330,330,1
227,+,238,465,465,1
004,+,033,37,37,1
299,+,326,625,625,1
803,+,615,1418,1418,1
443,+,012,455,455,1
518,+,936,1454,1454,1
363,+,218,581,581,1
295,+,048,343,343,1
916,+,215,1131,1131,1
175,+,126,301,301,1
465,+,338,803,803,1
098,+,152,250,250,1
527,+,449,976,976,1
849,+,991,1840,1840,1
578,+,944,1522,1522,1
874,+,100,974,974,1
506,+,003,509,509,1
226,+,748,974,974,1
