x,op,y,true,pred,correct
558140,+,965119,1523259,1520459,0
025532,+,780335,805867,795867,0
207125,+,843525,1050650,1064850,0
533417,+,828092,1361509,1377309,0
304015,+,339983,643998,639998,0
758699,+,233178,991877,982977,0
470967,+,694243,1165210,1138730,0
412751,+,943219,1355970,1355570,0
436624,+,028775,465399,463439,0
574192,+,292335,866527,803407,0
779663,+,296762,1076425,366425,0
615608,+,720082,1335690,1375690,0
952678,+,951096,1903774,1942974,0
528459,+,080504,608963,613363,0
592980,+,327532,920512,930312,0
079118,+,148268,227386,227986,0
467607,+,475686,943293,914293,0
254345,+,753197,1007542,908542,0
040445,+,529799,570244,573844,0
712413,+,432223,1144636,1143636,0
853463,+,433475,1286938,1297838,0
059888,+,660535,720423,720423,1
732908,+,777890,1510798,1508798,0
716294,+,849029,1565323,1579123,0
694370,+,311195,1005565,1024565,0
271742,+,333216,604958,504558,0
000665,+,447838,448503,448503,1
232216,+,739230,971446,952246,0
993691,+,072265,1065956,1066956,0
477939,+,212717,690656,600176,0
557166,+,354082,911248,409448,0
361423,+,487892,849315,818235,0
839584,+,783749,1623333,1623133,0
306938,+,333108,640046,636846,0
108830,+,235749,344579,344579,1
103929,+,519444,623373,629373,0
310981,+,826460,1137441,1136541,0
611432,+,666389,1277821,1277021,0
640827,+,920564,1561391,1584991,0
133764,+,481764,615528,505128,0
343171,+,429801,772972,762772,0
941339,+,813266,1754605,1794605,0
912856,+,486544,1399400,1400000,0
147050,+,036840,183890,183890,1
254076,+,162003,416079,369079,0
197378,+,557551,754929,775329,0
662043,+,781079,1443122,847202,0
848880,+,525989,1374869,1373669,0
939169,+,128775,1067944,1058064,0
290795,+,329928,620723,607723,0
707411,+,696542,1403953,1373953,0
572474,+,977025,1549499,1549399,0
115871,+,997557,1113428,1013548,0
971403,+,855623,1827026,1836926,0
799553,+,400683,1200236,1239356,0
905362,+,396356,1301718,1300518,0
124406,+,335382,459788,349788,0
611172,+,502966,1114138,1162438,0
211566,+,357794,569360,577360,0
888954,+,190510,1079464,2654464,0
506251,+,846361,1352612,1398712,0
662143,+,267877,930020,333420,0
088534,+,368981,457515,457715,0
601538,+,060804,662342,662342,1
034750,+,446004,480754,489354,0
015666,+,705506,721172,710072,0
312982,+,041118,354100,354100,1
872341,+,485593,1357934,1361934,0
372989,+,657933,1030922,1033722,0
199553,+,742229,941782,802182,0
420924,+,303731,724655,734255,0
924078,+,209383,1133461,1137381,0
551108,+,604534,1155642,1155442,0
055603,+,941368,996971,996971,1
721410,+,203728,925138,954738,0
211807,+,820092,1031899,941179,0
128100,+,893407,1021507,905107,0
844904,+,005549,850453,849453,0
050590,+,610263,660853,665853,0
462979,+,476876,939855,915655,0
858658,+,651498,1510156,1538056,0
103096,+,789502,892598,899498,0
669473,+,030154,699627,699627,1
914846,+,059907,974753,974753,1
437755,+,829993,1267748,1267748,1
934167,+,631372,1565539,1595339,0
875069,+,477237,1352306,1362406,0
385333,+,383498,768831,423831,0
303224,+,351884,655108,633008,0
891779,+,897751,1789530,1787530,0
241983,+,290069,532052,515052,0
657648,+,796451,1454099,1454099,1
681915,+,338703,1020618,1020738,0
128796,+,598577,727373,716473,0
989300,+,773861,1763161,1768161,0
869635,+,334362,1203997,1203997,1
895873,+,608858,1504731,1577651,0
814580,+,191023,1005603,935603,0
609246,+,520069,1129315,1164315,0
967913,+,818960,1786873,1786713,0
690739,+,518568,1209307,1224107,0
330271,+,155941,486212,345812,0
699925,+,821376,1521301,1501101,0
883138,+,258859,1141997,1867997,0
216904,+,668464,885368,885268,0
147480,+,702950,850430,818230,0
637027,+,285977,923004,906604,0
100607,+,450106,550713,550113,0
602186,+,653996,1256182,1265582,0
404116,+,178140,582256,579336,0
491370,+,027658,519028,518028,0
843051,+,507965,1351016,1388816,0
162010,+,675900,837910,882910,0
738114,+,892414,1630528,1621328,0
596840,+,661915,1258755,1252355,0
685540,+,030265,715805,717805,0
591196,+,990584,1581780,1546980,0
957469,+,032372,989841,990641,0
744367,+,795680,1540047,1520047,0
813954,+,751713,1565667,1585067,0
465478,+,518304,983782,564782,0
241494,+,130602,372096,354496,0
958369,+,579191,1537560,1534160,0
906774,+,811180,1717954,1792874,0
661728,+,085777,747505,747505,1
545152,+,050860,596012,599912,0
313678,+,605935,919613,935313,0
403269,+,981776,1385045,1373045,0
112775,+,840242,953017,851017,0
187432,+,836145,1023577,953577,0
487721,+,763166,1250887,1250887,1
068923,+,265426,334349,334349,1
442669,+,371111,813780,419380,0
566518,+,297786,864304,823304,0
089579,+,343387,432966,433166,0
559087,+,828810,1387897,884297,0
939362,+,138016,1077378,1042378,0
402283,+,954290,1356573,1394573,0
155931,+,326709,482640,482240,0
185184,+,876492,1061676,991596,0
595254,+,159487,754741,714741,0
096216,+,733843,830059,829059,0
255369,+,363579,618948,599948,0
100522,+,580542,681064,690544,0
881503,+,345565,1227068,1236068,0
100816,+,327771,428587,427787,0
884713,+,610913,1495626,1494926,0
242106,+,738233,980339,951939,0
838076,+,570618,1408694,1398694,0
228866,+,912704,1141570,1131570,0
899992,+,136358,1036350,1097850,0
421179,+,745970,1167149,1185349,0
315866,+,180113,495979,425379,0
565008,+,042919,607927,608327,0
841640,+,080878,922518,929718,0
102113,+,668388,770501,778501,0
379315,+,895725,1275040,1274640,0
702251,+,916501,1618752,1673752,0
740617,+,326900,1067517,1074117,0
519578,+,416881,936459,965579,0
410009,+,954619,1364628,1395028,0
152660,+,202118,354778,318378,0
621084,+,679449,1300533,1333413,0
093893,+,643458,737351,737351,1
761644,+,389176,1150820,1140500,0
671615,+,049978,721593,721593,1
461061,+,450486,911547,905547,0
734683,+,434633,1169316,1178116,0
599190,+,156615,755805,715805,0
357844,+,600044,957888,965488,0
683784,+,674734,1358518,1351118,0
663093,+,858353,1521446,920846,0
537169,+,368816,905985,821985,0
941806,+,536439,1478245,1495045,0
880615,+,799881,1680496,1678696,0
634468,+,016201,650669,640669,0
945549,+,808218,1753767,1783367,0
768963,+,975732,1744695,1745695,0
075914,+,221033,296947,296547,0
774717,+,088223,862940,862940,1
391530,+,968728,1360258,1305858,0
009101,+,756017,765118,765118,1
116661,+,212332,328993,328993,1
213863,+,844993,1058856,1068256,0
088881,+,542153,631034,631034,1
128767,+,431719,560486,540586,0
868531,+,694034,1562565,1553965,0
493760,+,573528,1067288,1022088,0
544226,+,591040,1135266,1195466,0
510597,+,657066,1167663,1106663,0
496257,+,260675,756932,722732,0
123556,+,997179,1120735,1110535,0
602646,+,115740,718386,618186,0
725485,+,185697,911182,901582,0
269391,+,834293,1103684,1062284,0
209413,+,733032,942445,953345,0
731603,+,998503,1730106,1749306,0
151720,+,124623,276343,285343,0
541503,+,560518,1102021,1096521,0
790793,+,666150,1456943,1457343,0
258166,+,497701,755867,746387,0
117628,+,001274,118902,118902,1
770297,+,656162,1426459,1426779,0
828695,+,043796,872491,872491,1
544226,+,354397,898623,898623,1
954613,+,171526,1126139,1065139,0
030441,+,641180,671621,671621,1
298772,+,471794,770566,725566,0
593810,+,396212,990022,932222,0
563649,+,686534,1250183,1233183,0
451686,+,524561,976247,960047,0
989516,+,858265,1847781,1877381,0
282323,+,788833,1071156,1016156,0
938908,+,568705,1507613,1546713,0
984071,+,552723,1536794,1538394,0
999285,+,249534,1248819,2495219,0
987676,+,708975,1696651,1666651,0
624895,+,388835,1013730,1017730,0
509290,+,013966,523256,523256,1
994499,+,998524,1993023,1994343,0
688035,+,491025,1179060,1149060,0
862703,+,859351,1722054,1736654,0
310958,+,170618,481576,421976,0
863741,+,566301,1430042,1430322,0
463108,+,266606,729714,690714,0
367407,+,140725,508132,501432,0
442319,+,859228,1301547,1303547,0
526412,+,436023,962435,978635,0
795999,+,237471,1033470,1073670,0
986104,+,686810,1672914,1654714,0
740332,+,874258,1614590,1574390,0
062992,+,793467,856459,856259,0
339095,+,901122,1240217,1234137,0
129840,+,849375,979215,949215,0
503489,+,277793,781282,781282,1
922971,+,440144,1363115,1364915,0
440231,+,359411,799642,403442,0
981924,+,096876,1078800,1080800,0
913776,+,592552,1506328,1470128,0
200494,+,212938,413432,333232,0
489952,+,947174,1437126,1437526,0
551444,+,240680,792124,776524,0
168403,+,979940,1148343,1148743,0
793122,+,845851,1638973,1678173,0
241140,+,142866,384006,355206,0
822976,+,796473,1619449,1679649,0
851843,+,806571,1658414,1687414,0
223704,+,025874,249578,253578,0
039443,+,994424,1033867,1033867,1
513758,+,119224,632982,623082,0
644278,+,410242,1054520,1064320,0
953850,+,571602,1525452,1525972,0
103666,+,122826,226492,214292,0
721742,+,680522,1402264,1433744,0
580271,+,674033,1254304,1234304,0
144297,+,363854,508151,378151,0
685598,+,048670,734268,734268,1
093371,+,760736,854107,854107,1
409179,+,464236,873415,805615,0
586193,+,693982,1280175,1263975,0
441031,+,593667,1034698,637978,0
768684,+,028132,796816,796816,1
164072,+,020076,184148,184148,1
118179,+,692563,810742,704342,0
603694,+,566827,1170521,1185121,0
172004,+,444789,616793,459993,0
776240,+,055386,831626,832626,0
327305,+,648633,975938,1081538,0
372926,+,164717,537643,549243,0
597694,+,981875,1579569,1576689,0
362845,+,287092,649937,614137,0
482365,+,353044,835409,895209,0
624024,+,681111,1305135,1303135,0
743471,+,025842,769313,767313,0
426246,+,629560,1055806,1113606,0
670313,+,779401,1449714,1448314,0
739507,+,572504,1312011,1312511,0
270541,+,471928,742469,706069,0
240918,+,490068,730986,614586,0
843408,+,082320,925728,925728,1
350783,+,546290,897073,896953,0
855140,+,018263,873403,873403,1
657604,+,400879,1058483,1057683,0
018169,+,605593,623762,623762,1
151119,+,251835,402954,366554,0
965373,+,001902,967275,967275,1
691154,+,653830,1344984,1318464,0
292837,+,155898,448735,424735,0
110638,+,096329,206967,107367,0
138028,+,833435,971463,947383,0
062558,+,234175,296733,297733,0
429812,+,608204,1038016,1050936,0
051435,+,404157,455592,455592,1
778278,+,414688,1192966,1201166,0
820025,+,058498,878523,878523,1
006757,+,324461,331218,331218,1
713360,+,366256,1079616,1085576,0
193855,+,152685,346540,350540,0
937308,+,392667,1329975,1329575,0
607953,+,227401,835354,829754,0
831323,+,976057,1807380,1793380,0
535114,+,080159,615273,618113,0
357927,+,547619,905546,883546,0
874632,+,037190,911822,911822,1
734616,+,315352,1049968,1067568,0
051664,+,400214,451878,451878,1
084842,+,001647,86489,86489,1
190915,+,199502,390417,314417,0
940331,+,258845,1199176,1118256,0
940030,+,122165,1062195,1052195,0
896195,+,581017,1477212,1479112,0
535623,+,278301,813924,808824,0
085608,+,264546,350154,350154,1
000311,+,043834,44145,44145,1
443396,+,877667,1321063,921863,0
564625,+,971007,1535632,1535532,0
307465,+,470050,777515,747515,0
951383,+,542144,1493527,1403427,0
540524,+,886958,1427482,1439582,0
509900,+,324814,834714,843314,0
253012,+,306090,559102,538302,0
704522,+,998954,1703476,1679396,0
024588,+,573338,597926,596926,0
964412,+,868428,1832840,1852840,0
854506,+,747384,1601890,1638890,0
858176,+,267011,1125187,1125187,1
557919,+,973690,1531609,1531509,0
027216,+,996419,1023635,1023635,1
568171,+,482246,1050417,1030417,0
696623,+,153561,850184,711184,0
958438,+,470725,1429163,1405483,0
487779,+,477517,965296,925496,0
256111,+,608377,864488,863888,0
529079,+,988769,1517848,1527648,0
296980,+,402086,699066,630586,0
049940,+,387089,437029,432029,0
187637,+,320603,508240,483240,0
690970,+,873910,1564880,1543880,0
831880,+,405659,1237539,1297259,0
226495,+,598050,824545,620745,0
622940,+,455138,1078078,1177478,0
299557,+,511396,810953,839153,0
413489,+,083651,497140,507140,0
023929,+,464747,488676,488676,1
066906,+,966153,1033059,1032859,0
304371,+,984023,1288394,1214394,0
923618,+,348394,1272012,1217912,0
173572,+,339156,512728,492528,0
173835,+,707887,881722,885602,0
474270,+,096288,570558,560558,0
375802,+,766131,1141933,1131933,0
766325,+,989989,1756314,1767314,0
604699,+,279113,883812,874112,0
673606,+,893721,1567327,1556927,0
076967,+,856456,933423,933343,0
749611,+,011139,760750,750750,0
982888,+,572827,1555715,1541115,0
400210,+,580881,981091,1040291,0
453137,+,284901,738038,732318,0
833657,+,959381,1793038,1798838,0
234299,+,776220,1010519,900519,0
033612,+,338718,372330,371930,0
312028,+,842014,1154042,1172242,0
794269,+,843759,1638028,1627628,0
596567,+,089783,686350,686350,1
942887,+,699900,1642787,1652787,0
561028,+,810502,1371530,1371530,1
490886,+,615121,1106007,1105807,0
124769,+,607737,732506,722106,0
543167,+,925784,1468951,1478951,0
446898,+,234166,681064,279064,0
809906,+,597397,1407303,1439703,0
235725,+,534949,770674,558474,0
595647,+,926137,1521784,1581784,0
599933,+,813028,1412961,1372441,0
238880,+,802056,1040936,1029056,0
391914,+,166919,558833,567633,0
769800,+,349799,1119599,1147599,0
321733,+,691565,1013298,723898,0
663587,+,928933,1592520,1592240,0
434918,+,056620,491538,491538,1
185476,+,525357,710833,543833,0
532886,+,958546,1491432,1491152,0
685232,+,451559,1136791,1121391,0
297111,+,838394,1135505,1116105,0
392551,+,094343,486894,486894,1
357429,+,851350,1208779,1208579,0
775269,+,309720,1084989,1084189,0
372258,+,802995,1175253,1175253,1
171742,+,137581,309323,299523,0
005873,+,249212,255085,254085,0
340415,+,816473,1156888,1158488,0
142886,+,856673,999559,971559,0
710411,+,465421,1175832,1155432,0
095488,+,691658,787146,787146,1
767421,+,149028,916449,908449,0
922795,+,954234,1877029,1894029,0
469386,+,442331,911717,912637,0
228707,+,464436,693143,486263,0
783128,+,358824,1141952,1141952,1
803232,+,196338,999570,1014570,0
135587,+,671107,806694,786694,0
503792,+,974780,1478572,1484252,0
144102,+,794179,938281,939581,0
238459,+,969645,1208104,1297504,0
786423,+,044097,830520,830520,1
552718,+,526292,1079010,578010,0
414787,+,605500,1020287,1044887,0
095688,+,603857,699545,699545,1
967608,+,893690,1861298,1865978,0
234415,+,006015,240430,240430,1
702058,+,914138,1616196,1684396,0
999843,+,431900,1431743,1439343,0
197720,+,844840,1042560,1066560,0
169315,+,600524,769839,779439,0
775840,+,995088,1770928,1771408,0
816366,+,764269,1580635,1598595,0
189132,+,570148,759280,708280,0
511298,+,991691,1502989,1442069,0
740835,+,983239,1724074,1733174,0
590118,+,617390,1207508,1194908,0
255649,+,354717,610366,589366,0
556036,+,279955,835991,385391,0
557960,+,928930,1486890,1486770,0
250514,+,326446,576960,599560,0
304020,+,303705,607725,634325,0
328989,+,491000,819989,820989,0
596913,+,869716,1466629,1447629,0
915155,+,584315,1499470,1474470,0
381722,+,017356,399078,399478,0
705211,+,588036,1293247,1278847,0
185764,+,218540,404304,334304,0
591514,+,404163,995677,995477,0
314741,+,802141,1116882,1133382,0
778823,+,065656,844479,844479,1
980728,+,668557,1649285,1653365,0
323707,+,957340,1281047,1289047,0
048603,+,070078,118681,118681,1
114679,+,849802,964481,959281,0
731504,+,480713,1212217,1213517,0
403041,+,066796,469837,470237,0
474500,+,011784,486284,486284,1
854118,+,266884,1121002,1131002,0
298390,+,227637,526027,516107,0
024359,+,442547,466906,466806,0
667050,+,184178,851228,833828,0
658849,+,714892,1373741,1373341,0
508637,+,338202,846839,388839,0
813441,+,095144,908585,908585,1
758709,+,689899,1448608,1468608,0
251046,+,122496,373542,363342,0
486360,+,905877,1392237,1430557,0
522181,+,447933,970114,970114,1
561442,+,702330,1263772,1273772,0
736033,+,411754,1147787,1165587,0
876168,+,573253,1449421,1459421,0
308141,+,959154,1267295,1260495,0
895130,+,689794,1584924,1585524,0
290306,+,627957,918263,906463,0
989199,+,059362,1048561,1048561,1
470425,+,012232,482657,482657,1
770480,+,879395,1649875,1653275,0
468501,+,656382,1124883,1123763,0
494415,+,087489,581904,581904,1
246982,+,732682,979664,919584,0
584064,+,677757,1261821,1241821,0
716703,+,921805,1638508,1688708,0
673876,+,993191,1667067,1667187,0
727120,+,145422,872542,832142,0
732812,+,745063,1477875,1475875,0
645277,+,158515,803792,754792,0
763808,+,885199,1649007,1658007,0
834566,+,039848,874414,874414,1
370724,+,101907,472631,470831,0
090061,+,263747,353808,353608,0
348484,+,897510,1245994,1235994,0
732206,+,855798,1588004,1585804,0
140042,+,311646,451688,425488,0
981403,+,653199,1634602,1634302,0
450987,+,642965,1093952,1094232,0
850463,+,691314,1541777,1535577,0
904300,+,082501,986801,986801,1
570973,+,328632,899605,818805,0
690087,+,964344,1654431,1629431,0
176570,+,531367,707937,548937,0
388557,+,253008,641565,481365,0
994410,+,946515,1940925,1080525,0
022700,+,067109,89809,89809,1
058454,+,483056,541510,531510,0
626969,+,271196,898165,988165,0
132295,+,123461,255756,235756,0
524584,+,311927,836511,845111,0
506508,+,518082,1024590,568790,0
931586,+,823129,1754715,1794315,0
734597,+,572681,1307278,1307878,0
930655,+,483957,1414612,1423012,0
905261,+,284269,1189530,1133530,0
353325,+,857625,1210950,1190950,0
342482,+,048777,391259,391259,1
973449,+,668062,1641511,1640271,0
919907,+,633801,1553708,1572208,0
534356,+,015062,549418,549318,0
091094,+,727455,818549,818549,1
618524,+,243913,862437,838837,0
811763,+,698024,1509787,1599787,0
938013,+,653034,1591047,1599327,0
970584,+,953279,1923863,1943863,0
615926,+,719571,1335497,1375297,0
190153,+,134229,324382,303382,0
972392,+,916842,1889234,1880234,0
121839,+,250632,372471,362771,0
577546,+,483724,1061270,1022870,0
458754,+,009793,468547,468547,1
869045,+,307013,1176058,1180338,0
201059,+,986440,1187499,1106579,0
305563,+,747753,1053316,1079316,0
762580,+,220024,982604,982604,1
262741,+,534874,797615,701335,0
940314,+,974337,1914651,1933351,0
413680,+,070018,483698,483698,1
816154,+,413858,1230012,1259512,0
958536,+,335320,1293856,1392856,0
433779,+,031411,465190,465190,1
188758,+,967761,1156519,1086519,0
903337,+,641657,1544994,1574494,0
393379,+,915752,1309131,1313131,0
765028,+,301010,1066038,1075138,0
257241,+,243793,501034,421034,0
522387,+,279495,801882,381882,0
717871,+,706819,1424690,1470590,0
643386,+,906693,1550079,1548079,0
582779,+,292927,875706,821006,0
243837,+,421816,665653,645353,0
963715,+,660765,1624480,1628780,0
236661,+,694723,931384,821384,0
209173,+,857429,1066602,1078202,0
823538,+,087670,911208,911208,1
617260,+,174839,792099,831699,0
446296,+,836334,1282630,879910,0
724884,+,676816,1401700,1401700,1
444736,+,706643,1151379,751179,0
294842,+,416746,711588,620268,0
311759,+,219967,531726,541626,0
475254,+,525656,1000910,1181010,0
649094,+,521450,1170544,1173464,0
883056,+,883534,1766590,971390,0
191984,+,499165,691149,619149,0
642695,+,010595,653290,653290,1
504797,+,113355,618152,616152,0
987531,+,969486,1957017,1964337,0
747565,+,131083,878648,852648,0
370124,+,172369,542493,487373,0
084968,+,430840,515808,515208,0
777388,+,095254,872642,862562,0
909180,+,042796,951976,952976,0
554148,+,710744,1264892,1265492,0
387981,+,128745,516726,506806,0
067316,+,279787,347103,346503,0
945160,+,525432,1470592,1499472,0
530579,+,059114,589693,589693,1
218699,+,666654,885353,893353,0
007346,+,278926,286272,286272,1
485376,+,024499,509875,510275,0
100500,+,596181,696681,606181,0
467524,+,489019,956543,934343,0
415584,+,916625,1332209,1357209,0
340829,+,662329,1003158,1014358,0
141972,+,536926,678898,540098,0
180800,+,182548,363348,398828,0
340246,+,930869,1271115,1264315,0
939394,+,183047,1122441,1052441,0
750433,+,790525,1540958,1525438,0
482314,+,264405,746719,710719,0
884090,+,595399,1479489,683889,0
293623,+,860811,1154434,1193834,0
424808,+,112269,537077,535077,0
948943,+,805183,1754126,1789126,0
698520,+,462920,1161440,1157340,0
901831,+,146745,1048576,1002576,0
058160,+,005105,63265,63265,1
332278,+,668623,1000901,691901,0
406560,+,521823,928383,967983,0
339935,+,713880,1053815,1053215,0
560543,+,519866,1080409,1075409,0
810479,+,052075,862554,862554,1
610682,+,347352,958034,1054314,0
917379,+,148794,1066173,1036173,0
752382,+,688821,1441203,1431203,0
847768,+,362451,1210219,1211019,0
435416,+,204557,639973,574973,0
050886,+,302907,353793,359793,0
260354,+,103395,363749,355749,0
786810,+,986075,1772885,1764885,0
874118,+,443129,1317247,1217447,0
248222,+,722394,970616,904616,0
680130,+,181840,861970,899450,0
900014,+,462321,1362335,990235,0
049031,+,924016,973047,969047,0
885847,+,393210,1279057,482137,0
893924,+,875950,1769874,1763474,0
823975,+,501521,1325496,1384896,0
572218,+,193118,765336,795336,0
409191,+,648731,1057922,1108602,0
915774,+,978839,1894613,1892613,0
561516,+,807002,1368518,1378518,0
215088,+,740338,955426,955426,1
737223,+,335104,1072327,1068327,0
193097,+,504580,697677,671557,0
160585,+,747493,908078,858078,0
061451,+,390693,452144,452144,1
743819,+,782480,1526299,1537099,0
074989,+,132947,207936,208336,0
762974,+,243972,1006946,1087746,0
476368,+,921130,1397498,1398378,0
042398,+,147778,190176,180176,0
767990,+,968630,1736620,1745620,0
911948,+,653261,1565209,1575209,0
515841,+,963526,1479367,1474567,0
994841,+,690307,1685148,1679468,0
364008,+,035295,399303,399303,1
275551,+,737985,1013536,1013536,1
832396,+,838191,1670587,1615287,0
979553,+,595405,1574958,1574558,0
896614,+,921610,1818224,1858784,0
050728,+,585660,636388,636188,0
009564,+,792300,801864,791864,0
703031,+,477742,1180773,1184773,0
299607,+,810943,1110550,1124950,0
353607,+,407029,760636,742716,0
112682,+,615481,728163,726763,0
536591,+,718229,1254820,1271820,0
601038,+,407585,1008623,1061823,0
869488,+,833969,1703457,1723257,0
061027,+,416769,477796,477796,1
036346,+,357790,394136,393136,0
888833,+,177478,1066311,266311,0
