x,op,y,true,pred,correct
249,*,435,108315,108315,1
528,*,785,414480,418080,0
388,*,350,135800,135800,1
995,*,944,939280,943280,0
527,*,031,16337,16337,1
762,*,671,511302,515982,0
291,*,279,81189,81009,0
466,*,094,43804,43724,0
281,*,955,268355,268655,0
817,*,082,66994,67114,0
396,*,218,86328,86328,1
406,*,617,250502,250382,0
114,*,663,75582,75582,1
356,*,278,98968,98488,0
401,*,942,377742,377862,0
589,*,995,586055,585755,0
196,*,707,138572,138572,1
346,*,717,248082,248082,1
537,*,720,386640,386640,1
169,*,572,96668,96428,0
784,*,277,217168,218288,0
188,*,073,13724,13724,1
629,*,786,494394,495114,0
305,*,538,164090,163490,0
531,*,939,498609,499869,0
072,*,007,504,504,1
109,*,938,102242,101402,0
719,*,210,150990,150990,1
213,*,183,38979,38979,1
937,*,126,118062,118062,1
431,*,117,50427,50427,1
293,*,235,68855,68555,0
779,*,365,284335,283735,0
238,*,791,188258,188618,0
073,*,483,35259,35259,1
645,*,846,545670,542070,0
219,*,956,209364,209604,0
797,*,075,59775,59775,1
048,*,516,24768,24768,1
422,*,953,402166,402046,0
663,*,914,605982,607782,0
323,*,748,241604,241684,0
318,*,267,84906,84906,1
611,*,237,144807,145947,0
173,*,412,71276,71516,0
079,*,314,24806,24886,0
763,*,154,117502,117502,1
452,*,021,9492,9492,1
325,*,480,156000,156000,1
373,*,263,98099,98059,0
338,*,505,170690,171290,0
734,*,003,2202,2202,1
713,*,082,58466,58586,0
069,*,098,6762,6762,1
604,*,073,44092,44132,0
879,*,297,261063,260163,0
562,*,612,343944,343944,1
925,*,907,838975,837475,0
504,*,516,260064,259704,0
498,*,736,366528,367008,0
997,*,119,118643,118723,0
271,*,581,157451,157811,0
461,*,514,236954,237914,0
664,*,478,317392,319472,0
452,*,018,8136,8136,1
650,*,761,494650,494650,1
784,*,706,553504,553504,1
033,*,852,28116,28116,1
925,*,335,309875,310375,0
678,*,434,294252,293772,0
392,*,614,240688,240688,1
227,*,419,95113,95033,0
529,*,924,488796,489036,0
674,*,442,297908,297988,0
839,*,061,51179,51259,0
118,*,821,96878,96878,1
250,*,045,11250,11250,1
740,*,422,312280,312280,1
171,*,280,47880,47880,1
744,*,669,497736,498456,0
880,*,421,370480,370480,1
362,*,502,181724,181084,0
195,*,378,73710,73710,1
596,*,408,243168,243168,1
932,*,621,578772,579492,0
703,*,996,700188,700428,0
686,*,012,8232,8232,1
674,*,194,130756,130996,0
739,*,516,381324,380604,0
071,*,320,22720,22720,1
711,*,549,390339,389619,0
189,*,271,51219,51219,1
505,*,316,159580,159980,0
961,*,119,114359,114359,1
147,*,002,294,294,1
068,*,094,6392,6392,1
431,*,518,223258,223298,0
270,*,157,42390,42390,1
462,*,167,77154,77394,0
159,*,681,108279,108279,1
735,*,225,165375,165375,1
598,*,631,377338,377018,0
833,*,910,758030,759430,0
780,*,182,141960,142760,0
552,*,759,418968,418248,0
967,*,641,619847,620327,0
618,*,343,211974,212214,0
884,*,782,691288,690968,0
319,*,235,74965,74365,0
739,*,519,383541,382281,0
636,*,711,452196,452916,0
783,*,407,318681,318861,0
535,*,135,72225,72225,1
634,*,113,71642,71722,0
308,*,934,287672,286552,0
647,*,796,515012,515732,0
586,*,220,128920,128920,1
888,*,925,821400,821400,1
267,*,775,206925,206925,1
263,*,780,205140,205140,1
254,*,069,17526,17406,0
805,*,690,555450,555450,1
341,*,919,313379,313019,0
931,*,221,205751,205751,1
642,*,168,107856,107856,1
812,*,991,804692,804292,0
335,*,393,131655,131055,0
657,*,056,36792,36792,1
939,*,152,142728,142248,0
547,*,959,524573,523073,0
724,*,615,445260,444060,0
343,*,877,300811,300131,0
393,*,321,126153,126333,0
475,*,431,204725,204725,1
657,*,258,169506,169146,0
691,*,647,447077,447517,0
523,*,920,481160,481160,1
792,*,139,110088,110088,1
871,*,044,38324,38324,1
867,*,939,814113,813753,0
426,*,285,121410,122010,0
122,*,237,28914,28914,1
510,*,570,290700,290700,1
396,*,827,327492,328932,0
487,*,261,127107,127647,0
490,*,495,242550,242550,1
948,*,689,653172,655332,0
234,*,136,31824,31824,1
994,*,947,941318,941198,0
753,*,595,448035,447735,0
070,*,849,59430,59430,1
333,*,168,55944,55944,1
116,*,781,90596,90676,0
538,*,289,155482,155882,0
252,*,248,62496,62496,1
581,*,101,58681,58681,1
252,*,219,55188,55188,1
117,*,189,22113,21753,0
058,*,191,11078,11078,1
825,*,174,143550,143550,1
967,*,912,881904,881904,1
904,*,780,705120,705120,1
984,*,136,133824,133824,1
531,*,888,471528,472968,0
530,*,195,103350,103350,1
276,*,157,43332,43332,1
676,*,649,438724,438404,0
702,*,243,170586,170586,1
768,*,813,624384,625824,0
715,*,923,659945,659845,0
360,*,462,166320,166320,1
843,*,410,345630,345630,1
905,*,908,821740,820540,0
493,*,517,254881,254201,0
497,*,603,299691,299871,0
794,*,435,345390,344190,0
159,*,479,76161,76281,0
985,*,296,291560,292360,0
702,*,721,506142,505782,0
149,*,667,99383,99703,0
179,*,832,148928,148768,0
510,*,604,308040,308040,1
839,*,147,123333,123753,0
640,*,378,241920,241920,1
543,*,475,257925,257925,1
294,*,852,250488,250488,1
541,*,658,355978,356018,0
274,*,733,200842,200162,0
662,*,103,68186,68186,1
571,*,964,550444,551884,0
844,*,954,805176,804216,0
274,*,417,114258,114978,0
997,*,807,804579,805899,0
034,*,887,30158,30118,0
308,*,627,193116,192396,0
011,*,716,7876,7876,1
825,*,156,128700,128700,1
343,*,627,215061,215481,0
097,*,366,35502,35502,1
350,*,748,261800,261800,1
613,*,894,548022,548382,0
365,*,521,190165,188165,0
673,*,658,442834,443114,0
090,*,118,10620,10620,1
431,*,180,77580,77580,1
699,*,479,334821,335181,0
421,*,127,53467,53467,1
239,*,969,231591,231711,0
459,*,315,144585,143685,0
834,*,251,209334,210774,0
604,*,880,531520,531520,1
116,*,961,111476,111476,1
476,*,386,183736,184856,0
947,*,594,562518,563958,0
691,*,128,88448,88448,1
372,*,515,191580,191580,1
378,*,912,344736,344736,1
739,*,503,371717,371477,0
573,*,624,357552,357552,1
531,*,504,267624,267624,1
844,*,845,713180,711980,0
093,*,048,4464,4464,1
960,*,075,72000,72000,1
247,*,352,86944,86464,0
345,*,271,93495,93495,1
580,*,482,279560,279560,1
569,*,038,21622,21662,0
115,*,124,14260,14260,1
642,*,292,187464,187944,0
223,*,471,105033,105213,0
459,*,551,252909,253149,0
575,*,459,263925,262425,0
751,*,920,690920,690920,1
911,*,617,562087,561307,0
919,*,227,208613,208013,0
094,*,499,46906,46946,0
340,*,936,318240,318240,1
984,*,308,303072,302112,0
289,*,397,114733,114413,0
562,*,474,266388,266628,0
822,*,272,223584,224544,0
330,*,165,54450,54450,1
478,*,416,198848,199168,0
965,*,464,447760,446960,0
267,*,018,4806,4806,1
152,*,139,21128,21128,1
701,*,363,254463,254583,0
706,*,015,10590,10590,1
100,*,073,7300,7300,1
000,*,653,0,0,1
461,*,617,284437,284717,0
063,*,936,58968,58968,1
890,*,437,388930,388330,0
292,*,630,183960,183960,1
647,*,531,343557,343197,0
097,*,161,15617,15617,1
557,*,371,206647,206227,0
948,*,576,546048,548928,0
419,*,197,82543,82523,0
510,*,809,412590,412590,1
710,*,020,14200,14200,1
564,*,395,222780,223980,0
011,*,647,7117,7117,1
769,*,831,639039,640719,0
908,*,388,352304,352784,0
125,*,096,12000,12000,1
098,*,676,66248,66248,1
199,*,758,150842,150602,0
577,*,944,544688,545488,0
357,*,721,257397,257397,1
045,*,028,1260,1260,1
729,*,926,675054,674694,0
294,*,047,13818,13818,1
814,*,456,371184,370704,0
008,*,149,1192,1192,1
464,*,963,446832,446352,0
286,*,607,173602,173482,0
135,*,212,28620,28620,1
281,*,058,16298,16298,1
588,*,366,215208,215208,1
328,*,331,108568,108568,1
068,*,516,35088,35088,1
766,*,495,379170,379170,1
388,*,697,270436,270196,0
737,*,902,664774,664534,0
895,*,752,673040,672640,0
611,*,244,149084,149164,0
159,*,163,25917,25917,1
072,*,264,19008,19008,1
940,*,570,535800,535800,1
807,*,690,556830,556830,1
514,*,924,474936,475896,0
535,*,613,327955,327355,0
526,*,251,132026,132106,0
682,*,769,524458,523778,0
939,*,673,631947,632487,0
447,*,637,284739,284079,0
706,*,780,550680,550680,1
459,*,103,47277,47097,0
981,*,401,393381,393561,0
529,*,109,57661,57221,0
552,*,037,20424,20424,1
422,*,928,391616,391456,0
719,*,684,491796,492516,0
744,*,585,435240,435240,1
529,*,796,421084,420364,0
672,*,192,129024,129024,1
334,*,136,45424,45584,0
320,*,200,64000,64000,1
164,*,881,144484,144484,1
612,*,383,234396,233676,0
418,*,730,305140,306740,0
777,*,610,473970,473970,1
724,*,279,201996,201276,0
667,*,325,216775,217775,0
705,*,269,189645,189345,0
978,*,898,878244,877524,0
366,*,802,293532,293532,1
538,*,466,250708,250148,0
873,*,325,283725,282225,0
683,*,721,492443,492323,0
962,*,903,868686,867246,0
127,*,658,83566,83846,0
827,*,397,328319,328739,0
614,*,976,599264,599584,0
158,*,743,117394,117794,0
398,*,027,10746,10746,1
557,*,825,459525,458025,0
785,*,949,744965,743165,0
157,*,502,78814,78814,1
959,*,699,670341,672801,0
877,*,978,857706,857346,0
866,*,774,670284,669564,0
300,*,183,54900,54900,1
443,*,043,19049,19049,1
880,*,193,169840,169840,1
244,*,596,145424,145904,0
412,*,864,355968,355968,1
527,*,438,230826,231186,0
700,*,385,269500,269500,1
155,*,922,142910,142910,1
297,*,180,53460,53460,1
774,*,161,124614,124614,1
514,*,567,291438,290358,0
067,*,871,58357,58357,1
546,*,753,411138,411138,1
594,*,598,355212,353772,0
346,*,979,338734,339374,0
799,*,461,368339,368099,0
451,*,159,71709,71769,0
431,*,626,269806,269366,0
712,*,837,595944,595944,1
698,*,636,443928,445848,0
878,*,966,848148,849828,0
136,*,577,78472,78152,0
221,*,156,34476,34476,1
090,*,224,20160,20160,1
415,*,165,68475,68475,1
477,*,579,276183,275643,0
670,*,733,491110,490310,0
993,*,770,764610,764610,1
498,*,186,92628,92628,1
050,*,807,40350,40350,1
454,*,359,162986,162506,0
608,*,867,527136,526656,0
594,*,578,343332,342612,0
023,*,800,18400,18400,1
309,*,225,69525,69525,1
926,*,186,172236,172956,0
020,*,158,3160,3160,1
840,*,372,312480,312480,1
321,*,316,101436,101436,1
513,*,656,336528,335088,0
793,*,847,671671,672371,0
858,*,037,31746,31746,1
529,*,803,424787,424747,0
696,*,092,64032,64032,1
437,*,059,25783,25703,0
520,*,480,249600,249600,1
965,*,504,486360,486360,1
004,*,178,712,712,1
719,*,982,706058,705218,0
371,*,713,264523,264103,0
850,*,135,114750,114750,1
289,*,188,54332,54412,0
432,*,124,53568,53568,1
497,*,502,249494,249494,1
144,*,541,77904,77904,1
761,*,991,754151,754111,0
135,*,959,129465,129465,1
251,*,052,13052,13052,1
468,*,008,3744,3744,1
901,*,361,325261,325381,0
354,*,374,132396,132396,1
559,*,848,474032,474512,0
234,*,817,191178,190458,0
821,*,396,325116,325116,1
445,*,960,427200,427200,1
951,*,912,867312,867312,1
031,*,239,7409,7349,0
189,*,851,160839,160839,1
710,*,933,662430,662430,1
340,*,506,172040,172040,1
944,*,113,106672,106672,1
535,*,187,100045,99745,0
750,*,516,387000,387000,1
643,*,335,215405,215405,1
425,*,039,16575,16575,1
784,*,603,472752,472752,1
357,*,085,30345,30345,1
900,*,132,118800,118800,1
386,*,167,64462,64382,0
087,*,303,26361,26361,1
042,*,196,8232,8232,1
213,*,337,71781,71601,0
266,*,341,90706,90746,0
154,*,091,14014,14014,1
070,*,269,18830,18830,1
929,*,606,562974,561774,0
394,*,886,349084,348124,0
680,*,022,14960,14960,1
427,*,879,375333,375753,0
800,*,943,754400,754400,1
671,*,356,238876,239036,0
543,*,296,160728,160248,0
129,*,853,110037,109977,0
581,*,685,397985,397985,1
646,*,203,131138,131378,0
348,*,215,74820,74820,1
808,*,764,617312,617632,0
282,*,057,16074,16074,1
000,*,323,0,0,1
236,*,792,186912,186912,1
917,*,866,794122,794122,1
281,*,499,140219,140179,0
696,*,107,74472,74472,1
170,*,573,97410,97410,1
042,*,154,6468,6468,1
482,*,234,112788,112788,1
701,*,956,670156,670076,0
034,*,858,29172,29292,0
416,*,665,276640,276640,1
921,*,391,360111,360231,0
731,*,293,214183,214003,0
798,*,402,320796,320796,1
090,*,179,16110,16110,1
985,*,927,913095,910395,0
778,*,995,774110,777310,0
930,*,830,771900,771900,1
158,*,738,116604,116604,1
133,*,780,103740,103740,1
038,*,326,12388,12468,0
189,*,924,174636,174636,1
616,*,284,174944,175904,0
690,*,299,206310,206310,1
729,*,524,381996,380556,0
783,*,615,481545,481545,1
048,*,334,16032,16032,1
677,*,296,200392,199112,0
555,*,412,228660,227460,0
674,*,509,343066,342106,0
107,*,153,16371,16371,1
074,*,713,52762,52762,1
965,*,041,39565,39565,1
485,*,360,174600,174600,1
277,*,505,139885,139985,0
377,*,048,18096,18096,1
760,*,891,677160,677160,1
383,*,582,222906,223746,0
162,*,109,17658,17658,1
674,*,200,134800,134800,1
716,*,000,0,0,1
359,*,045,16155,16155,1
968,*,188,181984,182464,0
675,*,546,368550,368550,1
490,*,023,11270,11270,1
500,*,180,90000,90000,1
365,*,031,11315,11315,1
208,*,997,207376,207376,1
954,*,410,391140,391140,1
081,*,922,74682,74682,1
769,*,212,163028,163588,0
255,*,895,228225,228225,1
186,*,032,5952,5952,1
321,*,474,152154,151074,0
480,*,084,40320,40320,1
851,*,459,390609,390609,1
291,*,312,90792,90792,1
479,*,705,337695,337695,1
117,*,550,64350,64350,1
682,*,508,346456,346136,0
299,*,898,268502,268142,0
933,*,719,670827,672207,0
041,*,845,34645,34645,1
135,*,419,56565,56565,1
842,*,252,212184,212184,1
925,*,568,525400,525400,1
378,*,651,246078,246078,1
355,*,097,34435,34435,1
302,*,813,245526,245046,0
183,*,324,59292,59292,1
252,*,166,41832,42192,0
990,*,116,114840,114840,1
852,*,092,78384,78384,1
339,*,383,129837,130137,0
664,*,298,197872,197072,0
611,*,843,515073,514173,0
884,*,362,320008,319528,0
378,*,085,32130,32130,1
406,*,889,360934,359854,0
576,*,610,351360,351360,1
049,*,954,46746,46746,1
490,*,459,224910,224910,1
089,*,816,72624,72624,1
315,*,525,165375,165375,1
517,*,954,493218,491058,0
740,*,775,573500,573500,1
341,*,443,151063,151183,0
723,*,346,250158,249438,0
646,*,125,80750,80750,1
630,*,746,469980,470380,0
765,*,120,91800,91800,1
176,*,993,174768,174768,1
629,*,947,595663,595183,0
866,*,006,5196,5196,1
112,*,829,92848,92288,0
488,*,040,19520,19520,1
601,*,279,167679,167679,1
979,*,459,449361,448821,0
269,*,796,214124,215404,0
696,*,341,237336,237336,1
081,*,438,35478,35478,1
470,*,524,246280,246280,1
227,*,298,67646,67726,0
411,*,195,80145,80145,1
379,*,089,33731,33691,0
686,*,364,249704,249224,0
008,*,873,6984,6984,1
409,*,440,179960,179960,1
933,*,933,870489,869229,0
659,*,496,326864,326704,0
086,*,375,32250,32250,1
194,*,628,121832,122152,0
020,*,814,16280,16280,1
405,*,904,366120,366120,1
478,*,807,385746,385746,1
134,*,301,40334,40334,1
738,*,411,303318,303678,0
956,*,151,144356,144116,0
324,*,477,154548,154548,1
892,*,931,830452,828212,0
594,*,485,288090,289890,0
685,*,878,601430,600430,0
343,*,947,324821,325861,0
502,*,218,109436,109436,1
372,*,041,15252,15252,1
573,*,104,59592,59592,1
924,*,526,486024,485544,0
909,*,296,269064,268584,0
795,*,915,727425,725925,0
094,*,587,55178,55138,0
095,*,168,15960,15960,1
174,*,011,1914,1914,1
513,*,287,147231,147231,1
578,*,890,514420,514820,0
379,*,376,142504,142024,0
924,*,245,226380,226380,1
764,*,558,426312,425592,0
294,*,317,93198,93798,0
958,*,424,406192,405232,0
809,*,726,587334,586614,0
139,*,312,43368,43368,1
426,*,292,124392,125832,0
879,*,934,820986,822066,0
813,*,749,608937,609837,0
374,*,737,275638,275798,0
477,*,702,334854,334854,1
440,*,487,214280,214280,1
150,*,306,45900,45900,1
733,*,995,729335,729335,1
047,*,690,32430,32430,1
380,*,661,251180,251180,1
521,*,428,222988,222908,0
276,*,159,43884,43884,1
901,*,440,396440,396440,1
842,*,623,524566,524086,0
595,*,807,480165,478965,0
294,*,635,186690,186690,1
903,*,637,575211,575631,0
257,*,656,168592,169952,0
253,*,190,48070,48070,1
052,*,208,10816,10816,1
395,*,927,366165,365265,0
183,*,591,108153,108693,0
468,*,689,322452,322452,1
359,*,114,40926,40926,1
577,*,449,259073,258193,0
273,*,006,1638,1638,1
334,*,292,97528,98488,0
475,*,909,431775,431775,1
311,*,918,285498,285138,0
752,*,317,238384,238304,0
438,*,552,241776,241776,1
469,*,262,122878,122198,0
569,*,633,360177,359877,0
204,*,596,121584,121584,1
792,*,578,457776,458496,0
315,*,825,259875,259875,1
133,*,822,109326,109806,0
916,*,470,430520,431320,0
335,*,850,284750,284750,1
940,*,209,196460,195260,0
637,*,087,55419,55419,1
298,*,850,253300,253300,1
990,*,359,355410,354810,0
089,*,958,85262,85222,0
115,*,830,95450,95450,1
982,*,011,10802,10802,1
422,*,364,153608,153128,0
718,*,824,591632,591952,0
804,*,438,352152,352152,1
296,*,236,69856,70496,0
562,*,561,315282,315402,0
330,*,174,57420,57420,1
181,*,402,72762,72642,0
958,*,217,207886,207046,0
732,*,422,308904,308424,0
275,*,019,5225,5225,1
847,*,474,401478,400638,0
005,*,867,4335,4335,1
105,*,230,24150,24150,1
420,*,985,413700,413700,1
691,*,237,163767,163707,0
205,*,392,80360,79760,0
519,*,770,399630,399630,1
264,*,835,220440,223440,0
771,*,368,283728,283728,1
722,*,937,676514,675034,0
264,*,670,176880,176880,1
645,*,014,9030,9030,1
165,*,789,130185,129285,0
015,*,867,13005,13005,1
275,*,426,117150,117150,1
574,*,755,433370,432370,0
058,*,901,52258,52258,1
240,*,276,66240,66240,1
400,*,376,150400,150400,1
627,*,527,330429,331869,0
996,*,993,989028,990468,0
353,*,085,30005,29905,0
353,*,571,201563,201503,0
206,*,540,111240,111240,1
591,*,338,199758,199038,0
403,*,165,66495,66495,1
647,*,582,376554,377994,0
766,*,081,62046,62046,1
932,*,433,403556,402196,0
194,*,772,149768,149288,0
453,*,086,38958,38958,1
932,*,117,109044,108324,0
195,*,097,18915,18915,1
917,*,308,282436,281876,0
144,*,548,78912,78912,1
798,*,590,470820,470820,1
477,*,363,173151,173871,0
880,*,773,680240,679440,0
838,*,918,769284,769284,1
636,*,664,422304,423264,0
870,*,049,42630,42630,1
823,*,161,132503,132823,0
383,*,525,201075,201075,1
944,*,304,286976,286976,1
967,*,135,130545,130545,1
128,*,096,12288,12288,1
785,*,943,740255,740755,0
027,*,235,6345,6345,1
305,*,809,246745,246545,0
696,*,924,643104,645984,0
605,*,243,147015,146115,0
924,*,492,454608,454608,1
673,*,519,349287,348207,0
844,*,050,42200,42200,1
410,*,342,140220,140220,1
554,*,273,151242,151482,0
000,*,995,0,0,1
240,*,066,15840,15840,1
049,*,999,48951,48951,1
055,*,115,6325,6325,1
481,*,467,224627,224507,0
897,*,668,599196,599916,0
849,*,825,700425,701925,0
365,*,432,157680,157680,1
327,*,050,16350,16350,1
923,*,987,911001,912921,0
713,*,595,424235,423535,0
308,*,063,19404,19404,1
924,*,213,196812,196812,1
283,*,343,97069,97189,0
058,*,913,52954,52954,1
885,*,291,257535,255735,0
717,*,957,686169,685269,0
711,*,797,566667,566127,0
635,*,811,514985,514885,0
720,*,077,55440,55440,1
182,*,690,125580,125580,1
497,*,407,202279,201199,0
725,*,497,360325,359325,0
705,*,309,217845,217845,1
183,*,251,45933,45933,1
688,*,335,230480,230480,1
386,*,782,301852,301372,0
816,*,460,375360,375360,1
206,*,519,106914,106194,0
613,*,543,332859,332619,0
178,*,269,47882,47522,0
438,*,404,176952,176952,1
533,*,867,462111,460191,0
152,*,860,130720,131520,0
025,*,625,15625,15625,1
988,*,814,804232,804232,1
254,*,747,189738,189018,0
159,*,874,138966,138486,0
477,*,924,440748,440748,1
946,*,788,745448,745288,0
276,*,701,193476,193476,1
931,*,845,786695,788495,0
359,*,221,79339,79019,0
613,*,846,518598,518238,0
953,*,463,441239,441119,0
880,*,037,32560,32560,1
396,*,892,353232,353232,1
071,*,313,22223,22223,1
330,*,168,55440,55440,1
262,*,390,102180,102180,1
319,*,459,146421,145341,0
823,*,998,821354,823234,0
971,*,588,570948,571788,0
545,*,120,65400,65400,1
773,*,186,143778,143178,0
833,*,000,0,0,1
115,*,919,105685,105385,0
321,*,085,27285,27285,1
133,*,829,110257,110417,0
913,*,130,118690,118490,0
155,*,846,131130,131130,1
687,*,246,169002,168282,0
082,*,187,15334,15374,0
483,*,790,381570,381570,1
330,*,679,224070,224070,1
258,*,571,147318,147318,1
131,*,407,53317,53117,0
489,*,922,450858,452298,0
449,*,777,348873,349713,0
410,*,975,399750,399750,1
410,*,044,18040,18040,1
943,*,193,181999,182719,0
392,*,958,375536,375536,1
229,*,014,3206,3206,1
045,*,390,17550,17550,1
467,*,887,414229,413869,0
505,*,279,140895,139095,0
617,*,075,46275,46275,1
689,*,252,173628,173628,1
461,*,031,14291,14291,1
750,*,143,107250,107250,1
474,*,281,133194,133194,1
229,*,992,227168,226048,0
533,*,949,505817,503417,0
418,*,150,62700,62700,1
226,*,109,24634,24514,0
431,*,979,421949,421709,0
255,*,374,95370,95370,1
166,*,225,37350,37350,1
707,*,261,184527,184527,1
502,*,281,141062,141382,0
905,*,267,241635,241635,1
690,*,601,414690,414690,1
876,*,159,139284,138564,0
049,*,976,47824,47824,1
035,*,677,23695,23695,1
382,*,070,26740,26740,1
465,*,596,277140,274740,0
405,*,497,201285,200685,0
521,*,884,460564,460004,0
025,*,263,6575,6575,1
011,*,338,3718,3718,1
349,*,234,81666,81666,1
629,*,630,396270,396270,1
132,*,908,119856,120336,0
490,*,398,195020,195020,1
691,*,240,165840,165840,1
084,*,890,74760,74760,1
196,*,830,162680,162680,1
404,*,576,232704,232704,1
379,*,624,236496,236496,1
818,*,900,736200,736200,1
930,*,396,368280,368280,1
304,*,832,252928,252928,1
233,*,432,100656,100656,1
770,*,445,342650,342650,1
505,*,070,35350,35350,1
330,*,320,105600,105600,1
580,*,185,107300,107300,1
837,*,095,79515,79515,1
720,*,382,275040,275040,1
651,*,721,469371,469491,0
656,*,357,234192,233952,0
991,*,354,350814,350814,1
913,*,069,62997,63057,0
886,*,757,670702,669982,0
494,*,999,493506,494586,0
079,*,157,12403,12403,1
679,*,948,643692,644412,0
587,*,782,459034,460274,0
394,*,511,201334,200014,0
893,*,727,649211,648491,0
614,*,780,478920,478920,1
962,*,120,115440,115440,1
101,*,712,71912,71432,0
788,*,594,468072,468072,1
896,*,268,240128,239008,0
032,*,224,7168,7168,1
365,*,308,112420,112420,1
562,*,154,86548,86548,1
228,*,442,100776,100776,1
312,*,442,137904,137904,1
467,*,980,457660,457660,1
799,*,301,240499,240379,0
846,*,617,521982,521622,0
912,*,819,746928,746928,1
195,*,467,91065,90165,0
580,*,522,302760,302760,1
343,*,588,201684,201684,1
979,*,827,809633,811073,0
543,*,986,535398,534198,0
998,*,453,452094,450294,0
848,*,782,663136,664256,0
754,*,351,264654,264774,0
713,*,420,299460,299460,1
137,*,529,72473,72433,0
839,*,703,589817,589277,0
644,*,014,9016,8936,0
024,*,377,9048,9048,1
932,*,055,51260,51260,1
037,*,507,18759,18759,1
707,*,032,22624,22624,1
556,*,218,121208,121528,0
236,*,353,83308,83308,1
944,*,242,228448,228128,0
062,*,885,54870,54870,1
607,*,474,287718,287238,0
387,*,382,147834,148194,0
486,*,591,287226,287226,1
343,*,919,315217,315137,0
056,*,042,2352,2352,1
358,*,844,302152,301832,0
123,*,153,18819,18639,0
190,*,762,144780,144780,1
943,*,966,910938,910338,0
530,*,834,442020,443220,0
097,*,112,10864,10864,1
674,*,540,363960,363960,1
104,*,670,69680,69680,1
241,*,702,169182,169062,0
115,*,899,103385,102985,0
175,*,239,41825,41825,1
805,*,073,58765,58765,1
010,*,314,3140,3140,1
