x,op,y,true,pred,correct
875,+,615,1490,1490,1
376,+,136,512,512,1
304,+,835,1139,1139,1
007,+,867,874,874,1
693,+,552,1245,1245,1
671,+,613,1284,1284,1
855,+,148,1003,1003,1
248,+,224,472,472,1
210,+,607,817,817,1
263,+,509,772,772,1
131,+,910,1041,1041,1
654,+,831,1485,1485,1
883,+,955,1838,1838,1
155,+,952,1107,1107,1
187,+,049,236,236,1
117,+,492,609,609,1
592,+,874,1466,1466,1
813,+,304,1117,1117,1
164,+,612,776,776,1
863,+,646,1509,1509,1
368,+,661,1029,1029,1
776,+,926,1702,1702,1
447,+,173,620,620,1
181,+,710,891,891,1
095,+,003,98,98,1
172,+,321,493,493,1
817,+,370,1187,1187,1
377,+,384,761,761,1
356,+,465,821,821,1
299,+,935,1234,1234,1
043,+,169,212,212,1
100,+,917,1017,1017,1
354,+,957,1311,1311,1
597,+,945,1542,1542,1
188,+,893,1081,1081,1
795,+,126,921,921,1
734,+,456,1190,1190,1
706,+,654,1360,1360,1
303,+,101,404,404,1
067,+,249,316,316,1
581,+,723,1304,1304,1
133,+,745,878,878,1
068,+,905,973,973,1
995,+,608,1603,1603,1
588,+,370,958,958,1
450,+,568,1018,1018,1
004,+,073,77,77,1
077,+,037,114,114,1
466,+,100,566,566,1
344,+,450,794,794,1
133,+,661,794,794,1
153,+,290,443,443,1
240,+,258,498,498,1
105,+,971,1076,1076,1
098,+,271,369,369,1
439,+,222,661,661,1
776,+,833,1609,1609,1
016,+,880,896,896,1
056,+,849,905,905,1
911,+,407,1318,1318,1
758,+,235,993,993,1
022,+,005,27,27,1
155,+,362,517,517,1
537,+,374,911,911,1
329,+,985,1314,1314,1
097,+,853,950,950,1
724,+,690,1414,1414,1
504,+,314,818,818,1
043,+,423,466,466,1
037,+,256,293,293,1
137,+,669,806,806,1
529,+,067,596,596,1
038,+,324,362,362,1
564,+,004,568,568,1
426,+,464,890,890,1
327,+,590,917,917,1
191,+,414,605,605,1
885,+,727,1612,1612,1
654,+,254,908,908,1
453,+,434,887,887,1
425,+,763,1188,1188,1
425,+,412,837,837,1
286,+,892,1178,1178,1
207,+,818,1025,1025,1
026,+,912,938,938,1
265,+,066,331,331,1
470,+,831,1301,1301,1
375,+,084,459,459,1
320,+,392,712,712,1
752,+,746,1498,1498,1
114,+,204,318,318,1
832,+,033,865,865,1
667,+,625,1292,1292,1
596,+,333,929,929,1
265,+,953,1218,1218,1
961,+,355,1316,1316,1
667,+,132,799,799,1
272,+,112,384,384,1
484,+,604,1088,1088,1
640,+,954,1594,1594,1
572,+,313,885,885,1
595,+,757,1352,1352,1
720,+,190,910,910,1
056,+,928,984,984,1
017,+,988,1005,1005,1
813,+,837,1650,1650,1
923,+,613,1536,1536,1
423,+,119,542,542,1
904,+,380,1284,1284,1
135,+,585,720,720,1
340,+,800,1140,1140,1
841,+,650,1491,1491,1
851,+,697,1548,1548,1
617,+,691,1308,1308,1
290,+,688,978,978,1
748,+,227,975,975,1
859,+,432,1291,1291,1
900,+,983,1883,1883,1
768,+,379,1147,1147,1
583,+,635,1218,1218,1
277,+,826,1103,1103,1
948,+,470,1418,1418,1
261,+,679,940,940,1
486,+,344,830,830,1
711,+,891,1602,1602,1
280,+,704,984,984,1
321,+,649,970,970,1
027,+,671,698,698,1
676,+,159,835,835,1
893,+,574,1467,1467,1
402,+,755,1157,1157,1
700,+,963,1663,1663,1
081,+,834,915,915,1
983,+,953,1936,1936,1
784,+,390,1174,1174,1
029,+,768,797,797,1
292,+,732,1024,1024,1
116,+,126,242,242,1
077,+,547,624,624,1
255,+,644,899,899,1
026,+,658,684,684,1
299,+,433,732,732,1
111,+,224,335,335,1
553,+,943,1496,1496,1
153,+,946,1099,1099,1
783,+,233,1016,1016,1
912,+,167,1079,1079,1
193,+,050,243,243,1
594,+,755,1349,1349,1
445,+,882,1327,1327,1
995,+,262,1257,1257,1
007,+,757,764,764,1
233,+,313,546,546,1
216,+,157,373,373,1
344,+,493,837,837,1
531,+,141,672,672,1
815,+,668,1483,1483,1
263,+,750,1013,1013,1
557,+,510,1067,1067,1
538,+,567,1105,1105,1
460,+,991,1451,1451,1
599,+,106,705,705,1
861,+,174,1035,1035,1
688,+,571,1259,1259,1
091,+,939,1030,1030,1
910,+,383,1293,1293,1
496,+,377,873,873,1
248,+,240,488,488,1
787,+,025,812,812,1
147,+,151,298,298,1
697,+,718,1415,1415,1
892,+,421,1313,1313,1
164,+,061,225,225,1
038,+,089,127,127,1
367,+,834,1201,1201,1
654,+,023,677,677,1
529,+,002,531,531,1
600,+,555,1155,1155,1
323,+,495,818,818,1
119,+,468,587,587,1
779,+,372,1151,1151,1
652,+,635,1287,1287,1
096,+,293,389,389,1
598,+,827,1425,1425,1
260,+,763,1023,1023,1
596,+,201,797,797,1
040,+,930,970,970,1
792,+,287,1079,1079,1
372,+,803,1175,1175,1
835,+,024,859,859,1
819,+,334,1153,1153,1
909,+,524,1433,1433,1
437,+,666,1103,1103,1
446,+,236,682,682,1
975,+,520,1495,1495,1
894,+,223,1117,1117,1
010,+,387,397,397,1
159,+,878,1037,1037,1
627,+,757,1384,1384,1
792,+,623,1415,1415,1
570,+,424,994,994,1
566,+,639,1205,1205,1
288,+,633,921,921,1
751,+,175,926,926,1
558,+,522,1080,1080,1
789,+,296,1085,1085,1
084,+,745,829,829,1
894,+,071,965,965,1
388,+,221,609,609,1
876,+,499,1375,1375,1
295,+,167,462,462,1
938,+,778,1716,1716,1
626,+,159,785,785,1
591,+,821,1412,1412,1
369,+,748,1117,1117,1
418,+,211,629,629,1
737,+,465,1202,1202,1
192,+,477,669,669,1
908,+,253,1161,1161,1
848,+,792,1640,1640,1
999,+,396,1395,1395,1
146,+,748,894,894,1
605,+,962,1567,1567,1
988,+,213,1201,1201,1
922,+,965,1887,1887,1
453,+,932,1385,1385,1
147,+,475,622,622,1
823,+,544,1367,1367,1
884,+,093,977,977,1
222,+,710,932,932,1
430,+,575,1005,1005,1
558,+,785,1343,1343,1
274,+,092,366,366,1
830,+,176,1006,1006,1
413,+,826,1239,1239,1
256,+,334,590,590,1
234,+,965,1199,1199,1
560,+,184,744,744,1
749,+,940,1689,1689,1
399,+,770,1169,1169,1
758,+,185,943,943,1
333,+,176,509,509,1
104,+,010,114,114,1
959,+,964,1923,1923,1
150,+,105,255,255,1
347,+,897,1244,1244,1
066,+,505,571,571,1
282,+,303,585,585,1
956,+,763,1719,1719,1
336,+,253,589,589,1
481,+,048,529,529,1
360,+,927,1287,1287,1
659,+,631,1290,1290,1
063,+,310,373,373,1
718,+,368,1086,1086,1
225,+,622,847,847,1
036,+,603,639,639,1
883,+,827,1710,1710,1
901,+,228,1129,1129,1
604,+,773,1377,1377,1
524,+,103,627,627,1
330,+,083,413,413,1
741,+,563,1304,1304,1
183,+,575,758,758,1
004,+,467,471,471,1
524,+,098,622,622,1
209,+,067,276,276,1
133,+,031,164,164,1
912,+,430,1342,1342,1
615,+,495,1110,1110,1
679,+,618,1297,1297,1
969,+,901,1870,1870,1
303,+,128,431,431,1
603,+,873,1476,1476,1
413,+,608,1021,1021,1
549,+,652,1201,1201,1
919,+,773,1692,1692,1
397,+,795,1192,1192,1
777,+,583,1360,1360,1
472,+,551,1023,1023,1
164,+,556,720,720,1
608,+,657,1265,1265,1
012,+,589,601,601,1
545,+,862,1407,1407,1
511,+,904,1415,1415,1
501,+,738,1239,1239,1
844,+,766,1610,1610,1
329,+,651,980,980,1
463,+,274,737,737,1
917,+,780,1697,1697,1
121,+,516,637,637,1
376,+,701,1077,1077,1
160,+,891,1051,1051,1
332,+,668,1000,1000,1
408,+,054,462,462,1
596,+,394,990,990,1
865,+,553,1418,1418,1
952,+,711,1663,1663,1
675,+,133,808,808,1
321,+,422,743,743,1
524,+,180,704,704,1
086,+,805,891,891,1
666,+,618,1284,1284,1
334,+,275,609,609,1
534,+,331,865,865,1
366,+,764,1130,1130,1
373,+,946,1319,1319,1
814,+,148,962,962,1
254,+,937,1191,1191,1
898,+,373,1271,1271,1
779,+,031,810,810,1
488,+,326,814,814,1
778,+,272,1050,1050,1
154,+,628,782,782,1
414,+,259,673,673,1
085,+,689,774,774,1
763,+,701,1464,1464,1
553,+,693,1246,1246,1
192,+,765,957,957,1
115,+,503,618,618,1
204,+,117,321,321,1
962,+,472,1434,1434,1
576,+,140,716,716,1
163,+,604,767,767,1
900,+,265,1165,1165,1
788,+,504,1292,1292,1
049,+,810,859,859,1
020,+,172,192,192,1
368,+,766,1134,1134,1
757,+,995,1752,1752,1
002,+,245,247,247,1
076,+,960,1036,1036,1
017,+,896,913,913,1
222,+,568,790,790,1
545,+,184,729,729,1
987,+,662,1649,1649,1
355,+,816,1171,1171,1
001,+,481,482,482,1
933,+,886,1819,1819,1
370,+,382,752,752,1
809,+,432,1241,1241,1
151,+,817,968,968,1
741,+,780,1521,1521,1
086,+,300,386,386,1
708,+,257,965,965,1
230,+,212,442,442,1
550,+,269,819,819,1
709,+,308,1017,1017,1
147,+,730,877,877,1
417,+,347,764,764,1
826,+,683,1509,1509,1
052,+,909,961,961,1
672,+,142,814,814,1
971,+,638,1609,1609,1
326,+,445,771,771,1
935,+,539,1474,1474,1
406,+,123,529,529,1
213,+,310,523,523,1
563,+,230,793,793,1
644,+,604,1248,1248,1
825,+,748,1573,1573,1
289,+,563,852,852,1
441,+,541,982,982,1
500,+,366,866,866,1
413,+,619,1032,1032,1
726,+,517,1243,1243,1
652,+,678,1330,1330,1
787,+,660,1447,1447,1
188,+,248,436,436,1
926,+,627,1553,1553,1
853,+,034,887,887,1
516,+,260,776,776,1
277,+,871,1148,1148,1
756,+,632,1388,1388,1
927,+,607,1534,1534,1
246,+,808,1054,1054,1
830,+,704,1534,1534,1
452,+,981,1433,1433,1
333,+,055,388,388,1
917,+,349,1266,1266,1
697,+,415,1112,1112,1
348,+,394,742,742,1
497,+,082,579,579,1
197,+,199,396,396,1
751,+,921,1672,1672,1
404,+,874,1278,1278,1
401,+,200,601,601,1
217,+,981,1198,1198,1
061,+,124,185,185,1
741,+,277,1018,1018,1
972,+,273,1245,1245,1
330,+,450,780,780,1
351,+,494,845,845,1
635,+,233,868,868,1
974,+,962,1936,1936,1
050,+,882,932,932,1
489,+,381,870,870,1
816,+,775,1591,1591,1
755,+,160,915,915,1
479,+,820,1299,1299,1
951,+,265,1216,1216,1
159,+,197,356,356,1
842,+,487,1329,1329,1
727,+,712,1439,1439,1
104,+,164,268,268,1
213,+,631,844,844,1
167,+,149,316,316,1
293,+,243,536,536,1
826,+,260,1086,1086,1
405,+,268,673,673,1
783,+,295,1078,1078,1
759,+,622,1381,1381,1
520,+,153,673,673,1
121,+,000,121,121,1
866,+,984,1850,1850,1
915,+,121,1036,1036,1
940,+,723,1663,1663,1
228,+,437,665,665,1
927,+,876,1803,1803,1
117,+,463,580,580,1
521,+,286,807,807,1
905,+,503,1408,1408,1
352,+,780,1132,1132,1
249,+,471,720,720,1
639,+,555,1194,1194,1
699,+,585,1284,1284,1
148,+,793,941,941,1
490,+,553,1043,1043,1
956,+,054,1010,1010,1
252,+,875,1127,1127,1
474,+,394,868,868,1
755,+,801,1556,1556,1
361,+,896,1257,1257,1
770,+,681,1451,1451,1
687,+,408,1095,1095,1
553,+,113,666,666,1
868,+,224,1092,1092,1
663,+,630,1293,1293,1
151,+,744,895,895,1
387,+,061,448,448,1
577,+,627,1204,1204,1
707,+,593,1300,1300,1
520,+,479,999,999,1
408,+,074,482,482,1
388,+,623,1011,1011,1
130,+,480,610,610,1
806,+,560,1366,1366,1
418,+,471,889,889,1
994,+,891,1885,1885,1
888,+,403,1291,1291,1
496,+,859,1355,1355,1
313,+,481,794,794,1
847,+,189,1036,1036,1
058,+,972,1030,1030,1
219,+,843,1062,1062,1
578,+,146,724,724,1
980,+,422,1402,1402,1
896,+,502,1398,1398,1
643,+,414,1057,1057,1
197,+,339,536,536,1
587,+,692,1279,1279,1
981,+,392,1373,1373,1
872,+,947,1819,1819,1
556,+,231,787,787,1
443,+,975,1418,1418,1
674,+,150,824,824,1
528,+,088,616,616,1
090,+,243,333,333,1
496,+,810,1306,1306,1
447,+,901,1348,1348,1
442,+,284,726,726,1
035,+,210,245,245,1
131,+,518,649,649,1
943,+,877,1820,1820,1
336,+,858,1194,1194,1
634,+,556,1190,1190,1
259,+,949,1208,1208,1
371,+,672,1043,1043,1
303,+,345,648,648,1
846,+,519,1365,1365,1
554,+,909,1463,1463,1
858,+,203,1061,1061,1
073,+,723,796,796,1
094,+,835,929,929,1
140,+,517,657,657,1
840,+,682,1522,1522,1
349,+,261,610,610,1
043,+,656,699,699,1
605,+,506,1111,1111,1
307,+,673,980,980,1
877,+,004,881,881,1
779,+,785,1564,1564,1
993,+,285,1278,1278,1
449,+,186,635,635,1
199,+,319,518,518,1
676,+,009,685,685,1
509,+,880,1389,1389,1
580,+,537,1117,1117,1
849,+,251,1100,1100,1
474,+,442,916,916,1
589,+,317,906,906,1
469,+,171,640,640,1
092,+,765,857,857,1
888,+,409,1297,1297,1
419,+,184,603,603,1
131,+,144,275,275,1
591,+,505,1096,1096,1
804,+,324,1128,1128,1
159,+,697,856,856,1
451,+,463,914,914,1
449,+,174,623,623,1
389,+,679,1068,1068,1
097,+,712,809,809,1
986,+,330,1316,1316,1
144,+,151,295,295,1
508,+,421,929,929,1
844,+,004,848,848,1
398,+,255,653,653,1
362,+,969,1331,1331,1
253,+,279,532,532,1
597,+,704,1301,1301,1
670,+,542,1212,1212,1
308,+,767,1075,1075,1
238,+,385,623,623,1
991,+,493,1484,1484,1
899,+,816,1715,1715,1
773,+,076,849,849,1
903,+,403,1306,1306,1
009,+,954,963,963,1
157,+,694,851,851,1
061,+,999,1060,1060,1
567,+,829,1396,1396,1
971,+,145,1116,1116,1
362,+,636,998,998,1
233,+,154,387,387,1
126,+,501,627,627,1
297,+,212,509,509,1
197,+,967,1164,1164,1
581,+,786,1367,1367,1
040,+,183,223,223,1
866,+,943,1809,1809,1
214,+,066,280,280,1
337,+,297,634,634,1
361,+,160,521,521,1
278,+,118,396,396,1
358,+,087,445,445,1
408,+,726,1134,1134,1
566,+,795,1361,1361,1
253,+,043,296,296,1
572,+,584,1156,1156,1
141,+,373,514,514,1
598,+,987,1585,1585,1
770,+,288,1058,1058,1
837,+,995,1832,1832,1
594,+,749,1343,1343,1
805,+,425,1230,1230,1
322,+,470,792,792,1
441,+,069,510,510,1
778,+,368,1146,1146,1
532,+,285,817,817,1
971,+,361,1332,1332,1
738,+,331,1069,1069,1
253,+,054,307,307,1
414,+,341,755,755,1
213,+,872,1085,1085,1
410,+,679,1089,1089,1
985,+,122,1107,1107,1
765,+,378,1143,1143,1
114,+,755,869,869,1
641,+,275,916,916,1
645,+,025,670,670,1
766,+,142,908,908,1
510,+,635,1145,1145,1
740,+,099,839,839,1
119,+,881,1000,1000,1
837,+,638,1475,1475,1
242,+,321,563,563,1
100,+,355,455,455,1
542,+,404,946,946,1
746,+,852,1598,1598,1
411,+,457,868,868,1
463,+,524,987,987,1
796,+,731,1527,1527,1
564,+,111,675,675,1
952,+,421,1373,1373,1
946,+,435,1381,1381,1
234,+,544,778,778,1
313,+,973,1286,1286,1
053,+,618,671,671,1
087,+,609,696,696,1
453,+,127,580,580,1
465,+,133,598,598,1
320,+,352,672,672,1
236,+,911,1147,1147,1
054,+,657,711,711,1
177,+,327,504,504,1
738,+,394,1132,1132,1
767,+,007,774,774,1
284,+,290,574,574,1
435,+,613,1048,1048,1
593,+,863,1456,1456,1
287,+,891,1178,1178,1
849,+,441,1290,1290,1
344,+,056,400,400,1
675,+,994,1669,1669,1
927,+,937,1864,1864,1
725,+,013,738,738,1
110,+,170,280,280,1
525,+,712,1237,1237,1
642,+,047,689,689,1
669,+,129,798,798,1
909,+,164,1073,1073,1
484,+,290,774,774,1
782,+,201,983,983,1
490,+,496,986,986,1
695,+,561,1256,1256,1
201,+,428,629,629,1
253,+,499,752,752,1
928,+,140,1068,1068,1
505,+,878,1383,1383,1
319,+,050,369,369,1
524,+,291,815,815,1
171,+,405,576,576,1
040,+,354,394,394,1
925,+,198,1123,1123,1
289,+,184,473,473,1
908,+,282,1190,1190,1
142,+,286,428,428,1
994,+,043,1037,1037,1
717,+,339,1056,1056,1
362,+,965,1327,1327,1
252,+,233,485,485,1
920,+,075,995,995,1
453,+,433,886,886,1
417,+,645,1062,1062,1
130,+,264,394,394,1
621,+,755,1376,1376,1
158,+,561,719,719,1
384,+,775,1159,1159,1
806,+,727,1533,1533,1
858,+,436,1294,1294,1
979,+,454,1433,1433,1
518,+,193,711,711,1
497,+,021,518,518,1
120,+,451,571,571,1
942,+,765,1707,1707,1
091,+,846,937,937,1
919,+,242,1161,1161,1
365,+,893,1258,1258,1
261,+,697,958,958,1
495,+,971,1466,1466,1
532,+,691,1223,1223,1
804,+,437,1241,1241,1
102,+,868,970,970,1
559,+,026,585,585,1
446,+,647,1093,1093,1
660,+,901,1561,1561,1
161,+,777,938,938,1
994,+,412,1406,1406,1
202,+,570,772,772,1
847,+,566,1413,1413,1
496,+,575,1071,1071,1
197,+,771,968,968,1
063,+,838,901,901,1
643,+,314,957,957,1
169,+,454,623,623,1
127,+,592,719,719,1
043,+,868,911,911,1
514,+,483,997,997,1
809,+,990,1799,1799,1
344,+,359,703,703,1
657,+,632,1289,1289,1
880,+,229,1109,1109,1
545,+,080,625,625,1
771,+,594,1365,1365,1
475,+,967,1442,1442,1
464,+,947,1411,1411,1
449,+,051,500,500,1
477,+,947,1424,1424,1
456,+,239,695,695,1
461,+,413,874,874,1
096,+,961,1057,1057,1
665,+,491,1156,1156,1
559,+,873,1432,1432,1
858,+,683,1541,1541,1
678,+,216,894,894,1
467,+,434,901,901,1
046,+,949,995,995,1
090,+,293,383,383,1
487,+,429,916,916,1
051,+,045,96,96,1
773,+,917,1690,1690,1
854,+,460,1314,1314,1
113,+,200,313,313,1
887,+,331,1218,1218,1
768,+,801,1569,1569,1
071,+,669,740,740,1
980,+,529,1509,1509,1
588,+,703,1291,1291,1
517,+,177,694,694,1
873,+,945,1818,1818,1
224,+,514,738,738,1
852,+,736,1588,1588,1
250,+,557,807,807,1
989,+,566,1555,1555,1
002,+,596,598,598,1
734,+,586,1320,1320,1
651,+,414,1065,1065,1
016,+,386,402,402,1
484,+,434,918,918,1
362,+,546,908,908,1
107,+,970,1077,1077,1
618,+,736,1354,1354,1
582,+,134,716,716,1
967,+,804,1771,1771,1
166,+,457,623,623,1
748,+,348,1096,1096,1
626,+,306,932,932,1
337,+,965,1302,1302,1
083,+,588,671,671,1
172,+,019,191,191,1
180,+,512,692,692,1
478,+,990,1468,1468,1
949,+,578,1527,1527,1
755,+,402,1157,1157,1
880,+,828,1708,1708,1
457,+,813,1270,1270,1
829,+,696,1525,1525,1
022,+,064,86,86,1
676,+,040,716,716,1
939,+,150,1089,1089,1
640,+,185,825,825,1
526,+,881,1407,1407,1
394,+,635,1029,1029,1
805,+,214,1019,1019,1
370,+,964,1334,1334,1
699,+,472,1171,1171,1
171,+,637,808,808,1
254,+,085,339,339,1
564,+,921,1485,1485,1
615,+,334,949,949,1
415,+,169,584,584,1
225,+,583,808,808,1
033,+,557,590,590,1
277,+,458,735,735,1
042,+,075,117,117,1
077,+,381,458,458,1
562,+,145,707,707,1
691,+,131,822,822,1
373,+,161,534,534,1
478,+,217,695,695,1
952,+,442,1394,1394,1
465,+,237,702,702,1
488,+,264,752,752,1
729,+,119,848,848,1
841,+,932,1773,1773,1
670,+,107,777,777,1
103,+,941,1044,1044,1
832,+,177,1009,1009,1
911,+,468,1379,1379,1
237,+,278,515,515,1
969,+,192,1161,1161,1
837,+,916,1753,1753,1
554,+,256,810,810,1
214,+,965,1179,1179,1
030,+,302,332,332,1
423,+,436,859,859,1
385,+,106,491,491,1
787,+,957,1744,1744,1
137,+,328,465,465,1
025,+,777,802,802,1
262,+,508,770,770,1
901,+,330,1231,1231,1
286,+,825,1111,1111,1
410,+,133,543,543,1
012,+,148,160,160,1
874,+,079,953,953,1
970,+,963,1933,1933,1
026,+,761,787,787,1
177,+,237,414,414,1
308,+,061,369,369,1
451,+,492,943,943,1
090,+,740,830,830,1
539,+,116,655,655,1
931,+,418,1349,1349,1
579,+,742,1321,1321,1
739,+,681,1420,1420,1
004,+,673,677,677,1
224,+,133,357,357,1
702,+,355,1057,1057,1
611,+,356,967,967,1
932,+,352,1284,1284,1
741,+,600,1341,1341,1
312,+,666,978,978,1
588,+,666,1254,1254,1
276,+,471,747,747,1
561,+,683,1244,1244,1
198,+,330,528,528,1
303,+,507,810,810,1
118,+,127,245,245,1
237,+,463,700,700,1
292,+,752,1044,1044,1
560,+,434,994,994,1
530,+,654,1184,1184,1
585,+,750,1335,1335,1
776,+,258,1034,1034,1
397,+,803,1200,1200,1
579,+,444,1023,1023,1
320,+,470,790,790,1
183,+,922,1105,1105,1
125,+,713,838,838,1
331,+,725,1056,1056,1
559,+,129,688,688,1
556,+,670,1226,1226,1
296,+,946,1242,1242,1
732,+,122,854,854,1
583,+,592,1175,1175,1
015,+,201,216,216,1
145,+,921,1066,1066,1
024,+,381,405,405,1
482,+,367,849,849,1
693,+,083,776,776,1
250,+,247,497,497,1
291,+,749,1040,1040,1
222,+,547,769,769,1
304,+,632,936,936,1
371,+,971,1342,1342,1
526,+,014,540,540,1
669,+,740,1409,1409,1
626,+,789,1415,1415,1
739,+,854,1593,1593,1
502,+,485,987,987,1
277,+,768,1045,1045,1
375,+,122,497,497,1
953,+,881,1834,1834,1
097,+,040,137,137,1
439,+,371,810,810,1
385,+,507,892,892,1
390,+,908,1298,1298,1
212,+,701,913,913,1
608,+,339,947,947,1
390,+,675,1065,1065,1
046,+,770,816,816,1
031,+,520,551,551,1
908,+,494,1402,1402,1
129,+,905,1034,1034,1
382,+,202,584,584,1
150,+,715,865,865,1
722,+,773,1495,1495,1
913,+,170,1083,1083,1
504,+,237,741,741,1
069,+,332,401,401,1
328,+,819,1147,1147,1
083,+,026,109,109,1
472,+,110,582,582,1
277,+,501,778,778,1
283,+,731,1014,1014,1
324,+,077,401,401,1
169,+,840,1009,1009,1
865,+,217,1082,1082,1
306,+,667,973,973,1
582,+,241,823,823,1
854,+,391,1245,1245,1
398,+,336,734,734,1
187,+,515,702,702,1
442,+,097,539,539,1
417,+,712,1129,1129,1
324,+,123,447,447,1
312,+,812,1124,1124,1
856,+,866,1722,1722,1
809,+,551,1360,1360,1
616,+,780,1396,1396,1
443,+,217,660,660,1
410,+,267,677,677,1
684,+,147,831,831,1
510,+,378,888,888,1
739,+,383,1122,1122,1
888,+,488,1376,1376,1
237,+,368,605,605,1
555,+,816,1371,1371,1
281,+,065,346,346,1
807,+,142,949,949,1
502,+,848,1350,1350,1
681,+,032,713,713,1
847,+,801,1648,1648,1
732,+,938,1670,1670,1
894,+,106,1000,1000,1
286,+,936,1222,1222,1
112,+,978,1090,1090,1
756,+,195,951,951,1
881,+,384,1265,1265,1
918,+,991,1909,1909,1
390,+,361,751,751,1
422,+,097,519,519,1
563,+,801,1364,1364,1
999,+,971,1970,1970,1
817,+,039,856,856,1
254,+,317,571,571,1
492,+,408,900,900,1
368,+,750,1118,1118,1
797,+,078,875,875,1
195,+,860,1055,1055,1
292,+,439,731,731,1
998,+,550,1548,1548,1
002,+,326,328,328,1
306,+,978,1284,1284,1
354,+,075,429,429,1
802,+,220,1022,1022,1
553,+,652,1205,1205,1
336,+,764,1100,1100,1
937,+,722,1659,1659,1
083,+,825,908,908,1
318,+,654,972,972,1
480,+,056,536,536,1
425,+,533,958,958,1
189,+,770,959,959,1
409,+,918,1327,1327,1
892,+,670,1562,1562,1
163,+,918,1081,1081,1
076,+,868,944,944,1
095,+,426,521,521,1
947,+,614,1561,1561,1
731,+,520,1251,1251,1
839,+,836,1675,1675,1
292,+,077,369,369,1
482,+,327,809,809,1
837,+,394,1231,1231,1
