x,op,y,true,pred,correct
86126,+,31461,117587,117587,1
03787,+,33273,37060,37060,1
19638,+,03482,23120,23120,1
73028,+,50573,123601,125601,0
75988,+,60595,136583,136583,1
17505,+,87177,104682,104682,1
83986,+,35458,119444,119444,1
80852,+,93810,174662,174662,1
94321,+,71656,165977,165977,1
87657,+,78118,165775,165775,1
72216,+,00254,72470,72470,1
74151,+,78971,153122,153122,1
58722,+,06206,64928,64928,1
78887,+,36826,115713,115713,1
33216,+,07099,40315,40315,1
44049,+,23476,67525,67525,1
03792,+,11708,15500,15500,1
69584,+,73079,142663,142663,1
18707,+,45146,63853,63853,1
07298,+,45184,52482,52482,1
59575,+,90916,150491,149491,0
65340,+,78629,143969,144069,0
26700,+,00484,27184,27184,1
89998,+,78142,168140,168140,1
47531,+,85668,133199,133199,1
40226,+,78625,118851,118851,1
95295,+,69293,164588,164588,1
66451,+,84419,150870,149270,0
09080,+,95547,104627,104627,1
18512,+,90806,109318,109318,1
34466,+,85527,119993,119993,1
40342,+,65600,105942,105942,1
73464,+,95530,168994,168994,1
24474,+,94581,119055,119055,1
73546,+,04990,78536,78536,1
97776,+,50904,148680,150680,0
84379,+,28154,112533,112533,1
30294,+,25932,56226,56226,1
05085,+,77924,83009,83009,1
79300,+,01606,80906,80906,1
38621,+,45076,83697,83697,1
58031,+,51923,109954,109954,1
46453,+,89309,135762,135762,1
53839,+,77447,131286,131286,1
29862,+,99694,129556,129556,1
43089,+,74979,118068,118068,1
36361,+,22962,59323,69323,0
56272,+,32448,88720,88720,1
83875,+,09776,93651,93651,1
12218,+,91542,103760,103760,1
73144,+,56646,129790,129790,1
88977,+,98168,187145,187145,1
48252,+,31003,79255,79255,1
12236,+,60809,73045,72045,0
10642,+,97349,107991,107991,1
32837,+,86671,119508,119508,1
66097,+,69333,135430,135430,1
09037,+,51257,60294,60294,1
37905,+,35060,72965,73965,0
56663,+,41030,97693,97693,1
80719,+,75244,155963,155963,1
34180,+,15353,49533,49533,1
63919,+,15172,79091,79091,1
52546,+,49669,102215,102215,1
05612,+,84307,89919,89919,1
25185,+,44236,69421,69421,1
91774,+,92765,184539,184539,1
18390,+,72799,91189,91189,1
69595,+,71912,141507,141507,1
33333,+,23018,56351,263551,0
77951,+,86743,164694,164694,1
38761,+,22537,61298,61298,1
40229,+,58368,98597,98597,1
28760,+,09853,38613,38613,1
01936,+,82979,84915,84915,1
98087,+,25250,123337,123337,1
80345,+,17040,97385,97385,1
52027,+,45831,97858,107858,0
76219,+,16296,92515,92515,1
82392,+,64564,146956,146956,1
61289,+,43072,104361,104361,1
82138,+,12054,94192,94192,1
48962,+,29543,78505,78505,1
08226,+,40382,48608,48608,1
45998,+,04838,50836,50836,1
35943,+,86790,122733,122733,1
58143,+,50151,108294,107294,0
12613,+,99799,112412,112412,1
79160,+,05633,84793,84793,1
29211,+,68522,97733,97733,1
06916,+,18090,25006,24906,0
07902,+,10201,18103,18103,1
51187,+,76784,127971,127971,1
99966,+,94748,194714,194714,1
16242,+,07368,23610,23610,1
28771,+,46587,75358,75358,1
61107,+,97013,158120,158120,1
77593,+,01688,79281,79281,1
71363,+,26309,97672,97672,1
72832,+,21426,94258,94258,1
80182,+,76348,156530,156530,1
35835,+,62796,98631,98631,1
31454,+,15211,46665,46665,1
21686,+,92089,113775,113775,1
87290,+,38964,126254,126254,1
95569,+,12016,107585,107585,1
96519,+,71383,167902,168902,0
42217,+,13076,55293,55293,1
15306,+,19653,34959,34959,1
06125,+,20094,26219,26219,1
86949,+,42736,129685,129685,1
54759,+,45813,100572,100572,1
75906,+,91129,167035,166835,0
93831,+,64560,158391,158391,1
52752,+,10101,62853,62853,1
29355,+,64718,94073,94073,1
36720,+,83836,120556,110556,0
05414,+,76644,82058,81258,0
88433,+,29452,117885,117885,1
45705,+,99315,145020,144020,0
97906,+,70534,168440,168440,1
49600,+,94562,144162,144162,1
76224,+,29482,105706,105706,1
89600,+,27617,117217,117217,1
44259,+,67792,112051,112051,1
46990,+,90941,137931,137931,1
76615,+,23987,100602,100602,1
68707,+,16414,85121,84921,0
56772,+,63779,120551,120551,1
91908,+,78832,170740,170740,1
37828,+,58963,96791,96791,1
76600,+,39130,115730,115730,1
45953,+,49999,95952,95952,1
13945,+,04277,18222,18222,1
96459,+,86077,182536,182536,1
20766,+,74092,94858,94858,1
72256,+,62179,134435,134435,1
05119,+,05458,10577,10577,1
11896,+,21527,33423,33423,1
06702,+,18584,25286,25286,1
15934,+,23897,39831,49831,0
48110,+,71307,119417,119417,1
68904,+,80947,149851,149851,1
36907,+,13200,50107,50107,1
47146,+,43958,91104,91104,1
22319,+,41642,63961,63961,1
86200,+,01429,87629,87629,1
71077,+,09861,80938,80938,1
64751,+,05817,70568,70568,1
42015,+,40096,82111,82111,1
03859,+,27853,31712,31712,1
35766,+,88303,124069,123069,0
40826,+,99995,140821,140821,1
47063,+,03269,50332,50332,1
82466,+,65059,147525,147525,1
87555,+,24217,111772,111772,1
12845,+,95823,108668,108668,1
54802,+,84152,138954,138954,1
53215,+,27047,80262,78262,0
64357,+,56465,120822,110822,0
43601,+,45765,89366,89366,1
33500,+,30102,63602,63602,1
71396,+,58647,130043,130043,1
32282,+,70199,102481,102481,1
84298,+,47401,131699,129699,0
84731,+,95273,180004,179904,0
38311,+,33336,71647,61627,0
73551,+,59176,132727,132727,1
27802,+,57548,85350,85350,1
83666,+,87429,171095,170095,0
33949,+,46693,80642,80642,1
96866,+,83029,179895,179895,1
29295,+,99348,128643,128643,1
99653,+,90413,190066,189866,0
62588,+,71877,134465,134465,1
70809,+,18107,88916,88916,1
60773,+,87857,148630,148630,1
79124,+,35780,114904,115904,0
00582,+,94205,94787,94787,1
23293,+,02105,25398,25398,1
76299,+,49440,125739,125739,1
73413,+,40297,113710,113710,1
43730,+,66746,110476,110476,1
34950,+,75553,110503,110503,1
11865,+,46200,58065,57065,0
53012,+,04320,57332,57332,1
47162,+,61304,108466,108466,1
20281,+,89509,109790,109790,1
44703,+,49307,94010,93610,0
13018,+,50452,63470,63470,1
24248,+,33053,57301,57301,1
49952,+,24495,74447,74447,1
53042,+,53535,106577,106577,1
06989,+,60442,67431,67431,1
02927,+,27724,30651,30651,1
38955,+,04376,43331,43331,1
28880,+,57458,86338,86338,1
10234,+,90245,100479,90479,0
43804,+,98347,142151,141151,0
62290,+,13345,75635,75635,1
56812,+,01161,57973,58093,0
42801,+,87960,130761,128761,0
27573,+,37427,65000,65000,1
64563,+,57145,121708,121708,1
83531,+,47547,131078,129078,0
36823,+,49241,86064,85664,0
88997,+,67198,156195,156195,1
14458,+,03870,18328,18328,1
85876,+,65682,151558,152558,0
02233,+,50023,52256,52256,1
42016,+,07390,49406,49406,1
24262,+,08938,33200,33200,1
54547,+,56792,111339,111339,1
34816,+,62134,96950,96950,1
20730,+,52852,73582,73582,1
63961,+,19999,83960,83960,1
16759,+,81396,98155,98155,1
36487,+,31682,68169,68169,1
26134,+,82733,108867,108867,1
10465,+,58301,68766,68766,1
88458,+,80724,169182,169182,1
41035,+,09944,50979,50979,1
91256,+,75522,166778,166778,1
58388,+,22563,80951,80951,1
93066,+,91819,184885,184885,1
66526,+,21972,88498,88498,1
51404,+,46957,98361,98361,1
54843,+,69175,124018,124018,1
18301,+,05352,23653,23653,1
58352,+,29431,87783,87783,1
99418,+,38971,138389,138389,1
10790,+,21265,32055,32055,1
85510,+,38741,124251,124251,1
67848,+,47167,115015,114815,0
14767,+,64365,79132,79132,1
06848,+,29097,35945,35945,1
71250,+,92165,163415,163415,1
13941,+,52661,66602,66602,1
23948,+,84245,108193,107193,0
44435,+,21192,65627,65627,1
86495,+,79226,165721,165721,1
03928,+,16152,20080,20080,1
41233,+,47633,88866,88866,1
81302,+,86664,167966,167966,1
97528,+,35529,133057,133057,1
27745,+,96373,124118,124118,1
74900,+,10102,85002,85002,1
62034,+,38304,100338,100338,1
79088,+,95454,174542,174542,1
24844,+,91013,115857,115857,1
98781,+,92940,191721,192721,0
41535,+,72529,114064,113064,0
31999,+,58737,90736,90736,1
15028,+,59644,74672,74672,1
56916,+,37898,94814,94814,1
37432,+,78882,116314,116314,1
73882,+,23780,97662,97662,1
18594,+,82432,101026,101026,1
98850,+,91434,190284,190284,1
27644,+,55686,83330,83330,1
41641,+,20222,61863,61863,1
16228,+,08013,24241,24241,1
69155,+,56975,126130,126130,1
48623,+,28835,77458,77458,1
75018,+,70906,145924,145924,1
72448,+,52041,124489,124489,1
73376,+,84306,157682,157682,1
17292,+,67944,85236,85236,1
72067,+,33446,105513,105513,1
00264,+,27686,27950,27950,1
99261,+,33446,132707,132707,1
00292,+,15098,15390,15390,1
45894,+,88220,134114,134114,1
93558,+,46388,139946,140946,0
81708,+,94469,176177,175777,0
07148,+,22550,29698,29698,1
96491,+,93508,189999,190999,0
97639,+,50612,148251,147251,0
05514,+,82306,87820,87820,1
55282,+,46494,101776,101776,1
36018,+,29563,65581,65581,1
96627,+,31634,128261,128261,1
42897,+,28560,71457,71457,1
09553,+,56759,66312,66312,1
16231,+,29548,45779,45779,1
26846,+,54054,80900,80900,1
13913,+,99409,113322,113322,1
64829,+,56303,121132,110132,0
53025,+,74737,127762,127762,1
56306,+,90668,146974,146974,1
16328,+,03189,19517,19517,1
97773,+,16731,114504,114504,1
43855,+,10201,54056,54056,1
00314,+,32702,33016,32016,0
68678,+,82228,150906,140906,0
72434,+,94067,166501,166501,1
63076,+,82199,145275,145275,1
78827,+,00844,79671,79671,1
30351,+,39094,69445,69445,1
43291,+,09943,53234,53234,1
79971,+,17424,97395,97395,1
48350,+,39926,88276,88276,1
31222,+,49346,80568,80568,1
84075,+,04103,88178,88178,1
58952,+,07180,66132,66132,1
58011,+,59244,117255,117255,1
66037,+,39888,105925,105925,1
27857,+,01528,29385,29385,1
39394,+,11241,50635,50635,1
58570,+,30869,89439,89439,1
53380,+,59438,112818,112818,1
28422,+,06588,35010,35010,1
30589,+,80989,111578,111578,1
14418,+,16149,30567,30567,1
13975,+,97972,111947,111947,1
73686,+,67741,141427,141427,1
66174,+,70047,136221,136221,1
70537,+,53774,124311,124311,1
72217,+,05826,78043,78043,1
26076,+,71473,97549,97549,1
69696,+,52820,122516,122516,1
68318,+,37321,105639,105639,1
27221,+,43158,70379,60379,0
14847,+,09420,24267,24267,1
86723,+,11989,98712,98712,1
23019,+,41923,64942,64942,1
15413,+,86613,102026,101026,0
75172,+,94659,169831,169831,1
36096,+,28845,64941,65341,0
77866,+,90169,168035,168035,1
40882,+,04864,45746,45746,1
45551,+,77333,122884,122884,1
64369,+,98037,162406,162406,1
53240,+,23118,76358,76358,1
37889,+,78181,116070,116070,1
92914,+,60429,153343,153343,1
20674,+,38183,58857,58857,1
54799,+,73794,128593,128593,1
07746,+,57196,64942,64942,1
41203,+,76919,118122,118122,1
66291,+,88103,154394,154394,1
20394,+,08780,29174,29174,1
78993,+,64539,143532,143532,1
61171,+,82395,143566,143566,1
94828,+,95172,190000,190000,1
21028,+,90679,111707,111707,1
74370,+,96891,171261,171261,1
94071,+,46618,140689,140689,1
35307,+,45885,81192,81192,1
15980,+,87630,103610,103610,1
79531,+,49310,128841,128841,1
00057,+,13153,13210,13210,1
46469,+,25462,71931,71931,1
50952,+,61573,112525,112525,1
87761,+,27028,114789,114789,1
57295,+,99612,156907,156907,1
39997,+,52499,92496,92496,1
78865,+,49808,128673,128673,1
36778,+,42530,79308,79308,1
19989,+,22137,42126,42126,1
56681,+,89553,146234,146234,1
32513,+,59173,91686,91686,1
95586,+,15495,111081,110081,0
93456,+,07709,101165,101165,1
81278,+,54599,135877,136277,0
03019,+,38318,41337,41337,1
03791,+,22622,26413,26413,1
64344,+,67545,131889,131889,1
77567,+,68200,145767,145767,1
08905,+,01753,10658,10658,1
74937,+,82184,157121,157121,1
37672,+,51804,89476,89476,1
20333,+,80198,100531,100331,0
81248,+,61538,142786,142786,1
57052,+,05472,62524,62524,1
71056,+,12613,83669,83669,1
16440,+,86185,102625,102625,1
28783,+,21106,49889,59889,0
57654,+,76911,134565,134565,1
94124,+,97760,191884,191884,1
88934,+,45946,134880,134880,1
80164,+,90059,170223,170223,1
27636,+,26191,53827,53827,1
73655,+,21469,95124,95124,1
58479,+,50459,108938,108938,1
26408,+,31790,58198,58198,1
11095,+,15566,26661,26661,1
75467,+,32097,107564,107564,1
60691,+,12173,72864,72864,1
68452,+,94002,162454,162454,1
02132,+,33447,35579,35579,1
01448,+,85313,86761,86761,1
25396,+,58140,83536,83536,1
89974,+,65450,155424,155424,1
23509,+,15878,39387,49387,0
59710,+,86845,146555,146555,1
11885,+,26093,37978,37978,1
47810,+,65193,113003,113003,1
97831,+,36754,134585,134585,1
14796,+,18821,33617,33617,1
67448,+,81582,149030,149030,1
69833,+,25007,94840,94840,1
28638,+,06272,34910,34910,1
49590,+,61117,110707,111107,0
56663,+,06802,63465,63465,1
27807,+,47996,75803,75803,1
64942,+,23476,88418,88418,1
07666,+,24915,32581,32581,1
37108,+,50033,87141,87141,1
12714,+,48683,61397,61397,1
93647,+,13163,106810,106810,1
58006,+,09164,67170,67170,1
93330,+,29115,122445,122445,1
73437,+,41887,115324,115324,1
02144,+,10059,12203,12203,1
38155,+,91314,129469,129469,1
76185,+,86881,163066,163066,1
56407,+,23049,79456,79456,1
55460,+,73947,129407,129407,1
22643,+,45625,68268,68268,1
74418,+,96462,170880,170880,1
66620,+,48814,115434,115434,1
69629,+,94459,164088,163288,0
03165,+,16385,19550,19550,1
16684,+,59329,76013,76013,1
16206,+,96609,112815,112815,1
12891,+,83269,96160,95160,0
90511,+,39031,129542,129542,1
30505,+,51049,81554,81554,1
87045,+,50536,137581,137581,1
78453,+,47691,126144,126144,1
47902,+,55776,103678,103678,1
48905,+,85374,134279,134279,1
15259,+,88060,103319,103319,1
99827,+,42511,142338,142338,1
10289,+,03235,13524,13524,1
25050,+,69428,94478,94478,1
51891,+,01562,53453,53453,1
31584,+,69935,101519,101519,1
67516,+,55379,122895,122895,1
89236,+,40406,129642,129642,1
60372,+,34667,95039,95039,1
87535,+,21659,109194,109194,1
44250,+,16181,60431,20431,0
55102,+,89593,144695,144695,1
28382,+,02003,30385,30385,1
13687,+,16824,30511,30511,1
44688,+,92179,136867,136867,1
71672,+,53798,125470,125470,1
83743,+,83522,167265,167265,1
84360,+,04105,88465,88465,1
05691,+,19828,25519,25519,1
43762,+,63412,107174,107174,1
81966,+,31827,113793,113793,1
32112,+,15712,47824,47824,1
15856,+,16854,32710,32710,1
88466,+,43720,132186,132186,1
29460,+,51251,80711,80711,1
67461,+,77618,145079,145079,1
36276,+,81683,117959,118159,0
12533,+,01426,13959,13959,1
19207,+,94917,114124,114124,1
04086,+,92222,96308,96308,1
38998,+,72625,111623,111623,1
55845,+,28016,83861,83861,1
35342,+,93884,129226,129226,1
85564,+,23084,108648,108648,1
40529,+,79072,119601,119601,1
03384,+,93031,96415,96415,1
70580,+,09656,80236,80236,1
26462,+,73294,99756,99756,1
69264,+,08833,78097,77097,0
87432,+,62821,150253,150253,1
21960,+,62700,84660,84660,1
96638,+,59674,156312,155312,0
35660,+,02450,38110,38110,1
27663,+,63512,91175,91175,1
55480,+,81795,137275,137275,1
19361,+,06446,25807,25807,1
19056,+,94664,113720,113720,1
15278,+,29518,44796,44796,1
40212,+,64789,105001,105001,1
69618,+,59554,129172,129172,1
13735,+,08737,22472,22472,1
31171,+,02982,34153,34153,1
66133,+,41378,107511,107511,1
27451,+,86436,113887,113887,1
85781,+,06582,92363,92363,1
43955,+,47366,91321,91321,1
15545,+,50223,65768,65768,1
71705,+,08223,79928,80928,0
44493,+,64644,109137,109137,1
38670,+,33965,72635,72635,1
56907,+,82266,139173,139173,1
47314,+,53863,101177,101177,1
23784,+,44238,68022,67022,0
07751,+,18480,26231,26231,1
37738,+,92697,130435,130435,1
52663,+,21676,74339,74339,1
56967,+,96852,153819,153819,1
13528,+,21070,34598,34598,1
01326,+,62445,63771,63771,1
09051,+,98258,107309,107309,1
90168,+,84362,174530,174530,1
65090,+,21941,87031,87031,1
36385,+,16929,53314,53314,1
70138,+,25132,95270,95270,1
39847,+,05249,45096,44096,0
90190,+,78927,169117,168917,0
55752,+,14989,70741,70741,1
29126,+,30167,59293,59293,1
99371,+,58385,157756,158756,0
