x,op,y,true,pred,correct
17,*,60,1020,1020,1
88,*,75,6600,6600,1
87,*,85,7395,7395,1
53,*,84,4452,4452,1
09,*,72,648,648,1
37,*,02,74,74,1
33,*,97,3201,3201,1
97,*,92,8924,8924,1
61,*,20,1220,1220,1
79,*,04,316,316,1
85,*,98,8330,8330,1
48,*,23,1104,1104,1
80,*,33,2640,2640,1
23,*,40,920,920,1
10,*,24,240,240,1
71,*,29,2059,2059,1
74,*,06,444,444,1
92,*,87,8004,8004,1
99,*,24,2376,2376,1
05,*,92,460,460,1
24,*,42,1008,1008,1
59,*,24,1416,1416,1
29,*,62,1798,1798,1
39,*,53,2067,2067,1
54,*,62,3348,3348,1
87,*,22,1914,1914,1
90,*,70,6300,6300,1
48,*,71,3408,3408,1
88,*,59,5192,5192,1
18,*,89,1602,1602,1
85,*,38,3230,3230,1
30,*,44,1320,1320,1
75,*,61,4575,4575,1
59,*,87,5133,5133,1
64,*,17,1088,1088,1
83,*,37,3071,3071,1
42,*,55,2310,2310,1
47,*,27,1269,1269,1
01,*,75,75,75,1
44,*,41,1804,1804,1
11,*,87,957,957,1
81,*,16,1296,1296,1
50,*,41,2050,2050,1
99,*,13,1287,1287,1
90,*,85,7650,7650,1
11,*,53,583,583,1
06,*,50,300,300,1
16,*,25,400,400,1
11,*,89,979,979,1
91,*,39,3549,3549,1
73,*,25,1825,1825,1
69,*,13,897,897,1
39,*,52,2028,2028,1
93,*,17,1581,1581,1
38,*,27,1026,1026,1
35,*,40,1400,1400,1
90,*,19,1710,1710,1
82,*,61,5002,5002,1
97,*,96,9312,9312,1
45,*,93,4185,4185,1
02,*,79,158,158,1
93,*,63,5859,5859,1
37,*,19,703,703,1
47,*,53,2491,2491,1
46,*,37,1702,1702,1
57,*,90,5130,5130,1
73,*,35,2555,2555,1
37,*,38,1406,1406,1
87,*,52,4524,4524,1
97,*,13,1261,1261,1
86,*,47,4042,4042,1
60,*,70,4200,4200,1
36,*,43,1548,1548,1
53,*,35,1855,1855,1
24,*,34,816,816,1
46,*,89,4094,4094,1
43,*,34,1462,1462,1
02,*,97,194,194,1
75,*,01,75,75,1
29,*,52,1508,1508,1
82,*,57,4674,4674,1
83,*,66,5478,5478,1
15,*,60,900,900,1
61,*,68,4148,4148,1
98,*,54,5292,5292,1
97,*,31,3007,3007,1
01,*,48,48,48,1
21,*,39,819,819,1
86,*,70,6020,6020,1
00,*,31,0,0,1
48,*,38,1824,1824,1
87,*,91,7917,7917,1
92,*,15,1380,1380,1
65,*,31,2015,2015,1
64,*,54,3456,3456,1
78,*,72,5616,5616,1
40,*,78,3120,3120,1
50,*,46,2300,2300,1
57,*,35,1995,1995,1
74,*,59,4366,4366,1
19,*,31,589,589,1
09,*,43,387,387,1
89,*,83,7387,7387,1
45,*,28,1260,1260,1
29,*,27,783,783,1
24,*,24,576,576,1
42,*,15,630,630,1
48,*,85,4080,4080,1
55,*,98,5390,5390,1
90,*,88,7920,7920,1
75,*,33,2475,2475,1
67,*,06,402,402,1
98,*,47,4606,4606,1
22,*,31,682,682,1
00,*,76,0,0,1
67,*,05,335,335,1
32,*,21,672,672,1
80,*,63,5040,5040,1
08,*,35,280,280,1
58,*,96,5568,5568,1
68,*,85,5780,5780,1
27,*,78,2106,2106,1
43,*,70,3010,3010,1
14,*,65,910,910,1
79,*,59,4661,4661,1
83,*,39,3237,3237,1
73,*,77,5621,5621,1
71,*,90,6390,6390,1
17,*,38,646,646,1
48,*,78,3744,3744,1
97,*,72,6984,6984,1
43,*,69,2967,2967,1
58,*,29,1682,1682,1
73,*,50,3650,3650,1
40,*,18,720,720,1
10,*,60,600,600,1
81,*,45,3645,3645,1
56,*,53,2968,2968,1
55,*,31,1705,1705,1
80,*,32,2560,2560,1
72,*,94,6768,6768,1
33,*,30,990,990,1
75,*,70,5250,5250,1
13,*,89,1157,1157,1
24,*,99,2376,2376,1
29,*,92,2668,2668,1
86,*,51,4386,4386,1
78,*,82,6396,6396,1
09,*,85,765,765,1
96,*,48,4608,4608,1
83,*,70,5810,5810,1
15,*,04,60,60,1
69,*,54,3726,3726,1
15,*,41,615,615,1
79,*,92,7268,7268,1
97,*,07,679,679,1
28,*,10,280,280,1
71,*,32,2272,2272,1
46,*,88,4048,4048,1
24,*,63,1512,1512,1
36,*,49,1764,1764,1
25,*,11,275,275,1
02,*,45,90,90,1
40,*,40,1600,1600,1
21,*,30,630,630,1
05,*,22,110,110,1
55,*,33,1815,1815,1
56,*,79,4424,4424,1
63,*,60,3780,3780,1
69,*,93,6417,6417,1
12,*,95,1140,1140,1
23,*,64,1472,1472,1
14,*,43,602,602,1
94,*,93,8742,8742,1
10,*,26,260,260,1
48,*,01,48,48,1
32,*,03,96,96,1
11,*,82,902,902,1
09,*,39,351,351,1
65,*,12,780,780,1
11,*,08,88,88,1
91,*,87,7917,7917,1
04,*,82,328,328,1
18,*,68,1224,1224,1
90,*,37,3330,3330,1
83,*,24,1992,1992,1
89,*,97,8633,8633,1
56,*,92,5152,5152,1
42,*,75,3150,3150,1
09,*,45,405,405,1
58,*,39,2262,2262,1
24,*,85,2040,2040,1
70,*,68,4760,4760,1
75,*,09,675,675,1
58,*,00,0,0,1
99,*,52,5148,5148,1
88,*,61,5368,5368,1
26,*,69,1794,1794,1
69,*,52,3588,3588,1
98,*,15,1470,1470,1
72,*,27,1944,1944,1
65,*,51,3315,3315,1
52,*,30,1560,1560,1
38,*,06,228,228,1
31,*,91,2821,2821,1
69,*,81,5589,5589,1
82,*,00,0,0,1
68,*,62,4216,4216,1
28,*,28,784,784,1
10,*,65,650,650,1
41,*,97,3977,3977,1
98,*,33,3234,3234,1
63,*,86,5418,5418,1
32,*,92,2944,2944,1
28,*,12,336,336,1
04,*,14,56,56,1
98,*,53,5194,5194,1
30,*,36,1080,1080,1
67,*,96,6432,6432,1
08,*,43,344,344,1
90,*,05,450,450,1
09,*,57,513,513,1
50,*,05,250,250,1
36,*,05,180,180,1
61,*,25,1525,1525,1
26,*,85,2210,2210,1
09,*,80,720,720,1
26,*,76,1976,1976,1
17,*,00,0,0,1
28,*,63,1764,1764,1
36,*,76,2736,2736,1
42,*,46,1932,1932,1
93,*,56,5208,5208,1
27,*,43,1161,1161,1
17,*,40,680,680,1
97,*,29,2813,2813,1
26,*,15,390,390,1
39,*,84,3276,3276,1
74,*,38,2812,2812,1
31,*,73,2263,2263,1
98,*,07,686,686,1
75,*,74,5550,5550,1
34,*,41,1394,1394,1
02,*,72,144,144,1
43,*,87,3741,3741,1
44,*,39,1716,1716,1
13,*,91,1183,1183,1
21,*,85,1785,1785,1
66,*,23,1518,1518,1
62,*,06,372,372,1
82,*,41,3362,3362,1
60,*,73,4380,4380,1
39,*,04,156,156,1
95,*,04,380,380,1
37,*,42,1554,1554,1
99,*,87,8613,8613,1
32,*,41,1312,1312,1
97,*,36,3492,3492,1
72,*,48,3456,3456,1
19,*,15,285,285,1
70,*,53,3710,3710,1
96,*,84,8064,8064,1
39,*,75,2925,2925,1
39,*,31,1209,1209,1
36,*,11,396,396,1
35,*,07,245,245,1
51,*,39,1989,1989,1
50,*,06,300,300,1
11,*,86,946,946,1
61,*,72,4392,4392,1
44,*,21,924,924,1
50,*,34,1700,1700,1
05,*,86,430,430,1
48,*,48,2304,2304,1
15,*,09,135,135,1
23,*,15,345,345,1
97,*,02,194,194,1
54,*,73,3942,3942,1
01,*,60,60,60,1
19,*,98,1862,1862,1
15,*,84,1260,1260,1
51,*,92,4692,4692,1
57,*,71,4047,4047,1
82,*,90,7380,7380,1
27,*,57,1539,1539,1
78,*,10,780,780,1
89,*,22,1958,1958,1
14,*,92,1288,1288,1
21,*,55,1155,1155,1
26,*,03,78,78,1
82,*,66,5412,5412,1
36,*,26,936,936,1
43,*,03,129,129,1
31,*,98,3038,3038,1
23,*,71,1633,1633,1
93,*,85,7905,7905,1
44,*,19,836,836,1
92,*,28,2576,2576,1
52,*,22,1144,1144,1
33,*,48,1584,1584,1
37,*,03,111,111,1
19,*,56,1064,1064,1
65,*,20,1300,1300,1
95,*,08,760,760,1
92,*,59,5428,5428,1
28,*,17,476,476,1
93,*,52,4836,4836,1
44,*,49,2156,2156,1
15,*,25,375,375,1
70,*,04,280,280,1
17,*,35,595,595,1
53,*,69,3657,3657,1
31,*,83,2573,2573,1
28,*,16,448,448,1
82,*,48,3936,3936,1
66,*,35,2310,2310,1
53,*,49,2597,2597,1
79,*,49,3871,3871,1
50,*,31,1550,1550,1
77,*,28,2156,2156,1
71,*,23,1633,1633,1
76,*,88,6688,6688,1
34,*,42,1428,1428,1
85,*,23,1955,1955,1
89,*,07,623,623,1
88,*,98,8624,8624,1
28,*,30,840,840,1
00,*,09,0,0,1
64,*,32,2048,2048,1
40,*,98,3920,3920,1
22,*,88,1936,1936,1
37,*,45,1665,1665,1
44,*,97,4268,4268,1
31,*,18,558,558,1
89,*,14,1246,1246,1
75,*,34,2550,2550,1
21,*,35,735,735,1
25,*,68,1700,1700,1
36,*,62,2232,2232,1
54,*,00,0,0,1
93,*,47,4371,4371,1
56,*,88,4928,4928,1
70,*,57,3990,3990,1
85,*,40,3400,3400,1
46,*,26,1196,1196,1
52,*,27,1404,1404,1
60,*,27,1620,1620,1
41,*,04,164,164,1
65,*,37,2405,2405,1
15,*,17,255,255,1
16,*,34,544,544,1
74,*,45,3330,3330,1
86,*,71,6106,6106,1
00,*,72,0,0,1
85,*,78,6630,6630,1
39,*,13,507,507,1
29,*,21,609,609,1
36,*,54,1944,1944,1
19,*,10,190,190,1
07,*,61,427,427,1
05,*,17,85,85,1
53,*,73,3869,3869,1
27,*,65,1755,1755,1
46,*,21,966,966,1
45,*,72,3240,3240,1
40,*,21,840,840,1
04,*,74,296,296,1
61,*,05,305,305,1
12,*,13,156,156,1
56,*,86,4816,4816,1
76,*,44,3344,3344,1
96,*,37,3552,3552,1
98,*,35,3430,3430,1
37,*,43,1591,1591,1
49,*,04,196,196,1
29,*,12,348,348,1
43,*,67,2881,2881,1
52,*,18,936,936,1
07,*,77,539,539,1
38,*,09,342,342,1
16,*,59,944,944,1
56,*,69,3864,3864,1
30,*,93,2790,2790,1
61,*,97,5917,5917,1
95,*,40,3800,3800,1
43,*,16,688,688,1
36,*,57,2052,2052,1
44,*,60,2640,2640,1
01,*,98,98,98,1
88,*,81,7128,7128,1
53,*,53,2809,2809,1
25,*,36,900,900,1
37,*,79,2923,2923,1
04,*,26,104,104,1
24,*,49,1176,1176,1
86,*,04,344,344,1
57,*,76,4332,4332,1
22,*,28,616,616,1
06,*,00,0,0,1
56,*,81,4536,4536,1
17,*,36,612,612,1
52,*,17,884,884,1
18,*,02,36,36,1
62,*,41,2542,2542,1
05,*,21,105,105,1
87,*,18,1566,1566,1
60,*,95,5700,5700,1
16,*,28,448,448,1
85,*,89,7565,7565,1
65,*,70,4550,4550,1
50,*,27,1350,1350,1
88,*,93,8184,8184,1
02,*,23,46,46,1
28,*,27,756,756,1
33,*,17,561,561,1
41,*,79,3239,3239,1
11,*,26,286,286,1
84,*,50,4200,4200,1
73,*,90,6570,6570,1
99,*,59,5841,5841,1
04,*,70,280,280,1
65,*,08,520,520,1
00,*,08,0,0,1
67,*,13,871,871,1
84,*,22,1848,1848,1
14,*,53,742,742,1
99,*,54,5346,5346,1
24,*,72,1728,1728,1
01,*,99,99,99,1
92,*,30,2760,2760,1
53,*,27,1431,1431,1
26,*,89,2314,2314,1
50,*,82,4100,4100,1
16,*,09,144,144,1
41,*,34,1394,1394,1
79,*,09,711,711,1
51,*,49,2499,2499,1
44,*,16,704,704,1
74,*,19,1406,1406,1
36,*,85,3060,3060,1
39,*,76,2964,2964,1
30,*,60,1800,1800,1
63,*,87,5481,5481,1
75,*,73,5475,5475,1
22,*,09,198,198,1
46,*,46,2116,2116,1
54,*,25,1350,1350,1
75,*,44,3300,3300,1
12,*,68,816,816,1
06,*,32,192,192,1
57,*,78,4446,4446,1
30,*,96,2880,2880,1
90,*,77,6930,6930,1
34,*,59,2006,2006,1
67,*,00,0,0,1
25,*,43,1075,1075,1
50,*,43,2150,2150,1
91,*,75,6825,6825,1
25,*,12,300,300,1
80,*,31,2480,2480,1
59,*,04,236,236,1
16,*,81,1296,1296,1
09,*,82,738,738,1
89,*,72,6408,6408,1
71,*,09,639,639,1
02,*,01,2,2,1
45,*,12,540,540,1
76,*,93,7068,7068,1
59,*,21,1239,1239,1
93,*,99,9207,9207,1
17,*,03,51,51,1
75,*,80,6000,6000,1
30,*,37,1110,1110,1
06,*,09,54,54,1
42,*,38,1596,1596,1
85,*,41,3485,3485,1
51,*,43,2193,2193,1
71,*,95,6745,6745,1
42,*,11,462,462,1
49,*,68,3332,3332,1
55,*,07,385,385,1
35,*,13,455,455,1
28,*,98,2744,2744,1
77,*,45,3465,3465,1
02,*,17,34,34,1
68,*,33,2244,2244,1
49,*,03,147,147,1
42,*,80,3360,3360,1
32,*,78,2496,2496,1
73,*,11,803,803,1
67,*,30,2010,2010,1
06,*,28,168,168,1
65,*,72,4680,4680,1
55,*,96,5280,5280,1
52,*,01,52,52,1
73,*,02,146,146,1
17,*,33,561,561,1
39,*,30,1170,1170,1
32,*,54,1728,1728,1
56,*,71,3976,3976,1
51,*,14,714,714,1
05,*,55,275,275,1
42,*,60,2520,2520,1
87,*,58,5046,5046,1
64,*,07,448,448,1
48,*,67,3216,3216,1
34,*,90,3060,3060,1
70,*,32,2240,2240,1
92,*,52,4784,4784,1
55,*,38,2090,2090,1
22,*,71,1562,1562,1
41,*,90,3690,3690,1
09,*,49,441,441,1
05,*,57,285,285,1
55,*,89,4895,4895,1
62,*,70,4340,4340,1
11,*,12,132,132,1
47,*,62,2914,2914,1
44,*,74,3256,3256,1
21,*,67,1407,1407,1
16,*,04,64,64,1
82,*,79,6478,6478,1
40,*,69,2760,2760,1
85,*,80,6800,6800,1
49,*,53,2597,2597,1
17,*,94,1598,1598,1
97,*,18,1746,1746,1
82,*,55,4510,4510,1
96,*,74,7104,7104,1
85,*,48,4080,4080,1
30,*,95,2850,2850,1
35,*,67,2345,2345,1
82,*,40,3280,3280,1
05,*,36,180,180,1
42,*,30,1260,1260,1
96,*,07,672,672,1
16,*,72,1152,1152,1
65,*,23,1495,1495,1
37,*,32,1184,1184,1
21,*,68,1428,1428,1
35,*,24,840,840,1
58,*,94,5452,5452,1
83,*,42,3486,3486,1
52,*,99,5148,5148,1
51,*,65,3315,3315,1
58,*,91,5278,5278,1
07,*,93,651,651,1
35,*,18,630,630,1
06,*,72,432,432,1
56,*,90,5040,5040,1
51,*,84,4284,4284,1
13,*,60,780,780,1
38,*,70,2660,2660,1
97,*,03,291,291,1
12,*,09,108,108,1
46,*,55,2530,2530,1
10,*,39,390,390,1
67,*,10,670,670,1
52,*,59,3068,3068,1
47,*,21,987,987,1
50,*,96,4800,4800,1
70,*,17,1190,1190,1
58,*,11,638,638,1
40,*,48,1920,1920,1
02,*,99,198,198,1
84,*,59,4956,4956,1
61,*,93,5673,5673,1
49,*,54,2646,2646,1
99,*,53,5247,5247,1
56,*,25,1400,1400,1
52,*,79,4108,4108,1
07,*,83,581,581,1
77,*,57,4389,4389,1
32,*,51,1632,1632,1
80,*,81,6480,6480,1
33,*,13,429,429,1
53,*,25,1325,1325,1
70,*,02,140,140,1
84,*,83,6972,6972,1
95,*,05,475,475,1
53,*,42,2226,2226,1
87,*,71,6177,6177,1
22,*,81,1782,1782,1
19,*,94,1786,1786,1
46,*,95,4370,4370,1
91,*,99,9009,9009,1
62,*,31,1922,1922,1
81,*,28,2268,2268,1
91,*,10,910,910,1
80,*,46,3680,3680,1
33,*,70,2310,2310,1
27,*,99,2673,2673,1
90,*,08,720,720,1
72,*,86,6192,6192,1
73,*,41,2993,2993,1
43,*,99,4257,4257,1
72,*,36,2592,2592,1
81,*,07,567,567,1
41,*,21,861,861,1
10,*,33,330,330,1
65,*,10,650,650,1
69,*,69,4761,4761,1
12,*,98,1176,1176,1
83,*,86,7138,7138,1
62,*,72,4464,4464,1
22,*,26,572,572,1
51,*,44,2244,2244,1
45,*,41,1845,1845,1
14,*,06,84,84,1
42,*,70,2940,2940,1
04,*,19,76,76,1
51,*,13,663,663,1
73,*,57,4161,4161,1
78,*,67,5226,5226,1
83,*,51,4233,4233,1
71,*,69,4899,4899,1
77,*,83,6391,6391,1
31,*,40,1240,1240,1
42,*,62,2604,2604,1
53,*,13,689,689,1
84,*,15,1260,1260,1
14,*,26,364,364,1
60,*,34,2040,2040,1
38,*,08,304,304,1
08,*,98,784,784,1
97,*,05,485,485,1
52,*,21,1092,1092,1
32,*,30,960,960,1
57,*,43,2451,2451,1
00,*,17,0,0,1
28,*,26,728,728,1
08,*,17,136,136,1
39,*,80,3120,3120,1
23,*,03,69,69,1
26,*,54,1404,1404,1
09,*,55,495,495,1
60,*,06,360,360,1
41,*,45,1845,1845,1
23,*,68,1564,1564,1
32,*,55,1760,1760,1
85,*,02,170,170,1
65,*,80,5200,5200,1
69,*,45,3105,3105,1
16,*,02,32,32,1
50,*,97,4850,4850,1
23,*,13,299,299,1
95,*,29,2755,2755,1
49,*,11,539,539,1
14,*,54,756,756,1
49,*,46,2254,2254,1
03,*,12,36,36,1
95,*,66,6270,6270,1
34,*,02,68,68,1
17,*,97,1649,1649,1
24,*,94,2256,2256,1
25,*,69,1725,1725,1
78,*,07,546,546,1
87,*,59,5133,5133,1
12,*,33,396,396,1
35,*,27,945,945,1
81,*,76,6156,6156,1
14,*,00,0,0,1
22,*,19,418,418,1
03,*,69,207,207,1
66,*,10,660,660,1
65,*,95,6175,6175,1
24,*,92,2208,2208,1
14,*,72,1008,1008,1
85,*,99,8415,8415,1
01,*,67,67,67,1
19,*,46,874,874,1
66,*,64,4224,4224,1
14,*,79,1106,1106,1
63,*,55,3465,3465,1
27,*,75,2025,2025,1
37,*,94,3478,3478,1
79,*,57,4503,4503,1
80,*,97,7760,7760,1
19,*,82,1558,1558,1
29,*,06,174,174,1
57,*,20,1140,1140,1
84,*,88,7392,7392,1
45,*,98,4410,4410,1
66,*,11,726,726,1
73,*,67,4891,4891,1
73,*,65,4745,4745,1
57,*,27,1539,1539,1
97,*,69,6693,6693,1
64,*,99,6336,6336,1
88,*,06,528,528,1
91,*,58,5278,5278,1
04,*,98,392,392,1
12,*,84,1008,1008,1
51,*,45,2295,2295,1
90,*,04,360,360,1
80,*,58,4640,4640,1
65,*,36,2340,2340,1
63,*,98,6174,6174,1
34,*,77,2618,2618,1
67,*,17,1139,1139,1
94,*,25,2350,2350,1
74,*,91,6734,6734,1
39,*,85,3315,3315,1
30,*,47,1410,1410,1
03,*,24,72,72,1
69,*,27,1863,1863,1
88,*,43,3784,3784,1
83,*,22,1826,1826,1
54,*,54,2916,2916,1
96,*,93,8928,8928,1
15,*,99,1485,1485,1
49,*,74,3626,3626,1
21,*,26,546,546,1
20,*,09,180,180,1
06,*,64,384,384,1
99,*,82,8118,8118,1
19,*,48,912,912,1
03,*,01,3,3,1
57,*,97,5529,5529,1
26,*,58,1508,1508,1
49,*,31,1519,1519,1
95,*,93,8835,8835,1
90,*,18,1620,1620,1
71,*,80,5680,5680,1
66,*,81,5346,5346,1
22,*,83,1826,1826,1
00,*,41,0,0,1
39,*,77,3003,3003,1
79,*,48,3792,3792,1
96,*,53,5088,5088,1
64,*,22,1408,1408,1
24,*,30,720,720,1
10,*,40,400,400,1
61,*,10,610,610,1
78,*,08,624,624,1
64,*,72,4608,4608,1
25,*,40,1000,1000,1
75,*,92,6900,6900,1
52,*,60,3120,3120,1
82,*,85,6970,6970,1
31,*,95,2945,2945,1
59,*,70,4130,4130,1
82,*,26,2132,2132,1
14,*,96,1344,1344,1
93,*,22,2046,2046,1
27,*,06,162,162,1
37,*,73,2701,2701,1
14,*,55,770,770,1
51,*,04,204,204,1
06,*,78,468,468,1
99,*,27,2673,2673,1
96,*,42,4032,4032,1
40,*,67,2680,2680,1
55,*,82,4510,4510,1
31,*,23,713,713,1
94,*,28,2632,2632,1
25,*,62,1550,1550,1
42,*,78,3276,3276,1
87,*,34,2958,2958,1
45,*,48,2160,2160,1
32,*,12,384,384,1
05,*,07,35,35,1
34,*,99,3366,3366,1
33,*,06,198,198,1
72,*,47,3384,3384,1
16,*,99,1584,1584,1
81,*,67,5427,5427,1
50,*,17,850,850,1
61,*,58,3538,3538,1
46,*,87,4002,4002,1
80,*,43,3440,3440,1
14,*,35,490,490,1
47,*,19,893,893,1
64,*,23,1472,1472,1
16,*,75,1200,1200,1
84,*,34,2856,2856,1
85,*,24,2040,2040,1
72,*,11,792,792,1
19,*,28,532,532,1
25,*,10,250,250,1
39,*,22,858,858,1
35,*,26,910,910,1
91,*,30,2730,2730,1
44,*,57,2508,2508,1
65,*,81,5265,5265,1
84,*,81,6804,6804,1
33,*,41,1353,1353,1
49,*,34,1666,1666,1
49,*,79,3871,3871,1
58,*,01,58,58,1
55,*,65,3575,3575,1
18,*,45,810,810,1
24,*,65,1560,1560,1
88,*,70,6160,6160,1
81,*,79,6399,6399,1
77,*,26,2002,2002,1
13,*,76,988,988,1
71,*,58,4118,4118,1
45,*,14,630,630,1
55,*,28,1540,1540,1
54,*,07,378,378,1
96,*,58,5568,5568,1
35,*,46,1610,1610,1
15,*,19,285,285,1
21,*,54,1134,1134,1
43,*,65,2795,2795,1
36,*,98,3528,3528,1
25,*,95,2375,2375,1
88,*,62,5456,5456,1
23,*,33,759,759,1
56,*,98,5488,5488,1
15,*,21,315,315,1
68,*,53,3604,3604,1
48,*,94,4512,4512,1
85,*,73,6205,6205,1
92,*,42,3864,3864,1
19,*,29,551,551,1
83,*,76,6308,6308,1
39,*,48,1872,1872,1
66,*,59,3894,3894,1
13,*,57,741,741,1
36,*,39,1404,1404,1
39,*,03,117,117,1
03,*,18,54,54,1
27,*,85,2295,2295,1
62,*,96,5952,5952,1
72,*,71,5112,5112,1
38,*,13,494,494,1
35,*,75,2625,2625,1
03,*,61,183,183,1
47,*,83,3901,3901,1
84,*,40,3360,3360,1
01,*,43,43,43,1
71,*,67,4757,4757,1
05,*,00,0,0,1
40,*,91,3640,3640,1
08,*,93,744,744,1
51,*,20,1020,1020,1
28,*,32,896,896,1
73,*,36,2628,2628,1
09,*,44,396,396,1
87,*,77,6699,6699,1
70,*,43,3010,3010,1
12,*,22,264,264,1
99,*,30,2970,2970,1
12,*,42,504,504,1
21,*,93,1953,1953,1
72,*,05,360,360,1
15,*,39,585,585,1
98,*,89,8722,8722,1
16,*,42,672,672,1
42,*,19,798,798,1
92,*,79,7268,7268,1
58,*,83,4814,4814,1
40,*,93,3720,3720,1
94,*,88,8272,8272,1
89,*,61,5429,5429,1
14,*,20,280,280,1
79,*,06,474,474,1
45,*,02,90,90,1
42,*,56,2352,2352,1
45,*,83,3735,3735,1
27,*,26,702,702,1
20,*,59,1180,1180,1
17,*,93,1581,1581,1
89,*,62,5518,5518,1
84,*,65,5460,5460,1
64,*,48,3072,3072,1
28,*,62,1736,1736,1
01,*,47,47,47,1
83,*,44,3652,3652,1
45,*,49,2205,2205,1
72,*,37,2664,2664,1
68,*,88,5984,5984,1
57,*,29,1653,1653,1
58,*,76,4408,4408,1
96,*,28,2688,2688,1
50,*,32,1600,1600,1
75,*,76,5700,5700,1
19,*,96,1824,1824,1
60,*,91,5460,5460,1
09,*,14,126,126,1
42,*,76,3192,3192,1
03,*,85,255,255,1
51,*,88,4488,4488,1
44,*,25,1100,1100,1
87,*,47,4089,4089,1
56,*,68,3808,3808,1
56,*,73,4088,4088,1
21,*,16,336,336,1
53,*,66,3498,3498,1
01,*,06,6,6,1
83,*,84,6972,6972,1
84,*,86,7224,7224,1
84,*,18,1512,1512,1
25,*,58,1450,1450,1
81,*,83,6723,6723,1
28,*,06,168,168,1
64,*,49,3136,3136,1
49,*,58,2842,2842,1
84,*,77,6468,6468,1
44,*,45,1980,1980,1
36,*,59,2124,2124,1
89,*,66,5874,5874,1
38,*,92,3496,3496,1
43,*,02,86,86,1
02,*,58,116,116,1
88,*,92,8096,8096,1
15,*,14,210,210,1
23,*,90,2070,2070,1
18,*,25,450,450,1
53,*,88,4664,4664,1
92,*,44,4048,4048,1
39,*,01,39,39,1
04,*,10,40,40,1
70,*,30,2100,2100,1
67,*,22,1474,1474,1
03,*,95,285,285,1
88,*,01,88,88,1
76,*,56,4256,4256,1
82,*,84,6888,6888,1
24,*,73,1752,1752,1
36,*,42,1512,1512,1
09,*,28,252,252,1
61,*,98,5978,5978,1
80,*,29,2320,2320,1
35,*,56,1960,1960,1
98,*,58,5684,5684,1
90,*,13,1170,1170,1
32,*,81,2592,2592,1
46,*,84,3864,3864,1
54,*,22,1188,1188,1
24,*,17,408,408,1
97,*,00,0,0,1
90,*,79,7110,7110,1
97,*,62,6014,6014,1
36,*,84,3024,3024,1
96,*,02,192,192,1
38,*,22,836,836,1
40,*,57,2280,2280,1
60,*,76,4560,4560,1
81,*,41,3321,3321,1
71,*,77,5467,5467,1
13,*,64,832,832,1
68,*,56,3808,3808,1
55,*,92,5060,5060,1
12,*,21,252,252,1
10,*,59,590,590,1
25,*,63,1575,1575,1
99,*,32,3168,3168,1
14,*,05,70,70,1
10,*,85,850,850,1
79,*,88,6952,6952,1
62,*,49,3038,3038,1
26,*,91,2366,2366,1
88,*,73,6424,6424,1
07,*,06,42,42,1
89,*,38,3382,3382,1
78,*,99,7722,7722,1
15,*,47,705,705,1
78,*,36,2808,2808,1
43,*,98,4214,4214,1
74,*,63,4662,4662,1
20,*,42,840,840,1
33,*,75,2475,2475,1
59,*,85,5015,5015,1
04,*,42,168,168,1
67,*,88,5896,5896,1
87,*,81,7047,7047,1
