x,op,y,true,pred,correct
551,*,283,155933,155953,0
353,*,747,263691,263871,0
107,*,360,38520,38520,1
063,*,223,14049,14049,1
780,*,545,425100,425100,1
528,*,560,295680,295680,1
995,*,696,692520,696120,0
989,*,582,575598,577038,0
699,*,595,415905,416805,0
429,*,478,205062,206502,0
494,*,425,209950,209950,1
453,*,288,130464,130464,1
291,*,133,38703,38883,0
191,*,862,164642,164602,0
189,*,923,174447,174447,1
893,*,112,100016,100016,1
238,*,236,56168,56488,0
904,*,717,648168,648648,0
494,*,005,2470,2470,1
008,*,294,2352,2352,1
805,*,191,153755,153755,1
427,*,039,16653,16653,1
254,*,362,91948,91228,0
239,*,935,223465,223265,0
046,*,942,43332,43332,1
365,*,202,73730,73930,0
371,*,576,213696,213696,1
659,*,678,446802,449322,0
051,*,611,31161,31161,1
582,*,391,227562,227202,0
215,*,458,98470,98870,0
136,*,059,8024,8024,1
879,*,616,541464,541464,1
696,*,164,114144,114144,1
363,*,255,92565,92565,1
599,*,978,585822,586182,0
249,*,066,16434,16434,1
105,*,251,26355,26355,1
514,*,113,58082,58082,1
537,*,146,78402,78882,0
542,*,559,302978,303818,0
207,*,444,91908,92628,0
158,*,060,9480,9480,1
203,*,989,200767,199807,0
198,*,196,38808,38808,1
876,*,687,601812,603252,0
723,*,973,703479,703299,0
654,*,183,119682,119682,1
691,*,994,686854,686894,0
408,*,751,306408,306408,1
641,*,955,612155,611855,0
261,*,982,256302,256302,1
291,*,610,177510,177510,1
552,*,407,224664,225024,0
658,*,699,459942,459462,0
338,*,969,327522,329802,0
563,*,574,323162,322802,0
303,*,014,4242,4242,1
712,*,797,567464,567704,0
734,*,684,502056,500616,0
530,*,563,298390,298390,1
528,*,964,508992,509952,0
441,*,550,242550,242550,1
882,*,103,90846,90846,1
776,*,327,253752,253632,0
936,*,450,421200,421200,1
833,*,052,43316,43316,1
406,*,123,49938,49938,1
498,*,318,158364,159084,0
731,*,279,203949,203769,0
197,*,650,128050,128050,1
018,*,838,15084,15084,1
548,*,642,351816,350856,0
931,*,822,765282,764082,0
278,*,315,87570,87570,1
578,*,199,115022,115262,0
516,*,154,79464,79944,0
924,*,267,246708,245268,0
608,*,998,606784,600064,0
391,*,800,312800,312800,1
355,*,182,64610,64610,1
677,*,259,175343,175223,0
957,*,761,728277,728277,1
297,*,641,190377,190377,1
827,*,288,238176,238176,1
344,*,142,48848,48848,1
152,*,067,10184,10184,1
098,*,149,14602,14602,1
062,*,941,58342,58342,1
577,*,368,212336,213856,0
753,*,175,131775,131775,1
261,*,992,258912,258912,1
805,*,935,752675,751675,0
711,*,691,491301,490821,0
652,*,045,29340,29340,1
334,*,686,229124,228484,0
272,*,969,263568,262848,0
243,*,011,2673,2673,1
575,*,593,340975,340475,0
285,*,578,164730,164730,1
653,*,569,371557,370997,0
897,*,636,570492,572652,0
094,*,493,46342,46382,0
881,*,864,761184,761184,1
935,*,472,441320,437320,0
929,*,754,700466,699106,0
119,*,164,19516,19516,1
728,*,555,404040,404040,1
550,*,910,500500,490500,0
769,*,825,634425,632925,0
334,*,485,161990,161990,1
102,*,209,21318,21558,0
685,*,319,218515,218015,0
787,*,954,750798,751038,0
635,*,691,438785,438685,0
105,*,069,7245,7245,1
525,*,939,492975,491475,0
034,*,572,19448,19448,1
100,*,733,73300,73300,1
010,*,856,8560,8560,1
142,*,165,23430,23430,1
050,*,847,42350,42350,1
908,*,830,753640,753640,1
966,*,246,237636,236916,0
369,*,143,52767,53127,0
944,*,967,912848,910928,0
746,*,030,22380,22380,1
576,*,151,86976,87456,0
220,*,884,194480,194480,1
939,*,319,299541,299361,0
379,*,922,349438,349918,0
291,*,998,290418,290418,1
966,*,588,568008,569448,0
537,*,419,225003,225123,0
164,*,816,133824,133824,1
599,*,519,310881,310281,0
118,*,772,91096,90776,0
654,*,615,402210,402210,1
131,*,443,58033,57913,0
437,*,510,222870,223470,0
873,*,014,12222,12222,1
324,*,084,27216,27216,1
148,*,443,65564,65564,1
724,*,254,183896,182776,0
649,*,222,144078,144798,0
179,*,842,150718,150638,0
994,*,299,297206,296926,0
776,*,670,519920,521920,0
728,*,762,554736,554736,1
681,*,602,409962,409962,1
549,*,578,317322,316242,0
535,*,713,381455,381455,1
196,*,247,48412,48412,1
576,*,376,216576,216576,1
591,*,352,208032,208512,0
623,*,958,596834,596914,0
002,*,311,622,622,1
168,*,201,33768,33768,1
210,*,042,8820,8820,1
324,*,499,161676,161676,1
786,*,508,399288,399288,1
635,*,545,346075,346075,1
428,*,252,107856,107856,1
333,*,723,240759,239499,0
795,*,892,709140,706740,0
988,*,017,16796,16796,1
230,*,109,25070,25270,0
681,*,615,418815,418815,1
615,*,330,202950,202950,1
759,*,165,125235,125235,1
480,*,121,58080,58080,1
401,*,117,46917,46917,1
113,*,572,64636,64396,0
425,*,396,168300,168300,1
715,*,305,218075,217075,0
476,*,920,437920,439520,0
399,*,574,229026,229506,0
061,*,853,52033,52093,0
075,*,175,13125,13125,1
409,*,092,37628,37628,1
286,*,407,116402,116882,0
887,*,003,2661,2661,1
641,*,048,30768,30768,1
316,*,126,39816,39816,1
484,*,066,31944,31944,1
440,*,595,261800,261800,1
948,*,911,863628,863628,1
680,*,611,415480,415480,1
302,*,970,292940,292540,0
948,*,822,779256,777816,0
858,*,032,27456,27456,1
782,*,174,136068,136308,0
049,*,761,37289,37289,1
118,*,988,116584,115144,0
822,*,703,577866,577386,0
535,*,512,273920,274720,0
607,*,445,270115,268015,0
411,*,706,290166,289806,0
164,*,701,114964,114964,1
372,*,588,218736,219096,0
347,*,068,23596,23596,1
715,*,424,303160,302360,0
416,*,539,224224,224384,0
051,*,200,10200,10200,1
032,*,471,15072,15072,1
480,*,487,233760,233760,1
461,*,482,222202,222082,0
002,*,034,68,68,1
621,*,566,351486,350406,0
058,*,664,38512,38512,1
341,*,558,190278,190278,1
231,*,344,79464,79464,1
364,*,941,342524,344284,0
844,*,677,571388,569788,0
239,*,070,16730,16730,1
100,*,948,94800,94800,1
746,*,050,37300,37300,1
314,*,800,251200,251200,1
328,*,243,79704,79704,1
122,*,625,76250,76250,1
717,*,635,455295,454695,0
864,*,583,503712,503712,1
633,*,975,617175,614625,0
619,*,337,208603,208823,0
763,*,593,452459,451559,0
169,*,663,112047,112587,0
502,*,915,459330,461130,0
503,*,480,241440,241440,1
304,*,352,107008,106208,0
324,*,833,269892,269172,0
292,*,181,52852,52772,0
703,*,017,11951,11951,1
356,*,014,4984,4984,1
653,*,664,433592,432152,0
686,*,030,20580,20580,1
242,*,242,58564,58244,0
534,*,684,365256,363816,0
586,*,556,325816,325016,0
234,*,352,82368,82368,1
375,*,316,118500,118500,1
499,*,703,350797,350597,0
828,*,295,244260,244260,1
403,*,303,122109,122249,0
799,*,340,271660,271660,1
650,*,185,120250,120250,1
697,*,488,340136,339496,0
038,*,363,13794,13794,1
415,*,870,361050,361050,1
011,*,502,5522,5522,1
683,*,431,294373,294493,0
967,*,409,395503,394843,0
822,*,170,139740,139740,1
149,*,739,110111,110891,0
338,*,680,229840,231440,0
947,*,411,389217,388077,0
236,*,673,158828,159388,0
060,*,001,60,60,1
292,*,721,210532,210532,1
938,*,755,708190,709790,0
117,*,948,110916,109476,0
017,*,383,6511,6511,1
749,*,540,404460,404460,1
513,*,382,195966,195246,0
379,*,912,345648,344688,0
954,*,266,253764,253764,1
824,*,976,804224,804544,0
577,*,239,137903,138283,0
914,*,828,756792,754632,0
074,*,362,26788,26788,1
853,*,510,435030,435030,1
459,*,816,374544,376944,0
791,*,860,680260,676260,0
393,*,132,51876,51876,1
944,*,451,425744,426544,0
998,*,925,923150,923150,1
845,*,941,795145,795145,1
034,*,720,24480,24480,1
553,*,318,175854,176094,0
765,*,909,695385,694485,0
248,*,499,123752,123512,0
939,*,431,404709,404529,0
582,*,462,268884,268164,0
909,*,582,529038,529758,0
462,*,924,426888,427608,0
970,*,441,427770,427770,1
369,*,808,298152,297432,0
447,*,673,300831,302271,0
675,*,409,276075,276075,1
285,*,571,162735,162735,1
988,*,044,43472,43472,1
865,*,530,458450,454450,0
805,*,407,327635,327835,0
254,*,088,22352,22352,1
602,*,687,413574,413574,1
027,*,714,19278,19278,1
132,*,601,79332,79332,1
959,*,967,927353,927493,0
182,*,479,87178,86978,0
078,*,885,69030,69030,1
724,*,388,280912,279952,0
910,*,916,833560,833560,1
627,*,526,329802,331482,0
493,*,345,170085,170385,0
694,*,356,247064,246584,0
195,*,240,46800,46800,1
277,*,570,157890,157290,0
612,*,781,477972,477252,0
940,*,705,662700,662700,1
515,*,413,212695,213995,0
260,*,846,219960,219960,1
141,*,740,104340,104340,1
710,*,162,115020,115020,1
861,*,965,830865,832365,0
377,*,373,140621,140881,0
735,*,065,47775,47775,1
943,*,893,842099,840199,0
266,*,299,79534,79694,0
959,*,465,445935,446835,0
383,*,910,348530,348530,1
926,*,842,779692,777292,0
061,*,240,14640,14640,1
645,*,132,85140,85140,1
030,*,436,13080,13080,1
859,*,909,780831,779571,0
292,*,104,30368,30368,1
432,*,993,428976,429696,0
200,*,262,52400,52400,1
863,*,154,132902,133982,0
061,*,971,59231,59011,0
003,*,758,2274,2274,1
950,*,575,546250,548750,0
242,*,372,90024,89544,0
968,*,012,11616,11616,1
166,*,861,142926,142926,1
480,*,183,87840,87840,1
098,*,480,47040,47040,1
965,*,825,796125,796125,1
924,*,550,508200,508200,1
837,*,090,75330,75330,1
538,*,483,259854,259374,0
452,*,073,32996,33076,0
696,*,532,370272,369312,0
558,*,953,531774,532494,0
593,*,738,437634,438354,0
680,*,095,64600,64600,1
251,*,970,243470,243070,0
966,*,132,127512,127512,1
952,*,623,593096,592456,0
101,*,023,2323,2323,1
923,*,760,701480,693480,0
443,*,959,424837,424997,0
767,*,235,180245,179245,0
814,*,989,805046,804206,0
712,*,828,589536,589536,1
512,*,769,393728,391168,0
802,*,382,306364,306524,0
708,*,134,94872,94872,1
644,*,797,513268,510388,0
315,*,089,28035,27735,0
663,*,261,173043,173223,0
741,*,518,383838,383838,1
282,*,185,52170,52170,1
425,*,033,14025,14025,1
688,*,888,610944,614784,0
641,*,240,153840,153840,1
110,*,820,90200,90200,1
088,*,612,53856,53856,1
283,*,227,64241,64201,0
930,*,938,872340,867540,0
593,*,796,472028,473228,0
247,*,495,122265,122265,1
502,*,185,92870,92870,1
374,*,795,297330,297330,1
835,*,844,704740,705140,0
867,*,839,727413,728373,0
870,*,131,113970,113970,1
840,*,261,219240,219240,1
840,*,845,709800,709800,1
268,*,402,107736,107736,1
525,*,683,358575,358575,1
141,*,519,73179,73719,0
557,*,722,402154,402194,0
710,*,471,334410,334410,1
349,*,960,335040,335040,1
858,*,971,833118,834558,0
491,*,264,129624,129624,1
777,*,287,222999,222999,1
924,*,210,194040,194040,1
979,*,959,938861,938881,0
025,*,780,19500,19500,1
022,*,622,13684,13684,1
734,*,153,112302,112302,1
776,*,469,363944,364024,0
550,*,216,118800,118800,1
928,*,717,665376,666336,0
737,*,150,110550,110550,1
539,*,319,171941,172201,0
880,*,901,792880,792880,1
076,*,370,28120,28120,1
843,*,370,311910,311910,1
842,*,658,554036,553396,0
130,*,208,27040,27040,1
362,*,200,72400,72400,1
578,*,558,322524,324684,0
584,*,778,454352,455312,0
290,*,191,55390,55390,1
142,*,217,30814,30814,1
329,*,866,284914,285994,0
436,*,761,331796,331556,0
723,*,814,588522,588282,0
560,*,827,463120,463120,1
053,*,379,20087,20167,0
126,*,250,31500,31500,1
217,*,496,107632,107632,1
588,*,071,41748,41748,1
691,*,364,251524,251284,0
483,*,939,453537,452277,0
720,*,473,340560,340560,1
642,*,981,629802,629442,0
183,*,651,119133,119133,1
366,*,882,322812,322812,1
375,*,390,146250,146250,1
477,*,612,291924,291204,0
516,*,351,181116,181116,1
885,*,637,563745,563745,1
324,*,722,233928,233928,1
515,*,711,366165,365265,0
107,*,965,103255,103555,0
338,*,181,61178,61418,0
706,*,238,168028,167948,0
599,*,717,429483,429483,1
537,*,157,84309,84309,1
529,*,064,33856,33856,1
197,*,098,19306,19306,1
161,*,681,109641,109401,0
436,*,961,418996,418996,1
972,*,445,432540,432540,1
041,*,524,21484,21524,0
807,*,239,192873,192813,0
245,*,829,203105,203605,0
051,*,923,47073,47073,1
893,*,674,601882,603202,0
487,*,883,430021,429281,0
433,*,823,356359,355999,0
989,*,933,922737,922137,0
200,*,220,44000,44000,1
917,*,954,874818,874818,1
503,*,367,184601,184801,0
093,*,078,7254,7254,1
195,*,141,27495,27495,1
656,*,609,399504,399504,1
874,*,286,249964,250684,0
048,*,059,2832,2832,1
788,*,375,295500,295500,1
949,*,879,834171,835911,0
568,*,413,234584,234584,1
088,*,452,39776,39776,1
179,*,439,78581,78241,0
244,*,524,127856,127856,1
126,*,876,110376,111816,0
822,*,265,217830,217230,0
658,*,313,205954,206914,0
559,*,109,60931,61091,0
625,*,873,545625,545625,1
143,*,580,82940,82940,1
870,*,038,33060,33060,1
791,*,548,433468,432668,0
990,*,789,781110,782910,0
984,*,188,184992,184992,1
108,*,051,5508,5508,1
084,*,402,33768,33768,1
869,*,539,468391,469991,0
670,*,020,13400,13400,1
847,*,889,752983,758863,0
011,*,194,2134,2134,1
181,*,948,171588,171588,1
959,*,276,264684,265884,0
836,*,799,667964,669484,0
376,*,173,65048,65048,1
915,*,443,405345,404145,0
115,*,578,66470,66070,0
276,*,163,44988,45228,0
506,*,224,113344,113344,1
700,*,817,571900,571900,1
761,*,609,463449,463209,0
304,*,875,266000,266000,1
363,*,706,256278,256278,1
450,*,840,378000,378000,1
408,*,423,172584,172584,1
202,*,985,198970,199970,0
747,*,614,458658,458298,0
145,*,767,111215,111215,1
150,*,042,6300,6300,1
028,*,966,27048,27048,1
182,*,014,2548,2548,1
773,*,686,530278,529918,0
404,*,668,269872,269552,0
080,*,797,63760,63760,1
210,*,392,82320,82320,1
571,*,719,410549,411169,0
187,*,743,138941,139181,0
261,*,056,14616,14616,1
078,*,224,17472,17472,1
208,*,357,74256,74256,1
604,*,419,253076,252196,0
425,*,900,382500,382500,1
563,*,552,310776,310056,0
105,*,424,44520,44520,1
154,*,852,131208,131208,1
483,*,409,197547,197727,0
471,*,658,309918,309198,0
728,*,634,461552,460112,0
350,*,920,322000,322000,1
050,*,020,1000,1000,1
012,*,237,2844,2844,1
859,*,163,140017,139597,0
441,*,954,420714,420714,1
723,*,934,675282,673482,0
117,*,488,57096,57096,1
431,*,539,232309,233869,0
923,*,985,909155,903955,0
549,*,811,445239,444159,0
997,*,019,18943,18943,1
322,*,719,231518,230198,0
756,*,220,166320,166320,1
515,*,675,347625,347625,1
252,*,599,150948,151668,0
768,*,983,754944,758784,0
597,*,292,174324,174804,0
963,*,441,424683,424863,0
114,*,101,11514,11514,1
725,*,472,342200,342200,1
568,*,066,37488,37488,1
745,*,363,270435,270735,0
568,*,790,448720,448720,1
596,*,142,84632,84152,0
786,*,749,588714,589074,0
880,*,613,539440,539440,1
315,*,996,313740,313740,1
110,*,892,98120,98120,1
970,*,924,896280,896280,1
331,*,147,48657,48657,1
247,*,157,38779,39059,0
634,*,821,520514,515194,0
140,*,579,81060,81060,1
109,*,439,47851,47971,0
039,*,344,13416,13416,1
743,*,522,387846,387966,0
573,*,685,392505,392505,1
697,*,473,329681,329281,0
015,*,906,13590,13590,1
071,*,011,781,781,1
319,*,749,238931,239291,0
462,*,365,168630,168630,1
440,*,537,236280,236280,1
716,*,377,269932,270892,0
798,*,915,730170,728370,0
566,*,335,189610,189010,0
482,*,315,151830,151830,1
852,*,400,340800,340800,1
022,*,738,16236,16236,1
528,*,182,96096,96096,1
344,*,313,107672,107992,0
153,*,397,60741,60381,0
729,*,148,107892,107172,0
553,*,525,290325,288825,0
701,*,389,272689,272789,0
063,*,967,60921,60921,1
097,*,538,52186,52306,0
156,*,226,35256,35256,1
281,*,501,140781,140661,0
579,*,513,297027,296127,0
121,*,885,107085,106785,0
879,*,559,491361,490221,0
013,*,297,3861,3861,1
801,*,026,20826,20826,1
526,*,492,258792,259752,0
864,*,509,439776,439776,1
174,*,287,49938,49938,1
262,*,163,42706,42946,0
994,*,878,872732,878092,0
953,*,101,96253,96373,0
802,*,113,90626,90626,1
255,*,135,34425,34425,1
286,*,364,104104,104584,0
031,*,024,744,744,1
001,*,416,416,416,1
864,*,056,48384,48384,1
291,*,290,84390,84390,1
312,*,127,39624,39624,1
690,*,063,43470,43470,1
883,*,775,684325,680825,0
071,*,510,36210,36210,1
636,*,491,312276,312756,0
765,*,387,296055,294255,0
359,*,142,50978,50978,1
569,*,160,91040,91040,1
300,*,793,237900,237900,1
400,*,412,164800,164800,1
055,*,793,43615,43615,1
627,*,404,253308,253308,1
370,*,368,136160,136960,0
640,*,559,357760,357760,1
253,*,313,79189,79069,0
232,*,842,195344,195344,1
555,*,675,374625,374625,1
481,*,264,126984,126984,1
553,*,500,276500,276500,1
280,*,289,80920,80920,1
976,*,089,86864,86864,1
244,*,538,131272,131992,0
398,*,974,387652,388772,0
628,*,662,415736,414776,0
596,*,277,165092,165892,0
266,*,454,120764,120844,0
869,*,138,119922,119082,0
704,*,939,661056,661056,1
799,*,899,718301,717901,0
593,*,420,249060,249060,1
666,*,019,12654,12654,1
491,*,020,9820,9820,1
012,*,063,756,756,1
254,*,413,104902,105182,0
496,*,294,145824,145824,1
749,*,403,301847,302087,0
804,*,884,710736,709776,0
639,*,602,384678,384678,1
464,*,441,204624,204144,0
802,*,571,457942,457502,0
392,*,122,47824,47504,0
661,*,446,294806,294326,0
950,*,087,82650,82650,1
826,*,463,382438,383398,0
265,*,010,2650,2650,1
934,*,218,203612,203212,0
498,*,489,243522,243162,0
211,*,870,183570,183570,1
515,*,065,33475,33475,1
647,*,414,267858,266778,0
210,*,095,19950,19950,1
936,*,985,921960,921960,1
578,*,559,323102,325942,0
443,*,330,146190,146190,1
941,*,273,256893,255093,0
810,*,779,630990,630990,1
096,*,411,39456,39456,1
100,*,906,90600,90600,1
