x,op,y,true,pred,correct
59797,+,16072,75869,75869,1
40971,+,74808,115779,115299,0
39672,+,58932,98604,98804,0
19293,+,78506,97799,97999,0
42500,+,56626,99126,99126,1
47528,+,10467,57995,58995,0
48052,+,06712,54764,54764,1
49208,+,40608,89816,94616,0
61905,+,73388,135293,135293,1
59448,+,51176,110624,110624,1
32175,+,47489,79664,80764,0
59908,+,81079,140987,140987,1
86955,+,99063,186018,184018,0
60194,+,62224,122418,122418,1
78467,+,45963,124430,124430,1
15156,+,91413,106569,106969,0
05498,+,52301,57799,57799,1
34135,+,75847,109982,109782,0
97387,+,16937,114324,114324,1
44490,+,02622,47112,47112,1
43807,+,04053,47860,47860,1
84086,+,56819,140905,140905,1
07519,+,52437,59956,59956,1
88452,+,57973,146425,146425,1
41838,+,45239,87077,97877,0
43238,+,44222,87460,86460,0
27396,+,70094,97490,97990,0
72788,+,69960,142748,142628,0
96489,+,89911,186400,186400,1
48156,+,78831,126987,126887,0
51688,+,77228,128916,128916,1
01078,+,03144,4222,4222,1
90951,+,46808,137759,137359,0
31923,+,92351,124274,123674,0
74918,+,06848,81766,81766,1
11995,+,82850,94845,94845,1
22139,+,57370,79509,79609,0
63319,+,05066,68385,68385,1
31580,+,16768,48348,48348,1
24299,+,25046,49345,54545,0
09611,+,17670,27281,27381,0
49784,+,46297,96081,96281,0
53676,+,07667,61343,60343,0
32782,+,14120,46902,46902,1
68741,+,47101,115842,115842,1
48187,+,26945,75132,75032,0
30559,+,75140,105699,105699,1
82470,+,15282,97752,98752,0
33668,+,99357,133025,132225,0
12282,+,21765,34047,34047,1
57887,+,69468,127355,127355,1
80638,+,27125,107763,107763,1
95627,+,35424,131051,130051,0
96086,+,55595,151681,151681,1
88778,+,38585,127363,127663,0
96845,+,58650,155495,155295,0
08604,+,29606,38210,38210,1
50914,+,19633,70547,79547,0
74343,+,84075,158418,158418,1
39274,+,48709,87983,87583,0
91404,+,28471,119875,119875,1
55105,+,41571,96676,96676,1
24035,+,10478,34513,34513,1
08520,+,56635,65155,64755,0
40846,+,49409,90255,90255,1
85827,+,69253,155080,154280,0
88913,+,88795,177708,177808,0
52436,+,80968,133404,133404,1
50612,+,22861,73473,73473,1
82490,+,07902,90392,89192,0
18546,+,56010,74556,74556,1
47757,+,16586,64343,64343,1
63121,+,51468,114589,115789,0
42972,+,45817,88789,95589,0
02901,+,40731,43632,43632,1
93960,+,60612,154572,154172,0
90836,+,76709,167545,167445,0
81768,+,38212,119980,110980,0
00462,+,00767,1229,1229,1
80099,+,26427,106526,106526,1
81587,+,90163,171750,171750,1
72000,+,09745,81745,81745,1
55629,+,12468,68097,67097,0
82768,+,94003,176771,176411,0
03876,+,57426,61302,61302,1
59400,+,11965,71365,71365,1
47896,+,96404,144300,144300,1
23677,+,87596,111273,110473,0
76599,+,93221,169820,169820,1
19232,+,59634,78866,78866,1
80942,+,91581,172523,172123,0
49339,+,74212,123551,123651,0
43115,+,44458,87573,87573,1
87091,+,93304,180395,178395,0
09101,+,59354,68455,68455,1
47987,+,01838,49825,50825,0
54896,+,55605,110501,110301,0
77897,+,54775,132672,132372,0
86954,+,37940,124894,124494,0
85855,+,24047,109902,109502,0
53226,+,48723,101949,101949,1
78249,+,61156,139405,139405,1
17218,+,98421,115639,115639,1
70245,+,27754,97999,97999,1
84619,+,91265,175884,176684,0
10586,+,17041,27627,27627,1
73351,+,48925,122276,122276,1
15242,+,13512,28754,28754,1
49995,+,16693,66688,66688,1
12343,+,34135,46478,46378,0
06572,+,99615,106187,105787,0
38725,+,83831,122556,121556,0
89269,+,35668,124937,124937,1
60805,+,07285,68090,68090,1
60933,+,20669,81602,81402,0
41369,+,94245,135614,135414,0
19098,+,00858,19956,20356,0
39739,+,24149,63888,64088,0
80262,+,13010,93272,93272,1
92133,+,25824,117957,117757,0
18107,+,74225,92332,92232,0
62391,+,28590,90981,87381,0
11633,+,66500,78133,77133,0
77313,+,39881,117194,116194,0
43024,+,61316,104340,103340,0
22340,+,52828,75168,75168,1
62316,+,25605,87921,87921,1
10467,+,78841,89308,89308,1
78238,+,28699,106937,106937,1
18306,+,76561,94867,94867,1
54566,+,12685,67251,67251,1
70049,+,39609,109658,109658,1
19088,+,58717,77805,77805,1
74675,+,92628,167303,167103,0
39982,+,37281,77263,77263,1
30564,+,81480,112044,112044,1
10894,+,59861,70755,70755,1
90058,+,17882,107940,107940,1
68199,+,79155,147354,147954,0
03250,+,96293,99543,99543,1
06171,+,38402,44573,44573,1
69831,+,64027,133858,133858,1
22960,+,55225,78185,88185,0
70707,+,08601,79308,79308,1
80125,+,07726,87851,87851,1
82483,+,81504,163987,163987,1
26558,+,09210,35768,35768,1
59019,+,28039,87058,83058,0
38447,+,09315,47762,47762,1
31391,+,92329,123720,124520,0
89170,+,00211,89381,89381,1
47666,+,62192,109858,110058,0
77021,+,76385,153406,149406,0
26659,+,14848,41507,49307,0
94238,+,47844,142082,141682,0
32935,+,11159,44094,44094,1
94347,+,89707,184054,183654,0
63510,+,89135,152645,152645,1
89677,+,51461,141138,140138,0
36902,+,13417,50319,50319,1
05198,+,37005,42203,42203,1
89532,+,24883,114415,114415,1
29962,+,08087,38049,37049,0
08128,+,23173,31301,31301,1
54892,+,22122,77014,77134,0
98610,+,95504,194114,193114,0
34850,+,95366,130216,130216,1
18415,+,20327,38742,48742,0
17569,+,29949,47518,47518,1
59381,+,56995,116376,116376,1
85385,+,81695,167080,167880,0
16480,+,25142,41622,47622,0
16069,+,46249,62318,68318,0
04590,+,29587,34177,34177,1
43217,+,61994,105211,105211,1
67677,+,24144,91821,91821,1
12507,+,77114,89621,89621,1
28762,+,22452,51214,51314,0
95991,+,79396,175387,175387,1
36002,+,17578,53580,53580,1
47826,+,10659,58485,58485,1
05101,+,76436,81537,81537,1
02152,+,16000,18152,18152,1
53498,+,83570,137068,137068,1
44949,+,82845,127794,137394,0
27548,+,03014,30562,30562,1
54125,+,03375,57500,57500,1
07910,+,58250,66160,65160,0
97147,+,71558,168705,168705,1
90935,+,65660,156595,156495,0
99012,+,15040,114052,104052,0
55406,+,62455,117861,117861,1
77175,+,34654,111829,101629,0
81160,+,46634,127794,127794,1
72027,+,59220,131247,121247,0
10176,+,28197,38373,38273,0
59040,+,62381,121421,121421,1
46153,+,76959,123112,123512,0
61042,+,26579,87621,87621,1
75479,+,83971,159450,159350,0
92534,+,23125,115659,115259,0
91481,+,71652,163133,162133,0
71633,+,28720,100353,100353,1
48861,+,22481,71342,71342,1
14293,+,66034,80327,76527,0
11989,+,51837,63826,63826,1
96227,+,63385,159612,156612,0
59842,+,42555,102397,102397,1
67974,+,40269,108243,110243,0
71619,+,36161,107780,107780,1
43880,+,52344,96224,96224,1
95444,+,09195,104639,104639,1
36670,+,84468,121138,121138,1
71737,+,07009,78746,78746,1
91898,+,53844,145742,146342,0
40564,+,08647,49211,49211,1
91872,+,04110,95982,96382,0
93049,+,62591,155640,155640,1
74700,+,53986,128686,128286,0
76746,+,20185,96931,98831,0
35551,+,49360,84911,84911,1
60031,+,20784,80815,81015,0
37908,+,18587,56495,56495,1
12637,+,87259,99896,99896,1
28124,+,21210,49334,53334,0
88353,+,97477,185830,181830,0
92248,+,43100,135348,135348,1
42224,+,22603,64827,64427,0
91222,+,01942,93164,93164,1
69692,+,79779,149471,148471,0
13599,+,63109,76708,76708,1
13450,+,81739,95189,94189,0
92132,+,88482,180614,176614,0
65738,+,19184,84922,85322,0
51367,+,28577,79944,79944,1
47382,+,87979,135361,135761,0
04516,+,95439,99955,100355,0
07179,+,19710,26889,26889,1
31427,+,87194,118621,118621,1
68546,+,17099,85645,85645,1
33656,+,97626,131282,130282,0
09029,+,28589,37618,37618,1
85381,+,38041,123422,123422,1
54155,+,30575,84730,84630,0
74216,+,69904,144120,143920,0
65985,+,92148,158133,158033,0
75264,+,68315,143579,143579,1
11457,+,49496,60953,59953,0
33657,+,78079,111736,111736,1
50200,+,80888,131088,130888,0
04107,+,22882,26989,26989,1
10063,+,23652,33715,31715,0
14270,+,88722,102992,102992,1
40343,+,80806,121149,120949,0
15186,+,77783,92969,93369,0
87327,+,75823,163150,163950,0
24808,+,04386,29194,29194,1
72709,+,14396,87105,87105,1
83041,+,11891,94932,94932,1
33131,+,97481,130612,120612,0
30905,+,38757,69662,69462,0
97783,+,64788,162571,162371,0
98272,+,10794,109066,109066,1
91765,+,85336,177101,177701,0
65428,+,00793,66221,66221,1
12072,+,73128,85200,85200,1
33394,+,35121,68515,68515,1
05467,+,73144,78611,78611,1
53338,+,44991,98329,98429,0
62915,+,60679,123594,123594,1
00362,+,46049,46411,46411,1
08796,+,33892,42688,42688,1
08977,+,33073,42050,42050,1
19618,+,01642,21260,21260,1
68387,+,04540,72927,73327,0
09391,+,17282,26673,26673,1
54243,+,32702,86945,86545,0
14872,+,85176,100048,100048,1
24100,+,59690,83790,83690,0
65841,+,81910,147751,147351,0
81177,+,64489,145666,145786,0
00653,+,46692,47345,47345,1
93727,+,37394,131121,131121,1
57094,+,85630,142724,142724,1
67220,+,90095,157315,157315,1
69728,+,81912,151640,151840,0
19276,+,78220,97496,97896,0
05013,+,18839,23852,23852,1
24074,+,16071,40145,40145,1
42551,+,25810,68361,69361,0
46388,+,63337,109725,110025,0
46597,+,89618,136215,136215,1
55357,+,29922,85279,84879,0
63979,+,96971,160950,160750,0
22667,+,60297,82964,83364,0
09804,+,13767,23571,23571,1
05936,+,46402,52338,52338,1
67944,+,67429,135373,134373,0
09385,+,97405,106790,106790,1
28206,+,37463,65669,65069,0
38297,+,92740,131037,131037,1
84484,+,04588,89072,89072,1
05804,+,83020,88824,88824,1
43537,+,51697,95234,94034,0
11362,+,95747,107109,107109,1
24789,+,19102,43891,43891,1
00841,+,10366,11207,11207,1
89614,+,88059,177673,177673,1
44966,+,54303,99269,99709,0
04872,+,24846,29718,33718,0
16355,+,35883,52238,52338,0
38109,+,25870,63979,63979,1
01014,+,25482,26496,26496,1
49949,+,80115,130064,130064,1
37775,+,50977,88752,88852,0
62711,+,96818,159529,159429,0
30604,+,36009,66613,66613,1
13229,+,30272,43501,43501,1
17553,+,69819,87372,87372,1
65481,+,66417,131898,130898,0
39236,+,53693,92929,92129,0
95434,+,77451,172885,172885,1
70622,+,45791,116413,116213,0
15691,+,49801,65492,65492,1
57190,+,66349,123539,123739,0
54959,+,54019,108978,108578,0
73948,+,52531,126479,126479,1
19649,+,66294,85943,85943,1
98093,+,63028,161121,151521,0
05082,+,59933,65015,65015,1
93603,+,59527,153130,152730,0
71308,+,56602,127910,127710,0
30162,+,48463,78625,78625,1
38771,+,22843,61614,61614,1
35031,+,75485,110516,105516,0
69750,+,21165,90915,89915,0
71559,+,14536,86095,86095,1
83984,+,56495,140479,140479,1
74559,+,72068,146627,146627,1
95802,+,93084,188886,188086,0
71654,+,81202,152856,152856,1
77189,+,17729,94918,94918,1
22462,+,87998,110460,110460,1
78503,+,02045,80548,80548,1
55851,+,20573,76424,76324,0
09810,+,40126,49936,49936,1
95828,+,08366,104194,104194,1
03093,+,11601,14694,14694,1
79013,+,15897,94910,94910,1
10434,+,47230,57664,57664,1
81704,+,58683,140387,140387,1
57710,+,56761,114471,114471,1
77223,+,75281,152504,148504,0
52516,+,58805,111321,120921,0
40929,+,73324,114253,113753,0
47011,+,68533,115544,115544,1
44370,+,80769,125139,125239,0
04164,+,22957,27121,27121,1
50501,+,70428,120929,120929,1
18537,+,90036,108573,108573,1
71358,+,66666,138024,138024,1
25183,+,85369,110552,110752,0
42526,+,45601,88127,87647,0
14865,+,05101,19966,19966,1
15597,+,07972,23569,23569,1
10800,+,13612,24412,23412,0
66807,+,99417,166224,165224,0
66755,+,55692,122447,122447,1
93705,+,14672,108377,107377,0
95785,+,48137,143922,144022,0
32665,+,69565,102230,102230,1
39489,+,77928,117417,117317,0
82641,+,95995,178636,178436,0
03122,+,25597,28719,28719,1
67616,+,11864,79480,78480,0
37895,+,48568,86463,86463,1
42883,+,15368,58251,68251,0
91045,+,72127,163172,163172,1
15012,+,90018,105030,105030,1
62734,+,56058,118792,118792,1
90771,+,99329,190100,189900,0
07602,+,35597,43199,43199,1
69452,+,81033,150485,150485,1
12855,+,29093,41948,42348,0
66836,+,13622,80458,80458,1
58491,+,42155,100646,100646,1
20796,+,38730,59526,67626,0
14058,+,62793,76851,77251,0
15128,+,76850,91978,91978,1
08913,+,30341,39254,39254,1
02050,+,71302,73352,73352,1
97092,+,69867,166959,166959,1
49562,+,90055,139617,140017,0
58921,+,37404,96325,96325,1
70131,+,30195,100326,101226,0
16766,+,03908,20674,20674,1
61615,+,44196,105811,106211,0
14957,+,99312,114269,114269,1
45143,+,55590,100733,90133,0
69497,+,30419,99916,99916,1
05605,+,16234,21839,21839,1
54849,+,11536,66385,65985,0
39888,+,66234,106122,106122,1
25408,+,48907,74315,73315,0
48629,+,86900,135529,135529,1
52279,+,96249,148528,144528,0
29103,+,81442,110545,110545,1
61359,+,72232,133591,133591,1
65818,+,04642,70460,70460,1
00303,+,31488,31791,31791,1
10827,+,21251,32078,31078,0
03596,+,83526,87122,87122,1
25647,+,81135,106782,106782,1
41881,+,48704,90585,90385,0
57912,+,89389,147301,147301,1
00355,+,85332,85687,85687,1
08202,+,21946,30148,30148,1
84225,+,67950,152175,151775,0
69834,+,62528,132362,132162,0
31568,+,01432,33000,33000,1
94090,+,87908,181998,181998,1
01547,+,80521,82068,82068,1
88616,+,52531,141147,130747,0
93207,+,70622,163829,163829,1
00769,+,44742,45511,45511,1
95479,+,62424,157903,157703,0
56939,+,24052,80991,78991,0
80131,+,76122,156253,156153,0
77959,+,69664,147623,147623,1
14835,+,38277,53112,53112,1
77571,+,50321,127892,127892,1
47822,+,07038,54860,54860,1
13810,+,57563,71373,71373,1
71962,+,71737,143699,143499,0
48008,+,50597,98605,95005,0
79848,+,45010,124858,124058,0
08664,+,62287,70951,71151,0
00877,+,23524,24401,24401,1
21931,+,74223,96154,95754,0
83629,+,11212,94841,94841,1
06568,+,90948,97516,97516,1
92780,+,01561,94341,94341,1
00622,+,56855,57477,57477,1
96781,+,67009,163790,163790,1
87663,+,96630,184293,183393,0
58214,+,07166,65380,65380,1
47787,+,95216,143003,143003,1
14040,+,05597,19637,19637,1
17032,+,82508,99540,109540,0
02756,+,44057,46813,46813,1
90149,+,30958,121107,121107,1
86317,+,10048,96365,96365,1
40441,+,60330,100771,100371,0
82947,+,78890,161837,161837,1
53364,+,52974,106338,106258,0
55951,+,80910,136861,136461,0
46807,+,32486,79293,85293,0
54925,+,81443,136368,136368,1
48798,+,61540,110338,110338,1
59597,+,25674,85271,85271,1
91183,+,05431,96614,96614,1
34088,+,01577,35665,35665,1
89053,+,45833,134886,134886,1
79247,+,84860,164107,163707,0
59381,+,57073,116454,112854,0
56452,+,14276,70728,68728,0
85890,+,94176,180066,179866,0
50132,+,31820,81952,81152,0
38184,+,38642,76826,76826,1
62144,+,64059,126203,126603,0
57258,+,08814,66072,65072,0
97965,+,13485,111450,111450,1
94575,+,69846,164421,164421,1
88867,+,06123,94990,94990,1
15083,+,93034,108117,108117,1
19496,+,55236,74732,74732,1
78085,+,92686,170771,160771,0
87009,+,78512,165521,165521,1
36576,+,06180,42756,42756,1
80599,+,24246,104845,104645,0
18313,+,85745,104058,103858,0
04529,+,44030,48559,48559,1
28246,+,58976,87222,87222,1
54141,+,15650,69791,69791,1
43151,+,91218,134369,134369,1
49038,+,51922,100960,96960,0
92438,+,79056,171494,171494,1
47108,+,79962,127070,128070,0
13326,+,62346,75672,75672,1
74105,+,51082,125187,125187,1
85261,+,61594,146855,147855,0
13631,+,33326,46957,46957,1
30367,+,76804,107171,107211,0
19722,+,17679,37401,37401,1
42567,+,22761,65328,65228,0
29459,+,39221,68680,68680,1
78723,+,54971,133694,133614,0
85364,+,08589,93953,93953,1
45225,+,01475,46700,46700,1
74023,+,11872,85895,85895,1
04370,+,80581,84951,85951,0
41667,+,45099,86766,86266,0
36962,+,33921,70883,70883,1
69493,+,67723,137216,136216,0
04755,+,02170,6925,6925,1
44007,+,90862,134869,134869,1
67891,+,06308,74199,73999,0
48231,+,18209,66440,66440,1
90844,+,32011,122855,122855,1
08507,+,68551,77058,76958,0
27076,+,72334,99410,99410,1
31318,+,64958,96276,96076,0
84191,+,89796,173987,170187,0
07614,+,31652,39266,39266,1
39295,+,86527,125822,125822,1
