x,op,y,true,pred,correct
7933,+,8618,16551,16551,1
1408,+,6789,8197,8197,1
5000,+,5255,10255,10255,1
7035,+,0680,7715,7715,1
9569,+,3856,13425,13425,1
9126,+,3893,13019,13019,1
0503,+,0138,641,641,1
4446,+,0877,5323,5323,1
8895,+,6419,15314,15314,1
8733,+,1922,10655,10655,1
1135,+,7719,8854,8854,1
2896,+,8403,11299,11299,1
7861,+,5991,13852,13852,1
3296,+,3621,6917,7917,0
2998,+,2140,5138,5138,1
2615,+,9554,12169,12169,1
9282,+,2620,11902,11902,1
6531,+,4760,11291,11291,1
7612,+,8461,16073,16073,1
0134,+,6847,6981,6981,1
5631,+,5272,10903,11903,0
5586,+,9453,15039,15039,1
1422,+,9579,11001,11001,1
0513,+,7037,7550,7550,1
6625,+,6150,12775,12775,1
4438,+,6959,11397,11397,1
1324,+,0916,2240,2240,1
1439,+,3427,4866,4866,1
8830,+,6262,15092,15092,1
6012,+,4677,10689,10689,1
7775,+,4505,12280,12280,1
2286,+,0632,2918,3318,0
2837,+,4170,7007,7007,1
1187,+,1335,2522,2522,1
1461,+,7563,9024,8824,0
9325,+,8579,17904,17904,1
4035,+,8818,12853,12853,1
8858,+,9582,18440,18440,1
0657,+,2401,3058,3058,1
0741,+,5518,6259,6259,1
7782,+,1078,8860,8860,1
5411,+,5020,10431,10431,1
1399,+,1849,3248,3248,1
0434,+,1211,1645,1645,1
4731,+,3701,8432,8432,1
2290,+,6693,8983,9983,0
7402,+,6963,14365,14365,1
2133,+,9424,11557,11557,1
2949,+,5324,8273,8273,1
7885,+,9765,17650,17650,1
1368,+,8630,9998,9998,1
8450,+,4186,12636,12636,1
9502,+,6599,16101,16101,1
1014,+,3634,4648,4648,1
0658,+,5022,5680,5680,1
3589,+,0729,4318,4318,1
9005,+,7769,16774,16774,1
9474,+,6076,15550,15550,1
8555,+,0584,9139,9139,1
2460,+,2402,4862,4862,1
1020,+,4049,5069,5069,1
4430,+,8986,13416,13416,1
1129,+,6815,7944,8044,0
1545,+,9263,10808,10808,1
2141,+,5363,7504,7504,1
0730,+,0402,1132,1132,1
2952,+,0924,3876,3876,1
5890,+,3236,9126,9126,1
9788,+,2119,11907,12107,0
1063,+,4461,5524,5524,1
8491,+,2281,10772,10772,1
2443,+,7860,10303,10303,1
7921,+,2521,10442,10442,1
1144,+,4541,5685,5685,1
7233,+,3746,10979,10979,1
0371,+,8333,8704,8704,1
3535,+,4081,7616,7616,1
1111,+,1307,2418,2418,1
7113,+,5944,13057,13057,1
2958,+,7717,10675,10675,1
1912,+,5363,7275,7275,1
4445,+,5801,10246,10246,1
1796,+,8707,10503,10503,1
9991,+,0649,10640,10640,1
4844,+,6972,11816,11816,1
7317,+,5779,13096,13096,1
3146,+,4240,7386,7386,1
4749,+,5705,10454,10454,1
5450,+,3275,8725,8725,1
6016,+,4355,10371,10371,1
2915,+,2927,5842,6842,0
4227,+,4614,8841,8841,1
3089,+,7225,10314,10314,1
3621,+,8239,11860,11860,1
8464,+,5248,13712,13712,1
8916,+,5755,14671,14671,1
4444,+,7989,12433,12433,1
5400,+,9525,14925,14925,1
3170,+,4763,7933,8333,0
4785,+,1587,6372,6372,1
3864,+,9927,13791,13791,1
7894,+,9202,17096,17096,1
7627,+,8751,16378,16378,1
6092,+,7542,13634,13634,1
8581,+,8283,16864,16864,1
2342,+,1156,3498,3498,1
9623,+,3664,13287,13287,1
2979,+,1113,4092,4092,1
0841,+,6019,6860,6860,1
5986,+,5251,11237,11237,1
6630,+,9693,16323,16323,1
9193,+,1915,11108,11108,1
4108,+,3697,7805,8205,0
4168,+,7939,12107,12107,1
7190,+,3234,10424,10424,1
6781,+,3509,10290,10290,1
0614,+,3468,4082,4082,1
1478,+,0373,1851,1851,1
1115,+,3917,5032,5032,1
0548,+,9262,9810,9810,1
4857,+,9960,14817,14817,1
8343,+,4542,12885,12885,1
9011,+,0016,9027,9027,1
6460,+,7198,13658,13658,1
0736,+,6388,7124,7124,1
3932,+,9231,13163,13163,1
5237,+,8931,14168,14168,1
2200,+,8204,10404,10404,1
9119,+,6444,15563,15563,1
7703,+,4476,12179,12179,1
3280,+,7883,11163,11163,1
8660,+,6593,15253,15253,1
1142,+,5994,7136,7136,1
2035,+,8150,10185,10185,1
0155,+,4420,4575,4575,1
9084,+,0104,9188,9188,1
2730,+,6660,9390,9390,1
4673,+,7701,12374,12374,1
7085,+,3771,10856,10856,1
4729,+,5898,10627,10627,1
7034,+,5890,12924,12924,1
7822,+,5730,13552,13552,1
0817,+,4375,5192,5192,1
3734,+,4196,7930,8330,0
8299,+,6307,14606,14606,1
1345,+,0285,1630,1630,1
6081,+,5694,11775,11775,1
3147,+,2726,5873,6873,0
2381,+,0699,3080,3080,1
4766,+,7448,12214,12214,1
0530,+,7712,8242,8242,1
7467,+,0929,8396,8396,1
3409,+,2370,5779,5779,1
3183,+,9950,13133,13133,1
2526,+,1572,4098,4098,1
7854,+,1880,9734,9734,1
0787,+,8254,9041,9041,1
6834,+,0191,7025,7025,1
3512,+,7641,11153,11153,1
7067,+,3167,10234,10234,1
7448,+,1437,8885,8885,1
3786,+,2575,6361,6361,1
8779,+,1128,9907,9907,1
9186,+,1248,10434,10434,1
0720,+,7625,8345,8345,1
9787,+,9895,19682,19682,1
6512,+,3183,9695,9715,0
5193,+,9454,14647,14647,1
9464,+,4169,13633,13633,1
5619,+,1316,6935,6935,1
9503,+,7468,16971,16971,1
7835,+,8376,16211,16211,1
8646,+,6575,15221,15221,1
0989,+,9616,10605,10605,1
0908,+,2371,3279,3279,1
6099,+,7215,13314,13314,1
7337,+,2282,9619,9619,1
5204,+,2492,7696,7696,1
4452,+,6547,10999,11999,0
1279,+,8635,9914,9914,1
5940,+,8717,14657,14657,1
3804,+,7721,11525,11525,1
9082,+,7219,16301,16301,1
7239,+,4130,11369,11369,1
6122,+,9091,15213,15213,1
5961,+,4202,10163,10163,1
2749,+,6150,8899,8899,1
0478,+,4576,5054,5054,1
5330,+,5925,11255,11255,1
6324,+,9726,16050,15050,0
6643,+,3334,9977,10977,0
7529,+,9366,16895,16895,1
5352,+,5623,10975,10975,1
5251,+,1648,6899,6899,1
6639,+,9292,15931,15931,1
1038,+,4196,5234,5234,1
4979,+,2726,7705,7705,1
6627,+,4784,11411,11411,1
9014,+,9486,18500,18500,1
9384,+,6921,16305,16305,1
3273,+,7417,10690,10690,1
4375,+,2017,6392,6392,1
9291,+,0312,9603,9603,1
1143,+,1946,3089,3089,1
8507,+,0259,8766,8766,1
8052,+,9520,17572,17572,1
3348,+,5749,9097,9097,1
6692,+,1203,7895,7895,1
0743,+,7400,8143,8143,1
1916,+,0663,2579,2579,1
6431,+,2666,9097,9097,1
6303,+,6919,13222,13222,1
4003,+,0558,4561,4561,1
6399,+,1340,7739,7739,1
2953,+,4984,7937,8737,0
0771,+,3163,3934,3934,1
4794,+,0009,4803,4803,1
3125,+,7958,11083,11083,1
5839,+,6610,12449,12449,1
0116,+,6396,6512,6512,1
2463,+,6034,8497,8497,1
5441,+,7749,13190,13190,1
1997,+,3769,5766,5766,1
3438,+,4736,8174,8174,1
9629,+,2897,12526,12526,1
5327,+,1314,6641,6641,1
0555,+,6198,6753,6753,1
9962,+,3903,13865,13865,1
8754,+,0068,8822,8822,1
2746,+,4551,7297,7297,1
7719,+,0328,8047,8047,1
3676,+,0173,3849,3849,1
2347,+,4785,7132,7132,1
9718,+,1769,11487,11487,1
3369,+,2681,6050,6050,1
2140,+,2067,4207,4207,1
8068,+,5501,13569,13569,1
4184,+,8665,12849,13849,0
4519,+,4712,9231,9231,1
3018,+,7111,10129,10129,1
8615,+,8157,16772,16772,1
6482,+,6832,13314,13314,1
6886,+,8817,15703,15703,1
0428,+,4443,4871,4871,1
0712,+,2190,2902,2902,1
8977,+,1031,10008,10008,1
3843,+,8791,12634,12634,1
1056,+,1145,2201,2201,1
2805,+,0657,3462,3462,1
3754,+,2905,6659,6659,1
3210,+,1951,5161,5161,1
1007,+,4519,5526,5526,1
0700,+,4505,5205,5205,1
9336,+,4238,13574,13574,1
1758,+,8520,10278,10278,1
4465,+,1390,5855,5855,1
8304,+,3660,11964,11964,1
2799,+,9312,12111,12111,1
2438,+,0324,2762,2762,1
8787,+,0276,9063,9063,1
8526,+,0452,8978,8978,1
3027,+,8241,11268,11268,1
8356,+,5056,13412,13412,1
9453,+,9950,19403,19403,1
6059,+,4186,10245,10245,1
7341,+,7316,14657,14657,1
6385,+,0088,6473,6473,1
4152,+,6878,11030,11030,1
0565,+,4664,5229,5229,1
3591,+,6580,10171,10171,1
3070,+,4919,7989,8989,0
9962,+,2913,12875,12875,1
2376,+,8273,10649,10649,1
9455,+,3858,13313,13313,1
0268,+,1853,2121,2121,1
9625,+,8469,18094,18094,1
9403,+,5022,14425,14425,1
0342,+,6285,6627,6627,1
4563,+,6471,11034,11034,1
8330,+,0782,9112,9112,1
6531,+,1736,8267,8267,1
5586,+,9521,15107,15107,1
1671,+,9671,11342,11342,1
1176,+,5738,6914,7914,0
2234,+,9372,11606,11606,1
5609,+,9359,14968,14968,1
7660,+,2486,10146,10146,1
3267,+,2774,6041,6041,1
9214,+,2238,11452,11452,1
1635,+,4068,5703,5703,1
2827,+,7678,10505,10505,1
0452,+,0475,927,927,1
9786,+,4198,13984,14984,0
3276,+,2184,5460,5460,1
1190,+,4195,5385,5385,1
1389,+,7582,8971,8971,1
7837,+,1185,9022,9022,1
2961,+,5773,8734,8734,1
3935,+,2104,6039,6039,1
1454,+,1828,3282,3282,1
1917,+,8471,10388,10388,1
7108,+,5387,12495,12495,1
4115,+,1170,5285,5285,1
9626,+,4226,13852,13852,1
2795,+,1222,4017,4017,1
2541,+,0309,2850,2850,1
3997,+,6945,10942,10942,1
3724,+,7695,11419,11419,1
0998,+,5108,6106,6106,1
6363,+,5490,11853,11853,1
8715,+,7201,15916,15916,1
5353,+,8819,14172,14172,1
1487,+,5662,7149,7149,1
4584,+,2295,6879,7879,0
6761,+,9513,16274,16274,1
7622,+,9525,17147,17147,1
1478,+,0666,2144,2144,1
8794,+,1782,10576,10576,1
4694,+,1025,5719,5719,1
7741,+,1638,9379,9379,1
1157,+,2138,3295,3295,1
6038,+,6865,12903,13303,0
3918,+,1757,5675,5675,1
2221,+,1858,4079,4079,1
0899,+,5535,6434,6434,1
3519,+,4937,8456,8456,1
8447,+,9468,17915,17915,1
3866,+,8288,12154,12154,1
3713,+,2444,6157,6157,1
7024,+,4604,11628,11628,1
1643,+,5032,6675,6675,1
4360,+,4602,8962,9962,0
6326,+,9511,15837,15837,1
3532,+,0073,3605,3605,1
5044,+,8951,13995,13995,1
0432,+,5683,6115,6115,1
6242,+,7994,14236,14236,1
6193,+,3139,9332,9332,1
9090,+,7578,16668,16668,1
3202,+,8027,11229,11229,1
1964,+,7878,9842,9842,1
2482,+,5879,8361,8361,1
5278,+,5448,10726,10726,1
5755,+,5426,11181,11181,1
8111,+,1422,9533,9533,1
4789,+,0831,5620,5620,1
3289,+,4380,7669,7669,1
3755,+,4576,8331,8331,1
4163,+,5670,9833,9833,1
0796,+,8910,9706,9706,1
6172,+,2527,8699,8699,1
3566,+,3492,7058,7058,1
2221,+,0766,2987,3387,0
5651,+,8122,13773,13773,1
8956,+,4114,13070,13070,1
0769,+,7762,8531,8531,1
5439,+,4358,9797,9797,1
4118,+,3643,7761,7761,1
2858,+,8259,11117,11117,1
5359,+,9367,14726,14726,1
2890,+,3627,6517,6517,1
9442,+,4167,13609,13609,1
6411,+,9902,16313,16313,1
4483,+,3453,7936,8936,0
3954,+,5649,9603,9603,1
2111,+,4539,6650,6650,1
6425,+,1734,8159,8159,1
9368,+,3905,13273,13273,1
6887,+,9463,16350,16350,1
4438,+,0498,4936,4936,1
5597,+,5434,11031,11031,1
9009,+,9964,18973,18973,1
8942,+,1497,10439,10439,1
9197,+,0654,9851,9851,1
0468,+,4017,4485,4485,1
6466,+,6467,12933,13333,0
8797,+,5020,13817,13817,1
0516,+,7202,7718,7718,1
8257,+,7345,15602,15602,1
7823,+,7844,15667,15667,1
5321,+,3058,8379,8379,1
8427,+,3365,11792,11792,1
2933,+,2262,5195,5195,1
1792,+,4876,6668,6668,1
9684,+,9656,19340,19340,1
2209,+,3964,6173,6173,1
5328,+,5486,10814,10814,1
8737,+,5173,13910,14910,0
4859,+,3860,8719,8719,1
0187,+,4971,5158,5158,1
9536,+,4262,13798,13798,1
2263,+,7965,10228,10228,1
9034,+,9261,18295,18295,1
2366,+,3223,5589,5589,1
9842,+,4635,14477,14477,1
7930,+,0322,8252,8252,1
7900,+,0132,8032,8032,1
6342,+,4515,10857,10857,1
4703,+,8922,13625,13625,1
8815,+,4857,13672,13672,1
3385,+,2105,5490,5490,1
3322,+,2928,6250,6250,1
4851,+,9696,14547,14547,1
9987,+,1654,11641,11641,1
0871,+,2989,3860,3860,1
6074,+,8833,14907,14907,1
5152,+,8319,13471,13471,1
3491,+,0736,4227,4227,1
7124,+,8946,16070,16070,1
7618,+,6618,14236,14236,1
5180,+,9560,14740,14740,1
4531,+,5556,10087,9087,0
5135,+,8223,13358,13358,1
6607,+,0908,7515,7515,1
6945,+,3358,10303,10303,1
4606,+,6394,11000,11000,1
7326,+,2510,9836,9836,1
2090,+,8806,10896,10896,1
1520,+,8411,9931,10331,0
0931,+,8214,9145,9145,1
5961,+,5586,11547,11547,1
3929,+,0554,4483,4483,1
4452,+,3052,7504,7504,1
1565,+,5391,6956,6956,1
1839,+,2085,3924,4724,0
4895,+,0472,5367,5367,1
0094,+,7943,8037,8037,1
8024,+,9716,17740,17740,1
9129,+,4270,13399,13399,1
8146,+,1328,9474,9474,1
2399,+,5882,8281,8281,1
6986,+,5900,12886,12886,1
0567,+,2560,3127,3127,1
4346,+,3396,7742,7742,1
6543,+,7250,13793,13793,1
1842,+,0023,1865,1865,1
9808,+,8509,18317,18317,1
9066,+,0728,9794,9794,1
4395,+,4896,9291,9291,1
0230,+,1449,1679,1679,1
4048,+,0715,4763,4763,1
3066,+,6138,9204,9204,1
6540,+,4045,10585,10585,1
3292,+,6951,10243,10243,1
1825,+,5216,7041,6941,0
2154,+,3981,6135,6135,1
0207,+,9235,9442,9442,1
9081,+,1659,10740,10740,1
0454,+,4006,4460,4460,1
2331,+,6806,9137,9137,1
4815,+,9463,14278,14278,1
3014,+,6982,9996,9996,1
6664,+,6483,13147,13147,1
8693,+,5383,14076,14076,1
2358,+,7717,10075,10075,1
9408,+,3601,13009,12009,0
7947,+,1864,9811,9811,1
5174,+,1105,6279,6279,1
5817,+,5513,11330,11330,1
6694,+,4374,11068,11068,1
9871,+,3293,13164,13164,1
0522,+,7669,8191,8191,1
7784,+,5249,13033,13033,1
8329,+,0820,9149,9149,1
8794,+,1936,10730,10730,1
9976,+,1197,11173,11173,1
3323,+,4583,7906,8106,0
8516,+,1187,9703,9703,1
7314,+,1968,9282,9282,1
0081,+,4731,4812,4812,1
6695,+,0911,7606,7606,1
4706,+,0215,4921,4921,1
7691,+,6394,14085,14085,1
5812,+,5562,11374,11374,1
2627,+,1776,4403,4403,1
8458,+,1270,9728,9728,1
9091,+,9186,18277,18277,1
2101,+,7400,9501,9501,1
9667,+,4103,13770,13770,1
4769,+,8671,13440,13440,1
9428,+,5306,14734,14734,1
0961,+,0034,995,995,1
1281,+,4734,6015,6015,1
9666,+,2475,12141,12141,1
8550,+,0950,9500,9500,1
2794,+,7534,10328,10328,1
5030,+,0332,5362,5362,1
6419,+,4642,11061,11061,1
2328,+,1486,3814,3614,0
8336,+,4217,12553,12553,1
3368,+,0511,3879,3879,1
7470,+,1588,9058,9058,1
7724,+,4937,12661,12461,0
5154,+,7602,12756,12756,1
2173,+,9602,11775,11775,1
2867,+,8195,11062,11062,1
2328,+,3785,6113,6113,1
8474,+,0469,8943,8943,1
2265,+,2073,4338,4338,1
7550,+,1173,8723,8723,1
4376,+,0456,4832,4832,1
2395,+,3683,6078,6078,1
8290,+,4244,12534,12534,1
7633,+,9035,16668,16668,1
0495,+,8448,8943,9063,0
7876,+,3161,11037,11037,1
7947,+,5443,13390,13390,1
2797,+,2841,5638,5638,1
0976,+,1759,2735,2735,1
2369,+,8589,10958,11958,0
8506,+,9164,17670,17670,1
0860,+,0840,1700,1700,1
2483,+,7966,10449,10449,1
5093,+,7652,12745,12745,1
6388,+,7924,14312,14312,1
9709,+,5591,15300,15300,1
5192,+,0839,6031,6031,1
1236,+,5166,6402,6402,1
4143,+,6947,11090,11090,1
3701,+,9308,13009,12409,0
5769,+,9596,15365,15365,1
9855,+,7941,17796,17796,1
3381,+,8933,12314,12314,1
5657,+,8061,13718,13718,1
7669,+,9582,17251,17251,1
0981,+,8660,9641,9641,1
7851,+,4653,12504,12504,1
7469,+,3215,10684,10684,1
5598,+,2349,7947,8947,0
7198,+,1752,8950,9950,0
9599,+,5505,15104,15104,1
0495,+,4213,4708,4708,1
3949,+,3026,6975,7975,0
2096,+,5690,7786,7786,1
6379,+,3293,9672,9672,1
7282,+,1403,8685,8685,1
0278,+,9266,9544,9544,1
5580,+,3415,8995,9995,0
3603,+,1146,4749,4749,1
9205,+,4003,13208,13208,1
5158,+,8030,13188,13188,1
7388,+,5873,13261,13261,1
8086,+,2915,11001,10901,0
0462,+,4371,4833,4833,1
8356,+,4650,13006,13006,1
1121,+,2675,3796,3796,1
0946,+,7731,8677,8677,1
0519,+,5979,6498,6498,1
1196,+,4301,5497,5497,1
2300,+,5994,8294,8294,1
7759,+,5778,13537,13537,1
2595,+,9651,12246,12246,1
2206,+,5017,7223,7223,1
6329,+,6615,12944,12944,1
1538,+,1609,3147,3147,1
1691,+,3328,5019,5019,1
6484,+,6118,12602,12602,1
8042,+,3705,11747,11747,1
3698,+,4165,7863,8263,0
3412,+,0290,3702,3702,1
1687,+,9845,11532,11532,1
0057,+,4047,4104,4104,1
4070,+,8601,12671,12671,1
1655,+,5608,7263,7263,1
9423,+,3696,13119,13119,1
1064,+,6067,7131,7131,1
3576,+,3183,6759,6759,1
4392,+,2845,7237,7237,1
9002,+,4023,13025,13025,1
8784,+,2768,11552,11552,1
4265,+,1475,5740,5740,1
9319,+,8809,18128,18128,1
0662,+,8555,9217,9217,1
4207,+,4146,8353,8353,1
9105,+,3855,12960,13960,0
9428,+,3114,12542,12542,1
9077,+,5577,14654,14654,1
9998,+,4667,14665,14665,1
1509,+,9884,11393,11393,1
8119,+,6226,14345,14345,1
8712,+,4198,12910,13910,0
7753,+,1539,9292,9292,1
8204,+,9330,17534,17534,1
8264,+,7369,15633,15633,1
4451,+,5744,10195,10195,1
5313,+,0683,5996,5996,1
4339,+,6410,10749,10749,1
1808,+,7578,9386,9386,1
3570,+,6729,10299,10299,1
9054,+,9104,18158,18158,1
1104,+,1159,2263,2263,1
9296,+,4165,13461,13461,1
3412,+,5874,9286,9286,1
1193,+,7238,8431,8431,1
0554,+,7652,8206,8206,1
2182,+,7532,9714,9714,1
7822,+,1715,9537,9537,1
0785,+,6948,7733,7733,1
1382,+,3631,5013,4813,0
5613,+,9057,14670,14670,1
8651,+,1905,10556,10556,1
9781,+,6120,15901,16901,0
2855,+,7499,10354,10354,1
3317,+,9481,12798,12798,1
4707,+,6527,11234,11234,1
4963,+,7850,12813,12813,1
6950,+,7274,14224,14224,1
9577,+,2566,12143,12143,1
4205,+,2604,6809,6809,1
2182,+,7134,9316,9316,1
2340,+,6947,9287,9287,1
3114,+,4282,7396,7396,1
2351,+,5276,7627,7627,1
7547,+,4150,11697,11697,1
6424,+,1255,7679,7679,1
5201,+,0114,5315,5315,1
0941,+,5545,6486,6486,1
7378,+,3737,11115,11115,1
4772,+,5738,10510,10310,0
9541,+,5383,14924,15924,0
7213,+,9499,16712,16712,1
9065,+,3066,12131,12131,1
1926,+,1892,3818,3818,1
2836,+,3851,6687,6687,1
7211,+,6971,14182,14182,1
9953,+,1884,11837,11837,1
4065,+,8964,13029,13029,1
9091,+,6284,15375,15375,1
4050,+,2057,6107,6107,1
8648,+,3635,12283,12283,1
5041,+,3407,8448,8448,1
6889,+,3596,10485,10485,1
1502,+,9863,11365,11365,1
6063,+,4111,10174,10174,1
7796,+,0854,8650,8650,1
4145,+,1988,6133,6133,1
9619,+,0439,10058,10058,1
1879,+,2787,4666,4666,1
6020,+,3986,10006,10006,1
4743,+,5222,9965,9965,1
7815,+,8977,16792,16792,1
3949,+,0871,4820,4820,1
4688,+,4916,9604,9604,1
1514,+,6394,7908,7908,1
8975,+,8074,17049,17049,1
5374,+,7741,13115,13115,1
2632,+,8690,11322,11322,1
7036,+,8413,15449,15449,1
4232,+,0400,4632,4632,1
6473,+,0063,6536,6536,1
2457,+,0393,2850,2850,1
8295,+,0787,9082,9082,1
9671,+,0377,10048,10048,1
0305,+,3086,3391,3391,1
1666,+,8287,9953,9953,1
6173,+,1969,8142,8142,1
4095,+,6944,11039,11039,1
2142,+,8267,10409,10409,1
8399,+,2084,10483,10483,1
5454,+,6036,11490,11490,1
7232,+,8335,15567,15567,1
9851,+,4481,14332,14332,1
6629,+,6068,12697,12697,1
0166,+,7153,7319,7319,1
0326,+,4076,4402,4402,1
5226,+,8904,14130,14130,1
7839,+,4319,12158,12158,1
1548,+,4508,6056,6056,1
0857,+,8972,9829,9829,1
8608,+,5127,13735,13735,1
9650,+,3360,13010,13010,1
9951,+,7680,17631,17631,1
8618,+,3732,12350,12350,1
0187,+,4970,5157,5157,1
9163,+,3589,12752,12752,1
8083,+,7531,15614,15614,1
8627,+,9843,18470,18470,1
8126,+,0766,8892,8892,1
8126,+,0712,8838,8838,1
3710,+,2626,6336,6336,1
9994,+,6565,16559,16559,1
4142,+,5455,9597,9597,1
6629,+,5550,12179,12179,1
4349,+,2153,6502,6502,1
2870,+,9533,12403,12403,1
3238,+,2864,6102,6102,1
3865,+,1473,5338,5338,1
8393,+,5402,13795,13795,1
7402,+,5006,12408,12408,1
5038,+,7440,12478,12478,1
4413,+,5316,9729,9729,1
0228,+,7027,7255,7255,1
3087,+,7607,10694,10694,1
2240,+,1897,4137,4137,1
9237,+,0520,9757,9757,1
1043,+,9759,10802,10802,1
9535,+,1806,11341,11341,1
0039,+,2964,3003,3003,1
3673,+,1927,5600,5600,1
2925,+,3492,6417,6417,1
5108,+,2529,7637,7637,1
5568,+,9244,14812,14812,1
3790,+,7012,10802,10802,1
6522,+,7215,13737,13737,1
1344,+,2573,3917,3917,1
0875,+,7252,8127,8127,1
2129,+,5415,7544,7544,1
4794,+,4878,9672,9672,1
6760,+,5741,12501,12501,1
1494,+,8278,9772,9772,1
0102,+,9345,9447,9447,1
2103,+,3264,5367,5367,1
1068,+,8665,9733,9733,1
7187,+,0784,7971,7971,1
0362,+,1053,1415,1415,1
8972,+,8779,17751,17751,1
4823,+,2000,6823,6823,1
5657,+,5239,10896,10896,1
8008,+,0838,8846,8846,1
2344,+,7029,9373,9373,1
1120,+,2648,3768,3768,1
6143,+,6520,12663,12663,1
6434,+,4545,10979,10979,1
9226,+,3036,12262,12262,1
0840,+,9178,10018,10018,1
4080,+,9987,14067,14067,1
9388,+,8239,17627,17627,1
2087,+,8938,11025,11025,1
9302,+,1154,10456,10456,1
2648,+,6876,9524,9524,1
2118,+,9977,12095,12195,0
2106,+,5482,7588,7588,1
4881,+,8611,13492,13492,1
3498,+,5398,8896,8896,1
2856,+,1564,4420,4420,1
9131,+,7526,16657,16657,1
6992,+,2350,9342,9342,1
1768,+,2823,4591,4591,1
8793,+,5787,14580,14580,1
5097,+,1951,7048,7048,1
8105,+,3749,11854,11854,1
3127,+,1984,5111,5111,1
0045,+,1826,1871,1871,1
0126,+,2496,2622,2622,1
7264,+,7036,14300,13300,0
3251,+,2504,5755,5755,1
9208,+,7698,16906,16906,1
4885,+,4609,9494,9494,1
8117,+,9356,17473,17473,1
3758,+,6156,9914,9914,1
9009,+,5719,14728,14728,1
7028,+,4981,12009,12009,1
3207,+,0613,3820,3820,1
0103,+,0406,509,509,1
3005,+,5335,8340,8340,1
0395,+,7082,7477,7477,1
2082,+,1931,4013,4013,1
3297,+,2971,6268,6268,1
6250,+,9789,16039,16039,1
2022,+,6296,8318,8318,1
9343,+,1641,10984,11184,0
2688,+,7645,10333,10333,1
5722,+,1781,7503,7503,1
3803,+,2630,6433,6433,1
4339,+,6138,10477,10477,1
4504,+,3683,8187,8187,1
1438,+,3390,4828,4828,1
7064,+,1549,8613,8613,1
0743,+,1167,1910,1910,1
7478,+,9495,16973,17973,0
3849,+,5988,9837,9837,1
2818,+,3729,6547,6547,1
1850,+,6013,7863,7863,1
1848,+,4822,6670,6670,1
0582,+,0451,1033,1033,1
1116,+,0950,2066,1966,0
0412,+,9671,10083,10083,1
3408,+,9535,12943,12943,1
5116,+,4350,9466,9466,1
4324,+,8691,13015,13015,1
6926,+,2774,9700,9700,1
4918,+,8883,13801,13801,1
3748,+,0946,4694,4694,1
4663,+,2730,7393,7393,1
6051,+,6315,12366,12366,1
0067,+,5032,5099,5099,1
8053,+,0803,8856,8856,1
1633,+,6180,7813,7813,1
4115,+,7537,11652,11652,1
1555,+,3223,4778,4778,1
1210,+,0392,1602,1602,1
1423,+,8177,9600,9600,1
7065,+,6131,13196,13196,1
4361,+,5584,9945,9945,1
8290,+,1997,10287,10287,1
1469,+,6202,7671,7671,1
5855,+,5057,10912,10912,1
5634,+,1543,7177,7177,1
7698,+,4389,12087,12087,1
9748,+,0938,10686,10686,1
