x,op,y,true,pred,correct
28409,+,24275,52684,52684,1
40663,+,42164,82827,82827,1
33071,+,36132,69203,69203,1
76446,+,22460,98906,99306,0
64752,+,81944,146696,146696,1
95191,+,78186,173377,172377,0
19510,+,89764,109274,109474,0
70656,+,71115,141771,141771,1
99536,+,46781,146317,146317,1
45439,+,76408,121847,121847,1
76130,+,75130,151260,151260,1
24507,+,49849,74356,74356,1
13018,+,13914,26932,26932,1
49175,+,14857,64032,64032,1
59331,+,81663,140994,141394,0
90386,+,93930,184316,184316,1
00163,+,14838,15001,15001,1
58699,+,78872,137571,137771,0
88511,+,36602,125113,125113,1
75344,+,81175,156519,157319,0
83132,+,04830,87962,87962,1
08828,+,59246,68074,68074,1
23555,+,67341,90896,91096,0
93812,+,87010,180822,180822,1
28904,+,02066,30970,31370,0
65666,+,52836,118502,122502,0
81517,+,51397,132914,133114,0
65832,+,95918,161750,161750,1
78182,+,23552,101734,97734,0
85631,+,13122,98753,98753,1
80254,+,09408,89662,89662,1
25706,+,73313,99019,98619,0
53092,+,45693,98785,99985,0
63146,+,40416,103562,103562,1
66935,+,40443,107378,111378,0
57947,+,26822,84769,84769,1
46939,+,78109,125048,125048,1
74112,+,66575,140687,140687,1
84942,+,08448,93390,93390,1
77360,+,02111,79471,79471,1
84294,+,08110,92404,92404,1
80062,+,59376,139438,139438,1
42058,+,39197,81255,81255,1
10809,+,01735,12544,12544,1
25780,+,42938,68718,68718,1
82261,+,09092,91353,91353,1
09256,+,49064,58320,58320,1
82689,+,01966,84655,84655,1
61034,+,29797,90831,91231,0
65244,+,00665,65909,65909,1
86091,+,98758,184849,185049,0
15437,+,03234,18671,18671,1
50108,+,02799,52907,53907,0
43817,+,82703,126520,126520,1
08019,+,78576,86595,86595,1
23433,+,21636,45069,45069,1
35247,+,92804,128051,138051,0
15453,+,34257,49710,50210,0
63018,+,24350,87368,87368,1
35710,+,94179,129889,130289,0
52431,+,38060,90491,90491,1
87560,+,35237,122797,123797,0
11425,+,49972,61397,61477,0
27072,+,04761,31833,32233,0
37547,+,98798,136345,136345,1
02740,+,04830,7570,7570,1
77626,+,09850,87476,87476,1
73326,+,78529,151855,151855,1
56066,+,89692,145758,146158,0
47038,+,35401,82439,82439,1
12225,+,38860,51085,51085,1
20786,+,09931,30717,30717,1
95372,+,98261,193633,193633,1
47686,+,08505,56191,56191,1
81513,+,42237,123750,123750,1
34701,+,98504,133205,133205,1
75690,+,35681,111371,111371,1
88553,+,45656,134209,134209,1
92544,+,89266,181810,182810,0
41144,+,86818,127962,128162,0
19742,+,98294,118036,118036,1
94571,+,33196,127767,137767,0
48808,+,07580,56388,56388,1
64781,+,27394,92175,92175,1
09441,+,65240,74681,74681,1
97682,+,99089,196771,196771,1
14537,+,01389,15926,15926,1
43256,+,52655,95911,96911,0
95985,+,58715,154700,154700,1
46370,+,70068,116438,116438,1
75980,+,24790,100770,99770,0
53126,+,22612,75738,75738,1
02198,+,95858,98056,98056,1
00195,+,90139,90334,90334,1
89036,+,60746,149782,153782,0
52926,+,32618,85544,85544,1
53949,+,86400,140349,140349,1
36823,+,86841,123664,123664,1
89311,+,52131,141442,141442,1
23047,+,83869,106916,106116,0
00139,+,31234,31373,31373,1
12052,+,71309,83361,83561,0
82053,+,76850,158903,159303,0
05502,+,23020,28522,28522,1
96974,+,48023,144997,145097,0
01783,+,69435,71218,71218,1
24725,+,98225,122950,122950,1
73162,+,66802,139964,140164,0
71865,+,87556,159421,159221,0
76298,+,94044,170342,170342,1
82039,+,52454,134493,134493,1
45021,+,52182,97203,97203,1
64155,+,70505,134660,134660,1
47448,+,24127,71575,71575,1
75550,+,19627,95177,94177,0
86713,+,76126,162839,163239,0
61618,+,61685,123303,123303,1
88437,+,86620,175057,175057,1
33787,+,48973,82760,82760,1
60766,+,85195,145961,146361,0
21898,+,95355,117253,117253,1
55197,+,10631,65828,65828,1
83177,+,18649,101826,101826,1
12921,+,66393,79314,79314,1
04959,+,51935,56894,56894,1
50404,+,19484,69888,79888,0
29747,+,44614,74361,74361,1
83955,+,20070,104025,104025,1
15849,+,34764,50613,54513,0
01010,+,06057,7067,7067,1
16209,+,72083,88292,88292,1
51644,+,85806,137450,137450,1
41183,+,05439,46622,46622,1
86026,+,56799,142825,143225,0
15572,+,78554,94126,94126,1
99197,+,87698,186895,187295,0
55426,+,41202,96628,96728,0
71779,+,58268,130047,130047,1
95873,+,95305,191178,191178,1
01199,+,86923,88122,88122,1
10913,+,39930,50843,50843,1
14289,+,12794,27083,27083,1
69114,+,26286,95400,95600,0
91138,+,78022,169160,169160,1
16659,+,07387,24046,24046,1
83447,+,11997,95444,95444,1
01421,+,53551,54972,54972,1
72804,+,68807,141611,145611,0
88553,+,08248,96801,97801,0
29009,+,23477,52486,52486,1
92315,+,73079,165394,165394,1
15987,+,62311,78298,78298,1
48199,+,91593,139792,140292,0
04078,+,64821,68899,69299,0
23437,+,37841,61278,61278,1
76649,+,23793,100442,100442,1
07431,+,61757,69188,69188,1
81103,+,66731,147834,148834,0
19528,+,77872,97400,97400,1
44821,+,42334,87155,87155,1
60150,+,43474,103624,103624,1
96360,+,12782,109142,109142,1
22012,+,70250,92262,92262,1
13982,+,62287,76269,76269,1
47273,+,07575,54848,55848,0
96788,+,51206,147994,158994,0
32614,+,64483,97097,97097,1
21481,+,95642,117123,117123,1
35124,+,98350,133474,133474,1
42392,+,30666,73058,73058,1
99974,+,85224,185198,185198,1
39690,+,13452,53142,53142,1
30500,+,85508,116008,115008,0
75930,+,33927,109857,110857,0
30983,+,64645,95628,95628,1
85760,+,75925,161685,161685,1
42347,+,41983,84330,86330,0
90730,+,76094,166824,166824,1
98788,+,68794,167582,167582,1
42059,+,95072,137131,137131,1
27944,+,53559,81503,81503,1
89930,+,91378,181308,181308,1
11965,+,28433,40398,39998,0
04079,+,69156,73235,73235,1
55104,+,47935,103039,93439,0
78847,+,90927,169774,175774,0
68735,+,49186,117921,118921,0
38355,+,43492,81847,82847,0
62965,+,96554,159519,160519,0
00865,+,36119,36984,37084,0
97541,+,67379,164920,165920,0
13974,+,29445,43419,43419,1
57731,+,21363,79094,79094,1
77246,+,44530,121776,122776,0
60122,+,25749,85871,85871,1
47947,+,80672,128619,132519,0
38952,+,77549,116501,116501,1
34802,+,02366,37168,37168,1
60545,+,63456,124001,124001,1
68900,+,00948,69848,69848,1
28319,+,70588,98907,99107,0
29747,+,13831,43578,43578,1
21422,+,20491,41913,42913,0
12681,+,63201,75882,75882,1
39791,+,19991,59782,59782,1
94940,+,74640,169580,179580,0
99178,+,19527,118705,118705,1
54550,+,69704,124254,124254,1
35295,+,77761,113056,113056,1
40214,+,78784,118998,127098,0
72730,+,44676,117406,117406,1
15520,+,72624,88144,88144,1
15212,+,84957,100169,99169,0
14250,+,74318,88568,88568,1
41238,+,80104,121342,121342,1
11170,+,63556,74726,74726,1
92071,+,27851,119922,120922,0
70702,+,94576,165278,165278,1
52388,+,35032,87420,87420,1
47359,+,18136,65495,65495,1
72021,+,18546,90567,92567,0
65091,+,68538,133629,133629,1
21386,+,48491,69877,70277,0
32687,+,87461,120148,120148,1
47537,+,07908,55445,55445,1
18815,+,07642,26457,26457,1
38095,+,74920,113015,113015,1
80088,+,14616,94704,94704,1
45600,+,48178,93778,93778,1
06247,+,19157,25404,25404,1
75061,+,09015,84076,84156,0
72975,+,04728,77703,77703,1
06569,+,09423,15992,15992,1
95248,+,45955,141203,141203,1
45800,+,65064,110864,111864,0
90679,+,40355,131034,131034,1
24731,+,27773,52504,52504,1
27865,+,81043,108908,108908,1
74460,+,76215,150675,151675,0
69255,+,55877,125132,125132,1
48242,+,17222,65464,65464,1
70395,+,67781,138176,143176,0
79485,+,58409,137894,138894,0
67389,+,42367,109756,110756,0
70756,+,49492,120248,120248,1
17820,+,89439,107259,107359,0
20272,+,31677,51949,52349,0
58198,+,10903,69101,69101,1
90044,+,37675,127719,127719,1
77095,+,47483,124578,125578,0
05158,+,79075,84233,84233,1
73710,+,76260,149970,151970,0
43423,+,24328,67751,67751,1
47751,+,89517,137268,137268,1
58210,+,69787,127997,128997,0
30195,+,94163,124358,124358,1
58508,+,18081,76589,76589,1
27458,+,30657,58115,62115,0
69070,+,45393,114463,114463,1
82209,+,07201,89410,89410,1
16843,+,36518,53361,53161,0
45963,+,16416,62379,62379,1
98883,+,50781,149664,150664,0
82576,+,04018,86594,86594,1
76814,+,94097,170911,171311,0
24179,+,21462,45641,43641,0
70791,+,48173,118964,127364,0
75559,+,39167,114726,114726,1
85080,+,61855,146935,147935,0
48346,+,38875,87221,87221,1
48727,+,71276,120003,120003,1
36634,+,26711,63345,63345,1
78323,+,35899,114222,114222,1
07035,+,23367,30402,30402,1
66730,+,37875,104605,104605,1
83034,+,01994,85028,85028,1
33586,+,73967,107553,107553,1
58116,+,90892,149008,153208,0
89898,+,78431,168329,168329,1
48206,+,49615,97821,97821,1
65825,+,23191,89016,89016,1
76561,+,88217,164778,165378,0
44213,+,86281,130494,130494,1
50019,+,84968,134987,134987,1
73678,+,12481,86159,86159,1
78111,+,89733,167844,167444,0
81841,+,70772,152613,152613,1
87027,+,43074,130101,130301,0
08785,+,07870,16655,16655,1
67367,+,67263,134630,135630,0
43148,+,21206,64354,64354,1
53058,+,75629,128687,128687,1
87974,+,56449,144423,144423,1
12960,+,86670,99630,99630,1
50925,+,27987,78912,80912,0
49976,+,39654,89630,89630,1
89043,+,80765,169808,173808,0
47360,+,01994,49354,49354,1
09427,+,89733,99160,99160,1
15290,+,21058,36348,36348,1
80750,+,64537,145287,145287,1
18571,+,55344,73915,74915,0
21950,+,71857,93807,93807,1
71037,+,85325,156362,156362,1
51527,+,32050,83577,83577,1
90810,+,27705,118515,118515,1
41983,+,44926,86909,86909,1
40712,+,50486,91198,91998,0
71361,+,06781,78142,78142,1
22688,+,94309,116997,117197,0
65660,+,20237,85897,86897,0
03301,+,66563,69864,69864,1
51094,+,13775,64869,65869,0
27676,+,92894,120570,120570,1
13559,+,65747,79306,79306,1
75484,+,96577,172061,172061,1
80921,+,52953,133874,133874,1
36237,+,05755,41992,42992,0
10741,+,17993,28734,28734,1
47292,+,03996,51288,51288,1
63900,+,48461,112361,112361,1
79419,+,91057,170476,170476,1
79682,+,82150,161832,162232,0
93410,+,04009,97419,97419,1
22022,+,50943,72965,73165,0
83564,+,01677,85241,85241,1
59744,+,02320,62064,62064,1
72324,+,56338,128662,128662,1
29615,+,34273,63888,63888,1
14654,+,06216,20870,21870,0
25183,+,70076,95259,95259,1
49578,+,97530,147108,147108,1
62380,+,13529,75909,76109,0
18707,+,40185,58892,59892,0
31343,+,64985,96328,96328,1
59630,+,91662,151292,151292,1
15189,+,31614,46803,47203,0
40201,+,08422,48623,48623,1
39318,+,54374,93692,93692,1
49578,+,31274,80852,81052,0
67270,+,81730,149000,150000,0
21542,+,34023,55565,55565,1
51617,+,24327,75944,76944,0
03385,+,16921,20306,20306,1
13116,+,80391,93507,93707,0
02245,+,23185,25430,25430,1
68772,+,33447,102219,102219,1
09887,+,12093,21980,22780,0
70626,+,60130,130756,130756,1
06689,+,40032,46721,46721,1
35215,+,86032,121247,121247,1
98602,+,96099,194701,194701,1
24705,+,72759,97464,97464,1
25669,+,96014,121683,121683,1
59724,+,31397,91121,91121,1
41086,+,29186,70272,70272,1
75961,+,36152,112113,112113,1
08370,+,75957,84327,84327,1
51686,+,68960,120646,122646,0
19926,+,26168,46094,46094,1
83700,+,03147,86847,87847,0
70280,+,30956,101236,91236,0
78705,+,99830,178535,178535,1
56949,+,86101,143050,143050,1
51474,+,02100,53574,53574,1
42963,+,03149,46112,46112,1
05814,+,49277,55091,55091,1
19070,+,78436,97506,97506,1
30004,+,52229,82233,82233,1
66823,+,51484,118307,122307,0
05079,+,55576,60655,61655,0
09815,+,31866,41681,41681,1
05931,+,58493,64424,64424,1
29131,+,56543,85674,85074,0
23815,+,63433,87248,86248,0
20034,+,42838,62872,62872,1
43090,+,45662,88752,89752,0
36629,+,89108,125737,125737,1
75918,+,28024,103942,103942,1
68383,+,07086,75469,75469,1
80439,+,98559,178998,178598,0
50942,+,89065,140007,140007,1
95769,+,11360,107129,107129,1
60234,+,28419,88653,88653,1
53328,+,04058,57386,57386,1
63721,+,34743,98464,98464,1
44507,+,12423,56930,57330,0
22303,+,03351,25654,25654,1
55627,+,43245,98872,99872,0
76164,+,82985,159149,160149,0
08634,+,91156,99790,99790,1
43313,+,09999,53312,53312,1
82135,+,29535,111670,111670,1
26587,+,05077,31664,31664,1
50179,+,16359,66538,67538,0
44159,+,82343,126502,126702,0
41330,+,41672,83002,83002,1
79698,+,85958,165656,165656,1
01407,+,21434,22841,22841,1
78838,+,24824,103662,103662,1
90225,+,83272,173497,173497,1
04501,+,66403,70904,71304,0
12260,+,76233,88493,88493,1
77151,+,65185,142336,142736,0
61056,+,64991,126047,126047,1
78302,+,66532,144834,145834,0
36573,+,19328,55901,55901,1
72526,+,50436,122962,123562,0
81285,+,66290,147575,147575,1
95692,+,01703,97395,97395,1
15928,+,67213,83141,83141,1
02151,+,36791,38942,39342,0
77746,+,42390,120136,120136,1
21436,+,27285,48721,58721,0
04622,+,61171,65793,65793,1
19930,+,93587,113517,113517,1
72833,+,87709,160542,160542,1
22446,+,84078,106524,106524,1
11352,+,39255,50607,50607,1
72888,+,07957,80845,80845,1
22562,+,55442,78004,78004,1
21009,+,43748,64757,65757,0
05381,+,84146,89527,89527,1
50774,+,09504,60278,60278,1
48472,+,86806,135278,135278,1
24823,+,79396,104219,104219,1
66331,+,39562,105893,106293,0
15653,+,86983,102636,102636,1
96188,+,62303,158491,168491,0
57525,+,16123,73648,73648,1
49348,+,43094,92442,92442,1
85087,+,20317,105404,105404,1
88498,+,12730,101228,101228,1
79617,+,29548,109165,109165,1
91594,+,72664,164258,164258,1
79106,+,76850,155956,156156,0
15876,+,70066,85942,86042,0
91234,+,21838,113072,112672,0
26774,+,22607,49381,59381,0
28607,+,98144,126751,126751,1
93421,+,66880,160301,160301,1
44081,+,49111,93192,93592,0
48190,+,92944,141134,141134,1
21957,+,89011,110968,112968,0
89335,+,95123,184458,184458,1
78851,+,86902,165753,167753,0
21045,+,74067,95112,95112,1
68528,+,54974,123502,123502,1
56399,+,24605,81004,81004,1
00530,+,05177,5707,5707,1
76820,+,54367,131187,131187,1
29743,+,65167,94910,94910,1
03141,+,47992,51133,51133,1
66305,+,52145,118450,128450,0
17360,+,41791,59151,60151,0
65170,+,92274,157444,157444,1
20731,+,66769,87500,87500,1
59955,+,30723,90678,90678,1
57897,+,42031,99928,99928,1
10016,+,25033,35049,35049,1
35263,+,20742,56005,56005,1
51672,+,35543,87215,87215,1
08001,+,80140,88141,88141,1
61436,+,22026,83462,83462,1
26388,+,59765,86153,86153,1
89934,+,19003,108937,108937,1
33523,+,94737,128260,138260,0
78233,+,96828,175061,175061,1
17417,+,19080,36497,36497,1
58024,+,80270,138294,138294,1
96246,+,43728,139974,140974,0
56912,+,41050,97962,97962,1
80183,+,77870,158053,158053,1
24407,+,56086,80493,80493,1
78187,+,18971,97158,97158,1
18745,+,94724,113469,113469,1
09898,+,74112,84010,84010,1
81640,+,88821,170461,170461,1
31340,+,00413,31753,31753,1
31492,+,13442,44934,45934,0
09246,+,26752,35998,36198,0
73812,+,58195,132007,132007,1
49025,+,22812,71837,73837,0
33309,+,58925,92234,92234,1
28073,+,61332,89405,89405,1
58879,+,28951,87830,87830,1
30863,+,80478,111341,111341,1
99856,+,11396,111252,111252,1
04319,+,45517,49836,49836,1
97797,+,51879,149676,150676,0
98616,+,13409,112025,111025,0
16446,+,70948,87394,87394,1
94214,+,07266,101480,101480,1
98262,+,43588,141850,142250,0
83294,+,38780,122074,122074,1
75496,+,07716,83212,83212,1
65787,+,14035,79822,79822,1
73198,+,35629,108827,109227,0
53015,+,09121,62136,62136,1
80255,+,80005,160260,160260,1
01381,+,48879,50260,50260,1
25935,+,40533,66468,66468,1
24980,+,79506,104486,104486,1
10713,+,44107,54820,55820,0
24167,+,75743,99910,99910,1
59480,+,53633,113113,113113,1
84595,+,17253,101848,101848,1
55691,+,90422,146113,146113,1
38877,+,44085,82962,83362,0
92981,+,75883,168864,179864,0
49088,+,09897,58985,59985,0
34520,+,07125,41645,41645,1
57049,+,64416,121465,121665,0
85365,+,44164,129529,130529,0
33016,+,69653,102669,102669,1
89994,+,73696,163690,163690,1
59153,+,02258,61411,61411,1
62218,+,14941,77159,77159,1
29843,+,99655,129498,129498,1
18031,+,60073,78104,78104,1
74153,+,98275,172428,172428,1
45207,+,43937,89144,89144,1
85130,+,89714,174844,175244,0
08094,+,43320,51414,51414,1
25762,+,09559,35321,35321,1
72820,+,96769,169589,170389,0
46353,+,99701,146054,146054,1
69754,+,75331,145085,145285,0
94522,+,60052,154574,154574,1
94163,+,98169,192332,192332,1
33733,+,07967,41700,41700,1
34958,+,94119,129077,139077,0
11778,+,71094,82872,82872,1
59085,+,77436,136521,136921,0
94249,+,48913,143162,143162,1
00500,+,59670,60170,50170,0
27184,+,58053,85237,85237,1
77469,+,89574,167043,167243,0
84805,+,63281,148086,157686,0
58894,+,44012,102906,102906,1
70673,+,90746,161419,161419,1
93561,+,49085,142646,142646,1
38515,+,53294,91809,92009,0
62682,+,34338,97020,97020,1
11141,+,48650,59791,59871,0
30567,+,62819,93386,93386,1
37764,+,20349,58113,68113,0
81590,+,70190,151780,152780,0
56432,+,20566,76998,76998,1
27291,+,42618,69909,70309,0
54402,+,74836,129238,139238,0
92262,+,38003,130265,130265,1
79442,+,57899,137341,137341,1
00834,+,69180,70014,70014,1
55487,+,84016,139503,139503,1
04542,+,79403,83945,84345,0
33994,+,79801,113795,113795,1
56821,+,71403,128224,128224,1
35853,+,62368,98221,98221,1
01337,+,73510,74847,74847,1
04375,+,77712,82087,82087,1
97312,+,90107,187419,187419,1
67439,+,50055,117494,117494,1
44804,+,36017,80821,80821,1
67289,+,80983,148272,148272,1
08235,+,66535,74770,74770,1
17980,+,58507,76487,76487,1
04318,+,04180,8498,8498,1
14329,+,98447,112776,113776,0
02828,+,48624,51452,51452,1
20116,+,95499,115615,115615,1
31365,+,84781,116146,116146,1
95068,+,28068,123136,123136,1
30801,+,72650,103451,103451,1
15396,+,50994,66390,66590,0
53943,+,15749,69692,70692,0
67931,+,33120,101051,101251,0
91934,+,51578,143512,143512,1
92386,+,52575,144961,145961,0
36792,+,84912,121704,121704,1
40213,+,84356,124569,124569,1
36572,+,94781,131353,131353,1
94687,+,71952,166639,166639,1
25101,+,70458,95559,95559,1
16223,+,50096,66319,66319,1
70339,+,45231,115570,115570,1
78784,+,34733,113517,114517,0
33503,+,39468,72971,73071,0
03468,+,94204,97672,97672,1
28775,+,98183,126958,126958,1
90024,+,44245,134269,134349,0
38009,+,57372,95381,95581,0
97611,+,82729,180340,180340,1
44349,+,66373,110722,111722,0
36818,+,86479,123297,123297,1
33073,+,15793,48866,58866,0
92468,+,65802,158270,162270,0
92283,+,22696,114979,115979,0
27800,+,48266,76066,76666,0
36514,+,85203,121717,121717,1
77080,+,36424,113504,113504,1
24571,+,69293,93864,94264,0
17837,+,68925,86762,86762,1
78641,+,65001,143642,145542,0
18750,+,14960,33710,33710,1
46025,+,99151,145176,145176,1
72572,+,72827,145399,145399,1
57207,+,78591,135798,135798,1
96778,+,36271,133049,133049,1
55899,+,40900,96799,96799,1
92194,+,97251,189445,190445,0
90844,+,49363,140207,140207,1
48904,+,88859,137763,137763,1
68405,+,96803,165208,165208,1
98219,+,84763,182982,182982,1
42299,+,09312,51611,51611,1
78562,+,95590,174152,174152,1
61905,+,32950,94855,94855,1
47162,+,75486,122648,123648,0
28110,+,32305,60415,60615,0
29471,+,05456,34927,35927,0
71148,+,88056,159204,159204,1
36615,+,01503,38118,38118,1
62369,+,82268,144637,145637,0
96077,+,79367,175444,175444,1
42933,+,15993,58926,62926,0
84014,+,18074,102088,102088,1
61638,+,52146,113784,113784,1
77618,+,87413,165031,165031,1
91639,+,37165,128804,138804,0
16102,+,64220,80322,70322,0
70250,+,92902,163152,163152,1
60495,+,08817,69312,69312,1
20913,+,11996,32909,32909,1
92313,+,80709,173022,173022,1
63939,+,28444,92383,92383,1
48097,+,73876,121973,122373,0
14536,+,75440,89976,89976,1
25403,+,96913,122316,122316,1
28796,+,56968,85764,85764,1
62967,+,25808,88775,88775,1
41542,+,53866,95408,95408,1
60941,+,72256,133197,133197,1
22671,+,42005,64676,64676,1
48057,+,36718,84775,84775,1
73230,+,69637,142867,142867,1
84665,+,90152,174817,175217,0
66809,+,35237,102046,92046,0
25421,+,48172,73593,73593,1
00756,+,80506,81262,81262,1
11515,+,25891,37406,37406,1
98990,+,43828,142818,142818,1
40313,+,53389,93702,93702,1
33348,+,51673,85021,85021,1
58927,+,51513,110440,110440,1
92611,+,86021,178632,178632,1
55305,+,46012,101317,91517,0
79703,+,36528,116231,116231,1
02304,+,45799,48103,48103,1
07931,+,74266,82197,82197,1
38429,+,93842,132271,132271,1
71661,+,11819,83480,83480,1
37327,+,15776,53103,53103,1
05208,+,87944,93152,93152,1
19196,+,78976,98172,98172,1
39239,+,56939,96178,96178,1
19304,+,87472,106776,106776,1
80447,+,78190,158637,162637,0
07985,+,97484,105469,105469,1
60357,+,00768,61125,61125,1
69582,+,89638,159220,159220,1
16339,+,08300,24639,24639,1
71293,+,32475,103768,104168,0
57544,+,33360,90904,91904,0
81475,+,05062,86537,86537,1
39427,+,61257,100684,99484,0
22577,+,21436,44013,44013,1
71118,+,83061,154179,154179,1
19863,+,65384,85247,85247,1
18381,+,87739,106120,106120,1
28349,+,27501,55850,56850,0
87056,+,95394,182450,182570,0
65727,+,32208,97935,98935,0
72593,+,50043,122636,122636,1
98873,+,15794,114667,114667,1
10309,+,35140,45449,45849,0
85424,+,80337,165761,165761,1
82452,+,19065,101517,101517,1
89994,+,43517,133511,133511,1
93173,+,54137,147310,147310,1
76224,+,52129,128353,128353,1
58500,+,99507,158007,158007,1
19534,+,40257,59791,59791,1
43694,+,71083,114777,115777,0
24388,+,44186,68574,68574,1
59556,+,07809,67365,67465,0
95792,+,51850,147642,152642,0
21942,+,83835,105777,105777,1
08400,+,30163,38563,38563,1
93801,+,42191,135992,136192,0
60126,+,62485,122611,123611,0
95126,+,15488,110614,100614,0
15882,+,35458,51340,51340,1
43635,+,96979,140614,140614,1
64639,+,21296,85935,86135,0
82733,+,88118,170851,170851,1
17570,+,84082,101652,101652,1
25325,+,51706,77031,77031,1
70926,+,30868,101794,101794,1
19137,+,43357,62494,62694,0
15126,+,03127,18253,18253,1
51357,+,15678,67035,67035,1
17983,+,43472,61455,61455,1
77815,+,04284,82099,82099,1
28253,+,30318,58571,58571,1
52342,+,04100,56442,56442,1
34040,+,74033,108073,108473,0
84473,+,85694,170167,170167,1
74236,+,58054,132290,132290,1
38061,+,51978,90039,90039,1
63360,+,09645,73005,73005,1
95338,+,15442,110780,100780,0
36633,+,35359,71992,72292,0
89516,+,43485,133001,133001,1
88538,+,03788,92326,92326,1
60681,+,54773,115454,115454,1
61551,+,55384,116935,117935,0
81592,+,63408,145000,145000,1
21382,+,05780,27162,27162,1
12067,+,08078,20145,19145,0
03630,+,63900,67530,67530,1
35688,+,74200,109888,109888,1
57061,+,27394,84455,84455,1
98616,+,81387,180003,180203,0
