x,op,y,true,pred,correct
692499,+,430797,1123296,1136096,0
159351,+,475834,635185,633385,0
053317,+,501866,555183,557183,0
971151,+,074096,1045247,1045247,1
760531,+,820344,1580875,1582595,0
612571,+,061473,674044,674044,1
117412,+,916258,1033670,927970,0
175993,+,405920,581913,583513,0
229178,+,279413,508591,502391,0
346858,+,702719,1049577,1057477,0
439409,+,994466,1433875,1434875,0
917934,+,169122,1087056,1085056,0
288909,+,607717,896626,856626,0
852702,+,241075,1093777,1093777,1
331936,+,594624,926560,932160,0
410971,+,894718,1305689,1300289,0
465339,+,049750,515089,514889,0
647142,+,241771,888913,892913,0
777364,+,228033,1005397,2859997,0
395690,+,421353,817043,839043,0
958522,+,090667,1049189,1049189,1
253233,+,075345,328578,338578,0
832131,+,523894,1356025,1366225,0
072676,+,305343,378019,380019,0
715956,+,507606,1223562,1223562,1
555775,+,916321,1472096,971896,0
353712,+,488858,842570,844570,0
701473,+,416379,1117852,1113852,0
179150,+,019703,198853,208853,0
102584,+,129134,231718,220118,0
009102,+,435364,444466,444466,1
980632,+,269591,1250223,1258623,0
951834,+,170909,1122743,1122823,0
859324,+,253522,1112846,1113846,0
415315,+,650938,1066253,1065453,0
811029,+,121192,932221,933221,0
905097,+,307283,1212380,1217860,0
032847,+,042901,75748,75748,1
759319,+,564065,1323384,1323384,1
740135,+,994569,1734704,1734624,0
782874,+,658146,1441020,1442020,0
920153,+,661078,1581231,1581231,1
884190,+,595846,1480036,1484036,0
841331,+,305041,1146372,1145372,0
851701,+,083242,934943,935943,0
699398,+,322238,1021636,982636,0
093942,+,981289,1075231,1075231,1
006337,+,131337,137674,137674,1
418384,+,063126,481510,481510,1
930505,+,812915,1743420,1743920,0
259135,+,365066,624201,624601,0
626689,+,993225,1619914,1622014,0
736691,+,425295,1161986,1161186,0
970630,+,513069,1483699,1583699,0
214533,+,306455,520988,541588,0
514246,+,935143,1449389,1449589,0
806733,+,067295,874028,874028,1
527156,+,330861,858017,861217,0
571326,+,945096,1516422,1536222,0
094259,+,247061,341320,341320,1
590478,+,494281,1084759,1085759,0
277441,+,483080,760521,761801,0
231327,+,857188,1088515,1080515,0
094549,+,904281,998830,999830,0
724577,+,863075,1587652,1597452,0
954272,+,373303,1327575,1337575,0
230546,+,653986,884532,877032,0
052494,+,345496,397990,398390,0
553835,+,756843,1310678,1314478,0
059316,+,586728,646044,645044,0
435570,+,859973,1295543,1395543,0
953705,+,670349,1624054,1624734,0
953634,+,394667,1348301,1358101,0
609955,+,241992,851947,854147,0
472802,+,066252,539054,540054,0
503526,+,741877,1245403,1254003,0
375995,+,672997,1048992,1054472,0
605756,+,356832,962588,964588,0
304461,+,230282,534743,534743,1
974455,+,036236,1010691,1010691,1
787985,+,747494,1535479,1536679,0
798435,+,727108,1525543,1525743,0
649617,+,866640,1516257,1535257,0
329372,+,737329,1066701,1061101,0
967363,+,973364,1940727,1940727,1
364264,+,723169,1087433,1086633,0
592821,+,307652,900473,800393,0
709204,+,273662,982866,982586,0
987695,+,983847,1971542,1982262,0
484862,+,202894,687756,733156,0
434394,+,585644,1020038,980038,0
305634,+,539613,845247,844127,0
605032,+,553361,1158393,1158393,1
136490,+,768732,905222,885622,0
299599,+,808404,1108003,1108203,0
745703,+,567773,1313476,1323476,0
057761,+,240216,297977,301977,0
880452,+,960777,1841229,1869029,0
558482,+,020215,578697,578697,1
903500,+,801176,1704676,1703676,0
657013,+,635487,1292500,1312600,0
040527,+,848104,888631,892631,0
677975,+,393981,1071956,1077356,0
044786,+,265020,309806,310406,0
216691,+,048717,265408,265408,1
758746,+,006403,765149,765149,1
585807,+,322116,907923,917323,0
223797,+,026313,250110,250110,1
351715,+,325782,677497,687297,0
389240,+,234705,623945,622145,0
811609,+,449589,1261198,1260198,0
162557,+,664449,827006,831726,0
188706,+,073187,261893,262893,0
763216,+,272788,1036004,1036004,1
722917,+,787300,1510217,1510017,0
644512,+,222205,866717,866717,1
764345,+,047613,811958,811958,1
988131,+,935624,1923755,1963755,0
430542,+,147498,578040,578240,0
335198,+,518985,854183,857583,0
364154,+,079665,443819,443819,1
909433,+,358635,1268068,1266268,0
187248,+,680677,867925,868805,0
765005,+,509031,1274036,1329516,0
315248,+,152025,467273,467273,1
465343,+,784060,1249403,1250403,0
642427,+,453577,1096004,1106204,0
246352,+,870692,1117044,1117364,0
569823,+,173653,743476,747196,0
093381,+,937167,1030548,1030548,1
798751,+,301904,1100655,1148255,0
513865,+,334920,848785,857385,0
570544,+,221646,792190,792790,0
586065,+,806899,1392964,1435164,0
424597,+,167320,591917,691917,0
697054,+,644664,1341718,1362118,0
172495,+,734664,907159,807959,0
900485,+,518724,1419209,956129,0
641087,+,061949,703036,702636,0
821782,+,913188,1734970,1735070,0
082405,+,259793,342198,342198,1
808213,+,769901,1578114,1576714,0
925203,+,358868,1284071,1383071,0
439210,+,657263,1096473,1196593,0
182737,+,801446,984183,928183,0
535783,+,395345,931128,931328,0
912688,+,758718,1671406,1674606,0
641461,+,153204,794665,794765,0
215055,+,119608,334663,334763,0
991192,+,566260,1557452,652852,0
965973,+,015937,981910,981710,0
137090,+,763635,900725,899225,0
457704,+,504843,962547,913147,0
629773,+,067733,697506,707506,0
380365,+,510764,891129,851829,0
367480,+,944274,1311754,1312634,0
367079,+,069552,436631,436631,1
690546,+,714625,1405171,1469651,0
174181,+,563480,737661,739861,0
060055,+,007080,67135,67135,1
990435,+,323690,1314125,1324825,0
825143,+,457072,1282215,1282615,0
362357,+,777685,1140042,1140042,1
094927,+,970556,1065483,1065983,0
379641,+,886400,1266041,1265041,0
395728,+,783831,1179559,1183359,0
683586,+,435239,1118825,1127625,0
684631,+,790037,1474668,1474588,0
620084,+,535233,1155317,1155517,0
068407,+,588526,656933,656933,1
303222,+,436716,739938,741738,0
056018,+,239218,295236,295236,1
133797,+,716238,850035,839635,0
859824,+,355296,1215120,1215200,0
879057,+,131227,1010284,992364,0
602786,+,300295,903081,823881,0
015565,+,556831,572396,562396,0
161946,+,992408,1154354,1154554,0
027284,+,839543,866827,867827,0
546111,+,976143,1522254,1523734,0
679657,+,842173,1521830,1522830,0
468956,+,825678,1294634,1318634,0
598228,+,449918,1048146,1048146,1
196242,+,143248,339490,341570,0
563070,+,917549,1480619,1484819,0
750948,+,223712,974660,978260,0
036250,+,133864,170114,170114,1
426774,+,268066,694840,709240,0
503737,+,004121,507858,507858,1
251222,+,952439,1203661,1203661,1
261275,+,818341,1079616,1080216,0
278490,+,946950,1225440,1225640,0
645603,+,457036,1102639,1142719,0
667031,+,787522,1454553,1454233,0
970721,+,433940,1404661,1404161,0
586493,+,677937,1264430,1266430,0
633622,+,179792,813414,813414,1
618925,+,545901,1164826,1184426,0
775097,+,497254,1272351,1273851,0
683015,+,127658,810673,769773,0
763396,+,886997,1650393,1652293,0
684906,+,593650,1278556,1288356,0
362991,+,521835,884826,896226,0
459453,+,810431,1269884,1260484,0
882298,+,883579,1765877,1766077,0
696417,+,332388,1028805,1030725,0
902704,+,659728,1562432,1562632,0
587020,+,773261,1360281,1360381,0
949021,+,713174,1662195,1662395,0
475668,+,613625,1089293,1139993,0
216975,+,793205,1010180,911980,0
492502,+,460288,952790,954790,0
039199,+,899368,938567,939567,0
982983,+,574730,1557713,1562213,0
847667,+,607452,1455119,1492219,0
749310,+,062733,812043,812043,1
027379,+,697753,725132,725132,1
451626,+,563006,1014632,928312,0
712998,+,796634,1509632,1513632,0
782057,+,709038,1491095,1539575,0
848276,+,558832,1407108,1407108,1
202010,+,624957,826967,826967,1
103532,+,438367,541899,542699,0
123988,+,788463,912451,912451,1
258376,+,831478,1089854,938254,0
114876,+,540330,655206,655806,0
393480,+,527117,920597,922597,0
172707,+,950836,1123543,1127063,0
129835,+,159226,289061,289161,0
051503,+,566679,618182,622182,0
511413,+,259075,770488,771488,0
581185,+,616643,1197828,1248228,0
219162,+,106731,325893,325893,1
267637,+,541848,809485,814585,0
883089,+,292850,1175939,1171939,0
614072,+,973855,1587927,1596427,0
293956,+,877492,1171448,1167248,0
358257,+,555401,913658,914358,0
866449,+,068173,934622,935822,0
874784,+,548648,1423432,1423432,1
469828,+,377534,847362,847362,1
400180,+,144041,544221,544421,0
797529,+,049034,846563,846563,1
928480,+,678600,1607080,1606280,0
884521,+,119949,1004470,994470,0
129321,+,171849,301170,301490,0
061654,+,611556,673210,677710,0
695618,+,836451,1532069,1524269,0
709102,+,852789,1561891,1562091,0
697554,+,009452,707006,707006,1
679242,+,383049,1062291,1062491,0
307049,+,761668,1068717,1067817,0
358802,+,434887,793689,793289,0
241267,+,062715,303982,304982,0
310356,+,934397,1244753,1245853,0
363106,+,537845,900951,901151,0
783391,+,621255,1404646,1415446,0
210729,+,765191,975920,986240,0
885930,+,714047,1599977,1603977,0
525865,+,173304,699169,698669,0
502620,+,607216,1109836,1057916,0
643300,+,710492,1353792,1353392,0
280181,+,387961,668142,670242,0
073772,+,361139,434911,439311,0
552250,+,816829,1369079,1369079,1
400007,+,522324,922331,922331,1
869058,+,868724,1737782,1736182,0
562638,+,915720,1478358,1482358,0
397500,+,227917,625417,625217,0
734141,+,582145,1316286,1317386,0
030496,+,675525,706021,706021,1
675190,+,993702,1668892,1673092,0
340825,+,117260,458085,457985,0
180721,+,632937,813658,717058,0
986603,+,473338,1459941,1461941,0
255848,+,222941,478789,580189,0
006666,+,921305,927971,928071,0
488762,+,729195,1217957,1216157,0
753873,+,820854,1574727,1578327,0
605927,+,176588,782515,782515,1
267971,+,766831,1034802,1046602,0
684936,+,079849,764785,764785,1
347869,+,596347,944216,946216,0
348423,+,534145,882568,883568,0
010595,+,003317,13912,14912,0
066337,+,018813,85150,85150,1
230481,+,678421,908902,897902,0
073868,+,694193,768061,778061,0
273130,+,285128,558258,562658,0
961705,+,664838,1626543,1630143,0
991991,+,498376,1490367,1491867,0
105752,+,520869,626621,627421,0
486901,+,648871,1135772,1137692,0
378386,+,478296,856682,856282,0
159874,+,031629,191503,191503,1
189503,+,731773,921276,921276,1
854184,+,143319,997503,997503,1
650919,+,640376,1291295,1315495,0
632701,+,424350,1057051,1055171,0
134645,+,474127,608772,599572,0
602792,+,862435,1465227,1465127,0
365599,+,447483,813082,814282,0
112629,+,544899,657528,656128,0
477883,+,888221,1366104,1367504,0
737833,+,637851,1375684,1416684,0
390912,+,524346,915258,915338,0
261179,+,296469,557648,578048,0
543999,+,100085,644084,654084,0
914112,+,236892,1151004,1151204,0
194062,+,027884,221946,222346,0
465708,+,795979,1261687,1261487,0
830752,+,646606,1477358,1477258,0
757023,+,056330,813353,813353,1
256360,+,664157,920517,920617,0
911042,+,116065,1027107,1027707,0
659529,+,441324,1100853,1100853,1
475160,+,622972,1098132,1140232,0
492603,+,809705,1302308,1342508,0
024095,+,077230,101325,101325,1
468886,+,569291,1038177,1038257,0
812778,+,470080,1282858,1293738,0
872575,+,586723,1459298,1462298,0
715082,+,058612,773694,773694,1
080102,+,667418,747520,747520,1
047980,+,139818,187798,187798,1
697788,+,788716,1486504,1486604,0
713433,+,689558,1402991,1403491,0
610894,+,005674,616568,616568,1
669126,+,432960,1102086,1102286,0
781074,+,858441,1639515,1662315,0
914619,+,056193,970812,971812,0
212285,+,756715,969000,978000,0
932969,+,797333,1730302,1732102,0
777340,+,310351,1087691,3939491,0
752391,+,066519,818910,818910,1
471530,+,293410,764940,760740,0
042586,+,390942,433528,434528,0
828283,+,745316,1573599,1573799,0
140068,+,423329,563397,543397,0
717025,+,742126,1459151,1457351,0
475307,+,728036,1203343,1203743,0
712463,+,129888,842351,842451,0
682696,+,511501,1194197,1234597,0
847352,+,946241,1793593,1791593,0
606328,+,277496,883824,882224,0
018804,+,761329,780133,780133,1
773638,+,184027,957665,857665,0
789571,+,679885,1469456,1468656,0
316054,+,449721,765775,765975,0
729668,+,439956,1169624,1229624,0
246855,+,719847,966702,966702,1
100425,+,297680,398105,398905,0
794459,+,548665,1343124,1343124,1
358805,+,642490,1001295,942695,0
830736,+,890947,1721683,1714083,0
970616,+,069003,1039619,1039619,1
745634,+,783405,1529039,1530959,0
910339,+,962680,1873019,1893019,0
649151,+,847308,1496459,1532059,0
256251,+,673736,929987,931987,0
258873,+,008085,266958,267358,0
634851,+,044054,678905,683305,0
436222,+,460786,897008,879908,0
779630,+,544857,1324487,1324087,0
160513,+,403660,564173,564173,1
345435,+,989619,1335054,1334134,0
854271,+,528906,1383177,1423177,0
984509,+,271883,1256392,1262992,0
677984,+,395225,1073209,1077409,0
069381,+,589115,658496,658496,1
663113,+,176391,839504,840904,0
095426,+,745694,841120,841120,1
801929,+,688599,1490528,1530608,0
948133,+,571104,1519237,1519237,1
470753,+,218038,688791,788791,0
878331,+,137035,1015366,1015366,1
575518,+,177260,752778,752878,0
556116,+,837938,1394054,1393054,0
779170,+,787713,1566883,1565483,0
289946,+,309356,599302,600302,0
582102,+,482258,1064360,1064360,1
256668,+,721300,977968,922368,0
811155,+,430423,1241578,1254578,0
589849,+,590249,1180098,1281898,0
480648,+,886614,1367262,1369262,0
997224,+,862895,1860119,1881119,0
381799,+,031330,413129,413129,1
424383,+,285691,710074,711474,0
633825,+,008444,642269,642269,1
512624,+,306366,818990,818990,1
392026,+,341110,733136,735136,0
872665,+,361079,1233744,1233824,0
283367,+,783419,1066786,1067786,0
679611,+,609111,1288722,1328522,0
528612,+,724626,1253238,1252638,0
053556,+,724943,778499,780499,0
471545,+,593602,1065147,1045947,0
173570,+,257077,430647,434647,0
476317,+,182386,658703,660603,0
622057,+,541101,1163158,1183158,0
519964,+,017077,537041,537041,1
410485,+,290250,700735,754535,0
496657,+,278355,775012,786212,0
974796,+,294609,1269405,1263205,0
321255,+,610560,931815,832615,0
761367,+,915037,1676404,1676604,0
973014,+,638531,1611545,1632825,0
907960,+,867658,1775618,1794618,0
213445,+,402323,615768,625768,0
137359,+,455710,593069,593469,0
318861,+,116327,435188,436188,0
997948,+,827386,1825334,1827734,0
371482,+,537857,909339,910219,0
036652,+,540676,577328,577328,1
824131,+,860777,1684908,1685228,0
851439,+,606238,1457677,1457677,1
014655,+,619834,634489,634489,1
084643,+,885728,970371,970371,1
892130,+,683953,1576083,1576083,1
777913,+,609943,1387856,7477576,0
129384,+,524442,653826,654226,0
837467,+,806449,1643916,1661116,0
607853,+,634092,1241945,1242345,0
370136,+,338146,708282,707782,0
290613,+,534304,824917,829317,0
539057,+,558845,1097902,1138302,0
891882,+,704083,1595965,1635965,0
541001,+,996646,1537647,1541647,0
668037,+,082352,750389,751389,0
314262,+,984714,1298976,1302176,0
850133,+,728945,1579078,1599998,0
837431,+,437364,1274795,1271195,0
386519,+,172541,559060,563740,0
777879,+,106606,884485,844485,0
401045,+,443773,844818,845418,0
777852,+,274131,1051983,856283,0
977756,+,704493,1682249,1732249,0
980945,+,713528,1694473,1714993,0
971956,+,573168,1545124,1545324,0
819585,+,529770,1349355,1389555,0
505738,+,425166,930904,909704,0
814996,+,296269,1111265,1101545,0
265277,+,811342,1076619,1077939,0
301929,+,532296,834225,834105,0
740900,+,098710,839610,843610,0
020016,+,527781,547797,547797,1
878627,+,747953,1626580,1666580,0
782169,+,129407,911576,911576,1
736499,+,668813,1405312,1425312,0
817266,+,917924,1735190,1799590,0
509844,+,032088,541932,542332,0
407912,+,312413,720325,719125,0
973447,+,046925,1020372,1021372,0
836150,+,523735,1359885,1360485,0
042053,+,825511,867564,867564,1
482520,+,174370,656890,657790,0
829171,+,823503,1652674,1652874,0
925986,+,720114,1646100,1647700,0
823263,+,715260,1538523,1546623,0
120109,+,035522,155631,155631,1
513536,+,592257,1105793,1005393,0
916917,+,310375,1227292,1227992,0
289693,+,005352,295045,295045,1
850845,+,019489,870334,870334,1
440421,+,154143,594564,595564,0
973122,+,878625,1851747,1851947,0
503338,+,442421,945759,947559,0
081656,+,503832,585488,584088,0
228216,+,929313,1157529,1151129,0
897258,+,658179,1555437,1556037,0
694752,+,361489,1056241,1062241,0
773839,+,641958,1415797,1421497,0
500321,+,260276,760597,782397,0
551409,+,093858,645267,645267,1
951562,+,385446,1337008,1341408,0
951937,+,403300,1355237,1355237,1
497330,+,375517,872847,874847,0
588434,+,249994,838428,838428,1
968001,+,652024,1620025,1612225,0
464987,+,357461,822448,824448,0
981619,+,191781,1173400,1173000,0
762596,+,213726,976322,976002,0
276839,+,201794,478633,568633,0
290533,+,036511,327044,327044,1
398503,+,803778,1202281,1202481,0
312605,+,326324,638929,640929,0
386682,+,272691,659373,665373,0
574582,+,821557,1396139,1397139,0
312109,+,587177,899286,899486,0
247664,+,842753,1090417,1130417,0
873438,+,494868,1368306,1362306,0
556354,+,790728,1347082,1346382,0
745022,+,267803,1012825,1022725,0
141892,+,191598,333490,353770,0
366222,+,915848,1282070,1322350,0
333719,+,157199,490918,591318,0
494831,+,937673,1432504,1432504,1
304736,+,140803,445539,495239,0
348295,+,412003,760298,758298,0
256584,+,768415,1024999,944199,0
359478,+,698547,1058025,1058425,0
507834,+,830430,1338264,1378264,0
915122,+,227834,1142956,942856,0
855894,+,059574,915468,915468,1
578960,+,854888,1433848,1434368,0
015826,+,007158,22984,23984,0
437696,+,807920,1245616,1266616,0
736612,+,741520,1478132,1477732,0
117301,+,421964,539265,539665,0
010074,+,649388,659462,650462,0
066175,+,836079,902254,902854,0
787530,+,441386,1228916,1271916,0
474452,+,040814,515266,515266,1
796631,+,841595,1638226,1640226,0
417761,+,858554,1276315,1316415,0
948078,+,614549,1562627,1563507,0
293152,+,259621,552773,572973,0
383689,+,286740,670429,672329,0
812004,+,062912,874916,875716,0
019675,+,083797,103472,103472,1
929633,+,507350,1436983,1477383,0
358584,+,419009,777593,779593,0
306256,+,352671,658927,641927,0
407682,+,831242,1238924,1278004,0
261242,+,975747,1236989,1237789,0
728316,+,321691,1050007,1050407,0
566366,+,678734,1245100,1246200,0
407797,+,752975,1160772,1260652,0
789964,+,263696,1053660,1068260,0
653419,+,845411,1498830,1500910,0
262745,+,081621,344366,344366,1
358914,+,925665,1284579,1324379,0
807980,+,557208,1365188,1365988,0
460000,+,567643,1027643,1027723,0
953423,+,069689,1023112,1023112,1
156950,+,833313,990263,990063,0
260254,+,066093,326347,326347,1
746897,+,023978,770875,770875,1
345133,+,500987,846120,846020,0
497028,+,886207,1383235,1384755,0
536048,+,207724,743772,743972,0
934778,+,773335,1708113,1712113,0
967075,+,495003,1462078,1452578,0
501808,+,627812,1129620,1170520,0
021784,+,367168,388952,390952,0
061026,+,569742,630768,630768,1
311323,+,713342,1024665,1024665,1
536421,+,130937,667358,659558,0
936078,+,379159,1315237,1313637,0
587736,+,912028,1499764,1509764,0
949368,+,358509,1307877,1307997,0
279585,+,806984,1086569,1126669,0
121023,+,779364,900387,890467,0
476461,+,627091,1103552,1104832,0
936163,+,022933,959096,969096,0
129878,+,181853,311731,312831,0
151476,+,920386,1071862,975462,0
926196,+,915358,1841554,1847754,0
861147,+,595004,1456151,1456551,0
993160,+,228734,1221894,1021094,0
601022,+,089271,690293,689493,0
428255,+,941110,1369365,1375365,0
598824,+,951556,1550380,1554580,0
760347,+,395180,1155527,1156227,0
598798,+,707872,1306670,1346670,0
688983,+,191201,880184,880184,1
087977,+,719344,807321,807321,1
109185,+,215782,324967,325367,0
366088,+,889369,1255457,1254857,0
014384,+,447380,461764,452764,0
198906,+,730765,929671,974671,0
725942,+,810842,1536784,1544484,0
273351,+,277616,550967,551367,0
764090,+,281125,1045215,1045215,1
541614,+,817641,1359255,1378375,0
604087,+,675509,1279596,1279596,1
216885,+,469518,686403,686403,1
126894,+,319488,446382,446582,0
578153,+,099187,677340,677460,0
087448,+,684635,772083,772083,1
793108,+,224229,1017337,915537,0
596737,+,507676,1104413,1144413,0
619311,+,290716,910027,890387,0
012210,+,413101,425311,425311,1
987106,+,919415,1906521,1922921,0
020848,+,356432,377280,377280,1
506568,+,055739,562307,562307,1
398801,+,981794,1380595,1386675,0
715317,+,181578,896895,986895,0
618812,+,198940,817752,818652,0
025667,+,777126,802793,792793,0
614668,+,768543,1383211,1383611,0
592151,+,108325,700476,699556,0
448342,+,663875,1112217,1112217,1
049573,+,792590,842163,842163,1
049436,+,206988,256424,256424,1
856431,+,085975,942406,942406,1
137600,+,762635,900235,899355,0
299994,+,183276,483270,583270,0
626445,+,287684,914129,913229,0
540506,+,136771,677277,677277,1
773412,+,150431,923843,849443,0
910352,+,032303,942655,943655,0
273777,+,615034,888811,842411,0
550575,+,056755,607330,612330,0
743789,+,973034,1716823,1716223,0
379082,+,068492,447574,448574,0
399427,+,424167,823594,823994,0
401419,+,562773,964192,963792,0
744917,+,424624,1169541,1171041,0
848361,+,840914,1689275,1689395,0
712299,+,714386,1426685,1435765,0
471439,+,396454,867893,866293,0
039984,+,630858,670842,670842,1
052747,+,322711,375458,375458,1
460850,+,945607,1406457,1426167,0
075525,+,974470,1049995,1049995,1
964216,+,040696,1004912,1005312,0
728635,+,421645,1150280,1150760,0
137684,+,326597,464281,424281,0
562257,+,990163,1552420,1553420,0
412719,+,682963,1095682,1115182,0
000989,+,830581,831570,831570,1
601559,+,993517,1595076,1595876,0
979892,+,912709,1892601,1956601,0
793663,+,330118,1123781,1124581,0
872644,+,629362,1502006,1502006,1
572750,+,289608,862358,862558,0
274068,+,446607,720675,720675,1
991591,+,555562,1547153,1551153,0
758487,+,765205,1523692,1524892,0
341535,+,824565,1166100,1175700,0
486568,+,359360,845928,844228,0
541723,+,938288,1480011,1482011,0
182307,+,412266,594573,595473,0
676615,+,516021,1192636,1233236,0
420977,+,082491,503468,403468,0
083017,+,518215,601232,601432,0
831684,+,492856,1324540,1320140,0
919144,+,936884,1856028,1852028,0
278793,+,357729,636522,646602,0
974179,+,108672,1082851,1082851,1
022533,+,264895,287428,287428,1
682337,+,709290,1391627,1432227,0
028703,+,584388,613091,613171,0
148199,+,056144,204343,204343,1
182527,+,961293,1143820,1143940,0
622783,+,433414,1056197,1056197,1
010135,+,585680,595815,596815,0
698543,+,065951,764494,764494,1
233526,+,241035,474561,464561,0
210574,+,471553,682127,692607,0
510764,+,070344,581108,582108,0
530758,+,746048,1276806,1288806,0
498235,+,713784,1212019,1212219,0
577056,+,708021,1285077,1326757,0
200361,+,365349,565710,565710,1
664701,+,740153,1404854,1405754,0
913743,+,690272,1604015,1604015,1
295630,+,769856,1065486,1068286,0
728800,+,693514,1422314,1462114,0
539139,+,788277,1327416,1327016,0
751196,+,915517,1666713,1671113,0
285350,+,817364,1102714,1103114,0
494735,+,498590,993325,948425,0
565342,+,460159,1025501,1025401,0
617086,+,730519,1347605,1387605,0
635867,+,923567,1559434,1561034,0
278488,+,268797,547285,547685,0
844294,+,336651,1180945,1181945,0
360406,+,595944,956350,956950,0
677085,+,222008,899093,899293,0
612098,+,173220,785318,785418,0
224456,+,429029,653485,652485,0
721090,+,192633,913723,874923,0
041573,+,725316,766889,768889,0
391915,+,926972,1318887,1322687,0
648048,+,584055,1232103,1232503,0
638374,+,881745,1520119,1522119,0
724829,+,376587,1101416,1101316,0
448921,+,146261,595182,595182,1
356650,+,393829,750479,752279,0
805452,+,869558,1675010,1694410,0
417844,+,255436,673280,663360,0
828936,+,584029,1412965,1412445,0
203761,+,387122,590883,571883,0
780621,+,407310,1187931,1237731,0
117380,+,012560,129940,130940,0
410412,+,119270,529682,529682,1
246905,+,284278,531183,531183,1
191953,+,940955,1132908,1136108,0
460826,+,927877,1388703,1391603,0
253616,+,484655,738271,738071,0
534665,+,477596,1012261,1012261,1
570934,+,903789,1474723,1477123,0
307358,+,766743,1074101,1064401,0
448661,+,232358,681019,781019,0
193738,+,624155,817893,797493,0
267940,+,154196,422136,423136,0
