x,op,y,true,pred,correct
184,+,683,867,867,1
841,+,783,1624,1624,1
316,+,879,1195,1195,1
975,+,488,1463,1463,1
238,+,681,919,919,1
114,+,451,565,565,1
937,+,764,1701,1701,1
410,+,433,843,843,1
413,+,163,576,576,1
455,+,922,1377,1377,1
884,+,391,1275,1275,1
500,+,144,644,644,1
110,+,290,400,400,1
347,+,749,1096,1096,1
954,+,938,1892,1892,1
597,+,602,1199,1199,1
220,+,706,926,926,1
515,+,209,724,724,1
675,+,947,1622,1622,1
478,+,412,890,890,1
282,+,512,794,794,1
188,+,186,374,374,1
327,+,862,1189,1189,1
530,+,461,991,991,1
627,+,285,912,912,1
627,+,627,1254,1254,1
683,+,912,1595,1595,1
959,+,736,1695,1695,1
393,+,528,921,921,1
211,+,270,481,481,1
473,+,438,911,911,1
599,+,955,1554,1554,1
144,+,919,1063,1063,1
462,+,296,758,758,1
346,+,791,1137,1137,1
525,+,072,597,597,1
028,+,403,431,431,1
988,+,279,1267,1267,1
007,+,248,255,255,1
505,+,839,1344,1344,1
004,+,902,906,906,1
439,+,209,648,648,1
617,+,936,1553,1553,1
453,+,292,745,745,1
420,+,695,1115,1115,1
407,+,119,526,526,1
634,+,019,653,653,1
923,+,238,1161,1161,1
719,+,766,1485,1485,1
412,+,019,431,431,1
138,+,657,795,795,1
521,+,841,1362,1362,1
900,+,390,1290,1290,1
116,+,212,328,328,1
595,+,017,612,612,1
497,+,114,611,611,1
858,+,160,1018,1018,1
566,+,513,1079,1079,1
474,+,763,1237,1237,1
709,+,803,1512,1512,1
519,+,176,695,695,1
538,+,518,1056,1056,1
805,+,682,1487,1487,1
494,+,319,813,813,1
368,+,617,985,985,1
604,+,263,867,867,1
327,+,186,513,513,1
196,+,583,779,779,1
210,+,319,529,529,1
219,+,110,329,329,1
651,+,845,1496,1496,1
912,+,488,1400,1400,1
027,+,641,668,668,1
022,+,907,929,929,1
116,+,297,413,413,1
907,+,846,1753,1753,1
654,+,539,1193,1193,1
251,+,966,1217,1217,1
880,+,351,1231,1231,1
429,+,312,741,741,1
182,+,037,219,219,1
053,+,369,422,422,1
360,+,016,376,376,1
723,+,147,870,870,1
638,+,512,1150,1150,1
643,+,489,1132,1132,1
141,+,625,766,766,1
066,+,080,146,146,1
982,+,569,1551,1551,1
217,+,817,1034,1034,1
921,+,304,1225,1225,1
921,+,126,1047,1047,1
135,+,375,510,510,1
953,+,295,1248,1248,1
858,+,620,1478,1478,1
826,+,843,1669,1669,1
940,+,055,995,995,1
775,+,254,1029,1029,1
776,+,491,1267,1267,1
513,+,673,1186,1186,1
966,+,293,1259,1259,1
570,+,585,1155,1155,1
099,+,035,134,134,1
821,+,951,1772,1772,1
475,+,608,1083,1083,1
702,+,202,904,904,1
461,+,382,843,843,1
199,+,425,624,624,1
544,+,951,1495,1495,1
166,+,711,877,877,1
704,+,131,835,835,1
011,+,534,545,545,1
741,+,015,756,756,1
402,+,979,1381,1381,1
111,+,178,289,289,1
111,+,378,489,489,1
170,+,978,1148,1148,1
786,+,650,1436,1436,1
948,+,566,1514,1514,1
309,+,942,1251,1251,1
412,+,136,548,548,1
605,+,489,1094,1094,1
266,+,592,858,858,1
473,+,979,1452,1452,1
065,+,730,795,795,1
063,+,271,334,334,1
490,+,698,1188,1188,1
223,+,018,241,241,1
622,+,593,1215,1215,1
923,+,720,1643,1643,1
041,+,832,873,873,1
181,+,603,784,784,1
254,+,528,782,782,1
192,+,486,678,678,1
932,+,876,1808,1808,1
603,+,047,650,650,1
722,+,860,1582,1582,1
626,+,398,1024,1024,1
161,+,078,239,239,1
280,+,010,290,290,1
423,+,817,1240,1240,1
217,+,145,362,362,1
072,+,240,312,312,1
188,+,153,341,341,1
307,+,430,737,737,1
557,+,360,917,917,1
536,+,554,1090,1090,1
250,+,724,974,974,1
841,+,317,1158,1158,1
768,+,485,1253,1253,1
934,+,913,1847,1847,1
919,+,301,1220,1220,1
887,+,529,1416,1416,1
725,+,912,1637,1637,1
739,+,242,981,981,1
122,+,582,704,704,1
311,+,355,666,666,1
898,+,928,1826,1826,1
137,+,166,303,303,1
528,+,465,993,993,1
572,+,522,1094,1094,1
226,+,783,1009,1009,1
912,+,783,1695,1695,1
870,+,287,1157,1157,1
561,+,019,580,580,1
065,+,492,557,557,1
278,+,283,561,561,1
842,+,631,1473,1473,1
145,+,510,655,655,1
259,+,040,299,299,1
363,+,449,812,812,1
767,+,620,1387,1387,1
036,+,478,514,514,1
154,+,823,977,977,1
513,+,405,918,918,1
579,+,617,1196,1196,1
366,+,965,1331,1331,1
093,+,208,301,301,1
594,+,152,746,746,1
869,+,241,1110,1110,1
607,+,391,998,998,1
325,+,212,537,537,1
438,+,443,881,881,1
881,+,749,1630,1630,1
600,+,005,605,605,1
887,+,556,1443,1443,1
094,+,759,853,853,1
434,+,513,947,947,1
296,+,209,505,505,1
017,+,756,773,773,1
392,+,362,754,754,1
687,+,063,750,750,1
746,+,553,1299,1299,1
033,+,870,903,903,1
444,+,976,1420,1420,1
963,+,148,1111,1111,1
939,+,199,1138,1138,1
565,+,304,869,869,1
860,+,759,1619,1619,1
203,+,717,920,920,1
023,+,624,647,647,1
509,+,772,1281,1281,1
805,+,677,1482,1482,1
773,+,519,1292,1292,1
658,+,520,1178,1178,1
007,+,216,223,223,1
846,+,373,1219,1219,1
191,+,248,439,439,1
952,+,301,1253,1253,1
848,+,502,1350,1350,1
863,+,166,1029,1029,1
523,+,847,1370,1370,1
515,+,962,1477,1477,1
385,+,120,505,505,1
918,+,015,933,933,1
531,+,424,955,955,1
768,+,391,1159,1159,1
604,+,375,979,979,1
101,+,073,174,174,1
925,+,360,1285,1285,1
878,+,387,1265,1265,1
687,+,900,1587,1587,1
598,+,975,1573,1573,1
116,+,658,774,774,1
322,+,560,882,882,1
787,+,785,1572,1572,1
857,+,814,1671,1671,1
091,+,229,320,320,1
817,+,194,1011,1011,1
227,+,851,1078,1078,1
795,+,384,1179,1179,1
033,+,108,141,141,1
956,+,583,1539,1539,1
076,+,975,1051,1051,1
381,+,491,872,872,1
126,+,737,863,863,1
674,+,515,1189,1189,1
970,+,609,1579,1579,1
952,+,401,1353,1353,1
805,+,802,1607,1607,1
926,+,648,1574,1574,1
729,+,099,828,828,1
800,+,668,1468,1468,1
206,+,347,553,553,1
858,+,274,1132,1132,1
236,+,900,1136,1136,1
182,+,713,895,895,1
861,+,024,885,885,1
638,+,084,722,722,1
647,+,604,1251,1251,1
929,+,137,1066,1066,1
322,+,650,972,972,1
385,+,149,534,534,1
296,+,278,574,574,1
309,+,214,523,523,1
820,+,510,1330,1330,1
503,+,283,786,786,1
171,+,860,1031,1031,1
458,+,170,628,628,1
083,+,799,882,882,1
829,+,504,1333,1333,1
164,+,221,385,385,1
657,+,491,1148,1148,1
683,+,060,743,743,1
028,+,675,703,703,1
282,+,653,935,935,1
311,+,146,457,457,1
484,+,577,1061,1061,1
827,+,482,1309,1309,1
804,+,688,1492,1492,1
789,+,701,1490,1490,1
751,+,201,952,952,1
611,+,811,1422,1422,1
760,+,311,1071,1071,1
097,+,650,747,747,1
648,+,110,758,758,1
283,+,775,1058,1058,1
120,+,595,715,715,1
760,+,869,1629,1629,1
280,+,772,1052,1052,1
929,+,594,1523,1523,1
654,+,784,1438,1438,1
411,+,552,963,963,1
978,+,466,1444,1444,1
325,+,449,774,774,1
074,+,533,607,607,1
914,+,877,1791,1791,1
158,+,684,842,842,1
011,+,542,553,553,1
776,+,977,1753,1753,1
670,+,848,1518,1518,1
278,+,444,722,722,1
877,+,913,1790,1790,1
914,+,762,1676,1676,1
563,+,939,1502,1502,1
884,+,148,1032,1032,1
566,+,296,862,862,1
817,+,005,822,822,1
133,+,283,416,416,1
045,+,738,783,783,1
061,+,871,932,932,1
061,+,618,679,679,1
180,+,506,686,686,1
407,+,184,591,591,1
999,+,994,1993,1993,1
304,+,212,516,516,1
769,+,367,1136,1136,1
222,+,415,637,637,1
170,+,410,580,580,1
023,+,024,47,47,1
213,+,592,805,805,1
514,+,305,819,819,1
211,+,093,304,304,1
224,+,482,706,706,1
206,+,697,903,903,1
822,+,477,1299,1299,1
469,+,180,649,649,1
112,+,241,353,353,1
502,+,878,1380,1380,1
166,+,432,598,598,1
799,+,821,1620,1620,1
205,+,610,815,815,1
604,+,078,682,682,1
304,+,704,1008,1008,1
059,+,815,874,874,1
535,+,337,872,872,1
473,+,567,1040,1040,1
678,+,389,1067,1067,1
120,+,295,415,415,1
990,+,476,1466,1466,1
128,+,953,1081,1081,1
095,+,307,402,402,1
964,+,297,1261,1261,1
942,+,421,1363,1363,1
905,+,763,1668,1668,1
762,+,596,1358,1358,1
562,+,125,687,687,1
684,+,715,1399,1399,1
285,+,293,578,578,1
326,+,245,571,571,1
749,+,859,1608,1608,1
616,+,615,1231,1231,1
931,+,549,1480,1480,1
419,+,340,759,759,1
885,+,916,1801,1801,1
332,+,871,1203,1203,1
236,+,749,985,985,1
418,+,301,719,719,1
446,+,856,1302,1302,1
467,+,768,1235,1235,1
696,+,515,1211,1211,1
797,+,089,886,886,1
377,+,525,902,902,1
401,+,947,1348,1348,1
794,+,187,981,981,1
767,+,139,906,906,1
158,+,995,1153,1153,1
449,+,861,1310,1310,1
357,+,503,860,860,1
765,+,473,1238,1238,1
956,+,903,1859,1859,1
966,+,764,1730,1730,1
254,+,301,555,555,1
123,+,192,315,315,1
487,+,256,743,743,1
523,+,838,1361,1361,1
479,+,069,548,548,1
380,+,216,596,596,1
797,+,397,1194,1194,1
728,+,965,1693,1693,1
875,+,247,1122,1122,1
196,+,310,506,506,1
377,+,650,1027,1027,1
046,+,484,530,530,1
121,+,501,622,622,1
081,+,940,1021,1021,1
720,+,659,1379,1379,1
381,+,881,1262,1262,1
075,+,089,164,164,1
244,+,470,714,714,1
045,+,118,163,163,1
436,+,993,1429,1429,1
904,+,394,1298,1298,1
938,+,327,1265,1265,1
177,+,489,666,666,1
826,+,848,1674,1674,1
372,+,828,1200,1200,1
032,+,265,297,297,1
271,+,645,916,916,1
310,+,192,502,502,1
229,+,078,307,307,1
820,+,610,1430,1430,1
917,+,636,1553,1553,1
902,+,813,1715,1715,1
026,+,443,469,469,1
619,+,545,1164,1164,1
422,+,864,1286,1286,1
360,+,805,1165,1165,1
044,+,170,214,214,1
871,+,283,1154,1154,1
502,+,397,899,899,1
044,+,474,518,518,1
728,+,614,1342,1342,1
521,+,887,1408,1408,1
892,+,797,1689,1689,1
856,+,289,1145,1145,1
474,+,524,998,998,1
551,+,062,613,613,1
578,+,342,920,920,1
128,+,693,821,821,1
177,+,530,707,707,1
664,+,695,1359,1359,1
701,+,437,1138,1138,1
256,+,487,743,743,1
158,+,145,303,303,1
227,+,264,491,491,1
773,+,934,1707,1707,1
251,+,741,992,992,1
944,+,043,987,987,1
556,+,754,1310,1310,1
870,+,629,1499,1499,1
866,+,768,1634,1634,1
661,+,645,1306,1306,1
970,+,030,1000,1000,1
948,+,111,1059,1059,1
881,+,103,984,984,1
926,+,393,1319,1319,1
662,+,238,900,900,1
402,+,301,703,703,1
330,+,028,358,358,1
509,+,293,802,802,1
481,+,433,914,914,1
630,+,683,1313,1313,1
950,+,116,1066,1066,1
123,+,295,418,418,1
208,+,587,795,795,1
207,+,298,505,505,1
581,+,863,1444,1444,1
763,+,260,1023,1023,1
868,+,126,994,994,1
943,+,155,1098,1098,1
962,+,213,1175,1175,1
642,+,206,848,848,1
805,+,253,1058,1058,1
079,+,771,850,850,1
664,+,913,1577,1577,1
021,+,840,861,861,1
296,+,385,681,681,1
959,+,249,1208,1208,1
278,+,528,806,806,1
642,+,256,898,898,1
803,+,191,994,994,1
332,+,769,1101,1101,1
538,+,839,1377,1377,1
479,+,187,666,666,1
155,+,396,551,551,1
178,+,264,442,442,1
592,+,855,1447,1447,1
765,+,429,1194,1194,1
540,+,861,1401,1401,1
367,+,180,547,547,1
915,+,757,1672,1672,1
201,+,151,352,352,1
913,+,213,1126,1126,1
764,+,737,1501,1501,1
203,+,118,321,321,1
935,+,029,964,964,1
406,+,934,1340,1340,1
455,+,363,818,818,1
207,+,197,404,404,1
164,+,074,238,238,1
721,+,734,1455,1455,1
986,+,089,1075,1075,1
743,+,313,1056,1056,1
445,+,191,636,636,1
900,+,642,1542,1542,1
555,+,842,1397,1397,1
589,+,927,1516,1516,1
883,+,388,1271,1271,1
546,+,615,1161,1161,1
162,+,030,192,192,1
934,+,427,1361,1361,1
260,+,834,1094,1094,1
561,+,397,958,958,1
302,+,410,712,712,1
205,+,758,963,963,1
693,+,845,1538,1538,1
811,+,313,1124,1124,1
831,+,755,1586,1586,1
324,+,683,1007,1007,1
944,+,601,1545,1545,1
868,+,883,1751,1751,1
850,+,334,1184,1184,1
701,+,657,1358,1358,1
770,+,993,1763,1763,1
739,+,480,1219,1219,1
114,+,819,933,933,1
490,+,809,1299,1299,1
824,+,993,1817,1817,1
947,+,830,1777,1777,1
949,+,041,990,990,1
788,+,388,1176,1176,1
994,+,710,1704,1704,1
647,+,009,656,656,1
740,+,820,1560,1560,1
572,+,957,1529,1529,1
606,+,847,1453,1453,1
926,+,510,1436,1436,1
204,+,969,1173,1173,1
854,+,379,1233,1233,1
544,+,254,798,798,1
953,+,050,1003,1003,1
429,+,384,813,813,1
318,+,178,496,496,1
563,+,549,1112,1112,1
817,+,634,1451,1451,1
399,+,002,401,401,1
987,+,472,1459,1459,1
251,+,246,497,497,1
308,+,117,425,425,1
762,+,364,1126,1126,1
178,+,903,1081,1081,1
416,+,932,1348,1348,1
070,+,650,720,720,1
385,+,072,457,457,1
756,+,278,1034,1034,1
388,+,577,965,965,1
426,+,545,971,971,1
921,+,326,1247,1247,1
484,+,390,874,874,1
204,+,586,790,790,1
153,+,210,363,363,1
880,+,942,1822,1822,1
391,+,959,1350,1350,1
304,+,382,686,686,1
561,+,132,693,693,1
614,+,597,1211,1211,1
093,+,705,798,798,1
207,+,852,1059,1059,1
773,+,580,1353,1353,1
114,+,273,387,387,1
064,+,776,840,840,1
068,+,405,473,473,1
784,+,291,1075,1075,1
144,+,943,1087,1087,1
274,+,342,616,616,1
129,+,204,333,333,1
186,+,584,770,770,1
425,+,414,839,839,1
891,+,457,1348,1348,1
317,+,457,774,774,1
494,+,469,963,963,1
754,+,599,1353,1353,1
266,+,917,1183,1183,1
592,+,104,696,696,1
823,+,278,1101,1101,1
919,+,541,1460,1460,1
517,+,861,1378,1378,1
929,+,721,1650,1650,1
657,+,118,775,775,1
137,+,651,788,788,1
181,+,877,1058,1058,1
882,+,995,1877,1877,1
461,+,181,642,642,1
366,+,631,997,997,1
126,+,149,275,275,1
721,+,024,745,745,1
438,+,454,892,892,1
963,+,859,1822,1822,1
819,+,405,1224,1224,1
814,+,172,986,986,1
342,+,870,1212,1212,1
604,+,384,988,988,1
180,+,443,623,623,1
796,+,049,845,845,1
108,+,816,924,924,1
869,+,436,1305,1305,1
903,+,577,1480,1480,1
324,+,110,434,434,1
758,+,026,784,784,1
606,+,987,1593,1593,1
450,+,056,506,506,1
219,+,334,553,553,1
428,+,430,858,858,1
074,+,344,418,418,1
877,+,035,912,912,1
820,+,324,1144,1144,1
988,+,436,1424,1424,1
474,+,309,783,783,1
494,+,739,1233,1233,1
644,+,150,794,794,1
853,+,311,1164,1164,1
375,+,942,1317,1317,1
464,+,882,1346,1346,1
070,+,293,363,363,1
296,+,544,840,840,1
882,+,130,1012,1012,1
206,+,750,956,956,1
098,+,772,870,870,1
751,+,621,1372,1372,1
527,+,269,796,796,1
710,+,087,797,797,1
244,+,155,399,399,1
853,+,120,973,973,1
983,+,145,1128,1128,1
331,+,825,1156,1156,1
236,+,794,1030,1030,1
419,+,736,1155,1155,1
305,+,425,730,730,1
811,+,454,1265,1265,1
250,+,886,1136,1136,1
315,+,313,628,628,1
720,+,465,1185,1185,1
207,+,206,413,413,1
864,+,979,1843,1843,1
901,+,081,982,982,1
830,+,380,1210,1210,1
583,+,420,1003,1003,1
508,+,794,1302,1302,1
010,+,478,488,488,1
594,+,709,1303,1303,1
872,+,114,986,986,1
503,+,584,1087,1087,1
268,+,114,382,382,1
455,+,207,662,662,1
678,+,649,1327,1327,1
332,+,094,426,426,1
514,+,944,1458,1458,1
876,+,791,1667,1667,1
114,+,141,255,255,1
909,+,966,1875,1875,1
348,+,387,735,735,1
885,+,066,951,951,1
005,+,744,749,749,1
052,+,573,625,625,1
405,+,765,1170,1170,1
238,+,927,1165,1165,1
064,+,535,599,599,1
066,+,291,357,357,1
617,+,612,1229,1229,1
373,+,493,866,866,1
796,+,704,1500,1500,1
687,+,925,1612,1612,1
