x,op,y,true,pred,correct
30,*,54,1620,1620,1
02,*,29,58,58,1
90,*,47,4230,4230,1
48,*,85,4080,4080,1
76,*,99,7524,7524,1
08,*,42,336,336,1
12,*,06,72,72,1
06,*,03,18,18,1
21,*,56,1176,1176,1
00,*,13,0,0,1
25,*,99,2475,2475,1
23,*,36,828,828,1
18,*,69,1242,1242,1
25,*,19,475,475,1
79,*,30,2370,2370,1
33,*,68,2244,2244,1
29,*,04,116,116,1
32,*,07,224,224,1
35,*,16,560,560,1
33,*,08,264,264,1
77,*,92,7084,7084,1
60,*,67,4020,4020,1
82,*,82,6724,6724,1
34,*,82,2788,2788,1
48,*,00,0,0,1
71,*,33,2343,2343,1
80,*,29,2320,2320,1
52,*,67,3484,3484,1
91,*,03,273,273,1
65,*,83,5395,5395,1
57,*,59,3363,3363,1
01,*,57,57,57,1
86,*,88,7568,7568,1
33,*,44,1452,1452,1
34,*,04,136,136,1
19,*,89,1691,1691,1
25,*,27,675,675,1
85,*,20,1700,1700,1
06,*,42,252,252,1
64,*,52,3328,3328,1
29,*,51,1479,1479,1
29,*,14,406,406,1
50,*,35,1750,1750,1
32,*,52,1664,1664,1
85,*,92,7820,7820,1
22,*,22,484,484,1
20,*,20,400,400,1
78,*,70,5460,5460,1
68,*,05,340,340,1
03,*,16,48,48,1
89,*,39,3471,3471,1
31,*,90,2790,2790,1
43,*,04,172,172,1
91,*,45,4095,4095,1
31,*,34,1054,1054,1
07,*,09,63,63,1
96,*,20,1920,1920,1
58,*,40,2320,2320,1
86,*,21,1806,1806,1
63,*,92,5796,5796,1
29,*,73,2117,2117,1
92,*,88,8096,8096,1
69,*,74,5106,5106,1
39,*,59,2301,2301,1
38,*,57,2166,2166,1
58,*,16,928,928,1
72,*,18,1296,1296,1
04,*,89,356,356,1
93,*,66,6138,6138,1
00,*,10,0,0,1
57,*,98,5586,5586,1
56,*,40,2240,2240,1
77,*,00,0,0,1
40,*,51,2040,2040,1
30,*,28,840,840,1
32,*,34,1088,1088,1
40,*,83,3320,3320,1
43,*,22,946,946,1
17,*,99,1683,1683,1
93,*,53,4929,4929,1
92,*,28,2576,2576,1
71,*,06,426,426,1
64,*,67,4288,4288,1
89,*,62,5518,5518,1
19,*,40,760,760,1
47,*,43,2021,2021,1
95,*,25,2375,2375,1
54,*,56,3024,3024,1
75,*,19,1425,1425,1
13,*,10,130,130,1
56,*,35,1960,1960,1
72,*,67,4824,4824,1
04,*,98,392,392,1
25,*,33,825,825,1
19,*,25,475,475,1
02,*,86,172,172,1
00,*,16,0,0,1
14,*,34,476,476,1
00,*,54,0,0,1
92,*,69,6348,6348,1
39,*,94,3666,3666,1
79,*,93,7347,7347,1
69,*,20,1380,1380,1
69,*,75,5175,5175,1
52,*,71,3692,3692,1
80,*,10,800,800,1
21,*,79,1659,1659,1
75,*,10,750,750,1
18,*,99,1782,1782,1
21,*,51,1071,1071,1
85,*,15,1275,1275,1
41,*,79,3239,3239,1
55,*,14,770,770,1
02,*,37,74,74,1
54,*,95,5130,5130,1
37,*,22,814,814,1
41,*,38,1558,1558,1
28,*,52,1456,1456,1
80,*,14,1120,1120,1
56,*,54,3024,3024,1
83,*,95,7885,7885,1
21,*,52,1092,1092,1
32,*,81,2592,2592,1
68,*,13,884,884,1
03,*,31,93,93,1
88,*,33,2904,2904,1
88,*,25,2200,2200,1
88,*,99,8712,8712,1
13,*,33,429,429,1
45,*,86,3870,3870,1
11,*,03,33,33,1
29,*,21,609,609,1
61,*,78,4758,4758,1
85,*,72,6120,6120,1
49,*,47,2303,2303,1
06,*,88,528,528,1
04,*,13,52,52,1
35,*,10,350,350,1
23,*,99,2277,2277,1
46,*,40,1840,1840,1
48,*,13,624,624,1
51,*,34,1734,1734,1
03,*,88,264,264,1
38,*,66,2508,2508,1
77,*,88,6776,6776,1
44,*,32,1408,1408,1
77,*,64,4928,4928,1
29,*,75,2175,2175,1
12,*,42,504,504,1
75,*,74,5550,5550,1
80,*,91,7280,7280,1
61,*,26,1586,1586,1
95,*,05,475,475,1
64,*,95,6080,6080,1
76,*,91,6916,6916,1
65,*,45,2925,2925,1
38,*,05,190,190,1
52,*,35,1820,1820,1
21,*,44,924,924,1
79,*,18,1422,1422,1
61,*,99,6039,6039,1
60,*,96,5760,5760,1
36,*,34,1224,1224,1
18,*,86,1548,1548,1
93,*,50,4650,4650,1
49,*,52,2548,2548,1
39,*,90,3510,3510,1
10,*,41,410,410,1
10,*,74,740,740,1
56,*,74,4144,4144,1
89,*,94,8366,8366,1
14,*,19,266,266,1
33,*,86,2838,2838,1
15,*,34,510,510,1
28,*,79,2212,2212,1
08,*,26,208,208,1
65,*,34,2210,2210,1
45,*,56,2520,2520,1
25,*,18,450,450,1
34,*,62,2108,2108,1
00,*,05,0,0,1
39,*,79,3081,3081,1
49,*,89,4361,4361,1
71,*,56,3976,3976,1
53,*,54,2862,2862,1
44,*,27,1188,1188,1
16,*,11,176,176,1
16,*,26,416,416,1
04,*,21,84,84,1
56,*,41,2296,2296,1
74,*,53,3922,3922,1
08,*,72,576,576,1
44,*,07,308,308,1
24,*,76,1824,1824,1
40,*,05,200,200,1
90,*,82,7380,7380,1
86,*,19,1634,1634,1
81,*,36,2916,2916,1
89,*,03,267,267,1
74,*,61,4514,4514,1
00,*,74,0,0,1
44,*,43,1892,1892,1
53,*,73,3869,3869,1
44,*,04,176,176,1
71,*,70,4970,4970,1
61,*,56,3416,3416,1
02,*,50,100,100,1
14,*,62,868,868,1
86,*,14,1204,1204,1
22,*,48,1056,1056,1
49,*,78,3822,3822,1
98,*,00,0,0,1
19,*,18,342,342,1
27,*,66,1782,1782,1
80,*,58,4640,4640,1
12,*,71,852,852,1
61,*,94,5734,5734,1
54,*,58,3132,3132,1
48,*,69,3312,3312,1
68,*,65,4420,4420,1
66,*,73,4818,4818,1
79,*,20,1580,1580,1
66,*,33,2178,2178,1
32,*,51,1632,1632,1
86,*,49,4214,4214,1
82,*,14,1148,1148,1
54,*,43,2322,2322,1
45,*,57,2565,2565,1
02,*,18,36,36,1
25,*,66,1650,1650,1
76,*,50,3800,3800,1
85,*,74,6290,6290,1
28,*,10,280,280,1
87,*,94,8178,8178,1
55,*,99,5445,5445,1
64,*,99,6336,6336,1
54,*,32,1728,1728,1
84,*,77,6468,6468,1
00,*,52,0,0,1
61,*,58,3538,3538,1
53,*,16,848,848,1
96,*,12,1152,1152,1
13,*,38,494,494,1
01,*,45,45,45,1
60,*,26,1560,1560,1
65,*,35,2275,2275,1
82,*,89,7298,7298,1
66,*,05,330,330,1
61,*,82,5002,4922,0
05,*,79,395,395,1
23,*,06,138,138,1
62,*,96,5952,5952,1
15,*,45,675,675,1
01,*,67,67,67,1
92,*,50,4600,4600,1
77,*,97,7469,7469,1
25,*,86,2150,2150,1
68,*,27,1836,1836,1
82,*,35,2870,2870,1
44,*,65,2860,2860,1
70,*,23,1610,1610,1
02,*,06,12,12,1
55,*,56,3080,3080,1
25,*,46,1150,1150,1
67,*,73,4891,4891,1
06,*,94,564,564,1
07,*,25,175,175,1
93,*,12,1116,1116,1
89,*,29,2581,2581,1
16,*,81,1296,1296,1
67,*,10,670,670,1
26,*,73,1898,1898,1
23,*,32,736,736,1
63,*,74,4662,4662,1
37,*,90,3330,3330,1
98,*,27,2646,2646,1
04,*,40,160,160,1
21,*,84,1764,1764,1
18,*,84,1512,1512,1
81,*,41,3321,3321,1
81,*,98,7938,7938,1
58,*,22,1276,1276,1
12,*,02,24,24,1
33,*,04,132,132,1
46,*,01,46,46,1
58,*,51,2958,2958,1
76,*,28,2128,2128,1
62,*,99,6138,6138,1
12,*,79,948,948,1
05,*,62,310,310,1
46,*,31,1426,1426,1
95,*,59,5605,5605,1
62,*,56,3472,3472,1
55,*,11,605,605,1
19,*,04,76,76,1
13,*,32,416,416,1
91,*,77,7007,7007,1
89,*,02,178,178,1
02,*,99,198,198,1
95,*,13,1235,1235,1
15,*,91,1365,1365,1
04,*,87,348,348,1
78,*,79,6162,6162,1
65,*,91,5915,5915,1
03,*,98,294,294,1
71,*,21,1491,1491,1
63,*,97,6111,6111,1
34,*,05,170,170,1
09,*,46,414,414,1
26,*,64,1664,1664,1
89,*,41,3649,3649,1
86,*,90,7740,7740,1
42,*,13,546,546,1
66,*,01,66,66,1
55,*,88,4840,4840,1
99,*,43,4257,4257,1
33,*,17,561,561,1
24,*,21,504,504,1
45,*,48,2160,2160,1
24,*,94,2256,2256,1
97,*,29,2813,2813,1
91,*,11,1001,1001,1
40,*,08,320,320,1
52,*,75,3900,3900,1
98,*,40,3920,3920,1
11,*,87,957,957,1
37,*,07,259,259,1
07,*,38,266,266,1
35,*,26,910,910,1
43,*,42,1806,1806,1
35,*,72,2520,2520,1
27,*,30,810,810,1
94,*,55,5170,5170,1
23,*,77,1771,1771,1
10,*,15,150,150,1
53,*,12,636,636,1
90,*,15,1350,1350,1
80,*,77,6160,6160,1
34,*,34,1156,1156,1
34,*,59,2006,2006,1
25,*,38,950,950,1
05,*,50,250,250,1
01,*,59,59,59,1
34,*,85,2890,2890,1
55,*,90,4950,4950,1
59,*,69,4071,4071,1
48,*,58,2784,2784,1
59,*,24,1416,1416,1
85,*,59,5015,5015,1
97,*,22,2134,2134,1
73,*,72,5256,5256,1
50,*,16,800,800,1
50,*,30,1500,1500,1
98,*,48,4704,4704,1
22,*,05,110,110,1
81,*,62,5022,5022,1
13,*,01,13,13,1
70,*,72,5040,5040,1
24,*,71,1704,1704,1
68,*,91,6188,6188,1
16,*,64,1024,1024,1
73,*,20,1460,1460,1
95,*,33,3135,3135,1
53,*,33,1749,1749,1
10,*,29,290,290,1
06,*,05,30,30,1
55,*,91,5005,5005,1
51,*,38,1938,1938,1
68,*,04,272,272,1
14,*,55,770,770,1
82,*,87,7134,7134,1
60,*,31,1860,1860,1
98,*,53,5194,5194,1
05,*,03,15,15,1
64,*,13,832,832,1
89,*,31,2759,2759,1
73,*,39,2847,2847,1
01,*,74,74,74,1
27,*,52,1404,1404,1
57,*,60,3420,3420,1
61,*,19,1159,1159,1
63,*,11,693,693,1
14,*,75,1050,1050,1
36,*,31,1116,1116,1
06,*,14,84,84,1
78,*,82,6396,6396,1
16,*,02,32,32,1
28,*,06,168,168,1
39,*,89,3471,3471,1
10,*,55,550,550,1
27,*,07,189,189,1
05,*,95,475,475,1
11,*,10,110,110,1
04,*,66,264,264,1
56,*,51,2856,2856,1
71,*,65,4615,4615,1
31,*,13,403,403,1
35,*,12,420,420,1
13,*,51,663,663,1
27,*,38,1026,1026,1
18,*,63,1134,1134,1
89,*,32,2848,2848,1
23,*,50,1150,1150,1
98,*,12,1176,1176,1
08,*,11,88,88,1
70,*,67,4690,4690,1
81,*,80,6480,6480,1
72,*,85,6120,6120,1
44,*,48,2112,2112,1
24,*,08,192,192,1
85,*,68,5780,5780,1
38,*,21,798,798,1
18,*,46,828,828,1
89,*,61,5429,5429,1
86,*,78,6708,6708,1
40,*,13,520,520,1
65,*,48,3120,3120,1
80,*,40,3200,3200,1
49,*,34,1666,1666,1
51,*,32,1632,1632,1
59,*,39,2301,2301,1
87,*,18,1566,1566,1
29,*,45,1305,1305,1
21,*,24,504,504,1
72,*,89,6408,6408,1
46,*,17,782,782,1
99,*,05,495,495,1
87,*,93,8091,8091,1
46,*,34,1564,1564,1
95,*,27,2565,2565,1
17,*,86,1462,1462,1
78,*,00,0,0,1
83,*,27,2241,2241,1
35,*,34,1190,1190,1
02,*,81,162,162,1
86,*,28,2408,2408,1
14,*,54,756,756,1
03,*,17,51,51,1
23,*,14,322,322,1
73,*,12,876,876,1
66,*,78,5148,5148,1
35,*,17,595,595,1
12,*,72,864,864,1
59,*,66,3894,3894,1
09,*,32,288,288,1
81,*,84,6804,6804,1
39,*,36,1404,1404,1
90,*,35,3150,3150,1
84,*,86,7224,7224,1
79,*,40,3160,3160,1
12,*,35,420,420,1
12,*,97,1164,1164,1
11,*,30,330,330,1
45,*,73,3285,3285,1
56,*,69,3864,3864,1
98,*,67,6566,6566,1
99,*,79,7821,7821,1
30,*,39,1170,1170,1
95,*,03,285,285,1
25,*,90,2250,2250,1
24,*,19,456,456,1
24,*,79,1896,1896,1
72,*,24,1728,1728,1
53,*,92,4876,4876,1
88,*,57,5016,5016,1
06,*,10,60,60,1
53,*,41,2173,2173,1
94,*,44,4136,4136,1
28,*,90,2520,2520,1
36,*,50,1800,1800,1
27,*,86,2322,2322,1
24,*,06,144,144,1
44,*,06,264,264,1
81,*,07,567,567,1
93,*,35,3255,3255,1
78,*,04,312,312,1
21,*,91,1911,1911,1
51,*,99,5049,4959,0
97,*,28,2716,2716,1
97,*,44,4268,4268,1
47,*,94,4418,4418,1
21,*,95,1995,1995,1
47,*,86,4042,4042,1
83,*,87,7221,7221,1
93,*,18,1674,1674,1
76,*,26,1976,1976,1
81,*,27,2187,2187,1
74,*,37,2738,2738,1
78,*,73,5694,5694,1
30,*,45,1350,1350,1
23,*,62,1426,1426,1
89,*,53,4717,4717,1
96,*,97,9312,9312,1
73,*,26,1898,1898,1
05,*,96,480,480,1
27,*,37,999,999,1
05,*,16,80,80,1
02,*,94,188,188,1
74,*,11,814,814,1
72,*,73,5256,5256,1
71,*,54,3834,3834,1
33,*,72,2376,2376,1
24,*,74,1776,1776,1
12,*,03,36,36,1
73,*,55,4015,4015,1
25,*,10,250,250,1
65,*,97,6305,6305,1
16,*,96,1536,1536,1
18,*,90,1620,1620,1
09,*,17,153,153,1
89,*,24,2136,2136,1
65,*,53,3445,3445,1
71,*,42,2982,2982,1
29,*,32,928,928,1
98,*,92,9016,9016,1
64,*,73,4672,4672,1
68,*,45,3060,3060,1
31,*,92,2852,2852,1
53,*,59,3127,3127,1
25,*,72,1800,1800,1
51,*,37,1887,1887,1
59,*,04,236,236,1
95,*,94,8930,8930,1
10,*,54,540,540,1
87,*,80,6960,6960,1
18,*,29,522,522,1
25,*,79,1975,1975,1
47,*,03,141,141,1
70,*,99,6930,6930,1
84,*,67,5628,5628,1
34,*,29,986,986,1
19,*,59,1121,1121,1
06,*,15,90,90,1
74,*,01,74,74,1
60,*,70,4200,4200,1
55,*,38,2090,2090,1
55,*,20,1100,1100,1
26,*,11,286,286,1
45,*,10,450,450,1
63,*,76,4788,4788,1
83,*,91,7553,7553,1
34,*,41,1394,1394,1
86,*,98,8428,8428,1
24,*,72,1728,1728,1
84,*,96,8064,8064,1
42,*,18,756,756,1
94,*,52,4888,4888,1
77,*,99,7623,7623,1
63,*,49,3087,3087,1
50,*,98,4900,4900,1
80,*,33,2640,2640,1
08,*,78,624,624,1
46,*,96,4416,4416,1
60,*,17,1020,1020,1
76,*,00,0,0,1
85,*,81,6885,6885,1
88,*,63,5544,5544,1
22,*,35,770,770,1
21,*,00,0,0,1
33,*,20,660,660,1
92,*,67,6164,6164,1
69,*,69,4761,4761,1
11,*,70,770,770,1
69,*,15,1035,1035,1
42,*,40,1680,1680,1
70,*,59,4130,4130,1
13,*,29,377,377,1
65,*,44,2860,2860,1
52,*,68,3536,3536,1
34,*,39,1326,1326,1
84,*,44,3696,3696,1
03,*,21,63,63,1
22,*,92,2024,2024,1
52,*,34,1768,1768,1
35,*,19,665,665,1
36,*,98,3528,3528,1
25,*,62,1550,1550,1
07,*,31,217,217,1
68,*,58,3944,3944,1
18,*,49,882,882,1
80,*,87,6960,6960,1
32,*,87,2784,2784,1
40,*,04,160,160,1
18,*,08,144,144,1
12,*,30,360,360,1
15,*,47,705,705,1
04,*,65,260,260,1
50,*,78,3900,3900,1
54,*,40,2160,2160,1
31,*,39,1209,1209,1
44,*,72,3168,3168,1
18,*,25,450,450,1
93,*,30,2790,2790,1
60,*,33,1980,1980,1
40,*,19,760,760,1
70,*,97,6790,6790,1
14,*,53,742,742,1
08,*,61,488,488,1
25,*,76,1900,1900,1
71,*,39,2769,2769,1
72,*,40,2880,2880,1
45,*,40,1800,1800,1
18,*,83,1494,1494,1
45,*,75,3375,3375,1
83,*,85,7055,7055,1
43,*,98,4214,4214,1
83,*,40,3320,3320,1
79,*,81,6399,6399,1
20,*,29,580,580,1
76,*,64,4864,4864,1
08,*,39,312,312,1
52,*,12,624,624,1
17,*,21,357,357,1
18,*,09,162,162,1
39,*,13,507,507,1
78,*,27,2106,2106,1
45,*,95,4275,4275,1
04,*,82,328,328,1
53,*,50,2650,2650,1
31,*,77,2387,2387,1
64,*,82,5248,5248,1
84,*,65,5460,5460,1
02,*,69,138,138,1
03,*,02,6,6,1
01,*,72,72,72,1
11,*,98,1078,1078,1
30,*,50,1500,1500,1
16,*,56,896,896,1
99,*,44,4356,4356,1
64,*,02,128,128,1
46,*,37,1702,1702,1
51,*,86,4386,4386,1
16,*,70,1120,1120,1
38,*,17,646,646,1
50,*,71,3550,3550,1
87,*,34,2958,2958,1
51,*,97,4947,4947,1
21,*,94,1974,1974,1
35,*,73,2555,2555,1
99,*,33,3267,3267,1
58,*,95,5510,5510,1
40,*,73,2920,2920,1
32,*,86,2752,2752,1
76,*,94,7144,7144,1
41,*,59,2419,2419,1
86,*,11,946,946,1
20,*,65,1300,1300,1
25,*,93,2325,2325,1
09,*,01,9,9,1
54,*,13,702,702,1
74,*,84,6216,6216,1
88,*,18,1584,1584,1
70,*,77,5390,5390,1
79,*,90,7110,7110,1
61,*,92,5612,5612,1
11,*,33,363,363,1
68,*,40,2720,2720,1
45,*,65,2925,2925,1
80,*,46,3680,3680,1
48,*,39,1872,1872,1
45,*,16,720,720,1
57,*,21,1197,1197,1
03,*,14,42,42,1
05,*,01,5,5,1
53,*,17,901,901,1
05,*,45,225,225,1
24,*,59,1416,1416,1
99,*,86,8514,8514,1
53,*,72,3816,3816,1
51,*,76,3876,3876,1
91,*,92,8372,8372,1
79,*,31,2449,2449,1
85,*,01,85,85,1
49,*,65,3185,3185,1
19,*,35,665,665,1
01,*,83,83,83,1
03,*,67,201,201,1
44,*,70,3080,3080,1
28,*,85,2380,2380,1
11,*,54,594,594,1
84,*,39,3276,3276,1
90,*,14,1260,1260,1
91,*,89,8099,8099,1
86,*,62,5332,5332,1
42,*,10,420,420,1
70,*,02,140,140,1
12,*,83,996,996,1
22,*,76,1672,1672,1
40,*,84,3360,3360,1
92,*,22,2024,2024,1
17,*,42,714,714,1
74,*,45,3330,3330,1
70,*,76,5320,5320,1
88,*,03,264,264,1
60,*,90,5400,5400,1
37,*,18,666,666,1
71,*,78,5538,5538,1
08,*,09,72,72,1
63,*,84,5292,5292,1
66,*,04,264,264,1
40,*,59,2360,2360,1
44,*,21,924,924,1
15,*,32,480,480,1
52,*,51,2652,2652,1
94,*,91,8554,8554,1
09,*,33,297,297,1
14,*,79,1106,1106,1
48,*,96,4608,4608,1
21,*,61,1281,1281,1
39,*,41,1599,1599,1
81,*,72,5832,5832,1
96,*,11,1056,1056,1
93,*,70,6510,6510,1
47,*,52,2444,2444,1
11,*,41,451,451,1
49,*,82,4018,4018,1
32,*,48,1536,1536,1
76,*,53,4028,4028,1
99,*,16,1584,1584,1
74,*,31,2294,2294,1
75,*,13,975,975,1
79,*,53,4187,4187,1
90,*,23,2070,2070,1
31,*,55,1705,1705,1
88,*,64,5632,5632,1
56,*,18,1008,1008,1
47,*,92,4324,4324,1
52,*,97,5044,5044,1
39,*,92,3588,3588,1
15,*,26,390,390,1
69,*,25,1725,1725,1
12,*,93,1116,1116,1
42,*,90,3780,3780,1
83,*,78,6474,6474,1
53,*,65,3445,3445,1
19,*,50,950,950,1
86,*,20,1720,1720,1
78,*,62,4836,4836,1
67,*,34,2278,2278,1
21,*,40,840,840,1
03,*,48,144,144,1
83,*,21,1743,1743,1
