x,op,y,true,pred,correct
602,+,903,1505,1505,1
353,+,747,1100,1100,1
278,+,360,638,638,1
835,+,094,929,929,1
176,+,340,516,516,1
723,+,510,1233,1233,1
785,+,162,947,947,1
907,+,486,1393,1393,1
654,+,884,1538,1538,1
483,+,773,1256,1256,1
837,+,615,1452,1452,1
251,+,438,689,689,1
097,+,014,111,111,1
009,+,796,805,805,1
367,+,646,1013,1013,1
416,+,998,1414,1414,1
253,+,483,736,736,1
287,+,281,568,568,1
828,+,229,1057,1057,1
725,+,867,1592,1592,1
865,+,129,994,994,1
748,+,383,1131,1131,1
123,+,314,437,437,1
063,+,686,749,749,1
603,+,453,1056,1056,1
503,+,952,1455,1455,1
053,+,873,926,926,1
338,+,561,899,899,1
358,+,763,1121,1121,1
964,+,686,1650,1650,1
968,+,616,1584,1584,1
616,+,234,850,850,1
214,+,620,834,834,1
564,+,112,676,676,1
418,+,664,1082,1082,1
591,+,514,1105,1105,1
254,+,791,1045,1045,1
411,+,473,884,884,1
683,+,656,1339,1339,1
373,+,755,1128,1128,1
906,+,051,957,957,1
109,+,280,389,389,1
919,+,498,1417,1417,1
506,+,144,650,650,1
852,+,208,1060,1060,1
977,+,395,1372,1372,1
618,+,293,911,911,1
192,+,099,291,291,1
130,+,226,356,356,1
698,+,897,1595,1595,1
877,+,542,1419,1419,1
729,+,447,1176,1176,1
012,+,153,165,165,1
314,+,566,880,880,1
660,+,667,1327,1327,1
668,+,725,1393,1393,1
954,+,388,1342,1342,1
374,+,856,1230,1230,1
798,+,187,985,985,1
324,+,291,615,615,1
950,+,701,1651,1651,1
208,+,229,437,437,1
476,+,001,477,477,1
117,+,175,292,292,1
552,+,129,681,681,1
374,+,925,1299,1299,1
453,+,954,1407,1407,1
799,+,470,1269,1269,1
420,+,163,583,583,1
054,+,539,593,593,1
552,+,689,1241,1241,1
521,+,200,721,721,1
777,+,801,1578,1578,1
036,+,022,58,58,1
706,+,674,1380,1380,1
415,+,499,914,914,1
405,+,268,673,673,1
755,+,636,1391,1391,1
954,+,478,1432,1432,1
057,+,731,788,788,1
594,+,061,655,655,1
328,+,755,1083,1083,1
934,+,336,1270,1270,1
300,+,863,1163,1163,1
300,+,067,367,367,1
101,+,527,628,628,1
796,+,897,1693,1693,1
076,+,662,738,738,1
469,+,971,1440,1440,1
985,+,271,1256,1256,1
799,+,360,1159,1159,1
318,+,941,1259,1259,1
097,+,231,328,328,1
600,+,631,1231,1231,1
223,+,399,622,622,1
991,+,251,1242,1242,1
308,+,637,945,945,1
861,+,608,1469,1469,1
033,+,561,594,594,1
245,+,086,331,331,1
151,+,324,475,475,1
942,+,198,1140,1140,1
369,+,937,1306,1306,1
138,+,245,383,383,1
221,+,510,731,731,1
003,+,055,58,58,1
035,+,419,454,454,1
482,+,341,823,823,1
714,+,563,1277,1277,1
168,+,448,616,616,1
942,+,645,1587,1587,1
936,+,178,1114,1114,1
245,+,437,682,682,1
322,+,456,778,778,1
334,+,296,630,630,1
640,+,544,1184,1184,1
484,+,670,1154,1154,1
949,+,206,1155,1155,1
405,+,577,982,982,1
475,+,376,851,851,1
714,+,556,1270,1270,1
106,+,947,1053,1053,1
075,+,784,859,859,1
600,+,847,1447,1447,1
051,+,281,332,332,1
369,+,295,664,664,1
991,+,917,1908,1908,1
390,+,330,720,720,1
207,+,448,655,655,1
650,+,917,1567,1567,1
137,+,863,1000,1000,1
277,+,364,641,641,1
496,+,756,1252,1252,1
457,+,822,1279,1279,1
656,+,343,999,999,1
805,+,316,1121,1121,1
903,+,498,1401,1401,1
542,+,530,1072,1072,1
942,+,233,1175,1175,1
140,+,389,529,529,1
330,+,114,444,444,1
882,+,519,1401,1401,1
421,+,702,1123,1123,1
877,+,502,1379,1379,1
901,+,974,1875,1875,1
129,+,918,1047,1047,1
292,+,497,789,789,1
537,+,239,776,776,1
330,+,271,601,601,1
097,+,638,735,735,1
107,+,325,432,432,1
416,+,033,449,449,1
111,+,140,251,251,1
972,+,007,979,979,1
059,+,024,83,83,1
647,+,121,768,768,1
602,+,664,1266,1266,1
706,+,992,1698,1698,1
816,+,829,1645,1645,1
969,+,061,1030,1030,1
806,+,511,1317,1317,1
323,+,503,826,826,1
577,+,494,1071,1071,1
472,+,168,640,640,1
941,+,688,1629,1629,1
127,+,323,450,450,1
010,+,322,332,332,1
107,+,144,251,251,1
617,+,756,1373,1373,1
969,+,525,1494,1494,1
080,+,719,799,799,1
382,+,458,840,840,1
989,+,906,1895,1895,1
228,+,609,837,837,1
839,+,655,1494,1494,1
361,+,416,777,777,1
389,+,824,1213,1213,1
007,+,391,398,398,1
059,+,672,731,731,1
787,+,487,1274,1274,1
892,+,779,1671,1671,1
602,+,572,1174,1174,1
287,+,095,382,382,1
234,+,490,724,724,1
076,+,897,973,973,1
037,+,521,558,558,1
633,+,262,895,895,1
651,+,189,840,840,1
943,+,714,1657,1657,1
162,+,388,550,550,1
619,+,628,1247,1247,1
723,+,948,1671,1671,1
143,+,704,847,847,1
856,+,076,932,932,1
821,+,896,1717,1717,1
114,+,272,386,386,1
081,+,791,872,872,1
901,+,612,1513,1513,1
090,+,792,882,882,1
310,+,377,687,687,1
574,+,545,1119,1119,1
488,+,152,640,640,1
119,+,449,568,568,1
991,+,154,1145,1145,1
765,+,601,1366,1366,1
016,+,324,340,340,1
710,+,607,1317,1317,1
859,+,041,900,900,1
183,+,673,856,856,1
722,+,922,1644,1644,1
500,+,755,1255,1255,1
595,+,839,1434,1434,1
452,+,733,1185,1185,1
417,+,066,483,483,1
259,+,010,269,269,1
347,+,057,404,404,1
587,+,920,1507,1507,1
632,+,430,1062,1062,1
709,+,789,1498,1498,1
828,+,103,931,931,1
218,+,439,657,657,1
618,+,656,1274,1274,1
915,+,091,1006,1006,1
837,+,601,1438,1438,1
266,+,871,1137,1137,1
054,+,894,948,948,1
545,+,615,1160,1160,1
618,+,323,941,941,1
169,+,202,371,371,1
148,+,750,898,898,1
383,+,760,1143,1143,1
045,+,445,490,490,1
043,+,825,868,868,1
441,+,376,817,817,1
234,+,476,710,710,1
560,+,376,936,936,1
936,+,538,1474,1474,1
500,+,523,1023,1023,1
452,+,766,1218,1218,1
333,+,860,1193,1193,1
508,+,842,1350,1350,1
075,+,336,411,411,1
121,+,927,1048,1048,1
085,+,288,373,373,1
907,+,306,1213,1213,1
071,+,003,74,74,1
806,+,734,1540,1540,1
497,+,318,815,815,1
089,+,807,896,896,1
335,+,691,1026,1026,1
045,+,140,185,185,1
698,+,373,1071,1071,1
170,+,740,910,910,1
311,+,654,965,965,1
824,+,356,1180,1180,1
141,+,432,573,573,1
931,+,673,1604,1604,1
913,+,688,1601,1601,1
526,+,810,1336,1336,1
543,+,965,1508,1508,1
629,+,027,656,656,1
293,+,312,605,605,1
966,+,856,1822,1822,1
490,+,801,1291,1291,1
445,+,544,989,989,1
076,+,541,617,617,1
494,+,771,1265,1265,1
482,+,835,1317,1317,1
628,+,293,921,921,1
902,+,480,1382,1382,1
043,+,602,645,645,1
052,+,804,856,856,1
832,+,587,1419,1419,1
934,+,216,1150,1150,1
420,+,924,1344,1344,1
918,+,998,1916,1916,1
079,+,369,448,448,1
571,+,059,630,630,1
863,+,525,1388,1488,0
443,+,873,1316,1316,1
587,+,297,884,884,1
454,+,575,1029,1029,1
105,+,122,227,227,1
739,+,113,852,852,1
640,+,211,851,851,1
527,+,955,1482,1482,1
742,+,978,1720,1720,1
041,+,448,489,489,1
782,+,341,1123,1123,1
065,+,586,651,651,1
757,+,439,1196,1196,1
813,+,862,1675,1675,1
396,+,532,928,928,1
164,+,248,412,412,1
445,+,358,803,803,1
489,+,100,589,589,1
052,+,287,339,339,1
681,+,629,1310,1310,1
611,+,461,1072,1072,1
407,+,048,455,455,1
449,+,503,952,952,1
918,+,456,1374,1374,1
374,+,778,1152,1152,1
016,+,713,729,729,1
867,+,168,1035,1035,1
855,+,430,1285,1285,1
907,+,877,1784,1784,1
778,+,820,1598,1598,1
685,+,862,1547,1547,1
992,+,786,1778,1778,1
340,+,545,885,885,1
494,+,273,767,767,1
159,+,983,1142,1142,1
662,+,873,1535,1535,1
494,+,536,1030,1030,1
645,+,945,1590,1590,1
648,+,597,1245,1245,1
979,+,305,1284,1284,1
388,+,076,464,464,1
394,+,255,649,649,1
217,+,785,1002,1002,1
841,+,879,1720,1720,1
870,+,383,1253,1253,1
137,+,631,768,768,1
501,+,193,694,694,1
795,+,457,1252,1252,1
737,+,015,752,752,1
002,+,715,717,717,1
344,+,965,1309,1309,1
770,+,621,1391,1391,1
793,+,414,1207,1207,1
836,+,848,1684,1684,1
587,+,239,826,826,1
392,+,489,881,881,1
521,+,576,1097,1097,1
529,+,090,619,619,1
950,+,073,1023,1023,1
955,+,801,1756,1756,1
600,+,310,910,910,1
867,+,239,1106,1106,1
595,+,848,1443,1443,1
484,+,536,1020,1020,1
187,+,582,769,769,1
623,+,053,676,676,1
270,+,660,930,930,1
231,+,502,733,733,1
029,+,733,762,762,1
499,+,106,605,605,1
341,+,127,468,468,1
536,+,928,1464,1464,1
849,+,013,862,862,1
903,+,292,1195,1195,1
095,+,610,705,705,1
585,+,687,1272,1272,1
787,+,369,1156,1156,1
757,+,920,1677,1677,1
121,+,653,774,774,1
655,+,940,1595,1595,1
237,+,310,547,547,1
360,+,225,585,585,1
259,+,601,860,860,1
959,+,707,1666,1666,1
201,+,166,367,367,1
191,+,138,329,329,1
876,+,127,1003,1003,1
331,+,748,1079,1079,1
871,+,300,1171,1171,1
712,+,739,1451,1451,1
837,+,927,1764,1764,1
223,+,702,925,925,1
294,+,848,1142,1142,1
263,+,906,1169,1169,1
452,+,870,1322,1322,1
273,+,181,454,454,1
394,+,162,556,556,1
971,+,181,1152,1152,1
962,+,537,1499,1499,1
392,+,820,1212,1212,1
834,+,968,1802,1802,1
033,+,375,408,408,1
233,+,776,1009,1009,1
074,+,190,264,264,1
336,+,645,981,981,1
938,+,576,1514,1514,1
612,+,289,901,901,1
812,+,743,1555,1555,1
007,+,153,160,160,1
406,+,153,559,559,1
437,+,206,643,643,1
797,+,878,1675,1675,1
373,+,333,706,706,1
859,+,047,906,906,1
856,+,726,1582,1582,1
194,+,018,212,212,1
687,+,330,1017,1017,1
641,+,751,1392,1392,1
542,+,813,1355,1355,1
558,+,175,733,733,1
378,+,211,589,589,1
310,+,281,591,591,1
938,+,135,1073,1073,1
100,+,477,577,577,1
846,+,341,1187,1187,1
700,+,242,942,942,1
620,+,426,1046,1046,1
845,+,185,1030,1030,1
310,+,604,914,914,1
898,+,572,1470,1470,1
195,+,175,370,370,1
987,+,046,1033,1033,1
869,+,776,1645,1645,1
621,+,126,747,747,1
329,+,431,760,760,1
885,+,380,1265,1265,1
325,+,374,699,699,1
278,+,713,991,991,1
526,+,610,1136,1136,1
636,+,177,813,813,1
892,+,478,1370,1370,1
726,+,919,1645,1645,1
259,+,703,962,962,1
668,+,750,1418,1418,1
939,+,580,1519,1519,1
609,+,084,693,693,1
462,+,752,1214,1214,1
167,+,529,696,696,1
850,+,742,1592,1592,1
331,+,985,1316,1316,1
273,+,951,1224,1224,1
834,+,983,1817,1817,1
205,+,347,552,552,1
226,+,659,885,885,1
529,+,144,673,673,1
054,+,472,526,526,1
088,+,674,762,762,1
260,+,821,1081,1081,1
357,+,038,395,395,1
676,+,733,1409,1409,1
218,+,824,1042,1042,1
724,+,999,1723,1723,1
863,+,763,1626,1626,1
360,+,120,480,480,1
591,+,318,909,909,1
066,+,848,914,914,1
242,+,174,416,416,1
927,+,742,1669,1669,1
445,+,368,813,813,1
928,+,636,1564,1564,1
222,+,265,487,487,1
482,+,179,661,661,1
015,+,264,279,279,1
641,+,826,1467,1467,1
892,+,480,1372,1372,1
355,+,984,1339,1339,1
344,+,342,686,686,1
645,+,435,1080,1080,1
213,+,683,896,896,1
575,+,330,905,905,1
752,+,806,1558,1558,1
168,+,948,1116,1116,1
392,+,327,719,719,1
756,+,546,1302,1302,1
011,+,689,700,700,1
637,+,804,1441,1441,1
085,+,144,229,229,1
887,+,316,1203,1203,1
121,+,477,598,598,1
535,+,245,780,780,1
017,+,898,915,915,1
256,+,598,854,854,1
139,+,341,480,480,1
290,+,403,693,693,1
809,+,620,1429,1429,1
695,+,550,1245,1245,1
798,+,459,1257,1257,1
828,+,105,933,933,1
932,+,164,1096,1096,1
046,+,676,722,722,1
120,+,916,1036,1036,1
908,+,300,1208,1208,1
268,+,095,363,363,1
568,+,043,611,611,1
095,+,131,226,226,1
577,+,227,804,804,1
931,+,945,1876,1876,1
987,+,687,1674,1674,1
994,+,895,1889,1889,1
532,+,878,1410,1410,1
136,+,152,288,288,1
645,+,986,1631,1631,1
152,+,777,929,929,1
230,+,045,275,275,1
482,+,126,608,608,1
596,+,545,1141,1141,1
519,+,100,619,619,1
427,+,155,582,582,1
908,+,398,1306,1306,1
499,+,090,589,589,1
017,+,506,523,523,1
546,+,233,779,779,1
981,+,560,1541,1541,1
510,+,295,805,805,1
153,+,295,448,448,1
293,+,514,807,807,1
642,+,176,818,818,1
031,+,055,86,86,1
340,+,309,649,649,1
549,+,734,1283,1283,1
143,+,611,754,754,1
447,+,639,1086,1086,1
349,+,219,568,568,1
464,+,422,886,886,1
311,+,478,789,789,1
653,+,330,983,983,1
765,+,104,869,869,1
187,+,724,911,911,1
181,+,776,957,957,1
473,+,596,1069,1069,1
866,+,987,1853,1853,1
091,+,852,943,943,1
468,+,286,754,754,1
109,+,436,545,545,1
121,+,036,157,157,1
540,+,306,846,846,1
905,+,552,1457,1457,1
116,+,470,586,586,1
850,+,757,1607,1607,1
049,+,967,1016,1016,1
741,+,531,1272,1272,1
440,+,654,1094,1094,1
842,+,864,1706,1706,1
307,+,642,949,949,1
406,+,782,1188,1188,1
401,+,309,710,710,1
206,+,905,1111,1111,1
567,+,028,595,595,1
801,+,036,837,837,1
436,+,624,1060,1060,1
779,+,027,806,806,1
915,+,103,1018,1018,1
583,+,774,1357,1357,1
592,+,759,1351,1351,1
412,+,301,713,713,1
772,+,992,1764,1764,1
017,+,972,989,989,1
820,+,788,1608,1608,1
199,+,688,887,887,1
096,+,375,471,471,1
030,+,077,107,107,1
168,+,181,349,349,1
366,+,937,1303,1303,1
446,+,163,609,609,1
934,+,141,1075,1075,1
505,+,646,1151,1151,1
088,+,118,206,206,1
553,+,569,1122,1122,1
365,+,791,1156,1156,1
099,+,547,646,646,1
461,+,390,851,851,1
334,+,071,405,405,1
287,+,571,858,858,1
499,+,736,1235,1235,1
653,+,505,1158,1158,1
268,+,631,899,899,1
696,+,638,1334,1334,1
681,+,644,1325,1325,1
079,+,408,487,487,1
408,+,728,1136,1136,1
101,+,631,732,732,1
528,+,149,677,677,1
327,+,896,1223,1223,1
550,+,299,849,849,1
313,+,426,739,739,1
158,+,037,195,195,1
248,+,451,699,699,1
543,+,750,1293,1293,1
441,+,134,575,575,1
065,+,815,880,880,1
926,+,683,1609,1609,1
884,+,025,909,909,1
103,+,567,670,670,1
599,+,051,650,650,1
055,+,865,920,920,1
859,+,442,1301,1301,1
165,+,419,584,584,1
427,+,450,877,877,1
576,+,210,786,786,1
017,+,540,557,557,1
628,+,114,742,742,1
763,+,259,1022,1022,1
383,+,998,1381,1381,1
462,+,201,663,663,1
054,+,933,987,987,1
683,+,338,1021,1021,1
537,+,037,574,574,1
258,+,550,808,808,1
562,+,503,1065,1065,1
846,+,536,1382,1382,1
056,+,142,198,198,1
877,+,973,1850,1850,1
070,+,388,458,458,1
446,+,835,1281,1281,1
678,+,522,1200,1200,1
601,+,128,729,729,1
599,+,423,1022,1022,1
491,+,743,1234,1234,1
085,+,555,640,640,1
134,+,012,146,146,1
741,+,002,743,743,1
514,+,792,1306,1306,1
180,+,365,545,545,1
235,+,397,632,632,1
005,+,110,115,115,1
714,+,868,1582,1582,1
519,+,576,1095,1095,1
987,+,873,1860,1860,1
402,+,782,1184,1184,1
788,+,711,1499,1499,1
587,+,830,1417,1417,1
253,+,707,960,960,1
882,+,036,918,918,1
204,+,766,970,970,1
391,+,569,960,960,1
407,+,365,772,772,1
756,+,197,953,953,1
581,+,507,1088,1088,1
974,+,173,1147,1147,1
642,+,882,1524,1524,1
062,+,465,527,527,1
601,+,643,1244,1244,1
572,+,272,844,844,1
153,+,301,454,454,1
703,+,375,1078,1078,1
552,+,511,1063,1063,1
547,+,073,620,620,1
797,+,920,1717,1717,1
526,+,770,1296,1296,1
305,+,037,342,342,1
901,+,481,1382,1382,1
212,+,033,245,245,1
229,+,764,993,993,1
636,+,012,648,648,1
612,+,586,1198,1198,1
134,+,399,533,533,1
783,+,147,930,930,1
828,+,984,1812,1812,1
075,+,257,332,332,1
799,+,103,902,902,1
556,+,083,639,639,1
472,+,611,1083,1083,1
637,+,852,1489,1489,1
287,+,899,1186,1186,1
904,+,944,1848,1848,1
129,+,512,641,641,1
900,+,913,1813,1813,1
234,+,828,1062,1062,1
429,+,476,905,905,1
512,+,361,873,873,1
013,+,656,669,669,1
193,+,851,1044,1044,1
374,+,929,1303,1303,1
535,+,779,1314,1314,1
090,+,216,306,306,1
359,+,975,1334,1334,1
409,+,800,1209,1209,1
957,+,056,1013,1013,1
996,+,076,1072,1072,1
415,+,609,1024,1024,1
276,+,508,784,784,1
386,+,798,1184,1184,1
274,+,197,471,471,1
968,+,898,1866,1866,1
157,+,536,693,693,1
542,+,841,1383,1383,1
149,+,591,740,740,1
106,+,050,156,156,1
181,+,237,418,418,1
988,+,464,1452,1452,1
119,+,799,918,918,1
736,+,111,847,847,1
857,+,918,1775,1775,1
303,+,228,531,531,1
231,+,993,1224,1224,1
863,+,090,953,953,1
150,+,445,595,595,1
653,+,669,1322,1322,1
212,+,680,892,892,1
623,+,853,1476,1476,1
215,+,753,968,968,1
560,+,216,776,776,1
792,+,570,1362,1362,1
472,+,329,801,801,1
420,+,935,1355,1355,1
014,+,582,596,596,1
977,+,220,1197,1197,1
002,+,881,883,883,1
037,+,424,461,461,1
196,+,412,608,608,1
087,+,726,813,813,1
332,+,315,647,647,1
070,+,252,322,322,1
991,+,750,1741,1741,1
926,+,101,1027,1027,1
628,+,325,953,953,1
961,+,427,1388,1388,1
199,+,290,489,489,1
087,+,085,172,172,1
897,+,073,970,970,1
209,+,324,533,533,1
242,+,700,942,942,1
786,+,095,881,881,1
289,+,101,390,390,1
527,+,847,1374,1374,1
552,+,069,621,621,1
053,+,228,281,281,1
147,+,748,895,895,1
772,+,251,1023,1023,1
718,+,084,802,802,1
780,+,229,1009,1009,1
802,+,280,1082,1082,1
870,+,498,1368,1368,1
928,+,541,1469,1469,1
374,+,435,809,809,1
665,+,451,1116,1116,1
943,+,473,1416,1416,1
958,+,995,1953,1953,1
349,+,325,674,674,1
674,+,414,1088,1088,1
865,+,309,1174,1174,1
839,+,385,1224,1224,1
107,+,755,862,862,1
013,+,131,144,144,1
844,+,961,1805,1805,1
464,+,697,1161,1161,1
990,+,468,1458,1458,1
198,+,956,1154,1154,1
466,+,815,1281,1281,1
514,+,982,1496,1496,1
335,+,534,869,869,1
111,+,859,970,970,1
959,+,489,1448,1448,1
333,+,787,1120,1120,1
993,+,405,1398,1398,1
732,+,895,1627,1627,1
546,+,475,1021,1021,1
078,+,565,643,643,1
910,+,977,1887,1887,1
351,+,486,837,837,1
962,+,435,1397,1397,1
679,+,574,1253,1253,1
372,+,250,622,622,1
702,+,607,1309,1309,1
582,+,487,1069,1069,1
034,+,747,781,781,1
885,+,336,1221,1221,1
626,+,086,712,712,1
381,+,428,809,809,1
455,+,410,865,865,1
508,+,517,1025,1025,1
823,+,527,1350,1350,1
890,+,450,1340,1340,1
879,+,129,1008,1008,1
522,+,856,1378,1378,1
890,+,448,1338,1338,1
795,+,020,815,815,1
614,+,899,1513,1513,1
851,+,653,1504,1504,1
310,+,987,1297,1297,1
395,+,379,774,774,1
797,+,732,1529,1529,1
289,+,246,535,535,1
584,+,170,754,754,1
765,+,023,788,788,1
828,+,363,1191,1191,1
169,+,860,1029,1029,1
030,+,975,1005,1005,1
564,+,090,654,654,1
035,+,338,373,373,1
273,+,448,721,721,1
525,+,185,710,710,1
425,+,151,576,576,1
474,+,021,495,495,1
848,+,651,1499,1499,1
203,+,944,1147,1147,1
535,+,172,707,707,1
125,+,858,983,983,1
347,+,627,974,974,1
134,+,522,656,656,1
513,+,720,1233,1233,1
820,+,150,970,970,1
929,+,167,1096,1096,1
403,+,896,1299,1299,1
545,+,265,810,810,1
421,+,212,633,633,1
016,+,541,557,557,1
071,+,129,200,200,1
939,+,864,1803,1803,1
099,+,823,922,922,1
552,+,412,964,964,1
819,+,694,1513,1513,1
367,+,299,666,666,1
906,+,836,1742,1742,1
907,+,932,1839,1839,1
686,+,371,1057,1057,1
160,+,647,807,807,1
862,+,933,1795,1795,1
570,+,810,1380,1380,1
449,+,599,1048,1048,1
872,+,573,1445,1445,1
949,+,520,1469,1469,1
054,+,000,54,54,1
225,+,109,334,334,1
688,+,353,1041,1041,1
916,+,426,1342,1342,1
728,+,795,1523,1523,1
371,+,450,821,821,1
813,+,472,1285,1285,1
290,+,557,847,847,1
359,+,530,889,889,1
130,+,849,979,979,1
182,+,404,586,586,1
363,+,642,1005,1005,1
030,+,428,458,458,1
248,+,623,871,871,1
841,+,250,1091,1091,1
299,+,315,614,614,1
385,+,366,751,751,1
988,+,102,1090,1090,1
301,+,158,459,459,1
460,+,095,555,555,1
802,+,522,1324,1324,1
574,+,140,714,714,1
990,+,110,1100,1100,1
958,+,023,981,981,1
516,+,976,1492,1492,1
585,+,762,1347,1347,1
513,+,448,961,961,1
291,+,548,839,839,1
850,+,194,1044,1044,1
070,+,661,731,731,1
845,+,377,1222,1222,1
974,+,612,1586,1586,1
010,+,748,758,758,1
183,+,899,1082,1082,1
577,+,346,923,923,1
794,+,776,1570,1570,1
032,+,550,582,582,1
280,+,432,712,712,1
784,+,026,810,810,1
238,+,108,346,346,1
562,+,696,1258,1258,1
016,+,579,595,595,1
987,+,234,1221,1221,1
316,+,748,1064,1064,1
693,+,434,1127,1127,1
295,+,142,437,437,1
459,+,303,762,762,1
510,+,034,544,544,1
837,+,222,1059,1059,1
658,+,225,883,883,1
400,+,499,899,899,1
551,+,619,1170,1170,1
393,+,550,943,943,1
940,+,297,1237,1237,1
122,+,764,886,886,1
603,+,396,999,999,1
069,+,127,196,196,1
649,+,697,1346,1346,1
325,+,922,1247,1247,1
757,+,010,767,767,1
643,+,141,784,784,1
892,+,633,1525,1525,1
040,+,206,246,246,1
517,+,591,1108,1108,1
060,+,995,1055,1055,1
057,+,181,238,238,1
903,+,205,1108,1108,1
819,+,840,1659,1659,1
090,+,400,490,490,1
017,+,109,126,126,1
562,+,658,1220,1220,1
177,+,104,281,281,1
023,+,872,895,895,1
321,+,099,420,420,1
555,+,446,1001,1001,1
695,+,919,1614,1614,1
184,+,468,652,652,1
143,+,468,611,611,1
622,+,729,1351,1351,1
556,+,241,797,797,1
825,+,722,1547,1547,1
023,+,431,454,454,1
509,+,770,1279,1279,1
767,+,323,1090,1090,1
809,+,093,902,902,1
797,+,720,1517,1517,1
117,+,292,409,409,1
619,+,458,1077,1077,1
665,+,794,1459,1459,1
459,+,075,534,534,1
762,+,318,1080,1080,1
719,+,600,1319,1319,1
584,+,031,615,615,1
983,+,892,1875,1875,1
402,+,941,1343,1343,1
086,+,774,860,860,1
500,+,427,927,927,1
223,+,150,373,373,1
164,+,764,928,928,1
899,+,227,1126,1126,1
401,+,622,1023,1023,1
586,+,184,770,770,1
272,+,127,399,399,1
249,+,965,1214,1214,1
435,+,754,1189,1189,1
467,+,858,1325,1325,1
505,+,876,1381,1381,1
383,+,490,873,873,1
083,+,574,657,657,1
941,+,928,1869,1869,1
630,+,208,838,838,1
431,+,771,1202,1202,1
760,+,878,1638,1638,1
147,+,696,843,843,1
512,+,457,969,969,1
372,+,805,1177,1177,1
139,+,312,451,451,1
386,+,596,982,982,1
143,+,104,247,247,1
699,+,601,1300,1300,1
385,+,101,486,486,1
473,+,007,480,480,1
689,+,796,1485,1485,1
188,+,376,564,564,1
734,+,482,1216,1216,1
206,+,361,567,567,1
655,+,462,1117,1117,1
178,+,096,274,274,1
539,+,199,738,738,1
172,+,706,878,878,1
734,+,796,1530,1530,1
515,+,976,1491,1491,1
189,+,396,585,585,1
827,+,192,1019,1019,1
015,+,673,688,688,1
011,+,447,458,458,1
323,+,990,1313,1313,1
129,+,840,969,969,1
352,+,406,758,758,1
116,+,592,708,708,1
611,+,777,1388,1388,1
920,+,438,1358,1358,1
725,+,214,939,939,1
278,+,049,327,327,1
872,+,724,1596,1596,1
387,+,146,533,533,1
365,+,273,638,638,1
386,+,568,954,954,1
494,+,336,830,830,1
038,+,658,696,696,1
860,+,167,1027,1027,1
460,+,945,1405,1405,1
207,+,612,819,819,1
986,+,314,1300,1300,1
616,+,668,1284,1284,1
658,+,727,1385,1385,1
334,+,869,1203,1203,1
918,+,781,1699,1699,1
452,+,353,805,805,1
923,+,775,1698,1698,1
343,+,221,564,564,1
223,+,923,1146,1146,1
771,+,838,1609,1609,1
512,+,789,1301,1301,1
070,+,219,289,289,1
118,+,808,926,926,1
972,+,515,1487,1487,1
594,+,499,1093,1093,1
396,+,091,487,487,1
929,+,195,1124,1124,1
286,+,121,407,407,1
110,+,096,206,206,1
480,+,092,572,572,1
463,+,731,1194,1194,1
551,+,003,554,554,1
907,+,913,1820,1820,1
035,+,039,74,74,1
500,+,913,1413,1413,1
901,+,630,1531,1531,1
286,+,586,872,872,1
850,+,767,1617,1617,1
216,+,375,591,591,1
739,+,473,1212,1212,1
410,+,632,1042,1042,1
616,+,126,742,742,1
236,+,244,480,480,1
477,+,659,1136,1136,1
074,+,335,409,409,1
762,+,426,1188,1188,1
905,+,190,1095,1095,1
