x,op,y,true,pred,correct
26,+,95,121,121,1
63,+,55,118,118,1
13,+,69,82,82,1
76,+,62,138,138,1
97,+,60,157,157,1
17,+,48,65,65,1
89,+,83,172,172,1
63,+,11,74,74,1
70,+,04,74,74,1
82,+,70,152,152,1
77,+,80,157,157,1
09,+,12,21,21,1
34,+,93,127,127,1
79,+,65,144,144,1
11,+,30,41,41,1
04,+,99,103,103,1
35,+,65,100,100,1
29,+,96,125,125,1
95,+,59,154,154,1
83,+,40,123,123,1
18,+,14,32,32,1
11,+,33,44,44,1
44,+,95,139,139,1
71,+,67,138,138,1
82,+,39,121,121,1
73,+,82,155,155,1
65,+,62,127,127,1
18,+,82,100,100,1
09,+,13,22,22,1
78,+,43,121,121,1
94,+,97,191,191,1
26,+,60,86,86,1
07,+,35,42,42,1
12,+,27,39,39,1
28,+,66,94,94,1
74,+,28,102,102,1
69,+,31,100,100,1
45,+,03,48,48,1
22,+,64,86,86,1
13,+,12,25,25,1
02,+,94,96,96,1
13,+,79,92,92,1
31,+,50,81,81,1
61,+,96,157,157,1
90,+,34,124,124,1
27,+,12,39,39,1
61,+,83,144,144,1
40,+,45,85,85,1
13,+,51,64,64,1
78,+,57,135,135,1
41,+,42,83,83,1
74,+,92,166,166,1
34,+,04,38,38,1
41,+,86,127,127,1
44,+,21,65,65,1
69,+,07,76,76,1
19,+,05,24,24,1
29,+,38,67,67,1
43,+,34,77,77,1
97,+,35,132,132,1
71,+,08,79,79,1
37,+,44,81,81,1
52,+,20,72,72,1
87,+,53,140,140,1
58,+,78,136,136,1
58,+,34,92,92,1
15,+,32,47,47,1
02,+,21,23,23,1
06,+,96,102,102,1
59,+,55,114,114,1
93,+,56,149,149,1
42,+,14,56,56,1
11,+,80,91,91,1
97,+,30,127,127,1
31,+,22,53,53,1
54,+,88,142,142,1
42,+,09,51,51,1
77,+,28,105,105,1
52,+,65,117,117,1
43,+,09,52,52,1
97,+,73,170,170,1
50,+,06,56,56,1
70,+,60,130,130,1
78,+,59,137,137,1
33,+,54,87,87,1
60,+,43,103,103,1
61,+,07,68,68,1
79,+,47,126,126,1
55,+,99,154,154,1
37,+,48,85,85,1
54,+,21,75,75,1
51,+,96,147,147,1
26,+,74,100,100,1
24,+,20,44,44,1
14,+,15,29,29,1
05,+,99,104,104,1
19,+,52,71,71,1
84,+,79,163,163,1
91,+,71,162,162,1
22,+,44,66,66,1
16,+,19,35,35,1
00,+,41,41,41,1
60,+,54,114,114,1
90,+,94,184,184,1
92,+,57,149,149,1
18,+,08,26,26,1
10,+,44,54,54,1
35,+,95,130,130,1
36,+,01,37,37,1
50,+,90,140,140,1
79,+,51,130,130,1
42,+,56,98,98,1
39,+,41,80,80,1
38,+,89,127,127,1
45,+,22,67,67,1
78,+,09,87,87,1
19,+,62,81,81,1
51,+,18,69,69,1
76,+,95,171,171,1
40,+,27,67,67,1
31,+,43,74,74,1
94,+,98,192,192,1
52,+,37,89,89,1
00,+,53,53,53,1
65,+,57,122,122,1
18,+,41,59,59,1
83,+,16,99,99,1
65,+,43,108,108,1
44,+,40,84,84,1
34,+,40,74,74,1
23,+,08,31,31,1
01,+,04,5,5,1
23,+,15,38,38,1
79,+,95,174,174,1
06,+,31,37,37,1
44,+,12,56,56,1
52,+,58,110,110,1
36,+,85,121,121,1
60,+,50,110,110,1
08,+,82,90,90,1
81,+,40,121,121,1
55,+,86,141,141,1
91,+,00,91,91,1
77,+,64,141,141,1
09,+,41,50,50,1
45,+,75,120,120,1
92,+,71,163,163,1
17,+,82,99,99,1
97,+,71,168,168,1
38,+,67,105,105,1
35,+,47,82,82,1
55,+,26,81,81,1
41,+,36,77,77,1
27,+,14,41,41,1
09,+,96,105,105,1
44,+,68,112,112,1
14,+,43,57,57,1
57,+,41,98,98,1
68,+,64,132,132,1
05,+,09,14,14,1
21,+,56,77,77,1
86,+,87,173,173,1
23,+,52,75,75,1
76,+,16,92,92,1
82,+,74,156,156,1
26,+,56,82,82,1
67,+,93,160,160,1
00,+,07,7,7,1
58,+,36,94,94,1
67,+,74,141,141,1
35,+,91,126,126,1
97,+,15,112,112,1
45,+,16,61,61,1
34,+,31,65,65,1
23,+,47,70,70,1
91,+,70,161,161,1
59,+,06,65,65,1
21,+,02,23,23,1
18,+,66,84,84,1
56,+,04,60,60,1
38,+,40,78,78,1
94,+,48,142,142,1
45,+,70,115,115,1
08,+,60,68,68,1
35,+,79,114,114,1
51,+,40,91,91,1
44,+,47,91,91,1
51,+,34,85,85,1
26,+,41,67,67,1
32,+,42,74,74,1
73,+,63,136,136,1
27,+,87,114,114,1
24,+,44,68,68,1
31,+,76,107,107,1
81,+,97,178,178,1
39,+,77,116,116,1
27,+,51,78,78,1
05,+,01,6,6,1
01,+,35,36,36,1
43,+,44,87,87,1
60,+,89,149,149,1
49,+,64,113,113,1
10,+,23,33,33,1
17,+,12,29,29,1
89,+,39,128,128,1
95,+,38,133,133,1
63,+,14,77,77,1
21,+,61,82,82,1
07,+,63,70,70,1
82,+,54,136,136,1
15,+,47,62,62,1
14,+,57,71,71,1
47,+,38,85,85,1
46,+,02,48,48,1
32,+,96,128,128,1
99,+,01,100,100,1
09,+,83,92,92,1
33,+,24,57,57,1
03,+,24,27,27,1
90,+,03,93,93,1
78,+,03,81,81,1
31,+,89,120,120,1
10,+,14,24,24,1
95,+,99,194,194,1
72,+,33,105,105,1
86,+,15,101,101,1
12,+,02,14,14,1
45,+,10,55,55,1
83,+,89,172,172,1
78,+,20,98,98,1
99,+,66,165,165,1
36,+,82,118,118,1
53,+,70,123,123,1
72,+,53,125,125,1
89,+,16,105,105,1
64,+,47,111,111,1
11,+,19,30,30,1
50,+,13,63,63,1
40,+,40,80,80,1
21,+,18,39,39,1
78,+,32,110,110,1
76,+,74,150,150,1
83,+,90,173,173,1
01,+,22,23,23,1
41,+,81,122,122,1
84,+,85,169,169,1
67,+,61,128,128,1
03,+,37,40,40,1
57,+,87,144,144,1
31,+,94,125,125,1
22,+,65,87,87,1
66,+,41,107,107,1
55,+,44,99,99,1
85,+,93,178,178,1
88,+,91,179,179,1
44,+,56,100,100,1
73,+,78,151,151,1
88,+,52,140,140,1
84,+,58,142,142,1
00,+,11,11,11,1
70,+,71,141,141,1
17,+,74,91,91,1
31,+,68,99,99,1
94,+,94,188,188,1
36,+,27,63,63,1
79,+,83,162,162,1
47,+,66,113,113,1
63,+,40,103,103,1
98,+,08,106,106,1
05,+,38,43,43,1
85,+,90,175,175,1
03,+,76,79,79,1
53,+,27,80,80,1
68,+,96,164,164,1
97,+,12,109,109,1
14,+,03,17,17,1
10,+,72,82,82,1
30,+,76,106,106,1
88,+,05,93,93,1
80,+,92,172,172,1
99,+,99,198,198,1
02,+,45,47,47,1
98,+,91,189,189,1
93,+,80,173,173,1
72,+,65,137,137,1
27,+,70,97,97,1
63,+,85,148,148,1
02,+,09,11,11,1
68,+,08,76,76,1
01,+,36,37,37,1
52,+,10,62,62,1
27,+,03,30,30,1
78,+,34,112,112,1
17,+,09,26,26,1
31,+,74,105,105,1
87,+,52,139,139,1
45,+,30,75,75,1
37,+,10,47,47,1
00,+,99,99,99,1
02,+,01,3,3,1
72,+,15,87,87,1
71,+,13,84,84,1
28,+,65,93,93,1
13,+,04,17,17,1
64,+,80,144,144,1
50,+,80,130,130,1
30,+,04,34,34,1
57,+,07,64,64,1
99,+,06,105,105,1
74,+,22,96,96,1
75,+,99,174,174,1
88,+,44,132,132,1
91,+,93,184,184,1
03,+,83,86,86,1
36,+,32,68,68,1
30,+,06,36,36,1
08,+,48,56,56,1
36,+,36,72,72,1
92,+,07,99,99,1
39,+,43,82,82,1
50,+,18,68,68,1
74,+,68,142,142,1
51,+,95,146,146,1
58,+,23,81,81,1
33,+,10,43,43,1
97,+,45,142,142,1
93,+,38,131,131,1
92,+,05,97,97,1
26,+,61,87,87,1
18,+,39,57,57,1
79,+,15,94,94,1
49,+,79,128,128,1
64,+,84,148,148,1
74,+,04,78,78,1
67,+,04,71,71,1
41,+,64,105,105,1
69,+,27,96,96,1
76,+,53,129,129,1
51,+,72,123,123,1
96,+,21,117,117,1
18,+,99,117,117,1
66,+,16,82,82,1
96,+,50,146,146,1
59,+,27,86,86,1
43,+,43,86,86,1
91,+,87,178,178,1
16,+,33,49,49,1
84,+,75,159,159,1
48,+,92,140,140,1
85,+,12,97,97,1
31,+,55,86,86,1
76,+,15,91,91,1
56,+,31,87,87,1
65,+,17,82,82,1
84,+,61,145,145,1
84,+,97,181,181,1
99,+,65,164,164,1
82,+,23,105,105,1
85,+,70,155,155,1
95,+,10,105,105,1
56,+,89,145,145,1
99,+,64,163,163,1
84,+,04,88,88,1
40,+,04,44,44,1
06,+,52,58,58,1
63,+,22,85,85,1
27,+,89,116,116,1
50,+,62,112,112,1
44,+,24,68,68,1
74,+,50,124,124,1
87,+,92,179,179,1
09,+,53,62,62,1
55,+,35,90,90,1
11,+,04,15,15,1
95,+,94,189,189,1
21,+,73,94,94,1
71,+,10,81,81,1
17,+,71,88,88,1
44,+,75,119,119,1
97,+,23,120,120,1
76,+,91,167,167,1
63,+,78,141,141,1
38,+,48,86,86,1
94,+,59,153,153,1
48,+,96,144,144,1
39,+,93,132,132,1
39,+,90,129,129,1
75,+,35,110,110,1
73,+,01,74,74,1
30,+,86,116,116,1
86,+,74,160,160,1
12,+,83,95,95,1
25,+,30,55,55,1
15,+,15,30,30,1
14,+,05,19,19,1
14,+,02,16,16,1
88,+,13,101,101,1
75,+,91,166,166,1
45,+,36,81,81,1
70,+,07,77,77,1
91,+,35,126,126,1
36,+,21,57,57,1
89,+,89,178,178,1
60,+,87,147,147,1
56,+,96,152,152,1
61,+,20,81,81,1
01,+,52,53,53,1
49,+,07,56,56,1
82,+,22,104,104,1
64,+,99,163,163,1
88,+,19,107,107,1
62,+,15,77,77,1
01,+,48,49,49,1
45,+,37,82,82,1
12,+,66,78,78,1
23,+,75,98,98,1
62,+,60,122,122,1
57,+,89,146,146,1
27,+,62,89,89,1
06,+,62,68,68,1
55,+,02,57,57,1
88,+,01,89,89,1
62,+,44,106,106,1
64,+,55,119,119,1
19,+,06,25,25,1
97,+,86,183,183,1
10,+,17,27,27,1
21,+,10,31,31,1
06,+,73,79,79,1
50,+,53,103,103,1
35,+,92,127,127,1
80,+,81,161,161,1
72,+,50,122,122,1
12,+,70,82,82,1
28,+,31,59,59,1
86,+,78,164,164,1
81,+,66,147,147,1
00,+,49,49,49,1
97,+,99,196,196,1
06,+,44,50,50,1
29,+,10,39,39,1
27,+,93,120,120,1
98,+,89,187,187,1
32,+,89,121,121,1
78,+,95,173,173,1
36,+,44,80,80,1
56,+,39,95,95,1
39,+,75,114,114,1
97,+,64,161,161,1
29,+,35,64,64,1
97,+,40,137,137,1
08,+,47,55,55,1
54,+,15,69,69,1
30,+,39,69,69,1
25,+,24,49,49,1
44,+,44,88,88,1
12,+,23,35,35,1
93,+,52,145,145,1
27,+,75,102,102,1
68,+,19,87,87,1
24,+,02,26,26,1
17,+,43,60,60,1
48,+,54,102,102,1
28,+,38,66,66,1
49,+,72,121,121,1
10,+,92,102,102,1
57,+,19,76,76,1
08,+,87,95,95,1
23,+,96,119,119,1
51,+,06,57,57,1
23,+,65,88,88,1
71,+,16,87,87,1
85,+,44,129,129,1
16,+,97,113,113,1
36,+,80,116,116,1
46,+,65,111,111,1
77,+,69,146,146,1
87,+,49,136,136,1
30,+,45,75,75,1
72,+,96,168,168,1
50,+,43,93,93,1
26,+,10,36,36,1
77,+,44,121,121,1
89,+,60,149,149,1
40,+,81,121,121,1
05,+,16,21,21,1
49,+,00,49,49,1
37,+,66,103,103,1
49,+,95,144,144,1
20,+,45,65,65,1
44,+,55,99,99,1
29,+,59,88,88,1
31,+,00,31,31,1
04,+,26,30,30,1
72,+,42,114,114,1
25,+,50,75,75,1
83,+,78,161,161,1
84,+,39,123,123,1
68,+,50,118,118,1
75,+,17,92,92,1
46,+,62,108,108,1
52,+,27,79,79,1
52,+,62,114,114,1
42,+,12,54,54,1
54,+,14,68,68,1
67,+,89,156,156,1
18,+,15,33,33,1
03,+,44,47,47,1
83,+,73,156,156,1
95,+,87,182,182,1
54,+,01,55,55,1
92,+,03,95,95,1
60,+,57,117,117,1
65,+,99,164,164,1
81,+,56,137,137,1
21,+,09,30,30,1
73,+,99,172,172,1
12,+,58,70,70,1
45,+,34,79,79,1
31,+,54,85,85,1
50,+,21,71,71,1
69,+,25,94,94,1
34,+,66,100,100,1
99,+,94,193,193,1
74,+,76,150,150,1
30,+,47,77,77,1
85,+,64,149,149,1
50,+,49,99,99,1
75,+,85,160,160,1
45,+,95,140,140,1
59,+,50,109,109,1
79,+,92,171,171,1
38,+,97,135,135,1
98,+,10,108,108,1
08,+,27,35,35,1
44,+,19,63,63,1
80,+,17,97,97,1
66,+,66,132,132,1
95,+,03,98,98,1
71,+,15,86,86,1
06,+,74,80,80,1
80,+,72,152,152,1
02,+,80,82,82,1
68,+,31,99,99,1
76,+,61,137,137,1
39,+,45,84,84,1
72,+,57,129,129,1
70,+,77,147,147,1
05,+,60,65,65,1
82,+,97,179,179,1
55,+,96,151,151,1
86,+,83,169,169,1
07,+,23,30,30,1
93,+,31,124,124,1
93,+,24,117,117,1
40,+,26,66,66,1
24,+,85,109,109,1
15,+,37,52,52,1
87,+,09,96,96,1
98,+,31,129,129,1
92,+,55,147,147,1
98,+,39,137,137,1
65,+,55,120,120,1
69,+,52,121,121,1
58,+,31,89,89,1
36,+,26,62,62,1
66,+,71,137,137,1
02,+,96,98,98,1
50,+,63,113,113,1
55,+,51,106,106,1
03,+,15,18,18,1
06,+,15,21,21,1
72,+,20,92,92,1
93,+,99,192,192,1
58,+,41,99,99,1
97,+,68,165,165,1
10,+,10,20,20,1
95,+,97,192,192,1
09,+,74,83,83,1
02,+,78,80,80,1
91,+,20,111,111,1
04,+,21,25,25,1
43,+,69,112,112,1
74,+,25,99,99,1
53,+,64,117,117,1
40,+,31,71,71,1
47,+,80,127,127,1
02,+,84,86,86,1
13,+,11,24,24,1
11,+,88,99,99,1
26,+,49,75,75,1
58,+,50,108,108,1
38,+,20,58,58,1
89,+,61,150,150,1
53,+,59,112,112,1
45,+,51,96,96,1
86,+,11,97,97,1
09,+,04,13,13,1
97,+,93,190,190,1
36,+,00,36,36,1
31,+,59,90,90,1
76,+,13,89,89,1
53,+,22,75,75,1
89,+,14,103,103,1
73,+,04,77,77,1
79,+,59,138,138,1
20,+,62,82,82,1
26,+,19,45,45,1
90,+,67,157,157,1
79,+,74,153,153,1
83,+,62,145,145,1
88,+,15,103,103,1
23,+,57,80,80,1
39,+,19,58,58,1
95,+,02,97,97,1
72,+,73,145,145,1
06,+,19,25,25,1
45,+,02,47,47,1
94,+,81,175,175,1
93,+,79,172,172,1
17,+,07,24,24,1
49,+,46,95,95,1
54,+,28,82,82,1
31,+,96,127,127,1
47,+,29,76,76,1
05,+,26,31,31,1
33,+,14,47,47,1
44,+,39,83,83,1
19,+,34,53,53,1
24,+,79,103,103,1
76,+,37,113,113,1
94,+,46,140,140,1
76,+,23,99,99,1
94,+,04,98,98,1
53,+,03,56,56,1
82,+,03,85,85,1
98,+,51,149,149,1
58,+,61,119,119,1
30,+,92,122,122,1
31,+,64,95,95,1
21,+,21,42,42,1
98,+,43,141,141,1
49,+,57,106,106,1
77,+,63,140,140,1
15,+,75,90,90,1
29,+,70,99,99,1
23,+,20,43,43,1
11,+,66,77,77,1
38,+,05,43,43,1
73,+,17,90,90,1
28,+,67,95,95,1
32,+,63,95,95,1
95,+,91,186,186,1
64,+,90,154,154,1
88,+,87,175,175,1
62,+,36,98,98,1
38,+,11,49,49,1
42,+,28,70,70,1
56,+,15,71,71,1
06,+,59,65,65,1
16,+,51,67,67,1
90,+,80,170,170,1
24,+,34,58,58,1
02,+,71,73,73,1
64,+,41,105,105,1
10,+,11,21,21,1
01,+,00,1,1,1
14,+,25,39,39,1
70,+,81,151,151,1
68,+,79,147,147,1
34,+,02,36,36,1
26,+,64,90,90,1
02,+,68,70,70,1
42,+,13,55,55,1
69,+,81,150,150,1
75,+,76,151,151,1
37,+,28,65,65,1
43,+,46,89,89,1
55,+,71,126,126,1
64,+,89,153,153,1
96,+,75,171,171,1
90,+,07,97,97,1
47,+,91,138,138,1
11,+,99,110,110,1
36,+,92,128,128,1
48,+,34,82,82,1
74,+,53,127,127,1
98,+,88,186,186,1
34,+,55,89,89,1
94,+,55,149,149,1
66,+,07,73,73,1
87,+,59,146,146,1
11,+,78,89,89,1
47,+,07,54,54,1
83,+,45,128,128,1
13,+,94,107,107,1
03,+,14,17,17,1
76,+,11,87,87,1
96,+,78,174,174,1
61,+,21,82,82,1
69,+,09,78,78,1
18,+,30,48,48,1
65,+,25,90,90,1
74,+,80,154,154,1
30,+,77,107,107,1
19,+,40,59,59,1
11,+,38,49,49,1
70,+,68,138,138,1
09,+,01,10,10,1
94,+,77,171,171,1
16,+,07,23,23,1
56,+,01,57,57,1
61,+,32,93,93,1
34,+,15,49,49,1
50,+,08,58,58,1
69,+,78,147,147,1
02,+,51,53,53,1
72,+,45,117,117,1
36,+,76,112,112,1
16,+,47,63,63,1
89,+,20,109,109,1
70,+,16,86,86,1
24,+,14,38,38,1
61,+,62,123,123,1
79,+,14,93,93,1
01,+,31,32,32,1
22,+,78,100,100,1
51,+,52,103,103,1
76,+,14,90,90,1
81,+,06,87,87,1
35,+,86,121,121,1
54,+,39,93,93,1
85,+,01,86,86,1
43,+,11,54,54,1
04,+,29,33,33,1
41,+,83,124,124,1
95,+,80,175,175,1
94,+,74,168,168,1
68,+,12,80,80,1
65,+,58,123,123,1
58,+,96,154,154,1
64,+,93,157,157,1
71,+,93,164,164,1
83,+,66,149,149,1
37,+,79,116,116,1
44,+,51,95,95,1
62,+,27,89,89,1
60,+,91,151,151,1
10,+,79,89,89,1
49,+,54,103,103,1
74,+,26,100,100,1
11,+,44,55,55,1
51,+,12,63,63,1
87,+,43,130,130,1
56,+,33,89,89,1
60,+,41,101,101,1
00,+,01,1,1,1
38,+,43,81,81,1
05,+,70,75,75,1
78,+,65,143,143,1
32,+,82,114,114,1
82,+,50,132,132,1
31,+,10,41,41,1
63,+,04,67,67,1
06,+,95,101,101,1
16,+,32,48,48,1
89,+,43,132,132,1
54,+,46,100,100,1
04,+,07,11,11,1
41,+,12,53,53,1
86,+,64,150,150,1
35,+,01,36,36,1
83,+,31,114,114,1
89,+,78,167,167,1
33,+,15,48,48,1
03,+,92,95,95,1
68,+,51,119,119,1
29,+,61,90,90,1
