x,op,y,true,pred,correct
2936,*,7692,22583712,22519392,0
8676,*,2964,25715664,25799184,0
0670,*,0674,451580,452780,0
5172,*,5064,26191008,26201088,0
5810,*,4619,26836390,26800990,0
0264,*,6943,1832952,1837032,0
4411,*,8156,35976116,35911156,0
2353,*,4307,10134371,10121011,0
4472,*,5058,22619376,22590576,0
5166,*,6076,31388616,31304136,0
6094,*,0960,5850240,5850240,1
5387,*,6978,37590486,37699806,0
6160,*,1580,9732800,9708800,0
1124,*,8990,10104760,10105160,0
2608,*,8735,22780880,22770080,0
6354,*,8312,52814448,52999728,0
8057,*,7172,57784804,57700084,0
0998,*,0798,796404,790884,0
6554,*,5826,38183604,38191524,0
8418,*,5209,43849362,43816482,0
3020,*,3152,9519040,9514240,0
0230,*,0273,62790,62790,1
3947,*,7322,28899934,29011414,0
6346,*,4222,26792812,26799292,0
2817,*,9444,26603748,26590788,0
1242,*,8406,10440252,10431612,0
2278,*,3474,7913772,7930332,0
0460,*,3297,1516620,1516620,1
4965,*,3649,18117285,18200985,0
6431,*,5084,32695204,32619844,0
9947,*,9441,93909627,94111047,0
0204,*,5998,1223592,1223592,1
4528,*,5689,25759792,25799312,0
7283,*,1010,7355830,7331230,0
9568,*,7244,69310592,69291712,0
7792,*,6037,47040304,47000984,0
6566,*,6390,41956740,42014340,0
2502,*,7331,18342162,18301482,0
6779,*,8410,57011390,57109990,0
1939,*,2571,4985169,4991109,0
0731,*,4659,3405729,3410169,0
0744,*,7477,5562888,5590248,0
1438,*,1897,2727886,2759086,0
7872,*,3371,26536512,26599392,0
4963,*,5825,28909475,28989125,0
3489,*,8965,31278885,31301085,0
2377,*,5425,12895225,12991225,0
2659,*,2392,6360328,6330088,0
1917,*,5463,10472571,10401291,0
6427,*,5023,32282821,32216101,0
1179,*,3642,4293918,4291758,0
1704,*,8330,14194320,14182320,0
0419,*,7798,3267362,3280642,0
6455,*,9987,64466085,64501185,0
6245,*,7326,45750870,45999870,0
0947,*,1946,1842862,1851982,0
1250,*,9241,11551250,11550250,0
6252,*,8331,52085412,52391412,0
9347,*,6719,62802493,62901893,0
3063,*,5865,17964495,17999895,0
8427,*,9178,77343006,77399886,0
0785,*,0097,76145,76045,0
2006,*,8975,18003850,17929850,0
7375,*,9580,70652500,70922500,0
7358,*,5998,44133284,44179684,0
4076,*,9247,37690772,37661012,0
3462,*,6145,21273990,21219390,0
0250,*,9458,2364500,2364500,1
2748,*,0631,1733988,1739988,0
1998,*,7588,15160824,15209304,0
2490,*,7815,19459350,19486350,0
7138,*,5757,41093466,41111586,0
9220,*,6606,60907320,60861720,0
7434,*,1617,12020778,11991978,0
7437,*,1256,9340872,9340632,0
7295,*,9118,66515810,66201010,0
5620,*,5725,32174500,32114500,0
9724,*,2394,23279256,23119416,0
4804,*,2982,14325528,14329848,0
8047,*,9401,75649847,75675527,0
2974,*,8461,25163014,25295054,0
1175,*,6274,7371950,7400950,0
5399,*,3444,18594156,18619596,0
3417,*,9101,31098117,31075137,0
5753,*,4329,24904737,24999897,0
0336,*,1363,457968,457968,1
5722,*,2572,14716984,14799304,0
4760,*,2838,13508880,13408080,0
2739,*,8650,23692350,23653350,0
8343,*,6636,55364148,55519668,0
0080,*,3854,308320,308320,1
7303,*,2861,20893883,21010163,0
2164,*,9991,21620524,21771484,0
4372,*,3161,13819892,13890212,0
5307,*,9462,50214834,50411754,0
8861,*,7673,67990453,67997153,0
3048,*,5352,16312896,16216416,0
5651,*,5520,31193520,31212720,0
8342,*,8321,69413782,69697582,0
7876,*,3064,24132064,24109984,0
7296,*,6437,46964352,47200272,0
6351,*,6151,39065001,39179121,0
9427,*,1413,13320351,13309071,0
4271,*,9259,39545189,39599969,0
0630,*,5137,3236310,3232710,0
9755,*,7447,72645485,72799885,0
0923,*,0357,329511,329931,0
9241,*,6128,56628848,56609408,0
9687,*,7426,71935662,72199902,0
9638,*,9203,88698514,88699994,0
4465,*,9254,41319110,41510110,0
3902,*,3872,15108544,15109984,0
2533,*,5186,13136138,13199698,0
4568,*,9422,43039696,43000336,0
8524,*,2384,20321216,20309696,0
5334,*,5495,29310330,29399130,0
9945,*,5255,52260975,52590975,0
0746,*,4055,3025030,3020230,0
1046,*,1958,2048068,2050148,0
8321,*,3453,28732413,28879113,0
5880,*,3806,22379280,22379280,1
8002,*,8016,64144032,64141152,0
1854,*,4549,8433846,8401086,0
5580,*,2508,13994640,13994640,1
7581,*,9564,72504684,72800604,0
1075,*,4409,4739675,4780675,0
9451,*,0347,3279497,3279497,1
6422,*,8882,57040204,57166684,0
9282,*,7793,72334626,72199746,0
7905,*,8569,67737945,67999545,0
0734,*,7395,5427930,5450130,0
8371,*,7828,65528188,65500148,0
7732,*,0906,7005192,6999672,0
1967,*,6333,12457011,12419931,0
7860,*,9850,77421000,77181000,0
1610,*,0391,629510,628910,0
1779,*,1742,3099018,3081018,0
3791,*,8107,30733637,30800057,0
2129,*,5053,10757837,10719577,0
7695,*,4606,35443170,35507370,0
4521,*,6892,31158732,31115532,0
1738,*,1363,2368894,2379694,0
3825,*,9778,37400850,37315350,0
4274,*,5055,21605070,21501270,0
3216,*,2859,9194544,9269424,0
9985,*,0176,1757360,1757360,1
7012,*,4154,29127848,29106008,0
8514,*,7506,63906084,63871524,0
0577,*,9978,5757306,5750586,0
2093,*,4288,8974784,8999584,0
6008,*,9435,56685480,56719080,0
6200,*,5907,36623400,36611400,0
2182,*,4613,10065566,10137286,0
4075,*,2110,8598250,8629250,0
4047,*,8383,33926001,33995061,0
9104,*,7588,69081152,68901632,0
5739,*,8783,50405637,50491137,0
1117,*,7168,8006656,8010016,0
1774,*,3208,5690992,5699312,0
6221,*,9080,56486680,56501080,0
6366,*,2062,13126692,13195812,0
0570,*,8021,4571970,4571970,1
7470,*,2039,15231330,15200730,0
3830,*,6909,26461470,26499270,0
5434,*,0343,1863862,1855982,0
2473,*,9170,22677410,22601410,0
3967,*,9111,36143337,36109137,0
0272,*,8408,2286976,2286016,0
8684,*,6157,53467388,53901388,0
6237,*,9567,59669379,59796639,0
1156,*,3841,4440196,4470076,0
6300,*,2656,16732800,16732800,1
0115,*,0540,62100,62100,1
3210,*,2488,7986480,7967280,0
7773,*,8036,62463828,62201108,0
6340,*,8841,56051940,56054340,0
7155,*,4609,32977395,33169995,0
0997,*,5542,5525374,5560094,0
2425,*,5856,14200800,14116800,0
7061,*,2407,16995827,16941587,0
5983,*,5525,33056075,33399575,0
0701,*,2603,1824703,1824143,0
5496,*,5659,31101864,31301064,0
3061,*,2295,7024995,7027995,0
1029,*,4387,4514223,4549863,0
2530,*,7562,19131860,19059460,0
8681,*,5117,44420677,44231057,0
3183,*,8147,25931901,25899861,0
4169,*,6993,29153817,29399997,0
9090,*,1568,14253120,14205120,0
7317,*,7538,55155546,55109586,0
8370,*,3662,30650940,30701340,0
2245,*,4516,10138420,10160020,0
0818,*,7419,6068742,6099702,0
0094,*,5205,489270,489270,1
0081,*,3054,247374,247494,0
4382,*,1982,8685124,8677684,0
9575,*,3664,35082800,35103200,0
8273,*,4594,38006162,38000602,0
3924,*,3591,14091084,14110524,0
7390,*,8422,62238580,62606980,0
6864,*,3939,27037296,27200736,0
7003,*,3267,22878801,22881861,0
6629,*,9058,60045482,59999482,0
0383,*,4018,1538894,1539694,0
8722,*,2995,26122390,26018990,0
8319,*,6600,54905400,54905400,1
7490,*,0184,1378160,1386160,0
2652,*,9860,26148720,26158320,0
0789,*,1837,1449393,1440093,0
7602,*,6401,48660402,48654042,0
8025,*,8130,65243250,65040750,0
1028,*,7333,7538324,7540084,0
7230,*,2886,20865780,20818980,0
0190,*,6338,1204220,1204220,1
5617,*,7848,44082216,44009736,0
1697,*,9287,15760039,15899999,0
9103,*,4125,37549875,37607625,0
2345,*,7622,17873590,17999990,0
9396,*,7932,74529072,74191752,0
1308,*,1301,1701708,1698588,0
0878,*,6816,5984448,5999328,0
7060,*,5143,36309580,36215980,0
0759,*,5283,4009797,4001337,0
1238,*,8959,11091242,11000642,0
6482,*,6220,40318040,40563640,0
4071,*,6949,28289379,28201599,0
3426,*,0699,2394774,2391174,0
3311,*,1124,3721564,3729484,0
2463,*,5747,14154861,14200221,0
2188,*,4573,10005724,9971884,0
2211,*,6731,14882241,14919501,0
9046,*,2506,22669276,22640956,0
0756,*,3782,2859192,2879352,0
9431,*,8273,78022663,78400123,0
0410,*,1763,722830,722830,1
2198,*,9050,19891900,19859900,0
6203,*,5202,32268006,32257206,0
1410,*,1394,1965540,1969940,0
7309,*,4779,34929711,35191071,0
9153,*,1787,16356411,16309191,0
5780,*,5425,31356500,31616500,0
2646,*,3846,10176516,10109556,0
0097,*,0161,15617,15617,1
0051,*,7954,405654,405654,1
5621,*,5437,30561377,30599057,0
8792,*,0501,4404792,4403112,0
5476,*,0328,1796128,1809088,0
8095,*,7135,57757825,57615325,0
8327,*,9394,78223838,78599798,0
9623,*,1714,16493822,16475782,0
1857,*,9285,17242245,17361945,0
9107,*,1771,16128497,16060577,0
2471,*,2598,6419658,6421218,0
2038,*,4021,8194798,8150798,0
9993,*,2033,20315769,20299209,0
1671,*,5785,9666735,9709935,0
3728,*,3527,13148656,13106816,0
8045,*,8412,67674540,67604940,0
1645,*,0416,684320,686320,0
1801,*,8884,16000084,15907844,0
3220,*,3872,12467840,12467840,1
4652,*,0763,3549476,3558196,0
0980,*,6502,6371960,6371960,1
2886,*,6734,19434324,19491204,0
7777,*,2425,18859225,1871975,0
2069,*,0393,813117,817737,0
5081,*,4695,23855295,23890995,0
7162,*,9909,70968258,71605218,0
6557,*,7167,46994019,47195499,0
7438,*,4123,30666874,30605314,0
8878,*,0824,7315472,7359152,0
8571,*,9425,80781675,80809425,0
7042,*,0667,4697014,4701094,0
0968,*,8596,8320928,8346848,0
9585,*,0896,8588160,8571360,0
2995,*,0204,610980,607380,0
2670,*,8537,22793790,22899990,0
0916,*,9828,9002448,9010608,0
7931,*,4824,38259144,38299944,0
9314,*,2844,26489016,26470296,0
5257,*,5884,30932188,31015388,0
5660,*,2212,12519920,12503120,0
8888,*,8596,76401248,7606368,0
4941,*,8725,43110225,43011225,0
5523,*,1308,7224084,7211604,0
2036,*,4153,8455508,8400308,0
8486,*,1976,16768336,16809616,0
8669,*,8110,70305590,70217990,0
0061,*,7957,485377,485357,0
6704,*,4762,31924448,32006848,0
8997,*,0035,314895,314895,1
3955,*,5335,21099925,21111925,0
3320,*,6853,22751960,22751560,0
4679,*,2923,13676717,13601177,0
7509,*,5713,42898917,42871197,0
5958,*,3357,20001006,20199726,0
5321,*,8565,45574365,45615765,0
7371,*,3607,26587197,26576997,0
7827,*,4156,32529012,32609172,0
7197,*,4992,35927424,36301104,0
2745,*,7886,21647070,21615270,0
1367,*,9039,12356313,12329733,0
7253,*,3950,28649350,28680350,0
1298,*,6377,8277346,8351506,0
6992,*,7866,54999072,54919872,0
4620,*,7795,36012900,35916900,0
5801,*,3264,18934464,18958224,0
8162,*,0091,742742,742742,1
8973,*,4689,42074397,42199137,0
0425,*,9809,4168825,4169825,0
2000,*,5283,10566000,10566000,1
0093,*,4474,416082,417402,0
0144,*,8376,1206144,1213344,0
5518,*,5141,28368038,28311598,0
5599,*,1084,6069316,6080756,0
9275,*,9364,86851100,87509100,0
6167,*,7870,48534290,48519490,0
7258,*,1538,11162804,11109844,0
1151,*,0495,569745,578745,0
0622,*,4222,2626084,2621284,0
2675,*,7564,20233700,20293700,0
9767,*,9388,91692596,92509156,0
9307,*,2660,24756620,24755020,0
0033,*,4909,161997,161997,1
6738,*,2164,14581032,14509032,0
1705,*,4286,7307630,7299230,0
6952,*,7895,54886040,54913840,0
2170,*,7246,15723820,15709820,0
6925,*,5375,37221875,37311875,0
0874,*,8520,7446480,7434480,0
3054,*,9685,29577990,29505990,0
0245,*,3894,954030,955830,0
0144,*,2002,288288,288288,1
8227,*,1086,8934522,8961282,0
8601,*,1647,14165847,14105727,0
7729,*,1514,11701706,11699386,0
3070,*,0521,1599470,1591670,0
3670,*,8874,32567580,32608380,0
2240,*,4101,9186240,9186240,1
0086,*,3706,318716,318676,0
8241,*,9582,78965262,79199742,0
3748,*,3964,14857072,14991472,0
1218,*,4319,5260542,5281182,0
0035,*,0861,30135,30135,1
8829,*,1085,9579465,9596565,0
0733,*,9357,6858681,6901221,0
1869,*,8454,15800526,15891606,0
3814,*,6971,26587394,26599594,0
0910,*,1562,1421420,1415020,0
0320,*,0720,230400,230400,1
4539,*,3239,14701821,14659881,0
4832,*,5093,24609376,24500896,0
1783,*,3347,5967701,5999101,0
1121,*,7620,8542020,8534820,0
8027,*,5295,42502965,42506865,0
0760,*,2387,1814120,1812520,0
7129,*,1702,12133558,12130598,0
4779,*,4442,21228318,21201318,0
0794,*,1396,1108424,1110184,0
2754,*,7959,21919086,21910806,0
7111,*,3546,25215606,25101606,0
2210,*,7127,15750670,15701270,0
4457,*,5333,23769181,23800041,0
4976,*,6903,34349328,34321008,0
5957,*,9118,54315926,54599926,0
4143,*,7404,30674772,30816612,0
1645,*,0972,1598940,1609740,0
7140,*,1182,8439480,8439480,1
8586,*,6943,59612598,59999118,0
9562,*,5509,52677058,52795018,0
5965,*,9929,59226485,59210885,0
8344,*,2413,20134072,20106232,0
1755,*,8471,14866605,14958405,0
3346,*,9905,33142130,33388930,0
8617,*,3150,27143550,27134550,0
6169,*,1950,12029550,11909550,0
0365,*,8190,2989350,2971350,0
7130,*,1531,10916030,10882430,0
4987,*,5588,27867356,28099996,0
5312,*,3652,19399424,19395904,0
1258,*,2906,3655748,3640628,0
5029,*,7539,37913631,37900011,0
4360,*,0875,3815000,3835000,0
7479,*,3173,23730867,23799927,0
2356,*,8301,19557156,19541556,0
6674,*,8092,54006008,53900248,0
2122,*,6955,14758510,14899910,0
3620,*,3964,14349680,14316080,0
8156,*,1823,14868388,14809508,0
8118,*,1350,10959300,10959300,1
8278,*,5396,44668088,44699608,0
1420,*,5889,8362380,8386380,0
0940,*,9170,8619800,8639800,0
9046,*,9567,86543082,86615562,0
8275,*,5242,43377550,43411550,0
3621,*,3489,12633669,12691449,0
6983,*,5665,39558695,39771995,0
5612,*,0388,2177456,2176816,0
3972,*,6519,25893468,25891308,0
2900,*,6159,17861100,17873100,0
8903,*,2909,25898827,25869947,0
1015,*,3570,3623550,3629550,0
3260,*,0543,1770180,1777380,0
1735,*,9592,16642120,16607720,0
3907,*,9389,36682823,36999143,0
5539,*,0769,4259491,4250011,0
2023,*,5564,11255972,11201012,0
3594,*,6330,22750020,22710420,0
8086,*,0104,840944,840784,0
5111,*,4675,23893925,23906825,0
9598,*,7670,73616660,73709860,0
5461,*,6676,36457636,36509396,0
1573,*,2941,4626193,4636193,0
1294,*,4671,6044274,6051714,0
5843,*,1541,9004063,8999923,0
5299,*,4654,24661546,24706706,0
9766,*,7977,77903382,77699502,0
7364,*,6047,44530108,44566508,0
1686,*,2399,4044714,4057914,0
4781,*,5244,25071564,25111884,0
4953,*,4499,22283547,22309527,0
0351,*,4347,1525797,1529577,0
2976,*,0181,538656,539136,0
2079,*,8505,17681895,17693595,0
7393,*,1358,10039694,10109614,0
3889,*,9197,35767133,35711093,0
9598,*,3172,30444856,30401816,0
3492,*,5718,19967256,20192616,0
0591,*,9762,5769342,5764662,0
9188,*,7021,64508948,64415188,0
6975,*,4191,29232225,29390425,0
7618,*,9736,74168848,74006288,0
8067,*,2588,20877396,20891076,0
1175,*,3415,4012625,4025125,0
4177,*,3443,14381411,14401031,0
6070,*,5399,32771930,32711930,0
7414,*,2306,17096684,17077084,0
6296,*,8574,53981904,54400944,0
5990,*,4840,28991600,29095600,0
8628,*,1346,11613288,11699208,0
4757,*,8275,39364175,39391675,0
6803,*,6087,41409861,41415561,0
7154,*,4364,31220056,31301656,0
6074,*,4745,28821130,28801930,0
0995,*,4606,4582970,4581970,0
7205,*,8467,61004735,61060835,0
0006,*,1594,9564,9564,1
8995,*,0382,3436090,3439890,0
4468,*,6188,27647984,27599984,0
8053,*,3540,28507620,28442820,0
9630,*,4392,42294960,42388560,0
7213,*,0271,1954723,1953643,0
7956,*,4771,37958076,38017116,0
0557,*,7929,4416453,4419993,0
0458,*,1252,573416,573496,0
7391,*,7962,58847142,58999302,0
7185,*,7442,53470770,53999370,0
7410,*,5017,37175970,37133370,0
3921,*,5534,21698814,21661974,0
9869,*,3665,36169885,36506585,0
0069,*,4151,286419,286419,1
0946,*,5343,5054478,5071638,0
1861,*,5895,10970595,10990395,0
0730,*,5615,4098950,4097950,0
0889,*,3559,3163951,3160051,0
0834,*,9340,7789560,7847160,0
2761,*,3318,9160998,9216918,0
0734,*,9570,7024380,7089180,0
8767,*,0932,8170844,8199484,0
2217,*,3440,7626480,7698480,0
8438,*,6007,50687066,50600906,0
1465,*,0585,857025,859725,0
7884,*,4586,36156024,36201144,0
7492,*,7424,55620608,55906048,0
7204,*,5991,43159164,43161084,0
3681,*,1092,4019652,4043412,0
2286,*,1031,2356866,2360586,0
9270,*,9989,92598030,93199230,0
0410,*,8005,3282050,3281050,0
4336,*,6471,28058256,28009056,0
4159,*,7174,29836666,29799506,0
8931,*,7686,68643666,69019146,0
7386,*,0585,4320810,4331610,0
1590,*,6895,10963050,10993050,0
9755,*,1003,9784265,9800765,0
9247,*,9856,91138432,92006912,0
6773,*,4461,30214353,30395493,0
2068,*,3986,8243048,8290888,0
6956,*,6741,46890396,47101596,0
2613,*,9541,24930633,24916893,0
8987,*,2581,23195447,23299187,0
5457,*,5322,29042154,29195154,0
8159,*,5487,44768433,44795793,0
6496,*,4092,26581632,26699712,0
6935,*,3564,24716340,24801540,0
0774,*,9054,7007796,7006356,0
0011,*,3301,36311,36311,1
9051,*,8251,74679801,74800221,0
8468,*,0769,6511892,6499412,0
1801,*,7811,14067611,14062571,0
8635,*,9299,80296865,80509565,0
3213,*,0259,832167,829527,0
5565,*,6363,35410095,35302095,0
1394,*,8920,12434480,12405680,0
6138,*,6583,40406454,40400094,0
8949,*,0152,1360248,1369848,0
8036,*,4043,32489548,32406908,0
7127,*,1512,10776024,10719864,0
4514,*,4907,22150198,22136398,0
0873,*,3220,2811060,2814660,0
7914,*,7516,59481624,59451864,0
5432,*,3584,19468288,19491328,0
2848,*,4060,11562880,11690880,0
2221,*,1110,2465310,2453310,0
5883,*,6926,40745658,40611018,0
5585,*,5728,31990880,31902480,0
1110,*,2466,2737260,2736060,0
8384,*,7858,65881472,65909632,0
1370,*,0955,1308350,1308350,1
9670,*,1316,12725720,12796120,0
2425,*,1081,2621425,2610925,0
7103,*,6923,49174069,49215149,0
8888,*,2927,26015176,2585096,0
6510,*,4603,29965530,29955930,0
0143,*,3800,543400,547400,0
0060,*,5886,353160,353160,1
8812,*,5548,48888976,48999376,0
4999,*,5835,29169165,29299665,0
6443,*,1390,8955770,8998970,0
6266,*,3126,19587516,19799196,0
5007,*,6862,34358034,34366674,0
7452,*,2373,17683596,17690076,0
6433,*,9944,63969752,63909752,0
2851,*,4190,11945690,11914490,0
4847,*,6341,30734827,30706127,0
0543,*,4682,2542326,2530806,0
3761,*,2045,7691245,7699945,0
1781,*,5218,9293258,9280498,0
2121,*,0217,460257,462297,0
9241,*,8807,81385487,81405527,0
5031,*,2418,12164958,12121758,0
8859,*,1443,12783537,12790917,0
5434,*,6104,33169136,33101936,0
2999,*,5133,15393867,15379527,0
0980,*,8572,8400560,8421560,0
2285,*,4628,10574980,10504580,0
7929,*,2813,22304277,22309197,0
3635,*,5887,21399245,21301945,0
4761,*,9467,45072387,45599427,0
0324,*,1637,530388,532548,0
5041,*,1758,8862078,8846838,0
7673,*,9091,69755243,69599923,0
8389,*,1894,15888766,15999406,0
3009,*,9926,29867334,29811054,0
0411,*,6260,2572860,2581260,0
6258,*,2787,17441046,17495766,0
5830,*,2755,16061650,16059650,0
9595,*,4063,38984485,39099985,0
2937,*,5613,16485381,16460301,0
1353,*,0650,879450,879450,1
7762,*,6471,50227902,50111982,0
5170,*,2801,14481170,14480570,0
1657,*,6357,10533549,10579809,0
0008,*,5428,43424,43424,1
8991,*,7289,65535399,65609499,0
2037,*,6132,12490884,12400884,0
7831,*,9594,75130614,75199374,0
7787,*,3872,30151264,30199904,0
1129,*,1285,1450765,1460165,0
2762,*,9100,25134200,25123000,0
8297,*,6534,54212598,54391158,0
7943,*,0516,4098588,4101708,0
8736,*,5571,48668256,48601296,0
8880,*,0737,6544560,6530160,0
5621,*,1010,5677210,5689010,0
6916,*,3846,26598936,26699736,0
3936,*,7631,30035616,30199056,0
6225,*,5078,31610550,31508550,0
7990,*,8062,64415380,64292180,0
9961,*,4066,40501426,40559786,0
4898,*,1494,7317612,7330332,0
5475,*,0573,3137175,3156675,0
7205,*,2957,21305185,21307885,0
0673,*,2202,1481946,1481586,0
2086,*,7181,14979566,15099046,0
3497,*,1256,4392232,4419992,0
5163,*,6520,33662760,33615960,0
6147,*,9635,59226345,59391045,0
6459,*,2680,17310120,17305320,0
0346,*,2515,870190,871790,0
8242,*,0558,4599036,4610556,0
3199,*,4310,13787690,13801490,0
9435,*,3744,35324640,35508240,0
1639,*,8858,14518262,14509582,0
6623,*,0860,5695780,5699380,0
5999,*,2576,15453424,15506864,0
4614,*,3041,14031174,13996854,0
6200,*,0829,5139800,5147800,0
4815,*,7284,35072460,35194860,0
6245,*,0592,3697040,3699040,0
5870,*,1821,10689270,10711470,0
5038,*,3643,18353434,18200914,0
4731,*,7919,37464789,37309869,0
4450,*,1602,7128900,7086900,0
4715,*,1221,5757015,5759415,0
9761,*,9442,92163362,92997442,0
9240,*,7041,65058840,65008440,0
0359,*,6140,2204260,2209060,0
6584,*,5902,38858768,38966288,0
5488,*,5723,31407824,31599184,0
6453,*,4132,26663796,26799156,0
8826,*,0444,3918744,3910104,0
8350,*,7886,65848100,65910100,0
4590,*,0670,3075300,3087300,0
9174,*,7402,67905948,67900428,0
1224,*,8706,10656144,10690704,0
2460,*,2770,6814200,6838200,0
4811,*,6337,30487307,30400007,0
5497,*,7063,38825311,38799991,0
9228,*,8216,75817248,75799008,0
7567,*,2935,22209145,22199645,0
0764,*,7037,5376268,5360108,0
8054,*,9033,72751782,72615702,0
2618,*,8385,21951930,22092930,0
6818,*,1601,10915618,10909538,0
8928,*,4004,35747712,35736192,0
0309,*,8400,2595600,2595600,1
3549,*,4144,14707056,14601936,0
3295,*,7072,23302240,23275840,0
0103,*,1234,127102,126782,0
1613,*,3777,6092301,6099861,0
8139,*,2538,20656782,20500542,0
6412,*,0178,1141336,1141016,0
8945,*,4070,36406150,36400150,0
0426,*,5651,2407326,2419206,0
7573,*,5691,43097943,43010163,0
1497,*,2793,4181121,4189941,0
9912,*,3679,36466248,36391128,0
6532,*,0903,5898396,5899116,0
8716,*,7573,66006268,66191948,0
1558,*,4787,7458146,7400986,0
4919,*,7243,35628317,35699377,0
3038,*,7717,23444246,23400046,0
7532,*,6291,47383812,47301972,0
9157,*,1100,10072700,10072700,1
2911,*,0521,1516631,1519751,0
1232,*,2496,3075072,3076032,0
9813,*,7832,76855416,76890936,0
2458,*,9091,22345678,22290598,0
2576,*,9901,25504976,25649416,0
6781,*,0656,4448336,4462656,0
3641,*,2411,8778451,8758691,0
5558,*,6905,38377990,38159790,0
6681,*,5820,38883420,38833020,0
9772,*,8689,84908908,84999308,0
4102,*,5635,23114770,23091370,0
1865,*,9483,17685795,17790195,0
5772,*,5907,34095204,33919524,0
7944,*,6361,50531784,50911944,0
9441,*,2154,20335914,20491434,0
