x,op,y,true,pred,correct
227,+,166,393,393,1
993,+,731,1724,1724,1
642,+,941,1583,1583,1
957,+,794,1751,1751,1
576,+,585,1161,1161,1
792,+,277,1069,1069,1
610,+,644,1254,1254,1
476,+,015,491,491,1
872,+,897,1769,1769,1
347,+,601,948,948,1
206,+,745,951,951,1
984,+,527,1511,1511,1
108,+,255,363,363,1
331,+,690,1021,1021,1
355,+,839,1194,1194,1
519,+,313,832,832,1
566,+,054,620,620,1
748,+,803,1551,1551,1
478,+,440,918,918,1
139,+,721,860,860,1
076,+,300,376,376,1
513,+,459,972,972,1
643,+,250,893,893,1
532,+,154,686,686,1
120,+,674,794,794,1
865,+,466,1331,1331,1
870,+,974,1844,1844,1
910,+,950,1860,1860,1
427,+,285,712,712,1
427,+,674,1101,1101,1
510,+,676,1186,1186,1
629,+,076,705,705,1
085,+,082,167,167,1
324,+,096,420,420,1
176,+,737,913,913,1
740,+,574,1314,1314,1
070,+,068,138,138,1
174,+,295,469,469,1
812,+,742,1554,1554,1
090,+,535,625,625,1
290,+,539,829,829,1
595,+,483,1078,1078,1
303,+,905,1208,1208,1
699,+,259,958,958,1
090,+,326,416,416,1
411,+,744,1155,1155,1
293,+,881,1174,1174,1
979,+,555,1534,1534,1
767,+,301,1068,1068,1
973,+,877,1850,1850,1
957,+,370,1327,1327,1
258,+,286,544,544,1
995,+,097,1092,1092,1
227,+,239,466,466,1
285,+,305,590,590,1
188,+,784,972,972,1
942,+,517,1459,1459,1
039,+,527,566,566,1
045,+,608,653,653,1
762,+,983,1745,1745,1
520,+,071,591,591,1
349,+,752,1101,1101,1
075,+,405,480,480,1
227,+,056,283,283,1
505,+,779,1284,1284,1
169,+,783,952,952,1
175,+,970,1145,1145,1
023,+,815,838,838,1
973,+,461,1434,1434,1
398,+,089,487,487,1
107,+,780,887,887,1
103,+,193,296,296,1
584,+,597,1181,1181,1
182,+,937,1119,1119,1
657,+,307,964,964,1
429,+,732,1161,1161,1
075,+,448,523,523,1
769,+,438,1207,1207,1
843,+,987,1830,1830,1
337,+,667,1004,1004,1
657,+,922,1579,1579,1
137,+,455,592,592,1
536,+,638,1174,1174,1
346,+,241,587,587,1
900,+,259,1159,1159,1
287,+,184,471,471,1
473,+,949,1422,1422,1
156,+,226,382,382,1
132,+,703,835,835,1
086,+,388,474,474,1
890,+,490,1380,1380,1
456,+,889,1345,1345,1
418,+,341,759,759,1
403,+,353,756,756,1
748,+,593,1341,1341,1
661,+,832,1493,1493,1
829,+,497,1326,1326,1
392,+,926,1318,1318,1
028,+,545,573,573,1
243,+,486,729,729,1
114,+,085,199,199,1
849,+,835,1684,1684,1
883,+,348,1231,1231,1
639,+,615,1254,1254,1
022,+,404,426,426,1
801,+,840,1641,1641,1
764,+,208,972,972,1
727,+,147,874,874,1
787,+,250,1037,1037,1
609,+,363,972,972,1
310,+,765,1075,1075,1
481,+,130,611,611,1
402,+,915,1317,1317,1
819,+,815,1634,1634,1
781,+,845,1626,1626,1
541,+,964,1505,1505,1
795,+,329,1124,1124,1
933,+,647,1580,1580,1
760,+,810,1570,1570,1
660,+,873,1533,1533,1
842,+,465,1307,1307,1
771,+,628,1399,1399,1
869,+,530,1399,1399,1
509,+,433,942,942,1
921,+,050,971,971,1
638,+,697,1335,1335,1
622,+,440,1062,1062,1
320,+,365,685,685,1
399,+,659,1058,1058,1
230,+,542,772,772,1
910,+,403,1313,1313,1
597,+,979,1576,1576,1
482,+,807,1289,1289,1
546,+,818,1364,1364,1
895,+,815,1710,1710,1
995,+,544,1539,1539,1
088,+,349,437,437,1
553,+,780,1333,1333,1
824,+,527,1351,1351,1
791,+,420,1211,1211,1
706,+,272,978,978,1
889,+,193,1082,1082,1
835,+,806,1641,1641,1
276,+,636,912,912,1
060,+,563,623,623,1
523,+,829,1352,1352,1
907,+,905,1812,1812,1
396,+,189,585,585,1
945,+,434,1379,1379,1
892,+,361,1253,1253,1
569,+,431,1000,1000,1
447,+,921,1368,1368,1
597,+,170,767,767,1
436,+,268,704,704,1
207,+,937,1144,1144,1
863,+,653,1516,1516,1
428,+,198,626,626,1
747,+,431,1178,1178,1
014,+,494,508,508,1
530,+,997,1527,1527,1
581,+,176,757,757,1
860,+,178,1038,1038,1
311,+,175,486,486,1
006,+,911,917,917,1
501,+,916,1417,1417,1
139,+,415,554,554,1
831,+,539,1370,1370,1
165,+,384,549,549,1
387,+,089,476,476,1
357,+,973,1330,1330,1
761,+,733,1494,1494,1
345,+,987,1332,1332,1
198,+,006,204,204,1
669,+,370,1039,1039,1
962,+,867,1829,1829,1
178,+,485,663,663,1
424,+,706,1130,1130,1
657,+,388,1045,1045,1
273,+,587,860,860,1
932,+,367,1299,1299,1
271,+,024,295,295,1
467,+,041,508,508,1
340,+,806,1146,1146,1
961,+,287,1248,1248,1
745,+,170,915,915,1
968,+,921,1889,1889,1
463,+,913,1376,1376,1
734,+,529,1263,1263,1
305,+,961,1266,1266,1
273,+,732,1005,1005,1
828,+,621,1449,1449,1
630,+,642,1272,1272,1
763,+,964,1727,1727,1
217,+,799,1016,1016,1
159,+,179,338,338,1
597,+,331,928,928,1
054,+,152,206,206,1
039,+,374,413,413,1
113,+,135,248,248,1
469,+,130,599,599,1
985,+,072,1057,1057,1
747,+,310,1057,1057,1
971,+,758,1729,1729,1
667,+,136,803,803,1
160,+,154,314,314,1
815,+,548,1363,1363,1
398,+,575,973,973,1
288,+,511,799,799,1
191,+,083,274,274,1
834,+,537,1371,1371,1
350,+,147,497,497,1
088,+,301,389,389,1
097,+,528,625,625,1
084,+,711,795,795,1
179,+,799,978,978,1
779,+,519,1298,1298,1
089,+,498,587,587,1
238,+,866,1104,1104,1
197,+,376,573,573,1
670,+,927,1597,1597,1
494,+,081,575,575,1
420,+,394,814,814,1
705,+,319,1024,1024,1
794,+,704,1498,1498,1
053,+,563,616,616,1
775,+,267,1042,1042,1
376,+,544,920,920,1
808,+,866,1674,1674,1
012,+,331,343,343,1
376,+,268,644,644,1
610,+,370,980,980,1
096,+,202,298,298,1
540,+,819,1359,1359,1
167,+,532,699,699,1
998,+,567,1565,1565,1
103,+,275,378,378,1
375,+,271,646,646,1
596,+,530,1126,1126,1
558,+,457,1015,1015,1
663,+,528,1191,1191,1
858,+,680,1538,1538,1
140,+,836,976,976,1
145,+,172,317,317,1
307,+,731,1038,1038,1
247,+,679,926,926,1
995,+,520,1515,1515,1
957,+,278,1235,1235,1
713,+,620,1333,1333,1
072,+,828,900,900,1
501,+,111,612,612,1
136,+,421,557,557,1
016,+,920,936,936,1
660,+,909,1569,1569,1
215,+,568,783,783,1
051,+,375,426,426,1
827,+,044,871,871,1
971,+,401,1372,1372,1
503,+,378,881,881,1
085,+,621,706,706,1
117,+,692,809,809,1
173,+,112,285,285,1
692,+,823,1515,1515,1
040,+,570,610,610,1
564,+,916,1480,1480,1
207,+,444,651,651,1
806,+,127,933,933,1
021,+,707,728,728,1
006,+,613,619,619,1
341,+,689,1030,1030,1
497,+,305,802,802,1
467,+,765,1232,1232,1
267,+,599,866,866,1
322,+,938,1260,1260,1
269,+,526,795,795,1
364,+,444,808,808,1
757,+,625,1382,1382,1
118,+,801,919,919,1
619,+,502,1121,1121,1
648,+,206,854,854,1
378,+,428,806,806,1
412,+,215,627,627,1
959,+,138,1097,1097,1
344,+,359,703,703,1
846,+,199,1045,1045,1
795,+,120,915,915,1
573,+,878,1451,1451,1
438,+,665,1103,1103,1
673,+,704,1377,1377,1
986,+,290,1276,1276,1
786,+,646,1432,1432,1
959,+,376,1335,1335,1
526,+,279,805,805,1
294,+,560,854,854,1
118,+,460,578,578,1
367,+,117,484,484,1
994,+,116,1110,1110,1
904,+,982,1886,1886,1
152,+,427,579,579,1
269,+,762,1031,1031,1
227,+,248,475,475,1
815,+,269,1084,1084,1
762,+,556,1318,1318,1
951,+,464,1415,1415,1
741,+,862,1603,1603,1
171,+,462,633,633,1
241,+,821,1062,1062,1
269,+,006,275,275,1
264,+,798,1062,1062,1
689,+,234,923,923,1
196,+,406,602,602,1
149,+,368,517,517,1
253,+,697,950,950,1
746,+,764,1510,1510,1
475,+,067,542,542,1
951,+,460,1411,1411,1
860,+,276,1136,1136,1
171,+,864,1035,1035,1
262,+,444,706,706,1
033,+,968,1001,1001,1
157,+,161,318,318,1
981,+,434,1415,1415,1
130,+,598,728,728,1
770,+,903,1673,1673,1
999,+,619,1618,1618,1
632,+,291,923,923,1
943,+,493,1436,1436,1
092,+,477,569,569,1
196,+,710,906,906,1
146,+,488,634,634,1
249,+,536,785,785,1
879,+,616,1495,1495,1
767,+,698,1465,1465,1
399,+,199,598,598,1
074,+,323,397,397,1
607,+,198,805,805,1
499,+,695,1194,1194,1
629,+,897,1526,1526,1
410,+,691,1101,1101,1
409,+,919,1328,1328,1
853,+,968,1821,1821,1
320,+,798,1118,1118,1
380,+,985,1365,1365,1
285,+,042,327,327,1
528,+,563,1091,1091,1
938,+,122,1060,1060,1
343,+,659,1002,1002,1
353,+,873,1226,1226,1
162,+,406,568,568,1
942,+,119,1061,1061,1
029,+,139,168,168,1
936,+,884,1820,1820,1
693,+,214,907,907,1
077,+,144,221,221,1
332,+,995,1327,1327,1
989,+,395,1384,1384,1
544,+,393,937,937,1
753,+,489,1242,1242,1
591,+,352,943,943,1
754,+,704,1458,1458,1
991,+,001,992,992,1
035,+,594,629,629,1
255,+,078,333,333,1
356,+,490,846,846,1
192,+,855,1047,1047,1
355,+,293,648,648,1
013,+,241,254,254,1
963,+,521,1484,1484,1
580,+,608,1188,1188,1
590,+,125,715,715,1
594,+,501,1095,1095,1
505,+,673,1178,1178,1
379,+,842,1221,1221,1
489,+,290,779,779,1
847,+,961,1808,1808,1
815,+,137,952,952,1
873,+,340,1213,1213,1
820,+,545,1365,1365,1
200,+,838,1038,1038,1
865,+,097,962,962,1
716,+,353,1069,1069,1
153,+,584,737,737,1
578,+,607,1185,1185,1
126,+,670,796,796,1
824,+,417,1241,1241,1
069,+,947,1016,1016,1
964,+,878,1842,1842,1
911,+,176,1087,1087,1
130,+,386,516,516,1
701,+,213,914,914,1
365,+,946,1311,1311,1
019,+,591,610,610,1
896,+,380,1276,1276,1
443,+,198,641,641,1
695,+,959,1654,1654,1
628,+,066,694,694,1
721,+,483,1204,1204,1
461,+,819,1280,1280,1
741,+,795,1536,1536,1
962,+,903,1865,1865,1
136,+,196,332,332,1
613,+,669,1282,1282,1
941,+,548,1489,1489,1
259,+,301,560,560,1
568,+,551,1119,1119,1
349,+,825,1174,1174,1
753,+,519,1272,1272,1
033,+,180,213,213,1
268,+,650,918,918,1
857,+,811,1668,1668,1
256,+,875,1131,1131,1
798,+,743,1541,1541,1
805,+,654,1459,1459,1
695,+,142,837,837,1
279,+,986,1265,1265,1
510,+,119,629,629,1
279,+,934,1213,1213,1
868,+,292,1160,1160,1
617,+,052,669,669,1
711,+,485,1196,1196,1
031,+,440,471,471,1
155,+,408,563,563,1
691,+,703,1394,1394,1
868,+,157,1025,1025,1
059,+,075,134,134,1
833,+,215,1048,1048,1
325,+,541,866,866,1
389,+,304,693,693,1
889,+,385,1274,1274,1
475,+,019,494,494,1
963,+,538,1501,1501,1
878,+,731,1609,1609,1
192,+,329,521,521,1
350,+,580,930,930,1
226,+,920,1146,1146,1
663,+,374,1037,1037,1
680,+,860,1540,1540,1
329,+,501,830,830,1
311,+,499,810,810,1
094,+,832,926,926,1
979,+,708,1687,1687,1
834,+,867,1701,1701,1
646,+,175,821,821,1
075,+,398,473,473,1
450,+,726,1176,1176,1
051,+,841,892,892,1
032,+,473,505,505,1
356,+,790,1146,1146,1
453,+,044,497,497,1
960,+,828,1788,1788,1
922,+,775,1697,1697,1
933,+,935,1868,1868,1
317,+,990,1307,1307,1
257,+,419,676,676,1
010,+,066,76,76,1
936,+,922,1858,1858,1
436,+,919,1355,1355,1
480,+,902,1382,1382,1
970,+,366,1336,1336,1
882,+,893,1775,1775,1
803,+,532,1335,1335,1
784,+,168,952,952,1
738,+,543,1281,1281,1
648,+,446,1094,1094,1
240,+,160,400,400,1
954,+,298,1252,1252,1
318,+,317,635,635,1
042,+,842,884,884,1
321,+,755,1076,1076,1
105,+,026,131,131,1
524,+,607,1131,1131,1
920,+,451,1371,1371,1
633,+,466,1099,1099,1
751,+,227,978,978,1
140,+,008,148,148,1
076,+,524,600,600,1
691,+,082,773,773,1
764,+,168,932,932,1
752,+,683,1435,1435,1
347,+,635,982,982,1
988,+,788,1776,1776,1
361,+,523,884,884,1
839,+,858,1697,1697,1
348,+,565,913,913,1
895,+,026,921,921,1
973,+,469,1442,1442,1
200,+,522,722,722,1
206,+,244,450,450,1
800,+,496,1296,1296,1
750,+,273,1023,1023,1
354,+,101,455,455,1
969,+,399,1368,1368,1
514,+,391,905,905,1
673,+,923,1596,1596,1
437,+,303,740,740,1
602,+,331,933,933,1
713,+,282,995,995,1
507,+,579,1086,1086,1
606,+,237,843,843,1
510,+,591,1101,1101,1
556,+,639,1195,1195,1
305,+,537,842,842,1
570,+,010,580,580,1
701,+,344,1045,1045,1
904,+,352,1256,1256,1
365,+,635,1000,1000,1
692,+,870,1562,1562,1
518,+,337,855,855,1
432,+,902,1334,1334,1
974,+,001,975,975,1
279,+,991,1270,1270,1
870,+,862,1732,1732,1
244,+,501,745,745,1
429,+,503,932,932,1
727,+,062,789,789,1
419,+,605,1024,1024,1
142,+,114,256,256,1
692,+,284,976,976,1
292,+,204,496,496,1
607,+,730,1337,1337,1
608,+,579,1187,1187,1
970,+,559,1529,1529,1
089,+,263,352,352,1
171,+,489,660,660,1
965,+,629,1594,1594,1
457,+,280,737,737,1
183,+,678,861,861,1
680,+,507,1187,1187,1
952,+,606,1558,1558,1
684,+,144,828,828,1
405,+,070,475,475,1
702,+,835,1537,1537,1
186,+,621,807,807,1
666,+,149,815,815,1
507,+,063,570,570,1
679,+,260,939,939,1
575,+,195,770,770,1
505,+,906,1411,1411,1
046,+,117,163,163,1
115,+,655,770,770,1
562,+,744,1306,1306,1
687,+,131,818,818,1
956,+,837,1793,1793,1
766,+,314,1080,1080,1
377,+,187,564,564,1
703,+,581,1284,1284,1
649,+,607,1256,1256,1
921,+,853,1774,1774,1
219,+,509,728,728,1
500,+,210,710,710,1
641,+,719,1360,1360,1
666,+,711,1377,1377,1
572,+,631,1203,1203,1
253,+,795,1048,1048,1
965,+,733,1698,1698,1
781,+,912,1693,1693,1
456,+,496,952,952,1
995,+,009,1004,1004,1
508,+,703,1211,1211,1
228,+,268,496,496,1
615,+,011,626,626,1
742,+,699,1441,1441,1
500,+,697,1197,1197,1
127,+,053,180,180,1
116,+,436,552,552,1
549,+,900,1449,1449,1
703,+,783,1486,1486,1
078,+,999,1077,1077,1
439,+,754,1193,1193,1
582,+,339,921,921,1
823,+,723,1546,1546,1
902,+,282,1184,1184,1
258,+,757,1015,1015,1
161,+,468,629,629,1
643,+,327,970,970,1
023,+,511,534,534,1
750,+,542,1292,1292,1
357,+,237,594,594,1
304,+,063,367,367,1
587,+,103,690,690,1
076,+,882,958,958,1
294,+,205,499,499,1
639,+,177,816,816,1
278,+,021,299,299,1
164,+,750,914,914,1
311,+,627,938,938,1
671,+,150,821,821,1
494,+,742,1236,1236,1
579,+,136,715,715,1
013,+,899,912,912,1
297,+,642,939,939,1
354,+,141,495,495,1
053,+,233,286,286,1
595,+,842,1437,1437,1
476,+,955,1431,1431,1
793,+,444,1237,1237,1
078,+,712,790,790,1
597,+,533,1130,1130,1
631,+,045,676,676,1
973,+,629,1602,1602,1
314,+,689,1003,1003,1
077,+,453,530,530,1
737,+,387,1124,1124,1
500,+,117,617,617,1
025,+,777,802,802,1
218,+,579,797,797,1
753,+,433,1186,1186,1
007,+,060,67,67,1
509,+,975,1484,1484,1
725,+,111,836,836,1
694,+,356,1050,1050,1
265,+,015,280,280,1
259,+,632,891,891,1
160,+,033,193,193,1
133,+,920,1053,1053,1
661,+,229,890,890,1
354,+,071,425,425,1
897,+,373,1270,1270,1
692,+,273,965,965,1
528,+,247,775,775,1
567,+,576,1143,1143,1
651,+,940,1591,1591,1
588,+,266,854,854,1
144,+,984,1128,1128,1
979,+,271,1250,1250,1
444,+,383,827,827,1
630,+,530,1160,1160,1
896,+,143,1039,1039,1
007,+,576,583,583,1
041,+,798,839,839,1
513,+,159,672,672,1
153,+,802,955,955,1
148,+,016,164,164,1
074,+,951,1025,1025,1
773,+,629,1402,1402,1
471,+,596,1067,1067,1
442,+,756,1198,1198,1
182,+,790,972,972,1
001,+,435,436,436,1
195,+,123,318,318,1
464,+,618,1082,1082,1
661,+,970,1631,1631,1
566,+,436,1002,1002,1
845,+,628,1473,1473,1
384,+,422,806,806,1
674,+,158,832,832,1
424,+,404,828,828,1
200,+,324,524,524,1
807,+,401,1208,1208,1
965,+,983,1948,1948,1
527,+,902,1429,1429,1
147,+,659,806,806,1
622,+,114,736,736,1
051,+,555,606,606,1
518,+,742,1260,1260,1
554,+,953,1507,1507,1
018,+,054,72,72,1
925,+,926,1851,1851,1
447,+,114,561,561,1
591,+,325,916,916,1
939,+,284,1223,1223,1
977,+,287,1264,1264,1
322,+,925,1247,1247,1
015,+,185,200,200,1
545,+,487,1032,1032,1
898,+,638,1536,1536,1
619,+,466,1085,1085,1
908,+,905,1813,1813,1
879,+,828,1707,1707,1
693,+,825,1518,1518,1
935,+,389,1324,1324,1
866,+,823,1689,1689,1
203,+,495,698,698,1
544,+,958,1502,1502,1
393,+,329,722,722,1
044,+,919,963,963,1
177,+,412,589,589,1
578,+,814,1392,1392,1
248,+,772,1020,1020,1
767,+,264,1031,1031,1
904,+,034,938,938,1
324,+,412,736,736,1
651,+,666,1317,1317,1
218,+,003,221,221,1
873,+,716,1589,1589,1
515,+,081,596,596,1
409,+,645,1054,1054,1
505,+,916,1421,1421,1
971,+,857,1828,1828,1
820,+,786,1606,1606,1
971,+,645,1616,1616,1
458,+,546,1004,1004,1
644,+,769,1413,1413,1
913,+,214,1127,1127,1
399,+,579,978,978,1
955,+,825,1780,1780,1
307,+,696,1003,1003,1
386,+,457,843,843,1
060,+,490,550,550,1
123,+,365,488,488,1
259,+,330,589,589,1
924,+,675,1599,1599,1
202,+,888,1090,1090,1
501,+,884,1385,1385,1
888,+,347,1235,1235,1
776,+,521,1297,1297,1
023,+,970,993,993,1
974,+,553,1527,1527,1
337,+,572,909,909,1
935,+,218,1153,1153,1
530,+,276,806,806,1
135,+,833,968,968,1
419,+,546,965,965,1
820,+,077,897,897,1
947,+,781,1728,1728,1
120,+,844,964,964,1
088,+,833,921,921,1
047,+,287,334,334,1
876,+,087,963,963,1
482,+,097,579,579,1
553,+,619,1172,1172,1
345,+,137,482,482,1
544,+,616,1160,1160,1
756,+,306,1062,1062,1
607,+,753,1360,1360,1
666,+,975,1641,1641,1
391,+,986,1377,1377,1
951,+,292,1243,1243,1
111,+,562,673,673,1
176,+,234,410,410,1
111,+,379,490,490,1
159,+,201,360,360,1
948,+,933,1881,1881,1
646,+,127,773,773,1
134,+,719,853,853,1
831,+,151,982,982,1
709,+,398,1107,1107,1
937,+,271,1208,1208,1
301,+,873,1174,1174,1
725,+,347,1072,1072,1
923,+,931,1854,1854,1
436,+,037,473,473,1
865,+,962,1827,1827,1
648,+,612,1260,1260,1
941,+,206,1147,1147,1
005,+,316,321,321,1
276,+,726,1002,1002,1
683,+,286,969,969,1
228,+,902,1130,1130,1
489,+,409,898,898,1
379,+,284,663,663,1
354,+,146,500,500,1
066,+,287,353,353,1
283,+,391,674,674,1
362,+,813,1175,1175,1
298,+,354,652,652,1
943,+,840,1783,1783,1
403,+,334,737,737,1
421,+,447,868,868,1
417,+,173,590,590,1
721,+,494,1215,1215,1
879,+,621,1500,1500,1
863,+,679,1542,1542,1
462,+,636,1098,1098,1
867,+,566,1433,1433,1
963,+,178,1141,1141,1
267,+,678,945,945,1
872,+,089,961,961,1
974,+,683,1657,1657,1
465,+,680,1145,1145,1
824,+,968,1792,1792,1
976,+,470,1446,1446,1
644,+,574,1218,1218,1
560,+,177,737,737,1
578,+,278,856,856,1
718,+,535,1253,1253,1
079,+,602,681,681,1
444,+,532,976,976,1
007,+,116,123,123,1
797,+,549,1346,1346,1
321,+,049,370,370,1
833,+,356,1189,1189,1
187,+,099,286,286,1
701,+,603,1304,1304,1
583,+,002,585,585,1
699,+,436,1135,1135,1
052,+,388,440,440,1
033,+,304,337,337,1
060,+,917,977,977,1
840,+,047,887,887,1
481,+,124,605,605,1
456,+,890,1346,1346,1
408,+,188,596,596,1
884,+,389,1273,1273,1
708,+,860,1568,1568,1
890,+,645,1535,1535,1
294,+,461,755,755,1
147,+,220,367,367,1
824,+,858,1682,1682,1
181,+,780,961,961,1
194,+,790,984,984,1
715,+,373,1088,1088,1
609,+,182,791,791,1
694,+,844,1538,1538,1
518,+,538,1056,1056,1
082,+,807,889,889,1
139,+,697,836,836,1
967,+,939,1906,1906,1
610,+,242,852,852,1
840,+,743,1583,1583,1
200,+,167,367,367,1
428,+,072,500,500,1
507,+,949,1456,1456,1
596,+,138,734,734,1
821,+,266,1087,1087,1
518,+,656,1174,1174,1
826,+,721,1547,1547,1
675,+,823,1498,1498,1
846,+,437,1283,1283,1
881,+,610,1491,1491,1
877,+,389,1266,1266,1
473,+,865,1338,1338,1
780,+,226,1006,1006,1
685,+,556,1241,1241,1
510,+,080,590,590,1
052,+,925,977,977,1
156,+,465,621,621,1
945,+,003,948,948,1
598,+,281,879,879,1
270,+,932,1202,1202,1
780,+,310,1090,1090,1
483,+,559,1042,1042,1
419,+,901,1320,1320,1
307,+,039,346,346,1
066,+,701,767,767,1
431,+,302,733,733,1
202,+,890,1092,1092,1
189,+,226,415,415,1
899,+,951,1850,1850,1
743,+,901,1644,1644,1
145,+,221,366,366,1
414,+,401,815,815,1
263,+,072,335,335,1
331,+,683,1014,1014,1
865,+,282,1147,1147,1
546,+,534,1080,1080,1
344,+,289,633,633,1
845,+,848,1693,1693,1
807,+,418,1225,1225,1
514,+,379,893,893,1
045,+,564,609,609,1
811,+,049,860,860,1
800,+,144,944,944,1
156,+,636,792,792,1
270,+,935,1205,1205,1
101,+,624,725,725,1
010,+,708,718,718,1
685,+,737,1422,1422,1
761,+,683,1444,1444,1
074,+,833,907,907,1
298,+,524,822,822,1
970,+,890,1860,1860,1
354,+,477,831,831,1
205,+,622,827,827,1
038,+,705,743,743,1
633,+,979,1612,1612,1
347,+,184,531,531,1
691,+,216,907,907,1
121,+,888,1009,1009,1
666,+,232,898,898,1
355,+,442,797,797,1
574,+,114,688,688,1
573,+,126,699,699,1
183,+,860,1043,1043,1
308,+,092,400,400,1
341,+,408,749,749,1
251,+,335,586,586,1
115,+,435,550,550,1
752,+,157,909,909,1
129,+,221,350,350,1
854,+,948,1802,1802,1
902,+,979,1881,1881,1
659,+,549,1208,1208,1
270,+,518,788,788,1
716,+,498,1214,1214,1
858,+,512,1370,1370,1
068,+,606,674,674,1
212,+,609,821,821,1
103,+,489,592,592,1
905,+,407,1312,1312,1
121,+,102,223,223,1
975,+,626,1601,1601,1
947,+,365,1312,1312,1
142,+,732,874,874,1
240,+,485,725,725,1
427,+,887,1314,1314,1
964,+,736,1700,1700,1
748,+,224,972,972,1
806,+,841,1647,1647,1
805,+,110,915,915,1
148,+,959,1107,1107,1
679,+,502,1181,1181,1
619,+,471,1090,1090,1
685,+,067,752,752,1
534,+,352,886,886,1
704,+,197,901,901,1
117,+,971,1088,1088,1
628,+,613,1241,1241,1
403,+,207,610,610,1
388,+,885,1273,1273,1
918,+,112,1030,1030,1
317,+,213,530,530,1
831,+,688,1519,1519,1
696,+,421,1117,1117,1
486,+,299,785,785,1
704,+,916,1620,1620,1
879,+,992,1871,1871,1
091,+,896,987,987,1
415,+,400,815,815,1
396,+,112,508,508,1
227,+,729,956,956,1
569,+,009,578,578,1
036,+,537,573,573,1
005,+,471,476,476,1
951,+,080,1031,1031,1
591,+,698,1289,1289,1
085,+,441,526,526,1
106,+,775,881,881,1
749,+,133,882,882,1
945,+,427,1372,1372,1
136,+,089,225,225,1
665,+,992,1657,1657,1
926,+,488,1414,1414,1
456,+,514,970,970,1
070,+,662,732,732,1
484,+,550,1034,1034,1
827,+,770,1597,1597,1
726,+,248,974,974,1
742,+,584,1326,1326,1
022,+,816,838,838,1
118,+,336,454,454,1
098,+,203,301,301,1
253,+,164,417,417,1
275,+,642,917,917,1
940,+,580,1520,1520,1
062,+,705,767,767,1
657,+,374,1031,1031,1
452,+,275,727,727,1
751,+,923,1674,1674,1
449,+,637,1086,1086,1
721,+,634,1355,1355,1
499,+,052,551,551,1
996,+,834,1830,1830,1
399,+,854,1253,1253,1
420,+,170,590,590,1
302,+,716,1018,1018,1
443,+,234,677,677,1
615,+,217,832,832,1
518,+,822,1340,1340,1
656,+,172,828,828,1
391,+,546,937,937,1
172,+,976,1148,1148,1
617,+,136,753,753,1
863,+,986,1849,1849,1
452,+,800,1252,1252,1
882,+,596,1478,1478,1
181,+,437,618,618,1
747,+,025,772,772,1
062,+,371,433,433,1
222,+,129,351,351,1
508,+,343,851,851,1
348,+,428,776,776,1
344,+,714,1058,1058,1
031,+,842,873,873,1
003,+,392,395,395,1
193,+,996,1189,1189,1
621,+,327,948,948,1
277,+,194,471,471,1
323,+,227,550,550,1
427,+,880,1307,1307,1
682,+,623,1305,1305,1
622,+,472,1094,1094,1
688,+,319,1007,1007,1
447,+,165,612,612,1
464,+,220,684,684,1
728,+,058,786,786,1
565,+,260,825,825,1
