x,op,y,true,pred,correct
075,+,964,1039,1039,1
952,+,074,1026,1026,1
822,+,669,1491,1491,1
329,+,422,751,751,1
065,+,506,571,571,1
408,+,872,1280,1280,1
053,+,854,907,907,1
096,+,082,178,178,1
853,+,588,1441,1441,1
924,+,174,1098,1098,1
272,+,344,616,616,1
519,+,422,941,941,1
999,+,542,1541,1541,1
871,+,521,1392,1392,1
874,+,246,1120,1120,1
758,+,369,1127,1127,1
404,+,105,509,509,1
481,+,038,519,519,1
459,+,011,470,470,1
292,+,734,1026,1026,1
207,+,112,319,319,1
466,+,005,471,471,1
776,+,718,1494,1494,1
692,+,690,1382,1382,1
213,+,108,321,321,1
985,+,279,1264,1264,1
093,+,495,588,588,1
128,+,448,576,576,1
394,+,186,580,580,1
377,+,346,723,723,1
366,+,527,893,893,1
594,+,073,667,667,1
231,+,386,617,617,1
864,+,626,1490,1490,1
134,+,508,642,642,1
979,+,733,1712,1712,1
178,+,713,891,891,1
164,+,536,700,700,1
970,+,118,1088,1088,1
842,+,954,1796,1796,1
069,+,691,760,760,1
198,+,436,634,634,1
166,+,193,359,359,1
827,+,727,1554,1554,1
336,+,703,1039,1039,1
277,+,700,977,977,1
258,+,424,682,682,1
696,+,713,1409,1409,1
864,+,885,1749,1749,1
510,+,434,944,944,1
784,+,044,828,828,1
447,+,657,1104,1104,1
735,+,134,869,869,1
136,+,576,712,712,1
936,+,565,1501,1501,1
607,+,592,1199,1199,1
284,+,742,1026,1026,1
081,+,264,345,345,1
125,+,663,788,788,1
945,+,775,1720,1720,1
367,+,419,786,786,1
437,+,574,1011,1011,1
193,+,527,720,720,1
153,+,655,808,808,1
884,+,426,1310,1310,1
682,+,434,1116,1116,1
960,+,401,1361,1361,1
466,+,536,1002,1002,1
905,+,973,1878,1878,1
003,+,510,513,513,1
053,+,255,308,308,1
037,+,533,570,570,1
818,+,706,1524,1524,1
855,+,539,1394,1394,1
347,+,565,912,912,1
004,+,299,303,303,1
857,+,872,1729,1729,1
944,+,485,1429,1429,1
494,+,285,779,779,1
390,+,689,1079,1079,1
106,+,795,901,901,1
796,+,651,1447,1447,1
798,+,012,810,810,1
130,+,155,285,285,1
707,+,195,902,902,1
434,+,816,1250,1250,1
262,+,178,440,440,1
729,+,723,1452,1452,1
125,+,957,1082,1082,1
244,+,225,469,469,1
609,+,151,760,760,1
789,+,896,1685,1685,1
553,+,344,897,897,1
730,+,540,1270,1270,1
106,+,088,194,194,1
533,+,092,625,625,1
073,+,247,320,320,1
257,+,136,393,393,1
151,+,960,1111,1111,1
806,+,750,1556,1556,1
360,+,263,623,623,1
918,+,520,1438,1438,1
665,+,330,995,995,1
054,+,302,356,356,1
972,+,201,1173,1173,1
875,+,388,1263,1263,1
834,+,075,909,909,1
428,+,004,432,432,1
386,+,972,1358,1358,1
102,+,793,895,895,1
169,+,874,1043,1043,1
708,+,978,1686,1686,1
427,+,686,1113,1113,1
223,+,885,1108,1108,1
511,+,845,1356,1356,1
551,+,017,568,568,1
957,+,448,1405,1405,1
843,+,480,1323,1323,1
879,+,340,1219,1219,1
657,+,094,751,751,1
652,+,033,685,685,1
043,+,744,787,787,1
954,+,316,1270,1270,1
445,+,871,1316,1316,1
359,+,779,1138,1138,1
968,+,611,1579,1579,1
229,+,696,925,925,1
902,+,409,1311,1311,1
921,+,546,1467,1467,1
486,+,579,1065,1065,1
640,+,491,1131,1131,1
480,+,361,841,841,1
558,+,210,768,768,1
955,+,118,1073,1073,1
154,+,009,163,163,1
669,+,079,748,748,1
369,+,136,505,505,1
369,+,491,860,860,1
745,+,996,1741,1741,1
548,+,260,808,808,1
614,+,418,1032,1032,1
475,+,832,1307,1307,1
807,+,767,1574,1574,1
156,+,668,824,824,1
359,+,865,1224,1224,1
389,+,497,886,886,1
969,+,867,1836,1836,1
611,+,379,990,990,1
404,+,566,970,970,1
437,+,731,1168,1168,1
088,+,582,670,670,1
873,+,592,1465,1465,1
919,+,711,1630,1630,1
184,+,876,1060,1060,1
273,+,492,765,765,1
906,+,857,1763,1763,1
654,+,542,1196,1196,1
023,+,296,319,319,1
803,+,115,918,918,1
430,+,815,1245,1245,1
546,+,317,863,863,1
858,+,991,1849,1849,1
516,+,216,732,732,1
424,+,906,1330,1330,1
147,+,124,271,271,1
057,+,017,74,74,1
022,+,999,1021,1021,1
630,+,056,686,686,1
799,+,792,1591,1591,1
269,+,035,304,304,1
610,+,374,984,984,1
523,+,511,1034,1034,1
833,+,467,1300,1300,1
194,+,488,682,682,1
825,+,370,1195,1195,1
839,+,757,1596,1596,1
288,+,330,618,618,1
342,+,366,708,708,1
682,+,979,1661,1661,1
782,+,544,1326,1326,1
333,+,585,918,918,1
876,+,933,1809,1809,1
252,+,586,838,838,1
958,+,895,1853,1853,1
396,+,812,1208,1208,1
111,+,024,135,135,1
295,+,286,581,581,1
254,+,464,718,718,1
335,+,692,1027,1027,1
223,+,560,783,783,1
724,+,306,1030,1030,1
410,+,766,1176,1176,1
903,+,460,1363,1363,1
934,+,946,1880,1880,1
728,+,801,1529,1529,1
185,+,226,411,411,1
577,+,133,710,710,1
056,+,266,322,322,1
714,+,910,1624,1624,1
008,+,178,186,186,1
944,+,282,1226,1226,1
157,+,144,301,301,1
509,+,103,612,612,1
409,+,744,1153,1153,1
143,+,270,413,413,1
958,+,893,1851,1851,1
269,+,114,383,383,1
002,+,811,813,813,1
083,+,099,182,182,1
076,+,234,310,310,1
741,+,726,1467,1467,1
899,+,847,1746,1746,1
960,+,318,1278,1278,1
578,+,420,998,998,1
813,+,194,1007,1007,1
523,+,785,1308,1308,1
725,+,092,817,817,1
202,+,462,664,664,1
827,+,592,1419,1419,1
528,+,069,597,597,1
565,+,837,1402,1402,1
499,+,387,886,886,1
180,+,442,622,622,1
949,+,715,1664,1664,1
183,+,235,418,418,1
664,+,318,982,982,1
260,+,412,672,672,1
766,+,042,808,808,1
582,+,099,681,681,1
285,+,080,365,365,1
722,+,175,897,897,1
734,+,142,876,876,1
781,+,050,831,831,1
255,+,831,1086,1086,1
672,+,196,868,868,1
256,+,244,500,500,1
461,+,103,564,564,1
598,+,238,836,836,1
805,+,935,1740,1740,1
815,+,723,1538,1538,1
918,+,982,1900,1900,1
046,+,640,686,686,1
718,+,844,1562,1562,1
957,+,634,1591,1591,1
824,+,761,1585,1585,1
936,+,087,1023,1023,1
819,+,949,1768,1768,1
721,+,521,1242,1242,1
217,+,997,1214,1214,1
761,+,200,961,961,1
052,+,240,292,292,1
341,+,425,766,766,1
426,+,041,467,467,1
391,+,417,808,808,1
855,+,460,1315,1315,1
977,+,544,1521,1521,1
811,+,002,813,813,1
994,+,226,1220,1220,1
642,+,651,1293,1293,1
766,+,075,841,841,1
146,+,404,550,550,1
872,+,192,1064,1064,1
446,+,573,1019,1019,1
979,+,705,1684,1684,1
952,+,661,1613,1613,1
180,+,763,943,943,1
183,+,278,461,461,1
859,+,599,1458,1458,1
517,+,237,754,754,1
622,+,962,1584,1584,1
169,+,391,560,560,1
888,+,220,1108,1108,1
945,+,240,1185,1185,1
202,+,444,646,646,1
885,+,193,1078,1078,1
258,+,585,843,843,1
297,+,346,643,643,1
415,+,202,617,617,1
493,+,038,531,531,1
921,+,351,1272,1272,1
650,+,125,775,775,1
794,+,166,960,960,1
878,+,195,1073,1073,1
823,+,234,1057,1057,1
115,+,862,977,977,1
399,+,210,609,609,1
894,+,845,1739,1739,1
085,+,123,208,208,1
084,+,407,491,491,1
669,+,133,802,802,1
840,+,970,1810,1810,1
606,+,094,700,700,1
614,+,120,734,734,1
488,+,996,1484,1484,1
874,+,705,1579,1579,1
106,+,021,127,127,1
625,+,968,1593,1593,1
352,+,381,733,733,1
495,+,310,805,805,1
402,+,053,455,455,1
047,+,845,892,892,1
174,+,113,287,287,1
590,+,048,638,638,1
523,+,911,1434,1434,1
921,+,363,1284,1284,1
508,+,994,1502,1502,1
238,+,495,733,733,1
326,+,896,1222,1222,1
752,+,033,785,785,1
860,+,060,920,920,1
427,+,279,706,706,1
959,+,811,1770,1770,1
813,+,284,1097,1097,1
793,+,519,1312,1312,1
239,+,301,540,540,1
224,+,045,269,269,1
753,+,244,997,997,1
950,+,733,1683,1683,1
628,+,724,1352,1352,1
002,+,059,61,61,1
926,+,460,1386,1386,1
914,+,204,1118,1118,1
268,+,457,725,725,1
406,+,913,1319,1319,1
656,+,095,751,751,1
434,+,712,1146,1146,1
628,+,734,1362,1362,1
404,+,560,964,964,1
858,+,880,1738,1738,1
045,+,675,720,720,1
144,+,171,315,315,1
748,+,848,1596,1596,1
815,+,843,1658,1658,1
149,+,261,410,410,1
098,+,398,496,496,1
500,+,123,623,623,1
867,+,456,1323,1323,1
602,+,830,1432,1432,1
571,+,548,1119,1119,1
612,+,595,1207,1207,1
989,+,550,1539,1539,1
845,+,812,1657,1657,1
371,+,774,1145,1145,1
955,+,587,1542,1542,1
014,+,220,234,234,1
608,+,363,971,971,1
041,+,482,523,523,1
591,+,093,684,684,1
570,+,560,1130,1130,1
175,+,855,1030,1030,1
414,+,250,664,664,1
064,+,034,98,98,1
947,+,781,1728,1728,1
844,+,456,1300,1300,1
001,+,420,421,421,1
672,+,276,948,948,1
331,+,430,761,761,1
271,+,366,637,637,1
369,+,824,1193,1193,1
813,+,164,977,977,1
948,+,064,1012,1012,1
511,+,876,1387,1387,1
023,+,356,379,379,1
252,+,680,932,932,1
999,+,065,1064,1064,1
183,+,821,1004,1004,1
527,+,845,1372,1372,1
239,+,413,652,652,1
033,+,007,40,40,1
506,+,576,1082,1082,1
984,+,777,1761,1761,1
521,+,703,1224,1224,1
867,+,443,1310,1310,1
409,+,965,1374,1374,1
974,+,866,1840,1840,1
272,+,607,879,879,1
812,+,503,1315,1315,1
518,+,694,1212,1212,1
173,+,161,334,334,1
119,+,953,1072,1072,1
996,+,992,1988,1988,1
803,+,814,1617,1617,1
492,+,769,1261,1261,1
857,+,963,1820,1820,1
236,+,900,1136,1136,1
435,+,089,524,524,1
235,+,042,277,277,1
038,+,474,512,512,1
292,+,302,594,594,1
852,+,207,1059,1059,1
467,+,724,1191,1191,1
066,+,174,240,240,1
449,+,049,498,498,1
012,+,947,959,959,1
811,+,734,1545,1545,1
642,+,401,1043,1043,1
096,+,096,192,192,1
208,+,882,1090,1090,1
952,+,142,1094,1094,1
846,+,641,1487,1487,1
680,+,890,1570,1570,1
683,+,498,1181,1181,1
677,+,394,1071,1071,1
921,+,256,1177,1177,1
002,+,505,507,507,1
861,+,018,879,879,1
210,+,568,778,778,1
836,+,501,1337,1337,1
031,+,865,896,896,1
432,+,975,1407,1407,1
794,+,634,1428,1428,1
042,+,422,464,464,1
181,+,755,936,936,1
188,+,401,589,589,1
237,+,511,748,748,1
362,+,085,447,447,1
124,+,989,1113,1113,1
952,+,401,1353,1353,1
492,+,765,1257,1257,1
693,+,556,1249,1249,1
589,+,237,826,826,1
130,+,681,811,811,1
700,+,559,1259,1259,1
796,+,932,1728,1728,1
055,+,542,597,597,1
792,+,433,1225,1225,1
504,+,471,975,975,1
452,+,177,629,629,1
237,+,108,345,345,1
412,+,848,1260,1260,1
075,+,002,77,77,1
774,+,124,898,898,1
111,+,796,907,907,1
508,+,868,1376,1376,1
161,+,144,305,305,1
818,+,808,1626,1626,1
934,+,031,965,965,1
446,+,350,796,796,1
986,+,622,1608,1608,1
482,+,730,1212,1212,1
784,+,995,1779,1779,1
625,+,297,922,922,1
861,+,401,1262,1262,1
061,+,863,924,924,1
068,+,844,912,912,1
440,+,787,1227,1227,1
187,+,188,375,375,1
917,+,166,1083,1083,1
307,+,095,402,402,1
940,+,215,1155,1155,1
094,+,564,658,658,1
808,+,054,862,862,1
227,+,653,880,880,1
102,+,787,889,889,1
200,+,214,414,414,1
498,+,738,1236,1236,1
853,+,666,1519,1519,1
696,+,609,1305,1305,1
399,+,233,632,632,1
704,+,532,1236,1236,1
610,+,639,1249,1249,1
220,+,613,833,833,1
389,+,045,434,434,1
158,+,002,160,160,1
738,+,247,985,985,1
496,+,634,1130,1130,1
370,+,994,1364,1364,1
946,+,475,1421,1421,1
414,+,750,1164,1164,1
007,+,413,420,420,1
920,+,988,1908,1908,1
818,+,351,1169,1169,1
783,+,779,1562,1562,1
010,+,133,143,143,1
996,+,641,1637,1637,1
009,+,823,832,832,1
066,+,956,1022,1022,1
494,+,816,1310,1310,1
917,+,376,1293,1293,1
846,+,463,1309,1309,1
075,+,970,1045,1045,1
088,+,377,465,465,1
626,+,274,900,900,1
820,+,051,871,871,1
418,+,892,1310,1310,1
286,+,054,340,340,1
346,+,276,622,622,1
594,+,643,1237,1237,1
141,+,069,210,210,1
693,+,591,1284,1284,1
579,+,555,1134,1134,1
742,+,947,1689,1689,1
232,+,204,436,436,1
410,+,824,1234,1234,1
371,+,735,1106,1106,1
573,+,643,1216,1216,1
395,+,707,1102,1102,1
316,+,543,859,859,1
136,+,356,492,492,1
457,+,860,1317,1317,1
152,+,463,615,615,1
308,+,251,559,559,1
628,+,802,1430,1430,1
980,+,482,1462,1462,1
254,+,691,945,945,1
501,+,416,917,917,1
470,+,132,602,602,1
476,+,638,1114,1114,1
944,+,167,1111,1111,1
707,+,007,714,714,1
438,+,094,532,532,1
114,+,578,692,692,1
339,+,118,457,457,1
044,+,150,194,194,1
108,+,641,749,749,1
736,+,234,970,970,1
934,+,372,1306,1306,1
078,+,057,135,135,1
264,+,180,444,444,1
474,+,067,541,541,1
787,+,334,1121,1121,1
141,+,722,863,863,1
908,+,755,1663,1663,1
837,+,338,1175,1175,1
168,+,637,805,805,1
462,+,672,1134,1134,1
701,+,937,1638,1638,1
366,+,222,588,588,1
607,+,243,850,850,1
648,+,765,1413,1413,1
906,+,749,1655,1655,1
519,+,156,675,675,1
457,+,874,1331,1331,1
563,+,844,1407,1407,1
372,+,087,459,459,1
352,+,120,472,472,1
542,+,776,1318,1318,1
405,+,263,668,668,1
467,+,127,594,594,1
812,+,173,985,985,1
426,+,099,525,525,1
914,+,808,1722,1722,1
185,+,582,767,767,1
751,+,903,1654,1654,1
435,+,599,1034,1034,1
679,+,356,1035,1035,1
305,+,095,400,400,1
147,+,440,587,587,1
917,+,211,1128,1128,1
492,+,864,1356,1356,1
888,+,442,1330,1330,1
641,+,930,1571,1571,1
724,+,963,1687,1687,1
572,+,019,591,591,1
184,+,177,361,361,1
106,+,747,853,853,1
366,+,752,1118,1118,1
924,+,081,1005,1005,1
631,+,745,1376,1376,1
438,+,580,1018,1018,1
760,+,927,1687,1687,1
520,+,139,659,659,1
019,+,710,729,729,1
111,+,252,363,363,1
508,+,285,793,793,1
098,+,062,160,160,1
827,+,412,1239,1239,1
774,+,709,1483,1483,1
315,+,344,659,659,1
967,+,026,993,993,1
632,+,735,1367,1367,1
431,+,117,548,548,1
486,+,029,515,515,1
919,+,105,1024,1024,1
888,+,946,1834,1834,1
448,+,303,751,751,1
553,+,204,757,757,1
886,+,427,1313,1313,1
260,+,611,871,871,1
418,+,318,736,736,1
109,+,956,1065,1065,1
004,+,113,117,117,1
495,+,400,895,895,1
604,+,125,729,729,1
309,+,427,736,736,1
335,+,894,1229,1229,1
768,+,460,1228,1228,1
382,+,874,1256,1256,1
395,+,863,1258,1258,1
118,+,665,783,783,1
181,+,080,261,261,1
831,+,848,1679,1679,1
631,+,748,1379,1379,1
357,+,206,563,563,1
884,+,649,1533,1533,1
548,+,822,1370,1370,1
687,+,374,1061,1061,1
818,+,284,1102,1102,1
789,+,724,1513,1513,1
652,+,874,1526,1526,1
886,+,587,1473,1473,1
368,+,791,1159,1159,1
618,+,059,677,677,1
461,+,679,1140,1140,1
087,+,172,259,259,1
490,+,252,742,742,1
472,+,922,1394,1394,1
518,+,924,1442,1442,1
035,+,813,848,848,1
295,+,914,1209,1209,1
857,+,368,1225,1225,1
536,+,506,1042,1042,1
107,+,574,681,681,1
161,+,113,274,274,1
986,+,606,1592,1592,1
302,+,193,495,495,1
341,+,824,1165,1165,1
960,+,517,1477,1477,1
291,+,277,568,568,1
161,+,536,697,697,1
484,+,575,1059,1059,1
850,+,914,1764,1764,1
624,+,236,860,860,1
775,+,366,1141,1141,1
235,+,475,710,710,1
151,+,892,1043,1043,1
780,+,183,963,963,1
198,+,183,381,381,1
771,+,670,1441,1441,1
758,+,915,1673,1673,1
487,+,324,811,811,1
678,+,126,804,804,1
807,+,599,1406,1406,1
425,+,093,518,518,1
977,+,017,994,994,1
178,+,181,359,359,1
908,+,992,1900,1900,1
258,+,064,322,322,1
498,+,074,572,572,1
462,+,706,1168,1168,1
571,+,169,740,740,1
093,+,162,255,255,1
681,+,903,1584,1584,1
321,+,078,399,399,1
619,+,657,1276,1276,1
509,+,569,1078,1078,1
288,+,527,815,815,1
401,+,133,534,534,1
806,+,523,1329,1329,1
798,+,544,1342,1342,1
082,+,587,669,669,1
891,+,620,1511,1511,1
560,+,836,1396,1396,1
097,+,225,322,322,1
688,+,054,742,742,1
067,+,498,565,565,1
384,+,814,1198,1198,1
269,+,066,335,335,1
481,+,937,1418,1418,1
656,+,616,1272,1272,1
738,+,786,1524,1524,1
433,+,319,752,752,1
468,+,665,1133,1133,1
401,+,034,435,435,1
570,+,197,767,767,1
775,+,962,1737,1737,1
499,+,489,988,988,1
358,+,391,749,749,1
951,+,222,1173,1173,1
208,+,125,333,333,1
798,+,267,1065,1065,1
580,+,717,1297,1297,1
519,+,700,1219,1219,1
301,+,917,1218,1218,1
090,+,756,846,846,1
745,+,558,1303,1303,1
293,+,490,783,783,1
283,+,544,827,827,1
577,+,881,1458,1458,1
311,+,784,1095,1095,1
028,+,125,153,153,1
972,+,532,1504,1504,1
944,+,464,1408,1408,1
422,+,840,1262,1262,1
100,+,457,557,557,1
587,+,179,766,766,1
399,+,900,1299,1299,1
207,+,845,1052,1052,1
329,+,993,1322,1322,1
980,+,464,1444,1444,1
873,+,392,1265,1265,1
173,+,817,990,990,1
211,+,174,385,385,1
628,+,925,1553,1553,1
038,+,438,476,476,1
944,+,568,1512,1512,1
870,+,481,1351,1351,1
799,+,316,1115,1115,1
392,+,769,1161,1161,1
488,+,525,1013,1013,1
032,+,904,936,936,1
069,+,083,152,152,1
698,+,969,1667,1667,1
536,+,278,814,814,1
547,+,939,1486,1486,1
631,+,147,778,778,1
089,+,268,357,357,1
186,+,735,921,921,1
353,+,965,1318,1318,1
691,+,996,1687,1687,1
454,+,059,513,513,1
472,+,959,1431,1431,1
049,+,548,597,597,1
373,+,599,972,972,1
220,+,069,289,289,1
727,+,150,877,877,1
204,+,135,339,339,1
619,+,070,689,689,1
698,+,931,1629,1629,1
087,+,687,774,774,1
983,+,778,1761,1761,1
397,+,002,399,399,1
183,+,744,927,927,1
454,+,645,1099,1099,1
707,+,057,764,764,1
457,+,819,1276,1276,1
655,+,290,945,945,1
501,+,788,1289,1289,1
454,+,781,1235,1235,1
690,+,684,1374,1374,1
341,+,900,1241,1241,1
390,+,575,965,965,1
200,+,831,1031,1031,1
420,+,299,719,719,1
489,+,542,1031,1031,1
906,+,252,1158,1158,1
489,+,746,1235,1235,1
862,+,730,1592,1592,1
917,+,162,1079,1079,1
657,+,548,1205,1205,1
357,+,122,479,479,1
106,+,019,125,125,1
881,+,109,990,990,1
296,+,003,299,299,1
315,+,258,573,573,1
650,+,220,870,870,1
040,+,966,1006,1006,1
062,+,951,1013,1013,1
870,+,731,1601,1601,1
456,+,740,1196,1196,1
951,+,732,1683,1683,1
023,+,716,739,739,1
383,+,062,445,445,1
902,+,309,1211,1211,1
657,+,511,1168,1168,1
908,+,186,1094,1094,1
775,+,241,1016,1016,1
765,+,838,1603,1603,1
701,+,224,925,925,1
290,+,118,408,408,1
788,+,985,1773,1773,1
217,+,201,418,418,1
812,+,290,1102,1102,1
654,+,279,933,933,1
510,+,786,1296,1296,1
638,+,174,812,812,1
963,+,649,1612,1612,1
284,+,525,809,809,1
631,+,535,1166,1166,1
795,+,167,962,962,1
758,+,698,1456,1456,1
746,+,109,855,855,1
683,+,683,1366,1366,1
498,+,469,967,967,1
695,+,849,1544,1544,1
198,+,047,245,245,1
492,+,603,1095,1095,1
231,+,668,899,899,1
828,+,791,1619,1619,1
087,+,056,143,143,1
246,+,795,1041,1041,1
010,+,176,186,186,1
031,+,900,931,931,1
203,+,262,465,465,1
038,+,720,758,758,1
814,+,262,1076,1076,1
610,+,642,1252,1252,1
173,+,186,359,359,1
823,+,939,1762,1762,1
504,+,211,715,715,1
857,+,475,1332,1332,1
903,+,837,1740,1740,1
808,+,751,1559,1559,1
180,+,369,549,549,1
205,+,868,1073,1073,1
595,+,365,960,960,1
650,+,582,1232,1232,1
721,+,329,1050,1050,1
701,+,841,1542,1542,1
158,+,029,187,187,1
015,+,679,694,694,1
600,+,323,923,923,1
487,+,807,1294,1294,1
054,+,975,1029,1029,1
886,+,218,1104,1104,1
108,+,178,286,286,1
544,+,871,1415,1415,1
865,+,699,1564,1564,1
445,+,038,483,483,1
674,+,712,1386,1386,1
000,+,137,137,137,1
715,+,517,1232,1232,1
443,+,009,452,452,1
594,+,466,1060,1060,1
827,+,624,1451,1451,1
329,+,080,409,409,1
211,+,877,1088,1088,1
190,+,166,356,356,1
699,+,668,1367,1367,1
481,+,602,1083,1083,1
006,+,656,662,662,1
123,+,429,552,552,1
978,+,748,1726,1726,1
189,+,973,1162,1162,1
034,+,936,970,970,1
155,+,376,531,531,1
535,+,638,1173,1173,1
955,+,619,1574,1574,1
746,+,259,1005,1005,1
762,+,173,935,935,1
142,+,150,292,292,1
862,+,402,1264,1264,1
865,+,321,1186,1186,1
312,+,260,572,572,1
890,+,283,1173,1173,1
895,+,363,1258,1258,1
466,+,330,796,796,1
156,+,565,721,721,1
689,+,424,1113,1113,1
963,+,774,1737,1737,1
817,+,029,846,846,1
188,+,174,362,362,1
314,+,702,1016,1016,1
727,+,692,1419,1419,1
983,+,758,1741,1741,1
444,+,839,1283,1283,1
608,+,370,978,978,1
558,+,463,1021,1021,1
109,+,376,485,485,1
756,+,368,1124,1124,1
542,+,654,1196,1196,1
427,+,446,873,873,1
059,+,451,510,510,1
895,+,101,996,996,1
778,+,010,788,788,1
804,+,404,1208,1208,1
801,+,512,1313,1313,1
314,+,901,1215,1215,1
173,+,897,1070,1070,1
750,+,771,1521,1521,1
273,+,489,762,762,1
663,+,502,1165,1165,1
999,+,325,1324,1324,1
696,+,794,1490,1490,1
389,+,476,865,865,1
551,+,697,1248,1248,1
134,+,781,915,915,1
392,+,291,683,683,1
