x,op,y,true,pred,correct
700,*,313,219100,219100,1
349,*,111,38739,38859,0
871,*,228,198588,198588,1
365,*,921,336165,336165,1
251,*,313,78563,78563,1
225,*,778,175050,175050,1
159,*,195,31005,31005,1
847,*,438,370986,370986,1
599,*,294,176106,176946,0
362,*,981,355122,355482,0
436,*,781,340516,340436,0
607,*,260,157820,157820,1
189,*,516,97524,97524,1
063,*,677,42651,42651,1
358,*,926,331508,330308,0
250,*,072,18000,18000,1
558,*,233,130014,130014,1
258,*,899,231942,233742,0
965,*,943,909995,916795,0
892,*,220,196240,196240,1
419,*,383,160477,161777,0
816,*,067,54672,54672,1
431,*,523,225413,225433,0
950,*,908,862600,862600,1
756,*,468,353808,353808,1
469,*,089,41741,41941,0
647,*,551,356497,357577,0
956,*,129,123324,124284,0
405,*,699,283095,283095,1
685,*,030,20550,20550,1
963,*,338,325494,325494,1
980,*,811,794780,794780,1
494,*,117,57798,58158,0
670,*,951,637170,637170,1
228,*,259,59052,58812,0
343,*,146,50078,50318,0
689,*,174,119886,120606,0
237,*,691,163767,163707,0
083,*,182,15106,15106,1
993,*,976,969168,969168,1
414,*,529,219006,219726,0
378,*,822,310716,310716,1
722,*,984,710448,710448,1
570,*,070,39900,39900,1
868,*,631,547708,547468,0
405,*,763,309015,309015,1
299,*,552,165048,165048,1
006,*,768,4608,4608,1
325,*,734,238550,237550,0
616,*,072,44352,44352,1
823,*,960,790080,790080,1
751,*,665,499415,499115,0
901,*,068,61268,61268,1
167,*,485,80995,81595,0
721,*,098,70658,70658,1
560,*,724,405440,405440,1
414,*,848,351072,351072,1
836,*,297,248292,248292,1
405,*,994,402570,402570,1
772,*,827,638444,639404,0
412,*,754,310648,311608,0
405,*,290,117450,117450,1
518,*,772,399896,399256,0
122,*,607,74054,74494,0
607,*,997,605179,604759,0
376,*,804,302304,302784,0
942,*,374,352308,354468,0
222,*,094,20868,21108,0
074,*,692,51208,51208,1
879,*,160,140640,140640,1
385,*,168,64680,64680,1
707,*,605,427735,427735,1
407,*,227,92389,92549,0
769,*,073,56137,56137,1
949,*,620,588380,588380,1
292,*,054,15768,15768,1
949,*,094,89206,89686,0
938,*,049,45962,45962,1
284,*,735,208740,211140,0
393,*,877,344661,345561,0
979,*,235,230065,230665,0
658,*,831,546798,547638,0
004,*,937,3748,3748,1
108,*,506,54648,54648,1
596,*,044,26224,26384,0
152,*,078,11856,11856,1
297,*,035,10395,10395,1
938,*,337,316106,316906,0
753,*,592,445776,445776,1
852,*,853,726756,727236,0
417,*,341,142197,142737,0
754,*,984,741936,742416,0
347,*,912,316464,316464,1
252,*,625,157500,157500,1
949,*,416,394784,396704,0
526,*,942,495492,498612,0
923,*,571,527033,526633,0
584,*,744,434496,434496,1
436,*,754,328744,328424,0
375,*,535,200625,200625,1
502,*,743,372986,372586,0
311,*,668,207748,207908,0
260,*,558,145080,145080,1
029,*,920,26680,26680,1
838,*,054,45252,45972,0
938,*,987,925806,927486,0
749,*,458,343042,343042,1
996,*,467,465132,465612,0
917,*,047,43099,43099,1
144,*,397,57168,57168,1
794,*,631,501014,499894,0
957,*,936,895752,896472,0
862,*,962,829244,828604,0
962,*,531,510822,510582,0
379,*,484,183436,184396,0
070,*,886,62020,62020,1
707,*,745,526715,525315,0
927,*,040,37080,37080,1
400,*,312,124800,124800,1
060,*,475,28500,28500,1
333,*,287,95571,95571,1
027,*,065,1755,1755,1
605,*,379,229295,229495,0
185,*,149,27565,27965,0
038,*,371,14098,14138,0
060,*,112,6720,6720,1
956,*,528,504768,504768,1
435,*,724,314940,314940,1
810,*,016,12960,12960,1
615,*,231,142065,142065,1
571,*,689,393419,394759,0
087,*,249,21663,21663,1
992,*,729,723168,723888,0
968,*,614,594352,594512,0
069,*,563,38847,38847,1
382,*,612,233784,233784,1
440,*,284,124960,124960,1
731,*,328,239768,241448,0
318,*,890,283020,281820,0
279,*,491,136989,136989,1
349,*,762,265938,266658,0
271,*,686,185906,185386,0
569,*,778,442682,444482,0
728,*,555,404040,404040,1
908,*,651,591108,590628,0
793,*,209,165737,165437,0
287,*,236,67732,67732,1
539,*,418,225302,226742,0
624,*,258,160992,162432,0
839,*,195,163605,164505,0
056,*,288,16128,16128,1
763,*,268,204484,204484,1
647,*,858,555126,554406,0
633,*,574,363342,364182,0
216,*,902,194832,194832,1
381,*,072,27432,27432,1
244,*,086,20984,21144,0
896,*,636,569856,570816,0
735,*,857,629895,629895,1
961,*,944,907184,907984,0
916,*,163,149308,150908,0
559,*,807,451113,451473,0
327,*,097,31719,31719,1
724,*,735,532140,534540,0
578,*,619,357782,356782,0
375,*,227,85125,85125,1
988,*,492,486096,487056,0
452,*,335,151420,151420,1
968,*,444,429792,432672,0
630,*,455,286650,286650,1
032,*,364,11648,11648,1
513,*,694,356022,356382,0
523,*,512,267776,267136,0
451,*,114,51414,51414,1
283,*,944,267152,267232,0
784,*,355,278320,278320,1
641,*,557,357037,357037,1
089,*,823,73247,73447,0
314,*,535,167990,167590,0
949,*,187,177463,178423,0
314,*,263,82582,82142,0
575,*,463,266225,266725,0
728,*,411,299208,298488,0
645,*,222,143190,143190,1
223,*,879,196017,196737,0
873,*,068,59364,59364,1
111,*,921,102231,101031,0
877,*,592,519184,523984,0
389,*,381,148209,148449,0
064,*,504,32256,32256,1
501,*,387,193887,193887,1
178,*,523,93094,93494,0
842,*,200,168400,168400,1
331,*,183,60573,60573,1
645,*,931,600495,603495,0
573,*,202,115746,115626,0
899,*,180,161820,161820,1
194,*,070,13580,13580,1
975,*,215,209625,210375,0
805,*,598,481390,482590,0
937,*,209,195833,196433,0
206,*,908,187048,187048,1
773,*,180,139140,139140,1
016,*,791,12656,12656,1
643,*,065,41795,41795,1
299,*,676,202124,202684,0
500,*,027,13500,13500,1
421,*,308,129668,129668,1
181,*,035,6335,6335,1
327,*,499,163173,163473,0
686,*,783,537138,538218,0
895,*,159,142305,142905,0
241,*,338,81458,81418,0
042,*,381,16002,16002,1
255,*,765,195075,195075,1
360,*,545,196200,196200,1
497,*,271,134687,134147,0
027,*,543,14661,14661,1
118,*,735,86730,86730,1
595,*,650,386750,386750,1
372,*,957,356004,356724,0
996,*,294,292824,292824,1
393,*,841,330513,330573,0
432,*,605,261360,261360,1
747,*,016,11952,11952,1
207,*,320,66240,66240,1
588,*,592,348096,348096,1
558,*,495,276210,279810,0
183,*,149,27267,27447,0
584,*,935,546040,548440,0
423,*,902,381546,381546,1
620,*,154,95480,95480,1
051,*,082,4182,4182,1
273,*,708,193284,193284,1
408,*,005,2040,2040,1
475,*,389,184775,184775,1
023,*,680,15640,15640,1
901,*,244,219844,219844,1
738,*,326,240588,241308,0
204,*,284,57936,57936,1
698,*,190,132620,133820,0
393,*,293,115149,114789,0
787,*,009,7083,7083,1
155,*,684,106020,105220,0
250,*,432,108000,108000,1
218,*,107,23326,23486,0
731,*,808,590648,591608,0
903,*,569,513807,514767,0
218,*,300,65400,65400,1
227,*,127,28829,28949,0
932,*,243,226476,227196,0
501,*,825,413325,413325,1
312,*,559,174408,175368,0
042,*,377,15834,15834,1
196,*,508,99568,99248,0
549,*,581,318969,318969,1
866,*,579,501414,504294,0
453,*,805,364665,364065,0
840,*,836,702240,702240,1
739,*,118,87202,87482,0
505,*,118,59590,59590,1
517,*,688,355696,355696,1
768,*,655,503040,503040,1
252,*,534,134568,135288,0
429,*,080,34320,34320,1
824,*,540,444960,444960,1
577,*,284,163868,164108,0
094,*,315,29610,29610,1
611,*,515,314665,312665,0
856,*,466,398896,399056,0
410,*,920,377200,377200,1
309,*,396,122364,122364,1
310,*,258,79980,80580,0
668,*,751,501668,501508,0
934,*,010,9340,9340,1
418,*,129,53922,54282,0
443,*,288,127584,127584,1
831,*,326,270906,271626,0
834,*,686,572124,574284,0
539,*,939,506121,509361,0
316,*,317,100172,100492,0
748,*,972,727056,726096,0
804,*,426,342504,342504,1
387,*,274,106038,105318,0
648,*,742,480816,482256,0
515,*,602,310030,309830,0
542,*,123,66666,67266,0
428,*,637,272636,274316,0
810,*,020,16200,16200,1
720,*,125,90000,90000,1
001,*,255,255,255,1
469,*,201,94269,94149,0
535,*,060,32100,32100,1
331,*,444,146964,146964,1
140,*,652,91280,91280,1
774,*,013,10062,10062,1
657,*,006,3942,3942,1
298,*,944,281312,281312,1
665,*,296,196840,196040,0
490,*,167,81830,82630,0
039,*,914,35646,35646,1
203,*,930,188790,188790,1
247,*,868,214396,214396,1
689,*,068,46852,46852,1
334,*,330,110220,109020,0
803,*,469,376607,376667,0
713,*,806,574678,574798,0
857,*,329,281953,282433,0
232,*,649,150568,149128,0
662,*,829,548798,549758,0
074,*,206,15244,15244,1
659,*,866,570694,570494,0
386,*,928,358208,359168,0
976,*,936,913536,918336,0
440,*,058,25520,25520,1
296,*,393,116328,116808,0
713,*,869,619597,617777,0
170,*,474,80580,80580,1
374,*,812,303688,304808,0
457,*,495,226215,225315,0
237,*,286,67782,67782,1
241,*,387,93267,92907,0
902,*,696,627792,627792,1
375,*,369,138375,138375,1
604,*,204,123216,123216,1
955,*,804,767820,767820,1
821,*,180,147780,147780,1
895,*,136,121720,121720,1
141,*,137,19317,19317,1
651,*,675,439425,441675,0
413,*,807,333291,336111,0
767,*,454,348218,348298,0
545,*,582,317190,317190,1
530,*,662,350860,350860,1
111,*,624,69264,69264,1
842,*,885,745170,745170,1
717,*,892,639564,639564,1
008,*,939,7512,7512,1
231,*,442,102102,102342,0
820,*,088,72160,72160,1
834,*,068,56712,56712,1
668,*,093,62124,62844,0
421,*,904,380584,380504,0
722,*,178,128516,128596,0
332,*,013,4316,4316,1
719,*,953,685207,687787,0
798,*,669,533862,537462,0
077,*,435,33495,33495,1
612,*,645,394740,398340,0
915,*,276,252540,252540,1
378,*,683,258174,257454,0
602,*,983,591766,591446,0
467,*,676,315692,316492,0
960,*,272,261120,261120,1
052,*,117,6084,6084,1
308,*,175,53900,53900,1
730,*,911,665030,665030,1
735,*,182,133770,133770,1
859,*,317,272303,272543,0
316,*,836,264176,264176,1
527,*,213,112251,112791,0
519,*,004,2076,2076,1
314,*,370,116180,116980,0
399,*,840,335160,335160,1
590,*,582,343380,343380,1
120,*,951,114120,114120,1
112,*,111,12432,12432,1
271,*,360,97560,97560,1
157,*,882,138474,138474,1
551,*,494,272194,272314,0
600,*,348,208800,208800,1
785,*,983,771655,770755,0
963,*,866,833958,837918,0
826,*,249,205674,206514,0
051,*,044,2244,2244,1
281,*,286,80366,80326,0
428,*,037,15836,15836,1
684,*,280,191520,191520,1
497,*,518,257446,256046,0
233,*,618,143994,144354,0
078,*,112,8736,8736,1
333,*,536,178488,177048,0
283,*,857,242531,242431,0
936,*,255,238680,242280,0
659,*,544,358496,358016,0
421,*,831,349851,349731,0
965,*,839,809635,812435,0
727,*,770,559790,559790,1
375,*,440,165000,165000,1
813,*,719,584547,584727,0
572,*,269,153868,154108,0
599,*,328,196472,196792,0
729,*,861,627669,627669,1
458,*,576,263808,264768,0
397,*,589,233833,234433,0
822,*,175,143850,143850,1
265,*,035,9275,9275,1
627,*,015,9405,9405,1
968,*,621,601128,600168,0
598,*,478,285844,284804,0
927,*,212,196524,196524,1
212,*,048,10176,10176,1
506,*,031,15686,15686,1
464,*,211,97904,97904,1
337,*,307,103459,103799,0
474,*,865,410010,411810,0
424,*,489,207336,207816,0
557,*,350,194950,194950,1
218,*,580,126440,126440,1
817,*,862,704254,703654,0
513,*,557,285741,284841,0
591,*,164,96924,96804,0
411,*,724,297564,297564,1
419,*,931,390089,391649,0
393,*,861,338373,338733,0
579,*,111,64269,64629,0
773,*,300,231900,231900,1
545,*,978,533010,534810,0
471,*,635,299085,299985,0
358,*,186,66588,66828,0
633,*,974,616542,617502,0
864,*,362,312768,313728,0
700,*,279,195300,195300,1
456,*,500,228000,228000,1
512,*,691,353792,353632,0
399,*,741,295659,295839,0
958,*,411,393738,392658,0
065,*,768,49920,49920,1
003,*,980,2940,2940,1
341,*,274,93434,93514,0
177,*,488,86376,86856,0
780,*,626,488280,488280,1
996,*,185,184260,184260,1
775,*,324,251100,251100,1
346,*,117,40482,40842,0
047,*,952,44744,44744,1
570,*,620,353400,353400,1
079,*,950,75050,75050,1
139,*,327,45453,45753,0
234,*,909,212706,212346,0
742,*,279,207018,206658,0
878,*,901,791078,791078,1
004,*,810,3240,3240,1
780,*,102,79560,79560,1
241,*,566,136406,136486,0
507,*,773,391911,391791,0
207,*,896,185472,186912,0
998,*,607,605786,604786,0
172,*,921,158412,158412,1
208,*,794,165152,164032,0
087,*,869,75603,75903,0
000,*,119,0,0,1
689,*,699,481611,480111,0
292,*,726,211992,213432,0
490,*,654,320460,320460,1
574,*,181,103894,103934,0
238,*,398,94724,94484,0
801,*,920,736920,736920,1
894,*,548,489912,493752,0
995,*,141,140295,139395,0
294,*,199,58506,58506,1
062,*,735,45570,45570,1
062,*,064,3968,3968,1
997,*,360,358920,358920,1
439,*,648,284472,284472,1
697,*,663,462111,464871,0
283,*,481,136123,136163,0
061,*,374,22814,22894,0
318,*,665,211470,211470,1
128,*,436,55808,55808,1
600,*,412,247200,247200,1
301,*,220,66220,66220,1
482,*,956,460792,461912,0
881,*,642,565602,565602,1
221,*,886,195806,195086,0
633,*,284,179772,180732,0
121,*,731,88451,88411,0
893,*,730,651890,653690,0
998,*,201,200598,199638,0
638,*,712,454256,454576,0
490,*,004,1960,1960,1
633,*,269,170277,171537,0
538,*,041,22058,22058,1
847,*,722,611534,610694,0
042,*,877,36834,36834,1
476,*,187,89012,89732,0
092,*,648,59616,59616,1
021,*,592,12432,12432,1
340,*,056,19040,19040,1
428,*,495,211860,213060,0
243,*,848,206064,206544,0
351,*,615,215865,215865,1
089,*,634,56426,56786,0
473,*,721,341033,341033,1
169,*,052,8788,8788,1
552,*,784,432768,432768,1
115,*,044,5060,5060,1
707,*,243,171801,172401,0
501,*,403,201903,201003,0
405,*,005,2025,2025,1
790,*,051,40290,40290,1
871,*,838,729898,732298,0
144,*,898,129312,129312,1
826,*,655,541030,541030,1
408,*,084,34272,34272,1
549,*,691,379359,381339,0
655,*,413,270515,270515,1
732,*,863,631716,632676,0
730,*,353,257690,257290,0
383,*,340,130220,130220,1
893,*,902,805486,805486,1
100,*,845,84500,84500,1
118,*,021,2478,2478,1
390,*,424,165360,165360,1
569,*,179,101851,102431,0
013,*,622,8086,8086,1
076,*,585,44460,44460,1
820,*,270,221400,221400,1
317,*,487,154379,154799,0
546,*,220,120120,120120,1
922,*,638,588236,589916,0
951,*,187,177837,177837,1
861,*,948,816228,817668,0
793,*,156,123708,123708,1
364,*,596,216944,216464,0
556,*,863,479828,479108,0
611,*,358,218738,217498,0
957,*,478,457446,458646,0
440,*,328,144320,144320,1
911,*,749,682339,688639,0
433,*,809,350297,350777,0
468,*,938,438984,439704,0
605,*,389,235345,234845,0
372,*,875,325500,325500,1
603,*,620,373860,373860,1
325,*,004,1300,1300,1
775,*,938,726950,725950,0
567,*,315,178605,178605,1
694,*,303,210282,209082,0
162,*,164,26568,26568,1
301,*,333,100233,99873,0
299,*,209,62491,62831,0
358,*,479,171482,171442,0
826,*,049,40474,40474,1
128,*,554,70912,70912,1
321,*,419,134499,134319,0
971,*,781,758351,758071,0
792,*,686,543312,546192,0
354,*,497,175938,174858,0
943,*,072,67896,67896,1
534,*,683,364722,366162,0
248,*,245,60760,60760,1
928,*,400,371200,371200,1
759,*,267,202653,202473,0
169,*,298,50362,50642,0
813,*,980,796740,802740,0
695,*,077,53515,53515,1
025,*,786,19650,19650,1
813,*,502,408126,407886,0
761,*,435,331035,331035,1
452,*,681,307812,307332,0
626,*,060,37560,37560,1
302,*,075,22650,22650,1
944,*,757,714608,715808,0
355,*,671,238205,238205,1
999,*,003,2997,2997,1
364,*,410,149240,149240,1
211,*,866,182726,182486,0
670,*,247,165490,165290,0
376,*,887,333512,334712,0
453,*,774,350622,350982,0
335,*,174,58290,58290,1
385,*,591,227535,229635,0
959,*,034,32606,32686,0
560,*,454,254240,254240,1
669,*,537,359253,363753,0
171,*,198,33858,34218,0
077,*,780,60060,60060,1
482,*,600,289200,289200,1
528,*,276,145728,145728,1
539,*,630,339570,339570,1
651,*,404,263004,262044,0
561,*,057,31977,32337,0
295,*,597,176115,176415,0
462,*,153,70686,70326,0
099,*,028,2772,2772,1
838,*,164,137432,138872,0
119,*,608,72352,72352,1
597,*,812,484764,484764,1
867,*,622,539274,544434,0
956,*,394,376664,379384,0
599,*,661,395939,396059,0
696,*,303,210888,210888,1
653,*,355,231815,232915,0
023,*,811,18653,18653,1
544,*,323,175712,175552,0
508,*,572,290576,290896,0
393,*,753,295929,295929,1
386,*,316,121976,122456,0
085,*,769,65365,65365,1
132,*,061,8052,8052,1
854,*,957,817278,817638,0
303,*,421,127563,127383,0
285,*,240,68400,68400,1
785,*,789,619365,618765,0
375,*,100,37500,37500,1
667,*,387,258129,259389,0
291,*,855,248805,248805,1
540,*,643,347220,347220,1
266,*,546,145236,145716,0
611,*,766,468026,467386,0
015,*,955,14325,14325,1
525,*,049,25725,25725,1
569,*,032,18208,18208,1
008,*,455,3640,3640,1
014,*,141,1974,1974,1
004,*,079,316,316,1
441,*,625,275625,275625,1
210,*,508,106680,106680,1
908,*,468,424944,425904,0
691,*,601,415291,414931,0
851,*,071,60421,60421,1
878,*,625,548750,548750,1
248,*,874,216752,216272,0
852,*,392,333984,334464,0
989,*,648,640872,644472,0
693,*,211,146223,146223,1
646,*,576,372096,371136,0
166,*,531,88146,88986,0
934,*,699,652866,654186,0
250,*,021,5250,5250,1
755,*,002,1510,1510,1
273,*,489,133497,134577,0
005,*,689,3445,3445,1
718,*,187,134266,134386,0
820,*,903,740460,740460,1
316,*,404,127664,127664,1
457,*,026,11882,11882,1
755,*,104,78520,78520,1
710,*,658,467180,467980,0
866,*,876,758616,764376,0
666,*,076,50616,50616,1
694,*,597,414318,416478,0
982,*,288,282816,282816,1
744,*,813,604872,604872,1
399,*,125,49875,49875,1
850,*,250,212500,212500,1
351,*,607,213057,213837,0
532,*,581,309092,308612,0
113,*,279,31527,31707,0
127,*,334,42418,42418,1
833,*,639,532287,534807,0
897,*,673,603681,604461,0
077,*,843,64911,64851,0
273,*,930,253890,253890,1
114,*,381,43434,43434,1
075,*,705,52875,52875,1
021,*,157,3297,3297,1
384,*,661,253824,253824,1
235,*,074,17390,17390,1
134,*,168,22512,22512,1
238,*,801,190638,190518,0
270,*,301,81270,81270,1
657,*,711,467127,467127,1
729,*,416,303264,303984,0
700,*,230,161000,161000,1
485,*,530,257050,257050,1
985,*,123,121155,121755,0
976,*,508,495808,495808,1
294,*,902,265188,265188,1
546,*,574,313404,314844,0
949,*,841,798109,800669,0
140,*,361,50540,50540,1
957,*,950,909150,915150,0
056,*,310,17360,17360,1
594,*,165,98010,97410,0
891,*,316,281556,281556,1
716,*,251,179716,180116,0
414,*,109,45126,45486,0
531,*,520,276120,276120,1
963,*,163,156969,157089,0
324,*,552,178848,179208,0
768,*,516,396288,396288,1
536,*,556,298016,298336,0
844,*,266,224504,224024,0
526,*,344,180944,181904,0
406,*,816,331296,333696,0
455,*,372,169260,168060,0
532,*,155,82460,82460,1
250,*,835,208750,211250,0
925,*,377,348725,348725,1
639,*,289,184671,185391,0
324,*,025,8100,8100,1
916,*,503,460748,460508,0
102,*,189,19278,19278,1
065,*,740,48100,48100,1
284,*,491,139444,139444,1
753,*,121,91113,91293,0
692,*,815,563980,564380,0
711,*,630,447930,447930,1
081,*,335,27135,26835,0
513,*,755,387315,387315,1
447,*,178,79566,79446,0
763,*,858,654654,654414,0
875,*,543,475125,477375,0
016,*,474,7584,7584,1
391,*,136,53176,53176,1
346,*,503,174038,174038,1
383,*,512,196096,195776,0
970,*,428,415160,415960,0
014,*,870,12180,12180,1
076,*,162,12312,12312,1
788,*,095,74860,74860,1
939,*,025,23475,23475,1
368,*,892,328256,327296,0
725,*,251,181975,181975,1
406,*,002,812,812,1
030,*,310,9300,9300,1
824,*,640,527360,527360,1
085,*,259,22015,22115,0
632,*,970,613040,613040,1
459,*,989,453951,453591,0
951,*,934,888234,888474,0
429,*,123,52767,53127,0
468,*,452,211536,211536,1
748,*,033,24684,24684,1
643,*,227,145961,146441,0
119,*,005,595,595,1
248,*,883,218984,218824,0
775,*,382,296050,294050,0
499,*,852,425148,424428,0
892,*,163,145396,145316,0
862,*,753,649086,648606,0
724,*,826,598024,598024,1
921,*,854,786534,786894,0
101,*,022,2222,2222,1
000,*,483,0,0,1
395,*,749,295855,296555,0
660,*,497,328020,328020,1
951,*,343,326193,326373,0
672,*,438,294336,294336,1
775,*,157,121675,121175,0
482,*,720,347040,347040,1
498,*,231,115038,114318,0
906,*,889,805434,804354,0
363,*,526,190938,191298,0
160,*,559,89440,89440,1
459,*,911,418149,416169,0
290,*,519,150510,149910,0
491,*,514,252374,252494,0
864,*,555,479520,479520,1
815,*,412,335780,337780,0
639,*,766,489474,489114,0
679,*,624,423696,424416,0
052,*,966,50232,50232,1
613,*,907,555991,556631,0
708,*,972,688176,687696,0
594,*,030,17820,17820,1
245,*,847,207515,207515,1
166,*,721,119686,119686,1
795,*,509,404655,403755,0
979,*,545,533555,536755,0
116,*,778,90248,90088,0
317,*,758,240286,241486,0
928,*,991,919648,926368,0
705,*,459,323595,323595,1
621,*,830,515430,515430,1
021,*,240,5040,5040,1
915,*,496,453840,453840,1
061,*,452,27572,27572,1
394,*,472,185968,185168,0
319,*,001,319,319,1
843,*,454,382722,382602,0
291,*,088,25608,25608,1
805,*,067,53935,53935,1
020,*,485,9700,9700,1
060,*,300,18000,18000,1
202,*,882,178164,178884,0
646,*,683,441218,441298,0
756,*,162,122472,122472,1
473,*,227,107371,107431,0
610,*,450,274500,274500,1
534,*,582,310788,311508,0
296,*,005,1480,1480,1
576,*,396,228096,228096,1
902,*,874,788348,788108,0
976,*,594,579744,582624,0
250,*,305,76250,76750,0
496,*,398,197408,195488,0
281,*,113,31753,31733,0
705,*,014,9870,9870,1
315,*,263,82845,83145,0
312,*,978,305136,305136,1
189,*,826,156114,156114,1
455,*,771,350805,350805,1
171,*,449,76779,76959,0
153,*,555,84915,85815,0
440,*,894,393360,393360,1
554,*,479,265366,265606,0
855,*,098,83790,83790,1
819,*,049,40131,40131,1
102,*,221,22542,22542,1
835,*,174,145290,145290,1
871,*,189,164619,164559,0
702,*,771,541242,540522,0
782,*,252,197064,197064,1
951,*,358,340458,342498,0
043,*,985,42355,42455,0
376,*,438,164688,164208,0
085,*,956,81260,81260,1
689,*,159,109551,109491,0
349,*,870,303630,303630,1
538,*,888,477744,477744,1
144,*,241,34704,34704,1
482,*,793,382226,382786,0
376,*,718,269968,270928,0
211,*,020,4220,4220,1
659,*,355,233945,234545,0
657,*,804,528228,528228,1
528,*,365,192720,193920,0
568,*,203,115304,115304,1
659,*,493,324887,325747,0
325,*,000,0,0,1
606,*,886,536916,536196,0
943,*,282,265926,266406,0
401,*,344,137944,137944,1
728,*,752,547456,547456,1
406,*,958,388948,388708,0
933,*,723,674559,674739,0
003,*,165,495,495,1
899,*,623,560077,559577,0
473,*,030,14190,14190,1
894,*,692,618648,618168,0
480,*,522,250560,250560,1
891,*,372,331452,330732,0
143,*,023,3289,3289,1
750,*,647,485250,485250,1
160,*,046,7360,7360,1
340,*,614,208760,208760,1
866,*,359,310894,310054,0
325,*,629,204425,204425,1
575,*,091,52325,52325,1
676,*,870,588120,590520,0
007,*,615,4305,4305,1
931,*,267,248577,248577,1
873,*,744,649512,649512,1
193,*,200,38600,38600,1
584,*,013,7592,7592,1
594,*,943,560142,556542,0
058,*,594,34452,34452,1
307,*,882,270774,270414,0
037,*,472,17464,17624,0
783,*,415,324945,325845,0
203,*,109,22127,22067,0
534,*,743,396762,397842,0
976,*,941,918416,922096,0
000,*,600,0,0,1
840,*,419,351960,351960,1
862,*,090,77580,77580,1
408,*,604,246432,246432,1
831,*,626,520206,524526,0
252,*,871,219492,220212,0
562,*,483,271446,271806,0
476,*,169,80444,81484,0
129,*,803,103587,103587,1
404,*,102,41208,41208,1
257,*,101,25957,25957,1
156,*,732,114192,114192,1
217,*,157,34069,34069,1
371,*,677,251167,251567,0
518,*,225,116550,116550,1
295,*,690,203550,200550,0
141,*,295,41595,41895,0
262,*,168,44016,44016,1
549,*,868,476532,477972,0
899,*,159,142941,143481,0
186,*,337,62682,62922,0
402,*,481,193362,193242,0
651,*,896,583296,583296,1
794,*,816,647904,648384,0
953,*,131,124843,124763,0
550,*,912,501600,501600,1
554,*,094,52076,52076,1
775,*,804,623100,623100,1
056,*,399,22344,22344,1
501,*,107,53607,53587,0
275,*,627,172425,173925,0
586,*,545,319370,319570,0
002,*,797,1594,1594,1
023,*,381,8763,8763,1
427,*,633,270291,271131,0
275,*,329,90475,90475,1
602,*,944,568288,568288,1
045,*,792,35640,35640,1
031,*,484,15004,15004,1
871,*,095,82745,82745,1
516,*,707,364812,364812,1
542,*,311,168562,168442,0
430,*,267,114810,115410,0
817,*,594,485298,485658,0
300,*,463,138900,138900,1
730,*,314,229220,229220,1
027,*,796,21492,21492,1
588,*,177,104076,104076,1
070,*,695,48650,48650,1
109,*,586,63874,64474,0
001,*,193,193,193,1
294,*,741,217854,217854,1
640,*,533,341120,341120,1
331,*,848,280688,280208,0
747,*,951,710397,719217,0
467,*,713,332971,333431,0
515,*,934,481010,480410,0
157,*,355,55735,55835,0
012,*,590,7080,7080,1
643,*,638,410234,412234,0
