x,op,y,true,pred,correct
8114,+,6964,15078,15078,1
2713,+,3106,5819,5819,1
6870,+,1977,8847,8847,1
9052,+,0913,9965,9965,1
4832,+,2649,7481,7481,1
3065,+,9049,12114,12114,1
8961,+,7465,16426,16426,1
8702,+,7807,16509,16509,1
5303,+,2290,7593,7593,1
2118,+,2607,4725,4725,1
7465,+,7035,14500,14500,1
6802,+,9600,16402,16402,1
7474,+,8223,15697,15697,1
2131,+,2433,4564,4564,1
1314,+,2330,3644,3644,1
3615,+,5630,9245,9245,1
5263,+,2633,7896,7896,1
6173,+,5929,12102,12102,1
6067,+,5942,12009,12009,1
2987,+,6469,9456,9456,1
7288,+,3282,10570,10570,1
5546,+,6518,12064,12064,1
0723,+,5265,5988,5988,1
7455,+,3979,11434,11434,1
4830,+,1259,6089,6089,1
5508,+,3524,9032,9032,1
8823,+,5103,13926,13926,1
2709,+,3825,6534,6534,1
2016,+,2215,4231,4231,1
3067,+,5419,8486,8486,1
1184,+,1361,2545,2545,1
5215,+,9909,15124,15124,1
0269,+,4071,4340,4340,1
6306,+,4143,10449,10449,1
6448,+,3141,9589,9589,1
4603,+,7625,12228,12228,1
8153,+,2153,10306,10306,1
7930,+,7770,15700,15700,1
4070,+,4784,8854,8854,1
7668,+,9255,16923,16923,1
1080,+,3437,4517,4517,1
6727,+,9885,16612,16612,1
1276,+,1913,3189,3189,1
6313,+,4804,11117,11117,1
3368,+,8538,11906,12106,0
2541,+,9882,12423,12423,1
3138,+,7010,10148,10148,1
1224,+,1407,2631,2631,1
2519,+,6264,8783,8783,1
2558,+,4866,7424,7424,1
5070,+,4118,9188,9188,1
4627,+,2514,7141,7141,1
3892,+,9344,13236,13236,1
7728,+,3709,11437,11437,1
0069,+,2611,2680,2680,1
5244,+,7938,13182,13182,1
6105,+,4141,10246,10246,1
5244,+,4124,9368,9368,1
0944,+,9236,10180,10180,1
0744,+,6315,7059,7059,1
8703,+,3123,11826,11826,1
4210,+,5870,10080,10080,1
9416,+,1461,10877,10877,1
5759,+,5742,11501,11501,1
4108,+,1587,5695,5695,1
6777,+,0638,7415,7415,1
0568,+,2552,3120,3120,1
7366,+,9411,16777,16777,1
9487,+,5749,15236,15236,1
7024,+,5595,12619,12619,1
3071,+,9661,12732,12732,1
5121,+,3684,8805,8805,1
8052,+,0470,8522,8522,1
5913,+,2044,7957,7957,1
7788,+,2161,9949,10949,0
1201,+,7020,8221,8221,1
1809,+,2619,4428,4428,1
0793,+,7453,8246,8246,1
9977,+,8158,18135,18135,1
6008,+,6292,12300,12300,1
0887,+,8585,9472,9472,1
2723,+,3890,6613,6613,1
8169,+,4865,13034,13034,1
2249,+,9013,11262,11262,1
1462,+,4305,5767,5767,1
0257,+,6138,6395,6395,1
1558,+,9137,10695,10695,1
5718,+,6341,12059,12059,1
6115,+,3755,9870,9870,1
3682,+,1043,4725,4725,1
8088,+,7515,15603,15603,1
0925,+,3419,4344,4344,1
3431,+,3890,7321,7321,1
1915,+,0599,2514,2514,1
9077,+,0404,9481,9481,1
6066,+,9935,16001,16001,1
8199,+,6742,14941,14941,1
9061,+,1016,10077,10077,1
0494,+,6822,7316,7316,1
6307,+,8512,14819,14819,1
4765,+,0860,5625,5625,1
5444,+,3420,8864,8864,1
2734,+,6075,8809,8809,1
6506,+,7633,14139,14139,1
0816,+,9350,10166,10166,1
7703,+,1663,9366,9366,1
1821,+,1804,3625,3625,1
4982,+,4234,9216,9216,1
0323,+,9453,9776,9776,1
1618,+,0583,2201,2201,1
1473,+,8616,10089,10089,1
7978,+,0255,8233,8233,1
0425,+,1307,1732,1732,1
0775,+,5283,6058,6058,1
7882,+,9633,17515,17515,1
6290,+,6550,12840,12840,1
3156,+,3700,6856,6856,1
5989,+,7569,13558,13558,1
2318,+,0600,2918,2918,1
9050,+,2647,11697,11697,1
8210,+,4786,12996,12996,1
0466,+,6887,7353,7353,1
9439,+,7299,16738,16738,1
9062,+,6011,15073,15073,1
8545,+,6805,15350,15350,1
7387,+,2395,9782,9782,1
8447,+,4201,12648,12648,1
0709,+,9217,9926,9926,1
9861,+,8468,18329,18329,1
2708,+,2528,5236,5236,1
1645,+,5008,6653,6653,1
9385,+,4459,13844,13844,1
3573,+,5404,8977,8977,1
0304,+,9766,10070,10070,1
9884,+,4803,14687,14687,1
9700,+,8936,18636,18636,1
4829,+,3595,8424,8424,1
8532,+,0946,9478,9478,1
3605,+,2978,6583,6583,1
4652,+,4793,9445,9445,1
4109,+,9357,13466,13466,1
3220,+,1219,4439,4439,1
7233,+,5866,13099,12099,0
3592,+,6323,9915,9915,1
3922,+,1173,5095,5095,1
5873,+,2021,7894,7894,1
4905,+,8027,12932,12932,1
4812,+,4512,9324,9324,1
7509,+,1436,8945,8945,1
2750,+,8350,11100,11100,1
4545,+,9421,13966,13966,1
9768,+,8449,18217,18217,1
9816,+,4952,14768,14768,1
5997,+,1016,7013,6013,0
1878,+,4030,5908,5908,1
6020,+,5659,11679,11679,1
3579,+,3889,7468,7468,1
0702,+,3965,4667,4667,1
9764,+,3146,12910,13910,0
0664,+,9116,9780,9780,1
5129,+,2947,8076,8076,1
1424,+,9781,11205,11205,1
4355,+,2025,6380,6380,1
4772,+,9969,14741,14741,1
2758,+,9339,12097,12097,1
0745,+,2391,3136,3136,1
2747,+,2373,5120,5120,1
9982,+,4257,14239,14239,1
2661,+,0284,2945,2945,1
2063,+,1695,3758,3758,1
3683,+,6629,10312,10312,1
3372,+,5343,8715,8715,1
1178,+,1035,2213,2213,1
5339,+,0126,5465,5465,1
3817,+,9713,13530,13530,1
6363,+,7140,13503,13503,1
6289,+,6204,12493,12493,1
7946,+,5577,13523,13523,1
8469,+,7661,16130,16130,1
6764,+,7138,13902,13902,1
1733,+,3970,5703,5703,1
8177,+,0831,9008,9008,1
8039,+,8863,16902,16902,1
7277,+,6566,13843,13843,1
0132,+,8303,8435,8435,1
8378,+,6604,14982,14982,1
5111,+,9515,14626,14626,1
1888,+,5732,7620,7620,1
7835,+,5049,12884,12884,1
3685,+,2864,6549,6549,1
9619,+,7400,17019,17019,1
5253,+,4543,9796,9796,1
1646,+,4798,6444,6444,1
8386,+,2667,11053,10853,0
6199,+,0485,6684,6684,1
2898,+,3241,6139,6139,1
2751,+,2105,4856,4856,1
7117,+,7705,14822,14822,1
5325,+,6141,11466,11466,1
6740,+,3689,10429,10429,1
7652,+,9064,16716,16716,1
3427,+,0747,4174,4174,1
7411,+,5702,13113,13113,1
1460,+,7611,9071,9071,1
2007,+,3937,5944,5944,1
5517,+,5077,10594,10594,1
3478,+,5082,8560,8560,1
2393,+,7723,10116,10116,1
8523,+,2867,11390,11390,1
6009,+,1184,7193,7193,1
2475,+,9753,12228,12228,1
6229,+,7322,13551,13551,1
3909,+,8217,12126,12126,1
7836,+,0601,8437,8437,1
3017,+,9360,12377,12377,1
3017,+,8705,11722,11722,1
5608,+,5621,11229,11229,1
3873,+,7672,11545,11545,1
4394,+,1169,5563,5563,1
9614,+,1813,11427,11427,1
2683,+,2814,5497,5497,1
6657,+,6471,13128,13128,1
5795,+,0024,5819,5819,1
5045,+,4746,9791,9791,1
1852,+,5385,7237,7237,1
7899,+,7272,15171,15171,1
6382,+,1353,7735,7735,1
6209,+,6370,12579,12579,1
8331,+,7983,16314,16314,1
8309,+,3823,12132,12132,1
4317,+,3878,8195,8195,1
9191,+,0826,10017,10017,1
9125,+,6774,15899,15899,1
3461,+,6454,9915,9915,1
0078,+,2150,2228,2228,1
1973,+,4597,6570,6570,1
3819,+,2121,5940,5940,1
5879,+,9097,14976,14976,1
4013,+,8998,13011,12911,0
1272,+,3666,4938,4938,1
5615,+,8664,14279,14279,1
1113,+,4103,5216,5216,1
2626,+,1050,3676,3676,1
9128,+,6644,15772,15772,1
5382,+,6649,12031,12031,1
2789,+,9194,11983,12003,0
6085,+,9615,15700,15700,1
9890,+,8927,18817,18817,1
1158,+,0907,2065,2065,1
8075,+,8678,16753,16753,1
1318,+,7218,8536,8536,1
1541,+,3114,4655,4655,1
6041,+,6680,12721,12721,1
9512,+,5015,14527,14527,1
8223,+,6312,14535,14535,1
7423,+,6242,13665,13665,1
1316,+,6631,7947,7947,1
4330,+,5064,9394,9394,1
1905,+,8545,10450,10450,1
7393,+,6969,14362,14362,1
5516,+,0461,5977,5977,1
8553,+,0632,9185,9185,1
5379,+,0406,5785,5785,1
8325,+,9476,17801,17801,1
7698,+,5602,13300,13300,1
6497,+,5730,12227,12227,1
0580,+,1579,2159,2159,1
5557,+,1813,7370,7370,1
3957,+,3411,7368,7368,1
2802,+,5934,8736,8736,1
2741,+,5409,8150,8150,1
0378,+,4549,4927,4927,1
4927,+,1611,6538,6538,1
7609,+,9618,17227,17227,1
3600,+,6725,10325,10325,1
7638,+,7482,15120,15120,1
1647,+,2679,4326,4326,1
9200,+,4550,13750,13750,1
4320,+,6219,10539,10539,1
5791,+,4466,10257,10257,1
5004,+,8142,13146,13146,1
0080,+,8175,8255,8255,1
1338,+,4911,6249,6249,1
8760,+,5908,14668,14668,1
0329,+,0842,1171,1171,1
9211,+,7125,16336,16336,1
7010,+,8115,15125,15125,1
2390,+,2119,4509,4509,1
4846,+,5296,10142,10142,1
0377,+,3651,4028,4028,1
6744,+,7469,14213,14213,1
3158,+,3411,6569,6569,1
2547,+,1621,4168,4168,1
4297,+,4881,9178,9178,1
2916,+,5224,8140,8140,1
4193,+,6758,10951,10951,1
6427,+,7335,13762,13762,1
2243,+,5862,8105,8105,1
5348,+,2229,7577,7577,1
2173,+,5167,7340,7340,1
2490,+,8107,10597,10597,1
9402,+,4282,13684,13684,1
2689,+,1128,3817,3817,1
6255,+,7871,14126,14126,1
7680,+,7603,15283,15283,1
4739,+,2709,7448,7448,1
4081,+,4098,8179,8179,1
3478,+,4465,7943,7943,1
5826,+,5432,11258,11258,1
5305,+,6749,12054,12054,1
1838,+,5162,7000,7000,1
7629,+,6182,13811,13811,1
4092,+,4345,8437,8437,1
5552,+,2452,8004,8004,1
2440,+,8864,11304,11304,1
8186,+,1016,9202,9202,1
3674,+,2987,6661,6661,1
3517,+,7540,11057,10057,0
5915,+,7693,13608,13608,1
9184,+,4525,13709,13709,1
0526,+,9412,9938,9938,1
9359,+,8505,17864,17864,1
9683,+,5311,14994,14994,1
5155,+,3608,8763,8763,1
9746,+,7292,17038,17038,1
3745,+,4914,8659,8659,1
1513,+,2061,3574,3574,1
3183,+,9684,12867,12867,1
4731,+,1721,6452,6452,1
4232,+,8425,12657,12657,1
3976,+,0211,4187,4187,1
5233,+,5582,10815,10815,1
2116,+,4015,6131,6131,1
3878,+,4217,8095,8095,1
1297,+,4935,6232,6232,1
2988,+,5302,8290,8290,1
7997,+,7446,15443,15443,1
7500,+,1198,8698,8698,1
7943,+,4182,12125,12125,1
6287,+,7606,13893,13893,1
4143,+,6030,10173,10173,1
1802,+,0450,2252,2252,1
9978,+,7706,17684,17684,1
6844,+,4445,11289,11289,1
0277,+,1649,1926,1926,1
9380,+,5682,15062,15062,1
2173,+,3034,5207,5207,1
0510,+,9091,9601,9601,1
7668,+,6718,14386,14386,1
8158,+,7514,15672,15672,1
6487,+,0549,7036,7036,1
2435,+,5594,8029,7929,0
6230,+,8256,14486,14486,1
5796,+,8620,14416,14416,1
1513,+,9790,11303,11303,1
7494,+,1381,8875,8875,1
7318,+,1997,9315,9315,1
4854,+,2924,7778,7778,1
8249,+,3017,11266,11266,1
2246,+,5193,7439,7439,1
4483,+,7190,11673,11673,1
3794,+,2359,6153,6153,1
4861,+,1014,5875,5875,1
4800,+,3916,8716,8716,1
2202,+,1688,3890,4290,0
9962,+,1498,11460,11460,1
6869,+,3161,10030,10030,1
3667,+,5101,8768,8768,1
5883,+,7508,13391,13391,1
1842,+,7154,8996,8996,1
6150,+,5592,11742,11742,1
8101,+,9183,17284,17284,1
7013,+,9514,16527,16527,1
1592,+,7543,9135,9135,1
1224,+,0645,1869,1869,1
3181,+,1416,4597,4597,1
7170,+,0186,7356,7356,1
6827,+,9133,15960,15960,1
6366,+,2009,8375,8375,1
1378,+,8259,9637,9637,1
1941,+,9728,11669,11669,1
5153,+,6443,11596,11596,1
4495,+,6188,10683,10683,1
2575,+,8940,11515,11515,1
5287,+,9451,14738,14738,1
5369,+,8135,13504,13504,1
3706,+,9341,13047,13047,1
4920,+,2206,7126,7126,1
5855,+,0817,6672,6672,1
7756,+,1555,9311,9311,1
2927,+,4829,7756,7756,1
4321,+,8491,12812,12812,1
2595,+,3045,5640,5640,1
7629,+,4106,11735,11735,1
4500,+,4417,8917,8917,1
2669,+,0413,3082,3082,1
1451,+,8311,9762,9762,1
1951,+,6258,8209,8209,1
6726,+,6790,13516,13516,1
5342,+,7891,13233,13233,1
5806,+,6625,12431,12431,1
6491,+,7401,13892,13892,1
3337,+,1819,5156,5156,1
8220,+,9134,17354,17354,1
7390,+,1618,9008,9008,1
4646,+,7823,12469,12469,1
6253,+,5954,12207,12207,1
9334,+,1220,10554,10554,1
9219,+,1550,10769,10769,1
3743,+,9004,12747,12747,1
6659,+,2031,8690,8690,1
7661,+,8654,16315,16315,1
0301,+,4465,4766,4766,1
1510,+,5827,7337,7337,1
8651,+,4598,13249,13249,1
4429,+,6414,10843,10843,1
8530,+,2720,11250,11250,1
1683,+,7933,9616,9616,1
1267,+,1097,2364,2364,1
1032,+,9921,10953,10953,1
1455,+,9909,11364,11364,1
2487,+,4575,7062,7062,1
0982,+,8865,9847,9847,1
2430,+,5041,7471,7471,1
8002,+,2357,10359,10359,1
6954,+,8378,15332,15332,1
7758,+,0864,8622,8622,1
6531,+,2072,8603,8603,1
9061,+,5483,14544,14544,1
1250,+,6260,7510,7510,1
0070,+,6890,6960,6960,1
2698,+,8771,11469,11469,1
4059,+,7298,11357,11357,1
3161,+,3464,6625,6625,1
0994,+,3879,4873,4873,1
7919,+,0101,8020,8020,1
5908,+,6482,12390,12390,1
4862,+,0844,5706,5706,1
3585,+,8548,12133,12133,1
7156,+,9765,16921,17921,0
5079,+,8540,13619,13619,1
4246,+,0779,5025,5025,1
5687,+,4670,10357,10357,1
6920,+,6732,13652,13652,1
6320,+,3354,9674,9674,1
1196,+,9345,10541,10541,1
6123,+,5365,11488,11488,1
7651,+,5013,12664,12664,1
4318,+,0177,4495,4495,1
1775,+,4276,6051,6051,1
9209,+,7246,16455,16455,1
6046,+,3745,9791,9791,1
8221,+,2709,10930,10930,1
0864,+,7299,8163,8163,1
9642,+,0383,10025,10025,1
0614,+,0017,631,631,1
5308,+,9556,14864,14864,1
1865,+,9117,10982,10982,1
4184,+,3489,7673,7673,1
2917,+,0053,2970,2970,1
5592,+,7891,13483,13483,1
4355,+,4303,8658,8658,1
1900,+,9533,11433,11433,1
7874,+,9565,17439,17439,1
0249,+,1493,1742,1742,1
8911,+,4731,13642,13642,1
2683,+,8595,11278,11278,1
7221,+,6623,13844,13844,1
1831,+,0215,2046,2046,1
8182,+,9063,17245,17245,1
3887,+,3960,7847,7847,1
6555,+,5465,12020,12020,1
2653,+,0161,2814,2814,1
9180,+,1870,11050,11050,1
0323,+,8890,9213,9213,1
4126,+,5160,9286,9286,1
8211,+,9247,17458,17458,1
6947,+,9660,16607,16607,1
2246,+,8083,10329,10329,1
1103,+,2760,3863,3863,1
8704,+,3751,12455,12455,1
1263,+,7588,8851,8851,1
3824,+,2616,6440,6440,1
4593,+,3971,8564,8564,1
6674,+,3095,9769,9769,1
6892,+,5297,12189,12189,1
3579,+,9716,13295,13295,1
6056,+,3808,9864,9864,1
3288,+,4552,7840,7840,1
3222,+,0118,3340,3340,1
3936,+,2226,6162,6162,1
6183,+,4685,10868,10868,1
6781,+,6770,13551,13551,1
4589,+,2766,7355,7355,1
3638,+,4158,7796,7796,1
9452,+,8892,18344,18344,1
6434,+,3311,9745,9745,1
1931,+,1569,3500,3500,1
2053,+,5475,7528,7528,1
1822,+,4272,6094,6094,1
5482,+,9672,15154,15154,1
8586,+,1853,10439,10439,1
7762,+,3459,11221,11221,1
2656,+,9943,12599,12599,1
8785,+,7360,16145,16145,1
0205,+,8852,9057,9057,1
1963,+,5349,7312,7312,1
7595,+,7630,15225,15225,1
1405,+,6970,8375,8375,1
5383,+,9200,14583,14583,1
7829,+,7090,14919,14919,1
2616,+,1181,3797,3797,1
3701,+,8167,11868,11868,1
9385,+,8742,18127,18127,1
8008,+,9093,17101,17101,1
5642,+,8038,13680,13680,1
3985,+,2310,6295,6295,1
9346,+,8188,17534,17534,1
1321,+,3871,5192,5192,1
0541,+,6307,6848,6848,1
9570,+,2215,11785,11785,1
4713,+,9343,14056,14056,1
1801,+,1839,3640,3640,1
5313,+,1424,6737,6737,1
0059,+,8169,8228,8228,1
7055,+,1835,8890,8890,1
2216,+,9601,11817,11817,1
7044,+,0107,7151,7151,1
1134,+,5743,6877,6877,1
8473,+,3334,11807,11807,1
1542,+,2225,3767,3767,1
7627,+,9350,16977,16977,1
7252,+,9732,16984,17984,0
5061,+,8075,13136,13136,1
7394,+,9196,16590,16590,1
9874,+,1023,10897,10897,1
7493,+,0952,8445,8445,1
5466,+,0651,6117,6117,1
8965,+,1049,10014,10014,1
2486,+,0167,2653,2653,1
3545,+,1417,4962,4962,1
5719,+,5892,11611,11611,1
6243,+,8144,14387,14387,1
7028,+,0058,7086,7086,1
8771,+,3667,12438,12438,1
1568,+,9112,10680,10680,1
4837,+,0031,4868,4868,1
3952,+,0151,4103,4103,1
3768,+,6302,10070,10070,1
6740,+,1463,8203,8203,1
8138,+,0232,8370,8370,1
2459,+,4099,6558,6558,1
3679,+,1642,5321,5321,1
2942,+,4716,7658,7658,1
7360,+,9000,16360,16360,1
1432,+,2787,4219,4219,1
3402,+,3285,6687,6687,1
0875,+,1661,2536,2536,1
8911,+,9363,18274,18274,1
4260,+,1337,5597,5597,1
8464,+,3923,12387,12387,1
8801,+,2574,11375,11375,1
4023,+,6737,10760,10760,1
9171,+,3846,13017,12817,0
5354,+,6976,12330,12330,1
5822,+,5004,10826,10826,1
8999,+,7429,16428,16428,1
1791,+,6345,8136,8136,1
2078,+,0087,2165,2165,1
6833,+,4177,11010,11010,1
6210,+,0802,7012,7012,1
6515,+,6731,13246,13246,1
3174,+,8766,11940,11940,1
9398,+,5874,15272,15272,1
5656,+,6793,12449,12449,1
0318,+,9392,9710,9710,1
1821,+,8336,10157,10157,1
7332,+,0750,8082,8082,1
3282,+,0135,3417,3417,1
6201,+,5026,11227,11227,1
9529,+,7148,16677,16677,1
1772,+,9788,11560,11560,1
0308,+,2385,2693,2693,1
6116,+,6664,12780,12780,1
9395,+,6220,15615,15615,1
6728,+,5262,11990,11990,1
2695,+,4999,7694,7694,1
0273,+,9307,9580,9580,1
8024,+,1353,9377,9377,1
8086,+,8610,16696,16696,1
9264,+,9441,18705,18705,1
7329,+,7173,14502,14502,1
0927,+,6447,7374,7374,1
8524,+,1298,9822,9822,1
0727,+,8453,9180,9180,1
3811,+,6007,9818,9818,1
8416,+,0421,8837,8837,1
3877,+,2733,6610,6610,1
7760,+,5747,13507,13507,1
5059,+,1715,6774,6774,1
0407,+,6574,6981,6981,1
3151,+,4588,7739,7739,1
5629,+,9261,14890,14890,1
0001,+,9563,9564,9564,1
5135,+,7835,12970,12970,1
2445,+,1643,4088,4088,1
2841,+,6451,9292,9292,1
2092,+,4157,6249,6249,1
2867,+,6768,9635,9635,1
3406,+,1802,5208,5208,1
7389,+,2704,10093,10093,1
2943,+,8317,11260,11260,1
7714,+,4326,12040,12040,1
4371,+,2196,6567,6567,1
6644,+,1065,7709,7709,1
8596,+,8580,17176,17176,1
0871,+,7905,8776,8776,1
4765,+,6461,11226,11226,1
6262,+,4143,10405,10405,1
9851,+,6930,16781,16781,1
2646,+,0538,3184,3184,1
2761,+,9996,12757,12757,1
7359,+,8127,15486,15486,1
5488,+,4237,9725,9725,1
0136,+,7851,7987,7987,1
1952,+,5354,7306,7306,1
5607,+,6640,12247,12247,1
4251,+,3046,7297,7297,1
2817,+,5558,8375,8375,1
9381,+,4270,13651,13651,1
9889,+,3710,13599,13599,1
1672,+,1994,3666,3666,1
3426,+,4714,8140,8140,1
4445,+,5689,10134,10134,1
3256,+,2122,5378,5378,1
0927,+,4396,5323,5323,1
8839,+,3934,12773,12773,1
0593,+,9223,9816,9816,1
5810,+,4792,10602,10602,1
1603,+,8114,9717,9717,1
3571,+,8678,12249,12249,1
0210,+,2583,2793,2793,1
5056,+,2721,7777,7777,1
4230,+,2100,6330,6330,1
3232,+,5433,8665,8665,1
6102,+,4232,10334,10334,1
3678,+,7377,11055,11055,1
7131,+,5713,12844,12844,1
1795,+,3661,5456,5456,1
7658,+,4349,12007,12007,1
4485,+,8140,12625,12625,1
7783,+,4939,12722,12722,1
9061,+,4895,13956,13956,1
3099,+,3542,6641,6641,1
3929,+,9102,13031,12031,0
2308,+,4248,6556,6556,1
4089,+,1938,6027,6027,1
2088,+,2761,4849,4849,1
0707,+,8418,9125,9125,1
4120,+,0329,4449,4449,1
6666,+,5290,11956,11956,1
1298,+,7639,8937,8937,1
1472,+,4354,5826,5826,1
6521,+,8870,15391,15391,1
8274,+,3509,11783,11783,1
1995,+,8578,10573,10573,1
3961,+,7131,11092,11092,1
9984,+,7070,17054,17054,1
4704,+,7523,12227,12227,1
3026,+,4284,7310,7310,1
0419,+,1716,2135,2135,1
3798,+,2042,5840,5840,1
5556,+,8481,14037,14037,1
5516,+,0090,5606,5606,1
7297,+,5708,13005,12005,0
7298,+,5024,12322,12322,1
6776,+,3531,10307,10307,1
2126,+,4820,6946,6946,1
4295,+,3571,7866,7866,1
5441,+,5711,11152,11152,1
0083,+,3407,3490,3490,1
5573,+,2432,8005,8005,1
1655,+,3512,5167,5167,1
3376,+,0931,4307,4307,1
8239,+,6248,14487,14487,1
1323,+,4759,6082,6082,1
5042,+,0271,5313,5313,1
0082,+,6132,6214,6214,1
6757,+,8205,14962,14962,1
6803,+,9850,16653,16653,1
1466,+,7319,8785,8785,1
8283,+,3377,11660,11660,1
6208,+,8049,14257,14257,1
8266,+,5951,14217,14217,1
4697,+,7214,11911,11911,1
1335,+,2089,3424,3424,1
9481,+,0398,9879,9879,1
6980,+,1945,8925,9925,0
2688,+,3620,6308,6308,1
6479,+,5196,11675,11675,1
6505,+,1774,8279,8279,1
8034,+,5329,13363,13363,1
9907,+,8650,18557,18557,1
9612,+,5395,15007,15007,1
9667,+,7499,17166,17166,1
8004,+,7264,15268,15268,1
0416,+,0600,1016,1016,1
