x,op,y,true,pred,correct
3372,+,9690,13062,13002,0
6748,+,0610,7358,7418,0
2287,+,6333,8620,8900,0
5131,+,8320,13451,13091,0
7682,+,9960,17642,17662,0
5412,+,5467,10879,11059,0
0181,+,7058,7239,7169,0
0376,+,7867,8243,8243,1
6461,+,6414,12875,13025,0
2616,+,7948,10564,10554,0
4260,+,2209,6469,6507,0
9048,+,0499,9547,9507,0
9240,+,7980,17220,17220,1
6341,+,0786,7127,7207,0
0557,+,1321,1878,2098,0
2373,+,6098,8471,8591,0
7750,+,6542,14292,14112,0
1462,+,8955,10417,10557,0
0866,+,0461,1327,1347,0
3777,+,8463,12240,12000,0
4912,+,8456,13368,13008,0
8080,+,7231,15311,15161,0
6565,+,7738,14303,14053,0
3654,+,2406,6060,6100,0
7242,+,5700,12942,13042,0
8293,+,4863,13156,13016,0
1393,+,8559,9952,10452,0
4412,+,6779,11191,11951,0
7322,+,0832,8154,8194,0
9392,+,9290,18682,19282,0
1990,+,0861,2851,2871,0
6686,+,7809,14495,14065,0
0452,+,9401,9853,9963,0
5916,+,3383,9299,9509,0
6545,+,8871,15416,15466,0
7757,+,6945,14702,14552,0
8306,+,4283,12589,12909,0
0838,+,8129,8967,9007,0
3628,+,7981,11609,12009,0
2627,+,3436,6063,6753,0
0717,+,9169,9886,9906,0
9269,+,1137,10406,11456,0
9393,+,7784,17177,17207,0
0787,+,1222,2009,2109,0
0423,+,1367,1790,1700,0
7244,+,8155,15399,16069,0
2961,+,7900,10861,11051,0
4519,+,0882,5401,5501,0
1834,+,0485,2319,2309,0
6290,+,2177,8467,9509,0
0571,+,7791,8362,8562,0
3668,+,8817,12485,12095,0
6971,+,9946,16917,16857,0
3129,+,5690,8819,9559,0
7633,+,6166,13799,14059,0
9775,+,6585,16360,16590,0
9524,+,1670,11194,11414,0
1721,+,4295,6016,5556,0
2101,+,2231,4332,4450,0
9011,+,4482,13493,13053,0
3429,+,5223,8652,9752,0
1687,+,9997,11684,11884,0
1454,+,5884,7338,7558,0
8171,+,3281,11452,12052,0
3458,+,2292,5750,5708,0
4046,+,7139,11185,11565,0
2049,+,8524,10573,10003,0
0535,+,3580,4115,4035,0
3901,+,4709,8610,9550,0
8908,+,5486,14394,14014,0
1540,+,7699,9239,9559,0
5013,+,6096,11109,11709,0
5268,+,6358,11626,11966,0
8167,+,9016,17183,17003,0
2723,+,8151,10874,11054,0
8834,+,7743,16577,16957,0
5207,+,5185,10392,11602,0
9448,+,1528,10976,11464,0
8191,+,8855,17046,17086,0
8499,+,1154,9653,9503,0
5174,+,2291,7465,8585,0
5487,+,6571,12058,12908,0
2515,+,8232,10747,11507,0
6536,+,2111,8647,9107,0
8291,+,4228,12519,12019,0
4999,+,6623,11622,11502,0
3033,+,0272,3305,3155,0
2315,+,9648,11963,12553,0
8664,+,6924,15588,15408,0
0591,+,1312,1903,1903,1
1886,+,5777,7663,8003,0
1969,+,5747,7716,8006,0
6459,+,5013,11472,12052,0
3661,+,9431,13092,13102,0
5421,+,3786,9207,9007,0
9991,+,6489,16480,16880,0
0666,+,0898,1564,1584,0
2421,+,3056,5477,5657,0
6403,+,4698,11101,11801,0
5321,+,8477,13798,13958,0
6055,+,0316,6371,6491,0
9374,+,0230,9604,9504,0
2860,+,8249,11109,12009,0
4520,+,0122,4642,4652,0
4948,+,9159,14107,14097,0
2881,+,7123,10004,10004,1
9833,+,4245,14078,13558,0
2752,+,5809,8561,8501,0
5168,+,0815,5983,6053,0
1229,+,0591,1820,1900,0
0052,+,9013,9065,9075,0
4716,+,3312,8028,8008,0
1611,+,6285,7896,8506,0
0006,+,3008,3014,3014,1
9825,+,8719,18544,18554,0
3599,+,7554,11153,11053,0
5662,+,2980,8642,8102,0
4769,+,0098,4867,4867,1
3882,+,4990,8872,8572,0
5822,+,0410,6232,6272,0
7980,+,4053,12033,12603,0
2220,+,4016,6236,6596,0
9219,+,0070,9289,9289,1
6333,+,2748,9081,9001,0
2545,+,5290,7835,8005,0
3646,+,5610,9256,9006,0
1123,+,6865,7988,8008,0
5152,+,4508,9660,10600,0
3452,+,8095,11547,12007,0
6958,+,4048,11006,11554,0
1773,+,7523,9296,9506,0
3016,+,5969,8985,9505,0
0783,+,2285,3068,3168,0
6533,+,3802,10335,10155,0
4444,+,6196,10640,10000,0
3423,+,8874,12297,13057,0
3782,+,0214,3996,3906,0
9519,+,7063,16582,17452,0
9594,+,7829,17423,18103,0
0120,+,1139,1259,1159,0
3255,+,6129,9384,10554,0
9570,+,1410,10980,10500,0
7766,+,6241,14007,14007,1
3769,+,0892,4661,4751,0
0850,+,8005,8855,9105,0
7920,+,4967,12887,12657,0
4244,+,8664,12908,12968,0
3790,+,3518,7308,7008,0
8378,+,8828,17206,17056,0
7924,+,5271,13195,13605,0
1893,+,8724,10617,10607,0
9642,+,6332,15974,15204,0
3680,+,3360,7040,7000,0
1478,+,1232,2710,2588,0
2349,+,6681,9030,9510,0
3437,+,9117,12554,12954,0
7295,+,4537,11832,12502,0
9345,+,1893,11238,10458,0
5552,+,4737,10289,10009,0
6237,+,3589,9826,10556,0
5565,+,4304,9869,10009,0
0888,+,3201,4089,3909,0
7292,+,4076,11368,12008,0
5717,+,2738,8455,9105,0
4566,+,9065,13631,13501,0
6055,+,2696,8751,9511,0
6733,+,9792,16525,16705,0
8560,+,7947,16507,16407,0
7210,+,5969,13179,13009,0
0293,+,6696,6989,7169,0
3646,+,9351,12997,13007,0
1119,+,7738,8857,9027,0
0610,+,7959,8569,8519,0
1693,+,9394,11087,11587,0
2558,+,1899,4457,3765,0
5502,+,9608,15110,14100,0
2704,+,2670,5374,5904,0
3523,+,8506,12029,12059,0
6937,+,2099,9036,10056,0
7086,+,6227,13313,13503,0
8608,+,0624,9232,9202,0
5568,+,6882,12450,12440,0
2024,+,8441,10465,10425,0
9280,+,1118,10398,10268,0
6070,+,5919,11989,12759,0
6424,+,7247,13671,13801,0
2918,+,8080,10998,11018,0
4687,+,1287,5974,6804,0
4643,+,1151,5794,6714,0
8661,+,5035,13696,13506,0
9297,+,3303,12600,13000,0
2512,+,2126,4638,3758,0
2858,+,3984,6842,6052,0
7813,+,2342,10155,10005,0
6237,+,9345,15582,15052,0
8102,+,7943,16045,16955,0
8506,+,7285,15791,16411,0
9732,+,7075,16807,17447,0
6163,+,4168,10331,10551,0
2535,+,1886,4421,3659,0
1953,+,2158,4111,3961,0
8404,+,0700,9104,8904,0
5857,+,1141,6998,7906,0
4973,+,7555,12528,12658,0
9879,+,4373,14252,13602,0
9357,+,7688,17045,17215,0
0496,+,4336,4832,4802,0
4764,+,6789,11553,11603,0
4143,+,8776,12919,12959,0
5081,+,6072,11153,11503,0
2660,+,1906,4566,3896,0
2207,+,0806,3013,2903,0
3419,+,9551,12970,13950,0
8689,+,5575,14264,14404,0
6207,+,9302,15509,15109,0
6626,+,8859,15485,15855,0
1298,+,1478,2776,2596,0
6350,+,1608,7958,8508,0
6107,+,8141,14248,14058,0
9499,+,0505,10004,10004,1
0698,+,9712,10410,10500,0
7375,+,6554,13929,14059,0
3894,+,7307,11201,12001,0
5020,+,6849,11869,12709,0
3454,+,2503,5957,6717,0
9780,+,1534,11314,11564,0
1913,+,0884,2797,2807,0
9197,+,1856,11053,10003,0
7878,+,6366,14244,14554,0
2270,+,1537,3807,3597,0
4454,+,1721,6175,6615,0
5015,+,1729,6744,7594,0
4377,+,8427,12804,12904,0
5486,+,4787,10273,10003,0
2392,+,9326,11718,12208,0
8065,+,0687,8752,8742,0
4859,+,8390,13249,13559,0
8608,+,2214,10822,11112,0
9244,+,3536,12780,13060,0
9993,+,2440,12433,13003,0
8682,+,2823,11505,11105,0
3921,+,8863,12784,13604,0
6265,+,4370,10635,10715,0
9338,+,1428,10766,10554,0
3576,+,8360,11936,12056,0
4421,+,6715,11136,11056,0
7445,+,3144,10589,10959,0
3244,+,3399,6643,7603,0
1950,+,0445,2395,2315,0
7131,+,8274,15405,15045,0
9201,+,8525,17726,18006,0
6364,+,5127,11491,11801,0
5499,+,8186,13685,13905,0
5054,+,7696,12750,13510,0
8543,+,5065,13608,13568,0
7803,+,4216,12019,12009,0
9835,+,6717,16552,16552,1
3392,+,1266,4658,4508,0
3298,+,5617,8915,9505,0
5178,+,4453,9631,10601,0
5775,+,6702,12477,12507,0
4357,+,1928,6285,6555,0
7642,+,2972,10614,10404,0
3006,+,8367,11373,11503,0
3144,+,5094,8238,9558,0
8359,+,9855,18214,18254,0
2499,+,2526,5025,5605,0
0420,+,2397,2817,3057,0
5865,+,7180,13045,13605,0
3763,+,7358,11121,11551,0
6691,+,5655,12346,12606,0
8645,+,3428,12073,12083,0
3668,+,4850,8518,8006,0
1108,+,9060,10168,10068,0
4291,+,9984,14275,14085,0
3701,+,2887,6588,6008,0
8355,+,5542,13897,13957,0
0612,+,6112,6724,6704,0
1998,+,9620,11618,11008,0
8149,+,9373,17522,17052,0
8768,+,6733,15501,15551,0
5266,+,0022,5288,5288,1
5300,+,4812,10112,10912,0
0715,+,9614,10329,9209,0
8732,+,3677,12409,12509,0
3792,+,4841,8633,8203,0
2205,+,3246,5451,5551,0
4744,+,0995,5739,5839,0
1942,+,7532,9474,9404,0
5143,+,9242,14385,14095,0
3785,+,8620,12405,12005,0
0236,+,3862,4098,3998,0
4252,+,5696,9948,10058,0
7706,+,0393,8099,7959,0
2786,+,6890,9676,10056,0
1255,+,3058,4313,4553,0
5554,+,6536,12090,12050,0
3201,+,7985,11186,12006,0
7693,+,5927,13620,13900,0
1146,+,8414,9560,9500,0
5475,+,3870,9345,9005,0
8834,+,6761,15595,15655,0
8523,+,1117,9640,10100,0
4277,+,5369,9646,10506,0
6672,+,8407,15079,15019,0
1834,+,0732,2566,2616,0
7963,+,1558,9521,10051,0
3935,+,5635,9570,9850,0
2018,+,1661,3679,3109,0
0145,+,4489,4634,4654,0
6753,+,9679,16432,16612,0
3417,+,5202,8619,9659,0
7035,+,7420,14455,14055,0
3385,+,4880,8265,8005,0
2585,+,6243,8828,3506,0
2981,+,3669,6650,6008,0
7076,+,3986,11062,11002,0
5614,+,2564,8178,8108,0
9108,+,5861,14969,15159,0
4212,+,3359,7571,8551,0
4769,+,3649,8418,8108,0
4857,+,6115,10972,11052,0
1133,+,1350,2483,2243,0
7233,+,4217,11450,12050,0
3220,+,5114,8334,8554,0
2904,+,5109,8013,8503,0
3382,+,2016,5398,5518,0
6423,+,4725,11148,11808,0
8202,+,7481,15683,15103,0
2711,+,7433,10144,10004,0
5548,+,9892,15440,15450,0
9801,+,3265,13066,13506,0
0707,+,7197,7904,8004,0
1723,+,1152,2875,2015,0
8090,+,8647,16737,16057,0
3960,+,0235,4195,4195,1
1857,+,9653,11510,11650,0
1065,+,3771,4836,4056,0
0003,+,1237,1240,1230,0
9277,+,9171,18448,18258,0
5108,+,6248,11356,11706,0
7820,+,9414,17234,17154,0
5984,+,0251,6235,6215,0
7244,+,1152,8396,9516,0
8105,+,4623,12728,12718,0
7199,+,1563,8762,9002,0
2915,+,1313,4228,4008,0
4620,+,0136,4756,4746,0
7852,+,4430,12282,12502,0
4361,+,4281,8642,8802,0
7917,+,7646,15563,15803,0
9298,+,9414,18712,18402,0
7235,+,1957,9192,9202,0
4941,+,3914,8855,8555,0
6938,+,8668,15606,15856,0
9491,+,2085,11576,11106,0
1700,+,6765,8465,8505,0
2219,+,5416,7635,8555,0
7699,+,5973,13672,14502,0
6369,+,7380,13749,13969,0
6345,+,1338,7683,8503,0
1283,+,4385,5668,5568,0
4238,+,9879,14117,13057,0
2919,+,5910,8829,9009,0
7147,+,4260,11407,12057,0
0797,+,4598,5395,5585,0
7849,+,4326,12175,12055,0
3721,+,8861,12582,12502,0
0140,+,0608,748,748,1
5853,+,7261,13114,13554,0
1903,+,0783,2686,2706,0
7234,+,5676,12910,13050,0
3349,+,7824,11173,11963,0
9555,+,8946,18501,19451,0
0330,+,4678,5008,4918,0
6406,+,4325,10731,11001,0
0684,+,4323,5007,5007,1
3824,+,7682,11506,12006,0
9459,+,1570,11029,10459,0
7271,+,6095,13366,14056,0
2158,+,8746,10904,11054,0
4531,+,3833,8364,8104,0
1465,+,7328,8793,9103,0
4548,+,4176,8724,9004,0
7286,+,7777,15063,15103,0
1013,+,4872,5885,5805,0
5067,+,1916,6983,7503,0
0804,+,8709,9513,9503,0
7042,+,3087,10129,10759,0
0463,+,2752,3215,3215,1
7239,+,3194,10433,11053,0
3178,+,7836,11014,11054,0
2857,+,9340,12197,12157,0
3680,+,5112,8792,9502,0
7830,+,6268,14098,14058,0
7722,+,2085,9807,10007,0
1529,+,2340,3869,4559,0
9403,+,8227,17630,18000,0
3996,+,4155,8151,8503,0
3681,+,0141,3822,3702,0
7898,+,6710,14608,14608,1
5497,+,0076,5573,5573,1
0851,+,4519,5370,5400,0
7838,+,7258,15096,15556,0
1326,+,0732,2058,2198,0
5337,+,0512,5849,6809,0
9092,+,0258,9350,9210,0
5880,+,3771,9651,10551,0
8117,+,3186,11303,11003,0
7234,+,6470,13704,13954,0
6104,+,1318,7422,8592,0
7620,+,3475,11095,11555,0
6065,+,8342,14407,14007,0
6293,+,3701,9994,10004,0
6782,+,7076,13858,14558,0
4407,+,3535,7942,8902,0
2421,+,8841,11262,12022,0
3169,+,5566,8735,9005,0
6104,+,4219,10323,10703,0
5011,+,2245,7256,7556,0
0275,+,3165,3440,3590,0
7949,+,1463,9412,10042,0
9715,+,7519,17234,17454,0
1249,+,2777,4026,3656,0
4542,+,2450,6992,7012,0
7293,+,4880,12173,12003,0
5938,+,6912,12850,13050,0
9947,+,5829,15776,15256,0
3034,+,2285,5319,5459,0
7546,+,9785,17331,17451,0
2666,+,7268,9934,10184,0
6938,+,9524,16462,16952,0
5346,+,0580,5926,6906,0
6879,+,5541,12420,12650,0
6585,+,8543,15128,15008,0
1398,+,9163,10561,11051,0
5390,+,1528,6918,7508,0
7406,+,4360,11766,12906,0
5458,+,8644,14102,13952,0
4882,+,3766,8648,8208,0
8886,+,7559,16445,16555,0
0100,+,0583,683,703,0
7982,+,8223,16205,16905,0
8011,+,1712,9723,9901,0
7111,+,7526,14637,14007,0
5433,+,3624,9057,9017,0
4951,+,2836,7787,7207,0
6832,+,7743,14575,14555,0
1402,+,6517,7919,8509,0
8968,+,7949,16917,16857,0
8374,+,9498,17872,17252,0
7469,+,7725,15194,15104,0
6349,+,8605,14954,15064,0
9039,+,0796,9835,9115,0
2056,+,8381,10437,10017,0
1556,+,6500,8056,8106,0
4327,+,1175,5502,5552,0
7524,+,5460,12984,12804,0
0750,+,6577,7327,7347,0
4683,+,0837,5520,5500,0
4777,+,0294,5071,5031,0
4942,+,0879,5821,5801,0
2343,+,4572,6915,6615,0
7763,+,3611,11374,12504,0
3816,+,1122,4938,5108,0
3114,+,4347,7461,8551,0
2845,+,1731,4576,4056,0
3872,+,8684,12556,12656,0
1632,+,9870,11502,11242,0
5462,+,2484,7946,8006,0
0201,+,6341,6542,6592,0
4331,+,7914,12245,12955,0
9098,+,6640,15738,16058,0
0913,+,0106,1019,1009,0
1242,+,1718,2960,2198,0
8171,+,3202,11373,12003,0
3298,+,5221,8519,8509,0
4894,+,0083,4977,5077,0
5032,+,1117,6149,6959,0
9264,+,6576,15840,16000,0
1909,+,2765,4674,4004,0
0832,+,1335,2167,2207,0
1111,+,0454,1565,1425,0
4178,+,5687,9865,10505,0
4760,+,2745,7505,7115,0
1922,+,5372,7294,7204,0
7740,+,9097,16837,17217,0
8988,+,5146,14134,14054,0
4919,+,1540,6459,6909,0
5353,+,4764,10117,10057,0
9366,+,0405,9771,9811,0
9846,+,0348,10194,9104,0
0194,+,5000,5194,5104,0
0432,+,3352,3784,3804,0
9783,+,4985,14768,14758,0
9106,+,8080,17186,18906,0
2230,+,3876,6106,6156,0
3056,+,5216,8272,8502,0
4539,+,0897,5436,5516,0
1792,+,9302,11094,11004,0
2218,+,3735,5953,6553,0
6948,+,0596,7544,7504,0
5002,+,1300,6302,6512,0
0704,+,7320,8024,8904,0
9000,+,7789,16789,16959,0
5702,+,3220,8922,9102,0
8491,+,0154,8645,8505,0
5806,+,5198,11004,11004,1
7959,+,5226,13185,13055,0
8587,+,1666,10253,10003,0
4060,+,4209,8269,8507,0
2031,+,8095,10126,10006,0
9966,+,5108,15074,14084,0
4461,+,7428,11889,12029,0
1425,+,9629,11054,11154,0
8431,+,0378,8809,8779,0
5894,+,3727,9621,10001,0
7194,+,9068,16262,16092,0
2802,+,2021,4823,5003,0
5881,+,7996,13877,13767,0
5893,+,8345,14238,13508,0
1092,+,2278,3370,3180,0
5732,+,5939,11671,12051,0
6899,+,2542,9441,9501,0
7445,+,1099,8544,9404,0
2557,+,6902,9459,9009,0
2411,+,0795,3206,3306,0
0048,+,9223,9271,9271,1
9256,+,4046,13302,13552,0
5147,+,7237,12384,12954,0
2245,+,7351,9596,10266,0
2813,+,4778,7591,8001,0
2019,+,1398,3417,3107,0
6508,+,4532,11040,11050,0
6116,+,8499,14615,15005,0
7559,+,8818,16377,16557,0
4363,+,3862,8225,8005,0
0058,+,1795,1853,1853,1
3747,+,7728,11475,12055,0
5009,+,0336,5345,5555,0
7687,+,6405,14092,14002,0
3497,+,7895,11392,12092,0
2055,+,7060,9115,10015,0
4647,+,3461,8108,8108,1
6023,+,7592,13615,14055,0
8446,+,3637,12083,12953,0
3499,+,2944,6443,6003,0
5775,+,5999,11774,12554,0
2503,+,0451,2954,2954,1
0298,+,5381,5679,5649,0
9749,+,5885,15634,15654,0
8096,+,2132,10228,10008,0
3457,+,3351,6808,7708,0
5024,+,2315,7339,7559,0
4575,+,6278,10853,11003,0
6396,+,8220,14616,14016,0
6526,+,6977,13503,13953,0
7739,+,1795,9534,9644,0
2496,+,5967,8463,8003,0
2586,+,0831,3417,3457,0
2358,+,7405,9763,10053,0
6383,+,8593,14976,14206,0
9774,+,6824,16598,16558,0
5872,+,8860,14732,14652,0
5457,+,8709,14166,14056,0
3933,+,7337,11270,11050,0
8350,+,4646,12996,12956,0
7525,+,6489,14014,14054,0
8035,+,7196,15231,15051,0
9490,+,2108,11598,11518,0
6419,+,3297,9716,10006,0
8117,+,5610,13727,14007,0
4741,+,9290,14031,14011,0
7939,+,3236,11175,11855,0
5631,+,2240,7871,8001,0
3933,+,2821,6754,6554,0
2980,+,7543,10523,10503,0
7060,+,6860,13920,14020,0
0365,+,5961,6326,6446,0
9282,+,7091,16373,16263,0
0828,+,4986,5814,5804,0
6671,+,7533,14204,14054,0
4789,+,5957,10746,11006,0
8253,+,9820,18073,18213,0
1667,+,3314,4981,4801,0
1848,+,6231,8079,8559,0
9747,+,7747,17494,17554,0
8574,+,0883,9457,9457,1
7375,+,2274,9649,10009,0
3984,+,3277,7261,7001,0
9831,+,8174,18005,18555,0
3640,+,1819,5459,5857,0
3784,+,1190,4974,5064,0
7812,+,7732,15544,15504,0
6893,+,3174,10067,10507,0
0753,+,0341,1094,1114,0
9164,+,8108,17272,17082,0
5620,+,9552,15172,15102,0
1909,+,2025,3934,3114,0
3786,+,5375,9161,9501,0
9006,+,7827,16833,17053,0
9162,+,6944,16106,16086,0
7401,+,7544,14945,14905,0
5455,+,8371,13826,13956,0
8459,+,0855,9314,9314,1
5925,+,3772,9697,10057,0
1556,+,9471,11027,11557,0
4625,+,0990,5615,5505,0
9509,+,6680,16189,16409,0
2150,+,5597,7747,7507,0
9080,+,1004,10084,10064,0
4688,+,0061,4749,4739,0
4942,+,5949,10891,11551,0
3123,+,4557,7680,8550,0
4216,+,4689,8905,9505,0
7025,+,3346,10371,11551,0
6262,+,0913,7175,7255,0
5650,+,3930,9580,9000,0
6227,+,7006,13233,13703,0
3535,+,2367,5902,6802,0
4455,+,2527,6982,7802,0
0121,+,9807,9928,9948,0
9319,+,6411,15730,15150,0
3999,+,8855,12854,12604,0
9766,+,5965,15731,15601,0
7063,+,6363,13426,13506,0
2242,+,0609,2851,2801,0
9252,+,7272,16524,16254,0
3927,+,0808,4735,4705,0
0130,+,3746,3876,3966,0
6069,+,7162,13231,13501,0
7878,+,0521,8399,8349,0
1243,+,0002,1245,1245,1
2309,+,7488,9797,10507,0
9031,+,4533,13564,14054,0
3735,+,1286,5021,5059,0
8033,+,1812,9845,10005,0
9514,+,0131,9645,9545,0
2646,+,0492,3138,3218,0
2268,+,9982,12250,12080,0
8470,+,1735,10205,10205,1
7933,+,5034,12967,13857,0
6319,+,7802,14121,14001,0
5382,+,9982,15364,14274,0
9973,+,3059,13032,13052,0
3526,+,6856,10382,10552,0
7862,+,9124,16986,17566,0
1580,+,5066,6646,6656,0
7729,+,8671,16400,16550,0
8337,+,2945,11282,11052,0
6473,+,7950,14423,14003,0
9316,+,0319,9635,9555,0
7108,+,2608,9716,10506,0
1820,+,3852,5672,5052,0
1849,+,9355,11204,11264,0
7769,+,6906,14675,14555,0
5296,+,7883,13179,13599,0
7141,+,7269,14410,14090,0
0221,+,1377,1598,1408,0
6184,+,0096,6280,6280,1
0638,+,0131,769,759,0
9254,+,7405,16659,16459,0
3838,+,6827,10665,11155,0
4811,+,8323,13134,13054,0
0436,+,2595,3031,3051,0
5797,+,8719,14516,14006,0
5335,+,0202,5537,5557,0
0086,+,9846,9932,9932,1
3743,+,3793,7536,7456,0
2083,+,5693,7776,8006,0
5847,+,2899,8746,9006,0
7236,+,7360,14596,14056,0
9904,+,9040,18944,19004,0
4905,+,6207,11112,11502,0
0022,+,0817,839,839,1
3779,+,5577,9356,9006,0
7587,+,3688,11275,11405,0
6357,+,3494,9851,10051,0
1700,+,5843,7543,7503,0
6033,+,7315,13348,13758,0
5942,+,5121,11063,11553,0
8295,+,2967,11262,10202,0
8101,+,8277,16378,16918,0
3162,+,1805,4967,5097,0
1469,+,7146,8615,9105,0
6646,+,4086,10732,11402,0
0585,+,3690,4275,4455,0
8339,+,5525,13864,14054,0
1542,+,0441,1983,2093,0
9554,+,1875,11429,10519,0
6716,+,5174,11890,12600,0
8075,+,3498,11573,12003,0
4421,+,0734,5155,5005,0
7184,+,0019,7203,7103,0
4239,+,4959,9198,10058,0
3146,+,4817,7963,8553,0
8223,+,7891,16114,16154,0
2512,+,5337,7849,8509,0
0472,+,9789,10261,10451,0
4077,+,3290,7367,8557,0
4983,+,7368,12351,12001,0
6644,+,5129,11773,12963,0
4226,+,3379,7605,8605,0
2558,+,7522,10080,10000,0
1674,+,9816,11490,11050,0
3956,+,9166,13122,13052,0
1758,+,1611,3369,2047,0
9262,+,5344,14606,14006,0
1565,+,4686,6251,6551,0
7425,+,3967,11392,11552,0
1133,+,4929,6062,6052,0
0948,+,4209,5157,5207,0
1539,+,7204,8743,9103,0
8994,+,6812,15806,16806,0
8545,+,6416,14961,15161,0
2178,+,1463,3641,3385,0
5129,+,0465,5594,5604,0
2686,+,2814,5500,5000,0
5001,+,8164,13165,13005,0
7536,+,5792,13328,13458,0
0910,+,6416,7326,7206,0
4016,+,0674,4690,4600,0
6735,+,1216,7951,8801,0
9520,+,7529,17049,16159,0
2813,+,0947,3760,3700,0
2872,+,1450,4322,4052,0
4366,+,8446,12812,12962,0
0081,+,7961,8042,8042,1
8594,+,4004,12598,12158,0
3004,+,4831,7835,8555,0
0583,+,1158,1741,1801,0
4871,+,9186,14057,13757,0
8226,+,0738,8964,9094,0
8618,+,6652,15270,15510,0
5933,+,6822,12755,13655,0
5564,+,4782,10346,10106,0
6317,+,8671,14988,15008,0
4336,+,6535,10871,11951,0
0409,+,8607,9016,8966,0
2472,+,5762,8234,8004,0
0483,+,4656,5139,5239,0
9205,+,6548,15753,16003,0
9818,+,3453,13271,13551,0
6267,+,3706,9973,10703,0
9709,+,1038,10747,10607,0
0568,+,6404,6972,6962,0
8539,+,9567,18106,17456,0
4714,+,1544,6258,6808,0
0279,+,4976,5255,5355,0
6269,+,4516,10785,11005,0
5406,+,7320,12726,12906,0
4980,+,3042,8022,8202,0
7111,+,2309,9420,10700,0
7191,+,9463,16654,16084,0
