x,op,y,true,pred,correct
84,*,16,1344,1344,1
70,*,07,490,490,1
16,*,39,624,624,1
80,*,04,320,320,1
77,*,35,2695,2695,1
32,*,88,2816,2816,1
40,*,68,2720,2720,1
59,*,13,767,767,1
30,*,11,330,330,1
89,*,75,6675,6675,1
30,*,60,1800,1800,1
18,*,70,1260,1260,1
03,*,33,99,99,1
51,*,54,2754,2754,1
37,*,18,666,666,1
72,*,59,4248,4248,1
82,*,92,7544,7544,1
52,*,66,3432,3432,1
65,*,18,1170,1170,1
65,*,47,3055,3055,1
43,*,28,1204,1204,1
99,*,31,3069,3069,1
16,*,61,976,976,1
64,*,21,1344,1344,1
70,*,69,4830,4830,1
28,*,52,1456,1456,1
90,*,16,1440,1440,1
46,*,73,3358,3358,1
63,*,39,2457,2457,1
10,*,72,720,720,1
49,*,36,1764,1764,1
55,*,75,4125,4125,1
43,*,58,2494,2514,0
82,*,22,1804,1804,1
49,*,84,4116,4116,1
33,*,13,429,429,1
79,*,21,1659,1659,1
86,*,56,4816,4816,1
87,*,10,870,870,1
89,*,63,5607,5547,0
64,*,56,3584,3584,1
03,*,35,105,105,1
00,*,66,0,0,1
36,*,16,576,576,1
35,*,60,2100,2100,1
02,*,91,182,182,1
64,*,99,6336,6336,1
44,*,56,2464,2464,1
71,*,40,2840,2840,1
80,*,89,7120,7120,1
59,*,79,4661,4661,1
39,*,18,702,702,1
35,*,98,3430,3430,1
01,*,53,53,53,1
31,*,12,372,372,1
19,*,49,931,931,1
60,*,80,4800,4800,1
35,*,47,1645,1645,1
13,*,18,234,234,1
98,*,88,8624,8624,1
79,*,47,3713,3693,0
92,*,08,736,736,1
02,*,47,94,94,1
12,*,00,0,0,1
33,*,95,3135,3135,1
72,*,45,3240,3240,1
69,*,83,5727,5607,0
05,*,32,160,160,1
12,*,54,648,648,1
24,*,29,696,716,0
37,*,35,1295,1295,1
29,*,98,2842,2862,0
09,*,30,270,270,1
49,*,11,539,539,1
63,*,84,5292,5292,1
00,*,35,0,0,1
52,*,17,884,884,1
89,*,35,3115,3115,1
00,*,86,0,0,1
59,*,97,5723,5683,0
46,*,63,2898,2918,0
31,*,83,2573,2553,0
65,*,49,3185,3185,1
62,*,71,4402,4402,1
71,*,33,2343,2343,1
50,*,12,600,600,1
12,*,35,420,420,1
45,*,78,3510,3510,1
98,*,48,4704,4704,1
67,*,77,5159,5159,1
56,*,49,2744,2744,1
71,*,71,5041,5041,1
82,*,34,2788,2788,1
04,*,35,140,140,1
67,*,76,5092,5012,0
92,*,80,7360,7360,1
97,*,06,582,582,1
49,*,63,3087,3087,1
00,*,15,0,0,1
48,*,44,2112,2112,1
84,*,92,7728,7608,0
01,*,99,99,99,1
25,*,68,1700,1700,1
01,*,93,93,93,1
56,*,83,4648,4648,1
95,*,09,855,855,1
45,*,45,2025,2025,1
21,*,64,1344,1344,1
82,*,53,4346,4306,0
62,*,39,2418,2418,1
23,*,27,621,621,1
02,*,44,88,88,1
97,*,11,1067,1067,1
95,*,16,1520,1520,1
51,*,06,306,306,1
70,*,30,2100,2100,1
61,*,69,4209,4189,0
54,*,99,5346,5346,1
18,*,65,1170,1170,1
23,*,95,2185,2185,1
04,*,82,328,328,1
31,*,67,2077,2097,0
00,*,25,0,0,1
72,*,44,3168,3168,1
80,*,49,3920,3920,1
65,*,21,1365,1365,1
11,*,46,506,506,1
83,*,49,4067,4047,0
94,*,57,5358,5378,0
37,*,31,1147,1147,1
36,*,03,108,108,1
63,*,35,2205,2205,1
60,*,28,1680,1680,1
70,*,77,5390,5390,1
23,*,35,805,805,1
32,*,40,1280,1280,1
74,*,29,2146,2146,1
90,*,43,3870,3870,1
14,*,70,980,980,1
80,*,82,6560,6560,1
46,*,74,3404,3404,1
12,*,48,576,576,1
71,*,28,1988,1988,1
94,*,67,6298,6278,0
82,*,29,2378,2378,1
87,*,84,7308,7308,1
03,*,29,87,87,1
22,*,17,374,374,1
25,*,28,700,700,1
47,*,76,3572,3572,1
95,*,10,950,950,1
78,*,60,4680,4680,1
14,*,38,532,532,1
88,*,87,7656,7656,1
85,*,02,170,170,1
86,*,24,2064,2064,1
00,*,95,0,0,1
92,*,55,5060,5060,1
62,*,00,0,0,1
12,*,10,120,120,1
00,*,98,0,0,1
31,*,32,992,992,1
81,*,16,1296,1296,1
66,*,62,4092,4092,1
64,*,53,3392,3392,1
08,*,61,488,488,1
79,*,98,7742,7722,0
62,*,27,1674,1674,1
43,*,50,2150,2150,1
57,*,58,3306,3306,1
35,*,97,3395,3395,1
86,*,71,6106,6106,1
54,*,09,486,486,1
00,*,72,0,0,1
91,*,36,3276,3276,1
17,*,55,935,935,1
39,*,92,3588,3508,0
16,*,75,1200,1200,1
82,*,85,6970,6970,1
89,*,70,6230,6230,1
28,*,61,1708,1708,1
23,*,03,69,69,1
80,*,57,4560,4560,1
02,*,87,174,174,1
07,*,30,210,210,1
30,*,80,2400,2400,1
11,*,70,770,770,1
64,*,17,1088,1088,1
27,*,07,189,189,1
22,*,65,1430,1430,1
42,*,39,1638,1638,1
60,*,42,2520,2520,1
43,*,54,2322,2322,1
13,*,91,1183,1183,1
16,*,68,1088,1088,1
77,*,16,1232,1232,1
11,*,50,550,550,1
64,*,71,4544,4544,1
89,*,21,1869,1869,1
38,*,34,1292,1292,1
29,*,00,0,0,1
59,*,70,4130,4130,1
74,*,32,2368,2368,1
89,*,08,712,712,1
70,*,24,1680,1680,1
07,*,15,105,105,1
83,*,93,7719,7659,0
21,*,95,1995,1995,1
18,*,42,756,756,1
48,*,20,960,960,1
59,*,44,2596,2636,0
78,*,09,702,702,1
74,*,25,1850,1850,1
66,*,82,5412,5332,0
89,*,17,1513,1513,1
72,*,68,4896,4976,0
77,*,19,1463,1443,0
02,*,03,6,6,1
89,*,06,534,534,1
44,*,28,1232,1232,1
25,*,14,350,350,1
02,*,43,86,86,1
16,*,36,576,576,1
11,*,69,759,759,1
99,*,52,5148,5068,0
58,*,29,1682,1682,1
87,*,80,6960,6960,1
20,*,13,260,260,1
80,*,38,3040,3040,1
89,*,85,7565,7565,1
02,*,57,114,114,1
24,*,11,264,264,1
29,*,83,2407,2407,1
33,*,78,2574,2574,1
96,*,05,480,480,1
01,*,80,80,80,1
59,*,87,5133,5073,0
70,*,85,5950,5950,1
75,*,75,5625,5625,1
93,*,34,3162,3162,1
89,*,34,3026,3006,0
93,*,10,930,930,1
78,*,30,2340,2340,1
07,*,26,182,182,1
31,*,26,806,806,1
34,*,80,2720,2720,1
34,*,16,544,544,1
76,*,02,152,152,1
14,*,53,742,742,1
64,*,40,2560,2560,1
33,*,22,726,726,1
88,*,52,4576,4576,1
55,*,38,2090,2090,1
01,*,67,67,67,1
50,*,65,3250,3250,1
23,*,39,897,917,0
79,*,80,6320,6320,1
28,*,44,1232,1232,1
44,*,32,1408,1408,1
35,*,45,1575,1575,1
99,*,97,9603,9603,1
38,*,94,3572,3532,0
77,*,52,4004,3964,0
97,*,89,8633,8613,0
33,*,30,990,990,1
38,*,97,3686,3686,1
61,*,40,2440,2440,1
93,*,24,2232,2232,1
60,*,01,60,60,1
88,*,78,6864,6864,1
29,*,68,1972,1972,1
56,*,38,2128,2128,1
90,*,86,7740,7740,1
08,*,85,680,680,1
11,*,52,572,572,1
39,*,53,2067,2067,1
64,*,50,3200,3200,1
51,*,10,510,510,1
10,*,88,880,880,1
04,*,86,344,344,1
35,*,41,1435,1435,1
59,*,52,3068,3068,1
12,*,03,36,36,1
40,*,63,2520,2520,1
97,*,05,485,485,1
57,*,04,228,228,1
80,*,69,5520,5520,1
77,*,82,6314,6294,0
51,*,74,3774,3774,1
10,*,41,410,410,1
84,*,53,4452,4452,1
66,*,90,5940,5940,1
87,*,32,2784,2784,1
59,*,80,4720,4720,1
29,*,13,377,377,1
72,*,06,432,432,1
13,*,10,130,130,1
55,*,86,4730,4730,1
69,*,31,2139,2119,0
49,*,93,4557,4557,1
05,*,95,475,475,1
21,*,02,42,42,1
39,*,00,0,0,1
74,*,35,2590,2590,1
36,*,12,432,432,1
90,*,76,6840,6840,1
87,*,50,4350,4350,1
68,*,72,4896,4896,1
70,*,33,2310,2310,1
35,*,66,2310,2310,1
94,*,12,1128,1128,1
11,*,55,605,605,1
00,*,00,0,0,1
86,*,08,688,688,1
99,*,55,5445,5445,1
97,*,25,2425,2425,1
81,*,66,5346,5346,1
79,*,65,5135,5035,0
07,*,40,280,280,1
73,*,52,3796,3756,0
64,*,75,4800,4800,1
99,*,66,6534,6534,1
95,*,70,6650,6650,1
51,*,14,714,714,1
22,*,72,1584,1584,1
58,*,60,3480,3480,1
89,*,15,1335,1335,1
14,*,84,1176,1176,1
50,*,83,4150,4150,1
08,*,49,392,392,1
62,*,02,124,124,1
59,*,93,5487,5427,0
83,*,16,1328,1328,1
84,*,62,5208,5128,0
33,*,62,2046,2046,1
04,*,05,20,20,1
40,*,80,3200,3200,1
73,*,39,2847,2847,1
10,*,49,490,490,1
90,*,27,2430,2430,1
54,*,00,0,0,1
13,*,80,1040,1040,1
25,*,18,450,450,1
75,*,12,900,900,1
21,*,38,798,798,1
65,*,98,6370,6370,1
94,*,15,1410,1410,1
50,*,49,2450,2450,1
37,*,96,3552,3552,1
71,*,41,2911,2911,1
36,*,09,324,324,1
63,*,37,2331,2331,1
60,*,30,1800,1800,1
13,*,90,1170,1170,1
87,*,31,2697,2697,1
32,*,45,1440,1440,1
14,*,77,1078,1078,1
26,*,55,1430,1430,1
41,*,54,2214,2214,1
01,*,82,82,82,1
89,*,11,979,979,1
08,*,99,792,792,1
93,*,32,2976,2976,1
37,*,13,481,481,1
95,*,82,7790,7790,1
89,*,86,7654,7654,1
18,*,08,144,144,1
33,*,42,1386,1386,1
04,*,09,36,36,1
08,*,16,128,128,1
92,*,83,7636,7636,1
79,*,99,7821,7821,1
64,*,28,1792,1792,1
26,*,64,1664,1664,1
00,*,90,0,0,1
02,*,09,18,18,1
30,*,24,720,720,1
16,*,19,304,304,1
18,*,99,1782,1782,1
44,*,91,4004,3964,0
41,*,48,1968,1968,1
05,*,28,140,140,1
20,*,14,280,280,1
74,*,68,5032,5032,1
97,*,69,6693,6633,0
41,*,66,2706,2706,1
65,*,19,1235,1235,1
73,*,01,73,73,1
21,*,94,1974,1974,1
79,*,27,2133,2133,1
89,*,36,3204,3164,0
98,*,06,588,588,1
88,*,38,3344,3344,1
98,*,74,7252,7252,1
36,*,41,1476,1476,1
67,*,82,5494,5434,0
53,*,33,1749,1749,1
39,*,69,2691,2691,1
64,*,38,2432,2432,1
71,*,89,6319,6299,0
78,*,03,234,234,1
52,*,81,4212,4212,1
37,*,94,3478,3478,1
87,*,26,2262,2262,1
93,*,92,8556,8556,1
24,*,56,1344,1344,1
98,*,15,1470,1470,1
49,*,85,4165,4165,1
68,*,02,136,136,1
16,*,31,496,496,1
08,*,65,520,520,1
56,*,18,1008,1008,1
78,*,63,4914,4914,1
99,*,25,2475,2475,1
68,*,56,3808,3808,1
45,*,96,4320,4320,1
22,*,37,814,814,1
62,*,49,3038,3038,1
23,*,53,1219,1219,1
78,*,49,3822,3822,1
93,*,46,4278,4278,1
08,*,01,8,8,1
36,*,59,2124,2124,1
62,*,86,5332,5332,1
08,*,50,400,400,1
94,*,40,3760,3760,1
22,*,43,946,946,1
88,*,32,2816,2816,1
31,*,57,1767,1767,1
55,*,59,3245,3245,1
74,*,27,1998,1998,1
36,*,56,2016,2016,1
90,*,65,5850,5850,1
02,*,45,90,90,1
89,*,23,2047,2047,1
96,*,98,9408,9408,1
07,*,68,476,476,1
38,*,84,3192,3192,1
93,*,11,1023,1023,1
72,*,07,504,504,1
53,*,98,5194,5194,1
49,*,32,1568,1568,1
64,*,26,1664,1664,1
51,*,08,408,408,1
51,*,92,4692,4612,0
09,*,42,378,378,1
39,*,33,1287,1287,1
59,*,96,5664,5664,1
97,*,01,97,97,1
59,*,98,5782,5762,0
74,*,59,4366,4366,1
94,*,54,5076,5076,1
69,*,67,4623,4623,1
53,*,93,4929,4889,0
77,*,11,847,847,1
31,*,60,1860,1860,1
97,*,86,8342,8382,0
91,*,81,7371,7371,1
28,*,82,2296,2296,1
35,*,43,1505,1505,1
64,*,24,1536,1536,1
17,*,37,629,629,1
90,*,40,3600,3600,1
69,*,02,138,138,1
48,*,13,624,624,1
02,*,68,136,136,1
75,*,38,2850,2850,1
36,*,27,972,972,1
28,*,60,1680,1680,1
55,*,35,1925,1925,1
98,*,08,784,784,1
10,*,95,950,950,1
61,*,22,1342,1342,1
56,*,89,4984,5016,0
63,*,02,126,126,1
45,*,58,2610,2610,1
89,*,00,0,0,1
07,*,45,315,315,1
93,*,01,93,93,1
35,*,52,1820,1820,1
54,*,10,540,540,1
54,*,27,1458,1458,1
76,*,04,304,304,1
56,*,31,1736,1736,1
10,*,87,870,870,1
64,*,25,1600,1600,1
36,*,50,1800,1800,1
25,*,96,2400,2400,1
90,*,44,3960,3960,1
94,*,46,4324,4324,1
06,*,07,42,42,1
04,*,33,132,132,1
74,*,54,3996,4036,0
28,*,84,2352,2352,1
98,*,20,1960,1960,1
82,*,33,2706,2686,0
62,*,05,310,310,1
88,*,35,3080,3080,1
55,*,31,1705,1605,0
05,*,04,20,20,1
54,*,79,4266,4266,1
48,*,26,1248,1248,1
72,*,93,6696,6696,1
39,*,52,2028,2028,1
74,*,37,2738,2718,0
25,*,01,25,25,1
09,*,44,396,396,1
39,*,13,507,507,1
46,*,79,3634,3634,1
41,*,92,3772,3772,1
00,*,26,0,0,1
02,*,52,104,104,1
59,*,26,1534,1534,1
34,*,42,1428,1428,1
89,*,73,6497,6417,0
00,*,28,0,0,1
37,*,40,1480,1480,1
43,*,83,3569,3549,0
14,*,00,0,0,1
69,*,07,483,483,1
32,*,94,3008,2992,0
72,*,55,3960,3960,1
47,*,00,0,0,1
04,*,96,384,384,1
07,*,37,259,259,1
85,*,42,3570,3570,1
20,*,56,1120,1120,1
92,*,63,5796,5796,1
36,*,95,3420,3420,1
87,*,59,5133,5133,1
79,*,38,3002,3002,1
95,*,74,7030,6930,0
53,*,12,636,636,1
25,*,33,825,825,1
07,*,48,336,336,1
76,*,94,7144,7144,1
22,*,08,176,176,1
32,*,82,2624,2624,1
75,*,88,6600,6600,1
32,*,19,608,608,1
66,*,37,2442,2442,1
26,*,20,520,520,1
78,*,82,6396,6316,0
59,*,88,5192,5192,1
78,*,93,7254,7254,1
93,*,54,5022,5022,1
71,*,08,568,568,1
23,*,06,138,138,1
89,*,90,8010,7810,0
76,*,17,1292,1292,1
45,*,16,720,720,1
44,*,55,2420,2420,1
88,*,42,3696,3696,1
71,*,29,2059,2059,1
03,*,43,129,129,1
33,*,89,2937,2937,1
79,*,48,3792,3792,1
54,*,18,972,972,1
95,*,03,285,285,1
11,*,81,891,891,1
51,*,28,1428,1428,1
44,*,94,4136,4136,1
14,*,71,994,994,1
07,*,65,455,455,1
95,*,22,2090,2090,1
76,*,07,532,532,1
15,*,75,1125,1125,1
72,*,47,3384,3384,1
34,*,63,2142,2142,1
68,*,08,544,544,1
49,*,24,1176,1176,1
31,*,30,930,930,1
18,*,72,1296,1296,1
87,*,15,1305,1245,0
00,*,84,0,0,1
96,*,71,6816,6816,1
28,*,95,2660,2660,1
21,*,19,399,399,1
45,*,68,3060,3060,1
65,*,09,585,585,1
28,*,97,2716,2716,1
91,*,20,1820,1820,1
55,*,58,3190,3190,1
09,*,16,144,144,1
81,*,87,7047,7047,1
45,*,65,2925,2925,1
65,*,72,4680,4680,1
80,*,86,6880,6880,1
05,*,78,390,390,1
38,*,36,1368,1368,1
35,*,82,2870,2870,1
53,*,99,5247,5187,0
37,*,12,444,444,1
12,*,39,468,468,1
46,*,54,2484,2524,0
29,*,52,1508,1508,1
28,*,83,2324,2324,1
40,*,76,3040,3040,1
69,*,86,5934,5934,1
54,*,12,648,648,1
97,*,23,2231,2211,0
23,*,49,1127,1127,1
49,*,21,1029,1029,1
95,*,32,3040,3040,1
26,*,66,1716,1716,1
23,*,77,1771,1771,1
02,*,34,68,68,1
28,*,12,336,336,1
45,*,87,3915,3915,1
99,*,72,7128,7128,1
68,*,84,5712,5672,0
24,*,80,1920,1920,1
19,*,79,1501,1501,1
92,*,23,2116,2116,1
17,*,84,1428,1428,1
75,*,53,3975,3975,1
57,*,64,3648,3648,1
19,*,67,1273,1273,1
87,*,06,522,522,1
03,*,65,195,195,1
38,*,45,1710,1710,1
75,*,21,1575,1575,1
95,*,17,1615,1615,1
92,*,26,2392,2392,1
48,*,43,2064,2064,1
45,*,59,2655,2655,1
62,*,67,4154,4134,0
46,*,93,4278,4278,1
69,*,69,4761,4781,0
22,*,82,1804,1804,1
28,*,37,1036,1036,1
19,*,06,114,114,1
28,*,50,1400,1400,1
57,*,24,1368,1368,1
07,*,85,595,595,1
88,*,62,5456,5416,0
79,*,41,3239,3219,0
97,*,28,2716,2716,1
76,*,79,6004,6084,0
54,*,07,378,378,1
63,*,16,1008,1008,1
66,*,08,528,528,1
98,*,78,7644,7644,1
81,*,56,4536,4536,1
83,*,76,6308,6228,0
80,*,74,5920,5920,1
61,*,28,1708,1708,1
65,*,36,2340,2340,1
26,*,96,2496,2576,0
98,*,18,1764,1764,1
92,*,58,5336,5336,1
40,*,52,2080,2080,1
29,*,91,2639,2639,1
80,*,90,7200,7200,1
45,*,90,4050,4050,1
91,*,04,364,364,1
10,*,86,860,860,1
57,*,17,969,969,1
09,*,85,765,765,1
29,*,33,957,957,1
90,*,49,4410,4410,1
67,*,19,1273,1273,1
93,*,05,465,465,1
11,*,13,143,143,1
50,*,51,2550,2550,1
81,*,49,3969,3969,1
94,*,33,3102,3102,1
04,*,78,312,312,1
35,*,70,2450,2450,1
52,*,61,3172,3132,0
98,*,13,1274,1274,1
86,*,17,1462,1462,1
21,*,01,21,21,1
96,*,64,6144,6144,1
53,*,37,1961,1961,1
94,*,06,564,564,1
45,*,48,2160,2160,1
84,*,07,588,588,1
00,*,60,0,0,1
21,*,45,945,945,1
32,*,02,64,64,1
90,*,60,5400,5400,1
38,*,51,1938,1938,1
97,*,38,3686,3686,1
99,*,71,7029,6929,0
47,*,37,1739,1739,1
94,*,01,94,94,1
83,*,40,3320,3320,1
15,*,55,825,825,1
38,*,00,0,0,1
54,*,58,3132,3132,1
03,*,45,135,135,1
56,*,79,4424,4424,1
60,*,65,3900,3900,1
10,*,79,790,790,1
20,*,38,760,760,1
55,*,01,55,55,1
15,*,86,1290,1290,1
83,*,58,4814,4814,1
50,*,99,4950,4950,1
89,*,46,4094,4014,0
52,*,85,4420,4420,1
09,*,40,360,360,1
87,*,66,5742,5742,1
81,*,96,7776,7776,1
88,*,98,8624,8624,1
30,*,81,2430,2430,1
12,*,02,24,24,1
03,*,31,93,93,1
77,*,77,5929,5889,0
31,*,29,899,899,1
19,*,59,1121,1121,1
51,*,88,4488,4408,0
69,*,18,1242,1242,1
13,*,78,1014,1014,1
01,*,60,60,60,1
13,*,16,208,208,1
42,*,10,420,420,1
84,*,95,7980,7980,1
18,*,00,0,0,1
83,*,50,4150,4150,1
16,*,03,48,48,1
98,*,44,4312,4312,1
85,*,92,7820,7780,0
76,*,68,5168,5168,1
23,*,20,460,460,1
87,*,97,8439,8419,0
16,*,53,848,848,1
28,*,00,0,0,1
02,*,46,92,92,1
41,*,56,2296,2296,1
60,*,64,3840,3840,1
19,*,71,1349,1349,1
57,*,82,4674,4674,1
50,*,98,4900,4900,1
31,*,42,1302,1302,1
11,*,51,561,561,1
99,*,57,5643,5643,1
56,*,35,1960,1960,1
54,*,01,54,54,1
60,*,18,1080,1080,1
95,*,95,9025,8825,0
68,*,24,1632,1632,1
24,*,54,1296,1296,1
62,*,87,5394,5394,1
17,*,16,272,272,1
63,*,92,5796,5796,1
14,*,33,462,462,1
46,*,90,4140,4140,1
76,*,45,3420,3420,1
73,*,55,4015,4015,1
14,*,45,630,630,1
17,*,73,1241,1241,1
86,*,60,5160,5160,1
25,*,09,225,225,1
71,*,90,6390,6390,1
70,*,63,4410,4410,1
99,*,63,6237,6297,0
24,*,69,1656,1656,1
02,*,73,146,146,1
81,*,41,3321,3301,0
49,*,92,4508,4468,0
42,*,21,882,882,1
05,*,67,335,335,1
42,*,49,2058,2058,1
35,*,96,3360,3360,1
48,*,60,2880,2880,1
62,*,74,4588,4588,1
01,*,69,69,69,1
96,*,08,768,768,1
87,*,25,2175,2175,1
50,*,80,4000,4000,1
18,*,64,1152,1152,1
25,*,00,0,0,1
78,*,20,1560,1560,1
33,*,25,825,825,1
43,*,14,602,582,0
57,*,00,0,0,1
35,*,99,3465,3465,1
77,*,43,3311,3291,0
61,*,90,5490,5490,1
40,*,77,3080,3080,1
00,*,23,0,0,1
86,*,74,6364,6364,1
33,*,36,1188,1188,1
50,*,90,4500,4500,1
30,*,57,1710,1710,1
47,*,10,470,470,1
86,*,85,7310,7310,1
12,*,26,312,312,1
95,*,63,5985,5985,1
46,*,46,2116,2116,1
06,*,73,438,438,1
12,*,46,552,552,1
33,*,41,1353,1353,1
31,*,18,558,558,1
86,*,06,516,516,1
91,*,67,6097,6197,0
26,*,08,208,208,1
63,*,23,1449,1449,1
94,*,74,6956,6956,1
47,*,44,2068,2068,1
77,*,04,308,308,1
31,*,36,1116,1116,1
51,*,45,2295,2295,1
43,*,62,2666,2646,0
55,*,34,1870,1870,1
00,*,78,0,0,1
03,*,40,120,120,1
14,*,49,686,686,1
43,*,69,2967,2967,1
48,*,92,4416,4416,1
01,*,14,14,14,1
61,*,89,5429,5409,0
80,*,26,2080,2080,1
98,*,29,2842,2862,0
70,*,11,770,770,1
73,*,89,6497,6417,0
29,*,61,1769,1769,1
42,*,50,2100,2100,1
62,*,35,2170,2170,1
64,*,87,5568,5568,1
70,*,01,70,70,1
15,*,96,1440,1440,1
06,*,96,576,576,1
68,*,90,6120,6120,1
52,*,28,1456,1456,1
59,*,90,5310,5310,1
16,*,69,1104,1104,1
59,*,12,708,708,1
43,*,80,3440,3440,1
08,*,82,656,656,1
53,*,79,4187,4167,0
40,*,79,3160,3160,1
47,*,96,4512,4512,1
18,*,06,108,108,1
19,*,47,893,873,0
67,*,80,5360,5360,1
85,*,89,7565,7565,1
27,*,18,486,486,1
77,*,63,4851,4811,0
71,*,84,5964,5964,1
89,*,69,6141,6021,0
41,*,99,4059,4059,1
85,*,86,7310,7310,1
82,*,05,410,410,1
55,*,51,2805,2805,1
50,*,48,2400,2400,1
66,*,49,3234,3214,0
73,*,43,3139,3159,0
11,*,29,319,319,1
21,*,63,1323,1323,1
77,*,46,3542,3502,0
21,*,80,1680,1680,1
24,*,71,1704,1704,1
89,*,32,2848,2848,1
68,*,11,748,748,1
13,*,20,260,260,1
97,*,83,8051,8091,0
41,*,53,2173,2153,0
93,*,36,3348,3348,1
82,*,71,5822,5822,1
69,*,87,6003,6003,1
07,*,51,357,357,1
21,*,93,1953,1953,1
29,*,75,2175,2175,1
72,*,18,1296,1296,1
74,*,30,2220,2220,1
22,*,41,902,902,1
99,*,24,2376,2376,1
50,*,88,4400,4400,1
49,*,15,735,735,1
35,*,74,2590,2590,1
76,*,12,912,912,1
97,*,68,6596,6636,0
41,*,86,3526,3546,0
34,*,94,3196,3196,1
51,*,39,1989,1989,1
93,*,15,1395,1395,1
67,*,28,1876,1876,1
96,*,73,7008,6928,0
11,*,73,803,783,0
45,*,67,3015,3015,1
74,*,18,1332,1332,1
34,*,48,1632,1632,1
85,*,75,6375,6375,1
52,*,60,3120,3120,1
16,*,34,544,544,1
61,*,79,4819,4819,1
25,*,79,1975,1975,1
40,*,64,2560,2560,1
97,*,62,6014,5994,0
43,*,35,1505,1505,1
80,*,58,4640,4640,1
37,*,86,3182,3182,1
74,*,81,5994,5994,1
26,*,56,1456,1456,1
95,*,55,5225,5125,0
44,*,30,1320,1320,1
98,*,17,1666,1666,1
54,*,34,1836,1836,1
85,*,88,7480,7480,1
28,*,47,1316,1316,1
43,*,09,387,387,1
94,*,78,7332,7332,1
56,*,88,4928,4928,1
23,*,01,23,23,1
50,*,28,1400,1400,1
29,*,43,1247,1247,1
69,*,57,3933,3933,1
65,*,80,5200,5200,1
16,*,58,928,928,1
04,*,69,276,276,1
53,*,65,3445,3445,1
