x,op,y,true,pred,correct
1968,+,0750,2718,2618,0
8305,+,3766,12071,11971,0
0915,+,0377,1292,1292,1
8738,+,0995,9733,9633,0
2301,+,5851,8152,8052,0
6657,+,2408,9065,8865,0
7070,+,3921,10991,10891,0
0483,+,0423,906,906,1
7415,+,2106,9521,9461,0
8921,+,1541,10462,10382,0
1931,+,7614,9545,9165,0
3533,+,6933,10466,10486,0
6303,+,9718,16021,15961,0
0635,+,1993,2628,2648,0
9796,+,4146,13942,13042,0
5090,+,4451,9541,9641,0
2296,+,0006,2302,2302,1
0206,+,6231,6437,6457,0
2534,+,0739,3273,3273,1
8237,+,9625,17862,17882,0
4308,+,0530,4838,4738,0
6374,+,2192,8566,8566,1
5373,+,1993,7366,7066,0
8912,+,4505,13417,12977,0
6330,+,2681,9011,8811,0
8472,+,6942,15414,15314,0
7341,+,4169,11510,11690,0
0738,+,6405,7143,7063,0
5178,+,5025,10203,10203,1
2662,+,0500,3162,3162,1
8524,+,2391,10915,10015,0
3170,+,9206,12376,12376,1
8624,+,1364,9988,9888,0
3826,+,6333,10159,10779,0
5094,+,9402,14496,14496,1
2869,+,9403,12272,11872,0
0573,+,0574,1147,1147,1
0086,+,0599,685,685,1
9795,+,4341,14136,13236,0
9404,+,6681,16085,15985,0
1998,+,7215,9213,8913,0
8843,+,5255,14098,14098,1
7956,+,0739,8695,8695,1
1371,+,2554,3925,4325,0
4073,+,1278,5351,5831,0
6093,+,5580,11673,11673,1
8703,+,9180,17883,17783,0
7303,+,0121,7424,7424,1
4701,+,1811,6512,6572,0
6612,+,3666,10278,10178,0
6365,+,0412,6777,6777,1
0487,+,6072,6559,6559,1
4639,+,1612,6251,6291,0
5545,+,6395,11940,11940,1
5975,+,0605,6580,6580,1
9268,+,6292,15560,15440,0
7702,+,8889,16591,16591,1
9810,+,2975,12785,12885,0
4137,+,3636,7773,7873,0
4115,+,4223,8338,8438,0
4119,+,8880,12999,12999,1
5620,+,1132,6752,6872,0
2612,+,8875,11487,11887,0
1575,+,8981,10556,10656,0
6371,+,7656,14027,14027,1
9023,+,6850,15873,15873,1
5194,+,1311,6505,6205,0
8076,+,9961,18037,18037,1
0409,+,3120,3529,3529,1
1658,+,4707,6365,6265,0
5436,+,6678,12114,11914,0
1834,+,6729,8563,8083,0
2511,+,9210,11721,11161,0
4758,+,5943,10701,10401,0
1988,+,2475,4463,4663,0
6138,+,6114,12252,12252,1
7443,+,6539,13982,13982,1
4177,+,2811,6988,7088,0
2486,+,2165,4651,4951,0
9292,+,2051,11343,11243,0
0069,+,9260,9329,9329,1
3567,+,9505,13072,12672,0
1646,+,6803,8449,8149,0
2712,+,8695,11407,11007,0
5244,+,0658,5902,5882,0
7795,+,2157,9952,9952,1
0783,+,9608,10391,10371,0
4347,+,9896,14243,13243,0
5287,+,3959,9246,9046,0
5988,+,0367,6355,6355,1
8307,+,0322,8629,8529,0
6567,+,8462,15029,14929,0
0061,+,6467,6528,6528,1
6200,+,3515,9715,9315,0
1774,+,3929,5703,5683,0
6545,+,5166,11711,11791,0
4094,+,2226,6320,6420,0
5452,+,1713,7165,7085,0
8631,+,7847,16478,16298,0
0388,+,9457,9845,9845,1
2383,+,8835,11218,10118,0
0592,+,1638,2230,2230,1
8359,+,5415,13774,12774,0
7879,+,7994,15873,16773,0
6361,+,3753,10114,10014,0
1800,+,6133,7933,7273,0
0706,+,1490,2196,2196,1
8713,+,4063,12776,12776,1
8899,+,2150,11049,10949,0
3792,+,0940,4732,4632,0
2109,+,8231,10340,10340,1
1042,+,1062,2104,1904,0
9033,+,4438,13471,12471,0
2970,+,8272,11242,11042,0
8580,+,7793,16373,16473,0
4429,+,1314,5743,5583,0
3172,+,9822,12994,12994,1
4814,+,8123,12937,12277,0
8409,+,2568,10977,10877,0
2778,+,4050,6828,6828,1
9945,+,6786,16731,16631,0
8242,+,4694,12936,12836,0
5720,+,1090,6810,6910,0
5418,+,4508,9926,9926,1
1510,+,3128,4638,4678,0
6343,+,3086,9429,9509,0
8926,+,9289,18215,18915,0
8651,+,6284,14935,14935,1
1357,+,8294,9651,9451,0
4041,+,5656,9697,10097,0
9128,+,9175,18303,18203,0
6394,+,2316,8710,8610,0
0755,+,3342,4097,4097,1
2510,+,8104,10614,10114,0
3109,+,1000,4109,4109,1
0264,+,6787,7051,6951,0
4391,+,9032,13423,13023,0
3046,+,9042,12088,11188,0
0931,+,7413,8344,8264,0
1616,+,8062,9678,8278,0
4976,+,8997,13973,13973,1
7978,+,5453,13431,13431,1
5484,+,5478,10962,10042,0
4136,+,4455,8591,8791,0
4356,+,6365,10721,10821,0
7415,+,9725,17140,17080,0
2741,+,9730,12471,12091,0
8072,+,3056,11128,10228,0
2191,+,0215,2406,2406,1
5919,+,3702,9621,9081,0
1169,+,9281,10450,9990,0
3196,+,5407,8603,8503,0
4399,+,5166,9565,9945,0
1471,+,7431,8902,8902,1
5148,+,8270,13418,13298,0
3797,+,1021,4818,4818,1
0138,+,1259,1397,1377,0
2644,+,2963,5607,5827,0
1168,+,0480,1648,1668,0
7850,+,6554,14404,14104,0
6905,+,3038,9943,10063,0
1651,+,7203,8854,8854,1
4210,+,4114,8324,8324,1
0531,+,8714,9245,9265,0
5511,+,7810,13321,13061,0
6547,+,3643,10190,10090,0
9520,+,7870,17390,17390,1
0097,+,4647,4744,4744,1
2602,+,3560,6162,6582,0
4863,+,8454,13317,13017,0
2482,+,1827,4309,4509,0
6307,+,6493,12800,12800,1
8103,+,0223,8326,8346,0
0422,+,9861,10283,10283,1
8598,+,9801,18399,18099,0
7158,+,4992,12150,12050,0
2618,+,4490,7108,6908,0
7885,+,7236,15121,15921,0
2075,+,2617,4692,4892,0
6738,+,8131,14869,14889,0
6732,+,5332,12064,11864,0
0254,+,8908,9162,9062,0
8427,+,0065,8492,8492,1
5570,+,1694,7264,7264,1
3700,+,1827,5527,5947,0
7862,+,9114,16976,16876,0
2256,+,6720,8976,9076,0
8434,+,6936,15370,15390,0
3498,+,3652,7150,7050,0
2760,+,3477,6237,6137,0
8709,+,6026,14735,14275,0
6748,+,2606,9354,9074,0
0451,+,9827,10278,10178,0
7611,+,0809,8420,8220,0
0706,+,0502,1208,1228,0
6554,+,3584,10138,9938,0
0105,+,3660,3765,3785,0
9333,+,4642,13975,13875,0
5452,+,4989,10441,10441,1
2252,+,9757,12009,11929,0
7548,+,8215,15763,15483,0
7606,+,2256,9862,9862,1
0916,+,9728,10644,10564,0
4284,+,7141,11425,11305,0
6313,+,2631,8944,8084,0
3273,+,5207,8480,8380,0
5672,+,8467,14139,14039,0
8449,+,8740,17189,16089,0
4983,+,5061,10044,9944,0
8114,+,1753,9867,9887,0
9826,+,2091,11917,11017,0
5069,+,9138,14207,14287,0
3951,+,9110,13061,12861,0
7453,+,2349,9802,9602,0
9689,+,2229,11918,11818,0
9322,+,8577,17899,17899,1
3429,+,0977,4406,4386,0
0016,+,3864,3880,3880,1
7524,+,4283,11807,11787,0
5826,+,7656,13482,13982,0
0981,+,0109,1090,1090,1
9623,+,5366,14989,14989,1
7413,+,1084,8497,8577,0
9232,+,0489,9721,9621,0
6767,+,2783,9550,9050,0
8296,+,5037,13333,13233,0
4058,+,5998,10056,10056,1
2729,+,3898,6627,6927,0
7750,+,0154,7904,7884,0
3558,+,2206,5764,5664,0
9531,+,0542,10073,9973,0
9913,+,2603,12516,11976,0
7286,+,5229,12515,12315,0
0890,+,2832,3722,3622,0
6316,+,1976,8292,8192,0
2924,+,9181,12105,11905,0
4796,+,4329,9125,9025,0
4796,+,0835,5631,5531,0
8769,+,4428,13197,12997,0
1634,+,4049,5683,5683,1
0908,+,0175,1083,1083,1
6063,+,1860,7923,7223,0
4252,+,1642,5894,5894,1
5029,+,3488,8517,8597,0
3738,+,5955,9693,9393,0
3115,+,5112,8227,8227,1
0440,+,5494,5934,5934,1
8985,+,1704,10689,10689,1
5388,+,2158,7546,7546,1
4848,+,4651,9499,9999,0
8649,+,3816,12465,12085,0
4369,+,9387,13756,13816,0
8377,+,6259,14636,14536,0
8010,+,8511,16521,16521,1
7919,+,6200,14119,13919,0
2770,+,4440,7210,6910,0
8931,+,5714,14645,14465,0
8929,+,0303,9232,9132,0
2474,+,7063,9537,9637,0
9757,+,9397,19154,18954,0
8486,+,5921,14407,14207,0
4980,+,0379,5359,5359,1
6200,+,0308,6508,6428,0
2032,+,9766,11798,11998,0
2772,+,2855,5627,5927,0
3078,+,7567,10645,10625,0
1718,+,3189,4907,4987,0
0358,+,2946,3304,3204,0
8208,+,4750,12958,12758,0
5443,+,2213,7656,7696,0
7449,+,5226,12675,12775,0
5908,+,8554,14462,14082,0
0067,+,0550,617,617,1
0742,+,8558,9300,9220,0
3511,+,8106,11617,11177,0
9342,+,1471,10813,10913,0
5009,+,8243,13252,13152,0
7352,+,7406,14758,14758,1
6889,+,8172,15061,14941,0
6645,+,8073,14718,14698,0
5061,+,8295,13356,13236,0
1965,+,1837,3802,3802,1
2707,+,7049,9756,9156,0
2963,+,6609,9572,9372,0
6997,+,5056,12053,11953,0
8281,+,7463,15744,15844,0
4215,+,3612,7827,7827,1
2260,+,7859,10119,10019,0
8409,+,6641,15050,14970,0
5143,+,3225,8368,8268,0
6170,+,7034,13204,12204,0
1644,+,5074,6718,6218,0
2944,+,5163,8107,8227,0
1469,+,8420,9889,9689,0
4534,+,4187,8721,8621,0
8788,+,4759,13547,13447,0
2047,+,3069,5116,5296,0
1246,+,7857,9103,9183,0
8487,+,1136,9623,9523,0
0318,+,6010,6328,6328,1
5145,+,6257,11402,11282,0
5330,+,8341,13671,13671,1
5879,+,2701,8580,8080,0
4633,+,5036,9669,9689,0
8099,+,8886,16985,16985,1
4995,+,2278,7273,7173,0
2205,+,5067,7272,7272,1
7115,+,8629,15744,15764,0
3694,+,9868,13562,13642,0
9126,+,6611,15737,15777,0
8958,+,4540,13498,13098,0
4308,+,4248,8556,8756,0
0412,+,5812,6224,6224,1
9744,+,5508,15252,14172,0
5036,+,2014,7050,6170,0
7606,+,1147,8753,8753,1
5949,+,7124,13073,12973,0
2031,+,6068,8099,8299,0
6465,+,3860,10325,10125,0
4841,+,4758,9599,9299,0
6470,+,4280,10750,10750,1
5646,+,2042,7688,7688,1
1255,+,1025,2280,2280,1
1696,+,4439,6135,5915,0
2310,+,3899,6209,6109,0
9253,+,3834,13087,12987,0
7473,+,8737,16210,16110,0
6916,+,9781,16697,16597,0
8399,+,5622,14021,13921,0
8095,+,4362,12457,12457,1
7015,+,2758,9773,9573,0
7529,+,2463,9992,9992,1
1087,+,2902,3989,3989,1
6129,+,9690,15819,15899,0
7469,+,2346,9815,9615,0
3898,+,5101,8999,8899,0
0368,+,9416,9784,9784,1
1700,+,4608,6308,6668,0
6299,+,8539,14838,14718,0
6889,+,1116,8005,7905,0
8519,+,9052,17571,16671,0
0757,+,7576,8333,8353,0
2582,+,8669,11251,10831,0
3186,+,5451,8637,8657,0
2998,+,8385,11383,11183,0
8029,+,9474,17503,16583,0
2750,+,6693,9443,9243,0
8823,+,6520,15343,15983,0
5922,+,2853,8775,8495,0
9606,+,9990,19596,19496,0
8104,+,0650,8754,8754,1
0553,+,8218,8771,8771,1
7029,+,8650,15679,15779,0
1318,+,7823,9141,9041,0
1377,+,0767,2144,2144,1
4540,+,5876,10416,10216,0
8391,+,8052,16443,16643,0
8002,+,0871,8873,8873,1
5276,+,2674,7950,7850,0
3843,+,6838,10681,10681,1
9789,+,3333,13122,12922,0
7843,+,2928,10771,10691,0
7943,+,2098,10041,10041,1
7709,+,2356,10065,9965,0
7301,+,5075,12376,12276,0
8172,+,6704,14876,14776,0
4670,+,9076,13746,13646,0
7164,+,9712,16876,16876,1
0631,+,5485,6116,6016,0
5039,+,0472,5511,5511,1
4265,+,1878,6143,5943,0
3977,+,7437,11414,11014,0
6120,+,2259,8379,8379,1
9462,+,1072,10534,10534,1
9857,+,2149,12006,11906,0
5841,+,1963,7804,7604,0
1202,+,7846,9048,8948,0
7055,+,0901,7956,7856,0
7169,+,6208,13377,12377,0
1528,+,9754,11282,10982,0
8458,+,1839,10297,10097,0
4878,+,0476,5354,5254,0
1958,+,7192,9150,9950,0
3545,+,1547,5092,5692,0
4583,+,9809,14392,14092,0
0940,+,1420,2360,2260,0
4719,+,8392,13111,12911,0
3103,+,6405,9508,9528,0
5035,+,9666,14701,14781,0
4531,+,8365,12896,12896,1
4743,+,0959,5702,5682,0
0026,+,3219,3245,3245,1
5808,+,9355,15163,14863,0
9619,+,5190,14809,14609,0
1769,+,8043,9812,9892,0
5281,+,3282,8563,8763,0
6171,+,1398,7569,7969,0
2726,+,0827,3553,3553,1
7287,+,4179,11466,11466,1
8400,+,2913,11313,11173,0
9493,+,7329,16822,16822,1
8843,+,8555,17398,17198,0
4725,+,3144,7869,7869,1
2926,+,5299,8225,8025,0
5017,+,2749,7766,7166,0
7630,+,9386,17016,16916,0
3036,+,0936,3972,3972,1
2363,+,6389,8752,8952,0
0893,+,9733,10626,10606,0
3114,+,6237,9351,9371,0
9454,+,5814,15268,14988,0
3534,+,4133,7667,7687,0
8057,+,2937,10994,10894,0
5372,+,6742,12114,11914,0
2192,+,2232,4424,4424,1
8632,+,3863,12495,12195,0
7340,+,6940,14280,14980,0
8346,+,4364,12710,12810,0
6575,+,6955,13530,13330,0
0926,+,5110,6036,5976,0
8991,+,4771,13762,13662,0
8124,+,4062,12186,12286,0
0627,+,4231,4858,4858,1
0367,+,5460,5827,5827,1
2098,+,4230,6328,6328,1
0288,+,2800,3088,2988,0
7811,+,5551,13362,13262,0
5480,+,2306,7786,7666,0
8026,+,1615,9641,9181,0
8472,+,2598,11070,10970,0
1568,+,7197,8765,8845,0
9414,+,0541,9955,9955,1
9475,+,0952,10427,10327,0
1982,+,8206,10188,9988,0
4580,+,6476,11056,10956,0
4015,+,1397,5412,5512,0
0684,+,7280,7964,7964,1
9001,+,5500,14501,14501,1
6185,+,5979,12164,11164,0
8679,+,8624,17303,16903,0
8553,+,1811,10364,10384,0
5658,+,6617,12275,11975,0
4342,+,6628,10970,10970,1
7987,+,9283,17270,17170,0
1068,+,4608,5676,5676,1
8099,+,7819,15918,15898,0
7032,+,6958,13990,13990,1
6893,+,6046,12939,12839,0
4969,+,5509,10478,10078,0
1408,+,8233,9641,9361,0
5233,+,5959,11192,10092,0
0683,+,8539,9222,9222,1
8697,+,3462,12159,12059,0
1941,+,1053,2994,2994,1
7968,+,5804,13772,14472,0
3037,+,2158,5195,5295,0
5181,+,7687,12868,12868,1
3781,+,3220,7001,7001,1
6885,+,6496,13381,12481,0
4512,+,3771,8283,8283,1
4231,+,5849,10080,10080,1
8110,+,1490,9600,9900,0
5925,+,4619,10544,10164,0
1295,+,4702,5997,5997,1
8650,+,2183,10833,10033,0
1897,+,0411,2308,2308,1
9847,+,1201,11048,10948,0
2035,+,7731,9766,9986,0
3568,+,5772,9340,9240,0
4528,+,0910,5438,5438,1
3073,+,6162,9235,9235,1
7646,+,3679,11325,11225,0
8881,+,3891,12772,12872,0
9400,+,1896,11296,11396,0
5437,+,8756,14193,13993,0
7179,+,2144,9323,9323,1
1995,+,3727,5722,5922,0
0832,+,5670,6502,6402,0
6606,+,4294,10900,10900,1
0804,+,8911,9715,9615,0
0232,+,3214,3446,3426,0
2637,+,3352,5989,5889,0
2482,+,6822,9304,9384,0
0642,+,0505,1147,1147,1
0385,+,9468,9853,9833,0
7498,+,3708,11206,11006,0
0785,+,9086,9871,9871,1
0142,+,9705,9847,9867,0
6503,+,9275,15778,15778,1
2539,+,6891,9430,9330,0
0699,+,2673,3372,3372,1
6932,+,5413,12345,12085,0
0286,+,1427,1713,1793,0
5881,+,3716,9597,9597,1
5424,+,2979,8403,8003,0
0500,+,8475,8975,8975,1
3282,+,7752,11034,10934,0
1132,+,6889,8021,7921,0
2970,+,4428,7398,7198,0
0760,+,8588,9348,9268,0
5006,+,0165,5171,5171,1
4029,+,2545,6574,6674,0
5511,+,3813,9324,9064,0
2661,+,8811,11472,11372,0
0111,+,5612,5723,5723,1
9293,+,3002,12295,12295,1
4326,+,2658,6984,6984,1
8128,+,6811,14939,14879,0
9648,+,6452,16100,15900,0
4541,+,5823,10364,10064,0
7409,+,3060,10469,10669,0
7716,+,4123,11839,11899,0
0086,+,7830,7916,7916,1
3901,+,2398,6299,6199,0
3657,+,2949,6606,6906,0
2246,+,7375,9621,9521,0
7664,+,2858,10522,10422,0
2703,+,8343,11046,10946,0
0867,+,6751,7618,7518,0
9518,+,4181,13699,13699,1
8286,+,5431,13717,13617,0
7514,+,8402,15916,15816,0
8680,+,8875,17555,17555,1
4852,+,0860,5712,5612,0
0617,+,8225,8842,8842,1
9667,+,4921,14588,14188,0
0598,+,1245,1843,1843,1
9732,+,8343,18075,17095,0
7181,+,2061,9242,9242,1
5641,+,2578,8219,8219,1
1644,+,9736,11380,10980,0
4200,+,4559,8759,9559,0
4033,+,7369,11402,11402,1
9556,+,0788,10344,10244,0
2602,+,3561,6163,6583,0
9941,+,9721,19662,19482,0
5674,+,3026,8700,8700,1
4263,+,0323,4586,4586,1
3913,+,8509,12422,12062,0
6185,+,6184,12369,12269,0
4981,+,9967,14948,14848,0
9148,+,0942,10090,9990,0
4028,+,2714,6742,6282,0
4666,+,4740,9406,9106,0
3362,+,4079,7441,7541,0
5846,+,6460,12306,12006,0
0144,+,1565,1709,1629,0
6398,+,9629,16027,15927,0
7086,+,5941,13027,12927,0
7223,+,1042,8265,8365,0
8754,+,2584,11338,10438,0
0461,+,3738,4199,4199,1
0257,+,5438,5695,5695,1
0801,+,7985,8786,8786,1
1031,+,5217,6248,6248,1
8362,+,2396,10758,10658,0
0089,+,3321,3410,3410,1
1083,+,4996,6079,5979,0
8151,+,8380,16531,16691,0
4256,+,5457,9713,9813,0
0690,+,6125,6815,6715,0
0551,+,6674,7225,7225,1
6989,+,0011,7000,7000,1
3203,+,9836,13039,12979,0
6698,+,8482,15180,14960,0
5956,+,2500,8456,8456,1
3808,+,4568,8376,8976,0
7235,+,4626,11861,11861,1
7164,+,4513,11677,11677,1
9802,+,6320,16122,15782,0
5853,+,0008,5861,5861,1
7103,+,3003,10106,9106,0
7332,+,0701,8033,7933,0
2368,+,8121,10489,10289,0
8708,+,1867,10575,10075,0
3989,+,3312,7301,7101,0
9807,+,9357,19164,18964,0
6250,+,7416,13666,13486,0
7006,+,9591,16597,16697,0
8876,+,8067,16943,16843,0
3177,+,4145,7322,7422,0
7232,+,6814,14046,13866,0
6530,+,4665,11195,10995,0
8169,+,1585,9754,9954,0
2046,+,4991,7037,6937,0
6206,+,9933,16139,15959,0
4529,+,8436,12965,12565,0
9494,+,4582,14076,13976,0
1911,+,6686,8597,8897,0
4715,+,5253,9968,9888,0
3391,+,8282,11673,11673,1
3822,+,3332,7154,7054,0
4220,+,5585,9805,10805,0
6496,+,5314,11810,11710,0
5636,+,0149,5785,5765,0
9667,+,2970,12637,12837,0
6783,+,1659,8442,8842,0
6029,+,1793,7822,7222,0
0321,+,9629,9950,9950,1
5173,+,8327,13500,13300,0
7223,+,8709,15932,15872,0
3246,+,5359,8605,8685,0
8118,+,4591,12709,12209,0
9282,+,4027,13309,13209,0
6888,+,2453,9341,9341,1
2903,+,4170,7073,7073,1
2077,+,1907,3984,4184,0
2555,+,1218,3773,3673,0
8925,+,8859,17784,17684,0
4657,+,3101,7758,7658,0
8262,+,4806,13068,12888,0
9697,+,5797,15494,15494,1
4740,+,9258,13998,13898,0
8601,+,2079,10680,10780,0
0627,+,1717,2344,2244,0
7451,+,1311,8762,8582,0
7946,+,0302,8248,8248,1
0006,+,3170,3176,3176,1
9896,+,1730,11626,11166,0
5684,+,5324,11008,11008,1
4411,+,3232,7643,7663,0
8499,+,3875,12374,11974,0
6889,+,3414,10303,10203,0
6720,+,8131,14851,14871,0
0793,+,3006,3799,3799,1
5888,+,5795,11683,11683,1
6774,+,1708,8482,8082,0
2778,+,1747,4525,4625,0
1807,+,5723,7530,7090,0
1089,+,1607,2696,2876,0
4838,+,2958,7796,7496,0
0983,+,5008,5991,5991,1
0735,+,0810,1545,1545,1
5413,+,5786,11199,10299,0
4607,+,4281,8888,9988,0
6968,+,5098,12066,11966,0
3567,+,5929,9496,9296,0
2008,+,0407,2415,2415,1
9781,+,3808,13589,13589,1
2327,+,7918,10245,10145,0
9254,+,9621,18875,18875,1
8882,+,9952,18834,19834,0
1506,+,5301,6807,6467,0
7860,+,1912,9772,9872,0
8909,+,9499,18408,18008,0
8874,+,6811,15685,15585,0
2066,+,8268,10334,10814,0
3366,+,0664,4030,3930,0
8685,+,3440,12125,11925,0
3430,+,4113,7543,7563,0
7153,+,4344,11497,11697,0
2635,+,7639,10274,10094,0
0358,+,9548,9906,9906,1
5089,+,8994,14083,13083,0
0107,+,8658,8765,8765,1
2923,+,2844,5767,5887,0
2982,+,5574,8556,8456,0
9086,+,8347,17433,17433,1
3605,+,6984,10589,10489,0
2202,+,1048,3250,3250,1
6928,+,4028,10956,10976,0
8622,+,4291,12913,12913,1
1761,+,4209,5970,5970,1
9599,+,6931,16530,16450,0
0481,+,7314,7795,7895,0
2211,+,7828,10039,10099,0
9301,+,4105,13406,13306,0
3177,+,0352,3529,3429,0
5688,+,4245,9933,10033,0
6971,+,1172,8143,8043,0
1126,+,6272,7398,6998,0
0610,+,1087,1697,1697,1
4566,+,3754,8320,8120,0
9279,+,5452,14731,14831,0
3364,+,2453,5817,5717,0
7487,+,4527,12014,11994,0
9395,+,8328,17723,17623,0
7277,+,9953,17230,16930,0
0443,+,2019,2462,2462,1
6796,+,9269,16065,15945,0
4443,+,6634,11077,10977,0
5592,+,7716,13308,12228,0
6825,+,4459,11284,10884,0
0593,+,3385,3978,3978,1
3657,+,9559,13216,12916,0
9105,+,2834,11939,11159,0
2911,+,3355,6266,6966,0
9927,+,8747,18674,18494,0
5597,+,3437,9034,8934,0
6419,+,3115,9534,9474,0
9035,+,0817,9852,9852,1
1802,+,5752,7554,7054,0
8354,+,1627,9981,9421,0
1980,+,6730,8710,8910,0
3338,+,8735,12073,11973,0
4010,+,1124,5134,5174,0
4905,+,1144,6049,6069,0
0912,+,0338,1250,1270,0
6197,+,3041,9238,9238,1
7786,+,7016,14802,14702,0
2401,+,9974,12375,12075,0
0482,+,9461,9943,9923,0
8705,+,4083,12788,12788,1
4729,+,6365,11094,10894,0
3637,+,6014,9651,9571,0
1248,+,3595,4843,4843,1
8208,+,5890,14098,14098,1
3342,+,9245,12587,12587,1
9090,+,0901,9991,9991,1
1397,+,7736,9133,9013,0
4489,+,6648,11137,10917,0
2480,+,8074,10554,10354,0
9215,+,4944,14159,13159,0
7936,+,0592,8528,8428,0
8803,+,2502,11305,10805,0
1524,+,4355,5879,5579,0
1209,+,7846,9055,8955,0
5468,+,7013,12481,12481,1
7426,+,8250,15676,15676,1
