x,op,y,true,pred,correct
177542,+,773129,950671,950671,1
004886,+,857297,862183,862183,1
269151,+,413508,682659,680859,0
668161,+,621871,1290032,1290152,0
844866,+,297960,1142826,1142626,0
143562,+,307250,450812,450812,1
013203,+,142469,155672,155672,1
815190,+,864446,1679636,1679556,0
174262,+,328090,502352,492352,0
291662,+,198312,489974,490174,0
659965,+,924778,1584743,1584743,1
425238,+,295887,721125,719925,0
016215,+,647772,663987,663987,1
439300,+,185386,624686,624686,1
525873,+,903854,1429727,1430727,0
650470,+,608106,1258576,1258476,0
755469,+,226384,981853,981853,1
951214,+,893794,1845008,1845008,1
124987,+,346112,471099,471099,1
174353,+,583369,757722,757722,1
814320,+,925298,1739618,1741618,0
077044,+,847533,924577,924577,1
034865,+,621369,656234,656234,1
012196,+,468603,480799,480799,1
045452,+,793760,839212,839212,1
340660,+,566394,907054,907054,1
728275,+,046475,774750,774750,1
590291,+,777041,1367332,1367332,1
100941,+,428346,529287,530287,0
211267,+,355106,566373,566273,0
163869,+,830719,994588,994588,1
288562,+,430462,719024,718924,0
342925,+,397562,740487,741487,0
458646,+,480882,939528,949728,0
424358,+,564297,988655,987575,0
643546,+,817135,1460681,1458681,0
152032,+,950253,1102285,1052285,0
536527,+,339053,875580,875580,1
011073,+,163044,174117,174117,1
567021,+,765299,1332320,1332240,0
241023,+,411584,652607,652607,1
382208,+,807800,1190008,1189608,0
809313,+,285046,1094359,1094359,1
252663,+,522071,774734,774334,0
221512,+,426759,648271,648271,1
823245,+,056470,879715,879715,1
771538,+,613352,1384890,1386890,0
522132,+,271081,793213,792213,0
742230,+,302733,1044963,1044963,1
574100,+,963523,1537623,1536623,0
038913,+,381345,420258,420258,1
533302,+,188080,721382,721382,1
092686,+,903021,995707,995707,1
974297,+,184621,1158918,1158918,1
334969,+,394694,729663,730583,0
693168,+,283804,976972,976572,0
052558,+,165590,218148,218148,1
697209,+,420441,1117650,1117650,1
024994,+,306116,331110,331110,1
499677,+,386453,886130,886130,1
238936,+,629864,868800,868800,1
706564,+,602501,1309065,1317165,0
795559,+,461635,1257194,1256794,0
139237,+,825431,964668,960268,0
258497,+,180397,438894,459294,0
100168,+,475239,575407,575207,0
986931,+,307409,1294340,1393740,0
151202,+,800411,951613,951313,0
999005,+,307744,1306749,4066949,0
303784,+,695260,999044,999044,1
677846,+,687475,1365321,1366241,0
762748,+,895328,1658076,1658076,1
074462,+,662256,736718,736718,1
631007,+,512920,1143927,1143927,1
915307,+,382439,1297746,1297746,1
585228,+,273803,859031,859751,0
749191,+,904401,1653592,1653592,1
257715,+,951967,1209682,1209682,1
354667,+,772806,1127473,1125073,0
409400,+,376928,786328,786728,0
722310,+,507993,1230303,1229103,0
100924,+,659598,760522,760522,1
121743,+,924511,1046254,1045854,0
423738,+,141476,565214,565214,1
039836,+,390446,430282,430282,1
696363,+,252471,948834,948634,0
849613,+,366255,1215868,1215868,1
846305,+,559813,1406118,1385118,0
773061,+,574185,1347246,1345446,0
768280,+,529728,1298008,1297008,0
736043,+,963435,1699478,1699478,1
564137,+,360429,924566,924446,0
830417,+,921968,1752385,1754585,0
596572,+,934868,1531440,1531440,1
092983,+,936157,1029140,1029140,1
611544,+,063966,675510,675510,1
524880,+,320159,845039,845039,1
321044,+,323452,644496,644496,1
044080,+,845222,889302,889302,1
954774,+,078472,1033246,1033246,1
602351,+,537914,1140265,1140265,1
185215,+,392697,577912,578912,0
399697,+,039394,439091,439091,1
274088,+,249550,523638,523638,1
072069,+,084698,156767,156767,1
125623,+,939025,1064648,1064648,1
502825,+,063586,566411,566411,1
184059,+,432296,616355,614355,0
016889,+,341415,358304,358304,1
238067,+,001288,239355,239355,1
435712,+,552437,988149,988949,0
404700,+,197150,601850,601850,1
223838,+,071494,295332,295332,1
333708,+,092383,426091,286091,0
467604,+,838939,1306543,1297543,0
798210,+,997403,1795613,1795613,1
992595,+,415388,1407983,1409983,0
473274,+,196361,669635,669635,1
613486,+,530616,1144102,1144902,0
753496,+,366012,1119508,1119508,1
452252,+,531845,984097,983097,0
383100,+,686081,1069181,1067181,0
824850,+,445231,1270081,1269281,0
122786,+,105319,228105,228105,1
857358,+,939407,1796765,1796365,0
741523,+,041202,782725,782725,1
528934,+,181964,710898,710898,1
197114,+,213135,410249,408249,0
506860,+,343268,850128,849928,0
575089,+,273021,848110,847110,0
994433,+,419313,1413746,1413746,1
798537,+,887615,1686152,1686352,0
075732,+,858077,933809,933809,1
252652,+,272452,525104,525104,1
405177,+,148400,553577,553417,0
986074,+,145880,1131954,1132954,0
028219,+,433653,461872,461872,1
516115,+,914723,1430838,1430338,0
070131,+,821855,891986,891986,1
633608,+,909380,1542988,1542988,1
610310,+,485958,1096268,1100068,0
771048,+,800814,1571862,1571862,1
869399,+,037109,906508,906508,1
084338,+,072521,156859,156859,1
370751,+,760190,1130941,1131861,0
447601,+,640736,1088337,1088337,1
723767,+,649066,1372833,1372833,1
857454,+,417081,1274535,1275935,0
899255,+,654106,1553361,1553361,1
654844,+,240301,895145,894745,0
068765,+,088778,157543,157543,1
693568,+,976801,1670369,1669369,0
936962,+,880656,1817618,1817538,0
466601,+,436717,903318,903318,1
623199,+,084668,707867,707867,1
520736,+,173045,693781,693781,1
524705,+,188575,713280,713280,1
305834,+,113673,419507,419507,1
113517,+,593015,706532,606332,0
697954,+,414918,1112872,1114872,0
648979,+,683763,1332742,1332742,1
880835,+,908386,1789221,1792141,0
940796,+,059326,1000122,999122,0
234327,+,705906,940233,939833,0
508123,+,192125,700248,699248,0
428946,+,364198,793144,793344,0
825463,+,414128,1239591,1239591,1
577701,+,168125,745826,745826,1
947972,+,440973,1388945,1389745,0
630743,+,241565,872308,871708,0
924191,+,930946,1855137,1855057,0
521509,+,072907,594416,594416,1
370800,+,595521,966321,965321,0
599683,+,740000,1339683,1339683,1
438020,+,737898,1175918,1175918,1
395244,+,062603,457847,457847,1
512956,+,986187,1499143,1499943,0
284439,+,151595,436034,436034,1
979496,+,666327,1645823,1646223,0
739647,+,755282,1494929,1493229,0
117413,+,771048,888461,888181,0
624673,+,113542,738215,736215,0
379495,+,524162,903657,903857,0
442822,+,422451,865273,865073,0
630857,+,289043,919900,919900,1
534606,+,017706,552312,552312,1
778548,+,643285,1421833,1421833,1
527807,+,539949,1067756,1067756,1
680620,+,130589,811209,791209,0
541768,+,176362,718130,718030,0
364576,+,487072,851648,851648,1
733642,+,413373,1147015,1147015,1
923396,+,633898,1557294,1557294,1
211917,+,721926,933843,933043,0
133997,+,436811,570808,570808,1
442976,+,694090,1137066,1137066,1
562351,+,735848,1298199,1297799,0
685006,+,835286,1520292,1519592,0
170239,+,925632,1095871,1095871,1
401144,+,361462,762606,762206,0
819189,+,374965,1194154,1194154,1
029306,+,127824,157130,157130,1
551910,+,222098,774008,773008,0
962497,+,281495,1243992,1243192,0
108753,+,977474,1086227,1086227,1
366888,+,423390,790278,790278,1
469033,+,562370,1031403,1031403,1
451249,+,576272,1027521,1027921,0
827799,+,372462,1200261,1198261,0
239995,+,779920,1019915,1019915,1
610953,+,620922,1231875,1231975,0
535666,+,574418,1110084,1090084,0
527418,+,914424,1441842,1441842,1
218327,+,707792,926119,925519,0
386990,+,633907,1020897,1021897,0
766771,+,372480,1139251,1139251,1
559522,+,561032,1120554,1118554,0
308738,+,310416,619154,619834,0
077251,+,249364,326615,326615,1
393625,+,872002,1265627,1265227,0
975895,+,944746,1920641,1920641,1
412345,+,254250,666595,666595,1
497922,+,717400,1215322,1215122,0
150160,+,658754,808914,808814,0
114701,+,216350,331051,331171,0
151280,+,584666,735946,736946,0
563059,+,405975,969034,968834,0
691182,+,125231,816413,816413,1
753383,+,702664,1456047,1456047,1
156280,+,529282,685562,685762,0
778341,+,031166,809507,809507,1
150923,+,509087,660010,660010,1
761419,+,012166,773585,773585,1
543109,+,500375,1043484,1043284,0
818201,+,909585,1727786,1727786,1
764454,+,113683,878137,878137,1
031020,+,033348,64368,64368,1
852418,+,602021,1454439,1454439,1
421661,+,907172,1328833,1328833,1
921536,+,253917,1175453,1175453,1
760920,+,598251,1359171,1358971,0
598554,+,891688,1490242,1488242,0
195982,+,219883,415865,415865,1
155892,+,510897,666789,666789,1
545930,+,031313,577243,577243,1
487366,+,556446,1043812,1044132,0
253721,+,226122,479843,479843,1
397356,+,884125,1281481,1279481,0
368407,+,556539,924946,924946,1
930537,+,354936,1285473,1285953,0
982878,+,760983,1743861,1743861,1
749772,+,594898,1344670,1344670,1
535003,+,907485,1442488,1442488,1
774835,+,720925,1495760,1497760,0
224164,+,313873,538037,536037,0
121119,+,945855,1066974,1066774,0
727532,+,949007,1676539,1676539,1
912550,+,461691,1374241,1373241,0
195196,+,203978,399174,399174,1
951623,+,468611,1420234,1420234,1
249733,+,124905,374638,374638,1
739910,+,583193,1323103,1323103,1
621861,+,365217,987078,987978,0
520445,+,629962,1150407,1150407,1
580420,+,292462,872882,872882,1
389295,+,016223,405518,405518,1
856624,+,874893,1731517,1731517,1
933806,+,885849,1819655,1822655,0
312168,+,065690,377858,377858,1
601930,+,851295,1453225,1453225,1
227447,+,043856,271303,271303,1
417738,+,194335,612073,612073,1
092994,+,650066,743060,743060,1
816085,+,001526,817611,817611,1
101836,+,804141,905977,905977,1
182473,+,319141,501614,481614,0
592776,+,777625,1370401,1370401,1
869309,+,679739,1549048,1548248,0
734089,+,061880,795969,795969,1
763176,+,598462,1361638,1362038,0
254176,+,089043,343219,343219,1
427505,+,424753,852258,851258,0
289347,+,534659,824006,823206,0
523294,+,780268,1303562,1203562,0
185098,+,562878,747976,747976,1
008873,+,901107,909980,909980,1
499137,+,084071,583208,583208,1
341279,+,920460,1261739,1262539,0
270283,+,644628,914911,905111,0
253772,+,058952,312724,312724,1
419291,+,472214,891505,891505,1
071067,+,462907,533974,533974,1
069938,+,657387,727325,727325,1
155184,+,604693,759877,756277,0
704699,+,579929,1284628,1284628,1
029936,+,127089,157025,157025,1
880668,+,501803,1382471,1381871,0
960190,+,603039,1563229,1563229,1
578151,+,009210,587361,587361,1
497024,+,034475,531499,531499,1
322241,+,666087,988328,988328,1
034835,+,052806,87641,87641,1
395235,+,177494,572729,572729,1
154902,+,322129,477031,476031,0
698502,+,421395,1119897,1119897,1
226618,+,947269,1173887,1173887,1
612530,+,929033,1541563,1541563,1
557289,+,610459,1167748,1167748,1
881580,+,662973,1544553,1544353,0
940758,+,009746,950504,950504,1
922009,+,271219,1193228,1193228,1
713694,+,582161,1295855,1295855,1
987976,+,476567,1464543,1464543,1
853002,+,086288,939290,949290,0
206614,+,595974,802588,802588,1
141752,+,627424,769176,768776,0
530310,+,426131,956441,956341,0
341064,+,638309,979373,979373,1
808448,+,446361,1254809,1251009,0
838928,+,737400,1576328,1576728,0
969127,+,953166,1922293,1922293,1
033216,+,308802,342018,341618,0
663919,+,482696,1146615,1146615,1
658645,+,746195,1404840,1393240,0
164192,+,492483,656675,657775,0
113464,+,080976,194440,194440,1
355107,+,779856,1134963,1134963,1
276319,+,454951,731270,731390,0
719451,+,176209,895660,895660,1
349318,+,884418,1233736,1233736,1
845017,+,677325,1522342,1522342,1
181553,+,729419,910972,910972,1
792367,+,542508,1334875,1334775,0
203607,+,985086,1188693,1187093,0
140866,+,313711,454577,454577,1
281436,+,812741,1094177,1094977,0
864583,+,770145,1634728,1634628,0
068407,+,530876,599283,599283,1
093658,+,099954,193612,193612,1
542529,+,983622,1526151,1525751,0
625376,+,159630,785006,784006,0
286032,+,163509,449541,449541,1
428954,+,018007,446961,447961,0
813798,+,478207,1292005,1292005,1
990154,+,503358,1493512,1494512,0
400848,+,282572,683420,683220,0
145306,+,045044,190350,190350,1
208741,+,947908,1156649,1156649,1
724345,+,834348,1558693,1558773,0
539013,+,280336,819349,819349,1
495957,+,950285,1446242,1446242,1
159258,+,768826,928084,926084,0
853304,+,702331,1555635,1555635,1
022696,+,953818,976514,976514,1
331295,+,407434,738729,738629,0
498087,+,446377,944464,940864,0
949532,+,535816,1485348,1485348,1
548281,+,784387,1332668,1331268,0
076318,+,348070,424388,424388,1
035982,+,159237,195219,195219,1
286949,+,139052,426001,422001,0
535401,+,364967,900368,900368,1
899352,+,396735,1296087,1296087,1
783707,+,673093,1456800,1456800,1
349806,+,655492,1005298,1004898,0
963991,+,503087,1467078,1467078,1
935799,+,649846,1585645,1585645,1
141243,+,689623,830866,829766,0
433288,+,458960,892248,892168,0
750549,+,591200,1341749,1341549,0
190903,+,993664,1184567,1185367,0
323706,+,003155,326861,326861,1
817325,+,248272,1065597,1065597,1
094353,+,401729,496082,495082,0
347657,+,517364,865021,865021,1
421228,+,542335,963563,963563,1
621650,+,162672,784322,784322,1
974904,+,219782,1194686,1204686,0
029782,+,826875,856657,856657,1
127053,+,179825,306878,306878,1
501632,+,347009,848641,848641,1
822090,+,291315,1113405,1114405,0
903944,+,263549,1167493,1167493,1
897579,+,947423,1845002,1845002,1
316217,+,487731,803948,804948,0
124474,+,731451,855925,855925,1
739275,+,910879,1650154,1650154,1
379210,+,274082,653292,653492,0
424975,+,109872,534847,534847,1
966490,+,573431,1539921,1539921,1
422624,+,487197,909821,909821,1
697167,+,199201,896368,896368,1
039500,+,016694,56194,56194,1
614586,+,677930,1292516,1293516,0
974671,+,071507,1046178,1045178,0
747784,+,842850,1590634,1590634,1
294881,+,326961,621842,621842,1
345929,+,684608,1030537,1029937,0
728422,+,398262,1126684,1126684,1
706150,+,428343,1134493,1134493,1
317989,+,034660,352649,352649,1
667992,+,103429,771421,771421,1
863876,+,501609,1365485,1364885,0
445301,+,377928,823229,823629,0
633381,+,955637,1589018,1589018,1
405160,+,103271,508431,410431,0
004039,+,926201,930240,930240,1
118540,+,980810,1099350,1099630,0
206921,+,284513,491434,489434,0
602244,+,117469,719713,715713,0
015207,+,131050,146257,146257,1
030748,+,668829,699577,709577,0
834885,+,011507,846392,846392,1
870856,+,223914,1094770,1094370,0
237725,+,051133,288858,288858,1
034868,+,525863,560731,560731,1
338127,+,399933,738060,738980,0
341474,+,509072,850546,810546,0
305315,+,139089,444404,440404,0
018024,+,255705,273729,273729,1
810196,+,465867,1276063,1276063,1
302381,+,148600,450981,449181,0
143586,+,018743,162329,162329,1
788267,+,820423,1608690,1608690,1
818503,+,989589,1808092,1807492,0
394930,+,148016,542946,542946,1
678042,+,944253,1622295,1618295,0
582288,+,631730,1214018,1213818,0
978934,+,430988,1409922,1410842,0
666247,+,850684,1516931,1517331,0
529004,+,152289,681293,681293,1
796362,+,920958,1717320,1718040,0
462037,+,039946,501983,491983,0
380177,+,833157,1213334,1213334,1
826321,+,951882,1778203,1778123,0
229487,+,193703,423190,421190,0
571168,+,871184,1442352,1442352,1
163840,+,474022,637862,637462,0
980062,+,464600,1444662,1444662,1
462744,+,553194,1015938,1015938,1
442825,+,622621,1065446,1065046,0
002939,+,785813,788752,788752,1
708069,+,741951,1450020,1449920,0
727487,+,550513,1278000,1277800,0
848579,+,017558,866137,866137,1
720484,+,204689,925173,924973,0
954612,+,721937,1676549,1676549,1
199556,+,856070,1055626,1055626,1
688025,+,628678,1316703,1316903,0
553503,+,271780,825283,825283,1
084271,+,858543,942814,942814,1
008892,+,177593,186485,186485,1
647012,+,671538,1318550,1318550,1
257913,+,614709,872622,872622,1
886002,+,903528,1789530,1789530,1
287113,+,670332,957445,957365,0
731070,+,927691,1658761,1658841,0
446223,+,890249,1336472,1336472,1
597842,+,612860,1210702,1210702,1
760289,+,743786,1504075,1504075,1
106954,+,085083,192037,191837,0
118985,+,124107,243092,242092,0
330941,+,008781,339722,340722,0
388887,+,280900,669787,673787,0
321707,+,333111,654818,654818,1
088158,+,883179,971337,971337,1
294357,+,113406,407763,407763,1
033740,+,618415,652155,651355,0
428406,+,371545,799951,799951,1
031847,+,532559,564406,564406,1
378159,+,488120,866279,865359,0
323241,+,662710,985951,985951,1
683403,+,514437,1197840,1197840,1
381036,+,883100,1264136,1262136,0
053244,+,738870,792114,792114,1
727913,+,445604,1173517,1173517,1
013706,+,852607,866313,866313,1
478216,+,262632,740848,740848,1
373778,+,246080,619858,618058,0
162414,+,710575,872989,872589,0
487187,+,330534,817721,817721,1
967205,+,908948,1876153,1876153,1
855942,+,793856,1649798,1651398,0
426569,+,948373,1374942,1374942,1
598695,+,481237,1079932,1079932,1
445503,+,347051,792554,792554,1
946451,+,498657,1445108,1445108,1
834747,+,332134,1166881,1167881,0
750627,+,137867,888494,888494,1
112628,+,728373,841001,840001,0
192583,+,564078,756661,756661,1
659334,+,557286,1216620,1216620,1
945753,+,209720,1155473,1155473,1
377119,+,163662,540781,538781,0
348797,+,015785,364582,364582,1
681602,+,443065,1124667,1123967,0
355623,+,124040,479663,479663,1
111153,+,742424,853577,853577,1
926283,+,609790,1536073,1536073,1
807847,+,488280,1296127,1296127,1
256970,+,934299,1191269,1191269,1
325588,+,273122,598710,598710,1
309703,+,911147,1220850,1220850,1
864811,+,285266,1150077,1149677,0
242031,+,440408,682439,682439,1
866949,+,667130,1534079,1534079,1
507872,+,337619,845491,845491,1
483535,+,326438,809973,809973,1
400361,+,347153,747514,747314,0
925151,+,069709,994860,994860,1
048186,+,756464,804650,804650,1
369230,+,427141,796371,794371,0
709205,+,307899,1017104,1017104,1
985647,+,290748,1276395,1276395,1
935990,+,245469,1181459,1181459,1
622896,+,337853,960749,960749,1
152056,+,057736,209792,219792,0
558830,+,113687,672517,672517,1
156935,+,057801,214736,214736,1
282993,+,642982,925975,926275,0
496337,+,001082,497419,497419,1
573904,+,239939,813843,813843,1
065694,+,787648,853342,853342,1
176741,+,552716,729457,729457,1
542347,+,803196,1345543,1345543,1
554227,+,279840,834067,834067,1
547793,+,288019,835812,835812,1
822970,+,063634,886604,886604,1
171069,+,939938,1111007,1091007,0
876462,+,530600,1407062,1406662,0
642557,+,059716,702273,702273,1
505752,+,108991,614743,614743,1
332617,+,781247,1113864,1113864,1
441477,+,679890,1121367,1122367,0
920354,+,350420,1270774,1270374,0
154759,+,747905,902664,903664,0
835658,+,950214,1785872,1785672,0
834611,+,142131,976742,976742,1
976703,+,659218,1635921,1635921,1
513824,+,628807,1142631,1146631,0
231141,+,593099,824240,824240,1
197988,+,324724,522712,522712,1
576021,+,878633,1454654,1454854,0
020056,+,968717,988773,988773,1
397317,+,735359,1132676,1132876,0
349329,+,173697,523026,521026,0
886500,+,086823,973323,973323,1
049189,+,470981,520170,520170,1
821244,+,814735,1635979,1635979,1
219966,+,655481,875447,875447,1
419752,+,239211,658963,658963,1
954403,+,000538,954941,954941,1
454696,+,803642,1258338,1257338,0
918545,+,628129,1546674,1547754,0
822138,+,916815,1738953,1739033,0
532146,+,385837,917983,917983,1
544881,+,690834,1235715,1235715,1
719573,+,054272,773845,773845,1
945353,+,120290,1065643,1066643,0
639955,+,434891,1074846,1074846,1
265316,+,235682,500998,491998,0
320229,+,283704,603933,563933,0
890425,+,060542,950967,950967,1
556228,+,959558,1515786,1515986,0
158002,+,224344,382346,382346,1
042177,+,697406,739583,739583,1
158154,+,092384,250538,240538,0
190672,+,122797,313469,313469,1
403679,+,036829,440508,440508,1
059635,+,219821,279456,279456,1
454024,+,813692,1267716,1267916,0
516306,+,465682,981988,981988,1
959717,+,493476,1453193,1453193,1
383876,+,689647,1073523,1072523,0
755297,+,464924,1220221,1220221,1
596197,+,178593,774790,775790,0
013561,+,542548,556109,556109,1
033374,+,440394,473768,473768,1
555706,+,287651,843357,843257,0
972264,+,529300,1501564,1501564,1
093170,+,949394,1042564,1042564,1
903633,+,508683,1412316,1412516,0
694833,+,255537,950370,950370,1
302973,+,866218,1169191,1170991,0
388543,+,167461,556004,555004,0
264405,+,544231,808636,808636,1
572569,+,997122,1569691,1568691,0
127475,+,024953,152428,152428,1
030125,+,393216,423341,423341,1
750705,+,364636,1115341,1114741,0
536646,+,052547,589193,589193,1
483597,+,093091,576688,576688,1
234848,+,610561,845409,845009,0
060486,+,599325,659811,659811,1
219032,+,453371,672403,672403,1
340261,+,127334,467595,467595,1
334822,+,434494,769316,769316,1
640239,+,434126,1074365,1074365,1
162946,+,660767,823713,823513,0
888937,+,444328,1333265,1333785,0
408641,+,490403,899044,898844,0
596901,+,054226,651127,650127,0
705372,+,942105,1647477,1647277,0
493567,+,989945,1483512,1483512,1
038109,+,145733,183842,183842,1
