x,op,y,true,pred,correct
96623,+,90987,187610,187610,1
46452,+,08993,55445,55445,1
31811,+,36520,68331,68131,0
74106,+,35452,109558,109558,1
97892,+,09046,106938,107938,0
26316,+,04885,31201,31201,1
12514,+,29225,41739,41739,1
17644,+,82164,99808,100808,0
80113,+,84287,164400,164400,1
32077,+,49125,81202,81202,1
51560,+,32704,84264,84264,1
48039,+,56007,104046,104046,1
78726,+,21277,100003,99003,0
48766,+,35821,84587,84587,1
62736,+,25668,88404,88404,1
45525,+,11336,56861,56861,1
12121,+,84333,96454,95554,0
31928,+,25407,57335,57335,1
78089,+,78803,156892,156892,1
66947,+,71903,138850,138850,1
53804,+,23655,77459,77459,1
95089,+,79918,175007,175007,1
01387,+,72319,73706,73306,0
90477,+,65957,156434,156434,1
34368,+,68261,102629,101629,0
95503,+,40881,136384,136384,1
41945,+,07470,49415,49415,1
08813,+,95560,104373,104373,1
01247,+,59462,60709,60709,1
89769,+,10893,100662,100662,1
24943,+,13044,37987,37987,1
29917,+,49733,79650,78650,0
34720,+,92681,127401,127401,1
41831,+,06402,48233,48233,1
04681,+,93563,98244,98244,1
43965,+,85000,128965,129965,0
67328,+,92060,159388,159388,1
78973,+,51611,130584,130584,1
95491,+,47668,143159,143159,1
27419,+,55394,82813,82013,0
67706,+,03081,70787,70787,1
42535,+,46054,88589,86589,0
10632,+,89843,100475,100475,1
61277,+,45739,107016,106016,0
65718,+,03673,69391,69391,1
89719,+,40136,129855,130855,0
79493,+,40949,120442,120442,1
45423,+,48327,93750,90750,0
32146,+,92924,125070,125070,1
35480,+,93402,128882,127882,0
49989,+,53556,103545,105545,0
22169,+,82810,104979,104879,0
90487,+,21175,111662,111662,1
10124,+,44797,54921,55821,0
33138,+,64626,97764,97764,1
20702,+,57773,78475,78275,0
60674,+,83059,143733,143733,1
78066,+,82519,160585,158585,0
68620,+,89513,158133,157133,0
58716,+,50966,109682,119682,0
95330,+,65232,160562,160562,1
95093,+,64562,159655,160655,0
04064,+,34270,38334,38334,1
42358,+,37372,79730,79630,0
65184,+,77198,142382,142382,1
83462,+,78775,162237,162037,0
89970,+,70234,160204,160204,1
93489,+,59501,152990,153990,0
60281,+,73732,134013,134013,1
06367,+,72727,79094,79094,1
44817,+,74213,119030,118630,0
30124,+,38952,69076,68976,0
17049,+,87346,104395,104395,1
90674,+,76087,166761,166761,1
89089,+,71355,160444,160444,1
01169,+,64481,65650,65650,1
69046,+,55779,124825,125025,0
02552,+,42280,44832,44832,1
49857,+,00932,50789,50789,1
22871,+,40769,63640,63640,1
79625,+,36796,116421,116421,1
54303,+,74093,128396,128396,1
61127,+,34768,95895,95895,1
21562,+,38573,60135,60135,1
74015,+,25532,99547,99547,1
24549,+,58216,82765,82665,0
31041,+,51006,82047,82127,0
49588,+,00871,50459,50459,1
28665,+,74864,103529,103529,1
37475,+,81010,118485,118485,1
84711,+,39649,124360,124360,1
39792,+,83936,123728,123728,1
85595,+,39912,125507,125507,1
51980,+,03678,55658,55658,1
52032,+,12316,64348,64348,1
79493,+,27344,106837,107837,0
97441,+,39745,137186,137186,1
18686,+,75694,94380,94380,1
18829,+,38461,57290,57290,1
93886,+,83065,176951,177951,0
58469,+,17782,76251,76251,1
47279,+,22144,69423,69423,1
85105,+,92964,178069,178069,1
41075,+,77512,118587,118587,1
85839,+,45513,131352,131952,0
12057,+,96366,108423,109423,0
61323,+,25078,86401,86401,1
09150,+,37613,46763,46763,1
20043,+,91092,111135,111135,1
49608,+,67511,117119,116119,0
66163,+,86596,152759,152879,0
95709,+,18180,113889,113889,1
04296,+,23616,27912,27912,1
81077,+,94013,175090,174090,0
35786,+,95663,131449,131449,1
45844,+,67884,113728,112728,0
58364,+,24374,82738,82738,1
28583,+,28857,57440,57440,1
66281,+,25524,91805,91805,1
43764,+,18452,62216,62216,1
63637,+,83987,147624,148424,0
77682,+,45061,122743,112743,0
76266,+,67600,143866,143866,1
04933,+,37978,42911,42911,1
21620,+,32699,54319,54319,1
23935,+,47338,71273,60873,0
69702,+,01584,71286,71286,1
05609,+,98554,104163,103163,0
94208,+,43226,137434,137434,1
65936,+,79041,144977,144857,0
48263,+,11205,59468,59468,1
24208,+,07251,31459,31459,1
67380,+,58527,125907,125907,1
16379,+,73877,90256,90656,0
85461,+,32475,117936,118936,0
20046,+,03683,23729,23729,1
87879,+,33954,121833,121833,1
98477,+,40260,138737,139737,0
75921,+,38853,114774,114774,1
82719,+,85236,167955,167955,1
09902,+,86631,96533,96533,1
24748,+,43256,68004,67604,0
42483,+,76118,118601,118601,1
09323,+,69937,79260,79260,1
63713,+,75879,139592,139592,1
45087,+,78407,123494,123494,1
08901,+,91688,100589,100589,1
45224,+,54353,99577,99577,1
21413,+,06520,27933,27933,1
73464,+,74148,147612,147612,1
80396,+,73662,154058,154058,1
24957,+,37567,62524,62424,0
50651,+,54632,105283,105283,1
92588,+,48538,141126,137126,0
33194,+,49639,82833,82833,1
10098,+,14349,24447,24447,1
38172,+,11952,50124,52124,0
14150,+,61151,75301,72601,0
51283,+,01665,52948,53048,0
29645,+,72251,101896,101896,1
22916,+,17804,40720,40720,1
18283,+,94733,113016,113016,1
88052,+,26739,114791,114791,1
34739,+,55024,89763,89663,0
87931,+,86067,173998,174798,0
64735,+,52135,116870,117070,0
64836,+,51415,116251,116251,1
74765,+,10666,85431,85431,1
23296,+,00181,23477,23477,1
99724,+,36442,136166,136166,1
17713,+,22840,40553,40553,1
96954,+,95837,192791,192691,0
28383,+,71573,99956,100056,0
74809,+,33645,108454,108454,1
92399,+,39070,131469,131469,1
60778,+,47624,108402,107302,0
31457,+,87942,119399,119399,1
54479,+,94778,149257,150257,0
37418,+,18663,56081,55081,0
26378,+,60233,86611,82911,0
40556,+,91910,132466,132466,1
06695,+,96162,102857,102857,1
82853,+,63005,145858,145858,1
18087,+,50540,68627,69627,0
46424,+,90128,136552,134552,0
98414,+,42243,140657,140657,1
75294,+,43737,119031,119031,1
75433,+,53044,128477,128477,1
41769,+,15674,57443,57443,1
98511,+,79433,177944,177944,1
98679,+,39371,138050,138050,1
04226,+,67849,72075,72075,1
88405,+,50511,138916,139316,0
75885,+,95321,171206,171206,1
82745,+,94226,176971,176451,0
27069,+,78693,105762,105762,1
71508,+,31914,103422,103022,0
94114,+,28025,122139,122139,1
90663,+,01766,92429,92429,1
00534,+,05494,6028,6028,1
45200,+,61425,106625,105625,0
05514,+,43310,48824,48824,1
52932,+,22698,75630,75630,1
60476,+,99459,159935,160735,0
59404,+,95128,154532,154332,0
41055,+,70038,111093,110093,0
53489,+,74832,128321,128321,1
84151,+,87008,171159,171159,1
86100,+,93232,179332,179332,1
72865,+,46464,119329,119329,1
28316,+,64061,92377,92477,0
99258,+,67867,167125,167125,1
90013,+,83736,173749,173749,1
08095,+,78489,86584,86584,1
02875,+,25439,28314,28314,1
62130,+,23831,85961,85961,1
97745,+,23690,121435,121435,1
34282,+,59206,93488,92688,0
94710,+,21148,115858,115858,1
57296,+,44676,101972,102972,0
26654,+,58128,84782,80782,0
98370,+,71970,170340,172340,0
97169,+,53112,150281,150281,1
41278,+,97083,138361,138361,1
39836,+,34970,74806,74806,1
18932,+,08815,27747,27747,1
36059,+,29386,65445,65445,1
70775,+,15777,86552,86552,1
27523,+,63407,90930,90930,1
97565,+,29681,127246,127246,1
33227,+,28538,61765,61765,1
03489,+,03361,6850,7850,0
92664,+,78296,170960,170960,1
33062,+,17246,50308,40308,0
68654,+,55213,123867,124867,0
45626,+,89021,134647,134647,1
25640,+,82072,107712,107712,1
78908,+,63690,142598,142598,1
40731,+,57751,98482,98482,1
49476,+,85922,135398,134398,0
42043,+,69575,111618,111618,1
86961,+,05822,92783,92783,1
30406,+,20553,50959,50959,1
17888,+,60948,78836,78716,0
67366,+,21946,89312,89312,1
64622,+,63959,128581,132581,0
41887,+,15118,57005,57005,1
16032,+,17977,34009,34409,0
16556,+,64869,81425,81425,1
88530,+,95123,183653,183653,1
42745,+,22056,64801,64801,1
10454,+,81264,91718,92318,0
27930,+,65123,93053,92053,0
64168,+,16198,80366,80366,1
18256,+,88222,106478,106478,1
25166,+,00174,25340,25340,1
59096,+,20476,79572,80372,0
30925,+,06460,37385,37385,1
04429,+,81628,86057,86057,1
30897,+,82233,113130,113130,1
93186,+,34363,127549,127469,0
28622,+,34789,63411,63411,1
78386,+,02503,80889,81889,0
37607,+,22592,60199,59199,0
22448,+,34772,57220,57020,0
35848,+,41642,77490,77490,1
06236,+,86054,92290,92690,0
83510,+,99391,182901,183901,0
84891,+,36100,120991,120991,1
77900,+,63514,141414,131414,0
21856,+,35300,57156,57956,0
67297,+,87117,154414,154414,1
43045,+,69375,112420,112420,1
90029,+,96320,186349,189349,0
64446,+,54073,118519,118519,1
49000,+,81056,130056,129056,0
08815,+,55218,64033,63033,0
16835,+,82917,99752,99752,1
93484,+,01854,95338,95338,1
02670,+,90678,93348,93348,1
45854,+,92048,137902,137902,1
26393,+,43306,69699,69999,0
17792,+,05185,22977,22977,1
54644,+,85590,140234,140234,1
57925,+,98304,156229,155029,0
78539,+,78218,156757,156757,1
80354,+,48421,128775,128775,1
95175,+,24219,119394,119394,1
56530,+,66841,123371,123251,0
68955,+,04042,72997,72997,1
95200,+,43046,138246,138246,1
24560,+,87058,111618,111618,1
70255,+,36849,107104,106904,0
40493,+,23582,64075,63675,0
07211,+,81522,88733,88733,1
01783,+,29990,31773,31773,1
86953,+,79166,166119,166119,1
18588,+,06841,25429,25429,1
80271,+,44088,124359,124359,1
52209,+,35797,88006,86006,0
18489,+,03409,21898,21898,1
06132,+,30317,36449,36449,1
33236,+,70886,104122,104122,1
24259,+,43449,67708,67708,1
62837,+,28494,91331,91331,1
48659,+,46999,95658,95658,1
16119,+,32000,48119,48119,1
05435,+,09904,15339,15339,1
09825,+,62364,72189,72189,1
00893,+,67026,67919,67919,1
75259,+,16653,91912,91912,1
26207,+,05801,32008,31808,0
32055,+,50846,82901,83101,0
04226,+,27060,31286,31286,1
36746,+,47686,84432,84432,1
39269,+,76125,115394,115394,1
21640,+,82873,104513,104513,1
99038,+,11674,110712,110712,1
84243,+,94858,179101,178901,0
62770,+,73151,135921,136121,0
19322,+,19475,38797,37397,0
57982,+,85611,143593,143593,1
25229,+,69738,94967,95967,0
29387,+,27995,57382,57782,0
31002,+,26023,57025,57025,1
95304,+,65062,160366,160366,1
64790,+,50468,115258,115258,1
81094,+,83415,164509,163509,0
44055,+,01479,45534,45534,1
61995,+,43281,105276,105156,0
14008,+,96639,110647,106647,0
11806,+,26797,38603,48603,0
02301,+,88012,90313,90313,1
83400,+,83624,167024,167824,0
20143,+,77606,97749,99649,0
67954,+,66678,134632,134632,1
16177,+,87766,103943,104043,0
70408,+,01677,72085,71085,0
89961,+,88005,177966,177966,1
63135,+,07724,70859,69859,0
76839,+,90357,167196,167196,1
87320,+,10257,97577,97577,1
66522,+,78760,145282,145282,1
01232,+,65317,66549,66549,1
04963,+,64194,69157,69157,1
02827,+,20283,23110,23110,1
05902,+,62187,68089,67989,0
91591,+,02019,93610,93610,1
33373,+,72904,106277,116277,0
60342,+,52723,113065,113065,1
17545,+,28062,45607,45607,1
02789,+,52394,55183,55183,1
66763,+,38751,105514,105514,1
90381,+,52287,142668,142668,1
17613,+,31078,48691,48691,1
79610,+,29629,109239,108239,0
35411,+,58470,93881,93881,1
21263,+,57066,78329,78229,0
98596,+,77377,175973,175973,1
27284,+,82479,109763,109763,1
08347,+,61099,69446,69946,0
98223,+,89022,187245,187245,1
32185,+,48516,80701,80701,1
05303,+,40464,45767,45767,1
54490,+,37754,92244,92244,1
90280,+,22105,112385,112385,1
01862,+,33953,35815,35815,1
81777,+,59607,141384,140384,0
31343,+,88491,119834,120834,0
95491,+,15818,111309,111109,0
21407,+,43414,64821,64821,1
36921,+,87613,124534,124534,1
36531,+,88661,125192,125192,1
66100,+,07734,73834,73834,1
67217,+,98554,165771,165771,1
34500,+,00832,35332,35332,1
98142,+,91732,189874,190874,0
01383,+,65425,66808,66808,1
24802,+,74231,99033,98633,0
26848,+,67687,94535,90535,0
47982,+,79281,127263,127263,1
85219,+,67733,152952,152952,1
44752,+,53471,98223,108223,0
70530,+,02921,73451,73451,1
47106,+,05233,52339,52339,1
93382,+,44899,138281,138281,1
80602,+,30491,111093,111093,1
24625,+,92043,116668,116668,1
41631,+,63534,105165,105165,1
69942,+,91590,161532,161532,1
61360,+,90644,152004,152804,0
09965,+,41215,51180,51180,1
50564,+,36382,86946,85066,0
57737,+,77340,135077,134977,0
50141,+,54349,104490,105490,0
69181,+,60633,129814,131814,0
68556,+,26108,94664,94784,0
68449,+,20372,88821,89221,0
90910,+,91210,182120,182220,0
56576,+,35039,91615,91615,1
77291,+,09648,86939,86939,1
87977,+,46650,134627,134627,1
78583,+,88220,166803,166803,1
02332,+,23386,25718,25718,1
50310,+,02476,52786,52786,1
88415,+,58503,146918,146918,1
72611,+,28388,100999,100999,1
39969,+,09475,49444,49444,1
11929,+,31387,43316,43316,1
33893,+,06983,40876,40876,1
25933,+,67340,93273,93073,0
60313,+,63854,124167,125967,0
39850,+,85681,125531,125531,1
23589,+,09106,32695,32695,1
75952,+,91308,167260,167260,1
53276,+,58610,111886,111886,1
53066,+,07285,60351,60351,1
37193,+,81440,118633,118633,1
75809,+,42642,118451,118451,1
72213,+,60236,132449,132449,1
95688,+,24341,120029,120029,1
27650,+,59923,87573,87573,1
25761,+,24607,50368,50268,0
37988,+,63735,101723,101723,1
45359,+,36158,81517,81717,0
76357,+,81617,157974,158774,0
24251,+,58561,82812,82612,0
17444,+,98868,116312,116312,1
20491,+,67053,87544,87544,1
18174,+,61020,79194,71194,0
43673,+,94668,138341,138341,1
07019,+,64801,71820,71820,1
12078,+,91465,103543,102743,0
03317,+,83206,86523,86523,1
41309,+,56472,97781,97781,1
95898,+,68745,164643,164643,1
93944,+,26319,120263,120263,1
78697,+,25338,104035,104035,1
87259,+,42262,129521,129521,1
44723,+,56902,101625,101625,1
19556,+,12396,31952,32152,0
11089,+,05672,16761,16761,1
07526,+,38869,46395,46395,1
46428,+,04726,51154,51154,1
24559,+,16509,41068,41068,1
25008,+,67162,92170,91170,0
66857,+,32590,99447,103447,0
39754,+,05273,45027,45027,1
83348,+,67282,150630,150630,1
83962,+,53969,137931,137931,1
73922,+,52847,126769,126249,0
46747,+,49252,95999,93999,0
79006,+,72054,151060,149060,0
26372,+,11318,37690,47690,0
95791,+,80516,176307,176307,1
92444,+,17019,109463,109463,1
78799,+,84641,163440,163440,1
37924,+,36335,74259,74059,0
86764,+,46746,133510,133430,0
35762,+,85115,120877,119877,0
28017,+,85366,113383,113383,1
18967,+,00379,19346,19346,1
39694,+,45309,85003,83003,0
16323,+,77245,93568,93368,0
20834,+,90652,111486,111286,0
56842,+,34913,91755,90755,0
66126,+,49549,115675,115595,0
02233,+,05239,7472,7472,1
44701,+,95457,140158,140158,1
09144,+,10499,19643,20043,0
79147,+,04627,83774,83774,1
33295,+,89067,122362,122362,1
04908,+,89290,94198,93798,0
60570,+,91795,152365,152485,0
59613,+,02929,62542,62542,1
95692,+,68256,163948,163948,1
63817,+,06112,69929,69929,1
52614,+,68410,121024,120824,0
55097,+,74327,129424,129424,1
36442,+,90073,126515,126515,1
13185,+,31537,44722,43922,0
81045,+,91557,172602,172602,1
54377,+,47951,102328,102328,1
92201,+,41777,133978,133978,1
64996,+,62473,127469,127469,1
20562,+,33578,54140,54140,1
38031,+,65928,103959,103959,1
34625,+,15291,49916,50316,0
10074,+,96522,106596,102596,0
28902,+,50570,79472,79472,1
83067,+,00288,83355,83355,1
51050,+,71886,122936,123936,0
56502,+,43899,100401,100401,1
08116,+,67581,75697,75697,1
57833,+,58708,116541,116541,1
38685,+,71336,110021,108021,0
54845,+,63491,118336,118336,1
72402,+,72308,144710,144510,0
68389,+,09860,78249,78249,1
52667,+,04764,57431,57431,1
61319,+,37010,98329,98329,1
33287,+,43080,76367,76367,1
96209,+,20250,116459,116259,0
30033,+,43060,73093,73093,1
40448,+,44411,84859,84859,1
77714,+,10539,88253,182853,0
61463,+,59972,121435,121435,1
92199,+,15685,107884,108284,0
27045,+,33490,60535,59535,0
92802,+,80291,173093,173093,1
67817,+,40163,107980,107980,1
42579,+,94462,137041,137041,1
45502,+,58637,104139,103739,0
37211,+,64723,101934,100934,0
29624,+,63589,93213,92213,0
54772,+,04838,59610,63610,0
27808,+,64382,92190,91190,0
06100,+,97342,103442,103442,1
97825,+,28087,125912,125912,1
37538,+,67120,104658,104658,1
60401,+,53111,113512,113512,1
71454,+,97326,168780,168780,1
79385,+,05261,84646,84646,1
62061,+,11315,73376,73376,1
49059,+,58726,107785,107785,1
45773,+,22031,67804,67804,1
89137,+,48907,138044,137844,0
94778,+,43487,138265,138265,1
36432,+,46749,83181,83381,0
62649,+,60545,123194,126794,0
98385,+,43670,142055,142055,1
63396,+,70983,134379,138379,0
25736,+,64610,90346,89346,0
88460,+,83604,172064,172064,1
01359,+,17625,18984,18984,1
87831,+,63445,151276,150276,0
93360,+,33692,127052,127052,1
70139,+,24263,94402,94402,1
99505,+,86788,186293,185293,0
73344,+,13032,86376,86376,1
88935,+,17355,106290,106290,1
41412,+,97169,138581,136581,0
00683,+,06592,7275,7275,1
01130,+,32746,33876,33876,1
58915,+,27818,86733,86733,1
26726,+,98863,125589,125589,1
27319,+,49972,77291,77691,0
33114,+,78737,111851,111851,1
20617,+,77690,98307,98307,1
48804,+,17301,66105,65105,0
37629,+,52516,90145,89745,0
32413,+,05133,37546,37546,1
41483,+,55298,96781,95781,0
32402,+,91236,123638,123638,1
33790,+,28912,62702,62702,1
21784,+,50700,72484,72884,0
18950,+,60926,79876,70876,0
07235,+,84667,91902,92302,0
50366,+,30055,80421,80421,1
02516,+,67933,70449,70449,1
41226,+,46123,87349,86249,0
96896,+,45781,142677,142677,1
48623,+,76448,125071,125071,1
56411,+,94159,150570,150570,1
99876,+,93663,193539,193539,1
74231,+,08559,82790,82790,1
07481,+,86025,93506,93506,1
45217,+,09347,54564,54564,1
93832,+,44847,138679,138679,1
20203,+,90231,110434,110234,0
75082,+,77216,152298,152298,1
20413,+,09238,29651,29651,1
93322,+,62085,155407,155407,1
52166,+,87267,139433,139433,1
18485,+,38692,57177,57577,0
31803,+,12080,43883,43883,1
53901,+,22719,76620,76620,1
32186,+,19563,51749,52749,0
44285,+,10635,54920,54920,1
52966,+,89431,142397,142397,1
74011,+,19388,93399,93399,1
71044,+,49207,120251,119251,0
39614,+,40890,80504,79304,0
70573,+,05121,75694,75694,1
61301,+,01791,63092,63092,1
75478,+,96025,171503,169503,0
87139,+,35187,122326,122226,0
42041,+,59178,101219,101219,1
76613,+,04070,80683,80683,1
71958,+,81178,153136,153136,1
08675,+,25970,34645,34645,1
93086,+,41588,134674,134674,1
85440,+,02167,87607,87607,1
89838,+,96710,186548,186548,1
26670,+,03132,29802,29802,1
68499,+,98978,167477,167477,1
53324,+,11223,64547,64547,1
79099,+,75276,154375,152375,0
00752,+,20905,21657,21657,1
35848,+,94050,129898,129898,1
19171,+,68524,87695,87695,1
17951,+,73099,91050,90850,0
03019,+,46210,49229,49229,1
34094,+,30337,64431,64431,1
14177,+,80317,94494,91794,0
31453,+,42294,73747,73547,0
44239,+,84326,128565,128565,1
85117,+,47867,132984,133984,0
56722,+,47753,104475,104475,1
73795,+,25085,98880,99880,0
99579,+,43891,143470,143470,1
87234,+,50733,137967,137967,1
55888,+,49584,105472,105472,1
89042,+,51421,140463,140463,1
89184,+,52991,142175,142175,1
60582,+,00417,60999,61199,0
40297,+,78084,118381,118381,1
04152,+,77012,81164,81164,1
72442,+,76603,149045,148845,0
15640,+,06266,21906,22906,0
87995,+,96927,184922,186722,0
67745,+,52818,120563,120443,0
29970,+,52434,82404,80404,0
44344,+,14701,59045,58945,0
94438,+,65661,160099,160099,1
37276,+,34910,72186,72186,1
89488,+,17800,107288,107288,1
83068,+,58778,141846,141846,1
48761,+,23393,72154,72154,1
37412,+,58758,96170,95970,0
17791,+,22854,40645,40645,1
43573,+,21301,64874,64874,1
03947,+,50169,54116,54116,1
57420,+,83348,140768,139768,0
26698,+,51767,78465,78465,1
27643,+,42365,70008,69808,0
80226,+,21727,101953,101953,1
45260,+,98779,144039,143039,0
99094,+,27409,126503,126503,1
91172,+,08727,99899,99899,1
47411,+,05454,52865,52865,1
82330,+,81228,163558,163558,1
06314,+,51488,57802,57802,1
32197,+,88947,121144,121144,1
56126,+,58613,114739,114739,1
79249,+,02998,82247,82247,1
18815,+,41332,60147,60147,1
48561,+,07120,55681,55681,1
51709,+,06813,58522,58522,1
71300,+,67686,138986,138986,1
31894,+,30062,61956,62756,0
49231,+,88638,137869,137869,1
15201,+,31131,46332,46232,0
68623,+,61152,129775,129775,1
86573,+,66172,152745,152745,1
05175,+,17990,23165,23165,1
04049,+,25412,29461,29461,1
19210,+,37421,56631,56631,1
42285,+,89342,131627,131627,1
55295,+,08589,63884,63884,1
13837,+,16070,29907,30707,0
99225,+,26343,125568,125568,1
14830,+,61390,76220,76220,1
28150,+,83119,111269,109269,0
02342,+,31746,34088,34088,1
03957,+,64591,68548,68548,1
72534,+,67856,140390,140390,1
98447,+,27976,126423,126423,1
15148,+,19152,34300,34700,0
49823,+,19888,69711,69711,1
48414,+,68986,117400,113300,0
49365,+,33907,83272,83272,1
70952,+,19186,90138,90138,1
06500,+,62094,68594,68694,0
90540,+,33553,124093,124093,1
83894,+,92989,176883,177883,0
59716,+,54296,114012,114012,1
68512,+,08273,76785,76785,1
43465,+,51055,94520,95520,0
16519,+,56669,73188,73188,1
15428,+,19032,34460,34460,1
07575,+,42132,49707,49707,1
56294,+,88719,145013,145013,1
95058,+,17396,112454,112454,1
61431,+,65560,126991,127991,0
40448,+,20437,60885,60885,1
21808,+,55116,76924,76724,0
03604,+,19422,23026,22026,0
41966,+,35812,77778,77678,0
35060,+,11047,46107,46107,1
22343,+,98325,120668,120548,0
32236,+,18820,51056,46856,0
65175,+,53708,118883,119883,0
16557,+,61153,77710,77710,1
37126,+,43768,80894,70894,0
62524,+,00021,62545,62545,1
90145,+,54005,144150,144150,1
83064,+,58776,141840,141840,1
96721,+,94246,190967,190847,0
68123,+,10753,78876,78876,1
31906,+,47657,79563,79163,0
40930,+,13492,54422,54422,1
91714,+,05689,97403,97403,1
87123,+,53028,140151,130151,0
93417,+,36673,130090,130090,1
15014,+,51884,66898,67898,0
89241,+,46233,135474,132474,0
71687,+,79941,151628,151628,1
10928,+,86488,97416,96416,0
25917,+,11408,37325,37325,1
72024,+,40141,112165,112165,1
27534,+,67559,95093,95193,0
07502,+,62439,69941,69941,1
83514,+,76880,160394,160394,1
41450,+,83400,124850,127850,0
76756,+,28875,105631,105631,1
36689,+,47842,84531,84531,1
23806,+,39314,63120,62120,0
19303,+,42778,62081,62081,1
03286,+,97089,100375,90375,0
07944,+,32036,39980,39980,1
58810,+,46424,105234,103234,0
62746,+,69446,132192,132192,1
07744,+,34643,42387,42387,1
90801,+,47495,138296,138296,1
68170,+,40216,108386,106386,0
57916,+,10876,68792,68792,1
21173,+,23861,45034,45034,1
63000,+,37078,100078,98078,0
32598,+,15736,48334,48334,1
96837,+,67365,164202,164202,1
77874,+,91513,169387,169387,1
62366,+,17176,79542,79542,1
60239,+,78593,138832,137632,0
85061,+,79992,165053,165453,0
07694,+,03206,10900,10900,1
85863,+,95597,181460,181460,1
32335,+,50771,83106,83006,0
99776,+,85971,185747,185747,1
02153,+,88527,90680,90680,1
81453,+,05473,86926,87926,0
76858,+,75537,152395,152195,0
33171,+,18917,52088,52088,1
36186,+,93001,129187,129187,1
19486,+,58183,77669,77669,1
63858,+,38625,102483,105283,0
41922,+,03542,45464,45464,1
17643,+,23385,41028,45028,0
94687,+,29234,123921,123921,1
77584,+,25063,102647,93647,0
77063,+,26794,103857,103857,1
18180,+,62101,80281,74161,0
19084,+,84844,103928,104328,0
30783,+,16149,46932,46932,1
49457,+,53175,102632,103632,0
47975,+,18929,66904,66904,1
33878,+,86791,120669,120669,1
03037,+,45342,48379,48379,1
48005,+,40101,88106,88106,1
33560,+,57155,90715,90715,1
25693,+,43946,69639,71639,0
24508,+,34856,59364,59364,1
41685,+,70606,112291,111291,0
35651,+,58885,94536,94536,1
89119,+,08705,97824,97824,1
57208,+,11514,68722,68722,1
17029,+,76439,93468,93668,0
57115,+,83972,141087,140887,0
87848,+,46613,134461,133261,0
52964,+,71820,124784,124684,0
21095,+,43364,64459,64459,1
36979,+,18224,55203,55203,1
26152,+,00214,26366,26366,1
