x,op,y,true,pred,correct
707,+,272,979,979,1
858,+,786,1644,1644,1
660,+,148,808,808,1
436,+,247,683,683,1
875,+,074,949,949,1
523,+,327,850,850,1
040,+,515,555,555,1
076,+,355,431,431,1
762,+,804,1566,1566,1
630,+,079,709,709,1
018,+,514,532,532,1
978,+,236,1214,1214,1
855,+,998,1853,1853,1
673,+,595,1268,1268,1
618,+,418,1036,1036,1
923,+,629,1552,1552,1
241,+,060,301,301,1
406,+,840,1246,1246,1
301,+,752,1053,1053,1
465,+,008,473,473,1
161,+,228,389,389,1
754,+,065,819,819,1
845,+,019,864,864,1
293,+,523,816,816,1
130,+,360,490,490,1
837,+,178,1015,1015,1
391,+,099,490,490,1
967,+,873,1840,1840,1
386,+,924,1310,1310,1
991,+,643,1634,1634,1
915,+,665,1580,1580,1
151,+,452,603,603,1
305,+,519,824,824,1
869,+,415,1284,1284,1
181,+,188,369,369,1
713,+,846,1559,1559,1
794,+,116,910,910,1
001,+,871,872,872,1
589,+,714,1303,1303,1
845,+,784,1629,1629,1
868,+,312,1180,1180,1
953,+,989,1942,1942,1
345,+,977,1322,1322,1
653,+,212,865,865,1
204,+,446,650,650,1
400,+,595,995,995,1
335,+,565,900,900,1
397,+,447,844,844,1
512,+,018,530,530,1
248,+,986,1234,1234,1
503,+,961,1464,1464,1
821,+,291,1112,1112,1
344,+,983,1327,1327,1
358,+,954,1312,1312,1
745,+,695,1440,1440,1
503,+,155,658,658,1
099,+,222,321,321,1
714,+,783,1497,1497,1
637,+,633,1270,1270,1
230,+,513,743,743,1
190,+,513,703,703,1
863,+,998,1861,1861,1
371,+,957,1328,1328,1
906,+,343,1249,1249,1
819,+,829,1648,1648,1
504,+,023,527,527,1
945,+,015,960,960,1
797,+,161,958,958,1
634,+,309,943,943,1
601,+,726,1327,1327,1
444,+,674,1118,1118,1
110,+,493,603,603,1
962,+,498,1460,1460,1
151,+,338,489,489,1
147,+,098,245,245,1
643,+,870,1513,1513,1
738,+,093,831,831,1
962,+,160,1122,1122,1
792,+,210,1002,1002,1
491,+,492,983,983,1
311,+,148,459,459,1
293,+,253,546,546,1
936,+,454,1390,1390,1
172,+,380,552,552,1
600,+,453,1053,1053,1
645,+,150,795,795,1
072,+,517,589,589,1
402,+,391,793,793,1
372,+,779,1151,1151,1
321,+,186,507,507,1
342,+,721,1063,1063,1
347,+,292,639,639,1
481,+,630,1111,1111,1
093,+,367,460,460,1
772,+,690,1462,1462,1
649,+,591,1240,1240,1
983,+,903,1886,1886,1
881,+,340,1221,1221,1
200,+,876,1076,1076,1
377,+,398,775,775,1
608,+,066,674,674,1
612,+,941,1553,1553,1
615,+,190,805,805,1
700,+,653,1353,1353,1
235,+,298,533,533,1
479,+,069,548,548,1
053,+,369,422,422,1
731,+,618,1349,1349,1
805,+,195,1000,1000,1
079,+,786,865,865,1
254,+,510,764,764,1
613,+,886,1499,1499,1
642,+,971,1613,1613,1
297,+,848,1145,1145,1
227,+,191,418,418,1
651,+,693,1344,1344,1
517,+,325,842,842,1
379,+,143,522,522,1
183,+,343,526,526,1
530,+,961,1491,1491,1
724,+,659,1383,1383,1
919,+,507,1426,1426,1
308,+,419,727,727,1
850,+,755,1605,1605,1
667,+,909,1576,1576,1
621,+,811,1432,1432,1
292,+,837,1129,1129,1
924,+,541,1465,1465,1
808,+,236,1044,1044,1
933,+,372,1305,1305,1
686,+,807,1493,1493,1
156,+,701,857,857,1
805,+,500,1305,1305,1
168,+,066,234,234,1
477,+,730,1207,1207,1
732,+,608,1340,1340,1
393,+,609,1002,1002,1
627,+,116,743,743,1
373,+,145,518,518,1
903,+,183,1086,1086,1
165,+,773,938,938,1
170,+,886,1056,1056,1
908,+,047,955,955,1
123,+,346,469,469,1
154,+,442,596,596,1
625,+,600,1225,1225,1
512,+,054,566,566,1
249,+,643,892,892,1
836,+,111,947,947,1
962,+,373,1335,1335,1
002,+,010,12,12,1
594,+,506,1100,1100,1
365,+,086,451,451,1
937,+,687,1624,1624,1
571,+,512,1083,1083,1
820,+,715,1535,1535,1
471,+,119,590,590,1
422,+,777,1199,1199,1
080,+,066,146,146,1
022,+,361,383,383,1
724,+,490,1214,1214,1
118,+,306,424,424,1
535,+,107,642,642,1
157,+,068,225,225,1
548,+,725,1273,1273,1
847,+,642,1489,1489,1
665,+,789,1454,1454,1
772,+,469,1241,1241,1
474,+,743,1217,1217,1
267,+,401,668,668,1
561,+,430,991,991,1
129,+,098,227,227,1
079,+,690,769,769,1
782,+,832,1614,1614,1
099,+,945,1044,1044,1
815,+,100,915,915,1
798,+,398,1196,1196,1
000,+,401,401,401,1
572,+,975,1547,1547,1
946,+,131,1077,1077,1
290,+,846,1136,1136,1
281,+,866,1147,1147,1
964,+,352,1316,1316,1
460,+,692,1152,1152,1
036,+,443,479,479,1
884,+,081,965,965,1
423,+,951,1374,1374,1
975,+,195,1170,1170,1
641,+,506,1147,1147,1
264,+,399,663,663,1
934,+,809,1743,1743,1
504,+,187,691,691,1
604,+,158,762,762,1
045,+,100,145,145,1
657,+,357,1014,1014,1
585,+,982,1567,1567,1
667,+,249,916,916,1
343,+,281,624,624,1
086,+,327,413,413,1
309,+,067,376,376,1
758,+,014,772,772,1
319,+,792,1111,1111,1
812,+,473,1285,1285,1
719,+,813,1532,1532,1
032,+,070,102,102,1
832,+,979,1811,1811,1
095,+,509,604,604,1
112,+,292,404,404,1
582,+,027,609,609,1
000,+,344,344,344,1
501,+,556,1057,1057,1
360,+,348,708,708,1
728,+,963,1691,1691,1
181,+,881,1062,1062,1
419,+,130,549,549,1
761,+,944,1705,1705,1
854,+,706,1560,1560,1
281,+,218,499,499,1
082,+,354,436,436,1
451,+,755,1206,1206,1
296,+,589,885,885,1
211,+,355,566,566,1
472,+,408,880,880,1
518,+,549,1067,1067,1
609,+,130,739,739,1
739,+,928,1667,1667,1
651,+,098,749,749,1
269,+,227,496,496,1
824,+,295,1119,1119,1
392,+,101,493,493,1
363,+,502,865,865,1
240,+,329,569,569,1
688,+,896,1584,1584,1
204,+,702,906,906,1
215,+,190,405,405,1
289,+,033,322,322,1
872,+,083,955,955,1
309,+,675,984,984,1
409,+,234,643,643,1
463,+,276,739,739,1
195,+,527,722,722,1
462,+,677,1139,1139,1
207,+,904,1111,1111,1
520,+,031,551,551,1
373,+,746,1119,1119,1
728,+,199,927,927,1
335,+,197,532,532,1
348,+,770,1118,1118,1
793,+,551,1344,1344,1
166,+,358,524,524,1
528,+,950,1478,1478,1
799,+,864,1663,1663,1
259,+,206,465,465,1
693,+,117,810,810,1
521,+,427,948,948,1
889,+,063,952,952,1
013,+,328,341,341,1
790,+,856,1646,1646,1
782,+,631,1413,1413,1
541,+,574,1115,1115,1
135,+,476,611,611,1
795,+,862,1657,1657,1
369,+,761,1130,1130,1
344,+,936,1280,1280,1
443,+,175,618,618,1
106,+,863,969,969,1
440,+,859,1299,1299,1
323,+,929,1252,1252,1
721,+,118,839,839,1
580,+,953,1533,1533,1
387,+,627,1014,1014,1
917,+,123,1040,1040,1
828,+,337,1165,1165,1
690,+,157,847,847,1
986,+,696,1682,1682,1
493,+,908,1401,1401,1
975,+,023,998,998,1
198,+,543,741,741,1
240,+,671,911,911,1
134,+,790,924,924,1
057,+,253,310,310,1
294,+,403,697,697,1
562,+,218,780,780,1
600,+,197,797,797,1
459,+,382,841,841,1
925,+,514,1439,1439,1
027,+,373,400,400,1
714,+,378,1092,1092,1
618,+,468,1086,1086,1
269,+,533,802,802,1
113,+,390,503,503,1
044,+,016,60,60,1
045,+,724,769,769,1
671,+,061,732,732,1
530,+,389,919,919,1
170,+,735,905,905,1
336,+,517,853,853,1
435,+,086,521,521,1
451,+,531,982,982,1
653,+,971,1624,1624,1
889,+,102,991,991,1
837,+,757,1594,1594,1
974,+,482,1456,1456,1
835,+,324,1159,1159,1
167,+,412,579,579,1
883,+,321,1204,1204,1
976,+,459,1435,1435,1
769,+,705,1474,1474,1
184,+,807,991,991,1
168,+,931,1099,1099,1
403,+,509,912,912,1
610,+,926,1536,1536,1
794,+,494,1288,1288,1
520,+,172,692,692,1
828,+,594,1422,1422,1
732,+,309,1041,1041,1
451,+,267,718,718,1
482,+,155,637,637,1
950,+,041,991,991,1
647,+,996,1643,1643,1
295,+,945,1240,1240,1
418,+,006,424,424,1
501,+,228,729,729,1
957,+,020,977,977,1
240,+,461,701,701,1
838,+,704,1542,1542,1
428,+,268,696,696,1
097,+,797,894,894,1
410,+,907,1317,1317,1
135,+,245,380,380,1
655,+,276,931,931,1
445,+,374,819,819,1
626,+,773,1399,1399,1
743,+,522,1265,1265,1
985,+,513,1498,1498,1
167,+,004,171,171,1
573,+,979,1552,1552,1
580,+,231,811,811,1
729,+,436,1165,1165,1
113,+,275,388,388,1
263,+,702,965,965,1
509,+,421,930,930,1
406,+,747,1153,1153,1
540,+,356,896,896,1
366,+,940,1306,1306,1
453,+,314,767,767,1
621,+,614,1235,1235,1
727,+,935,1662,1662,1
943,+,077,1020,1020,1
292,+,528,820,820,1
879,+,435,1314,1314,1
887,+,249,1136,1136,1
054,+,594,648,648,1
233,+,475,708,708,1
433,+,531,964,964,1
693,+,554,1247,1247,1
671,+,835,1506,1506,1
042,+,199,241,241,1
579,+,224,803,803,1
233,+,516,749,749,1
038,+,846,884,884,1
778,+,448,1226,1226,1
248,+,388,636,636,1
795,+,982,1777,1777,1
366,+,449,815,815,1
567,+,413,980,980,1
871,+,675,1546,1546,1
165,+,566,731,731,1
410,+,323,733,733,1
414,+,672,1086,1086,1
009,+,837,846,846,1
779,+,634,1413,1413,1
612,+,722,1334,1334,1
316,+,362,678,678,1
174,+,885,1059,1059,1
300,+,652,952,952,1
396,+,391,787,787,1
704,+,273,977,977,1
674,+,821,1495,1495,1
077,+,898,975,975,1
724,+,319,1043,1043,1
598,+,508,1106,1106,1
039,+,027,66,66,1
379,+,285,664,664,1
464,+,947,1411,1411,1
312,+,983,1295,1295,1
716,+,691,1407,1407,1
398,+,414,812,812,1
593,+,248,841,841,1
474,+,522,996,996,1
233,+,864,1097,1097,1
426,+,690,1116,1116,1
424,+,403,827,827,1
966,+,600,1566,1566,1
914,+,435,1349,1349,1
915,+,629,1544,1544,1
922,+,338,1260,1260,1
518,+,758,1276,1276,1
441,+,533,974,974,1
017,+,311,328,328,1
850,+,226,1076,1076,1
453,+,387,840,840,1
329,+,066,395,395,1
413,+,737,1150,1150,1
980,+,528,1508,1508,1
802,+,247,1049,1049,1
584,+,112,696,696,1
785,+,657,1442,1442,1
317,+,567,884,884,1
079,+,446,525,525,1
602,+,068,670,670,1
728,+,761,1489,1489,1
147,+,541,688,688,1
397,+,353,750,750,1
594,+,030,624,624,1
329,+,420,749,749,1
019,+,645,664,664,1
370,+,922,1292,1292,1
051,+,158,209,209,1
400,+,762,1162,1162,1
542,+,074,616,616,1
001,+,221,222,222,1
299,+,121,420,420,1
406,+,171,577,577,1
196,+,935,1131,1131,1
512,+,590,1102,1102,1
499,+,587,1086,1086,1
763,+,242,1005,1005,1
889,+,179,1068,1068,1
567,+,419,986,986,1
409,+,637,1046,1046,1
019,+,455,474,474,1
055,+,671,726,726,1
515,+,936,1451,1451,1
822,+,785,1607,1607,1
455,+,322,777,777,1
168,+,421,589,589,1
549,+,033,582,582,1
689,+,985,1674,1674,1
621,+,808,1429,1429,1
822,+,650,1472,1472,1
765,+,195,960,960,1
457,+,101,558,558,1
014,+,748,762,762,1
771,+,330,1101,1101,1
208,+,203,411,411,1
021,+,362,383,383,1
522,+,870,1392,1392,1
147,+,868,1015,1015,1
816,+,797,1613,1613,1
482,+,327,809,809,1
441,+,939,1380,1380,1
844,+,517,1361,1361,1
829,+,411,1240,1240,1
746,+,935,1681,1681,1
193,+,438,631,631,1
622,+,955,1577,1577,1
998,+,680,1678,1678,1
018,+,642,660,660,1
539,+,676,1215,1215,1
560,+,038,598,598,1
421,+,346,767,767,1
982,+,844,1826,1826,1
440,+,306,746,746,1
201,+,226,427,427,1
687,+,127,814,814,1
125,+,419,544,544,1
477,+,401,878,878,1
391,+,663,1054,1054,1
031,+,568,599,599,1
009,+,413,422,422,1
640,+,205,845,845,1
124,+,902,1026,1026,1
105,+,441,546,546,1
910,+,109,1019,1019,1
372,+,156,528,528,1
741,+,369,1110,1110,1
026,+,795,821,821,1
200,+,578,778,778,1
451,+,321,772,772,1
804,+,208,1012,1012,1
819,+,264,1083,1083,1
665,+,774,1439,1439,1
813,+,810,1623,1623,1
116,+,592,708,708,1
459,+,756,1215,1215,1
190,+,931,1121,1121,1
496,+,879,1375,1375,1
863,+,098,961,961,1
402,+,081,483,483,1
023,+,076,99,99,1
639,+,600,1239,1239,1
338,+,958,1296,1296,1
603,+,330,933,933,1
852,+,577,1429,1429,1
199,+,342,541,541,1
350,+,924,1274,1274,1
522,+,148,670,670,1
496,+,829,1325,1325,1
894,+,013,907,907,1
981,+,006,987,987,1
127,+,783,910,910,1
586,+,644,1230,1230,1
905,+,958,1863,1863,1
089,+,171,260,260,1
567,+,790,1357,1357,1
741,+,838,1579,1579,1
660,+,516,1176,1176,1
451,+,165,616,616,1
357,+,566,923,923,1
181,+,233,414,414,1
783,+,270,1053,1053,1
526,+,735,1261,1261,1
056,+,009,65,65,1
872,+,453,1325,1325,1
379,+,829,1208,1208,1
503,+,893,1396,1396,1
585,+,086,671,671,1
504,+,832,1336,1336,1
790,+,366,1156,1156,1
861,+,860,1721,1721,1
097,+,876,973,973,1
475,+,805,1280,1280,1
869,+,785,1654,1654,1
892,+,621,1513,1513,1
549,+,858,1407,1407,1
382,+,577,959,959,1
006,+,924,930,930,1
604,+,776,1380,1380,1
417,+,031,448,448,1
737,+,551,1288,1288,1
883,+,719,1602,1602,1
299,+,817,1116,1116,1
819,+,644,1463,1463,1
808,+,572,1380,1380,1
861,+,520,1381,1381,1
699,+,993,1692,1692,1
946,+,204,1150,1150,1
194,+,817,1011,1011,1
154,+,285,439,439,1
465,+,778,1243,1243,1
724,+,578,1302,1302,1
484,+,269,753,753,1
604,+,865,1469,1469,1
870,+,581,1451,1451,1
027,+,862,889,889,1
791,+,752,1543,1543,1
773,+,643,1416,1416,1
220,+,515,735,735,1
252,+,517,769,769,1
161,+,277,438,438,1
314,+,906,1220,1220,1
166,+,255,421,421,1
741,+,723,1464,1464,1
083,+,423,506,506,1
316,+,623,939,939,1
656,+,927,1583,1583,1
045,+,679,724,724,1
367,+,667,1034,1034,1
717,+,079,796,796,1
012,+,033,45,45,1
907,+,063,970,970,1
066,+,977,1043,1043,1
607,+,391,998,998,1
522,+,690,1212,1212,1
968,+,408,1376,1376,1
728,+,714,1442,1442,1
972,+,354,1326,1326,1
728,+,553,1281,1281,1
769,+,035,804,804,1
264,+,012,276,276,1
645,+,977,1622,1622,1
156,+,544,700,700,1
843,+,395,1238,1238,1
504,+,621,1125,1125,1
467,+,650,1117,1117,1
369,+,608,977,977,1
578,+,983,1561,1561,1
715,+,805,1520,1520,1
053,+,714,767,767,1
632,+,289,921,921,1
687,+,990,1677,1677,1
608,+,237,845,845,1
945,+,289,1234,1234,1
155,+,863,1018,1018,1
968,+,269,1237,1237,1
920,+,228,1148,1148,1
842,+,742,1584,1584,1
874,+,314,1188,1188,1
621,+,737,1358,1358,1
470,+,142,612,612,1
055,+,407,462,462,1
675,+,081,756,756,1
117,+,014,131,131,1
831,+,406,1237,1237,1
025,+,019,44,44,1
997,+,945,1942,1942,1
032,+,567,599,599,1
710,+,169,879,879,1
993,+,495,1488,1488,1
970,+,816,1786,1786,1
804,+,698,1502,1502,1
680,+,127,807,807,1
403,+,562,965,965,1
607,+,233,840,840,1
490,+,916,1406,1406,1
496,+,640,1136,1136,1
681,+,322,1003,1003,1
121,+,682,803,803,1
128,+,960,1088,1088,1
083,+,106,189,189,1
978,+,547,1525,1525,1
838,+,968,1806,1806,1
939,+,255,1194,1194,1
838,+,895,1733,1733,1
107,+,501,608,608,1
751,+,060,811,811,1
442,+,229,671,671,1
261,+,375,636,636,1
146,+,456,602,602,1
091,+,230,321,321,1
971,+,991,1962,1962,1
630,+,627,1257,1257,1
653,+,362,1015,1015,1
817,+,575,1392,1392,1
639,+,603,1242,1242,1
234,+,983,1217,1217,1
370,+,574,944,944,1
776,+,370,1146,1146,1
601,+,555,1156,1156,1
023,+,249,272,272,1
093,+,107,200,200,1
040,+,858,898,898,1
692,+,937,1629,1629,1
521,+,657,1178,1178,1
631,+,226,857,857,1
130,+,527,657,657,1
439,+,611,1050,1050,1
525,+,337,862,862,1
155,+,879,1034,1034,1
718,+,277,995,995,1
020,+,491,511,511,1
366,+,120,486,486,1
333,+,988,1321,1321,1
182,+,278,460,460,1
401,+,384,785,785,1
919,+,488,1407,1407,1
835,+,317,1152,1152,1
484,+,835,1319,1319,1
004,+,740,744,744,1
139,+,589,728,728,1
694,+,677,1371,1371,1
220,+,575,795,795,1
624,+,302,926,926,1
600,+,470,1070,1070,1
338,+,230,568,568,1
142,+,538,680,680,1
143,+,517,660,660,1
573,+,492,1065,1065,1
236,+,414,650,650,1
551,+,645,1196,1196,1
437,+,676,1113,1113,1
562,+,785,1347,1347,1
777,+,913,1690,1690,1
274,+,908,1182,1182,1
708,+,001,709,709,1
904,+,077,981,981,1
731,+,230,961,961,1
833,+,862,1695,1695,1
199,+,121,320,320,1
906,+,179,1085,1085,1
904,+,900,1804,1804,1
236,+,968,1204,1204,1
942,+,146,1088,1088,1
039,+,445,484,484,1
181,+,781,962,962,1
114,+,237,351,351,1
191,+,546,737,737,1
853,+,235,1088,1088,1
233,+,348,581,581,1
276,+,961,1237,1237,1
139,+,196,335,335,1
432,+,108,540,540,1
421,+,559,980,980,1
413,+,952,1365,1365,1
890,+,147,1037,1037,1
638,+,552,1190,1190,1
641,+,223,864,864,1
569,+,149,718,718,1
224,+,024,248,248,1
229,+,943,1172,1172,1
480,+,601,1081,1081,1
129,+,874,1003,1003,1
120,+,479,599,599,1
033,+,628,661,661,1
626,+,463,1089,1089,1
004,+,983,987,987,1
393,+,535,928,928,1
826,+,158,984,984,1
581,+,256,837,837,1
895,+,079,974,974,1
332,+,929,1261,1261,1
459,+,104,563,563,1
682,+,262,944,944,1
166,+,458,624,624,1
431,+,251,682,682,1
985,+,909,1894,1894,1
926,+,636,1562,1562,1
780,+,267,1047,1047,1
528,+,602,1130,1130,1
814,+,630,1444,1444,1
567,+,730,1297,1297,1
349,+,962,1311,1311,1
448,+,116,564,564,1
006,+,731,737,737,1
794,+,769,1563,1563,1
332,+,333,665,665,1
457,+,589,1046,1046,1
156,+,520,676,676,1
520,+,211,731,731,1
173,+,129,302,302,1
905,+,322,1227,1227,1
370,+,757,1127,1127,1
725,+,675,1400,1400,1
626,+,468,1094,1094,1
724,+,147,871,871,1
336,+,107,443,443,1
453,+,894,1347,1347,1
672,+,215,887,887,1
030,+,116,146,146,1
970,+,245,1215,1215,1
027,+,746,773,773,1
810,+,186,996,996,1
644,+,181,825,825,1
916,+,354,1270,1270,1
534,+,682,1216,1216,1
472,+,435,907,907,1
224,+,097,321,321,1
800,+,807,1607,1607,1
090,+,119,209,209,1
210,+,242,452,452,1
204,+,863,1067,1067,1
451,+,454,905,905,1
397,+,592,989,989,1
306,+,155,461,461,1
962,+,982,1944,1944,1
942,+,475,1417,1417,1
167,+,418,585,585,1
336,+,603,939,939,1
591,+,602,1193,1193,1
338,+,430,768,768,1
482,+,329,811,811,1
002,+,022,24,24,1
165,+,836,1001,1001,1
524,+,259,783,783,1
756,+,898,1654,1654,1
561,+,623,1184,1184,1
462,+,990,1452,1452,1
121,+,763,884,884,1
640,+,571,1211,1211,1
795,+,645,1440,1440,1
359,+,157,516,516,1
936,+,940,1876,1876,1
241,+,321,562,562,1
205,+,950,1155,1155,1
603,+,464,1067,1067,1
286,+,128,414,414,1
453,+,561,1014,1014,1
317,+,696,1013,1013,1
768,+,249,1017,1017,1
858,+,406,1264,1264,1
560,+,976,1536,1536,1
415,+,837,1252,1252,1
795,+,726,1521,1521,1
563,+,668,1231,1231,1
765,+,710,1475,1475,1
121,+,809,930,930,1
048,+,204,252,252,1
252,+,886,1138,1138,1
459,+,088,547,547,1
849,+,871,1720,1720,1
064,+,891,955,955,1
087,+,171,258,258,1
574,+,413,987,987,1
889,+,164,1053,1053,1
924,+,131,1055,1055,1
469,+,145,614,614,1
300,+,839,1139,1139,1
389,+,819,1208,1208,1
618,+,167,785,785,1
625,+,023,648,648,1
179,+,712,891,891,1
345,+,506,851,851,1
469,+,081,550,550,1
650,+,509,1159,1159,1
723,+,939,1662,1662,1
026,+,798,824,824,1
750,+,271,1021,1021,1
302,+,933,1235,1235,1
382,+,174,556,556,1
851,+,717,1568,1568,1
823,+,158,981,981,1
835,+,723,1558,1558,1
426,+,169,595,595,1
636,+,537,1173,1173,1
970,+,113,1083,1083,1
657,+,539,1196,1196,1
705,+,082,787,787,1
565,+,619,1184,1184,1
680,+,087,767,767,1
668,+,066,734,734,1
505,+,394,899,899,1
697,+,063,760,760,1
872,+,400,1272,1272,1
841,+,609,1450,1450,1
264,+,025,289,289,1
668,+,286,954,954,1
852,+,456,1308,1308,1
963,+,162,1125,1125,1
336,+,186,522,522,1
651,+,357,1008,1008,1
126,+,383,509,509,1
530,+,398,928,928,1
688,+,195,883,883,1
728,+,917,1645,1645,1
332,+,848,1180,1180,1
573,+,896,1469,1469,1
545,+,367,912,912,1
655,+,697,1352,1352,1
006,+,622,628,628,1
312,+,215,527,527,1
442,+,950,1392,1392,1
141,+,662,803,803,1
711,+,306,1017,1017,1
023,+,215,238,238,1
185,+,084,269,269,1
986,+,290,1276,1276,1
811,+,351,1162,1162,1
474,+,821,1295,1295,1
812,+,659,1471,1471,1
891,+,976,1867,1867,1
375,+,068,443,443,1
137,+,089,226,226,1
982,+,437,1419,1419,1
134,+,241,375,375,1
264,+,164,428,428,1
825,+,622,1447,1447,1
231,+,067,298,298,1
782,+,614,1396,1396,1
009,+,763,772,772,1
513,+,165,678,678,1
506,+,104,610,610,1
250,+,609,859,859,1
343,+,178,521,521,1
018,+,696,714,714,1
462,+,496,958,958,1
832,+,643,1475,1475,1
527,+,240,767,767,1
883,+,291,1174,1174,1
455,+,125,580,580,1
999,+,081,1080,1080,1
537,+,186,723,723,1
499,+,374,873,873,1
512,+,364,876,876,1
797,+,747,1544,1544,1
815,+,286,1101,1101,1
398,+,632,1030,1030,1
