x,op,y,true,pred,correct
25071,+,76822,101893,102393,0
24110,+,41133,65243,61243,0
50725,+,65150,115875,125675,0
70855,+,93924,164779,163379,0
23517,+,70665,94182,93782,0
32893,+,77465,110358,110058,0
07418,+,10646,18064,17064,0
89590,+,08047,97637,97637,1
51073,+,02480,53553,53553,1
38310,+,72954,111264,111364,0
78933,+,57934,136867,136767,0
22889,+,06375,29264,30264,0
69997,+,84911,154908,154908,1
24603,+,39071,63674,63574,0
04868,+,97626,102494,102594,0
14039,+,04412,18451,18451,1
24990,+,79104,104094,104594,0
58369,+,71843,130212,130412,0
72306,+,72257,144563,145563,0
45511,+,68220,113731,113831,0
95347,+,41871,137218,149518,0
25857,+,86159,112016,104216,0
67912,+,63272,131184,130084,0
11036,+,59993,71029,69129,0
31902,+,77050,108952,108552,0
58071,+,71342,129413,130513,0
70763,+,05439,76202,76202,1
46546,+,27832,74378,74578,0
91399,+,63237,154636,156636,0
07199,+,94984,102183,102183,1
29306,+,78576,107882,108682,0
19667,+,95177,114844,115044,0
75742,+,90508,166250,165850,0
04269,+,27846,32115,32115,1
52398,+,52400,104798,107598,0
88604,+,27111,115715,115315,0
08511,+,05824,14335,14535,0
03669,+,18565,22234,22434,0
20495,+,42136,62631,63431,0
83659,+,91394,175053,175053,1
95180,+,20888,116068,119268,0
93392,+,74489,167881,178881,0
35545,+,90208,125753,125553,0
59270,+,74471,133741,134241,0
13553,+,71821,85374,85974,0
98884,+,07908,106792,106792,1
09566,+,61769,71335,71335,1
40573,+,79706,120279,120279,1
62099,+,29057,91156,91056,0
22035,+,80107,102142,94342,0
42896,+,96746,139642,140642,0
85328,+,87170,172498,172898,0
83276,+,58444,141720,142220,0
28107,+,55910,84017,84417,0
80639,+,30369,111008,110608,0
25990,+,94065,120055,114055,0
73814,+,31903,105717,105917,0
40512,+,84505,125017,124517,0
14998,+,90006,105004,105504,0
25123,+,82271,107394,107394,1
49539,+,54845,104384,104384,1
19053,+,84675,103728,104628,0
84074,+,87679,171753,170053,0
39128,+,77381,116509,116309,0
14303,+,27441,41744,43744,0
96342,+,77831,174173,175173,0
35159,+,37161,72320,72720,0
03408,+,40118,43526,43526,1
83385,+,60737,144122,154422,0
49287,+,54874,104161,104361,0
98771,+,18464,117235,197235,0
98110,+,76038,174148,175748,0
56212,+,59148,115360,115160,0
23644,+,41004,64648,63148,0
74456,+,32256,106712,107872,0
21172,+,63362,84534,84434,0
62963,+,55015,117978,128578,0
55739,+,29296,85035,105735,0
17555,+,09161,26716,26616,0
51885,+,82436,134321,134421,0
94786,+,03315,98101,98101,1
95016,+,46137,141153,141653,0
70901,+,07643,78544,78544,1
00522,+,91603,92125,92125,1
16776,+,15375,32151,32451,0
29852,+,33637,63489,63789,0
63902,+,03078,66980,66980,1
59366,+,83879,143245,143345,0
87733,+,46306,134039,144439,0
27336,+,31418,58754,62554,0
93093,+,15310,108403,108603,0
79116,+,93606,172722,172522,0
37584,+,01782,39366,49366,0
27479,+,68040,95519,94819,0
85116,+,79805,164921,164121,0
62498,+,17365,79863,89863,0
08946,+,17228,26174,26174,1
26656,+,41532,68188,68688,0
68294,+,27713,96007,96007,1
37861,+,77247,115108,115008,0
09003,+,67037,76040,76140,0
55094,+,33111,88205,98505,0
68846,+,35165,104011,104411,0
96547,+,31644,128191,132691,0
44480,+,96187,140667,101067,0
08637,+,59447,68084,68084,1
98468,+,66225,164693,165093,0
12314,+,46522,58836,59136,0
65721,+,94746,160467,160367,0
16978,+,92142,109120,109840,0
82392,+,58281,140673,141273,0
17866,+,93639,111505,111405,0
65424,+,38811,104235,106235,0
94396,+,15223,109619,109819,0
