x,op,y,true,pred,correct
335514,+,751831,1087345,1185845,0
039925,+,492349,532274,532274,1
902207,+,922030,1824237,1811237,0
186899,+,061763,248662,248062,0
765025,+,329441,1094466,1187566,0
779821,+,239869,1019690,317290,0
432414,+,059552,491966,591366,0
547944,+,776484,1324428,1342428,0
884430,+,408596,1293026,1330526,0
415612,+,577525,993137,1038637,0
907474,+,556382,1463856,1663456,0
623087,+,176344,799431,2400011,0
999381,+,734887,1734268,833368,0
632432,+,828089,1460521,1495621,0
985229,+,930003,1915232,1919332,0
272394,+,213481,485875,494575,0
687449,+,746105,1433554,852004,0
511384,+,599440,1110824,640324,0
179983,+,720558,900541,856541,0
656786,+,817809,1474595,1463995,0
307294,+,523925,831219,878019,0
848662,+,683186,1531848,752048,0
153454,+,789994,943448,944448,0
162340,+,510949,673289,676589,0
048528,+,114279,162807,163107,0
435943,+,162344,598287,297587,0
852989,+,921294,1774283,1818083,0
530081,+,852719,1382800,1375600,0
445368,+,358963,804331,804431,0
315310,+,166696,482006,427006,0
943733,+,124420,1068153,1036353,0
421798,+,982706,1404504,1476004,0
266231,+,211325,477556,487956,0
540353,+,164242,704595,2507595,0
552979,+,087821,640800,640700,0
744268,+,256147,1000415,990815,0
936208,+,487703,1423911,1426111,0
341173,+,865258,1206431,1115631,0
931553,+,052902,984455,1084755,0
860434,+,728652,1589086,1556686,0
300828,+,917040,1217868,1247148,0
411873,+,730260,1142133,1172433,0
491099,+,498630,989729,547629,0
413299,+,349357,762656,768856,0
622833,+,362524,985357,1188057,0
688604,+,579745,1268349,646559,0
377788,+,042060,419848,420048,0
558353,+,355629,913982,4148822,0
772313,+,470551,1242864,5498664,0
736582,+,510238,1246820,1376420,0
636177,+,171441,807618,2436098,0
568473,+,394299,962772,1048072,0
577396,+,079667,657063,656363,0
255065,+,239235,494300,344400,0
278862,+,257363,536225,544025,0
774263,+,363551,1137814,441016,0
846043,+,007736,853779,853779,1
501902,+,827195,1329097,1378197,0
633045,+,700060,1333105,1395105,0
825990,+,281083,1107073,1114073,0
076740,+,329888,406628,406528,0
543163,+,698762,1241925,1243125,0
367370,+,719947,1087317,1136517,0
613563,+,585316,1198879,1240679,0
708018,+,653973,1361991,1364091,0
951860,+,309011,1260871,1206971,0
668255,+,025143,693398,683798,0
659366,+,159390,818756,855956,0
872703,+,305947,1178650,1183750,0
305349,+,685912,991261,1155461,0
229577,+,029574,259151,259551,0
090417,+,680331,770748,770348,0
606137,+,230256,836393,357333,0
213348,+,557633,770981,768881,0
066674,+,181636,248310,247410,0
565402,+,535895,1101297,630097,0
487569,+,695875,1183444,1366644,0
111609,+,697021,808630,708130,0
549431,+,240750,790181,764081,0
735881,+,084629,820510,810310,0
719483,+,023846,743329,742829,0
953535,+,235873,1189408,1197908,0
191059,+,517575,708634,628634,0
871373,+,693611,1564984,750184,0
500263,+,499916,1000179,1440679,0
847300,+,362408,1209708,1171908,0
110311,+,018144,128455,129255,0
421891,+,939854,1361745,1362245,0
135791,+,978881,1114672,1072672,0
923212,+,808695,1731907,974307,0
863849,+,100001,963850,973850,0
457650,+,058350,516000,536500,0
375841,+,381390,757231,811631,0
373882,+,804878,1178760,1250080,0
981963,+,447864,1429827,1436427,0
013134,+,443443,456577,456777,0
145108,+,607475,752583,753583,0
146061,+,665196,811257,766657,0
677400,+,490944,1168344,1234344,0
280512,+,605117,885629,865629,0
973362,+,779102,1752464,1761064,0
366460,+,478510,844970,824070,0
439627,+,636415,1076042,1170042,0
018803,+,844710,863513,853513,0
981643,+,249080,1230723,1036123,0
347721,+,115230,462951,358351,0
692846,+,716279,1409125,1404025,0
432684,+,831451,1264135,1266255,0
563931,+,312283,876214,874014,0
777999,+,377617,1155616,4657116,0
568783,+,132212,700995,695895,0
106805,+,388872,495677,499577,0
318089,+,705813,1023902,1070002,0
008765,+,154411,163176,162176,0
889000,+,012926,901926,897126,0
614015,+,382348,996363,1197563,0
980638,+,509768,1490406,1599606,0
829850,+,797391,1627241,1683741,0
639454,+,738303,1377757,1402257,0
808877,+,367276,1176153,1133353,0
706245,+,310512,1016757,1617357,0
172930,+,157655,330585,333585,0
784617,+,568026,1352643,6435243,0
236472,+,417184,653656,540856,0
496753,+,785776,1282529,1486529,0
573297,+,739954,1313251,1303651,0
250728,+,214921,465649,475849,0
660597,+,098504,759101,759401,0
336946,+,695935,1032881,730481,0
435859,+,276783,712642,660642,0
304546,+,844274,1148820,1175620,0
908295,+,083788,992083,992683,0
302822,+,671572,974394,977994,0
201417,+,229837,431254,340054,0
847422,+,742404,1589826,1516826,0
293256,+,940578,1233834,1139534,0
866495,+,676991,1543486,1544686,0
981245,+,713473,1694718,1715838,0
591858,+,253166,845024,847364,0
568056,+,419135,987191,1075391,0
283054,+,976286,1259340,1266060,0
603567,+,880719,1484286,1453686,0
948694,+,802384,1751078,929678,0
766095,+,946081,1712176,1631576,0
717632,+,512204,1229836,1263136,0
985461,+,742013,1727474,8594794,0
846064,+,034183,880247,881547,0
635149,+,546525,1181674,1200674,0
417005,+,019303,436308,436118,0
716731,+,009363,726094,726094,1
165306,+,209261,374567,375367,0
396336,+,826702,1223038,1266538,0
628671,+,943719,1572390,1600690,0
142760,+,538514,681274,683074,0
641781,+,861969,1503750,1506450,0
040063,+,647769,687832,688832,0
283223,+,458768,741991,744891,0
719797,+,466291,1186088,1446488,0
378048,+,071925,449973,455973,0
219354,+,359534,578888,530388,0
579400,+,925714,1505114,1505514,0
021627,+,595745,617372,617872,0
070950,+,798054,869004,869004,1
426627,+,488644,915271,911071,0
336299,+,056233,392532,383932,0
330128,+,679006,1009134,1000134,0
965495,+,720148,1685643,1676043,0
524965,+,731578,1256543,1395043,0
382480,+,305348,687828,737548,0
969498,+,575129,1544627,1645027,0
585821,+,799038,1384859,854859,0
410465,+,722847,1133312,1173012,0
823426,+,191698,1015124,1075024,0
629501,+,848738,1478239,1500939,0
599974,+,900831,1500805,1500005,0
989212,+,580017,1569229,1679929,0
503849,+,639538,1143387,1383387,0
441060,+,655837,1096897,1105597,0
503729,+,243142,746871,357751,0
882970,+,880739,1763709,969809,0
220332,+,125124,345456,331356,0
900242,+,573197,1473439,638659,0
003507,+,340792,344299,344299,1
932314,+,534256,1466570,1675670,0
416408,+,446021,862429,961729,0
410613,+,362213,772826,751526,0
064755,+,032449,97204,97004,0
221852,+,767630,989482,889782,0
200297,+,209440,409737,309337,0
503073,+,467582,970655,558655,0
387150,+,491823,878973,836073,0
182819,+,992652,1175471,1107671,0
142972,+,991901,1134873,1146313,0
546866,+,572772,1119638,1120638,0
040605,+,905432,946037,945437,0
557479,+,309587,867066,1948066,0
547932,+,503340,1051272,1548972,0
440834,+,159993,600827,504427,0
999268,+,238383,1237651,332651,0
434798,+,717919,1152717,1263117,0
538471,+,739880,1278351,1392251,0
971999,+,652462,1624461,1636561,0
429637,+,392980,822617,824017,0
208897,+,243940,452837,454037,0
985371,+,553772,1539143,1643343,0
124145,+,889279,1013424,982624,0
873446,+,752240,1625686,1607986,0
190232,+,711926,902158,800058,0
900566,+,509952,1410518,1590018,0
179854,+,220819,400673,390573,0
453432,+,349804,803236,743336,0
264120,+,286289,550409,552809,0
493461,+,832952,1326413,1322313,0
989289,+,639564,1628853,1643653,0
798689,+,465905,1264594,1466694,0
527871,+,542365,1070236,638036,0
861377,+,569056,1430433,6278333,0
602362,+,152482,754844,717844,0
286466,+,519578,806044,760044,0
015208,+,841717,856925,856225,0
602738,+,653021,1255759,1268759,0
937037,+,752214,1689251,1727551,0
718065,+,779417,1497482,1405782,0
054010,+,020315,74325,74325,1
401076,+,648497,1049573,1045573,0
518060,+,568889,1086949,1124049,0
716254,+,657134,1373388,1377688,0
521919,+,054627,576546,576446,0
002759,+,611632,614391,614391,1
768537,+,760745,1529282,1554682,0
933756,+,431479,1365235,1327035,0
343623,+,873914,1217537,1223537,0
596988,+,257128,854116,852516,0
533377,+,105327,638704,633404,0
797328,+,975385,1772713,1775113,0
641278,+,943194,1584472,1596672,0
149238,+,402927,552165,557765,0
545754,+,193750,739504,605704,0
905743,+,050249,955992,955792,0
839123,+,997008,1836131,1846331,0
308585,+,741838,1050423,1038023,0
761906,+,510060,1271966,1371066,0
713829,+,281595,995424,1042024,0
342413,+,642123,984536,676636,0
201929,+,928288,1130217,1130417,0
905714,+,288795,1194509,1184609,0
244267,+,288967,533234,513134,0
194192,+,926097,1120289,1076089,0
326677,+,521535,848212,876812,0
006147,+,728590,734737,734737,1
814848,+,637094,1451942,1478222,0
398520,+,152865,551385,352585,0
046459,+,089867,136326,136626,0
426138,+,969336,1395474,1390374,0
447283,+,929962,1377245,1424245,0
113700,+,796815,910515,809115,0
319653,+,308134,627787,640787,0
441855,+,190173,632028,531768,0
939552,+,707835,1647387,1613987,0
789991,+,220372,1010363,1052063,0
300346,+,497696,798042,745742,0
960369,+,906797,1867166,1836066,0
337713,+,358543,696256,751656,0
535472,+,243666,779138,834038,0
873905,+,715481,1589386,1605006,0
968053,+,042140,1010193,1015193,0
344808,+,177936,522744,422544,0
695109,+,469040,1164149,1244149,0
230704,+,484517,715221,617621,0
848149,+,865967,1714116,945636,0
094075,+,633849,727924,728224,0
378470,+,523608,902078,980178,0
407502,+,541179,948681,1046681,0
693185,+,905592,1598777,1607077,0
238395,+,263051,501446,400046,0
708245,+,592349,1300594,6597994,0
788015,+,934010,1722025,1612025,0
154169,+,975094,1129263,1136663,0
417468,+,433574,851042,961842,0
680146,+,564066,1244212,6306132,0
954996,+,028276,983272,983872,0
260056,+,672028,932084,838684,0
203352,+,731572,934924,955024,0
572304,+,102712,675016,677316,0
190161,+,804285,994446,995246,0
577005,+,284445,861450,845850,0
271636,+,877485,1149121,1054221,0
657697,+,785313,1443010,1443010,1
294038,+,828678,1122716,1126016,0
738982,+,138034,877016,872416,0
654986,+,790343,1445329,1450929,0
972397,+,007428,979825,980825,0
811140,+,615240,1426380,1472380,0
979149,+,785567,1764716,1765016,0
024644,+,561997,586641,586441,0
540390,+,213187,753577,755577,0
113168,+,133615,246783,246583,0
147118,+,516477,663595,661195,0
868045,+,101213,969258,979158,0
287501,+,146703,434204,432304,0
835197,+,616274,1451471,696471,0
064814,+,508395,573209,563809,0
360866,+,366950,727816,703516,0
598557,+,904902,1503459,1504059,0
663818,+,663524,1327342,730442,0
666509,+,537012,1203521,603821,0
668179,+,993672,1661851,1660651,0
720509,+,577721,1298230,1398630,0
063517,+,412385,475902,476702,0
138824,+,306744,445568,420768,0
875275,+,169166,1044441,1046841,0
008435,+,753212,761647,761647,1
365011,+,103957,468968,479568,0
036469,+,406777,443246,443446,0
463228,+,548445,1011673,1198773,0
166435,+,850793,1017228,976028,0
593098,+,510410,1103508,644108,0
224729,+,231733,456462,356062,0
295657,+,276299,571956,506256,0
279629,+,607623,887252,856852,0
914566,+,711623,1626189,1605689,0
219337,+,326035,545372,547572,0
260243,+,875274,1135517,1097837,0
732110,+,943241,1675351,1617551,0
537600,+,073542,611142,601042,0
180359,+,743951,924310,852410,0
252295,+,228247,480542,445542,0
680678,+,261420,942098,946798,0
858220,+,526528,1384748,1380348,0
487081,+,500297,987378,1471978,0
343520,+,036326,379846,379146,0
940381,+,418896,1359277,1396577,0
659867,+,042237,702104,702004,0
551987,+,543431,1095418,607418,0
161367,+,982227,1143594,1199894,0
290209,+,414386,704595,635495,0
400965,+,610191,1011156,1051156,0
609487,+,054240,663727,664807,0
418518,+,679154,1097672,1130672,0
860948,+,778225,1639173,1657673,0
627138,+,007648,634786,634786,1
520085,+,388957,909042,979042,0
199894,+,780079,979973,908073,0
046213,+,654198,700411,700611,0
810255,+,049948,860203,860203,1
632641,+,226556,859197,395897,0
877378,+,540270,1417648,1437748,0
220295,+,465759,686054,686054,1
937293,+,321389,1258682,1268682,0
838363,+,922498,1760861,1816661,0
446422,+,240182,686604,770904,0
865969,+,597329,1463298,1655898,0
962767,+,231276,1194043,1156343,0
578519,+,586372,1164891,646591,0
962407,+,609852,1572259,1504459,0
361131,+,273827,634958,610358,0
933012,+,237371,1170383,1166483,0
351377,+,003888,355265,355265,1
426720,+,845915,1272635,1310035,0
100996,+,152456,253452,263052,0
010702,+,417562,428264,428564,0
607323,+,287795,895118,966218,0
721373,+,766074,1487447,1437847,0
816507,+,120619,937126,927126,0
117340,+,174063,291403,285603,0
272014,+,729735,1001749,996049,0
053983,+,140732,194715,204115,0
118092,+,085952,204044,184544,0
660487,+,661280,1321767,727007,0
569589,+,056169,625758,625258,0
370132,+,709065,1079197,1070197,0
167466,+,348536,516002,484002,0
299148,+,840339,1139487,1130187,0
406223,+,734606,1140829,1356329,0
754973,+,729832,1484805,1404005,0
342736,+,824188,1166924,1167624,0
101559,+,401236,502795,511395,0
580094,+,158177,738271,697651,0
898118,+,513135,1411253,1609253,0
626439,+,364902,991341,4030441,0
690982,+,247300,938282,1134382,0
491769,+,061305,553074,552874,0
024358,+,188577,212935,212035,0
883825,+,678347,1562172,767772,0
479604,+,400632,880236,979736,0
550089,+,760033,1310122,1375622,0
239335,+,173755,413090,351090,0
232630,+,400483,633113,553513,0
074153,+,113691,187844,188044,0
438954,+,769974,1208928,1223528,0
685230,+,214081,899311,946411,0
995751,+,597543,1593294,693704,0
697636,+,033482,731118,731018,0
579981,+,712138,1292119,1390119,0
248686,+,818096,1066782,1063062,0
263695,+,700059,963754,996054,0
699559,+,110846,810405,700605,0
747217,+,006815,754032,753032,0
466294,+,466042,932336,912836,0
217476,+,907877,1125353,1119053,0
154362,+,700135,854497,815197,0
080616,+,935511,1016127,1016627,0
061792,+,875508,937300,938600,0
215463,+,773710,989173,1085873,0
023488,+,553651,577139,577019,0
425210,+,564948,990158,620058,0
079487,+,140271,219758,220258,0
500799,+,997310,1498109,1597709,0
914095,+,805723,1719818,995618,0
409179,+,196062,605241,249641,0
798457,+,119233,917690,2100590,0
224945,+,404199,629144,666644,0
427464,+,958456,1385920,1421020,0
357066,+,704527,1061593,1057593,0
804531,+,981320,1785851,1865351,0
406930,+,094179,501109,496409,0
397988,+,543361,941349,933449,0
343656,+,148743,492399,482099,0
069568,+,123419,192987,233187,0
442678,+,951925,1394603,1436303,0
492582,+,776213,1268795,1266095,0
810731,+,528081,1338812,1372812,0
226902,+,563828,790730,690530,0
424443,+,565435,989878,615078,0
932649,+,579837,1512486,1620686,0
831502,+,793117,1624619,1626019,0
923615,+,707027,1630642,1673142,0
214420,+,414707,629127,635927,0
274596,+,727175,1001771,904071,0
211377,+,806206,1017583,915383,0
575073,+,552098,1127171,637651,0
240922,+,159644,400566,364566,0
491978,+,416983,908961,967161,0
713599,+,500156,1213755,1665655,0
747923,+,859216,1607139,1544839,0
806008,+,449604,1255612,1330412,0
884081,+,027995,912076,912876,0
878809,+,976694,1855503,1866603,0
982299,+,901456,1883755,1076655,0
769573,+,767929,1537502,1545402,0
525155,+,785657,1310812,1336012,0
113935,+,659776,773711,751311,0
805479,+,116862,922341,916641,0
131240,+,766760,898000,870000,0
775198,+,475415,1250613,5539113,0
669785,+,662067,1331852,730452,0
514900,+,586967,1101867,630067,0
206726,+,784915,991641,1006041,0
952959,+,696340,1649299,758599,0
790384,+,906845,1697229,1690829,0
949969,+,596855,1546824,1644824,0
595935,+,556403,1152338,6525338,0
267230,+,316556,583786,583886,0
035723,+,606881,642604,642404,0
552197,+,018773,570970,566070,0
839255,+,149794,989049,984849,0
679711,+,213034,892745,334845,0
165194,+,058647,223841,224041,0
875466,+,651002,1526468,736568,0
347113,+,456785,803898,502798,0
030049,+,272094,302143,292443,0
568102,+,084500,652602,652502,0
893275,+,481930,1375205,1383205,0
703183,+,418708,1121891,1594391,0
036024,+,432896,468920,478920,0
814160,+,535946,1350106,1580506,0
282507,+,638055,920562,856562,0
261827,+,232434,494261,355561,0
620219,+,355971,976190,1075790,0
415177,+,298291,713468,644068,0
163906,+,103626,267532,273932,0
114278,+,882431,996709,993809,0
528679,+,271938,800617,780017,0
903392,+,000628,904020,904020,1
921439,+,237806,1159245,1156745,0
044925,+,502298,547223,557723,0
461771,+,699576,1161347,1245747,0
656713,+,465942,1122655,522505,0
152626,+,969313,1121939,1084839,0
136153,+,488511,624664,623064,0
825275,+,687790,1513065,1500665,0
622086,+,389006,1011092,1051992,0
953874,+,033481,987355,987255,0
426281,+,094773,521054,522874,0
484988,+,379086,864074,862874,0
071692,+,502056,573748,573148,0
249020,+,695342,944362,960362,0
380521,+,574605,955126,623526,0
016163,+,756304,772467,762307,0
211352,+,902220,1113572,1113372,0
970825,+,583503,1554328,1655928,0
309603,+,735296,1044899,1066339,0
887004,+,483946,1370950,572050,0
591185,+,590018,1181203,640103,0
861888,+,817648,1679536,1662056,0
684469,+,029615,714084,713384,0
141668,+,145166,286834,246034,0
271933,+,293359,565292,512892,0
078141,+,646269,724410,720010,0
935335,+,830598,1765933,914533,0
239211,+,252231,491442,457742,0
452533,+,476779,929312,960312,0
739181,+,667979,1407160,1403560,0
762422,+,255932,1018354,1028054,0
413467,+,464557,878024,969524,0
973963,+,691957,1665920,1663820,0
993962,+,885535,1879497,985897,0
102700,+,996633,1099333,1096733,0
668690,+,337039,1005729,404029,0
109793,+,853289,963082,964082,0
409026,+,265511,674537,655637,0
681990,+,473968,1155958,5427878,0
329649,+,996814,1326463,1340263,0
169310,+,508811,678121,674321,0
175817,+,437061,612878,544578,0
145970,+,206073,352043,351043,0
469543,+,380199,849742,825842,0
445495,+,908761,1354256,1443056,0
428925,+,489151,918076,972636,0
903713,+,303142,1206855,1234155,0
495680,+,550936,1046616,1040616,0
703502,+,736383,1439885,806085,0
854187,+,966686,1820873,1840873,0
973144,+,053840,1026984,1037584,0
640760,+,233785,874545,307745,0
800565,+,271110,1071675,1911175,0
188882,+,636376,825258,827258,0
199939,+,967102,1167041,1168041,0
004840,+,741648,746488,746488,1
947306,+,006276,953582,953582,1
580002,+,301222,881224,831024,0
351156,+,030993,382149,382249,0
631561,+,742827,1374388,1396588,0
933876,+,114888,1048764,1044464,0
211099,+,539248,750347,740647,0
672313,+,208369,880682,993482,0
268292,+,060063,328355,328355,1
983849,+,717701,1701550,1723950,0
726994,+,168026,895020,2430020,0
690693,+,908932,1599625,1600025,0
996787,+,351037,1347824,4406224,0
177771,+,005036,182807,233807,0
366100,+,880281,1246381,1256781,0
252464,+,966548,1219012,1138012,0
796958,+,916537,1713495,1600095,0
549640,+,973345,1522985,1533085,0
317656,+,609306,926962,960562,0
141791,+,962920,1104711,1077511,0
199469,+,890437,1089906,1094006,0
830954,+,469877,1300831,1306631,0
258970,+,024197,283167,284367,0
271914,+,725842,997756,950056,0
597689,+,857516,1455205,1453605,0
403638,+,555049,958687,1058587,0
592600,+,595181,1187781,652686,0
304190,+,149299,453489,439689,0
642363,+,784969,1427332,1432032,0
282582,+,103920,386502,392002,0
253662,+,561851,815513,838213,0
151724,+,124035,275759,235759,0
636789,+,185104,821893,816693,0
014513,+,124104,138617,139517,0
324408,+,281119,605527,615527,0
305528,+,655396,960924,1101124,0
047424,+,356049,403473,403773,0
364368,+,320027,684395,796395,0
880973,+,811007,1691980,979980,0
141332,+,046234,187566,197966,0
286331,+,810586,1096917,1155317,0
533917,+,772477,1306394,1307894,0
