x,op,y,true,pred,correct
03672,+,24540,28212,28212,1
36625,+,89647,126272,135372,0
51009,+,51791,102800,106200,0
40152,+,09455,49607,49507,0
22869,+,15927,38796,44096,0
34040,+,17090,51130,51010,0
82556,+,75773,158329,158929,0
95797,+,72682,168479,168479,1
54013,+,93769,147782,147582,0
80707,+,90425,171132,170632,0
73444,+,76717,150161,140061,0
89770,+,95267,185037,184637,0
31122,+,79072,110194,104194,0
40298,+,10485,50783,41383,0
78279,+,35326,113605,104805,0
78539,+,33812,112351,112851,0
12269,+,80031,92300,92200,0
32399,+,18565,50964,54844,0
70147,+,47527,117674,115774,0
67810,+,50685,118495,118975,0
36126,+,82268,118394,114994,0
09647,+,71767,81414,81414,1
51654,+,30635,82289,85889,0
17313,+,05760,23073,22073,0
36927,+,47148,84075,80875,0
31615,+,18150,49765,44765,0
52484,+,36651,89135,88855,0
26477,+,80389,106866,102866,0
55583,+,60478,116061,115661,0
35728,+,72737,108465,118865,0
81698,+,59310,141008,140408,0
42579,+,61783,104362,104062,0
29912,+,00205,30117,30117,1
02152,+,14291,16443,16443,1
84752,+,16952,101704,101404,0
07251,+,13962,21213,20213,0
71736,+,64314,136050,137450,0
46590,+,78483,125073,130173,0
02767,+,49340,52107,52027,0
26329,+,31728,58057,64957,0
85016,+,15959,100975,96675,0
68138,+,90048,158186,158386,0
37828,+,74646,112474,112974,0
36507,+,76413,112920,122620,0
10099,+,85376,95475,96475,0
95121,+,32732,127853,128753,0
33167,+,85496,118663,113663,0
28400,+,92449,120849,115749,0
50364,+,56695,107059,106859,0
86009,+,12608,98617,94217,0
74062,+,82772,156834,154834,0
20016,+,49766,69782,67582,0
83864,+,86486,170350,176030,0
49324,+,04168,53492,53492,1
03367,+,75061,78428,78428,1
04456,+,46498,50954,50954,1
24060,+,16660,40720,48620,0
79389,+,32841,112230,112670,0
13691,+,87294,100985,99685,0
27590,+,18976,46566,46766,0
31788,+,59595,91383,92783,0
92930,+,45310,138240,141260,0
30459,+,71968,102427,104027,0
86372,+,28164,114536,114836,0
70150,+,11189,81339,71339,0
40548,+,90878,131426,131926,0
16034,+,17755,33789,34789,0
19062,+,62454,81516,81416,0
36646,+,26488,63134,68134,0
78774,+,18122,96896,92096,0
02806,+,43191,45997,45997,1
37115,+,94372,131487,136987,0
64053,+,49938,113991,103991,0
77683,+,79581,157264,145464,0
42800,+,12346,55146,55546,0
49610,+,97392,147002,146102,0
91630,+,77502,169132,168532,0
91929,+,74367,166296,160596,0
75204,+,21844,97048,97448,0
47232,+,41494,88726,85426,0
31251,+,32479,63730,64430,0
61548,+,03917,65465,65465,1
88715,+,29483,118198,111598,0
06142,+,48527,54669,54669,1
99715,+,09985,109700,100600,0
45734,+,24794,70528,68228,0
06113,+,37433,43546,43546,1
55879,+,27314,83193,98893,0
06328,+,28973,35301,35201,0
97762,+,22005,119767,110767,0
24051,+,75555,99606,97906,0
98224,+,49710,147934,143034,0
11508,+,53502,65010,64610,0
90684,+,22466,113150,113950,0
83100,+,50172,133272,133372,0
34636,+,64420,99056,103856,0
72671,+,29153,101824,100824,0
82830,+,91324,174154,179454,0
35991,+,24069,60060,64060,0
04855,+,70617,75472,75472,1
40810,+,00931,41741,41741,1
86805,+,63118,149923,149723,0
84235,+,53859,138094,137694,0
65891,+,80198,146089,146889,0
83280,+,59672,142952,142052,0
41379,+,33503,74882,74882,1
94538,+,75162,169700,169500,0
97000,+,23770,120770,120970,0
79241,+,24447,103688,102688,0
47424,+,50901,98325,95625,0
89699,+,81673,171372,170672,0
48933,+,13431,62364,69764,0
58942,+,47488,106430,103330,0
81606,+,00569,82175,81675,0
46586,+,09513,56099,56699,0
26225,+,16899,43124,38124,0
18365,+,16812,35177,35657,0
52244,+,64059,116303,113303,0
28226,+,61437,89663,83563,0
19711,+,99648,119359,117559,0
49086,+,76667,125753,135553,0
88255,+,49088,137343,134143,0
44647,+,83582,128229,138029,0
13950,+,35700,49650,47050,0
62671,+,37056,99727,108827,0
59243,+,77114,136357,132057,0
24087,+,36325,60412,62612,0
71319,+,79058,150377,148177,0
72728,+,19302,92030,95830,0
18799,+,14785,33584,36684,0
38435,+,23260,61695,66695,0
64639,+,15809,80448,85148,0
99494,+,62595,162089,160489,0
07996,+,01526,9522,9522,1
63091,+,44859,107950,107450,0
21075,+,31871,52946,53946,0
85978,+,50697,136675,146075,0
78307,+,92875,171182,160682,0
19364,+,43855,63219,67619,0
27002,+,25766,52768,57768,0
56101,+,93606,149707,141707,0
92668,+,51912,144580,143880,0
00464,+,47544,48008,47908,0
70467,+,93489,163956,160656,0
67913,+,56220,124133,124933,0
61009,+,69502,130511,127111,0
84498,+,70809,155307,158307,0
14077,+,42226,56303,55503,0
72190,+,09653,81843,81843,1
62084,+,61180,123264,128364,0
26776,+,85686,112462,112462,1
50879,+,02893,53772,53772,1
31443,+,68078,99521,95121,0
17088,+,28793,45881,48981,0
72330,+,61867,134197,134597,0
08843,+,67858,76701,76601,0
51298,+,31638,82936,85536,0
50626,+,16688,67314,71814,0
49526,+,76344,125870,134270,0
48503,+,71182,119685,129985,0
13110,+,70542,83652,82852,0
60966,+,51374,112340,116440,0
71841,+,88797,160638,159038,0
62206,+,54258,116464,114464,0
42144,+,31248,73392,75392,0
68741,+,09527,78268,78368,0
16728,+,22809,39537,45537,0
73157,+,05203,78360,78360,1
67616,+,63474,131090,130990,0
66725,+,07162,73887,73887,1
20115,+,58124,78239,79139,0
42325,+,50160,92485,93385,0
61129,+,82034,143163,147163,0
99660,+,96226,195886,195886,1
65343,+,63653,128996,128696,0
18270,+,20564,38834,32334,0
84898,+,19156,104054,106854,0
07126,+,22893,30019,30019,1
83736,+,03636,87372,87472,0
33873,+,19865,53738,66238,0
15606,+,00850,16456,16456,1
10972,+,82749,93721,93821,0
31975,+,17464,49439,56639,0
21330,+,39462,60792,66492,0
91896,+,45060,136956,145676,0
