x,op,y,true,pred,correct
14,*,02,28,28,1
67,*,23,1541,1541,1
82,*,63,5166,5166,1
44,*,78,3432,3432,1
93,*,58,5394,5394,1
15,*,42,630,630,1
82,*,55,4510,4510,1
88,*,34,2992,3072,0
84,*,21,1764,1764,1
00,*,65,0,0,1
08,*,84,672,672,1
07,*,16,112,112,1
89,*,76,6764,6804,0
53,*,60,3180,3180,1
67,*,91,6097,6097,1
63,*,98,6174,6174,1
71,*,18,1278,1278,1
70,*,76,5320,5320,1
00,*,18,0,0,1
85,*,23,1955,1955,1
41,*,41,1681,1681,1
85,*,40,3400,3400,1
59,*,13,767,767,1
00,*,81,0,0,1
13,*,77,1001,1001,1
85,*,84,7140,7140,1
85,*,51,4335,4335,1
45,*,83,3735,3735,1
29,*,70,2030,2030,1
96,*,84,8064,8064,1
87,*,86,7482,7482,1
74,*,15,1110,1110,1
30,*,53,1590,1590,1
63,*,84,5292,5292,1
05,*,59,295,295,1
50,*,43,2150,2150,1
61,*,83,5063,5043,0
09,*,83,747,747,1
81,*,60,4860,4860,1
41,*,97,3977,3957,0
93,*,94,8742,8742,1
30,*,01,30,30,1
27,*,19,513,513,1
61,*,89,5429,5429,1
17,*,19,323,323,1
20,*,97,1940,1940,1
67,*,55,3685,3685,1
52,*,56,2912,2912,1
69,*,82,5658,5658,1
77,*,30,2310,2310,1
24,*,57,1368,1368,1
76,*,03,228,228,1
28,*,22,616,616,1
23,*,94,2162,2182,0
45,*,41,1845,1845,1
15,*,94,1410,1410,1
81,*,50,4050,4050,1
03,*,50,150,150,1
29,*,66,1914,1914,1
02,*,13,26,26,1
97,*,47,4559,4559,1
20,*,31,620,620,1
85,*,90,7650,7650,1
56,*,94,5264,5264,1
18,*,39,702,702,1
25,*,35,875,875,1
94,*,02,188,188,1
75,*,55,4125,4125,1
14,*,39,546,546,1
56,*,00,0,0,1
34,*,57,1938,1938,1
94,*,78,7332,7332,1
83,*,80,6640,6640,1
76,*,84,6384,6384,1
15,*,85,1275,1275,1
96,*,88,8448,8448,1
57,*,09,513,513,1
49,*,57,2793,2793,1
41,*,13,533,533,1
28,*,12,336,336,1
53,*,58,3074,3074,1
91,*,73,6643,6643,1
84,*,75,6300,6300,1
70,*,87,6090,6090,1
75,*,58,4350,4350,1
30,*,32,960,960,1
65,*,38,2470,2470,1
75,*,29,2175,2175,1
52,*,92,4784,4784,1
20,*,23,460,460,1
31,*,02,62,62,1
02,*,80,160,160,1
74,*,62,4588,4588,1
45,*,91,4095,4095,1
31,*,18,558,558,1
59,*,14,826,826,1
99,*,47,4653,4653,1
98,*,99,9702,9702,1
97,*,30,2910,2910,1
48,*,05,240,240,1
47,*,29,1363,1363,1
65,*,77,5005,5005,1
57,*,85,4845,4845,1
28,*,96,2688,2688,1
46,*,01,46,46,1
88,*,16,1408,1408,1
12,*,21,252,252,1
19,*,07,133,133,1
45,*,93,4185,4185,1
62,*,36,2232,2232,1
51,*,45,2295,2295,1
28,*,94,2632,2632,1
70,*,25,1750,1750,1
98,*,27,2646,2646,1
95,*,79,7505,7505,1
01,*,31,31,31,1
08,*,67,536,536,1
36,*,10,360,360,1
64,*,09,576,576,1
19,*,85,1615,1615,1
90,*,74,6660,6660,1
92,*,77,7084,7084,1
98,*,16,1568,1568,1
37,*,85,3145,3145,1
95,*,95,9025,8025,0
26,*,02,52,52,1
03,*,47,141,141,1
62,*,54,3348,3348,1
71,*,69,4899,4939,0
76,*,56,4256,4256,1
36,*,21,756,756,1
37,*,38,1406,1386,0
58,*,96,5568,5568,1
52,*,91,4732,4732,1
35,*,50,1750,1750,1
13,*,87,1131,1131,1
71,*,27,1917,1917,1
99,*,03,297,297,1
96,*,74,7104,7104,1
04,*,62,248,248,1
49,*,08,392,392,1
21,*,16,336,336,1
70,*,86,6020,6020,1
06,*,13,78,78,1
62,*,68,4216,4216,1
53,*,59,3127,3127,1
83,*,44,3652,3652,1
72,*,57,4104,4104,1
70,*,37,2590,2590,1
17,*,67,1139,1139,1
46,*,21,966,966,1
17,*,75,1275,1275,1
08,*,58,464,464,1
44,*,58,2552,2552,1
56,*,64,3584,3584,1
36,*,72,2592,2592,1
71,*,16,1136,1136,1
66,*,35,2310,2310,1
23,*,34,782,782,1
43,*,29,1247,1247,1
03,*,71,213,213,1
80,*,16,1280,1280,1
71,*,76,5396,5396,1
76,*,49,3724,3724,1
27,*,31,837,837,1
53,*,00,0,0,1
13,*,20,260,260,1
36,*,36,1296,1296,1
72,*,20,1440,1440,1
44,*,99,4356,4356,1
54,*,89,4806,4806,1
04,*,81,324,324,1
89,*,10,890,890,1
61,*,31,1891,1911,0
96,*,51,4896,4896,1
43,*,65,2795,2795,1
97,*,90,8730,8730,1
12,*,59,708,708,1
86,*,87,7482,7482,1
88,*,11,968,968,1
01,*,64,64,64,1
48,*,93,4464,4464,1
98,*,97,9506,9586,0
51,*,94,4794,4794,1
95,*,58,5510,5410,0
09,*,45,405,405,1
29,*,40,1160,1160,1
09,*,79,711,711,1
52,*,81,4212,4212,1
08,*,04,32,32,1
67,*,02,134,134,1
33,*,53,1749,1749,1
27,*,10,270,270,1
05,*,57,285,285,1
42,*,79,3318,3318,1
29,*,54,1566,1566,1
72,*,55,3960,3960,1
36,*,09,324,324,1
11,*,58,638,638,1
93,*,23,2139,2139,1
90,*,44,3960,3960,1
63,*,59,3717,3717,1
13,*,41,533,533,1
24,*,75,1800,1800,1
20,*,62,1240,1240,1
92,*,33,3036,3036,1
75,*,96,7200,7200,1
60,*,37,2220,2220,1
46,*,14,644,644,1
26,*,06,156,156,1
50,*,90,4500,4500,1
49,*,39,1911,1911,1
46,*,49,2254,2254,1
05,*,74,370,370,1
61,*,37,2257,2257,1
99,*,98,9702,9702,1
71,*,55,3905,3905,1
11,*,08,88,88,1
83,*,42,3486,3486,1
58,*,38,2204,2204,1
64,*,10,640,640,1
26,*,17,442,442,1
89,*,77,6853,6933,0
35,*,94,3290,3290,1
88,*,97,8536,8536,1
39,*,92,3588,3588,1
04,*,33,132,132,1
75,*,60,4500,4500,1
96,*,91,8736,8736,1
93,*,06,558,558,1
34,*,20,680,680,1
00,*,34,0,0,1
87,*,22,1914,1914,1
75,*,47,3525,3525,1
41,*,72,2952,2952,1
42,*,82,3444,3444,1
77,*,46,3542,3582,0
51,*,99,5049,5049,1
87,*,81,7047,7047,1
04,*,19,76,76,1
04,*,51,204,204,1
35,*,10,350,350,1
24,*,29,696,696,1
03,*,70,210,210,1
65,*,45,2925,2925,1
22,*,34,748,748,1
53,*,79,4187,4167,0
87,*,51,4437,4437,1
95,*,93,8835,8835,1
08,*,82,656,656,1
53,*,26,1378,1378,1
86,*,16,1376,1376,1
43,*,21,903,903,1
31,*,04,124,124,1
77,*,38,2926,2926,1
01,*,63,63,63,1
46,*,96,4416,4416,1
81,*,27,2187,2187,1
54,*,91,4914,4914,1
80,*,65,5200,5200,1
29,*,76,2204,2204,1
30,*,22,660,660,1
98,*,25,2450,2450,1
00,*,78,0,0,1
65,*,49,3185,3185,1
47,*,38,1786,1786,1
89,*,66,5874,5934,0
90,*,52,4680,4680,1
39,*,90,3510,3510,1
13,*,50,650,650,1
69,*,26,1794,1814,0
84,*,64,5376,5376,1
75,*,39,2925,2925,1
20,*,74,1480,1480,1
71,*,86,6106,6106,1
87,*,30,2610,2610,1
36,*,02,72,72,1
32,*,86,2752,2752,1
63,*,32,2016,2016,1
26,*,05,130,130,1
19,*,49,931,931,1
36,*,60,2160,2160,1
76,*,52,3952,3952,1
46,*,18,828,828,1
69,*,55,3795,3895,0
48,*,42,2016,2016,1
56,*,97,5432,5432,1
16,*,18,288,288,1
43,*,51,2193,2193,1
62,*,20,1240,1240,1
53,*,19,1007,1007,1
52,*,58,3016,3016,1
01,*,17,17,17,1
62,*,58,3596,3596,1
66,*,89,5874,5934,0
61,*,46,2806,2806,1
02,*,37,74,74,1
58,*,30,1740,1740,1
07,*,49,343,343,1
98,*,37,3626,3626,1
55,*,85,4675,4775,0
87,*,03,261,261,1
14,*,52,728,728,1
38,*,65,2470,2470,1
15,*,84,1260,1260,1
08,*,40,320,320,1
49,*,24,1176,1176,1
94,*,64,6016,6016,1
72,*,23,1656,1656,1
36,*,50,1800,1800,1
22,*,68,1496,1496,1
14,*,28,392,392,1
28,*,54,1512,1512,1
22,*,21,462,462,1
42,*,58,2436,2436,1
18,*,50,900,900,1
31,*,97,3007,3007,1
46,*,54,2484,2484,1
50,*,65,3250,3250,1
98,*,82,8036,8036,1
33,*,83,2739,2739,1
08,*,26,208,208,1
85,*,52,4420,4420,1
11,*,43,473,473,1
95,*,50,4750,4750,1
34,*,52,1768,1768,1
81,*,56,4536,4536,1
50,*,04,200,200,1
60,*,13,780,780,1
63,*,43,2709,2709,1
28,*,64,1792,1792,1
99,*,50,4950,4950,1
89,*,84,7476,7476,1
25,*,83,2075,2075,1
40,*,93,3720,3720,1
65,*,73,4745,4745,1
64,*,14,896,896,1
76,*,93,7068,7068,1
52,*,20,1040,1040,1
40,*,71,2840,2840,1
75,*,33,2475,2475,1
77,*,94,7238,7238,1
25,*,11,275,275,1
49,*,74,3626,3626,1
76,*,38,2888,2968,0
05,*,64,320,320,1
17,*,44,748,748,1
76,*,29,2204,2204,1
82,*,17,1394,1394,1
13,*,61,793,793,1
88,*,65,5720,5720,1
94,*,05,470,470,1
98,*,88,8624,8624,1
39,*,95,3705,3705,1
67,*,06,402,402,1
67,*,80,5360,5360,1
12,*,49,588,588,1
97,*,27,2619,2619,1
74,*,65,4810,4810,1
41,*,30,1230,1230,1
73,*,04,292,292,1
88,*,77,6776,6856,0
29,*,44,1276,1276,1
61,*,35,2135,2135,1
01,*,30,30,30,1
48,*,08,384,384,1
71,*,06,426,426,1
03,*,63,189,189,1
64,*,11,704,704,1
81,*,05,405,405,1
05,*,87,435,435,1
52,*,66,3432,3352,0
67,*,09,603,603,1
46,*,87,4002,3942,0
30,*,85,2550,2550,1
65,*,71,4615,4615,1
54,*,90,4860,4860,1
54,*,18,972,972,1
32,*,19,608,608,1
48,*,78,3744,3744,1
02,*,42,84,84,1
56,*,99,5544,5544,1
64,*,00,0,0,1
83,*,73,6059,6059,1
32,*,61,1952,1952,1
36,*,59,2124,2124,1
44,*,87,3828,3828,1
29,*,11,319,319,1
21,*,47,987,987,1
27,*,54,1458,1458,1
73,*,38,2774,2794,0
80,*,41,3280,3280,1
70,*,31,2170,2170,1
98,*,67,6566,6566,1
43,*,42,1806,1786,0
03,*,95,285,285,1
60,*,35,2100,2100,1
09,*,38,342,342,1
78,*,48,3744,3744,1
85,*,99,8415,8415,1
68,*,69,4692,4732,0
47,*,45,2115,2115,1
50,*,51,2550,2550,1
19,*,77,1463,1463,1
09,*,11,99,99,1
03,*,12,36,36,1
29,*,63,1827,1827,1
65,*,06,390,390,1
58,*,05,290,290,1
49,*,49,2401,2401,1
33,*,76,2508,2508,1
37,*,49,1813,1813,1
50,*,13,650,650,1
77,*,45,3465,3465,1
72,*,04,288,288,1
29,*,67,1943,1943,1
86,*,01,86,86,1
21,*,40,840,840,1
08,*,98,784,784,1
86,*,31,2666,2666,1
83,*,53,4399,4399,1
59,*,43,2537,2537,1
41,*,17,697,697,1
45,*,88,3960,3960,1
09,*,19,171,171,1
04,*,94,376,376,1
60,*,24,1440,1440,1
48,*,79,3792,3792,1
34,*,95,3230,3230,1
36,*,17,612,612,1
00,*,38,0,0,1
33,*,15,495,495,1
15,*,96,1440,1440,1
29,*,96,2784,2784,1
33,*,02,66,66,1
18,*,98,1764,1764,1
04,*,40,160,160,1
66,*,20,1320,1320,1
84,*,37,3108,3108,1
30,*,62,1860,1860,1
59,*,19,1121,1121,1
92,*,70,6440,6440,1
54,*,49,2646,2646,1
93,*,47,4371,4371,1
59,*,69,4071,4131,0
45,*,74,3330,3330,1
99,*,96,9504,9504,1
77,*,33,2541,2541,1
85,*,75,6375,6375,1
39,*,25,975,975,1
57,*,04,228,228,1
93,*,73,6789,6729,0
97,*,12,1164,1164,1
86,*,76,6536,6536,1
84,*,79,6636,6716,0
21,*,33,693,693,1
28,*,89,2492,2492,1
00,*,08,0,0,1
92,*,74,6808,6808,1
73,*,35,2555,2555,1
34,*,16,544,544,1
61,*,76,4636,4636,1
20,*,21,420,420,1
45,*,35,1575,1575,1
10,*,82,820,820,1
18,*,84,1512,1512,1
72,*,77,5544,5544,1
32,*,01,32,32,1
42,*,08,336,336,1
27,*,46,1242,1242,1
67,*,83,5561,5561,1
42,*,97,4074,4074,1
23,*,53,1219,1219,1
89,*,22,1958,1958,1
79,*,50,3950,3950,1
30,*,82,2460,2460,1
04,*,10,40,40,1
16,*,80,1280,1280,1
54,*,05,270,270,1
10,*,19,190,190,1
54,*,57,3078,3078,1
16,*,92,1472,1472,1
73,*,93,6789,6729,0
94,*,59,5546,5566,0
07,*,96,672,672,1
47,*,42,1974,1974,1
12,*,19,228,228,1
39,*,78,3042,3042,1
89,*,50,4450,4450,1
12,*,77,924,924,1
83,*,76,6308,6388,0
50,*,85,4250,4250,1
75,*,73,5475,5475,1
28,*,55,1540,1540,1
03,*,62,186,186,1
72,*,61,4392,4392,1
39,*,61,2379,2379,1
57,*,45,2565,2565,1
97,*,16,1552,1552,1
03,*,25,75,75,1
00,*,63,0,0,1
57,*,40,2280,2280,1
69,*,22,1518,1518,1
74,*,86,6364,6364,1
07,*,64,448,448,1
52,*,90,4680,4680,1
85,*,38,3230,3230,1
62,*,06,372,372,1
88,*,61,5368,5368,1
00,*,03,0,0,1
60,*,88,5280,5280,1
44,*,69,3036,3036,1
86,*,59,5074,5134,0
82,*,23,1886,1886,1
89,*,52,4628,4668,0
16,*,37,592,592,1
03,*,07,21,21,1
86,*,42,3612,3612,1
65,*,29,1885,1885,1
03,*,61,183,183,1
25,*,25,625,625,1
34,*,99,3366,3366,1
57,*,69,3933,4013,0
88,*,10,880,880,1
25,*,39,975,975,1
16,*,66,1056,1056,1
40,*,88,3520,3520,1
25,*,21,525,525,1
10,*,02,20,20,1
62,*,70,4340,4340,1
85,*,63,5355,5355,1
36,*,74,2664,2664,1
86,*,09,774,774,1
20,*,15,300,300,1
33,*,04,132,132,1
20,*,94,1880,1880,1
90,*,51,4590,4590,1
45,*,62,2790,2790,1
71,*,51,3621,3621,1
62,*,29,1798,1798,1
43,*,43,1849,1869,0
27,*,45,1215,1215,1
51,*,34,1734,1734,1
92,*,46,4232,4232,1
15,*,32,480,480,1
11,*,64,704,704,1
59,*,44,2596,2636,0
35,*,80,2800,2800,1
92,*,38,3496,3496,1
59,*,35,2065,2065,1
35,*,04,140,140,1
15,*,95,1425,1425,1
92,*,41,3772,3772,1
46,*,78,3588,3588,1
64,*,57,3648,3648,1
65,*,87,5655,5655,1
95,*,53,5035,5035,1
24,*,16,384,384,1
95,*,74,7030,7030,1
71,*,05,355,355,1
93,*,05,465,465,1
50,*,52,2600,2600,1
13,*,79,1027,1027,1
68,*,56,3808,3808,1
11,*,77,847,847,1
58,*,00,0,0,1
05,*,67,335,335,1
94,*,09,846,846,1
81,*,19,1539,1539,1
08,*,17,136,136,1
02,*,50,100,100,1
41,*,42,1722,1722,1
40,*,52,2080,2080,1
09,*,98,882,882,1
18,*,13,234,234,1
67,*,75,5025,5025,1
63,*,13,819,819,1
78,*,22,1716,1716,1
95,*,64,6080,6080,1
96,*,30,2880,2880,1
91,*,42,3822,3822,1
26,*,55,1430,1430,1
72,*,14,1008,1008,1
93,*,78,7254,7254,1
01,*,48,48,48,1
53,*,01,53,53,1
43,*,95,4085,4105,0
23,*,29,667,667,1
00,*,79,0,0,1
50,*,89,4450,4450,1
46,*,62,2852,2852,1
68,*,24,1632,1632,1
25,*,59,1475,1475,1
87,*,92,8004,8004,1
58,*,88,5104,5104,1
26,*,59,1534,1534,1
07,*,04,28,28,1
13,*,63,819,819,1
19,*,29,551,551,1
30,*,40,1200,1200,1
30,*,20,600,600,1
48,*,53,2544,2544,1
07,*,91,637,637,1
48,*,15,720,720,1
77,*,60,4620,4620,1
42,*,16,672,672,1
83,*,88,7304,7304,1
25,*,41,1025,1025,1
67,*,79,5293,5293,1
20,*,48,960,960,1
60,*,25,1500,1500,1
97,*,28,2716,2716,1
56,*,90,5040,5040,1
18,*,97,1746,1746,1
53,*,09,477,477,1
33,*,35,1155,1155,1
59,*,30,1770,1770,1
30,*,87,2610,2610,1
03,*,82,246,246,1
00,*,28,0,0,1
33,*,01,33,33,1
24,*,62,1488,1488,1
50,*,01,50,50,1
65,*,05,325,325,1
87,*,64,5568,5568,1
50,*,46,2300,2300,1
76,*,19,1444,1444,1
11,*,01,11,11,1
17,*,89,1513,1533,0
41,*,33,1353,1353,1
11,*,53,583,583,1
32,*,90,2880,2880,1
79,*,05,395,395,1
61,*,08,488,488,1
50,*,91,4550,4550,1
70,*,52,3640,3640,1
15,*,97,1455,1455,1
20,*,65,1300,1300,1
54,*,65,3510,3510,1
30,*,46,1380,1380,1
75,*,62,4650,4650,1
48,*,19,912,912,1
82,*,57,4674,4674,1
28,*,49,1372,1372,1
16,*,19,304,304,1
40,*,32,1280,1280,1
82,*,19,1558,1558,1
35,*,38,1330,1330,1
91,*,99,9009,9009,1
83,*,59,4897,4937,0
74,*,84,6216,6216,1
15,*,48,720,720,1
79,*,48,3792,3792,1
80,*,42,3360,3360,1
99,*,15,1485,1485,1
28,*,19,532,532,1
38,*,96,3648,3648,1
43,*,12,516,516,1
70,*,46,3220,3220,1
07,*,81,567,567,1
66,*,86,5676,5796,0
88,*,92,8096,8096,1
54,*,58,3132,3132,1
57,*,31,1767,1767,1
02,*,24,48,48,1
75,*,95,7125,7125,1
62,*,46,2852,2852,1
45,*,27,1215,1215,1
80,*,49,3920,3920,1
73,*,09,657,657,1
84,*,31,2604,2604,1
77,*,63,4851,4911,0
45,*,54,2430,2430,1
66,*,04,264,264,1
58,*,56,3248,3248,1
53,*,94,4982,4982,1
57,*,86,4902,4902,1
93,*,42,3906,3906,1
38,*,72,2736,2736,1
93,*,44,4092,4132,0
16,*,57,912,912,1
43,*,83,3569,3569,1
19,*,14,266,266,1
08,*,71,568,568,1
65,*,62,4030,4030,1
89,*,18,1602,1602,1
29,*,38,1102,1102,1
04,*,84,336,336,1
26,*,18,468,468,1
94,*,46,4324,4324,1
36,*,93,3348,3348,1
04,*,45,180,180,1
55,*,72,3960,3960,1
70,*,97,6790,6790,1
72,*,64,4608,4608,1
18,*,89,1602,1602,1
16,*,68,1088,1088,1
54,*,12,648,648,1
51,*,57,2907,2907,1
26,*,45,1170,1170,1
91,*,16,1456,1456,1
07,*,27,189,189,1
84,*,08,672,672,1
26,*,74,1924,1924,1
76,*,73,5548,5588,0
70,*,63,4410,4410,1
88,*,37,3256,3256,1
94,*,14,1316,1316,1
11,*,87,957,957,1
74,*,24,1776,1776,1
79,*,55,4345,4345,1
84,*,10,840,840,1
67,*,77,5159,5239,0
41,*,36,1476,1476,1
33,*,52,1716,1716,1
71,*,81,5751,5751,1
59,*,18,1062,1062,1
03,*,03,9,9,1
26,*,70,1820,1820,1
50,*,61,3050,3050,1
92,*,99,9108,9108,1
91,*,51,4641,4641,1
91,*,06,546,546,1
24,*,96,2304,2304,1
66,*,24,1584,1584,1
21,*,55,1155,1155,1
81,*,41,3321,3321,1
90,*,62,5580,5580,1
55,*,03,165,165,1
64,*,77,4928,4928,1
33,*,45,1485,1485,1
89,*,25,2225,2225,1
43,*,23,989,989,1
11,*,15,165,165,1
69,*,02,138,138,1
27,*,81,2187,2187,1
82,*,32,2624,2624,1
22,*,20,440,440,1
28,*,74,2072,2072,1
80,*,94,7520,7520,1
56,*,03,168,168,1
32,*,38,1216,1216,1
75,*,90,6750,6750,1
19,*,94,1786,1786,1
56,*,88,4928,4928,1
92,*,89,8188,8188,1
56,*,69,3864,3864,1
39,*,13,507,507,1
05,*,27,135,135,1
84,*,54,4536,4536,1
31,*,93,2883,2883,1
90,*,82,7380,7380,1
05,*,83,415,415,1
44,*,48,2112,2112,1
63,*,46,2898,2898,1
04,*,75,300,300,1
49,*,84,4116,4116,1
86,*,62,5332,5332,1
04,*,27,108,108,1
81,*,13,1053,1053,1
48,*,73,3504,3504,1
73,*,59,4307,4307,1
42,*,61,2562,2562,1
34,*,51,1734,1734,1
83,*,02,166,166,1
10,*,46,460,460,1
55,*,75,4125,4125,1
69,*,86,5934,5934,1
89,*,91,8099,8099,1
33,*,73,2409,2409,1
68,*,67,4556,4596,0
37,*,64,2368,2368,1
11,*,31,341,341,1
50,*,70,3500,3500,1
86,*,43,3698,3698,1
96,*,45,4320,4320,1
94,*,72,6768,6768,1
62,*,19,1178,1178,1
98,*,79,7742,7722,0
10,*,29,290,290,1
10,*,08,80,80,1
07,*,58,406,406,1
73,*,51,3723,3723,1
89,*,55,4895,4995,0
45,*,64,2880,2880,1
40,*,86,3440,3440,1
76,*,64,4864,4864,1
21,*,71,1491,1491,1
22,*,74,1628,1628,1
47,*,60,2820,2820,1
56,*,87,4872,4872,1
06,*,69,414,414,1
24,*,13,312,312,1
71,*,45,3195,3195,1
90,*,01,90,90,1
15,*,65,975,975,1
87,*,60,5220,5220,1
82,*,44,3608,3608,1
85,*,25,2125,2125,1
62,*,02,124,124,1
29,*,36,1044,1044,1
67,*,32,2144,2144,1
09,*,58,522,522,1
57,*,83,4731,4731,1
29,*,73,2117,2117,1
54,*,75,4050,4050,1
44,*,39,1716,1716,1
45,*,15,675,675,1
86,*,04,344,344,1
31,*,17,527,527,1
17,*,96,1632,1632,1
36,*,05,180,180,1
73,*,45,3285,3285,1
58,*,16,928,928,1
51,*,54,2754,2754,1
67,*,93,6231,6231,1
52,*,22,1144,1144,1
63,*,35,2205,2205,1
19,*,88,1672,1672,1
86,*,51,4386,4386,1
97,*,54,5238,5238,1
91,*,45,4095,4095,1
44,*,26,1144,1144,1
01,*,35,35,35,1
85,*,69,5865,5915,0
83,*,36,2988,2988,1
58,*,26,1508,1508,1
91,*,08,728,728,1
81,*,31,2511,2511,1
74,*,79,5846,5906,0
99,*,76,7524,7524,1
73,*,49,3577,3597,0
51,*,75,3825,3825,1
25,*,97,2425,2425,1
70,*,15,1050,1050,1
66,*,23,1518,1518,1
85,*,32,2720,2720,1
74,*,43,3182,3182,1
15,*,73,1095,1095,1
36,*,58,2088,2088,1
00,*,93,0,0,1
97,*,83,8051,8091,0
84,*,29,2436,2436,1
79,*,01,79,79,1
80,*,74,5920,5920,1
34,*,05,170,170,1
09,*,62,558,558,1
43,*,03,129,129,1
09,*,22,198,198,1
47,*,33,1551,1551,1
19,*,11,209,209,1
13,*,76,988,988,1
07,*,59,413,413,1
63,*,96,6048,6048,1
27,*,77,2079,2079,1
88,*,05,440,440,1
35,*,91,3185,3185,1
42,*,38,1596,1596,1
88,*,46,4048,4048,1
16,*,85,1360,1360,1
32,*,92,2944,2944,1
49,*,10,490,490,1
85,*,03,255,255,1
59,*,80,4720,4720,1
79,*,11,869,869,1
53,*,56,2968,2968,1
05,*,06,30,30,1
16,*,36,576,576,1
93,*,54,5022,5022,1
89,*,15,1335,1335,1
49,*,82,4018,4018,1
69,*,80,5520,5520,1
51,*,08,408,408,1
04,*,37,148,148,1
34,*,74,2516,2516,1
05,*,02,10,10,1
63,*,87,5481,5481,1
69,*,44,3036,3036,1
92,*,19,1748,1748,1
28,*,83,2324,2324,1
32,*,28,896,896,1
06,*,43,258,258,1
23,*,37,851,871,0
29,*,09,261,261,1
51,*,05,255,255,1
47,*,87,4089,4109,0
99,*,24,2376,2376,1
99,*,80,7920,7920,1
46,*,75,3450,3450,1
76,*,50,3800,3800,1
47,*,70,3290,3290,1
02,*,19,38,38,1
55,*,70,3850,3850,1
21,*,36,756,756,1
86,*,07,602,602,1
95,*,52,4940,4940,1
09,*,09,81,81,1
79,*,87,6873,6933,0
08,*,63,504,504,1
98,*,84,8232,8232,1
99,*,97,9603,9603,1
18,*,37,666,666,1
26,*,42,1092,1092,1
21,*,07,147,147,1
71,*,54,3834,3834,1
41,*,69,2829,2829,1
44,*,68,2992,3072,0
05,*,81,405,405,1
49,*,87,4263,4263,1
38,*,97,3686,3706,0
15,*,89,1335,1335,1
26,*,90,2340,2340,1
75,*,88,6600,6600,1
48,*,13,624,624,1
04,*,74,296,296,1
87,*,26,2262,2262,1
56,*,28,1568,1568,1
14,*,47,658,658,1
29,*,29,841,841,1
23,*,80,1840,1840,1
01,*,51,51,51,1
69,*,68,4692,4732,0
80,*,81,6480,6480,1
97,*,59,5723,5743,0
46,*,88,4048,4048,1
95,*,15,1425,1425,1
18,*,04,72,72,1
17,*,74,1258,1258,1
61,*,74,4514,4514,1
65,*,01,65,65,1
45,*,07,315,315,1
12,*,40,480,480,1
90,*,20,1800,1800,1
57,*,68,3876,3876,1
91,*,15,1365,1365,1
94,*,57,5358,5358,1
51,*,49,2499,2499,1
18,*,88,1584,1584,1
42,*,14,588,588,1
79,*,03,237,237,1
41,*,81,3321,3321,1
51,*,63,3213,3213,1
40,*,33,1320,1320,1
45,*,21,945,945,1
29,*,53,1537,1537,1
78,*,00,0,0,1
26,*,39,1014,1014,1
