x,op,y,true,pred,correct
831,+,355,1186,1186,1
056,+,965,1021,1021,1
096,+,940,1036,1036,1
528,+,257,785,785,1
781,+,059,840,840,1
653,+,278,931,931,1
946,+,635,1581,1681,0
401,+,179,580,580,1
491,+,785,1276,1276,1
535,+,001,536,536,1
920,+,868,1788,1788,1
696,+,668,1364,1364,1
730,+,368,1098,1198,0
558,+,291,849,849,1
680,+,674,1354,1354,1
806,+,971,1777,1777,1
718,+,022,740,740,1
475,+,817,1292,1292,1
409,+,497,906,906,1
250,+,123,373,373,1
362,+,336,698,798,0
146,+,654,800,800,1
574,+,435,1009,909,0
566,+,825,1391,1391,1
966,+,120,1086,1086,1
877,+,244,1121,1121,1
904,+,859,1763,1763,1
131,+,455,586,566,0
931,+,794,1725,1725,1
738,+,173,911,911,1
540,+,343,883,883,1
166,+,804,970,970,1
977,+,167,1144,1144,1
610,+,198,808,808,1
563,+,595,1158,1158,1
680,+,906,1586,1586,1
428,+,568,996,996,1
382,+,084,466,466,1
758,+,127,885,885,1
128,+,631,759,759,1
888,+,477,1365,1365,1
115,+,534,649,649,1
266,+,065,331,331,1
479,+,361,840,840,1
166,+,928,1094,1094,1
633,+,911,1544,1544,1
130,+,454,584,584,1
176,+,910,1086,1086,1
855,+,219,1074,1074,1
570,+,110,680,680,1
951,+,248,1199,1199,1
577,+,863,1440,1440,1
785,+,828,1613,1613,1
942,+,725,1667,1667,1
330,+,577,907,907,1
420,+,939,1359,1359,1
118,+,194,312,312,1
832,+,262,1094,1094,1
014,+,518,532,532,1
956,+,034,990,990,1
883,+,226,1109,1009,0
560,+,839,1399,1399,1
319,+,069,388,388,1
301,+,019,320,320,1
410,+,123,533,533,1
308,+,954,1262,1262,1
327,+,938,1265,1265,1
027,+,558,585,585,1
771,+,309,1080,1080,1
465,+,269,734,734,1
802,+,167,969,969,1
340,+,553,893,893,1
268,+,975,1243,1243,1
591,+,329,920,920,1
821,+,755,1576,1576,1
439,+,348,787,787,1
505,+,276,781,881,0
051,+,800,851,851,1
582,+,024,606,606,1
409,+,292,701,701,1
953,+,259,1212,1112,0
586,+,844,1430,1430,1
479,+,520,999,999,1
865,+,794,1659,1659,1
090,+,609,699,699,1
273,+,797,1070,1070,1
718,+,249,967,967,1
925,+,351,1276,1276,1
410,+,211,621,621,1
243,+,672,915,915,1
001,+,441,442,442,1
303,+,164,467,467,1
595,+,332,927,927,1
584,+,845,1429,1429,1
813,+,558,1371,1371,1
201,+,088,289,289,1
457,+,291,748,748,1
881,+,669,1550,1550,1
521,+,695,1216,1216,1
349,+,882,1231,1231,1
777,+,263,1040,1040,1
467,+,191,658,658,1
437,+,435,872,872,1
479,+,231,710,790,0
869,+,464,1333,1333,1
211,+,779,990,990,1
152,+,866,1018,1018,1
644,+,184,828,828,1
578,+,811,1389,1389,1
132,+,500,632,632,1
082,+,927,1009,1009,1
017,+,712,729,729,1
998,+,963,1961,1961,1
496,+,122,618,598,0
580,+,248,828,828,1
815,+,717,1532,1532,1
607,+,598,1205,1205,1
729,+,889,1618,1618,1
610,+,585,1195,1295,0
578,+,035,613,613,1
615,+,612,1227,1227,1
248,+,855,1103,1103,1
990,+,540,1530,1530,1
869,+,302,1171,1171,1
239,+,554,793,793,1
044,+,737,781,781,1
220,+,690,910,910,1
690,+,077,767,767,1
342,+,690,1032,1032,1
782,+,746,1528,1528,1
212,+,110,322,322,1
738,+,664,1402,1402,1
350,+,603,953,953,1
115,+,862,977,977,1
773,+,710,1483,1483,1
150,+,247,397,397,1
744,+,089,833,833,1
131,+,487,618,598,0
972,+,623,1595,1695,0
093,+,629,722,722,1
423,+,347,770,770,1
665,+,179,844,844,1
482,+,033,515,515,1
660,+,656,1316,1316,1
982,+,837,1819,1719,0
828,+,375,1203,1103,0
867,+,512,1379,1379,1
889,+,506,1395,1395,1
395,+,016,411,411,1
232,+,883,1115,1015,0
064,+,750,814,814,1
759,+,401,1160,1160,1
593,+,603,1196,1196,1
177,+,869,1046,1046,1
500,+,879,1379,1379,1
277,+,775,1052,1052,1
859,+,066,925,925,1
295,+,058,353,353,1
642,+,735,1377,1377,1
059,+,813,872,872,1
258,+,816,1074,1074,1
695,+,889,1584,1584,1
923,+,881,1804,1704,0
813,+,082,895,895,1
030,+,714,744,744,1
276,+,823,1099,1099,1
648,+,346,994,1094,0
927,+,637,1564,1564,1
201,+,340,541,541,1
390,+,957,1347,1347,1
560,+,160,720,720,1
368,+,606,974,1074,0
991,+,002,993,993,1
261,+,372,633,633,1
533,+,773,1306,1306,1
878,+,769,1647,1647,1
096,+,344,440,440,1
949,+,522,1471,1471,1
449,+,096,545,545,1
409,+,504,913,913,1
528,+,224,752,752,1
465,+,314,779,779,1
782,+,939,1721,1721,1
957,+,382,1339,1339,1
645,+,772,1417,1417,1
739,+,122,861,861,1
329,+,779,1108,1008,0
235,+,793,1028,1028,1
016,+,187,203,203,1
459,+,010,469,469,1
747,+,199,946,946,1
386,+,173,559,559,1
616,+,266,882,982,0
339,+,330,669,669,1
420,+,792,1212,1212,1
859,+,851,1710,1710,1
620,+,067,687,687,1
563,+,679,1242,1242,1
557,+,604,1161,1161,1
597,+,856,1453,1453,1
952,+,098,1050,1050,1
235,+,658,893,893,1
909,+,576,1485,1585,0
469,+,301,770,870,0
488,+,092,580,580,1
197,+,997,1194,1194,1
714,+,969,1683,1683,1
345,+,361,706,706,1
459,+,338,797,897,0
637,+,306,943,943,1
044,+,361,405,405,1
465,+,420,885,985,0
281,+,856,1137,1137,1
460,+,236,696,796,0
324,+,084,408,408,1
767,+,451,1218,1218,1
234,+,492,726,726,1
433,+,366,799,899,0
496,+,010,506,506,1
081,+,384,465,465,1
001,+,576,577,577,1
715,+,449,1164,1164,1
898,+,654,1552,1552,1
695,+,696,1391,1491,0
299,+,168,467,467,1
978,+,234,1212,1212,1
020,+,870,890,890,1
091,+,707,798,798,1
492,+,247,739,739,1
491,+,090,581,581,1
321,+,393,714,714,1
375,+,383,758,758,1
168,+,813,981,981,1
969,+,342,1311,1311,1
384,+,565,949,949,1
702,+,763,1465,1465,1
329,+,735,1064,1064,1
457,+,362,819,819,1
219,+,724,943,943,1
960,+,390,1350,1350,1
787,+,007,794,794,1
731,+,868,1599,1699,0
449,+,328,777,777,1
160,+,835,995,995,1
351,+,256,607,607,1
060,+,592,652,652,1
507,+,903,1410,1410,1
871,+,977,1848,1748,0
476,+,967,1443,1423,0
830,+,607,1437,1437,1
986,+,317,1303,1203,0
423,+,368,791,891,0
773,+,882,1655,1655,1
085,+,686,771,771,1
966,+,798,1764,1764,1
546,+,404,950,950,1
507,+,924,1431,1431,1
940,+,495,1435,1435,1
385,+,555,940,940,1
625,+,390,1015,1015,1
089,+,387,476,476,1
508,+,668,1176,1176,1
699,+,986,1685,1685,1
000,+,698,698,698,1
823,+,632,1455,1455,1
232,+,504,736,736,1
924,+,262,1186,1186,1
874,+,374,1248,1248,1
180,+,205,385,385,1
996,+,834,1830,1830,1
214,+,580,794,794,1
593,+,446,1039,1039,1
732,+,010,742,742,1
567,+,462,1029,1029,1
245,+,250,495,595,0
232,+,676,908,908,1
361,+,742,1103,1103,1
176,+,774,950,950,1
935,+,634,1569,1569,1
224,+,959,1183,1183,1
474,+,569,1043,1043,1
227,+,317,544,544,1
549,+,724,1273,1273,1
157,+,395,552,552,1
101,+,227,328,328,1
201,+,080,281,281,1
196,+,673,869,869,1
062,+,012,74,74,1
125,+,705,830,830,1
192,+,692,884,884,1
776,+,046,822,822,1
343,+,057,400,400,1
886,+,309,1195,1195,1
710,+,172,882,882,1
345,+,195,540,540,1
638,+,459,1097,1097,1
545,+,761,1306,1306,1
138,+,447,585,585,1
364,+,826,1190,1190,1
077,+,330,407,407,1
389,+,015,404,404,1
389,+,298,687,787,0
679,+,743,1422,1422,1
683,+,024,707,707,1
866,+,576,1442,1442,1
869,+,285,1154,1154,1
369,+,420,789,789,1
781,+,725,1506,1506,1
886,+,597,1483,1583,0
337,+,441,778,778,1
110,+,727,837,837,1
566,+,083,649,649,1
507,+,968,1475,1475,1
670,+,980,1650,1650,1
706,+,257,963,963,1
759,+,833,1592,1592,1
660,+,894,1554,1554,1
133,+,700,833,833,1
039,+,196,235,235,1
911,+,136,1047,1047,1
999,+,511,1510,1410,0
865,+,347,1212,1212,1
282,+,763,1045,1045,1
923,+,059,982,982,1
116,+,736,852,852,1
483,+,758,1241,1241,1
395,+,516,911,911,1
463,+,313,776,776,1
626,+,391,1017,1017,1
686,+,359,1045,1045,1
379,+,217,596,596,1
377,+,864,1241,1241,1
440,+,243,683,783,0
305,+,636,941,941,1
537,+,158,695,695,1
235,+,155,390,390,1
598,+,612,1210,1210,1
336,+,808,1144,1144,1
792,+,727,1519,1519,1
936,+,286,1222,1222,1
557,+,227,784,784,1
372,+,781,1153,1153,1
759,+,490,1249,1249,1
577,+,678,1255,1255,1
460,+,990,1450,1450,1
316,+,862,1178,1178,1
259,+,278,537,537,1
576,+,252,828,828,1
357,+,453,810,810,1
719,+,943,1662,1662,1
108,+,134,242,242,1
504,+,733,1237,1237,1
180,+,394,574,574,1
244,+,282,526,526,1
367,+,864,1231,1231,1
352,+,654,1006,1006,1
877,+,913,1790,1790,1
208,+,229,437,437,1
818,+,751,1569,1569,1
911,+,796,1707,1707,1
350,+,438,788,788,1
934,+,694,1628,1628,1
351,+,612,963,963,1
820,+,350,1170,1170,1
380,+,584,964,964,1
429,+,914,1343,1343,1
274,+,082,356,356,1
856,+,724,1580,1680,0
809,+,881,1690,1690,1
946,+,813,1759,1759,1
392,+,421,813,813,1
333,+,307,640,640,1
094,+,876,970,970,1
162,+,337,499,599,0
194,+,109,303,203,0
482,+,506,988,988,1
575,+,044,619,619,1
412,+,317,729,729,1
741,+,372,1113,1113,1
103,+,802,905,805,0
141,+,881,1022,1022,1
314,+,420,734,734,1
883,+,140,1023,1023,1
788,+,345,1133,1133,1
760,+,782,1542,1542,1
739,+,225,964,964,1
803,+,022,825,825,1
301,+,540,841,841,1
565,+,431,996,996,1
116,+,494,610,510,0
525,+,738,1263,1263,1
422,+,748,1170,1170,1
446,+,454,900,900,1
691,+,044,735,735,1
375,+,027,402,402,1
624,+,064,688,688,1
824,+,456,1280,1280,1
051,+,078,129,129,1
663,+,192,855,855,1
658,+,267,925,925,1
275,+,439,714,794,0
534,+,338,872,872,1
719,+,886,1605,1605,1
996,+,578,1574,1574,1
965,+,682,1647,1647,1
764,+,832,1596,1596,1
602,+,278,880,980,0
751,+,111,862,862,1
323,+,905,1228,1228,1
816,+,183,999,999,1
807,+,723,1530,1530,1
123,+,578,701,701,1
386,+,416,802,802,1
977,+,178,1155,1155,1
207,+,912,1119,1019,0
134,+,530,664,664,1
884,+,094,978,978,1
977,+,847,1824,1724,0
720,+,955,1675,1675,1
731,+,921,1652,1652,1
844,+,378,1222,1222,1
263,+,557,820,820,1
757,+,467,1224,1224,1
627,+,822,1449,1449,1
136,+,429,565,565,1
805,+,111,916,916,1
167,+,165,332,292,0
213,+,891,1104,1004,0
301,+,796,1097,1197,0
927,+,763,1690,1690,1
768,+,657,1425,1425,1
873,+,294,1167,1167,1
862,+,843,1705,1705,1
825,+,473,1298,1298,1
630,+,999,1629,1629,1
063,+,382,445,445,1
361,+,630,991,1091,0
460,+,023,483,483,1
095,+,353,448,448,1
085,+,555,640,640,1
043,+,706,749,749,1
662,+,321,983,1083,0
684,+,778,1462,1462,1
612,+,648,1260,1260,1
691,+,112,803,803,1
769,+,044,813,813,1
301,+,362,663,663,1
914,+,491,1405,1305,0
338,+,810,1148,1148,1
348,+,734,1082,1182,0
085,+,619,704,704,1
217,+,941,1158,1158,1
610,+,683,1293,1393,0
362,+,102,464,464,1
035,+,903,938,938,1
277,+,368,645,645,1
652,+,786,1438,1438,1
638,+,644,1282,1382,0
467,+,786,1253,1253,1
104,+,327,431,431,1
983,+,823,1806,1706,0
202,+,585,787,787,1
569,+,095,664,664,1
487,+,191,678,678,1
711,+,016,727,727,1
763,+,265,1028,1028,1
051,+,615,666,666,1
048,+,084,132,132,1
027,+,151,178,178,1
514,+,172,686,686,1
028,+,649,677,677,1
126,+,577,703,683,0
780,+,482,1262,1262,1
229,+,947,1176,1176,1
085,+,612,697,697,1
440,+,121,561,561,1
471,+,227,698,698,1
407,+,523,930,930,1
246,+,772,1018,1018,1
965,+,707,1672,1672,1
831,+,281,1112,1112,1
158,+,358,516,516,1
058,+,134,192,192,1
645,+,829,1474,1474,1
077,+,673,750,750,1
925,+,180,1105,1005,0
492,+,867,1359,1359,1
857,+,180,1037,1037,1
170,+,858,1028,1028,1
364,+,284,648,648,1
627,+,758,1385,1385,1
202,+,658,860,860,1
438,+,825,1263,1263,1
005,+,977,982,982,1
190,+,108,298,298,1
301,+,218,519,519,1
797,+,350,1147,1147,1
311,+,189,500,500,1
109,+,187,296,296,1
503,+,076,579,579,1
599,+,413,1012,912,0
326,+,444,770,870,0
812,+,017,829,829,1
505,+,681,1186,1186,1
579,+,135,714,714,1
276,+,725,1001,1001,1
449,+,186,635,635,1
930,+,538,1468,1468,1
125,+,962,1087,1087,1
037,+,592,629,629,1
330,+,702,1032,1032,1
319,+,390,709,709,1
097,+,045,142,142,1
507,+,519,1026,1026,1
217,+,464,681,781,0
457,+,396,853,853,1
018,+,762,780,780,1
081,+,494,575,575,1
427,+,870,1297,1297,1
867,+,284,1151,1151,1
062,+,537,599,599,1
731,+,141,872,872,1
120,+,760,880,880,1
126,+,013,139,139,1
507,+,604,1111,1111,1
293,+,533,826,826,1
543,+,455,998,998,1
572,+,217,789,789,1
387,+,813,1200,1100,0
386,+,132,518,518,1
551,+,936,1487,1487,1
993,+,437,1430,1430,1
420,+,555,975,975,1
395,+,624,1019,1019,1
985,+,664,1649,1649,1
379,+,387,766,766,1
574,+,903,1477,1477,1
388,+,468,856,856,1
774,+,218,992,992,1
892,+,486,1378,1378,1
418,+,295,713,713,1
552,+,035,587,587,1
815,+,555,1370,1370,1
489,+,666,1155,1155,1
641,+,608,1249,1249,1
029,+,656,685,685,1
986,+,802,1788,1788,1
641,+,508,1149,1149,1
819,+,642,1461,1461,1
684,+,270,954,954,1
978,+,022,1000,1000,1
012,+,581,593,593,1
970,+,607,1577,1577,1
674,+,426,1100,1100,1
114,+,755,869,869,1
238,+,618,856,856,1
747,+,441,1188,1188,1
157,+,232,389,389,1
145,+,737,882,882,1
655,+,110,765,765,1
226,+,791,1017,917,0
931,+,044,975,975,1
494,+,547,1041,1041,1
683,+,997,1680,1680,1
771,+,878,1649,1649,1
131,+,240,371,371,1
170,+,569,739,739,1
095,+,307,402,402,1
265,+,418,683,783,0
084,+,193,277,277,1
961,+,088,1049,1049,1
355,+,336,691,791,0
366,+,749,1115,1115,1
984,+,558,1542,1542,1
009,+,903,912,912,1
346,+,898,1244,1244,1
628,+,230,858,858,1
760,+,409,1169,1169,1
150,+,469,619,619,1
654,+,735,1389,1389,1
610,+,184,794,794,1
486,+,991,1477,1477,1
378,+,623,1001,1001,1
866,+,538,1404,1404,1
700,+,383,1083,1183,0
504,+,223,727,727,1
654,+,782,1436,1436,1
418,+,296,714,714,1
455,+,204,659,659,1
189,+,829,1018,998,0
185,+,044,229,229,1
239,+,234,473,473,1
670,+,477,1147,1147,1
960,+,889,1849,1749,0
812,+,748,1560,1560,1
940,+,046,986,986,1
936,+,603,1539,1539,1
133,+,747,880,880,1
948,+,337,1285,1285,1
460,+,368,828,828,1
142,+,744,886,886,1
669,+,840,1509,1509,1
244,+,730,974,974,1
737,+,783,1520,1520,1
684,+,189,873,873,1
437,+,705,1142,1142,1
927,+,555,1482,1582,0
515,+,297,812,812,1
798,+,368,1166,1166,1
704,+,753,1457,1457,1
596,+,637,1233,1233,1
313,+,629,942,942,1
417,+,598,1015,915,0
788,+,822,1610,1610,1
640,+,471,1111,1111,1
960,+,402,1362,1362,1
764,+,962,1726,1726,1
555,+,116,671,671,1
441,+,299,740,740,1
081,+,159,240,240,1
823,+,341,1164,1164,1
554,+,151,705,605,0
362,+,771,1133,1133,1
202,+,447,649,649,1
700,+,778,1478,1478,1
852,+,289,1141,1141,1
582,+,472,1054,1054,1
104,+,968,1072,1072,1
038,+,708,746,746,1
890,+,240,1130,1130,1
316,+,792,1108,1108,1
715,+,022,737,737,1
931,+,545,1476,1476,1
200,+,480,680,720,0
993,+,865,1858,1758,0
637,+,738,1375,1375,1
807,+,785,1592,1692,0
088,+,606,694,694,1
875,+,500,1375,1375,1
495,+,114,609,509,0
933,+,276,1209,1109,0
413,+,733,1146,1146,1
719,+,639,1358,1358,1
768,+,883,1651,1651,1
984,+,393,1377,1377,1
546,+,902,1448,1448,1
945,+,934,1879,1879,1
834,+,866,1700,1700,1
593,+,958,1551,1551,1
101,+,851,952,952,1
948,+,726,1674,1674,1
317,+,923,1240,1240,1
847,+,401,1248,1248,1
522,+,324,846,846,1
143,+,265,408,388,0
760,+,007,767,767,1
993,+,960,1953,1953,1
791,+,056,847,847,1
947,+,022,969,969,1
704,+,482,1186,1186,1
314,+,765,1079,1079,1
575,+,209,784,784,1
595,+,957,1552,1552,1
922,+,277,1199,1199,1
207,+,442,649,649,1
396,+,708,1104,1104,1
751,+,947,1698,1698,1
230,+,941,1171,1171,1
368,+,768,1136,1136,1
541,+,639,1180,1180,1
518,+,656,1174,1174,1
071,+,179,250,250,1
323,+,818,1141,1141,1
332,+,056,388,388,1
792,+,690,1482,1582,0
275,+,730,1005,1005,1
852,+,703,1555,1555,1
572,+,582,1154,1154,1
505,+,211,716,716,1
643,+,634,1277,1377,0
506,+,970,1476,1476,1
741,+,782,1523,1523,1
516,+,551,1067,1067,1
336,+,180,516,516,1
809,+,640,1449,1449,1
176,+,994,1170,1170,1
447,+,906,1353,1353,1
611,+,039,650,650,1
894,+,897,1791,1791,1
250,+,081,331,331,1
435,+,603,1038,1038,1
739,+,910,1649,1649,1
762,+,411,1173,1173,1
611,+,415,1026,1026,1
128,+,512,640,640,1
056,+,669,725,725,1
245,+,220,465,465,1
448,+,795,1243,1243,1
649,+,731,1380,1380,1
166,+,507,673,673,1
437,+,054,491,491,1
558,+,728,1286,1386,0
225,+,018,243,243,1
546,+,767,1313,1313,1
450,+,193,643,643,1
227,+,169,396,396,1
210,+,720,930,930,1
043,+,534,577,577,1
024,+,159,183,183,1
130,+,374,504,504,1
142,+,863,1005,985,0
822,+,983,1805,1705,0
080,+,591,671,671,1
537,+,572,1109,1009,0
842,+,132,974,974,1
179,+,570,749,749,1
694,+,103,797,797,1
381,+,432,813,813,1
301,+,116,417,317,0
673,+,802,1475,1475,1
638,+,387,1025,1025,1
324,+,797,1121,1121,1
797,+,151,948,948,1
806,+,737,1543,1543,1
062,+,842,904,904,1
078,+,475,553,553,1
264,+,021,285,285,1
068,+,293,361,361,1
586,+,578,1164,1164,1
178,+,868,1046,1046,1
111,+,253,364,364,1
503,+,661,1164,1164,1
240,+,410,650,650,1
624,+,048,672,672,1
980,+,003,983,983,1
130,+,771,901,901,1
429,+,983,1412,1312,0
123,+,600,723,723,1
336,+,726,1062,1062,1
971,+,013,984,984,1
960,+,821,1781,1781,1
930,+,484,1414,1314,0
435,+,855,1290,1290,1
510,+,972,1482,1482,1
792,+,448,1240,1240,1
382,+,030,412,412,1
192,+,523,715,715,1
756,+,734,1490,1590,0
642,+,759,1401,1401,1
279,+,855,1134,1134,1
048,+,956,1004,1004,1
106,+,166,272,272,1
538,+,167,705,705,1
777,+,802,1579,1579,1
985,+,701,1686,1686,1
551,+,629,1180,1160,0
427,+,315,742,742,1
736,+,017,753,753,1
353,+,938,1291,1291,1
153,+,064,217,217,1
965,+,305,1270,1270,1
145,+,810,955,955,1
500,+,109,609,509,0
892,+,525,1417,1417,1
534,+,028,562,562,1
364,+,170,534,534,1
558,+,407,965,965,1
266,+,305,571,571,1
793,+,235,1028,1028,1
029,+,769,798,798,1
395,+,584,979,979,1
336,+,556,892,992,0
016,+,106,122,122,1
712,+,831,1543,1543,1
730,+,779,1509,1509,1
863,+,045,908,908,1
181,+,365,546,546,1
022,+,252,274,274,1
727,+,280,1007,1007,1
134,+,924,1058,1058,1
345,+,251,596,696,0
995,+,572,1567,1567,1
419,+,531,950,950,1
821,+,898,1719,1719,1
596,+,628,1224,1224,1
024,+,529,553,553,1
673,+,333,1006,1006,1
640,+,799,1439,1439,1
906,+,600,1506,1506,1
447,+,855,1302,1302,1
941,+,420,1361,1341,0
834,+,540,1374,1374,1
182,+,741,923,923,1
947,+,027,974,974,1
697,+,042,739,739,1
432,+,629,1061,1061,1
860,+,088,948,948,1
444,+,497,941,941,1
681,+,029,710,710,1
962,+,664,1626,1626,1
093,+,515,608,608,1
954,+,186,1140,1140,1
025,+,622,647,647,1
490,+,817,1307,1307,1
171,+,807,978,978,1
740,+,237,977,977,1
613,+,763,1376,1376,1
167,+,189,356,356,1
463,+,909,1372,1372,1
261,+,150,411,411,1
281,+,167,448,448,1
756,+,217,973,973,1
375,+,250,625,625,1
255,+,358,613,613,1
899,+,205,1104,1004,0
184,+,816,1000,1000,1
240,+,239,479,479,1
554,+,236,790,790,1
395,+,696,1091,1191,0
681,+,794,1475,1475,1
819,+,302,1121,1121,1
