x,op,y,true,pred,correct
607615,+,924607,1532222,994622,0
599623,+,727739,1327362,1319962,0
931962,+,957399,1889361,1045261,0
906112,+,703795,1609907,1604987,0
717560,+,588834,1306394,656414,0
955333,+,707038,1662371,1688451,0
084172,+,342162,426334,424434,0
930238,+,693344,1623582,1614462,0
664042,+,807401,1471443,1489443,0
779363,+,865656,1645019,1658319,0
670144,+,680554,1350698,747698,0
044341,+,889978,934319,934419,0
759241,+,901311,1660552,1682592,0
207160,+,758524,965684,882684,0
832316,+,224025,1056341,2264421,0
892013,+,796006,1688019,896019,0
334706,+,464943,799649,814449,0
535026,+,769621,1304647,1304847,0
155479,+,985005,1140484,1095684,0
463149,+,921906,1385055,963455,0
445584,+,447081,892665,492445,0
638017,+,937884,1575901,1544101,0
842785,+,558237,1401022,1382022,0
424020,+,020200,444220,424020,0
106450,+,294926,401376,304496,0
680983,+,605580,1286563,1386463,0
407071,+,693970,1101041,1134241,0
630062,+,924468,1554530,1584490,0
231318,+,574917,806235,806235,1
792846,+,260694,1053540,1004540,0
308706,+,097706,406412,406912,0
644470,+,914655,1559125,9812265,0
977461,+,054494,1031955,1032435,0
203611,+,578517,782128,602528,0
741415,+,619708,1361123,699423,0
432888,+,530753,963641,574421,0
838907,+,099007,937914,938914,0
268273,+,210367,478640,334400,0
745204,+,607819,1353023,1389423,0
468007,+,762836,1230843,1114943,0
501530,+,635482,1137012,675552,0
818079,+,160453,978532,1624632,0
265338,+,361105,626443,672443,0
265249,+,111618,376867,276447,0
402424,+,734717,1137141,1154441,0
743201,+,742998,1486199,814299,0
025522,+,812046,837568,834248,0
076481,+,328435,404916,406216,0
848860,+,232864,1081724,3119484,0
476983,+,221222,698205,2642005,0
795069,+,378820,1173889,1164489,0
982305,+,502393,1484698,1484498,0
237101,+,653871,890972,874872,0
428441,+,889566,1318007,1334407,0
009833,+,206894,216727,215707,0
953435,+,016555,969990,964490,0
186743,+,174017,360760,298440,0
589548,+,882977,1472525,1442425,0
906083,+,245303,1151386,1244486,0
120220,+,345881,466101,446101,0
581833,+,793721,1375554,1444154,0
125803,+,754593,880396,864596,0
852347,+,028255,880602,874402,0
808807,+,200897,1009704,2888904,0
556442,+,511275,1067717,566417,0
854483,+,273853,1128336,1104336,0
625529,+,681505,1307034,748534,0
625615,+,463936,1089551,1184431,0
177965,+,620436,798401,733601,0
345723,+,018964,364687,356587,0
573328,+,729693,1303021,1303521,0
212940,+,975961,1188901,1196261,0
955643,+,652468,1608111,734811,0
759794,+,639834,1399628,1418128,0
193933,+,104389,298322,204322,0
793725,+,437096,1230821,1224121,0
327547,+,908205,1235752,1134432,0
437714,+,818224,1255938,1262438,0
787768,+,750547,1538315,828235,0
767164,+,842393,1609557,1514457,0
447130,+,873333,1320463,1216643,0
787994,+,585493,1373487,663487,0
483690,+,117573,601263,1201563,0
613234,+,573534,1186768,618448,0
947627,+,825103,1772730,1736430,0
347798,+,133832,481630,276230,0
172754,+,894307,1067061,1004401,0
888759,+,958724,1847483,1047903,0
577223,+,101477,678700,1082400,0
051572,+,253787,305359,297259,0
452809,+,006028,458837,459417,0
712967,+,853981,1566948,1694248,0
964123,+,421962,1386085,1314485,0
740370,+,758088,1498458,825458,0
875101,+,659243,1534344,737444,0
753089,+,827886,1580975,1594955,0
097368,+,284951,382319,374419,0
583035,+,176878,759913,791113,0
924075,+,190156,1114231,1094131,0
102455,+,947885,1050340,1048200,0
912653,+,951160,1863813,1042813,0
580209,+,972455,1552664,1024464,0
924665,+,852884,1777549,1794949,0
114431,+,929932,1044363,1033243,0
190931,+,545974,736905,756305,0
262303,+,148192,410495,215495,0
379393,+,555023,934416,904416,0
301333,+,071103,372436,382136,0
114865,+,567104,681969,579789,0
526352,+,096269,622621,534421,0
491544,+,163415,654959,174439,0
803474,+,712516,1515990,784490,0
518448,+,045351,563799,562499,0
988848,+,715762,1704610,1606510,0
434946,+,452158,887104,484284,0
769892,+,702498,1472390,781290,0
401556,+,227247,628803,259483,0
607800,+,972511,1580311,1044511,0
891844,+,140659,1032503,1099963,0
826368,+,765673,1592041,848041,0
090853,+,970845,1061698,1068398,0
937852,+,176106,1113958,1803158,0
779209,+,920289,1699498,1792398,0
853193,+,535705,1388898,1382998,0
538902,+,933363,1472265,1404585,0
975460,+,296077,1271537,3054377,0
018906,+,866529,885435,888635,0
118672,+,429179,547851,532051,0
396826,+,701908,1098734,1133134,0
959132,+,309422,1268554,1203434,0
317920,+,955012,1272932,1289132,0
767342,+,199726,967068,1076128,0
099319,+,888147,987466,978266,0
573607,+,410633,984240,964840,0
255667,+,597544,853211,839111,0
508071,+,659979,1168050,694050,0
782781,+,219150,1001931,291251,0
332054,+,040819,372873,344233,0
486172,+,941139,1427311,1484391,0
194661,+,694318,888979,814599,0
935491,+,992509,1928000,1084400,0
352361,+,423160,775521,464481,0
525089,+,482655,1007744,4867944,0
783257,+,400867,1184124,1184424,0
396910,+,142375,539285,326285,0
883791,+,344098,1227889,1334289,0
113344,+,836917,950261,848241,0
342487,+,001682,344169,343569,0
299431,+,260352,559783,474483,0
389619,+,106076,495695,138499,0
247012,+,249306,496318,473318,0
372295,+,468953,841248,812248,0
755698,+,062750,818448,782248,0
044129,+,424834,468963,428263,0
724577,+,672650,1397227,1304327,0
388419,+,221205,609624,254422,0
437485,+,767089,1204574,1119954,0
591510,+,582999,1174509,649409,0
795318,+,068423,863741,801441,0
743872,+,487785,1231657,1215557,0
141331,+,628941,770272,733372,0
644873,+,386215,1031088,443988,0
166685,+,636899,803584,748664,0
873287,+,248470,1121757,1124257,0
151569,+,062104,213673,164673,0
824331,+,009636,833967,833247,0
999535,+,606635,1606170,706570,0
495396,+,428583,923979,473479,0
446472,+,078921,525393,443213,0
393429,+,394679,788108,722208,0
695204,+,810084,1505288,1585288,0
769976,+,539789,1309765,1318765,0
006839,+,983090,989929,989829,0
510548,+,300478,811026,540426,0
197801,+,146466,344267,223487,0
122220,+,258121,380341,2602421,0
146885,+,968309,1115194,1174194,0
095491,+,317970,413461,406861,0
130385,+,325410,455795,436495,0
598851,+,188658,787509,796409,0
060645,+,119613,180258,179898,0
024579,+,492080,516659,514299,0
539370,+,967946,1507316,1504316,0
717188,+,231784,948972,1109072,0
248414,+,411914,660328,433428,0
320694,+,069262,389956,397356,0
416421,+,262732,679153,394433,0
796816,+,422855,1219671,1211131,0
813484,+,203856,1017340,2044800,0
519309,+,890547,1409856,1344656,0
652542,+,706277,1358819,1368999,0
225247,+,371753,597000,603900,0
507952,+,454284,962236,994376,0
010076,+,839949,850025,840765,0
307867,+,454573,762440,864220,0
137878,+,756189,894067,866907,0
163553,+,747450,911003,854903,0
949720,+,445909,1395629,1344229,0
024044,+,539675,563719,563199,0
479427,+,981485,1460912,1422412,0
436728,+,016709,453437,448337,0
589748,+,732497,1322245,1304245,0
295743,+,329855,625598,634298,0
621337,+,313437,934774,944454,0
037883,+,938970,976853,972753,0
401387,+,368888,770275,394275,0
286182,+,111463,397645,238445,0
467711,+,585759,1053470,639370,0
802097,+,754939,1557036,882036,0
241876,+,095335,337211,333311,0
414833,+,801929,1216762,1243262,0
633516,+,550493,1184009,606449,0
934767,+,816879,1751646,1736006,0
017243,+,160199,177442,177402,0
002622,+,967054,969676,969256,0
775596,+,304873,1080469,1084469,0
699240,+,567466,1266706,645706,0
413791,+,896797,1310588,1344688,0
789529,+,804964,1594493,1594493,1
917992,+,851798,1769790,949990,0
349294,+,841628,1190922,1284022,0
706440,+,198388,904828,1194628,0
195041,+,986978,1182019,1198399,0
975188,+,559680,1534868,1544968,0
770260,+,584863,1355123,652927,0
667189,+,293933,961122,351222,0
635512,+,212796,848308,858828,0
741816,+,085365,827181,839981,0
434733,+,285905,720638,319438,0
620056,+,347566,967622,986622,0
672147,+,490436,1162583,1134483,0
687858,+,208944,896802,996302,0
745767,+,840013,1585780,1524480,0
072056,+,508673,580729,588849,0
529087,+,298021,827108,1028008,0
471434,+,798229,1269663,1142463,0
804918,+,496116,1301034,5044334,0
413359,+,124367,537726,1256826,0
592591,+,728148,1320739,1404439,0
115285,+,700178,815463,711303,0
600443,+,361320,961763,3634443,0
845540,+,340591,1186131,1148031,0
077371,+,989648,1067019,1073399,0
658492,+,451846,1110338,1104438,0
135773,+,048570,184343,140243,0
451590,+,795535,1247125,1229925,0
910657,+,285048,1195705,1105605,0
998194,+,145795,1143989,257989,0
048058,+,424440,472498,468498,0
453784,+,203066,656850,233490,0
004927,+,444167,449094,448694,0
759796,+,620918,1380714,1382914,0
230911,+,622135,853046,844346,0
867976,+,015160,883136,879676,0
881692,+,006141,887833,888313,0
550685,+,416422,967107,468407,0
179232,+,442738,621970,664070,0
266058,+,757485,1023543,889423,0
198670,+,123883,322553,216253,0
765006,+,386032,1151038,1114038,0
131133,+,919408,1050541,1033441,0
817317,+,865569,1682886,897786,0
674760,+,191138,865898,894998,0
558339,+,371674,930013,428913,0
056419,+,621582,678001,688701,0
039356,+,125104,164460,158660,0
855717,+,596119,1451836,1442336,0
597363,+,663400,1260763,1212263,0
679470,+,739393,1418863,796463,0
549851,+,740109,1289960,1204960,0
810956,+,792085,1603041,1602921,0
369880,+,896276,1266156,1234156,0
280381,+,583542,863923,814423,0
714402,+,158148,872550,893450,0
890317,+,864751,1755068,954468,0
375536,+,604934,980470,944450,0
993743,+,525471,1519214,1429214,0
157985,+,960032,1118017,1079877,0
142730,+,788447,931177,891777,0
614451,+,732752,1347203,799227,0
543022,+,606078,1149100,1148200,0
512678,+,265305,777983,319483,0
694619,+,993602,1688221,1696821,0
114669,+,151978,266647,163247,0
246895,+,648213,895108,874008,0
885823,+,097472,983295,974495,0
506524,+,740477,1247001,1244401,0
443395,+,568315,1011710,612610,0
474475,+,182537,657012,1064412,0
952645,+,796882,1749527,891127,0
402165,+,303239,705404,333384,0
671798,+,193072,864870,803970,0
879292,+,414834,1294126,1224226,0
027222,+,948090,975312,972212,0
019018,+,678404,697422,692422,0
383524,+,785796,1169320,1129020,0
170316,+,485047,655363,695343,0
185041,+,690431,875472,804472,0
754957,+,199492,954449,804449,0
559563,+,434439,994002,494402,0
544890,+,605539,1150429,659429,0
114468,+,402263,516731,414491,0
104080,+,196707,300787,206787,0
597264,+,027846,625110,610710,0
737611,+,039772,777383,741383,0
598325,+,457053,1055378,1104378,0
586947,+,922297,1509244,1494644,0
736122,+,428802,1164924,1114444,0
913587,+,991750,1905337,1003337,0
449246,+,722819,1172065,1166265,0
942863,+,891139,1834002,1773902,0
904834,+,057568,962402,960402,0
821404,+,556167,1377571,1388491,0
060075,+,042297,102372,94392,0
397103,+,663429,1060532,1114432,0
685563,+,233839,919402,912202,0
044711,+,730133,774844,774244,0
081795,+,121702,203497,203997,0
663869,+,436726,1100595,493495,0
425816,+,373257,799073,396433,0
513963,+,365880,879843,419343,0
813139,+,610265,1423404,1482404,0
173764,+,458882,632646,572646,0
324001,+,699617,1023618,1134418,0
089832,+,705661,795493,794993,0
962608,+,682167,1644775,1604895,0
165004,+,899940,1064944,1009944,0
401859,+,761348,1163207,804427,0
328659,+,975254,1303913,1208813,0
807413,+,223732,1031145,2254445,0
172732,+,758865,931597,871097,0
774281,+,865183,1639464,1648144,0
240928,+,592931,833859,824239,0
679846,+,408939,1088785,1108385,0
533347,+,391110,924457,4464577,0
375576,+,729891,1105467,1114467,0
509686,+,379241,888927,424427,0
526211,+,982796,1509007,1044407,0
675089,+,613450,1288539,1284499,0
856458,+,926906,1783364,1737464,0
247267,+,453662,700929,774829,0
394734,+,903160,1297894,1234474,0
054949,+,124830,179779,189339,0
974630,+,489048,1463678,1484478,0
782033,+,299153,1081186,1104486,0
819816,+,059743,879559,885339,0
901771,+,396244,1298015,1204115,0
629831,+,097590,727421,737821,0
384198,+,320838,705036,744436,0
238618,+,655028,893646,877246,0
757813,+,037482,795295,791495,0
197092,+,575251,772343,786443,0
699109,+,408592,1107701,1104601,0
190596,+,960904,1151500,1171000,0
346212,+,047829,394041,391441,0
381481,+,590742,972223,924323,0
105806,+,195214,301020,206420,0
538586,+,474266,1012852,512212,0
358038,+,986492,1344530,1324430,0
214561,+,977772,1192333,1199373,0
503746,+,257029,760775,259455,0
518233,+,524633,1042866,584446,0
998509,+,633967,1632476,1624496,0
610515,+,952996,1563511,959411,0
199286,+,512333,711619,634419,0
927232,+,518653,1445885,1406985,0
479857,+,022555,502412,493412,0
180108,+,217932,398040,333120,0
945656,+,741450,1687106,1634906,0
095838,+,964273,1060111,1054491,0
039606,+,857094,896700,891200,0
461626,+,927350,1388976,964576,0
943220,+,960799,1904019,1042919,0
484162,+,177673,661835,281135,0
928667,+,792922,1721589,1611189,0
229666,+,829334,1059000,1042400,0
254127,+,899654,1153781,1144981,0
880650,+,399394,1280044,1303244,0
610735,+,287507,898242,1895442,0
722143,+,389358,1111501,1113401,0
042572,+,748160,790732,792992,0
691836,+,118198,810034,891234,0
910551,+,157573,1068124,1696224,0
554695,+,640092,1194787,1144487,0
759931,+,913313,1673244,1694444,0
255213,+,818081,1073294,1034194,0
712640,+,541965,1254605,629205,0
002326,+,291900,294226,293186,0
962135,+,429260,1391395,1312495,0
777782,+,537267,1315049,545449,0
139755,+,414219,553974,524474,0
426973,+,196038,623011,228411,0
567162,+,232185,799347,380447,0
315389,+,053539,368928,369428,0
272862,+,351617,624479,673879,0
116540,+,564379,680919,674419,0
775708,+,265871,1041579,338479,0
615270,+,925411,1540681,1685581,0
111016,+,144889,255905,155205,0
016220,+,588304,604524,599304,0
255317,+,037935,293252,288452,0
662724,+,476985,1139709,544109,0
423559,+,461690,885249,494249,0
283033,+,186728,469761,300341,0
454899,+,282324,737223,326423,0
484881,+,474317,959198,518218,0
965251,+,542135,1507386,1424486,0
897925,+,422304,1320229,1314429,0
770186,+,793896,1564082,1604182,0
981009,+,737299,1718308,1619208,0
480436,+,086936,567372,568672,0
532256,+,204893,737149,2062949,0
666160,+,268512,934672,3362772,0
192548,+,627369,819917,744417,0
486429,+,680461,1166890,1124490,0
925378,+,015182,940560,936460,0
999036,+,515774,1514810,605110,0
376740,+,786077,1162817,1128817,0
180276,+,799706,979982,911982,0
121245,+,419391,540636,422436,0
191865,+,694400,886265,894285,0
585275,+,683661,1268936,1344936,0
133102,+,390010,523112,424012,0
461383,+,329744,791127,373227,0
892042,+,591524,1483566,1464566,0
142940,+,092261,235201,223441,0
884310,+,279335,1163645,368445,0
269263,+,232317,501580,454480,0
651486,+,310107,961593,951493,0
202144,+,046201,248345,244145,0
877507,+,602080,1479587,1484087,0
678184,+,710941,1389125,788125,0
485936,+,095982,581918,574318,0
379936,+,319535,699471,743351,0
348613,+,293193,641806,322406,0
816604,+,839613,1656217,817717,0
092841,+,862643,955484,954044,0
219501,+,206169,425670,238670,0
890434,+,165835,1056269,1768649,0
537902,+,992955,1530857,1043497,0
779039,+,448978,1228017,1238217,0
656272,+,393120,1049392,1124492,0
062194,+,433930,496124,494224,0
726205,+,637366,1363571,1304491,0
692217,+,585442,1277659,1344499,0
253433,+,663159,916592,884492,0
030477,+,007108,37585,37485,0
390985,+,395641,786626,834446,0
182560,+,056438,238998,236598,0
409124,+,197473,606597,2044977,0
992867,+,149946,1142813,2592333,0
329499,+,873403,1202902,1106402,0
249657,+,695031,944688,824588,0
883771,+,644425,1528196,1522196,0
177406,+,574257,751663,664463,0
600336,+,289915,890251,3994451,0
975615,+,297344,1272959,1182199,0
079611,+,159147,238758,238398,0
781646,+,128819,910465,899965,0
473640,+,647894,1121534,691234,0
842156,+,417311,1259467,494467,0
109033,+,818476,927509,928489,0
314037,+,179581,493618,302418,0
634929,+,568155,1203084,614484,0
924379,+,326020,1250399,1244499,0
737413,+,438140,1175553,4444333,0
231532,+,322943,554475,554435,0
352882,+,463690,816572,893172,0
410687,+,412694,823381,444881,0
822222,+,737682,1559904,719904,0
252874,+,938060,1190934,1144374,0
253823,+,057330,311153,306233,0
401616,+,515881,917497,556497,0
846189,+,848363,1694552,936452,0
721480,+,811028,1532508,899408,0
168848,+,033840,202688,192248,0
659759,+,110400,770159,774759,0
654592,+,117224,771816,772816,0
774309,+,971824,1746133,1054933,0
176464,+,030926,207390,198490,0
916817,+,706393,1623210,1688110,0
645591,+,692664,1338255,749255,0
618109,+,252084,870193,964193,0
084273,+,522755,607028,524928,0
832302,+,038605,870907,876307,0
324962,+,502533,827495,834995,0
317084,+,689665,1006749,1011949,0
264112,+,285580,549692,508692,0
996707,+,530293,1527000,1424400,0
486857,+,675331,1162188,1119988,0
295662,+,220831,516493,456473,0
845306,+,550040,1395346,1395446,0
384762,+,968671,1353433,1204333,0
107671,+,412906,520577,493197,0
097380,+,593261,690641,683141,0
557611,+,488446,1046057,544497,0
307341,+,673210,980551,1004571,0
063835,+,068453,132288,133288,0
170894,+,489348,660242,581242,0
360970,+,827856,1188826,1154126,0
844678,+,489508,1334186,1304106,0
283294,+,149332,432626,322426,0
957834,+,441615,1399449,1334449,0
985416,+,617689,1603105,1597905,0
356629,+,548145,904774,884474,0
891427,+,148772,1040199,999399,0
117980,+,151339,269319,169419,0
840975,+,705039,1546014,1485814,0
495358,+,006080,501438,499458,0
205715,+,606733,812448,728948,0
634349,+,998686,1633035,1004935,0
072917,+,151784,224701,223901,0
786149,+,619586,1405735,1494635,0
649840,+,973313,1623153,1042193,0
130130,+,805316,935446,916446,0
475141,+,451734,926875,496475,0
230766,+,938562,1169328,1159228,0
579369,+,096343,675712,666412,0
742075,+,996402,1738477,1618477,0
057574,+,717701,775275,783375,0
756812,+,533768,1290580,1204980,0
024854,+,681345,706199,693499,0
327907,+,077639,405546,404146,0
616636,+,128232,744868,799448,0
871552,+,756861,1628413,1639373,0
613745,+,123081,736826,634426,0
509301,+,658957,1168258,694458,0
619923,+,429409,1049332,493332,0
046806,+,832361,879167,876487,0
184132,+,788563,972695,901795,0
586130,+,362521,948651,994631,0
336186,+,548073,884259,884259,1
816642,+,414882,1231524,883224,0
841616,+,826579,1668195,899795,0
734210,+,953390,1687600,1004400,0
993998,+,415346,1409344,524444,0
494824,+,244932,739756,394336,0
171195,+,252922,424117,364217,0
766655,+,026758,793413,780313,0
478170,+,042347,520517,462417,0
508897,+,032305,541202,532802,0
856147,+,478080,1334227,1314227,0
929873,+,499544,1429417,1414337,0
644712,+,477770,1122482,533982,0
839332,+,594252,1433584,1433484,0
139865,+,681890,821755,792675,0
369554,+,399200,768754,833954,0
534175,+,936120,1470295,1478495,0
035071,+,958384,993455,992195,0
025709,+,757989,783698,789098,0
086954,+,141202,228156,228356,0
831627,+,547867,1379494,1324094,0
830584,+,008935,839519,839419,0
149910,+,408007,557917,519117,0
362786,+,842484,1205270,1164270,0
435620,+,489578,925198,523898,0
619649,+,464117,1083766,484246,0
176922,+,916387,1093309,1038509,0
127533,+,761850,889383,873163,0
125421,+,211152,336573,233373,0
279254,+,988068,1267322,1214782,0
478839,+,102639,581478,1094958,0
462082,+,634016,1096098,678498,0
153529,+,869359,1022888,178248,0
737480,+,171197,908677,899477,0
220044,+,909272,1129316,1129496,0
834049,+,261426,1095475,1054475,0
179168,+,999087,1178255,1109955,0
209897,+,503264,713161,724261,0
269989,+,335852,605841,664261,0
548894,+,949662,1498556,1024556,0
614587,+,288447,903034,1004834,0
468800,+,946923,1415723,1022323,0
565557,+,673252,1238809,678909,0
583268,+,905068,1488336,1485836,0
382640,+,619723,1002363,1052143,0
866527,+,733174,1599701,1614901,0
953375,+,730213,1683588,1694488,0
113768,+,657096,770864,668224,0
375331,+,642813,1018144,1004444,0
372680,+,224507,597187,664187,0
694860,+,784389,1479249,852249,0
963393,+,305774,1269167,1263467,0
201786,+,439486,641272,642272,0
663012,+,181706,844718,189318,0
799988,+,956133,1756121,1046121,0
828764,+,442141,1270905,891985,0
960312,+,049183,1009495,994495,0
569424,+,247088,816512,813412,0
742000,+,490393,1232393,1204393,0
723663,+,169922,893585,893285,0
979486,+,106405,1085891,1054491,0
032368,+,646358,678726,679086,0
779793,+,253762,1033555,1113675,0
467383,+,228160,695543,262447,0
504742,+,924139,1428881,974461,0
449673,+,707028,1156701,1143801,0
766427,+,139018,905445,803445,0
927361,+,456337,1383698,1382578,0
634332,+,872734,1507066,1494566,0
039191,+,454258,493449,487249,0
587770,+,874929,1462699,1443219,0
643675,+,934807,1578482,1602182,0
000653,+,108678,109331,109331,1
213113,+,921805,1134918,1042918,0
526300,+,034754,561054,530354,0
182112,+,328633,510745,449845,0
258538,+,867262,1125800,1080500,0
475504,+,904523,1380027,1244527,0
791703,+,631383,1423086,709986,0
188138,+,998125,1186263,1109443,0
374981,+,053216,428197,408297,0
647399,+,878534,1525933,946433,0
086219,+,883737,969956,964956,0
733183,+,688495,1421678,796478,0
644428,+,813481,1457909,8802509,0
729061,+,455966,1185027,1186487,0
472551,+,249609,722160,494460,0
853959,+,407715,1261674,1284474,0
986298,+,446579,1432877,1423477,0
537712,+,690690,1228402,747902,0
230335,+,192666,423001,304481,0
002436,+,558960,561396,551296,0
210137,+,703907,914044,914444,0
312865,+,507248,820113,834493,0
722360,+,987855,1710215,1075115,0
817188,+,710361,1527549,798349,0
163112,+,179372,342484,202484,0
981079,+,942260,1923339,1834439,0
950747,+,032953,983700,983300,0
043845,+,852867,896712,896292,0
892031,+,474943,1366974,964474,0
824928,+,011652,836580,834380,0
494380,+,709244,1203624,1153424,0
249494,+,655006,904500,874400,0
858624,+,396481,1255105,1143605,0
628284,+,425737,1054021,498921,0
918666,+,818733,1737399,1708199,0
007619,+,207067,214686,214886,0
393436,+,151614,545050,474450,0
832582,+,725524,1558106,1596806,0
309620,+,774991,1084611,1104211,0
812268,+,447052,1259320,1284320,0
450489,+,587060,1037549,639449,0
751565,+,644103,1395668,1394688,0
576972,+,735963,1312935,1301335,0
080783,+,896528,977311,986411,0
831886,+,698116,1530002,1501002,0
953649,+,398728,1352377,1304177,0
851823,+,643892,1495715,734215,0
336989,+,699627,1036616,1133616,0
868107,+,389967,1258074,1179094,0
368641,+,522299,890940,864640,0
520982,+,317056,838038,863438,0
291291,+,210425,501716,432416,0
637878,+,634303,1272181,691181,0
783407,+,836464,1619871,1515691,0
386421,+,567019,953440,811440,0
155599,+,835175,990774,946374,0
