x,op,y,true,pred,correct
935,+,870,1805,1805,1
617,+,568,1185,1185,1
153,+,448,601,601,1
934,+,567,1501,1501,1
382,+,160,542,542,1
260,+,854,1114,1114,1
033,+,813,846,846,1
287,+,710,997,997,1
077,+,359,436,436,1
997,+,748,1745,1745,1
013,+,752,765,765,1
245,+,150,395,395,1
618,+,700,1318,1318,1
662,+,920,1582,1582,1
904,+,646,1550,1550,1
397,+,742,1139,1139,1
382,+,564,946,946,1
596,+,873,1469,1469,1
285,+,838,1123,1123,1
588,+,441,1029,1029,1
641,+,118,759,759,1
718,+,745,1463,1463,1
712,+,042,754,754,1
484,+,029,513,513,1
320,+,383,703,703,1
116,+,941,1057,1057,1
595,+,062,657,657,1
269,+,914,1183,1183,1
888,+,016,904,904,1
471,+,349,820,820,1
631,+,480,1111,1111,1
361,+,731,1092,1092,1
646,+,787,1433,1433,1
885,+,751,1636,1636,1
812,+,691,1503,1503,1
939,+,682,1621,1621,1
749,+,758,1507,1507,1
550,+,325,875,875,1
446,+,621,1067,1067,1
048,+,287,335,335,1
568,+,020,588,588,1
360,+,835,1195,1195,1
493,+,149,642,642,1
037,+,045,82,82,1
336,+,454,790,790,1
603,+,842,1445,1445,1
267,+,275,542,542,1
523,+,506,1029,1029,1
097,+,031,128,128,1
868,+,618,1486,1486,1
175,+,016,191,191,1
147,+,932,1079,1079,1
134,+,347,481,481,1
184,+,877,1061,1061,1
110,+,115,225,225,1
762,+,460,1222,1222,1
946,+,166,1112,1112,1
773,+,675,1448,1448,1
682,+,445,1127,1127,1
689,+,729,1418,1418,1
242,+,866,1108,1108,1
254,+,671,925,925,1
741,+,403,1144,1144,1
420,+,382,802,802,1
515,+,784,1299,1299,1
445,+,002,447,447,1
650,+,958,1608,1608,1
631,+,667,1298,1298,1
098,+,964,1062,1062,1
205,+,079,284,284,1
652,+,276,928,928,1
555,+,539,1094,1094,1
186,+,741,927,927,1
377,+,793,1170,1170,1
332,+,926,1258,1258,1
895,+,161,1056,1056,1
045,+,589,634,634,1
371,+,344,715,715,1
925,+,797,1722,1722,1
578,+,782,1360,1360,1
617,+,694,1311,1311,1
158,+,079,237,237,1
378,+,669,1047,1047,1
881,+,520,1401,1401,1
959,+,702,1661,1661,1
237,+,569,806,806,1
204,+,850,1054,1054,1
092,+,202,294,294,1
876,+,943,1819,1819,1
256,+,647,903,903,1
556,+,958,1514,1514,1
751,+,119,870,870,1
163,+,147,310,310,1
265,+,754,1019,1019,1
795,+,228,1023,1023,1
544,+,670,1214,1214,1
877,+,687,1564,1564,1
083,+,133,216,216,1
884,+,401,1285,1285,1
014,+,489,503,503,1
232,+,325,557,557,1
725,+,336,1061,1061,1
418,+,265,683,683,1
901,+,164,1065,1065,1
749,+,667,1416,1416,1
800,+,052,852,852,1
621,+,932,1553,1553,1
760,+,033,793,793,1
274,+,031,305,305,1
148,+,880,1028,1028,1
619,+,367,986,986,1
332,+,179,511,511,1
567,+,984,1551,1551,1
270,+,306,576,576,1
676,+,379,1055,1055,1
967,+,126,1093,1093,1
370,+,727,1097,1097,1
794,+,690,1484,1484,1
364,+,580,944,944,1
662,+,592,1254,1254,1
900,+,077,977,977,1
861,+,664,1525,1525,1
458,+,018,476,476,1
097,+,396,493,493,1
088,+,036,124,124,1
076,+,047,123,123,1
414,+,479,893,893,1
454,+,238,692,692,1
622,+,455,1077,1077,1
180,+,258,438,438,1
769,+,269,1038,1038,1
162,+,310,472,472,1
675,+,514,1189,1189,1
582,+,819,1401,1401,1
005,+,437,442,442,1
548,+,043,591,591,1
040,+,461,501,501,1
445,+,786,1231,1231,1
303,+,446,749,749,1
779,+,604,1383,1383,1
649,+,938,1587,1587,1
450,+,085,535,535,1
555,+,083,638,638,1
603,+,977,1580,1580,1
143,+,665,808,808,1
908,+,283,1191,1191,1
917,+,189,1106,1106,1
284,+,266,550,550,1
597,+,705,1302,1302,1
346,+,501,847,847,1
534,+,832,1366,1366,1
301,+,305,606,606,1
362,+,881,1243,1243,1
130,+,059,189,189,1
517,+,123,640,640,1
502,+,706,1208,1208,1
181,+,908,1089,1089,1
601,+,130,731,731,1
049,+,135,184,184,1
238,+,157,395,395,1
218,+,368,586,586,1
206,+,455,661,661,1
174,+,991,1165,1165,1
149,+,692,841,841,1
361,+,301,662,662,1
070,+,250,320,320,1
389,+,555,944,944,1
652,+,539,1191,1191,1
160,+,213,373,373,1
930,+,214,1144,1144,1
836,+,866,1702,1702,1
315,+,723,1038,1038,1
483,+,389,872,872,1
132,+,971,1103,1103,1
703,+,408,1111,1111,1
019,+,635,654,654,1
851,+,072,923,923,1
740,+,411,1151,1151,1
381,+,589,970,970,1
152,+,263,415,415,1
424,+,150,574,574,1
765,+,278,1043,1043,1
887,+,512,1399,1399,1
623,+,458,1081,1081,1
856,+,930,1786,1786,1
197,+,897,1094,1094,1
263,+,460,723,723,1
971,+,087,1058,1058,1
171,+,856,1027,1027,1
699,+,620,1319,1319,1
504,+,278,782,782,1
155,+,160,315,315,1
826,+,948,1774,1774,1
116,+,740,856,856,1
769,+,973,1742,1742,1
437,+,172,609,609,1
476,+,728,1204,1204,1
972,+,954,1926,1926,1
747,+,543,1290,1290,1
654,+,528,1182,1182,1
019,+,933,952,952,1
221,+,764,985,985,1
004,+,284,288,288,1
303,+,103,406,406,1
155,+,603,758,758,1
977,+,058,1035,1035,1
358,+,804,1162,1162,1
481,+,396,877,877,1
144,+,149,293,293,1
537,+,749,1286,1286,1
109,+,584,693,693,1
222,+,149,371,371,1
694,+,462,1156,1156,1
773,+,977,1750,1750,1
203,+,559,762,762,1
922,+,530,1452,1452,1
317,+,791,1108,1108,1
171,+,631,802,802,1
642,+,190,832,832,1
666,+,400,1066,1066,1
928,+,249,1177,1177,1
587,+,897,1484,1484,1
072,+,215,287,287,1
883,+,581,1464,1464,1
397,+,526,923,923,1
371,+,840,1211,1211,1
452,+,261,713,713,1
600,+,359,959,959,1
339,+,613,952,952,1
236,+,669,905,905,1
458,+,716,1174,1174,1
700,+,719,1419,1419,1
197,+,745,942,942,1
821,+,661,1482,1482,1
740,+,656,1396,1396,1
506,+,515,1021,1021,1
877,+,986,1863,1863,1
864,+,589,1453,1453,1
847,+,962,1809,1809,1
831,+,097,928,928,1
662,+,594,1256,1256,1
019,+,409,428,428,1
400,+,461,861,861,1
282,+,626,908,908,1
463,+,316,779,779,1
081,+,106,187,187,1
368,+,726,1094,1094,1
125,+,955,1080,1080,1
147,+,991,1138,1138,1
161,+,634,795,795,1
668,+,584,1252,1252,1
408,+,439,847,847,1
554,+,723,1277,1277,1
047,+,820,867,867,1
194,+,547,741,741,1
987,+,534,1521,1521,1
348,+,017,365,365,1
405,+,540,945,945,1
251,+,058,309,309,1
318,+,031,349,349,1
736,+,148,884,884,1
615,+,997,1612,1612,1
749,+,217,966,966,1
707,+,605,1312,1312,1
261,+,027,288,288,1
096,+,811,907,907,1
617,+,972,1589,1589,1
386,+,245,631,631,1
828,+,343,1171,1171,1
569,+,734,1303,1303,1
537,+,202,739,739,1
976,+,604,1580,1580,1
766,+,435,1201,1201,1
619,+,857,1476,1476,1
798,+,215,1013,1013,1
536,+,098,634,634,1
250,+,466,716,716,1
991,+,370,1361,1361,1
120,+,366,486,486,1
417,+,696,1113,1113,1
157,+,101,258,258,1
077,+,939,1016,1016,1
886,+,000,886,886,1
714,+,449,1163,1163,1
681,+,275,956,956,1
059,+,269,328,328,1
411,+,445,856,856,1
649,+,957,1606,1606,1
855,+,687,1542,1542,1
860,+,672,1532,1532,1
526,+,672,1198,1198,1
569,+,710,1279,1279,1
423,+,016,439,439,1
917,+,095,1012,1012,1
714,+,135,849,849,1
543,+,971,1514,1514,1
741,+,414,1155,1155,1
058,+,124,182,182,1
273,+,622,895,895,1
302,+,392,694,694,1
186,+,481,667,667,1
079,+,159,238,238,1
929,+,541,1470,1470,1
422,+,270,692,692,1
099,+,920,1019,1019,1
616,+,627,1243,1243,1
031,+,909,940,940,1
312,+,920,1232,1232,1
423,+,979,1402,1402,1
543,+,541,1084,1084,1
890,+,800,1690,1690,1
077,+,012,89,89,1
869,+,331,1200,1200,1
014,+,938,952,952,1
076,+,696,772,772,1
204,+,738,942,942,1
368,+,235,603,603,1
076,+,035,111,111,1
543,+,450,993,993,1
326,+,919,1245,1245,1
361,+,457,818,818,1
275,+,842,1117,1117,1
580,+,325,905,905,1
979,+,136,1115,1115,1
956,+,429,1385,1385,1
612,+,508,1120,1120,1
144,+,775,919,919,1
769,+,741,1510,1510,1
713,+,140,853,853,1
089,+,883,972,972,1
373,+,680,1053,1053,1
417,+,238,655,655,1
396,+,071,467,467,1
475,+,401,876,876,1
263,+,489,752,752,1
504,+,356,860,860,1
532,+,324,856,856,1
795,+,021,816,816,1
974,+,751,1725,1725,1
461,+,366,827,827,1
703,+,385,1088,1088,1
848,+,411,1259,1259,1
961,+,905,1866,1866,1
431,+,961,1392,1392,1
331,+,351,682,682,1
660,+,659,1319,1319,1
848,+,701,1549,1549,1
411,+,759,1170,1170,1
742,+,958,1700,1700,1
510,+,503,1013,1013,1
223,+,728,951,951,1
253,+,735,988,988,1
648,+,907,1555,1555,1
058,+,807,865,865,1
836,+,824,1660,1660,1
189,+,624,813,813,1
675,+,306,981,981,1
354,+,072,426,426,1
190,+,483,673,673,1
661,+,943,1604,1604,1
995,+,103,1098,1098,1
942,+,318,1260,1260,1
076,+,651,727,727,1
842,+,551,1393,1393,1
027,+,265,292,292,1
212,+,423,635,635,1
586,+,464,1050,1050,1
405,+,066,471,471,1
429,+,643,1072,1072,1
969,+,664,1633,1633,1
224,+,429,653,653,1
850,+,787,1637,1637,1
026,+,947,973,973,1
401,+,204,605,605,1
949,+,083,1032,1032,1
229,+,997,1226,1226,1
961,+,531,1492,1492,1
261,+,910,1171,1171,1
713,+,174,887,887,1
725,+,110,835,835,1
930,+,641,1571,1571,1
323,+,968,1291,1291,1
642,+,684,1326,1326,1
324,+,875,1199,1199,1
976,+,799,1775,1775,1
883,+,999,1882,1882,1
804,+,144,948,948,1
048,+,009,57,57,1
171,+,071,242,242,1
243,+,028,271,271,1
759,+,228,987,987,1
303,+,482,785,785,1
949,+,357,1306,1306,1
111,+,294,405,405,1
669,+,941,1610,1610,1
944,+,837,1781,1781,1
163,+,177,340,340,1
811,+,287,1098,1098,1
091,+,740,831,831,1
949,+,160,1109,1109,1
127,+,646,773,773,1
101,+,895,996,996,1
762,+,210,972,972,1
378,+,038,416,416,1
112,+,598,710,710,1
015,+,534,549,549,1
856,+,539,1395,1395,1
100,+,720,820,820,1
845,+,548,1393,1393,1
227,+,076,303,303,1
821,+,288,1109,1109,1
278,+,220,498,498,1
266,+,182,448,448,1
339,+,253,592,592,1
037,+,283,320,320,1
688,+,055,743,743,1
638,+,404,1042,1042,1
886,+,331,1217,1217,1
249,+,911,1160,1160,1
071,+,123,194,194,1
724,+,513,1237,1237,1
560,+,515,1075,1075,1
901,+,165,1066,1066,1
676,+,543,1219,1219,1
473,+,260,733,733,1
270,+,022,292,292,1
862,+,366,1228,1228,1
502,+,477,979,979,1
519,+,692,1211,1211,1
546,+,534,1080,1080,1
592,+,786,1378,1378,1
101,+,524,625,625,1
116,+,210,326,326,1
304,+,841,1145,1145,1
627,+,923,1550,1550,1
064,+,350,414,414,1
238,+,989,1227,1227,1
118,+,888,1006,1006,1
198,+,294,492,492,1
415,+,239,654,654,1
240,+,502,742,742,1
909,+,577,1486,1486,1
161,+,626,787,787,1
529,+,163,692,692,1
279,+,347,626,626,1
622,+,548,1170,1170,1
631,+,905,1536,1536,1
484,+,766,1250,1250,1
804,+,233,1037,1037,1
524,+,217,741,741,1
729,+,965,1694,1694,1
162,+,641,803,803,1
244,+,539,783,783,1
767,+,689,1456,1456,1
179,+,929,1108,1108,1
302,+,783,1085,1085,1
954,+,561,1515,1515,1
480,+,675,1155,1155,1
922,+,318,1240,1240,1
672,+,107,779,779,1
836,+,571,1407,1407,1
389,+,967,1356,1356,1
922,+,355,1277,1277,1
602,+,446,1048,1048,1
635,+,685,1320,1320,1
013,+,900,913,913,1
936,+,402,1338,1338,1
204,+,034,238,238,1
928,+,866,1794,1794,1
191,+,115,306,306,1
047,+,746,793,793,1
188,+,278,466,466,1
630,+,329,959,959,1
328,+,688,1016,1016,1
581,+,464,1045,1045,1
152,+,791,943,943,1
782,+,884,1666,1666,1
930,+,257,1187,1187,1
129,+,787,916,916,1
084,+,905,989,989,1
623,+,889,1512,1512,1
873,+,302,1175,1175,1
877,+,764,1641,1641,1
700,+,749,1449,1449,1
399,+,516,915,915,1
800,+,478,1278,1278,1
735,+,854,1589,1589,1
091,+,560,651,651,1
116,+,898,1014,1014,1
726,+,836,1562,1562,1
495,+,262,757,757,1
994,+,528,1522,1522,1
276,+,247,523,523,1
904,+,111,1015,1015,1
784,+,698,1482,1482,1
895,+,595,1490,1490,1
973,+,800,1773,1773,1
782,+,314,1096,1096,1
201,+,184,385,385,1
913,+,897,1810,1810,1
763,+,775,1538,1538,1
931,+,020,951,951,1
022,+,498,520,520,1
223,+,616,839,839,1
802,+,184,986,986,1
244,+,283,527,527,1
804,+,311,1115,1115,1
904,+,264,1168,1168,1
111,+,710,821,821,1
411,+,404,815,815,1
626,+,690,1316,1316,1
713,+,069,782,782,1
596,+,949,1545,1545,1
666,+,450,1116,1116,1
261,+,902,1163,1163,1
575,+,051,626,626,1
958,+,239,1197,1197,1
756,+,139,895,895,1
483,+,578,1061,1061,1
328,+,225,553,553,1
337,+,668,1005,1005,1
163,+,401,564,564,1
887,+,625,1512,1512,1
457,+,362,819,819,1
721,+,803,1524,1524,1
645,+,762,1407,1407,1
776,+,462,1238,1238,1
553,+,854,1407,1407,1
040,+,297,337,337,1
763,+,940,1703,1703,1
988,+,504,1492,1492,1
262,+,841,1103,1103,1
956,+,638,1594,1594,1
341,+,178,519,519,1
916,+,572,1488,1488,1
169,+,231,400,400,1
895,+,881,1776,1776,1
437,+,153,590,590,1
661,+,026,687,687,1
988,+,029,1017,1017,1
133,+,521,654,654,1
156,+,371,527,527,1
664,+,776,1440,1440,1
855,+,327,1182,1182,1
042,+,757,799,799,1
501,+,162,663,663,1
261,+,844,1105,1105,1
006,+,416,422,422,1
024,+,134,158,158,1
847,+,231,1078,1078,1
804,+,099,903,903,1
874,+,721,1595,1595,1
047,+,424,471,471,1
826,+,977,1803,1803,1
291,+,048,339,339,1
461,+,868,1329,1329,1
505,+,815,1320,1320,1
190,+,899,1089,1089,1
149,+,312,461,461,1
786,+,145,931,931,1
422,+,268,690,690,1
735,+,756,1491,1491,1
933,+,211,1144,1144,1
079,+,832,911,911,1
049,+,317,366,366,1
477,+,717,1194,1194,1
144,+,041,185,185,1
345,+,967,1312,1312,1
426,+,051,477,477,1
964,+,768,1732,1732,1
048,+,182,230,230,1
639,+,310,949,949,1
486,+,599,1085,1085,1
137,+,682,819,819,1
748,+,955,1703,1703,1
333,+,499,832,832,1
837,+,239,1076,1076,1
477,+,468,945,945,1
828,+,062,890,890,1
057,+,977,1034,1034,1
345,+,483,828,828,1
902,+,006,908,908,1
808,+,289,1097,1097,1
844,+,869,1713,1713,1
590,+,299,889,889,1
920,+,351,1271,1271,1
455,+,190,645,645,1
959,+,636,1595,1595,1
830,+,592,1422,1422,1
795,+,198,993,993,1
184,+,445,629,629,1
245,+,540,785,785,1
778,+,244,1022,1022,1
782,+,568,1350,1350,1
588,+,909,1497,1497,1
249,+,864,1113,1113,1
589,+,629,1218,1218,1
102,+,095,197,197,1
436,+,442,878,878,1
364,+,843,1207,1207,1
425,+,454,879,879,1
130,+,686,816,816,1
809,+,863,1672,1672,1
094,+,959,1053,1053,1
430,+,749,1179,1179,1
453,+,316,769,769,1
859,+,252,1111,1111,1
014,+,284,298,298,1
286,+,982,1268,1268,1
260,+,530,790,790,1
481,+,424,905,905,1
829,+,803,1632,1632,1
118,+,245,363,363,1
670,+,982,1652,1652,1
203,+,804,1007,1007,1
830,+,433,1263,1263,1
478,+,139,617,617,1
249,+,049,298,298,1
009,+,657,666,666,1
885,+,923,1808,1808,1
676,+,981,1657,1657,1
649,+,931,1580,1580,1
401,+,601,1002,1002,1
451,+,794,1245,1245,1
256,+,908,1164,1164,1
721,+,413,1134,1134,1
533,+,785,1318,1318,1
413,+,054,467,467,1
397,+,466,863,863,1
447,+,988,1435,1435,1
255,+,155,410,410,1
844,+,121,965,965,1
303,+,059,362,362,1
429,+,096,525,525,1
799,+,525,1324,1324,1
493,+,387,880,880,1
391,+,667,1058,1058,1
507,+,066,573,573,1
203,+,893,1096,1096,1
360,+,938,1298,1298,1
609,+,689,1298,1298,1
215,+,387,602,602,1
703,+,441,1144,1144,1
487,+,647,1134,1134,1
227,+,353,580,580,1
919,+,391,1310,1310,1
584,+,145,729,729,1
335,+,290,625,625,1
365,+,338,703,703,1
404,+,249,653,653,1
032,+,337,369,369,1
774,+,736,1510,1510,1
483,+,941,1424,1424,1
708,+,938,1646,1646,1
957,+,519,1476,1476,1
760,+,200,960,960,1
529,+,471,1000,1000,1
440,+,636,1076,1076,1
322,+,102,424,424,1
024,+,454,478,478,1
989,+,259,1248,1248,1
536,+,552,1088,1088,1
403,+,629,1032,1032,1
124,+,135,259,259,1
803,+,278,1081,1081,1
895,+,411,1306,1306,1
342,+,793,1135,1135,1
244,+,686,930,930,1
211,+,305,516,516,1
427,+,511,938,938,1
438,+,478,916,916,1
994,+,048,1042,1042,1
306,+,333,639,639,1
659,+,211,870,870,1
442,+,011,453,453,1
425,+,607,1032,1032,1
502,+,262,764,764,1
413,+,570,983,983,1
550,+,274,824,824,1
060,+,820,880,880,1
119,+,239,358,358,1
335,+,714,1049,1049,1
855,+,897,1752,1752,1
657,+,883,1540,1540,1
041,+,719,760,760,1
722,+,184,906,906,1
300,+,173,473,473,1
334,+,944,1278,1278,1
011,+,121,132,132,1
322,+,749,1071,1071,1
157,+,511,668,668,1
768,+,885,1653,1653,1
284,+,759,1043,1043,1
689,+,560,1249,1249,1
866,+,078,944,944,1
444,+,618,1062,1062,1
780,+,643,1423,1423,1
560,+,298,858,858,1
070,+,612,682,682,1
470,+,997,1467,1467,1
737,+,122,859,859,1
597,+,356,953,953,1
698,+,305,1003,1003,1
602,+,614,1216,1216,1
951,+,354,1305,1305,1
100,+,233,333,333,1
352,+,931,1283,1283,1
188,+,991,1179,1179,1
739,+,931,1670,1670,1
020,+,408,428,428,1
858,+,592,1450,1450,1
889,+,394,1283,1283,1
926,+,684,1610,1610,1
715,+,351,1066,1066,1
042,+,662,704,704,1
637,+,747,1384,1384,1
099,+,327,426,426,1
951,+,090,1041,1041,1
546,+,201,747,747,1
802,+,388,1190,1190,1
059,+,882,941,941,1
428,+,086,514,514,1
410,+,498,908,908,1
373,+,412,785,785,1
525,+,753,1278,1278,1
429,+,793,1222,1222,1
647,+,839,1486,1486,1
864,+,818,1682,1682,1
791,+,205,996,996,1
780,+,278,1058,1058,1
437,+,049,486,486,1
531,+,706,1237,1237,1
516,+,247,763,763,1
932,+,383,1315,1315,1
608,+,111,719,719,1
909,+,728,1637,1637,1
364,+,485,849,849,1
969,+,441,1410,1410,1
209,+,298,507,507,1
085,+,262,347,347,1
362,+,627,989,989,1
723,+,094,817,817,1
262,+,170,432,432,1
254,+,114,368,368,1
007,+,114,121,121,1
486,+,502,988,988,1
930,+,270,1200,1200,1
805,+,483,1288,1288,1
138,+,557,695,695,1
474,+,759,1233,1233,1
963,+,411,1374,1374,1
028,+,349,377,377,1
150,+,489,639,639,1
046,+,002,48,48,1
878,+,528,1406,1406,1
962,+,540,1502,1502,1
233,+,298,531,531,1
900,+,050,950,950,1
191,+,423,614,614,1
743,+,522,1265,1265,1
217,+,536,753,753,1
580,+,289,869,869,1
036,+,176,212,212,1
494,+,869,1363,1363,1
124,+,680,804,804,1
550,+,174,724,724,1
713,+,304,1017,1017,1
859,+,959,1818,1818,1
974,+,632,1606,1606,1
602,+,292,894,894,1
174,+,451,625,625,1
499,+,228,727,727,1
616,+,897,1513,1513,1
407,+,250,657,657,1
361,+,820,1181,1181,1
496,+,592,1088,1088,1
998,+,980,1978,1978,1
473,+,007,480,480,1
230,+,826,1056,1056,1
124,+,802,926,926,1
588,+,905,1493,1493,1
057,+,480,537,537,1
611,+,811,1422,1422,1
501,+,921,1422,1422,1
107,+,497,604,604,1
577,+,493,1070,1070,1
585,+,009,594,594,1
232,+,762,994,994,1
261,+,094,355,355,1
321,+,561,882,882,1
290,+,281,571,571,1
370,+,364,734,734,1
030,+,404,434,434,1
077,+,852,929,929,1
184,+,768,952,952,1
710,+,593,1303,1303,1
575,+,289,864,864,1
817,+,269,1086,1086,1
983,+,277,1260,1260,1
875,+,435,1310,1310,1
407,+,198,605,605,1
750,+,786,1536,1536,1
587,+,197,784,784,1
537,+,904,1441,1441,1
971,+,229,1200,1200,1
965,+,824,1789,1789,1
318,+,119,437,437,1
142,+,270,412,412,1
820,+,931,1751,1751,1
983,+,049,1032,1032,1
825,+,598,1423,1423,1
356,+,707,1063,1063,1
393,+,518,911,911,1
277,+,085,362,362,1
774,+,787,1561,1561,1
248,+,621,869,869,1
367,+,417,784,784,1
039,+,413,452,452,1
