x,op,y,true,pred,correct
47,+,49,96,96,1
67,+,50,117,117,1
78,+,70,148,148,1
66,+,51,117,117,1
56,+,72,128,128,1
48,+,34,82,82,1
54,+,11,65,65,1
95,+,22,117,117,1
38,+,89,127,127,1
75,+,64,139,139,1
45,+,26,71,71,1
49,+,23,72,72,1
87,+,28,115,115,1
06,+,01,7,7,1
44,+,56,100,100,1
68,+,07,75,75,1
12,+,59,71,71,1
35,+,22,57,57,1
87,+,84,171,171,1
08,+,94,102,102,1
02,+,25,27,27,1
64,+,74,138,138,1
37,+,96,133,133,1
45,+,88,133,133,1
42,+,89,131,131,1
68,+,84,152,152,1
02,+,13,15,15,1
42,+,78,120,120,1
12,+,88,100,100,1
02,+,58,60,60,1
88,+,56,144,144,1
45,+,80,125,125,1
52,+,51,103,103,1
75,+,89,164,164,1
52,+,61,113,113,1
95,+,57,152,152,1
64,+,72,136,136,1
98,+,86,184,184,1
56,+,50,106,106,1
84,+,18,102,102,1
97,+,09,106,106,1
88,+,72,160,160,1
00,+,48,48,48,1
53,+,56,109,109,1
38,+,50,88,88,1
41,+,08,49,49,1
38,+,68,106,106,1
76,+,03,79,79,1
21,+,28,49,49,1
54,+,85,139,139,1
14,+,76,90,90,1
26,+,93,119,119,1
80,+,41,121,121,1
82,+,85,167,167,1
31,+,50,81,81,1
39,+,59,98,98,1
37,+,56,93,93,1
02,+,99,101,101,1
83,+,19,102,102,1
12,+,29,41,41,1
12,+,75,87,87,1
50,+,97,147,147,1
62,+,53,115,115,1
67,+,91,158,158,1
14,+,19,33,33,1
06,+,39,45,45,1
08,+,84,92,92,1
57,+,61,118,118,1
21,+,27,48,48,1
22,+,55,77,77,1
31,+,44,75,75,1
54,+,48,102,102,1
08,+,48,56,56,1
76,+,22,98,98,1
33,+,68,101,101,1
76,+,35,111,111,1
00,+,29,29,29,1
79,+,24,103,103,1
58,+,69,127,127,1
91,+,76,167,167,1
88,+,95,183,183,1
45,+,30,75,75,1
10,+,71,81,81,1
75,+,66,141,141,1
02,+,18,20,20,1
56,+,82,138,138,1
49,+,16,65,65,1
49,+,24,73,73,1
71,+,45,116,116,1
02,+,36,38,38,1
86,+,83,169,169,1
49,+,13,62,62,1
16,+,41,57,57,1
72,+,56,128,128,1
27,+,80,107,107,1
70,+,34,104,104,1
59,+,54,113,113,1
47,+,81,128,128,1
06,+,28,34,34,1
73,+,44,117,117,1
99,+,72,171,171,1
86,+,85,171,171,1
97,+,90,187,187,1
27,+,60,87,87,1
43,+,13,56,56,1
08,+,89,97,97,1
80,+,79,159,159,1
13,+,08,21,21,1
23,+,33,56,56,1
94,+,42,136,136,1
54,+,15,69,69,1
47,+,99,146,146,1
77,+,40,117,117,1
99,+,66,165,165,1
81,+,26,107,107,1
88,+,99,187,187,1
13,+,05,18,18,1
85,+,99,184,184,1
19,+,75,94,94,1
80,+,45,125,125,1
87,+,17,104,104,1
14,+,77,91,91,1
47,+,33,80,80,1
98,+,70,168,168,1
70,+,18,88,88,1
09,+,99,108,108,1
59,+,70,129,129,1
02,+,43,45,45,1
80,+,49,129,129,1
78,+,20,98,98,1
51,+,18,69,69,1
70,+,67,137,137,1
73,+,28,101,101,1
99,+,16,115,115,1
35,+,09,44,44,1
48,+,84,132,132,1
65,+,95,160,160,1
30,+,57,87,87,1
02,+,30,32,32,1
82,+,27,109,109,1
82,+,49,131,131,1
24,+,60,84,84,1
86,+,29,115,115,1
02,+,72,74,74,1
78,+,07,85,85,1
22,+,34,56,56,1
85,+,73,158,158,1
39,+,92,131,131,1
24,+,96,120,120,1
22,+,28,50,50,1
21,+,26,47,47,1
46,+,35,81,81,1
80,+,28,108,108,1
62,+,16,78,78,1
08,+,28,36,36,1
41,+,29,70,70,1
74,+,30,104,104,1
34,+,32,66,66,1
79,+,08,87,87,1
54,+,43,97,97,1
81,+,37,118,118,1
00,+,40,40,40,1
64,+,69,133,133,1
74,+,19,93,93,1
66,+,69,135,135,1
84,+,50,134,134,1
18,+,41,59,59,1
97,+,66,163,163,1
98,+,74,172,172,1
45,+,78,123,123,1
10,+,47,57,57,1
11,+,02,13,13,1
59,+,07,66,66,1
31,+,85,116,116,1
99,+,40,139,139,1
22,+,96,118,118,1
58,+,75,133,133,1
41,+,72,113,113,1
69,+,50,119,119,1
54,+,16,70,70,1
40,+,15,55,55,1
58,+,97,155,155,1
66,+,40,106,106,1
31,+,92,123,123,1
70,+,90,160,160,1
29,+,14,43,43,1
58,+,29,87,87,1
05,+,62,67,67,1
66,+,35,101,101,1
81,+,38,119,119,1
41,+,82,123,123,1
37,+,18,55,55,1
44,+,69,113,113,1
16,+,67,83,83,1
01,+,02,3,3,1
53,+,94,147,147,1
39,+,94,133,133,1
70,+,87,157,157,1
93,+,58,151,151,1
04,+,13,17,17,1
19,+,39,58,58,1
98,+,45,143,143,1
67,+,76,143,143,1
16,+,52,68,68,1
09,+,07,16,16,1
40,+,65,105,105,1
03,+,11,14,14,1
21,+,01,22,22,1
63,+,13,76,76,1
22,+,57,79,79,1
61,+,51,112,112,1
77,+,97,174,174,1
04,+,26,30,30,1
05,+,85,90,90,1
02,+,87,89,89,1
07,+,37,44,44,1
95,+,32,127,127,1
43,+,22,65,65,1
16,+,73,89,89,1
91,+,85,176,176,1
43,+,91,134,134,1
74,+,68,142,142,1
80,+,04,84,84,1
34,+,51,85,85,1
83,+,05,88,88,1
03,+,61,64,64,1
71,+,14,85,85,1
01,+,99,100,100,1
49,+,30,79,79,1
35,+,50,85,85,1
12,+,72,84,84,1
54,+,92,146,146,1
68,+,80,148,148,1
12,+,12,24,24,1
69,+,87,156,156,1
96,+,15,111,111,1
55,+,52,107,107,1
78,+,61,139,139,1
79,+,09,88,88,1
77,+,91,168,168,1
58,+,25,83,83,1
68,+,62,130,130,1
72,+,57,129,129,1
12,+,24,36,36,1
84,+,95,179,179,1
58,+,87,145,145,1
85,+,95,180,180,1
69,+,97,166,166,1
18,+,09,27,27,1
89,+,00,89,89,1
64,+,62,126,126,1
42,+,41,83,83,1
97,+,70,167,167,1
74,+,59,133,133,1
47,+,78,125,125,1
62,+,70,132,132,1
16,+,68,84,84,1
98,+,26,124,124,1
76,+,33,109,109,1
34,+,15,49,49,1
01,+,31,32,32,1
78,+,33,111,111,1
85,+,66,151,151,1
25,+,14,39,39,1
77,+,62,139,139,1
31,+,61,92,92,1
41,+,87,128,128,1
48,+,37,85,85,1
16,+,50,66,66,1
74,+,11,85,85,1
00,+,20,20,20,1
85,+,56,141,141,1
69,+,85,154,154,1
29,+,16,45,45,1
78,+,95,173,173,1
11,+,09,20,20,1
18,+,19,37,37,1
94,+,08,102,102,1
17,+,22,39,39,1
78,+,16,94,94,1
08,+,41,49,49,1
17,+,84,101,101,1
54,+,29,83,83,1
60,+,12,72,72,1
83,+,24,107,107,1
93,+,46,139,139,1
82,+,53,135,135,1
46,+,26,72,72,1
65,+,56,121,121,1
59,+,34,93,93,1
02,+,00,2,2,1
15,+,43,58,58,1
52,+,57,109,109,1
22,+,05,27,27,1
26,+,06,32,32,1
19,+,61,80,80,1
22,+,84,106,106,1
58,+,76,134,134,1
10,+,19,29,29,1
74,+,88,162,162,1
81,+,98,179,179,1
12,+,85,97,97,1
10,+,03,13,13,1
15,+,30,45,45,1
59,+,17,76,76,1
06,+,48,54,54,1
45,+,55,100,100,1
85,+,98,183,183,1
52,+,48,100,100,1
01,+,88,89,89,1
80,+,55,135,135,1
17,+,99,116,116,1
04,+,09,13,13,1
09,+,34,43,43,1
86,+,35,121,121,1
55,+,38,93,93,1
86,+,38,124,124,1
78,+,76,154,154,1
16,+,33,49,49,1
44,+,41,85,85,1
46,+,68,114,114,1
29,+,21,50,50,1
92,+,52,144,144,1
84,+,01,85,85,1
94,+,67,161,161,1
62,+,40,102,102,1
15,+,44,59,59,1
52,+,11,63,63,1
95,+,08,103,103,1
30,+,42,72,72,1
89,+,15,104,104,1
60,+,30,90,90,1
01,+,35,36,36,1
32,+,63,95,95,1
49,+,75,124,124,1
27,+,73,100,100,1
32,+,53,85,85,1
29,+,10,39,39,1
11,+,63,74,74,1
19,+,10,29,29,1
97,+,21,118,118,1
62,+,18,80,80,1
83,+,13,96,96,1
79,+,87,166,166,1
03,+,50,53,53,1
05,+,74,79,79,1
65,+,75,140,140,1
87,+,55,142,142,1
44,+,34,78,78,1
61,+,64,125,125,1
58,+,77,135,135,1
74,+,31,105,105,1
44,+,77,121,121,1
88,+,69,157,157,1
34,+,74,108,108,1
76,+,75,151,151,1
94,+,04,98,98,1
71,+,48,119,119,1
67,+,32,99,99,1
12,+,68,80,80,1
72,+,73,145,145,1
58,+,06,64,64,1
85,+,51,136,136,1
83,+,65,148,148,1
97,+,24,121,121,1
15,+,87,102,102,1
73,+,02,75,75,1
46,+,67,113,113,1
19,+,31,50,50,1
82,+,95,177,177,1
31,+,34,65,65,1
65,+,66,131,131,1
54,+,03,57,57,1
32,+,37,69,69,1
22,+,52,74,74,1
02,+,80,82,82,1
28,+,14,42,42,1
65,+,64,129,129,1
83,+,37,120,120,1
81,+,95,176,176,1
28,+,43,71,71,1
89,+,46,135,135,1
70,+,94,164,164,1
41,+,43,84,84,1
19,+,77,96,96,1
17,+,94,111,111,1
57,+,39,96,96,1
51,+,01,52,52,1
61,+,28,89,89,1
78,+,10,88,88,1
80,+,34,114,114,1
22,+,01,23,23,1
06,+,97,103,103,1
86,+,24,110,110,1
06,+,38,44,44,1
21,+,51,72,72,1
11,+,80,91,91,1
17,+,03,20,20,1
94,+,26,120,120,1
32,+,07,39,39,1
30,+,11,41,41,1
76,+,44,120,120,1
21,+,58,79,79,1
06,+,20,26,26,1
31,+,10,41,41,1
77,+,73,150,150,1
75,+,11,86,86,1
92,+,44,136,136,1
92,+,60,152,152,1
74,+,70,144,144,1
01,+,41,42,42,1
48,+,46,94,94,1
45,+,23,68,68,1
61,+,95,156,156,1
41,+,92,133,133,1
49,+,72,121,121,1
96,+,58,154,154,1
42,+,84,126,126,1
56,+,44,100,100,1
42,+,03,45,45,1
88,+,35,123,123,1
01,+,46,47,47,1
99,+,82,181,181,1
73,+,54,127,127,1
30,+,25,55,55,1
57,+,14,71,71,1
34,+,44,78,78,1
82,+,68,150,150,1
71,+,21,92,92,1
65,+,74,139,139,1
88,+,49,137,137,1
67,+,81,148,148,1
91,+,98,189,189,1
11,+,98,109,109,1
89,+,30,119,119,1
07,+,56,63,63,1
21,+,63,84,84,1
39,+,27,66,66,1
67,+,94,161,161,1
84,+,31,115,115,1
83,+,80,163,163,1
39,+,64,103,103,1
90,+,26,116,116,1
21,+,04,25,25,1
64,+,32,96,96,1
69,+,09,78,78,1
40,+,21,61,61,1
22,+,69,91,91,1
57,+,72,129,129,1
52,+,18,70,70,1
60,+,27,87,87,1
67,+,22,89,89,1
60,+,41,101,101,1
51,+,62,113,113,1
92,+,41,133,133,1
26,+,05,31,31,1
87,+,32,119,119,1
98,+,77,175,175,1
80,+,78,158,158,1
86,+,79,165,165,1
22,+,63,85,85,1
92,+,43,135,135,1
72,+,67,139,139,1
89,+,39,128,128,1
98,+,38,136,136,1
56,+,73,129,129,1
30,+,07,37,37,1
36,+,55,91,91,1
32,+,51,83,83,1
02,+,38,40,40,1
23,+,30,53,53,1
53,+,48,101,101,1
76,+,19,95,95,1
18,+,46,64,64,1
13,+,33,46,46,1
23,+,83,106,106,1
98,+,57,155,155,1
99,+,28,127,127,1
95,+,65,160,160,1
27,+,50,77,77,1
79,+,07,86,86,1
99,+,67,166,166,1
91,+,52,143,143,1
05,+,58,63,63,1
14,+,79,93,93,1
19,+,03,22,22,1
26,+,37,63,63,1
07,+,38,45,45,1
86,+,05,91,91,1
94,+,11,105,105,1
70,+,63,133,133,1
66,+,09,75,75,1
67,+,58,125,125,1
22,+,81,103,103,1
38,+,29,67,67,1
64,+,10,74,74,1
82,+,67,149,149,1
20,+,71,91,91,1
56,+,32,88,88,1
60,+,28,88,88,1
78,+,90,168,168,1
38,+,72,110,110,1
58,+,88,146,146,1
17,+,08,25,25,1
18,+,08,26,26,1
99,+,50,149,149,1
41,+,40,81,81,1
43,+,10,53,53,1
89,+,12,101,101,1
01,+,93,94,94,1
94,+,75,169,169,1
49,+,25,74,74,1
47,+,61,108,108,1
75,+,03,78,78,1
16,+,24,40,40,1
19,+,58,77,77,1
92,+,39,131,131,1
91,+,37,128,128,1
17,+,77,94,94,1
23,+,37,60,60,1
42,+,20,62,62,1
47,+,50,97,97,1
49,+,60,109,109,1
09,+,46,55,55,1
16,+,60,76,76,1
74,+,94,168,168,1
61,+,35,96,96,1
43,+,47,90,90,1
44,+,92,136,136,1
45,+,08,53,53,1
13,+,57,70,70,1
25,+,47,72,72,1
01,+,19,20,20,1
33,+,93,126,126,1
52,+,90,142,142,1
77,+,44,121,121,1
06,+,61,67,67,1
64,+,95,159,159,1
46,+,78,124,124,1
63,+,79,142,142,1
65,+,39,104,104,1
43,+,54,97,97,1
75,+,76,151,151,1
41,+,95,136,136,1
48,+,52,100,100,1
75,+,07,82,82,1
43,+,57,100,100,1
26,+,83,109,109,1
47,+,57,104,104,1
01,+,65,66,66,1
20,+,69,89,89,1
23,+,31,54,54,1
23,+,32,55,55,1
51,+,63,114,114,1
67,+,52,119,119,1
11,+,85,96,96,1
20,+,92,112,112,1
25,+,51,76,76,1
18,+,17,35,35,1
82,+,42,124,124,1
49,+,42,91,91,1
75,+,31,106,106,1
52,+,89,141,141,1
75,+,47,122,122,1
79,+,10,89,89,1
06,+,41,47,47,1
87,+,07,94,94,1
34,+,28,62,62,1
10,+,34,44,44,1
27,+,29,56,56,1
67,+,70,137,137,1
15,+,67,82,82,1
75,+,41,116,116,1
56,+,79,135,135,1
19,+,65,84,84,1
76,+,06,82,82,1
77,+,49,126,126,1
15,+,57,72,72,1
81,+,00,81,81,1
03,+,76,79,79,1
11,+,31,42,42,1
79,+,68,147,147,1
43,+,77,120,120,1
18,+,59,77,77,1
72,+,40,112,112,1
51,+,35,86,86,1
48,+,06,54,54,1
79,+,06,85,85,1
53,+,33,86,86,1
64,+,33,97,97,1
79,+,15,94,94,1
43,+,24,67,67,1
28,+,46,74,74,1
74,+,42,116,116,1
51,+,98,149,149,1
15,+,02,17,17,1
09,+,55,64,64,1
50,+,89,139,139,1
05,+,81,86,86,1
57,+,68,125,125,1
13,+,99,112,112,1
54,+,96,150,150,1
71,+,92,163,163,1
03,+,34,37,37,1
31,+,72,103,103,1
71,+,37,108,108,1
48,+,95,143,143,1
75,+,20,95,95,1
70,+,19,89,89,1
20,+,70,90,90,1
57,+,87,144,144,1
98,+,10,108,108,1
45,+,93,138,138,1
49,+,18,67,67,1
23,+,92,115,115,1
17,+,31,48,48,1
99,+,17,116,116,1
64,+,36,100,100,1
15,+,82,97,97,1
64,+,40,104,104,1
69,+,27,96,96,1
34,+,97,131,131,1
38,+,42,80,80,1
54,+,88,142,142,1
49,+,11,60,60,1
69,+,95,164,164,1
67,+,18,85,85,1
59,+,89,148,148,1
19,+,51,70,70,1
66,+,95,161,161,1
80,+,15,95,95,1
46,+,97,143,143,1
29,+,30,59,59,1
12,+,47,59,59,1
68,+,54,122,122,1
81,+,66,147,147,1
23,+,64,87,87,1
94,+,17,111,111,1
86,+,39,125,125,1
98,+,90,188,188,1
99,+,20,119,119,1
04,+,53,57,57,1
60,+,00,60,60,1
27,+,09,36,36,1
68,+,31,99,99,1
45,+,98,143,143,1
36,+,29,65,65,1
69,+,46,115,115,1
36,+,96,132,132,1
62,+,28,90,90,1
34,+,33,67,67,1
97,+,32,129,129,1
68,+,52,120,120,1
67,+,01,68,68,1
14,+,22,36,36,1
75,+,88,163,163,1
50,+,62,112,112,1
75,+,73,148,148,1
33,+,62,95,95,1
77,+,81,158,158,1
06,+,80,86,86,1
15,+,95,110,110,1
94,+,90,184,184,1
29,+,22,51,51,1
97,+,81,178,178,1
97,+,96,193,193,1
75,+,63,138,138,1
54,+,02,56,56,1
24,+,51,75,75,1
02,+,21,23,23,1
62,+,78,140,140,1
08,+,13,21,21,1
34,+,01,35,35,1
62,+,34,96,96,1
76,+,12,88,88,1
56,+,90,146,146,1
30,+,50,80,80,1
10,+,62,72,72,1
12,+,61,73,73,1
78,+,30,108,108,1
16,+,63,79,79,1
57,+,51,108,108,1
37,+,46,83,83,1
88,+,83,171,171,1
02,+,74,76,76,1
60,+,97,157,157,1
95,+,53,148,148,1
50,+,87,137,137,1
38,+,46,84,84,1
96,+,78,174,174,1
60,+,55,115,115,1
78,+,69,147,147,1
66,+,62,128,128,1
18,+,88,106,106,1
80,+,71,151,151,1
03,+,05,8,8,1
50,+,64,114,114,1
88,+,98,186,186,1
80,+,66,146,146,1
60,+,57,117,117,1
64,+,25,89,89,1
75,+,38,113,113,1
19,+,26,45,45,1
65,+,15,80,80,1
91,+,24,115,115,1
16,+,91,107,107,1
15,+,88,103,103,1
51,+,52,103,103,1
18,+,21,39,39,1
66,+,27,93,93,1
48,+,29,77,77,1
01,+,77,78,78,1
86,+,37,123,123,1
20,+,49,69,69,1
34,+,24,58,58,1
02,+,23,25,25,1
94,+,66,160,160,1
73,+,82,155,155,1
75,+,19,94,94,1
42,+,36,78,78,1
72,+,80,152,152,1
85,+,70,155,155,1
99,+,12,111,111,1
25,+,71,96,96,1
36,+,26,62,62,1
90,+,03,93,93,1
12,+,90,102,102,1
28,+,19,47,47,1
79,+,33,112,112,1
83,+,83,166,166,1
72,+,72,144,144,1
36,+,98,134,134,1
92,+,85,177,177,1
28,+,24,52,52,1
69,+,69,138,138,1
33,+,59,92,92,1
09,+,78,87,87,1
54,+,50,104,104,1
46,+,56,102,102,1
19,+,83,102,102,1
50,+,21,71,71,1
82,+,22,104,104,1
68,+,47,115,115,1
84,+,00,84,84,1
47,+,11,58,58,1
96,+,06,102,102,1
76,+,64,140,140,1
86,+,43,129,129,1
37,+,39,76,76,1
12,+,65,77,77,1
95,+,07,102,102,1
31,+,29,60,60,1
39,+,80,119,119,1
31,+,66,97,97,1
58,+,43,101,101,1
58,+,13,71,71,1
54,+,12,66,66,1
18,+,85,103,103,1
54,+,46,100,100,1
58,+,79,137,137,1
34,+,96,130,130,1
44,+,86,130,130,1
33,+,43,76,76,1
28,+,98,126,126,1
79,+,36,115,115,1
26,+,08,34,34,1
13,+,01,14,14,1
77,+,08,85,85,1
99,+,74,173,173,1
95,+,34,129,129,1
81,+,19,100,100,1
17,+,32,49,49,1
57,+,06,63,63,1
42,+,94,136,136,1
92,+,31,123,123,1
68,+,91,159,159,1
99,+,35,134,134,1
42,+,72,114,114,1
84,+,54,138,138,1
70,+,16,86,86,1
99,+,77,176,176,1
82,+,07,89,89,1
46,+,61,107,107,1
85,+,03,88,88,1
61,+,38,99,99,1
19,+,93,112,112,1
79,+,80,159,159,1
28,+,75,103,103,1
98,+,24,122,122,1
72,+,19,91,91,1
21,+,80,101,101,1
09,+,38,47,47,1
24,+,97,121,121,1
53,+,39,92,92,1
93,+,69,162,162,1
04,+,19,23,23,1
92,+,69,161,161,1
67,+,04,71,71,1
29,+,64,93,93,1
25,+,37,62,62,1
61,+,68,129,129,1
33,+,99,132,132,1
07,+,22,29,29,1
31,+,56,87,87,1
80,+,67,147,147,1
72,+,84,156,156,1
33,+,22,55,55,1
00,+,33,33,33,1
09,+,93,102,102,1
54,+,67,121,121,1
37,+,49,86,86,1
72,+,98,170,170,1
42,+,50,92,92,1
91,+,30,121,121,1
35,+,45,80,80,1
54,+,39,93,93,1
20,+,56,76,76,1
75,+,90,165,165,1
85,+,14,99,99,1
37,+,64,101,101,1
69,+,06,75,75,1
97,+,64,161,161,1
51,+,37,88,88,1
58,+,94,152,152,1
10,+,82,92,92,1
44,+,99,143,143,1
41,+,59,100,100,1
09,+,49,58,58,1
27,+,78,105,105,1
86,+,19,105,105,1
64,+,60,124,124,1
82,+,96,178,178,1
37,+,72,109,109,1
13,+,35,48,48,1
54,+,19,73,73,1
91,+,28,119,119,1
75,+,25,100,100,1
32,+,80,112,112,1
05,+,30,35,35,1
24,+,16,40,40,1
73,+,72,145,145,1
16,+,81,97,97,1
21,+,32,53,53,1
87,+,41,128,128,1
46,+,18,64,64,1
52,+,64,116,116,1
48,+,75,123,123,1
19,+,42,61,61,1
79,+,75,154,154,1
57,+,67,124,124,1
69,+,00,69,69,1
25,+,33,58,58,1
68,+,19,87,87,1
64,+,13,77,77,1
50,+,00,50,50,1
31,+,00,31,31,1
11,+,93,104,104,1
71,+,69,140,140,1
91,+,83,174,174,1
07,+,85,92,92,1
97,+,50,147,147,1
24,+,72,96,96,1
89,+,59,148,148,1
57,+,70,127,127,1
25,+,03,28,28,1
47,+,94,141,141,1
78,+,18,96,96,1
33,+,90,123,123,1
43,+,58,101,101,1
18,+,12,30,30,1
59,+,09,68,68,1
88,+,77,165,165,1
91,+,67,158,158,1
05,+,76,81,81,1
82,+,93,175,175,1
00,+,05,5,5,1
74,+,48,122,122,1
00,+,77,77,77,1
12,+,93,105,105,1
51,+,29,80,80,1
78,+,79,157,157,1
19,+,89,108,108,1
00,+,00,0,0,1
18,+,23,41,41,1
79,+,12,91,91,1
87,+,83,170,170,1
91,+,16,107,107,1
48,+,19,67,67,1
53,+,86,139,139,1
97,+,86,183,183,1
74,+,41,115,115,1
16,+,98,114,114,1
87,+,90,177,177,1
84,+,06,90,90,1
79,+,63,142,142,1
08,+,47,55,55,1
20,+,40,60,60,1
07,+,51,58,58,1
13,+,31,44,44,1
12,+,27,39,39,1
00,+,63,63,63,1
38,+,34,72,72,1
53,+,42,95,95,1
14,+,83,97,97,1
98,+,27,125,125,1
09,+,71,80,80,1
14,+,46,60,60,1
71,+,82,153,153,1
86,+,95,181,181,1
91,+,45,136,136,1
25,+,42,67,67,1
34,+,76,110,110,1
49,+,95,144,144,1
24,+,12,36,36,1
92,+,64,156,156,1
26,+,19,45,45,1
96,+,03,99,99,1
97,+,80,177,177,1
55,+,68,123,123,1
02,+,56,58,58,1
64,+,98,162,162,1
36,+,36,72,72,1
51,+,73,124,124,1
81,+,94,175,175,1
83,+,23,106,106,1
93,+,56,149,149,1
56,+,09,65,65,1
61,+,00,61,61,1
80,+,50,130,130,1
53,+,27,80,80,1
23,+,24,47,47,1
27,+,67,94,94,1
53,+,44,97,97,1
13,+,83,96,96,1
98,+,30,128,128,1
50,+,34,84,84,1
55,+,18,73,73,1
97,+,13,110,110,1
39,+,20,59,59,1
25,+,13,38,38,1
41,+,01,42,42,1
63,+,83,146,146,1
44,+,80,124,124,1
85,+,24,109,109,1
93,+,02,95,95,1
67,+,36,103,103,1
54,+,27,81,81,1
65,+,76,141,141,1
92,+,50,142,142,1
90,+,04,94,94,1
38,+,39,77,77,1
27,+,05,32,32,1
73,+,39,112,112,1
35,+,77,112,112,1
26,+,65,91,91,1
88,+,05,93,93,1
19,+,04,23,23,1
82,+,33,115,115,1
47,+,53,100,100,1
46,+,80,126,126,1
74,+,23,97,97,1
27,+,42,69,69,1
16,+,62,78,78,1
52,+,04,56,56,1
20,+,54,74,74,1
84,+,11,95,95,1
81,+,31,112,112,1
04,+,88,92,92,1
07,+,48,55,55,1
93,+,78,171,171,1
61,+,99,160,160,1
56,+,92,148,148,1
04,+,58,62,62,1
13,+,93,106,106,1
19,+,88,107,107,1
72,+,51,123,123,1
43,+,85,128,128,1
70,+,44,114,114,1
77,+,61,138,138,1
33,+,38,71,71,1
06,+,49,55,55,1
06,+,81,87,87,1
28,+,87,115,115,1
80,+,36,116,116,1
19,+,07,26,26,1
46,+,84,130,130,1
74,+,99,173,173,1
96,+,67,163,163,1
77,+,95,172,172,1
16,+,40,56,56,1
25,+,44,69,69,1
91,+,77,168,168,1
17,+,70,87,87,1
42,+,67,109,109,1
43,+,07,50,50,1
43,+,92,135,135,1
59,+,74,133,133,1
93,+,74,167,167,1
62,+,12,74,74,1
03,+,51,54,54,1
15,+,18,33,33,1
99,+,22,121,121,1
51,+,33,84,84,1
59,+,30,89,89,1
05,+,47,52,52,1
42,+,42,84,84,1
35,+,87,122,122,1
47,+,44,91,91,1
44,+,81,125,125,1
87,+,09,96,96,1
93,+,64,157,157,1
19,+,84,103,103,1
20,+,07,27,27,1
40,+,96,136,136,1
00,+,84,84,84,1
11,+,34,45,45,1
06,+,68,74,74,1
07,+,24,31,31,1
01,+,29,30,30,1
15,+,03,18,18,1
46,+,54,100,100,1
74,+,98,172,172,1
12,+,16,28,28,1
22,+,45,67,67,1
89,+,89,178,178,1
98,+,15,113,113,1
92,+,77,169,169,1
02,+,97,99,99,1
34,+,08,42,42,1
88,+,27,115,115,1
78,+,27,105,105,1
69,+,21,90,90,1
54,+,04,58,58,1
09,+,30,39,39,1
49,+,58,107,107,1
05,+,45,50,50,1
99,+,36,135,135,1
81,+,43,124,124,1
67,+,97,164,164,1
85,+,89,174,174,1
22,+,67,89,89,1
57,+,16,73,73,1
75,+,49,124,124,1
70,+,71,141,141,1
74,+,18,92,92,1
23,+,89,112,112,1
26,+,64,90,90,1
65,+,02,67,67,1
47,+,92,139,139,1
18,+,61,79,79,1
50,+,35,85,85,1
08,+,04,12,12,1
90,+,34,124,124,1
70,+,52,122,122,1
10,+,51,61,61,1
69,+,53,122,122,1
32,+,92,124,124,1
23,+,10,33,33,1
72,+,38,110,110,1
