x,op,y,true,pred,correct
474,+,154,628,628,1
555,+,657,1212,1212,1
572,+,160,732,732,1
110,+,812,922,922,1
021,+,171,192,192,1
293,+,207,500,500,1
962,+,830,1792,1892,0
327,+,741,1068,1068,1
062,+,468,530,530,1
352,+,176,528,528,1
119,+,128,247,247,1
918,+,031,949,949,1
632,+,288,920,920,1
637,+,909,1546,1546,1
761,+,158,919,919,1
843,+,972,1815,1815,1
671,+,291,962,962,1
425,+,679,1104,1104,1
978,+,961,1939,1839,0
766,+,460,1226,1226,1
606,+,405,1011,1011,1
642,+,575,1217,1217,1
588,+,146,734,734,1
625,+,833,1458,1458,1
793,+,421,1214,1214,1
234,+,478,712,712,1
709,+,534,1243,1243,1
258,+,781,1039,1039,1
009,+,432,441,441,1
692,+,886,1578,1578,1
244,+,278,522,522,1
887,+,768,1655,1655,1
211,+,434,645,645,1
289,+,032,321,321,1
240,+,579,819,819,1
678,+,656,1334,1334,1
792,+,058,850,850,1
107,+,590,697,697,1
422,+,699,1121,1121,1
736,+,374,1110,1110,1
792,+,500,1292,1392,0
286,+,794,1080,1080,1
407,+,096,503,503,1
149,+,909,1058,1058,1
743,+,305,1048,1048,1
123,+,846,969,969,1
245,+,943,1188,1188,1
305,+,003,308,308,1
958,+,563,1521,1521,1
939,+,711,1650,1650,1
042,+,391,433,433,1
787,+,204,991,991,1
962,+,096,1058,1058,1
825,+,812,1637,1637,1
581,+,887,1468,1468,1
883,+,835,1718,1718,1
375,+,009,384,384,1
681,+,560,1241,1241,1
152,+,516,668,668,1
282,+,350,632,632,1
651,+,851,1502,1502,1
211,+,661,872,872,1
373,+,941,1314,1214,0
618,+,141,759,759,1
861,+,052,913,913,1
677,+,736,1413,1413,1
647,+,755,1402,1402,1
495,+,069,564,564,1
587,+,650,1237,1237,1
368,+,219,587,587,1
633,+,048,681,681,1
240,+,378,618,618,1
626,+,699,1325,1325,1
484,+,084,568,568,1
916,+,430,1346,1346,1
160,+,829,989,989,1
010,+,697,707,707,1
770,+,350,1120,1020,0
419,+,968,1387,1387,1
410,+,253,663,663,1
659,+,761,1420,1420,1
003,+,577,580,580,1
135,+,796,931,931,1
384,+,738,1122,1122,1
679,+,914,1593,1593,1
834,+,593,1427,1427,1
812,+,523,1335,1335,1
985,+,678,1663,1663,1
432,+,131,563,563,1
887,+,264,1151,1151,1
282,+,403,685,785,0
696,+,293,989,989,1
046,+,171,217,217,1
324,+,481,805,805,1
024,+,738,762,762,1
305,+,886,1191,1191,1
402,+,244,646,646,1
270,+,308,578,578,1
778,+,464,1242,1342,0
401,+,182,583,583,1
032,+,889,921,921,1
384,+,761,1145,1145,1
599,+,701,1300,1300,1
643,+,613,1256,1256,1
034,+,977,1011,1011,1
413,+,002,415,415,1
857,+,101,958,958,1
125,+,178,303,303,1
211,+,309,520,520,1
547,+,548,1095,1095,1
790,+,501,1291,1391,0
197,+,807,1004,1004,1
264,+,967,1231,1231,1
759,+,505,1264,1264,1
752,+,549,1301,1301,1
136,+,815,951,951,1
765,+,577,1342,1442,0
835,+,954,1789,1789,1
478,+,176,654,654,1
971,+,601,1572,1572,1
341,+,754,1095,1095,1
723,+,186,909,909,1
747,+,906,1653,1653,1
321,+,152,473,473,1
431,+,131,562,562,1
319,+,276,595,595,1
887,+,786,1673,1673,1
224,+,794,1018,1018,1
358,+,741,1099,1099,1
336,+,708,1044,1044,1
365,+,349,714,714,1
093,+,264,357,357,1
449,+,638,1087,1087,1
229,+,069,298,298,1
921,+,892,1813,1813,1
734,+,648,1382,1482,0
950,+,586,1536,1536,1
742,+,267,1009,1009,1
427,+,943,1370,1370,1
778,+,636,1414,1414,1
030,+,476,506,506,1
092,+,961,1053,1053,1
927,+,150,1077,1077,1
516,+,882,1398,1498,0
201,+,248,449,449,1
413,+,646,1059,1059,1
319,+,326,645,645,1
207,+,458,665,665,1
321,+,333,654,654,1
334,+,767,1101,1101,1
239,+,109,348,348,1
402,+,068,470,470,1
085,+,413,498,498,1
348,+,722,1070,1070,1
767,+,583,1350,1350,1
997,+,765,1762,1762,1
793,+,133,926,926,1
969,+,298,1267,1267,1
836,+,974,1810,1810,1
011,+,054,65,65,1
505,+,925,1430,1430,1
544,+,786,1330,1330,1
077,+,655,732,732,1
180,+,992,1172,1172,1
917,+,842,1759,1759,1
480,+,247,727,727,1
969,+,511,1480,1580,0
608,+,760,1368,1368,1
106,+,134,240,240,1
130,+,977,1107,1007,0
200,+,194,394,494,0
549,+,671,1220,1220,1
046,+,465,511,511,1
175,+,775,950,950,1
263,+,471,734,734,1
678,+,847,1525,1525,1
422,+,599,1021,1021,1
925,+,858,1783,1883,0
893,+,344,1237,1237,1
765,+,745,1510,1510,1
784,+,893,1677,1677,1
310,+,866,1176,1176,1
903,+,361,1264,1264,1
622,+,600,1222,1222,1
299,+,704,1003,1003,1
064,+,743,807,807,1
849,+,056,905,905,1
166,+,634,800,800,1
042,+,542,584,584,1
622,+,993,1615,1615,1
719,+,935,1654,1654,1
115,+,897,1012,1012,1
173,+,909,1082,1082,1
283,+,284,567,567,1
770,+,585,1355,1355,1
004,+,986,990,990,1
890,+,983,1873,1873,1
815,+,792,1607,1607,1
663,+,288,951,951,1
039,+,316,355,355,1
935,+,545,1480,1580,0
514,+,575,1089,1089,1
135,+,380,515,515,1
746,+,907,1653,1673,0
850,+,319,1169,1169,1
416,+,758,1174,1174,1
092,+,938,1030,1030,1
183,+,455,638,638,1
550,+,050,600,600,1
188,+,192,380,480,0
737,+,035,772,772,1
715,+,945,1660,1660,1
093,+,299,392,392,1
649,+,262,911,911,1
683,+,777,1460,1460,1
628,+,246,874,874,1
648,+,532,1180,1280,0
805,+,061,866,866,1
886,+,126,1012,972,0
885,+,559,1444,1544,0
990,+,502,1492,1492,1
995,+,128,1123,1143,0
345,+,933,1278,1278,1
304,+,531,835,835,1
328,+,476,804,804,1
560,+,124,684,684,1
220,+,544,764,864,0
379,+,790,1169,1169,1
115,+,798,913,913,1
775,+,519,1294,1394,0
926,+,698,1624,1624,1
110,+,998,1108,1008,0
474,+,662,1136,1136,1
031,+,022,53,53,1
911,+,921,1832,1832,1
986,+,176,1162,1162,1
463,+,105,568,568,1
144,+,458,602,602,1
915,+,153,1068,1068,1
864,+,353,1217,1217,1
567,+,380,947,947,1
372,+,197,569,569,1
799,+,712,1511,1511,1
580,+,106,686,686,1
391,+,414,805,805,1
238,+,850,1088,1088,1
016,+,263,279,279,1
952,+,218,1170,1170,1
400,+,105,505,405,0
621,+,614,1235,1235,1
356,+,244,600,600,1
887,+,384,1271,1271,1
732,+,685,1417,1417,1
583,+,042,625,625,1
038,+,608,646,646,1
811,+,565,1376,1476,0
259,+,724,983,983,1
144,+,163,307,307,1
290,+,920,1210,1110,0
502,+,693,1195,1295,0
105,+,209,314,214,0
435,+,323,758,758,1
787,+,338,1125,1125,1
054,+,051,105,105,1
048,+,759,807,807,1
424,+,695,1119,1119,1
423,+,382,805,805,1
452,+,249,701,701,1
634,+,448,1082,1182,0
921,+,361,1282,1282,1
865,+,004,869,869,1
231,+,155,386,406,0
055,+,937,992,992,1
815,+,704,1519,1519,1
317,+,580,897,897,1
676,+,726,1402,1402,1
756,+,843,1599,1699,0
695,+,513,1208,1208,1
256,+,470,726,726,1
227,+,629,856,856,1
579,+,565,1144,1244,0
436,+,362,798,818,0
486,+,363,849,849,1
697,+,274,971,971,1
036,+,759,795,795,1
423,+,666,1089,1189,0
778,+,746,1524,1524,1
645,+,620,1265,1265,1
178,+,401,579,579,1
432,+,793,1225,1225,1
726,+,373,1099,1099,1
628,+,257,885,885,1
260,+,130,390,410,0
355,+,232,587,587,1
254,+,508,762,762,1
534,+,571,1105,1105,1
577,+,610,1187,1287,0
225,+,435,660,660,1
030,+,842,872,872,1
111,+,957,1068,1068,1
582,+,843,1425,1425,1
222,+,145,367,367,1
705,+,930,1635,1635,1
973,+,784,1757,1757,1
919,+,571,1490,1590,0
740,+,389,1129,1129,1
820,+,295,1115,1115,1
000,+,046,46,46,1
809,+,543,1352,1452,0
688,+,623,1311,1311,1
068,+,617,685,685,1
535,+,047,582,582,1
818,+,139,957,957,1
792,+,521,1313,1313,1
583,+,455,1038,1038,1
269,+,743,1012,1012,1
867,+,148,1015,1015,1
178,+,595,773,773,1
309,+,629,938,938,1
749,+,719,1468,1468,1
674,+,778,1452,1452,1
919,+,126,1045,1045,1
558,+,552,1110,1110,1
986,+,407,1393,1493,0
371,+,181,552,552,1
383,+,108,491,491,1
460,+,433,893,893,1
782,+,585,1367,1367,1
826,+,279,1105,1105,1
854,+,062,916,916,1
213,+,435,648,648,1
938,+,150,1088,1088,1
831,+,764,1595,1595,1
099,+,824,923,923,1
472,+,435,907,907,1
182,+,829,1011,1011,1
403,+,271,674,674,1
780,+,774,1554,1554,1
525,+,061,586,586,1
815,+,006,821,821,1
038,+,492,530,530,1
991,+,032,1023,1023,1
041,+,585,626,626,1
942,+,491,1433,1433,1
845,+,263,1108,1108,1
806,+,429,1235,1235,1
419,+,003,422,422,1
819,+,681,1500,1500,1
447,+,372,819,819,1
583,+,817,1400,1400,1
451,+,589,1040,1040,1
