x,op,y,true,pred,correct
4951,+,1360,6311,6411,0
6922,+,0359,7281,7381,0
3235,+,3145,6380,6480,0
0380,+,0597,977,977,1
6638,+,2128,8766,8866,0
8016,+,3485,11501,11401,0
3283,+,8290,11573,11573,1
4035,+,5680,9715,10115,0
5567,+,6171,11738,11738,1
7039,+,8489,15528,15528,1
5482,+,9429,14911,15031,0
9076,+,7329,16405,16405,1
7679,+,1921,9600,9400,0
1118,+,8050,9168,9168,1
2898,+,2984,5882,5882,1
4559,+,0301,4860,4860,1
3450,+,1432,4882,4882,1
0738,+,8093,8831,8831,1
5864,+,0535,6399,6499,0
6203,+,5472,11675,11695,0
8177,+,9820,17997,17997,1
0342,+,9796,10138,10138,1
8893,+,8457,17350,17350,1
9680,+,2303,11983,11983,1
8834,+,1828,10662,10662,1
4637,+,7367,12004,12004,1
9000,+,6712,15712,15712,1
2626,+,7763,10389,10489,0
0340,+,8419,8759,8759,1
6229,+,7787,14016,14016,1
8694,+,6227,14921,15021,0
7287,+,1385,8672,8672,1
0576,+,4306,4882,4982,0
8474,+,4802,13276,13276,1
4878,+,9516,14394,14394,1
1470,+,9023,10493,10393,0
6643,+,3366,10009,10109,0
9121,+,6394,15515,15615,0
7518,+,9919,17437,17437,1
2758,+,5105,7863,8763,0
0940,+,0706,1646,1666,0
1420,+,3522,4942,5042,0
6977,+,8469,15446,15346,0
6366,+,9991,16357,16357,1
7377,+,8703,16080,16180,0
2006,+,7332,9338,9438,0
5855,+,7184,13039,13239,0
0780,+,5667,6447,6447,1
7707,+,4582,12289,12289,1
6961,+,5187,12148,12148,1
9162,+,9919,19081,18081,0
8297,+,1235,9532,9532,1
6193,+,3839,10032,10032,1
9997,+,1013,11010,10010,0
2012,+,4262,6274,6374,0
1320,+,4225,5545,5545,1
6751,+,8450,15201,15101,0
8932,+,5830,14762,15762,0
7137,+,1015,8152,8252,0
1737,+,9025,10762,18562,0
1590,+,0339,1929,1929,1
8386,+,2128,10514,10514,1
1409,+,8392,9801,9601,0
3784,+,5207,8991,8991,1
0590,+,3459,4049,4149,0
3998,+,8165,12163,12163,1
2454,+,9447,11901,11801,0
1450,+,3669,5119,5019,0
0451,+,0048,499,499,1
0995,+,4765,5760,5760,1
4081,+,3334,7415,7415,1
9824,+,9243,19067,18167,0
2823,+,1603,4426,4426,1
9487,+,3566,13053,13053,1
7769,+,6656,14425,14325,0
9211,+,0692,9903,9803,0
9788,+,0807,10595,10695,0
5080,+,9197,14277,14277,1
0817,+,7730,8547,8547,1
0459,+,8674,9133,9133,1
3150,+,9761,12911,12011,0
9358,+,0582,9940,9940,1
0293,+,8523,8816,8816,1
3800,+,2037,5837,5837,1
9191,+,8286,17477,17577,0
0653,+,7750,8403,8403,1
4788,+,2558,7346,7346,1
7503,+,2358,9861,10061,0
9594,+,4717,14311,14211,0
1055,+,4119,5174,5274,0
2603,+,8018,10621,10821,0
7725,+,8360,16085,16185,0
2347,+,4134,6481,6681,0
3783,+,9437,13220,12220,0
6969,+,5933,12902,13422,0
3675,+,1454,5129,5029,0
6285,+,5087,11372,11372,1
5710,+,2662,8372,8372,1
3932,+,7448,11380,11480,0
6001,+,8006,14007,14007,1
3320,+,0549,3869,3889,0
9749,+,8200,17949,17949,1
3370,+,7289,10659,10659,1
7272,+,1356,8628,8628,1
4514,+,2868,7382,7482,0
0155,+,2855,3010,3010,1
7560,+,9109,16669,16669,1
7355,+,5011,12366,12866,0
5212,+,5695,10907,10807,0
7487,+,5736,13223,14223,0
1855,+,6199,8054,7854,0
6096,+,7491,13587,13887,0
5165,+,8692,13857,14057,0
4571,+,8804,13375,13375,1
6060,+,6269,12329,12429,0
0091,+,6766,6857,6857,1
8576,+,0469,9045,9045,1
1212,+,8549,9761,9761,1
1074,+,0026,1100,1000,0
2683,+,2464,5147,5547,0
3367,+,2595,5962,5962,1
6719,+,0015,6734,6734,1
6512,+,1925,8437,8437,1
4620,+,7537,12157,12057,0
8735,+,9895,18630,18730,0
8603,+,8599,17202,17202,1
3768,+,8899,12667,12667,1
1649,+,1252,2901,2801,0
8365,+,2338,10703,10603,0
2436,+,3927,6363,6463,0
8040,+,7625,15665,15265,0
5489,+,4587,10076,10076,1
4189,+,2331,6520,6520,1
3286,+,0582,3868,3868,1
2131,+,4295,6426,6426,1
0150,+,4800,4950,4950,1
2386,+,5890,8276,8276,1
3517,+,1683,5200,5300,0
1734,+,2518,4252,4052,0
0659,+,0499,1158,1158,1
9590,+,0983,10573,10573,1
3829,+,2935,6764,6764,1
8988,+,2263,11251,11051,0
8511,+,0856,9367,9407,0
1616,+,0413,2029,2029,1
7190,+,9457,16647,16747,0
4057,+,8015,12072,12072,1
5246,+,6592,11838,12038,0
0054,+,1554,1608,1608,1
0215,+,1534,1749,1749,1
8088,+,1071,9159,9159,1
8774,+,5159,13933,14233,0
6085,+,1221,7306,7306,1
9864,+,3743,13607,13607,1
6823,+,3971,10794,10294,0
9382,+,3948,13330,13330,1
6729,+,1030,7759,7859,0
3961,+,0249,4210,4210,1
7174,+,9920,17094,17094,1
1009,+,9007,10016,10016,1
8911,+,2611,11522,11522,1
1693,+,0525,2218,2218,1
0443,+,2850,3293,3293,1
4244,+,9277,13521,13621,0
9320,+,6649,15969,16069,0
9205,+,3383,12588,12688,0
5416,+,1928,7344,7244,0
9694,+,5925,15619,15439,0
5507,+,7720,13227,13227,1
2730,+,0688,3418,3418,1
4011,+,0877,4888,4888,1
9265,+,1072,10337,10337,1
8874,+,7321,16195,16195,1
2756,+,8054,10810,10810,1
8613,+,1667,10280,10380,0
5239,+,2344,7583,7583,1
1239,+,7588,8827,8927,0
8664,+,0281,8945,8945,1
9596,+,5410,15006,15006,1
9270,+,6392,15662,15662,1
2144,+,0709,2853,2873,0
1914,+,6128,8042,8042,1
1987,+,3508,5495,5495,1
6986,+,8464,15450,15350,0
0764,+,7199,7963,8063,0
8063,+,6403,14466,14466,1
7311,+,7259,14570,14070,0
7022,+,9006,16028,15028,0
9230,+,8792,18022,18022,1
4411,+,8498,12909,12909,1
8007,+,7577,15584,15884,0
6853,+,2822,9675,9675,1
3044,+,0689,3733,3733,1
5959,+,3790,9749,9749,1
6346,+,2901,9247,9147,0
1555,+,6290,7845,7845,1
1910,+,5433,7343,7243,0
4632,+,7174,11806,12406,0
6712,+,2788,9500,9500,1
2714,+,2797,5511,5811,0
9484,+,3823,13307,13207,0
5625,+,9783,15408,15308,0
9199,+,9034,18233,18333,0
7172,+,6566,13738,14038,0
3727,+,0625,4352,4352,1
2165,+,5342,7507,7507,1
2700,+,1855,4555,4555,1
0077,+,8907,8984,8984,1
2556,+,3396,5952,6852,0
9314,+,2048,11362,11462,0
5252,+,5099,10351,10351,1
8750,+,7138,15888,15888,1
2099,+,6740,8839,8839,1
1756,+,6988,8744,8744,1
3013,+,8644,11657,11857,0
7303,+,8378,15681,15681,1
3815,+,7830,11645,11645,1
6240,+,3163,9403,9403,1
8204,+,3311,11515,11515,1
2610,+,1415,4025,4225,0
0303,+,7171,7474,7474,1
3517,+,1046,4563,4563,1
7146,+,5309,12455,12875,0
7129,+,3661,10790,10890,0
1295,+,8739,10034,10634,0
7531,+,6262,13793,13093,0
9032,+,1235,10267,10367,0
3395,+,7229,10624,10624,1
1461,+,6990,8451,8451,1
9446,+,3774,13220,13220,1
1162,+,0454,1616,1616,1
4784,+,3851,8635,8635,1
2308,+,9509,11817,11317,0
3581,+,2225,5806,5806,1
1626,+,9834,11460,11160,0
1240,+,5548,6788,6888,0
3867,+,7272,11139,11139,1
7850,+,4206,12056,12156,0
8804,+,2883,11687,11687,1
1071,+,1030,2101,1901,0
9680,+,4018,13698,13798,0
9802,+,5108,14910,14810,0
4499,+,0938,5437,5437,1
9735,+,7342,17077,17177,0
8391,+,9754,18145,18245,0
4524,+,9208,13732,13832,0
8910,+,6728,15638,15538,0
0683,+,7927,8610,8610,1
3230,+,3675,6905,6805,0
3059,+,4261,7320,7420,0
8723,+,8382,17105,17105,1
4596,+,6691,11287,11287,1
1347,+,3744,5091,5291,0
0176,+,1897,2073,2073,1
7291,+,7553,14844,15044,0
6236,+,9003,15239,15439,0
6686,+,8004,14690,15090,0
9885,+,2861,12746,12746,1
5053,+,4905,9958,10958,0
5780,+,4318,10098,10018,0
6333,+,3156,9489,9589,0
6716,+,9180,15896,15896,1
9464,+,5413,14877,14877,1
1161,+,7731,8892,9092,0
1267,+,5795,7062,7462,0
1869,+,8093,9962,9962,1
6171,+,3487,9658,9658,1
8336,+,8570,16906,17006,0
7277,+,8684,15961,16061,0
8916,+,0803,9719,9719,1
6018,+,9848,15866,15966,0
4099,+,7827,11926,11926,1
5128,+,2424,7552,7352,0
4144,+,6890,11034,11034,1
8390,+,1208,9598,9598,1
0744,+,2012,2756,2856,0
8412,+,9053,17465,17465,1
7691,+,4118,11809,11809,1
1969,+,5116,7085,6985,0
2610,+,4419,7029,7029,1
0385,+,4502,4887,4887,1
4583,+,6351,10934,11034,0
5172,+,3436,8608,8408,0
8435,+,0227,8662,8662,1
3134,+,0386,3520,3520,1
4061,+,4736,8797,8817,0
2467,+,7514,9981,10181,0
4531,+,8162,12693,12393,0
1756,+,0234,1990,2090,0
5096,+,3213,8309,8209,0
2819,+,6482,9301,9301,1
7840,+,7885,15725,15625,0
6875,+,9830,16705,16705,1
3740,+,8616,12356,12356,1
1745,+,8905,10650,10750,0
6771,+,9928,16699,16799,0
9643,+,9534,19177,18177,0
0063,+,5844,5907,5907,1
2747,+,1869,4616,4516,0
4451,+,3819,8270,8370,0
8057,+,8731,16788,16888,0
0575,+,5389,5964,5964,1
9908,+,3169,13077,12077,0
1545,+,4376,5921,5821,0
7060,+,3568,10628,10628,1
9676,+,2679,12355,12555,0
7083,+,8106,15189,15889,0
2226,+,9929,12155,12255,0
7178,+,5387,12565,12865,0
6791,+,2906,9697,9597,0
5581,+,5188,10769,10869,0
5172,+,0362,5534,5554,0
9421,+,4386,13807,13207,0
9323,+,8337,17660,17660,1
0497,+,9383,9880,9880,1
3365,+,6754,10119,10119,1
6318,+,2177,8495,8595,0
5689,+,2716,8405,8805,0
7597,+,8653,16250,16250,1
4482,+,5233,9715,9615,0
5456,+,3470,8926,8826,0
1547,+,1922,3469,3469,1
2722,+,5773,8495,8595,0
1984,+,7496,9480,9480,1
8058,+,9520,17578,17878,0
9903,+,5253,15156,15056,0
4156,+,9139,13295,13295,1
3444,+,8476,11920,12820,0
3767,+,8148,11915,11815,0
1089,+,7090,8179,8179,1
7632,+,5797,13429,13329,0
4893,+,0251,5144,5144,1
4639,+,0580,5219,5219,1
5901,+,8225,14126,14026,0
6774,+,9325,16099,16199,0
1806,+,3431,5237,5237,1
6788,+,6430,13218,13218,1
9818,+,3505,13323,13823,0
6535,+,7758,14293,14393,0
2708,+,8793,11501,11501,1
5287,+,3499,8786,8886,0
9270,+,3214,12484,12484,1
4860,+,8415,13275,13275,1
8021,+,9636,17657,17657,1
2420,+,5161,7581,7481,0
1864,+,3602,5466,5466,1
7255,+,5401,12656,12056,0
9496,+,2114,11610,11610,1
3494,+,7224,10718,10618,0
3658,+,6887,10545,10545,1
1393,+,6788,8181,8681,0
1879,+,0240,2119,2119,1
7461,+,4911,12372,12372,1
7902,+,2576,10478,10478,1
3182,+,3838,7020,7020,1
1118,+,7257,8375,8475,0
9198,+,8146,17344,17344,1
1895,+,5054,6949,6949,1
9035,+,3997,13032,12032,0
5754,+,1879,7633,7733,0
6496,+,6908,13404,13304,0
0294,+,0113,407,407,1
0041,+,8444,8485,8485,1
3545,+,0151,3696,3796,0
3875,+,5764,9639,10639,0
4571,+,9014,13585,14085,0
2052,+,6865,8917,8917,1
3472,+,9596,13068,13288,0
1312,+,8263,9575,9575,1
9878,+,4801,14679,14679,1
8016,+,5130,13146,13146,1
6529,+,0747,7276,7376,0
6689,+,5654,12343,12343,1
6041,+,1228,7269,7269,1
3932,+,1719,5651,5751,0
0458,+,4369,4827,4827,1
2602,+,0260,2862,2882,0
6572,+,3031,9603,9903,0
1618,+,1187,2805,2805,1
1505,+,1769,3274,3374,0
9904,+,1967,11871,11871,1
3257,+,2916,6173,6273,0
4573,+,9523,14096,14096,1
0756,+,7145,7901,7801,0
6926,+,8804,15730,16630,0
2885,+,1185,4070,4070,1
7019,+,5951,12970,13070,0
0432,+,5597,6029,6029,1
1888,+,6816,8704,8604,0
1880,+,5353,7233,7233,1
6514,+,9697,16211,16211,1
6750,+,3334,10084,10084,1
2641,+,7454,10095,9995,0
1215,+,4547,5762,5362,0
3559,+,6042,9601,9501,0
9892,+,9172,19064,18064,0
3908,+,8876,12784,12784,1
2664,+,4436,7100,7000,0
4168,+,1837,6005,6305,0
8555,+,4851,13406,13206,0
4028,+,4122,8150,8250,0
3954,+,0420,4374,4494,0
8695,+,0914,9609,9609,1
1865,+,9282,11147,11047,0
8482,+,7640,16122,16122,1
2906,+,0803,3709,3709,1
6256,+,6103,12359,12859,0
6228,+,7385,13613,13613,1
6394,+,3792,10186,10286,0
6951,+,8044,14995,15395,0
8779,+,5432,14211,15211,0
6583,+,7338,13921,14121,0
5564,+,6638,12202,12202,1
3154,+,1484,4638,4438,0
0511,+,4800,5311,5311,1
8586,+,8553,17139,17339,0
3711,+,1753,5464,5464,1
2806,+,6630,9436,9436,1
0165,+,8949,9114,9114,1
0182,+,8809,8991,8991,1
7636,+,4996,12632,12532,0
8810,+,3478,12288,12388,0
3844,+,7954,11798,11798,1
4188,+,6776,10964,11064,0
2917,+,3412,6329,6229,0
0501,+,6067,6568,6568,1
6199,+,0090,6289,6289,1
0100,+,7768,7868,7868,1
1171,+,9293,10464,10564,0
5194,+,4898,10092,10192,0
9953,+,7612,17565,17485,0
8500,+,9861,18361,18561,0
5194,+,5023,10217,10617,0
1445,+,9541,10986,11086,0
3949,+,0031,3980,4000,0
8835,+,7400,16235,16255,0
1298,+,7908,9206,9706,0
9502,+,2508,12010,12010,1
1742,+,1432,3174,3274,0
0905,+,0022,927,927,1
3406,+,4901,8307,8307,1
8342,+,0008,8350,8350,1
4096,+,7747,11843,12143,0
2546,+,3860,6406,6306,0
2777,+,2363,5140,5040,0
1798,+,3153,4951,4951,1
5445,+,2494,7939,7839,0
8942,+,6884,15826,16726,0
5746,+,4161,9907,10007,0
0785,+,9069,9854,9854,1
3359,+,6460,9819,9019,0
0817,+,8403,9220,9220,1
8026,+,0114,8140,8140,1
2307,+,7079,9386,9086,0
8016,+,8025,16041,16041,1
7328,+,1438,8766,8666,0
0434,+,8385,8819,8819,1
8669,+,8665,17334,17234,0
3394,+,0782,4176,4276,0
8465,+,6251,14716,15016,0
7194,+,2042,9236,8336,0
2924,+,6158,9082,9082,1
3829,+,5119,8948,8848,0
6405,+,9125,15530,15530,1
0926,+,7122,8048,8048,1
0957,+,7188,8145,8045,0
1577,+,7452,9029,9229,0
5049,+,1950,6999,6999,1
8418,+,8979,17397,17497,0
3229,+,5637,8866,8866,1
5991,+,3005,8996,9096,0
4045,+,9936,13981,14481,0
4156,+,1985,6141,6341,0
9257,+,8543,17800,18000,0
2427,+,5182,7609,7409,0
3191,+,4756,7947,7847,0
6855,+,1420,8275,8275,1
9668,+,0487,10155,10155,1
1210,+,4133,5343,5343,1
2874,+,4035,6909,7009,0
9251,+,8197,17448,17448,1
9748,+,2577,12325,12325,1
3523,+,1935,5458,5458,1
3636,+,8299,11935,11535,0
9328,+,7899,17227,17227,1
8209,+,3166,11375,11475,0
9413,+,3336,12749,12749,1
2457,+,7533,9990,9990,1
1262,+,2525,3787,3887,0
9922,+,5744,15666,16566,0
4762,+,2123,6885,6805,0
5903,+,9898,15801,16801,0
2910,+,9523,12433,12433,1
1956,+,3384,5340,5340,1
6824,+,2610,9434,9034,0
2077,+,2475,4552,4552,1
0752,+,6713,7465,7465,1
7796,+,7734,15530,15530,1
2018,+,8677,10695,10895,0
2395,+,2637,5032,4732,0
6848,+,2555,9403,9403,1
2805,+,1258,4063,3663,0
8657,+,0200,8857,8857,1
7598,+,3305,10903,10903,1
3343,+,0766,4109,4109,1
7518,+,5011,12529,12529,1
1045,+,6482,7527,7327,0
0555,+,3575,4130,4130,1
6978,+,0719,7697,7797,0
1368,+,3206,4574,4494,0
2645,+,7531,10176,10076,0
2656,+,7605,10261,10261,1
0794,+,2336,3130,3130,1
0936,+,7725,8661,8761,0
3504,+,9995,13499,13499,1
9077,+,5912,14989,15089,0
1741,+,7084,8825,8825,1
9519,+,7301,16820,17820,0
0026,+,6872,6898,6898,1
7669,+,2556,10225,10225,1
1626,+,4671,6297,6397,0
3750,+,2900,6650,6650,1
4250,+,4097,8347,8447,0
6618,+,7343,13961,14061,0
2125,+,8530,10655,10855,0
8688,+,4737,13425,13225,0
1034,+,9168,10202,10382,0
8447,+,2881,11328,11328,1
9969,+,7286,17255,17255,1
3393,+,8534,11927,12027,0
3189,+,9145,12334,12034,0
4706,+,2145,6851,6851,1
9507,+,5946,15453,15453,1
5129,+,7567,12696,12896,0
9668,+,4314,13982,14082,0
6270,+,5457,11727,12727,0
9115,+,7191,16306,16306,1
6933,+,8349,15282,15282,1
8642,+,5796,14438,14438,1
7593,+,8603,16196,16296,0
2928,+,2035,4963,4563,0
9218,+,2261,11479,11479,1
9415,+,8575,17990,18090,0
8806,+,9099,17905,17905,1
3842,+,6843,10685,10685,1
2054,+,3721,5775,5875,0
5186,+,1695,6881,6381,0
3871,+,2803,6674,6674,1
2096,+,0070,2166,2166,1
8425,+,2243,10668,10668,1
9535,+,3695,13230,13130,0
2122,+,1887,4009,4109,0
2892,+,8192,11084,11084,1
2007,+,9574,11581,11681,0
9036,+,6908,15944,16944,0
4784,+,8504,13288,13388,0
7137,+,3699,10836,10836,1
5359,+,1010,6369,6469,0
4811,+,2922,7733,7733,1
3240,+,1900,5140,5040,0
5900,+,5327,11227,11247,0
4247,+,5373,9620,9620,1
3494,+,8968,12462,12462,1
8413,+,1171,9584,9784,0
5185,+,7448,12633,12633,1
5077,+,3369,8446,8446,1
1334,+,9122,10456,10456,1
6373,+,3742,10115,10115,1
9986,+,3095,13081,13081,1
4485,+,9768,14253,14653,0
8909,+,0439,9348,9348,1
8191,+,7530,15721,15821,0
6429,+,4454,10883,11083,0
7988,+,2209,10197,9997,0
9222,+,4459,13681,14081,0
7017,+,6219,13236,13236,1
3745,+,6956,10701,10601,0
6875,+,1301,8176,8676,0
9621,+,3607,13228,12128,0
8040,+,4280,12320,12400,0
6842,+,1026,7868,7968,0
2423,+,2263,4686,4686,1
7945,+,8793,16738,16638,0
1460,+,5952,7412,7412,1
0902,+,2199,3101,3001,0
8228,+,2020,10248,10348,0
8341,+,0997,9338,9338,1
7975,+,6817,14792,14792,1
4984,+,5683,10667,10567,0
5299,+,5146,10445,10445,1
1007,+,2973,3980,3980,1
8988,+,2783,11771,11771,1
6137,+,0647,6784,6884,0
5084,+,0166,5250,5250,1
7160,+,5271,12431,12431,1
2514,+,5231,7745,8345,0
9590,+,6737,16327,16327,1
1851,+,0551,2402,2402,1
2383,+,3360,5743,5743,1
4708,+,0105,4813,4813,1
2449,+,1545,3994,3894,0
7774,+,5348,13122,14222,0
9894,+,1874,11768,11768,1
4612,+,6840,11452,11572,0
0218,+,6721,6939,6939,1
9492,+,7132,16624,16724,0
2160,+,7593,9753,9753,1
7306,+,7497,14803,15803,0
6065,+,3145,9210,9410,0
4620,+,0794,5414,5414,1
7225,+,9253,16478,16678,0
8186,+,1486,9672,9472,0
5717,+,0706,6423,6423,1
4239,+,5946,10185,10385,0
1372,+,2518,3890,3890,1
2845,+,1262,4107,3707,0
8033,+,2379,10412,10512,0
8958,+,2345,11303,11303,1
0550,+,3644,4194,4194,1
4374,+,0881,5255,5255,1
4422,+,9821,14243,14243,1
2562,+,5224,7786,8886,0
4860,+,8575,13435,13235,0
5752,+,6459,12211,12211,1
8456,+,6603,15059,15159,0
3079,+,8774,11853,11853,1
3234,+,6870,10104,10104,1
7124,+,3178,10302,10302,1
4820,+,9565,14385,14285,0
7882,+,7379,15261,15261,1
7239,+,4318,11557,11557,1
1997,+,8728,10725,11725,0
4365,+,2772,7137,7057,0
2442,+,3070,5512,5612,0
6641,+,6835,13476,14276,0
2423,+,1510,3933,3833,0
1647,+,1723,3370,3570,0
3928,+,7568,11496,11596,0
2981,+,5632,8613,8513,0
2589,+,0630,3219,3219,1
7553,+,7927,15480,15480,1
1965,+,9485,11450,11450,1
2507,+,6150,8657,8657,1
0987,+,9879,10866,10866,1
0151,+,6000,6151,6151,1
0720,+,0342,1062,1062,1
7646,+,3493,11139,10939,0
4604,+,5449,10053,10853,0
7832,+,8743,16575,16575,1
7330,+,8739,16069,16169,0
2473,+,5363,7836,8036,0
4257,+,3258,7515,7415,0
2282,+,5048,7330,7430,0
5222,+,9012,14234,14234,1
8888,+,3510,12398,12078,0
9295,+,8284,17579,17579,1
9654,+,9515,19169,18269,0
7118,+,9629,16747,16847,0
4258,+,5541,9799,10899,0
9181,+,9395,18576,18676,0
8915,+,4405,13320,13320,1
4253,+,1949,6202,6302,0
8275,+,3318,11593,11593,1
5550,+,7942,13492,13492,1
2546,+,2063,4609,4609,1
6724,+,6090,12814,12814,1
3512,+,7796,11308,11308,1
5161,+,2312,7473,7373,0
0749,+,4060,4809,4809,1
8679,+,8829,17508,17508,1
6515,+,6471,12986,13086,0
3829,+,5013,8842,8842,1
2244,+,7732,9976,10076,0
4938,+,0959,5897,5817,0
6905,+,9277,16182,16082,0
1517,+,9419,10936,10936,1
4554,+,1246,5800,5700,0
3862,+,0869,4731,4731,1
8707,+,8679,17386,17386,1
7771,+,5465,13236,14236,0
3862,+,2763,6625,6625,1
1069,+,0047,1116,1116,1
7595,+,5333,12928,13028,0
4838,+,3823,8661,8261,0
3700,+,8309,12009,11909,0
1490,+,9745,11235,11635,0
0108,+,9104,9212,9112,0
0051,+,2554,2605,2605,1
3808,+,1275,5083,5183,0
9157,+,2725,11882,11382,0
8403,+,7491,15894,16894,0
5085,+,1699,6784,6784,1
5089,+,0976,6065,6065,1
0952,+,6250,7202,7102,0
6876,+,9794,16670,16570,0
6213,+,1772,7985,8085,0
2731,+,8510,11241,11241,1
7204,+,7127,14331,14831,0
1387,+,9658,11045,11845,0
7715,+,6685,14400,14300,0
2106,+,0950,3056,3056,1
5413,+,8944,14357,14357,1
6190,+,7079,13269,13269,1
9601,+,6119,15720,15820,0
3775,+,2285,6060,5960,0
5840,+,4365,10205,10205,1
4885,+,2479,7364,7364,1
0409,+,7308,7717,7717,1
9032,+,5203,14235,14235,1
2275,+,8110,10385,10885,0
2028,+,3236,5264,5464,0
3642,+,8292,11934,11634,0
4753,+,2113,6866,6866,1
9718,+,9992,19710,19710,1
4502,+,4731,9233,8233,0
2564,+,1900,4464,4464,1
1914,+,6048,7962,8062,0
4382,+,1910,6292,6292,1
6008,+,2036,8044,8044,1
5226,+,7784,13010,13110,0
8034,+,4037,12071,12071,1
3507,+,8480,11987,11987,1
3577,+,5863,9440,9440,1
4390,+,1329,5719,5519,0
1222,+,6559,7781,7881,0
7076,+,7119,14195,14395,0
9075,+,2789,11864,11864,1
8942,+,5911,14853,15773,0
5654,+,1182,6836,6836,1
4832,+,4753,9585,9685,0
9673,+,0415,10088,10088,1
5750,+,3783,9533,9533,1
4692,+,6562,11254,11254,1
9903,+,2298,12201,12301,0
0849,+,2362,3211,3211,1
9010,+,7718,16728,16828,0
8285,+,2450,10735,10635,0
5287,+,5977,11264,11264,1
7027,+,6906,13933,14033,0
3492,+,4474,7966,8866,0
3672,+,4448,8120,8020,0
7290,+,1722,9012,8512,0
1342,+,9639,10981,11181,0
9336,+,3602,12938,12638,0
7971,+,0006,7977,7977,1
7848,+,0833,8681,8781,0
8208,+,3675,11883,11983,0
5669,+,3624,9293,9093,0
1879,+,3202,5081,4981,0
5235,+,6702,11937,12037,0
4903,+,5520,10423,10423,1
5692,+,5823,11515,11215,0
5215,+,6039,11254,11254,1
0150,+,5061,5211,5211,1
7867,+,8512,16379,16379,1
0866,+,8238,9104,9004,0
2936,+,4430,7366,7366,1
5521,+,9087,14608,14608,1
4528,+,5181,9709,10709,0
3051,+,2300,5351,5351,1
8709,+,6833,15542,15542,1
3336,+,0368,3704,3784,0
0975,+,1159,2134,2034,0
0918,+,3762,4680,4680,1
1291,+,0861,2152,2152,1
0469,+,3107,3576,3576,1
3318,+,8741,12059,12059,1
6713,+,5780,12493,12493,1
6089,+,3484,9573,9573,1
8839,+,5411,14250,14250,1
3995,+,2968,6963,7883,0
5470,+,4430,9900,10800,0
5829,+,8457,14286,14386,0
4729,+,3505,8234,8834,0
1621,+,3654,5275,5375,0
6835,+,4042,10877,11477,0
4526,+,7378,11904,12004,0
2524,+,2594,5118,5818,0
2207,+,5516,7723,8023,0
9602,+,5248,14850,14850,1
7069,+,1111,8180,8180,1
8553,+,7864,16417,16417,1
5873,+,9741,15614,15514,0
4812,+,5057,9869,10869,0
2531,+,2831,5362,5362,1
4034,+,7718,11752,11852,0
5018,+,4753,9771,9871,0
0586,+,5201,5787,5887,0
9938,+,8701,18639,18659,0
5457,+,1611,7068,6768,0
0282,+,4625,4907,4807,0
5461,+,3625,9086,9006,0
