x,op,y,true,pred,correct
64,*,95,6080,6080,1
91,*,59,5369,5369,1
78,*,76,5928,6048,0
09,*,80,720,720,1
44,*,07,308,308,1
14,*,54,756,756,1
38,*,26,988,1028,0
43,*,43,1849,1849,1
86,*,89,7654,7774,0
79,*,26,2054,2074,0
46,*,07,322,322,1
28,*,21,588,588,1
99,*,82,8118,8118,1
16,*,14,224,224,1
57,*,13,741,741,1
87,*,86,7482,7482,1
88,*,09,792,792,1
31,*,40,1240,1240,1
30,*,48,1440,1440,1
43,*,85,3655,3655,1
25,*,86,2150,2150,1
91,*,75,6825,6825,1
50,*,08,400,400,1
00,*,76,0,0,1
73,*,67,4891,4891,1
50,*,65,3250,3250,1
96,*,54,5184,5184,1
41,*,70,2870,2870,1
19,*,95,1805,1805,1
17,*,09,153,153,1
19,*,67,1273,1273,1
00,*,77,0,0,1
58,*,78,4524,4524,1
30,*,55,1650,1650,1
01,*,37,37,37,1
34,*,44,1496,1496,1
59,*,00,0,0,1
56,*,09,504,504,1
77,*,52,4004,4004,1
34,*,95,3230,3230,1
48,*,45,2160,2160,1
97,*,45,4365,4365,1
73,*,31,2263,2263,1
70,*,69,4830,4830,1
10,*,35,350,350,1
05,*,15,75,75,1
26,*,08,208,208,1
00,*,02,0,0,1
53,*,89,4717,4717,1
37,*,91,3367,3367,1
25,*,74,1850,1850,1
23,*,35,805,805,1
97,*,14,1358,1358,1
68,*,56,3808,3808,1
51,*,18,918,918,1
81,*,95,7695,7795,0
60,*,59,3540,3540,1
95,*,99,9405,9405,1
38,*,16,608,608,1
94,*,59,5546,5586,0
60,*,32,1920,1920,1
00,*,66,0,0,1
64,*,80,5120,5120,1
15,*,30,450,450,1
53,*,98,5194,5254,0
11,*,86,946,946,1
47,*,89,4183,4203,0
02,*,77,154,154,1
47,*,69,3243,3243,1
58,*,36,2088,2088,1
94,*,14,1316,1316,1
48,*,14,672,672,1
90,*,30,2700,2700,1
58,*,89,5162,5222,0
03,*,81,243,243,1
92,*,62,5704,5704,1
95,*,21,1995,1995,1
25,*,46,1150,1150,1
96,*,69,6624,6624,1
57,*,78,4446,4446,1
66,*,28,1848,1848,1
54,*,60,3240,3240,1
16,*,11,176,176,1
44,*,82,3608,3608,1
08,*,13,104,104,1
00,*,14,0,0,1
71,*,38,2698,2698,1
79,*,12,948,948,1
77,*,23,1771,1771,1
36,*,69,2484,2484,1
75,*,52,3900,3900,1
72,*,31,2232,2232,1
12,*,75,900,900,1
25,*,96,2400,2400,1
83,*,12,996,996,1
84,*,77,6468,6468,1
66,*,09,594,594,1
91,*,90,8190,8190,1
26,*,04,104,104,1
69,*,77,5313,5313,1
38,*,54,2052,2052,1
40,*,10,400,400,1
82,*,81,6642,6642,1
31,*,25,775,775,1
67,*,92,6164,6244,0
32,*,76,2432,2432,1
99,*,57,5643,5643,1
08,*,52,416,416,1
83,*,50,4150,4150,1
30,*,32,960,960,1
68,*,18,1224,1224,1
16,*,17,272,272,1
71,*,95,6745,6745,1
58,*,53,3074,3074,1
85,*,19,1615,1615,1
47,*,27,1269,1269,1
05,*,57,285,285,1
68,*,82,5576,5656,0
01,*,77,77,77,1
93,*,15,1395,1395,1
33,*,77,2541,2541,1
12,*,61,732,732,1
79,*,18,1422,1422,1
35,*,01,35,35,1
45,*,33,1485,1485,1
67,*,01,67,67,1
31,*,66,2046,2046,1
00,*,19,0,0,1
10,*,40,400,400,1
07,*,00,0,0,1
30,*,06,180,180,1
52,*,40,2080,2080,1
20,*,22,440,440,1
03,*,46,138,138,1
87,*,83,7221,7281,0
52,*,77,4004,4004,1
73,*,19,1387,1387,1
71,*,96,6816,6816,1
78,*,78,6084,6084,1
05,*,84,420,420,1
62,*,03,186,186,1
60,*,33,1980,1980,1
85,*,98,8330,8330,1
89,*,41,3649,3649,1
96,*,19,1824,1824,1
13,*,08,104,104,1
28,*,11,308,308,1
35,*,88,3080,3080,1
20,*,43,860,860,1
71,*,51,3621,3621,1
90,*,76,6840,6840,1
57,*,21,1197,1197,1
78,*,68,5304,5304,1
76,*,70,5320,5320,1
89,*,48,4272,4272,1
87,*,03,261,261,1
40,*,16,640,640,1
40,*,74,2960,2960,1
29,*,54,1566,1566,1
68,*,83,5644,5644,1
04,*,11,44,44,1
14,*,89,1246,1246,1
29,*,09,261,261,1
62,*,22,1364,1364,1
28,*,96,2688,2688,1
48,*,93,4464,4464,1
03,*,48,144,144,1
65,*,79,5135,5135,1
94,*,96,9024,9024,1
78,*,15,1170,1170,1
75,*,90,6750,6750,1
33,*,37,1221,1221,1
64,*,66,4224,4224,1
07,*,87,609,609,1
13,*,55,715,715,1
98,*,49,4802,4802,1
30,*,65,1950,1950,1
34,*,92,3128,3128,1
20,*,07,140,140,1
93,*,51,4743,4743,1
00,*,59,0,0,1
25,*,40,1000,1000,1
06,*,65,390,390,1
31,*,82,2542,2542,1
63,*,91,5733,5733,1
92,*,45,4140,4140,1
33,*,78,2574,2574,1
34,*,78,2652,2652,1
10,*,18,180,180,1
09,*,50,450,450,1
06,*,51,306,306,1
61,*,91,5551,5551,1
05,*,24,120,120,1
83,*,45,3735,3735,1
38,*,57,2166,2166,1
56,*,38,2128,2128,1
22,*,93,2046,2046,1
21,*,68,1428,1428,1
39,*,53,2067,2067,1
51,*,00,0,0,1
26,*,16,416,416,1
74,*,05,370,370,1
61,*,64,3904,3904,1
13,*,02,26,26,1
91,*,33,3003,3003,1
93,*,32,2976,2976,1
55,*,59,3245,3245,1
43,*,44,1892,1932,0
99,*,99,9801,9801,1
88,*,93,8184,8184,1
51,*,28,1428,1428,1
18,*,61,1098,1098,1
49,*,21,1029,1029,1
41,*,66,2706,2706,1
23,*,31,713,713,1
31,*,96,2976,2976,1
63,*,60,3780,3780,1
01,*,53,53,53,1
77,*,16,1232,1232,1
91,*,18,1638,1638,1
12,*,77,924,924,1
73,*,63,4599,4599,1
10,*,59,590,590,1
11,*,73,803,803,1
77,*,94,7238,7238,1
72,*,94,6768,6768,1
24,*,05,120,120,1
21,*,19,399,399,1
08,*,71,568,568,1
70,*,00,0,0,1
33,*,97,3201,3201,1
06,*,26,156,156,1
19,*,97,1843,1843,1
31,*,98,3038,3038,1
30,*,24,720,720,1
42,*,00,0,0,1
19,*,89,1691,1711,0
96,*,75,7200,7200,1
03,*,96,288,288,1
75,*,98,7350,7350,1
91,*,62,5642,5662,0
45,*,20,900,900,1
14,*,66,924,924,1
28,*,57,1596,1596,1
43,*,20,860,860,1
73,*,02,146,146,1
61,*,87,5307,5287,0
28,*,02,56,56,1
59,*,67,3953,3953,1
31,*,19,589,589,1
01,*,14,14,14,1
72,*,30,2160,2160,1
42,*,50,2100,2100,1
68,*,37,2516,2516,1
51,*,50,2550,2550,1
61,*,98,5978,5978,1
04,*,21,84,84,1
21,*,72,1512,1512,1
41,*,84,3444,3444,1
44,*,23,1012,1012,1
06,*,05,30,30,1
22,*,32,704,704,1
47,*,04,188,188,1
58,*,25,1450,1450,1
48,*,69,3312,3312,1
42,*,27,1134,1134,1
05,*,02,10,10,1
43,*,79,3397,3437,0
34,*,36,1224,1224,1
42,*,51,2142,2142,1
75,*,20,1500,1500,1
66,*,23,1518,1518,1
42,*,49,2058,2058,1
81,*,36,2916,2916,1
70,*,49,3430,3430,1
17,*,84,1428,1428,1
26,*,57,1482,1482,1
39,*,57,2223,2223,1
42,*,38,1596,1596,1
73,*,09,657,657,1
15,*,89,1335,1335,1
90,*,32,2880,2880,1
79,*,07,553,553,1
85,*,27,2295,2295,1
80,*,43,3440,3440,1
23,*,04,92,92,1
29,*,19,551,551,1
65,*,78,5070,5070,1
74,*,29,2146,2186,0
25,*,10,250,250,1
61,*,10,610,610,1
98,*,92,9016,9016,1
87,*,28,2436,2436,1
35,*,11,385,385,1
30,*,51,1530,1530,1
56,*,26,1456,1456,1
65,*,76,4940,4940,1
39,*,01,39,39,1
30,*,57,1710,1710,1
50,*,42,2100,2100,1
54,*,01,54,54,1
75,*,42,3150,3150,1
49,*,62,3038,3038,1
08,*,03,24,24,1
34,*,87,2958,2958,1
65,*,39,2535,2535,1
96,*,30,2880,2880,1
84,*,86,7224,7224,1
60,*,01,60,60,1
89,*,53,4717,4717,1
94,*,76,7144,7144,1
08,*,08,64,64,1
35,*,56,1960,1960,1
71,*,88,6248,6248,1
37,*,77,2849,2869,0
20,*,03,60,60,1
69,*,66,4554,4554,1
48,*,55,2640,2640,1
72,*,22,1584,1584,1
32,*,10,320,320,1
50,*,14,700,700,1
65,*,43,2795,2795,1
06,*,62,372,372,1
60,*,06,360,360,1
61,*,16,976,976,1
02,*,13,26,26,1
55,*,84,4620,4620,1
17,*,97,1649,1649,1
04,*,16,64,64,1
39,*,03,117,117,1
71,*,59,4189,4189,1
85,*,15,1275,1275,1
90,*,75,6750,6750,1
92,*,16,1472,1472,1
37,*,35,1295,1295,1
97,*,12,1164,1164,1
68,*,03,204,204,1
18,*,97,1746,1746,1
24,*,74,1776,1776,1
76,*,27,2052,2052,1
58,*,81,4698,4698,1
71,*,37,2627,2627,1
50,*,82,4100,4100,1
39,*,11,429,429,1
62,*,30,1860,1860,1
60,*,30,1800,1800,1
42,*,65,2730,2730,1
49,*,31,1519,1519,1
17,*,13,221,221,1
33,*,34,1122,1122,1
77,*,71,5467,5467,1
03,*,00,0,0,1
76,*,08,608,608,1
22,*,61,1342,1342,1
37,*,65,2405,2405,1
73,*,26,1898,1898,1
56,*,40,2240,2240,1
46,*,31,1426,1426,1
27,*,69,1863,1863,1
92,*,03,276,276,1
21,*,21,441,441,1
65,*,02,130,130,1
84,*,11,924,924,1
11,*,94,1034,1034,1
99,*,09,891,891,1
23,*,38,874,874,1
17,*,14,238,238,1
91,*,00,0,0,1
06,*,67,402,402,1
56,*,77,4312,4312,1
09,*,95,855,855,1
22,*,49,1078,1078,1
52,*,62,3224,3224,1
35,*,95,3325,3325,1
19,*,75,1425,1425,1
35,*,89,3115,3115,1
97,*,87,8439,8559,0
10,*,68,680,680,1
11,*,72,792,792,1
94,*,17,1598,1618,0
44,*,72,3168,3168,1
16,*,42,672,672,1
50,*,72,3600,3600,1
90,*,24,2160,2160,1
11,*,71,781,781,1
58,*,90,5220,5220,1
24,*,25,600,600,1
53,*,17,901,901,1
94,*,36,3384,3384,1
99,*,41,4059,4059,1
36,*,91,3276,3276,1
40,*,15,600,600,1
00,*,87,0,0,1
25,*,43,1075,1075,1
80,*,30,2400,2400,1
85,*,57,4845,4845,1
80,*,74,5920,5920,1
76,*,29,2204,2204,1
72,*,95,6840,6840,1
20,*,95,1900,1900,1
97,*,33,3201,3201,1
02,*,68,136,136,1
67,*,24,1608,1608,1
65,*,23,1495,1535,0
12,*,79,948,948,1
72,*,33,2376,2376,1
12,*,82,984,984,1
18,*,59,1062,1062,1
70,*,95,6650,6650,1
93,*,52,4836,4836,1
65,*,57,3705,3705,1
23,*,07,161,161,1
21,*,02,42,42,1
68,*,77,5236,5236,1
40,*,19,760,760,1
37,*,01,37,37,1
28,*,43,1204,1204,1
68,*,27,1836,1836,1
81,*,14,1134,1134,1
01,*,99,99,99,1
85,*,97,8245,8245,1
99,*,16,1584,1584,1
88,*,54,4752,4752,1
03,*,20,60,60,1
04,*,71,284,284,1
60,*,86,5160,5160,1
12,*,34,408,408,1
16,*,71,1136,1136,1
63,*,15,945,945,1
51,*,62,3162,3162,1
50,*,96,4800,4800,1
54,*,30,1620,1620,1
88,*,16,1408,1408,1
86,*,61,5246,5246,1
15,*,72,1080,1080,1
45,*,56,2520,2520,1
82,*,09,738,738,1
18,*,89,1602,1602,1
02,*,87,174,174,1
21,*,64,1344,1344,1
32,*,66,2112,2112,1
27,*,73,1971,1971,1
02,*,39,78,78,1
69,*,10,690,690,1
15,*,84,1260,1260,1
59,*,63,3717,3717,1
56,*,58,3248,3248,1
89,*,40,3560,3560,1
65,*,98,6370,6370,1
15,*,80,1200,1200,1
86,*,83,7138,7218,0
13,*,30,390,390,1
04,*,88,352,352,1
63,*,55,3465,3465,1
83,*,33,2739,2739,1
93,*,11,1023,1023,1
18,*,80,1440,1440,1
74,*,08,592,592,1
90,*,09,810,810,1
05,*,49,245,245,1
42,*,84,3528,3528,1
16,*,43,688,688,1
70,*,42,2940,2940,1
58,*,65,3770,3770,1
87,*,11,957,957,1
24,*,36,864,864,1
14,*,16,224,224,1
22,*,80,1760,1760,1
95,*,51,4845,4845,1
84,*,33,2772,2772,1
59,*,37,2183,2183,1
71,*,23,1633,1633,1
02,*,26,52,52,1
88,*,10,880,880,1
58,*,91,5278,5278,1
32,*,79,2528,2528,1
91,*,45,4095,4095,1
67,*,08,536,536,1
85,*,26,2210,2210,1
59,*,04,236,236,1
48,*,91,4368,4368,1
06,*,02,12,12,1
12,*,44,528,528,1
04,*,90,360,360,1
07,*,94,658,658,1
91,*,63,5733,5733,1
22,*,95,2090,2090,1
70,*,72,5040,5040,1
65,*,53,3445,3445,1
57,*,15,855,855,1
63,*,12,756,756,1
81,*,68,5508,5508,1
49,*,00,0,0,1
66,*,32,2112,2112,1
98,*,21,2058,2058,1
83,*,02,166,166,1
70,*,71,4970,4970,1
40,*,88,3520,3520,1
72,*,64,4608,4608,1
67,*,93,6231,6291,0
56,*,70,3920,3920,1
08,*,53,424,424,1
91,*,98,8918,8918,1
18,*,95,1710,1710,1
68,*,55,3740,3740,1
52,*,51,2652,2652,1
65,*,29,1885,1885,1
05,*,79,395,395,1
33,*,92,3036,3036,1
75,*,71,5325,5325,1
70,*,56,3920,3920,1
97,*,81,7857,7857,1
02,*,12,24,24,1
97,*,68,6596,6636,0
01,*,20,20,20,1
20,*,21,420,420,1
95,*,13,1235,1235,1
14,*,24,336,336,1
55,*,31,1705,1705,1
44,*,53,2332,2332,1
57,*,99,5643,5643,1
38,*,99,3762,3762,1
46,*,15,690,690,1
72,*,69,4968,4968,1
70,*,23,1610,1610,1
00,*,53,0,0,1
48,*,98,4704,4704,1
29,*,04,116,116,1
36,*,61,2196,2196,1
89,*,47,4183,4223,0
06,*,25,150,150,1
19,*,32,608,608,1
83,*,11,913,913,1
85,*,22,1870,1870,1
92,*,54,4968,4968,1
12,*,23,276,276,1
61,*,94,5734,5734,1
87,*,76,6612,6612,1
26,*,18,468,468,1
88,*,97,8536,8696,0
44,*,02,88,88,1
89,*,83,7387,7387,1
72,*,41,2952,2952,1
42,*,87,3654,3654,1
61,*,49,2989,2989,1
69,*,33,2277,2277,1
52,*,05,260,260,1
90,*,16,1440,1440,1
43,*,48,2064,2064,1
63,*,31,1953,1953,1
96,*,12,1152,1152,1
02,*,17,34,34,1
20,*,54,1080,1080,1
89,*,10,890,890,1
73,*,22,1606,1606,1
90,*,13,1170,1170,1
94,*,95,8930,8930,1
36,*,23,828,828,1
52,*,34,1768,1768,1
90,*,73,6570,6570,1
57,*,00,0,0,1
61,*,55,3355,3355,1
83,*,17,1411,1411,1
86,*,07,602,602,1
38,*,31,1178,1178,1
83,*,53,4399,4439,0
30,*,19,570,570,1
95,*,28,2660,2660,1
44,*,56,2464,2464,1
54,*,36,1944,1944,1
82,*,57,4674,4674,1
16,*,00,0,0,1
87,*,24,2088,2088,1
65,*,56,3640,3640,1
72,*,27,1944,1944,1
15,*,74,1110,1110,1
61,*,62,3782,3782,1
86,*,74,6364,6484,0
26,*,52,1352,1352,1
35,*,84,2940,2940,1
07,*,51,357,357,1
78,*,60,4680,4680,1
16,*,12,192,192,1
11,*,10,110,110,1
86,*,99,8514,8514,1
45,*,38,1710,1710,1
07,*,65,455,455,1
26,*,10,260,260,1
23,*,33,759,759,1
16,*,27,432,432,1
83,*,10,830,830,1
52,*,13,676,676,1
19,*,40,760,760,1
35,*,85,2975,2975,1
46,*,68,3128,3128,1
09,*,61,549,549,1
89,*,91,8099,8099,1
16,*,38,608,608,1
36,*,40,1440,1440,1
90,*,65,5850,5850,1
27,*,33,891,891,1
32,*,96,3072,3072,1
15,*,22,330,330,1
59,*,80,4720,4720,1
30,*,99,2970,2970,1
10,*,50,500,500,1
43,*,86,3698,3738,0
64,*,46,2944,2944,1
70,*,04,280,280,1
92,*,56,5152,5152,1
14,*,76,1064,1064,1
92,*,85,7820,7820,1
20,*,38,760,760,1
68,*,91,6188,6188,1
78,*,72,5616,5616,1
42,*,74,3108,3108,1
48,*,70,3360,3360,1
69,*,46,3174,3174,1
01,*,09,9,9,1
37,*,89,3293,3313,0
32,*,09,288,288,1
34,*,71,2414,2414,1
18,*,28,504,504,1
55,*,34,1870,1870,1
19,*,71,1349,1349,1
92,*,23,2116,2116,1
71,*,97,6887,6887,1
02,*,85,170,170,1
70,*,43,3010,3010,1
76,*,00,0,0,1
61,*,72,4392,4392,1
94,*,52,4888,4888,1
79,*,51,4029,4029,1
23,*,19,437,437,1
97,*,23,2231,2231,1
33,*,89,2937,2937,1
51,*,29,1479,1479,1
37,*,11,407,407,1
14,*,03,42,42,1
34,*,24,816,816,1
30,*,56,1680,1680,1
03,*,67,201,201,1
34,*,47,1598,1598,1
20,*,73,1460,1460,1
49,*,20,980,980,1
30,*,23,690,690,1
78,*,62,4836,4836,1
81,*,50,4050,4050,1
74,*,58,4292,4372,0
15,*,46,690,690,1
93,*,96,8928,8928,1
56,*,10,560,560,1
02,*,16,32,32,1
16,*,99,1584,1584,1
91,*,53,4823,4783,0
13,*,52,676,676,1
09,*,28,252,252,1
61,*,76,4636,4616,0
83,*,89,7387,7487,0
17,*,44,748,748,1
82,*,90,7380,7380,1
47,*,88,4136,4136,1
10,*,26,260,260,1
92,*,76,6992,7072,0
88,*,28,2464,2464,1
85,*,81,6885,6885,1
45,*,83,3735,3735,1
68,*,15,1020,1020,1
67,*,78,5226,5226,1
05,*,34,170,170,1
06,*,36,216,216,1
58,*,02,116,116,1
77,*,75,5775,5775,1
66,*,43,2838,2838,1
89,*,80,7120,7120,1
81,*,11,891,891,1
09,*,74,666,666,1
71,*,10,710,710,1
26,*,68,1768,1768,1
05,*,72,360,360,1
80,*,16,1280,1280,1
64,*,30,1920,1920,1
86,*,67,5762,5822,0
49,*,93,4557,4557,1
91,*,14,1274,1274,1
42,*,97,4074,4074,1
85,*,73,6205,6205,1
13,*,86,1118,1118,1
04,*,70,280,280,1
61,*,36,2196,2196,1
52,*,43,2236,2236,1
45,*,89,4005,4005,1
64,*,55,3520,3520,1
97,*,83,8051,8071,0
20,*,01,20,20,1
98,*,54,5292,5292,1
07,*,13,91,91,1
49,*,44,2156,2156,1
64,*,90,5760,5760,1
14,*,55,770,770,1
48,*,74,3552,3552,1
27,*,52,1404,1404,1
41,*,42,1722,1722,1
08,*,45,360,360,1
04,*,46,184,184,1
51,*,14,714,714,1
24,*,10,240,240,1
28,*,59,1652,1652,1
14,*,78,1092,1092,1
17,*,01,17,17,1
68,*,45,3060,3060,1
44,*,66,2904,2904,1
48,*,28,1344,1344,1
26,*,67,1742,1742,1
65,*,52,3380,3380,1
94,*,00,0,0,1
91,*,24,2184,2184,1
43,*,52,2236,2236,1
23,*,68,1564,1564,1
