x,op,y,true,pred,correct
97744,+,73328,171072,170872,0
80572,+,95178,175750,175750,1
79688,+,92843,172531,172131,0
42846,+,87889,130735,130135,0
03482,+,20174,23656,23656,1
30940,+,62924,93864,93864,1
99638,+,82657,182295,182295,1
79049,+,15670,94719,94719,1
60598,+,37166,97764,97244,0
87713,+,85663,173376,174376,0
89591,+,80156,169747,170947,0
56696,+,71667,128363,128363,1
88763,+,77135,165898,166098,0
07912,+,73688,81600,81600,1
37350,+,90992,128342,132342,0
19612,+,72292,91904,91904,1
64863,+,93320,158183,157783,0
47109,+,37565,84674,84674,1
31741,+,41891,73632,73912,0
06556,+,46261,52817,52817,1
26868,+,09923,36791,36791,1
77755,+,71074,148829,148829,1
49787,+,67536,117323,117323,1
21570,+,51930,73500,73020,0
80773,+,16955,97728,97648,0
41613,+,39936,81549,80349,0
22126,+,07639,29765,29765,1
28417,+,38081,66498,66898,0
81335,+,80592,161927,161927,1
28417,+,93682,122099,122099,1
31913,+,06278,38191,38191,1
58138,+,64275,122413,122413,1
78058,+,58176,136234,135234,0
65065,+,07543,72608,72608,1
77103,+,76744,153847,154847,0
47334,+,07897,55231,55231,1
63660,+,58997,122657,122457,0
56338,+,17284,73622,73622,1
21883,+,29085,50968,50868,0
57235,+,14277,71512,61512,0
01468,+,97922,99390,99390,1
64610,+,53527,118137,118137,1
89214,+,25612,114826,114826,1
00378,+,49185,49563,49563,1
06413,+,76225,82638,82638,1
49402,+,51774,101176,100696,0
52675,+,34247,86922,87922,0
38715,+,43782,82497,82597,0
94057,+,47125,141182,141182,1
19080,+,19517,38597,38597,1
70487,+,39170,109657,108257,0
32795,+,98333,131128,131128,1
77563,+,21072,98635,98635,1
28981,+,83458,112439,112339,0
44408,+,01996,46404,46404,1
24139,+,76352,100491,98391,0
95578,+,44883,140461,140461,1
54212,+,61293,115505,115505,1
66334,+,15846,82180,82180,1
43969,+,84785,128754,138234,0
52291,+,44043,96334,96294,0
87839,+,02709,90548,90548,1
42897,+,95706,138603,138003,0
51869,+,61329,113198,112498,0
03235,+,02118,5353,5353,1
92589,+,91143,183732,183232,0
31099,+,73093,104192,104192,1
76851,+,83811,160662,162662,0
17173,+,25922,43095,42095,0
36574,+,37643,74217,74217,1
59290,+,68341,127631,127631,1
10341,+,34478,44819,44779,0
08325,+,18766,27091,27091,1
54169,+,50825,104994,105194,0
63874,+,11283,75157,74057,0
56263,+,05490,61753,62753,0
52210,+,83162,135372,135212,0
00853,+,17594,18447,18447,1
49857,+,95082,144939,148899,0
39287,+,77372,116659,116659,1
00178,+,50557,50735,50735,1
92915,+,88971,181886,182786,0
55563,+,45390,100953,100953,1
35533,+,09003,44536,44536,1
64611,+,93914,158525,158525,1
77872,+,11646,89518,87518,0
25874,+,50466,76340,76340,1
91548,+,44286,135834,135834,1
22907,+,54501,77408,77208,0
77564,+,54727,132291,132291,1
46368,+,00923,47291,47291,1
04713,+,96111,100824,100824,1
33779,+,75267,109046,110846,0
75842,+,55543,131385,131385,1
50252,+,00430,50682,50682,1
43452,+,17248,60700,60660,0
99847,+,79081,178928,178888,0
59384,+,88822,148206,148206,1
84992,+,49193,134185,134085,0
40602,+,43370,83972,83872,0
14875,+,86762,101637,99637,0
65536,+,69416,134952,134952,1
82601,+,21124,103725,103725,1
71778,+,55877,127655,127655,1
71579,+,84440,156019,155499,0
45591,+,90310,135901,135801,0
48704,+,88024,136728,136728,1
22383,+,05411,27794,27794,1
91090,+,56558,147648,147648,1
60959,+,86899,147858,147458,0
49885,+,15251,65136,65536,0
39808,+,96831,136639,136739,0
26842,+,78696,105538,105498,0
55482,+,51452,106934,107014,0
49194,+,50700,99894,109894,0
29466,+,33329,62795,62795,1
02318,+,01527,3845,3845,1
95514,+,18021,113535,113535,1
29735,+,53757,83492,83692,0
55882,+,50839,106721,106421,0
55245,+,09813,65058,64058,0
83244,+,65457,148701,148701,1
39649,+,00704,40353,40353,1
48735,+,10797,59532,59432,0
95787,+,25845,121632,121032,0
41044,+,65344,106388,105468,0
72781,+,62083,134864,134864,1
39044,+,34334,73378,73378,1
39280,+,70857,110137,110217,0
99491,+,94608,194099,194099,1
33657,+,85608,119265,120965,0
19102,+,39275,58377,58377,1
69636,+,21257,90893,90893,1
31201,+,86754,117955,118855,0
97714,+,61533,159247,158247,0
16005,+,90513,106518,106518,1
14065,+,46409,60474,58474,0
18098,+,77957,96055,95955,0
16489,+,15094,31583,27583,0
57152,+,05630,62782,62782,1
48004,+,07499,55503,55503,1
84794,+,13300,98094,97894,0
85802,+,70598,156400,156400,1
79484,+,60295,139779,139579,0
81395,+,68385,149780,150380,0
23730,+,29585,53315,53315,1
76663,+,57732,134395,134395,1
14634,+,03112,17746,17746,1
41160,+,21374,62534,62494,0
43404,+,48212,91616,91416,0
53308,+,23556,76864,76864,1
31366,+,21340,52706,52466,0
55611,+,00096,55707,55707,1
62316,+,75939,138255,137955,0
34710,+,85143,119853,120653,0
16786,+,18681,35467,35467,1
30930,+,92849,123779,123779,1
47174,+,95890,143064,143064,1
31206,+,79778,110984,110864,0
62653,+,87652,150305,150905,0
00147,+,22685,22832,22832,1
92713,+,95528,188241,189841,0
10610,+,65380,75990,75990,1
31334,+,83839,115173,114973,0
04053,+,76761,80814,80814,1
47316,+,47494,94810,95010,0
24576,+,31766,56342,56422,0
01760,+,48700,50460,50460,1
12706,+,84621,97327,97327,1
07182,+,46637,53819,53819,1
32314,+,10016,42330,42330,1
86040,+,39035,125075,123075,0
62115,+,98223,160338,150338,0
58805,+,99148,157953,157953,1
39437,+,42362,81799,81999,0
96525,+,78215,174740,174740,1
40790,+,89174,129964,130044,0
35545,+,38570,74115,74115,1
87136,+,10974,98110,96110,0
96676,+,06974,103650,103650,1
39110,+,02467,41577,41577,1
53749,+,44884,98633,108233,0
08089,+,42783,50872,50872,1
05690,+,13581,19271,19271,1
50943,+,05309,56252,56252,1
77867,+,37074,114941,114841,0
23095,+,33394,56489,56489,1
98040,+,63287,161327,161327,1
84433,+,30421,114854,114654,0
37816,+,08404,46220,46220,1
42653,+,42478,85131,85131,1
23757,+,61786,85543,85543,1
79220,+,87216,166436,166436,1
34815,+,06138,40953,41953,0
35167,+,49332,84499,84899,0
40825,+,22628,63453,62453,0
61552,+,73999,135551,135551,1
32496,+,26712,59208,69208,0
46453,+,06171,52624,52624,1
33015,+,29934,62949,62849,0
55020,+,81877,136897,136897,1
26837,+,75751,102588,102588,1
74629,+,71317,145946,145746,0
95579,+,62791,158370,158370,1
23788,+,65061,88849,88849,1
42674,+,56742,99416,109416,0
83601,+,53216,136817,136817,1
12678,+,86652,99330,99330,1
29598,+,99925,129523,129523,1
05734,+,56017,61751,61751,1
00814,+,24642,25456,25456,1
44715,+,53137,97852,107552,0
15095,+,85959,101054,101054,1
10090,+,02731,12821,12821,1
51767,+,71296,123063,122463,0
58818,+,79391,138209,137209,0
49087,+,11977,61064,59064,0
41148,+,28806,69954,73954,0
04234,+,65992,70226,70226,1
48053,+,54553,102606,102606,1
47905,+,98785,146690,146690,1
39285,+,67551,106836,106836,1
14796,+,33825,48621,48621,1
36438,+,49422,85860,85860,1
00292,+,50444,50736,50736,1
64566,+,22267,86833,87833,0
41809,+,06340,48149,47949,0
30495,+,63675,94170,94770,0
18505,+,83349,101854,101854,1
56997,+,06714,63711,63711,1
43748,+,99527,143275,143275,1
35308,+,52508,87816,87816,1
93307,+,13824,107131,106131,0
16080,+,12278,28358,28358,1
46549,+,17124,63673,64673,0
41724,+,11357,53081,52081,0
83844,+,43219,127063,127463,0
22782,+,62772,85554,85434,0
53029,+,25208,78237,78237,1
59863,+,39132,98995,98995,1
71421,+,47700,119121,118921,0
16563,+,58658,75221,75221,1
39949,+,83015,122964,122964,1
29906,+,03288,33194,33194,1
75722,+,30830,106552,106552,1
88318,+,17001,105319,105319,1
51967,+,21738,73705,73105,0
96518,+,63963,160481,160481,1
74770,+,57864,132634,132434,0
90636,+,02432,93068,93068,1
01329,+,63152,64481,64681,0
22557,+,60293,82850,82850,1
21830,+,00180,22010,22010,1
16848,+,99816,116664,116664,1
49468,+,19911,69379,69379,1
50912,+,65809,116721,116321,0
58506,+,58832,117338,116338,0
47139,+,72040,119179,119179,1
10891,+,00348,11239,11239,1
93509,+,61823,155332,154732,0
52354,+,46098,98452,98252,0
65489,+,47002,112491,112291,0
77086,+,01685,78771,78771,1
18127,+,43822,61949,62949,0
76844,+,41956,118800,120400,0
77805,+,77241,155046,154546,0
46612,+,45172,91784,91784,1
61408,+,72781,134189,133989,0
98022,+,02203,100225,100225,1
51072,+,27020,78092,76292,0
29076,+,94694,123770,123770,1
35871,+,86412,122283,122283,1
93989,+,03975,97964,97964,1
16485,+,95077,111562,111562,1
63460,+,89811,153271,153871,0
12617,+,79942,92559,92559,1
10462,+,46510,56972,56972,1
51851,+,31207,83058,82058,0
35357,+,19320,54677,54677,1
10330,+,73318,83648,83648,1
06553,+,61674,68227,68227,1
02818,+,81756,84574,84574,1
58319,+,70056,128375,128175,0
18038,+,51899,69937,69937,1
61721,+,22721,84442,83442,0
82858,+,82916,165774,165174,0
80263,+,47974,128237,128037,0
87112,+,68539,155651,155651,1
28415,+,80341,108756,108756,1
77758,+,21668,99426,105426,0
47314,+,91137,138451,138251,0
50583,+,22651,73234,72834,0
77245,+,83390,160635,150635,0
53987,+,27872,81859,89859,0
86616,+,17625,104241,104241,1
89539,+,18938,108477,108477,1
74827,+,89661,164488,164488,1
69312,+,02014,71326,71326,1
75076,+,75292,150368,150368,1
53687,+,48508,102195,102595,0
38021,+,41591,79612,80612,0
78822,+,09022,87844,87844,1
77876,+,75179,153055,153055,1
09180,+,24947,34127,34127,1
94282,+,41774,136056,135856,0
68268,+,28907,97175,97175,1
14139,+,56304,70443,69443,0
97171,+,74260,171431,171431,1
31636,+,84246,115882,115882,1
76058,+,70705,146763,146763,1
04820,+,47968,52788,52788,1
83333,+,33507,116840,116840,1
70233,+,90803,161036,160836,0
66175,+,76565,142740,142620,0
29325,+,83225,112550,112550,1
05769,+,84511,90280,90280,1
47806,+,27997,75803,76603,0
55836,+,00268,56104,56104,1
34272,+,15296,49568,49568,1
90340,+,21032,111372,111372,1
94686,+,85955,180641,184441,0
49584,+,17943,67527,67527,1
22585,+,93563,116148,116148,1
15345,+,42509,57854,67854,0
38981,+,34852,73833,78733,0
72976,+,60982,133958,133858,0
88469,+,10799,99268,99268,1
49938,+,01177,51115,51115,1
40620,+,34826,75446,75446,1
21122,+,16246,37368,37168,0
38750,+,46691,85441,85441,1
90797,+,50650,141447,141447,1
88942,+,61664,150606,150406,0
77568,+,18655,96223,96223,1
68551,+,53858,122409,122409,1
91666,+,35786,127452,127452,1
13533,+,43538,57071,58071,0
09938,+,76391,86329,86329,1
17998,+,05802,23800,23800,1
16817,+,59393,76210,76210,1
09573,+,48887,58460,58460,1
81471,+,45755,127226,126026,0
89331,+,12221,101552,91552,0
36094,+,39562,75656,75656,1
67320,+,05310,72630,72630,1
13173,+,04714,17887,17887,1
58934,+,62434,121368,121168,0
10127,+,42846,52973,52853,0
75077,+,55795,130872,131372,0
27649,+,68371,96020,96020,1
22354,+,97487,119841,120641,0
01011,+,29769,30780,30780,1
52705,+,53443,106148,105748,0
04785,+,94843,99628,100628,0
75841,+,71004,146845,146045,0
13614,+,33481,47095,46095,0
20895,+,24781,45676,45676,1
06112,+,94229,100341,90341,0
22048,+,49062,71110,71110,1
92234,+,02718,94952,94952,1
51380,+,92575,143955,143955,1
44129,+,96769,140898,140898,1
32586,+,47835,80421,80021,0
24131,+,12007,36138,36138,1
66187,+,41226,107413,107813,0
73677,+,71900,145577,145477,0
51581,+,10160,61741,62221,0
94507,+,07146,101653,101653,1
24813,+,56194,81007,77007,0
93134,+,76789,169923,170023,0
28610,+,94122,122732,122732,1
54350,+,06445,60795,60795,1
35713,+,64965,100678,100478,0
50312,+,80995,131307,131007,0
03008,+,69601,72609,72609,1
42260,+,98747,141007,141007,1
57154,+,75561,132715,132715,1
52734,+,87423,140157,140157,1
13431,+,19777,33208,33208,1
60594,+,39317,99911,99911,1
84331,+,19726,104057,103857,0
40687,+,27741,68428,68428,1
19761,+,78000,97761,97761,1
28674,+,51557,80231,79831,0
59311,+,91525,150836,150836,1
28105,+,36286,64391,64791,0
24950,+,18177,43127,43227,0
29467,+,37373,66840,67240,0
65562,+,41383,106945,107945,0
81845,+,91650,173495,172695,0
56247,+,27470,83717,83717,1
21303,+,63445,84748,84548,0
48289,+,01449,49738,49738,1
39954,+,69868,109822,109822,1
75697,+,42394,118091,118091,1
88710,+,77176,165886,166086,0
68636,+,65502,134138,134138,1
61497,+,64316,125813,125413,0
63184,+,84865,148049,148449,0
25654,+,68691,94345,94345,1
03623,+,08069,11692,11692,1
81842,+,46755,128597,148397,0
59529,+,59420,118949,118949,1
71772,+,22793,94565,92565,0
63634,+,65228,128862,128862,1
50769,+,21690,72459,72859,0
97048,+,51554,148602,148602,1
52944,+,37085,90029,90029,1
78797,+,83127,161924,166004,0
00683,+,32924,33607,33607,1
53454,+,43311,96765,96765,1
32840,+,87953,120793,120793,1
44017,+,81945,125962,125962,1
67472,+,02888,70360,70360,1
47267,+,51133,98400,98200,0
51959,+,65011,116970,116970,1
53158,+,26739,79897,79897,1
65350,+,93171,158521,158521,1
64252,+,47122,111374,111374,1
78605,+,06276,84881,84881,1
74688,+,82213,156901,156821,0
00424,+,08844,9268,9268,1
75624,+,70510,146134,145734,0
25788,+,16405,42193,42193,1
37993,+,90844,128837,132797,0
48342,+,61331,109673,113673,0
05753,+,77684,83437,83437,1
38277,+,61174,99451,99451,1
88820,+,76562,165382,165682,0
56794,+,65075,121869,122869,0
81078,+,49286,130364,130364,1
34455,+,53450,87905,87865,0
18107,+,38127,56234,56134,0
42395,+,11230,53625,53425,0
84047,+,39127,123174,123174,1
30030,+,96649,126679,126679,1
87644,+,15315,102959,102959,1
73790,+,26064,99854,100854,0
39388,+,58051,97439,97439,1
42707,+,87904,130611,130111,0
04989,+,36356,41345,41345,1
52122,+,90907,143029,142929,0
77780,+,20212,97992,108992,0
38545,+,28857,67402,67402,1
31549,+,45142,76691,76691,1
89935,+,98011,187946,187946,1
94907,+,54041,148948,148948,1
93135,+,44992,138127,138047,0
29659,+,72104,101763,101763,1
49743,+,85785,135528,135528,1
59545,+,32111,91656,92656,0
72088,+,45749,117837,126837,0
71237,+,39430,110667,100767,0
78356,+,93170,171526,171426,0
32177,+,16762,48939,49839,0
62388,+,58677,121065,120865,0
53449,+,97246,150695,150575,0
03849,+,63649,67498,67498,1
37367,+,11850,49217,49217,1
92459,+,86278,178737,178537,0
66258,+,03196,69454,69454,1
27498,+,49854,77352,77632,0
54625,+,23797,78422,78422,1
43414,+,83971,127385,127385,1
79967,+,84380,164347,164347,1
59455,+,95625,155080,154680,0
06446,+,63899,70345,70345,1
41580,+,98682,140262,140862,0
48730,+,63001,111731,111731,1
14721,+,11144,25865,25865,1
66892,+,03013,69905,70705,0
73830,+,63622,137452,137452,1
60531,+,06021,66552,66552,1
85810,+,42801,128611,129411,0
89457,+,60050,149507,149507,1
67445,+,26809,94254,94054,0
27150,+,50888,78038,78398,0
25010,+,57471,82481,82481,1
05039,+,17375,22414,22414,1
98712,+,65373,164085,167985,0
12757,+,94497,107254,107254,1
01704,+,99185,100889,100889,1
15881,+,33703,49584,49484,0
03573,+,45871,49444,49444,1
72488,+,41691,114179,114179,1
07494,+,78300,85794,85794,1
09773,+,91531,101304,101304,1
97863,+,34331,132194,132194,1
49328,+,84214,133542,133542,1
19755,+,30729,50484,50484,1
40539,+,86760,127299,126899,0
47630,+,69862,117492,117492,1
54609,+,80568,135177,134697,0
61333,+,95087,156420,152420,0
08107,+,19453,27560,27560,1
97902,+,40309,138211,137911,0
97682,+,11520,109202,108202,0
43145,+,83760,126905,127905,0
84290,+,08851,93141,93141,1
02471,+,80109,82580,82580,1
30760,+,06305,37065,37065,1
07719,+,98547,106266,106266,1
39460,+,83914,123374,122374,0
61901,+,69163,131064,130264,0
41352,+,60090,101442,101242,0
81806,+,99581,181387,180787,0
58681,+,71311,129992,129992,1
17644,+,48508,66152,65752,0
89719,+,41900,131619,131219,0
51381,+,34145,85526,86426,0
90740,+,40774,131514,131434,0
37936,+,78686,116622,116422,0
86147,+,76448,162595,162595,1
36083,+,33186,69269,70269,0
45114,+,06490,51604,51604,1
60423,+,63685,124108,124908,0
69548,+,54654,124202,124202,1
11015,+,67935,78950,78950,1
72275,+,60519,132794,132794,1
89820,+,26217,116037,115837,0
41311,+,36943,78254,77854,0
80683,+,34720,115403,115403,1
45751,+,06094,51845,51845,1
20162,+,26047,46209,46209,1
60021,+,01818,61839,62839,0
16705,+,67243,83948,83948,1
02862,+,25707,28569,28569,1
99441,+,00973,100414,100414,1
35649,+,74733,110382,110382,1
76151,+,24984,101135,101035,0
34200,+,85478,119678,119678,1
14063,+,15807,29870,29870,1
55203,+,16766,71969,72769,0
20182,+,81473,101655,101555,0
78958,+,12338,91296,91296,1
28219,+,42767,70986,71066,0
27394,+,94869,122263,122263,1
37693,+,89984,127677,127677,1
75216,+,24782,99998,100998,0
58149,+,47490,105639,105439,0
11976,+,75894,87870,87870,1
37956,+,13743,51699,51699,1
68699,+,74173,142872,142872,1
00711,+,24083,24794,24794,1
69938,+,63423,133361,133361,1
05731,+,00461,6192,6192,1
09517,+,81082,90599,90599,1
50534,+,19195,69729,69129,0
58626,+,70478,129104,129104,1
73756,+,80439,154195,153795,0
45707,+,70939,116646,116346,0
52247,+,23820,76067,75947,0
08160,+,49039,57199,57199,1
72556,+,77430,149986,150786,0
53695,+,58906,112601,112401,0
05643,+,02376,8019,8019,1
11087,+,36640,47727,47827,0
48686,+,58216,106902,106902,1
72760,+,91691,164451,164451,1
40524,+,19710,60234,60234,1
83185,+,44512,127697,127697,1
66123,+,10792,76915,77215,0
00747,+,10913,11660,11660,1
65006,+,11433,76439,76439,1
97198,+,59077,156275,156275,1
17458,+,75900,93358,92358,0
41653,+,29682,71335,70235,0
07838,+,16832,24670,24670,1
35404,+,87929,123333,122933,0
08397,+,84731,93128,93128,1
38794,+,10689,49483,49483,1
33725,+,93661,127386,137986,0
08464,+,45197,53661,53661,1
82078,+,35334,117412,117412,1
87768,+,15035,102803,103803,0
49389,+,07180,56569,56569,1
38572,+,70546,109118,108918,0
70435,+,93350,163785,163385,0
54897,+,50422,105319,105319,1
79829,+,34491,114320,114320,1
27415,+,63316,90731,80631,0
65649,+,09849,75498,75498,1
16566,+,07507,24073,23073,0
30492,+,87262,117754,117554,0
01582,+,26005,27587,27587,1
04817,+,94820,99637,103637,0
99290,+,54341,153631,153831,0
65019,+,86189,151208,151208,1
62380,+,78144,140524,140424,0
56111,+,85990,142101,142001,0
18892,+,04060,22952,23352,0
54060,+,42861,96921,97121,0
93927,+,82709,176636,176036,0
24613,+,43755,68368,68368,1
11132,+,69455,80587,70587,0
25219,+,93982,119201,119201,1
64031,+,02628,66659,66659,1
79995,+,68833,148828,148828,1
33195,+,23034,56229,56429,0
24021,+,37428,61449,61449,1
12813,+,48452,61265,62865,0
83945,+,57390,141335,141335,1
94304,+,27744,122048,122048,1
98544,+,06625,105169,105169,1
00153,+,95684,95837,95837,1
54749,+,70748,125497,125297,0
67222,+,94146,161368,161368,1
87107,+,16225,103332,103332,1
96843,+,46690,143533,143533,1
46917,+,48087,95004,94804,0
58503,+,25351,83854,83854,1
75664,+,22748,98412,98212,0
94081,+,84970,179051,178451,0
32632,+,47268,79900,79900,1
54648,+,23798,78446,78446,1
94846,+,93909,188755,188355,0
63267,+,81555,144822,144422,0
81157,+,89880,171037,170837,0
52107,+,89385,141492,141492,1
72724,+,01859,74583,74583,1
57011,+,37205,94216,94216,1
34402,+,73338,107740,107740,1
27216,+,10493,37709,37709,1
36669,+,66190,102859,102859,1
39967,+,09202,49169,49169,1
17168,+,73533,90701,90661,0
66485,+,84476,150961,151161,0
04772,+,37852,42624,42624,1
44821,+,46663,91484,91484,1
25446,+,61419,86865,86465,0
95999,+,51279,147278,147078,0
53533,+,64745,118278,117878,0
87860,+,04418,92278,92278,1
16143,+,21868,38011,38411,0
44451,+,26748,71199,71399,0
97796,+,39718,137514,137514,1
93838,+,30889,124727,124727,1
01008,+,23836,24844,24844,1
94108,+,09936,104044,104044,1
06573,+,23809,30382,30382,1
72702,+,14242,86944,86944,1
50247,+,98171,148418,148218,0
32525,+,18240,50765,50765,1
20156,+,19888,40044,39844,0
84917,+,13073,97990,97990,1
36884,+,82035,118919,118919,1
31387,+,68799,100186,100086,0
62666,+,79402,142068,141768,0
54096,+,61564,115660,115660,1
73079,+,20743,93822,94022,0
58971,+,20809,79780,83780,0
63609,+,83331,146940,147740,0
94236,+,86011,180247,178247,0
78322,+,60030,138352,138352,1
14373,+,61082,75455,75455,1
48666,+,11496,60162,59162,0
81438,+,01424,82862,82862,1
48256,+,34067,82323,82323,1
96962,+,05527,102489,102489,1
65118,+,36609,101727,97727,0
12280,+,36175,48455,48455,1
26586,+,58679,85265,85265,1
56161,+,36535,92696,93696,0
51103,+,80772,131875,131875,1
82670,+,43610,126280,126280,1
36548,+,26475,63023,63023,1
62157,+,68132,130289,120189,0
15537,+,51166,66703,66703,1
88272,+,80524,168796,168796,1
89780,+,86196,175976,176976,0
78239,+,24631,102870,102870,1
46461,+,69600,116061,116261,0
11305,+,84562,95867,95867,1
22400,+,82522,104922,104722,0
76408,+,62980,139388,139388,1
29110,+,66122,95232,95232,1
71829,+,02101,73930,73930,1
48040,+,37248,85288,85288,1
28458,+,24766,53224,53424,0
01098,+,85248,86346,86346,1
27729,+,71261,98990,98990,1
39894,+,84206,124100,123900,0
80551,+,92369,172920,172420,0
64240,+,26056,90296,80496,0
70429,+,95293,165722,165522,0
63690,+,79476,143166,142066,0
09185,+,69330,78515,78515,1
64999,+,47265,112264,112264,1
10719,+,90652,101371,101371,1
00210,+,62898,63108,63108,1
02077,+,47591,49668,49668,1
07330,+,04080,11410,11410,1
21430,+,49886,71316,70416,0
62127,+,88008,150135,148215,0
16008,+,19739,35747,35347,0
72246,+,26151,98397,98397,1
64066,+,42580,106646,106646,1
79807,+,75973,155780,154660,0
14510,+,01132,15642,15642,1
86227,+,20180,106407,106407,1
72697,+,43776,116473,116473,1
65619,+,52604,118223,118223,1
06059,+,74382,80441,80441,1
62632,+,24339,86971,87051,0
87044,+,20766,107810,108810,0
08010,+,17349,25359,25359,1
28042,+,71814,99856,100656,0
49402,+,18733,68135,68135,1
34601,+,09368,43969,44969,0
02834,+,51687,54521,54521,1
22587,+,62905,85492,85492,1
93323,+,23733,117056,116856,0
05187,+,62010,67197,67197,1
16410,+,73980,90390,90390,1
85641,+,51586,137227,137827,0
60224,+,87147,147371,147171,0
70260,+,58792,129052,128852,0
61248,+,73504,134752,134152,0
49634,+,81585,131219,130819,0
55669,+,79931,135600,135400,0
72752,+,82228,154980,154980,1
56399,+,52581,108980,109880,0
17428,+,01767,19195,19195,1
58679,+,24836,83515,83115,0
67194,+,88890,156084,156284,0
37098,+,29790,66888,67888,0
51171,+,71348,122519,122319,0
56893,+,88703,145596,145596,1
55884,+,71780,127664,127464,0
39120,+,87969,127089,126969,0
55622,+,93820,149442,149342,0
78473,+,23952,102425,102425,1
26712,+,38887,65599,65599,1
60468,+,22221,82689,82689,1
07509,+,17815,25324,25324,1
48044,+,68619,116663,116663,1
92626,+,08166,100792,100792,1
03060,+,05477,8537,8537,1
07173,+,83761,90934,90934,1
72903,+,16527,89430,89430,1
42968,+,77022,119990,121990,0
60695,+,15935,76630,76630,1
34828,+,04174,39002,39002,1
10813,+,51434,62247,62247,1
57610,+,50568,108178,107778,0
95636,+,56392,152028,152028,1
10837,+,58390,69227,68227,0
73435,+,65005,138440,138440,1
04006,+,59456,63462,63462,1
86946,+,94959,181905,181405,0
93570,+,06927,100497,100497,1
55612,+,90385,145997,145997,1
55333,+,29846,85179,84379,0
15747,+,37905,53652,53452,0
77499,+,07159,84658,84658,1
40752,+,88574,129326,133226,0
29723,+,20800,50523,54523,0
48438,+,46880,95318,95318,1
84724,+,73454,158178,157778,0
83041,+,30755,113796,113796,1
72967,+,23894,96861,102861,0
39998,+,96888,136886,136886,1
78933,+,36787,115720,116620,0
21791,+,29402,51193,50993,0
52150,+,68730,120880,120980,0
95179,+,44094,139273,149273,0
66979,+,49300,116279,116279,1
22239,+,29067,51306,51306,1
18858,+,29920,48778,48778,1
71274,+,48611,119885,119885,1
22355,+,12324,34679,34679,1
76591,+,83678,160269,160269,1
36180,+,66090,102270,92670,0
70822,+,26857,97679,97479,0
22722,+,55351,78073,78973,0
76413,+,06226,82639,82639,1
66168,+,50835,117003,117403,0
01128,+,50357,51485,51485,1
41662,+,85093,126755,127755,0
88627,+,55791,144418,146418,0
79894,+,81522,161416,161416,1
31397,+,32949,64346,64146,0
68708,+,75823,144531,144531,1
35516,+,03972,39488,39488,1
03212,+,74179,77391,77391,1
83716,+,16779,100495,100495,1
62634,+,97021,159655,159255,0
31362,+,96704,128066,128866,0
57803,+,38266,96069,95069,0
93798,+,59452,153250,153050,0
56198,+,36854,93052,93852,0
82477,+,81262,163739,163739,1
27436,+,58801,86237,86637,0
41997,+,30715,72712,72112,0
83103,+,67233,150336,150336,1
78728,+,52888,131616,131616,1
98137,+,81337,179474,180374,0
89917,+,44231,134148,133148,0
54290,+,81451,135741,135541,0
86917,+,15634,102551,102551,1
